id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
704	NAG-NGEN	NAG-NGEN	0.0004864428	0.00050963456	0.00094222714	0.99622583	0.0005034512	0.0013327376
705	NAG-NGEN	NAG-NGEN	0.00046289206	0.0008355029	0.00085312244	0.9958753	0.00058098196	0.0013922107
706	CAG-NGEN	NAG-NGEN	0.0007974272	0.0026667465	0.0015998724	0.9665402	0.00097205647	0.027423918
707	CAG-NGEN	NAG-NGEN	0.0011310425	0.005368057	0.0026143626	0.92613477	0.00091797754	0.063833706
708	NAG-NGEN	NAG-NGEN	0.0002049035	0.00051661214	0.00043236924	0.997378	0.0002552406	0.0012128981
709	NAG-NGEN	NAG-NGEN	0.00047413367	0.0018726848	0.0009046204	0.99092007	0.0006224116	0.0052059274
710	NAG-NGEN	NAG-NGEN	0.0011713024	0.0021319021	0.001730509	0.9891582	0.0011531749	0.0046547665
711	NAG-NGEN	NAG-NGEN	0.000324954	0.0010725036	0.0007480277	0.9891568	0.00043127855	0.0082666455
712	NAG-NGEN	NAG-NGEN	0.00047148415	0.0005846553	0.000927875	0.99619687	0.0005367645	0.0012820773
713	NAG-NGEN	NAG-NGEN	0.00036322628	0.00059400673	0.0007517149	0.99518603	0.00044283812	0.0026620775
714	NAG-NGEN	NAG-NGEN	0.0007553656	0.0008014764	0.0012935679	0.9946092	0.0008523922	0.0016877928
715	NAG-NGEN	NAG-NGEN	0.00048086085	0.0012340386	0.0011127657	0.9833263	0.00064089807	0.013205099
716	NAG-NGEN	NAG-NGEN	0.0002247512	0.00044519504	0.0005775139	0.9975359	0.00029884875	0.0009178926
717	NAG-NGEN	NAG-NGEN	0.0008169264	0.0010482513	0.0016214527	0.9873383	0.00068813656	0.008486699
718	NAG-NGEN	NAG-NGEN	0.00029545074	0.0004418925	0.00067108206	0.9973499	0.00036399838	0.0008775398
719	NAG-NGEN	NAG-NGEN	0.00035763846	0.00046537543	0.0006650546	0.9970147	0.0003795483	0.0011178927
720	NAG-NGEN	NAG-NGEN	0.00031772596	0.00047613488	0.0006746492	0.9973157	0.00036608506	0.0008499691
721	NAG-NGEN	NAG-NGEN	0.00042068536	0.00040223452	0.00086358225	0.9960781	0.00035713828	0.0018783665
722	OAG-NGEN	NAG-NGEN	0.00041523817	0.0009490626	0.00069771975	0.9927816	0.00045804578	0.004698465
723	OAG-NGEN	CAG-NGEN	0.008694632	0.12640458	0.0062196483	0.022636384	0.007802091	0.8282426
724	OAG-GEN	NAG-NGEN	0.03991777	0.037105862	0.12672244	0.6805603	0.020373905	0.09531973
725	NAG-NGEN	NAG-NGEN	0.00026865306	0.0005375852	0.0005394032	0.99706745	0.00032750543	0.0012594897
726	NAG-NGEN	NAG-NGEN	0.0002993054	0.0005580446	0.00062546565	0.9969168	0.00040014743	0.0012001503
727	NAG-NGEN	NAG-NGEN	0.00028901646	0.0007196282	0.0006189459	0.9966297	0.0003732718	0.0013693579
728	NAG-NGEN	NAG-NGEN	0.00035535567	0.0009647821	0.0007133307	0.99550164	0.00041469422	0.0020503525
729	NAG-NGEN	NAG-NGEN	0.00026662773	0.00034556733	0.0006222113	0.9973842	0.00032450308	0.0010568149
730	NAG-GEN	NAG-GEN	0.15290977	0.05311674	0.57791436	0.07008694	0.07246057	0.07351161
731	NAG-NGEN	NAG-NGEN	0.00037239035	0.00096640835	0.00089984975	0.99049395	0.00045053565	0.006816621
732	NAG-NGEN	NAG-NGEN	0.00031854454	0.0004418234	0.0006223971	0.9971854	0.0003470171	0.001084997
733	NAG-NGEN	NAG-NGEN	0.0014620009	0.0016861261	0.0020082737	0.9892205	0.0016209225	0.0040021786
734	NAG-NGEN	NAG-NGEN	0.00025785677	0.00036874384	0.0005411289	0.9977837	0.00023904344	0.00080971455
735	NAG-NGEN	NAG-NGEN	0.0002268075	0.0006634883	0.0005655312	0.9964895	0.000308688	0.0017457964
736	NAG-NGEN	NAG-NGEN	0.00027897718	0.00039711883	0.000661735	0.9973242	0.0002890876	0.0010485973
737	NAG-NGEN	NAG-NGEN	0.00908388	0.023877624	0.012704307	0.63265413	0.0034826437	0.31819746
738	NAG-NGEN	NAG-NGEN	0.00026204932	0.00052813085	0.0006494839	0.9972529	0.00032561723	0.0009819051
739	NAG-NGEN	NAG-NGEN	0.0003852772	0.0011595319	0.0009459127	0.98626643	0.0005065127	0.010736053
740	NAG-NGEN	NAG-NGEN	0.0022351285	0.012474569	0.0045740195	0.6915992	0.00448481	0.28463227
741	NAG-GEN	NAG-GEN	0.24534577	0.040874586	0.5677406	0.009446813	0.08011532	0.05647693
742	OAG-NGEN	NAG-NGEN	0.0013794906	0.005578597	0.0030535236	0.82693505	0.0016966042	0.16135657
743	NAG-NGEN	NAG-NGEN	0.00026505865	0.0004588708	0.0005320409	0.99725527	0.0003013596	0.0011872156
744	NAG-NGEN	CAG-NGEN	0.004280801	0.013604428	0.009090579	0.43387592	0.0047276197	0.5344206
745	CAG-NGEN	NAG-NGEN	0.00035426408	0.0006249666	0.0007896446	0.9937094	0.0004766535	0.004045273
746	NAG-NGEN	OAG-GEN	0.40130943	0.15042417	0.24225421	0.0068196217	0.09737113	0.101821505
747	CAG-NGEN	CAG-NGEN	0.005178426	0.03698856	0.0070034736	0.17212027	0.0036718051	0.7750374
748	NAG-NGEN	NAG-NGEN	0.009017006	0.02158805	0.018629977	0.8638099	0.0036701423	0.083284944
749	NAG-NGEN	NAG-NGEN	0.000227296	0.00055530015	0.00050399144	0.9970765	0.00030790945	0.0013288851
750	NAG-NGEN	CAG-NGEN	0.10830189	0.22327513	0.07069847	0.01706035	0.03732768	0.5433365
751	CAG-NGEN	NAG-NGEN	0.0011038835	0.0057978556	0.0027490258	0.8575318	0.0015296817	0.13128772
752	NAG-NGEN	NAG-NGEN	0.000229259	0.0005472531	0.0005635467	0.99659544	0.00029283494	0.0017715839
753	NAG-NGEN	NAG-NGEN	0.0002527088	0.00043186298	0.00060272036	0.99754685	0.00035390985	0.0008121917
754	NAG-NGEN	NAG-GEN	0.2862498	0.13376251	0.38133124	0.010901633	0.11585753	0.071897365
755	NAG-NGEN	NAG-NGEN	0.00051799644	0.0017213803	0.0011606637	0.97992015	0.0010081443	0.01567156
756	CAG-NGEN	NAG-NGEN	0.0007512333	0.002889706	0.0015881232	0.96311414	0.0011883852	0.030468246
757	NAG-NGEN	NAG-NGEN	0.0027179355	0.014038535	0.0058746194	0.52562773	0.0028586476	0.44888258
758	CAG-NGEN	NAG-NGEN	0.0010146619	0.004547249	0.0021613855	0.8923066	0.0011104818	0.09885956
759	CAG-NGEN	NAG-NGEN	0.00027357033	0.00049289997	0.00063024287	0.9971307	0.00038492683	0.0010877617
760	NAG-NGEN	NAG-NGEN	0.0022080734	0.010418798	0.005583765	0.5218042	0.0025733633	0.45741177
761	NAG-NGEN	NAG-NGEN	0.00027220638	0.0003573352	0.00059513457	0.9976077	0.00029601905	0.0008715644
762	NAG-NGEN	CAG-NGEN	0.0030361777	0.008703459	0.0065463404	0.40325654	0.003669682	0.5747878
763	CAG-NGEN	CAG-NGEN	0.01156619	0.14372866	0.0071318313	0.038213335	0.010318102	0.7890419
764	NAG-NGEN	NAG-NGEN	0.00026737023	0.00037484354	0.0007059853	0.9973437	0.00033789658	0.0009701468
765	NAG-NGEN	NAG-NGEN	0.00027062718	0.00045655755	0.0005968406	0.99680126	0.000317214	0.0015574552
766	NAG-NGEN	NAG-NGEN	0.0003528503	0.0004330233	0.00083580293	0.9968911	0.0003877513	0.0010992443
767	CAG-NGEN	NAG-NGEN	0.00088509155	0.0022035264	0.0026230111	0.98567355	0.0009725215	0.00764204
768	NAG-NGEN	NAG-NGEN	0.0002746979	0.000455029	0.0006254266	0.9970589	0.00033810642	0.0012479619
769	OAG-NGEN	CAG-NGEN	0.011155476	0.0797815	0.014073629	0.38453448	0.004626606	0.5058284
770	NAG-NGEN	NAG-NGEN	0.000979509	0.0032437562	0.002194243	0.9421828	0.0010677759	0.050331783
771	NAG-NGEN	NAG-NGEN	0.0009037853	0.0041417866	0.0018321761	0.93347776	0.0011571872	0.058487345
772	NAG-NGEN	NAG-NGEN	0.00022146858	0.00052319875	0.0005631685	0.9970794	0.00026849887	0.0013440355
773	NAG-NGEN	NAG-NGEN	0.0007616146	0.0029816583	0.0013261859	0.9794334	0.0010406792	0.014456442
774	NAG-NGEN	NAG-NGEN	0.00042163787	0.0005348978	0.0008080356	0.9964472	0.00047165347	0.0013167077
775	OAG-GEN	NAG-NGEN	0.00034195738	0.0005239989	0.00065721024	0.99684215	0.0003821184	0.0012526611
776	NAG-NGEN	NAG-NGEN	0.00020431518	0.0003134191	0.0005585986	0.9977733	0.00028352236	0.00086702383
777	NAG-NGEN	NAG-NGEN	0.002538892	0.0027900208	0.0031895752	0.982553	0.0028643457	0.006064317
778	CAG-NGEN	CAG-NGEN	0.05035982	0.07397592	0.1329273	0.22216505	0.03096247	0.48960942
779	CAG-NGEN	CAG-NGEN	0.010073823	0.22303708	0.0088432925	0.041666098	0.012468342	0.70391136
780	NAG-NGEN	NAG-NGEN	0.00062583317	0.00073432527	0.001045948	0.9944356	0.0006154223	0.002542951
781	CAG-NGEN	CAG-NGEN	0.0041182823	0.038451668	0.004875828	0.16204678	0.005381115	0.78512627
782	NAG-NGEN	NAG-NGEN	0.00025767853	0.00041888983	0.0005465532	0.99699426	0.00031069486	0.0014721134
783	NAG-NGEN	NAG-NGEN	0.0003590894	0.00047859483	0.000725383	0.9965831	0.000396169	0.0014578442
784	NAG-NGEN	CAG-NGEN	0.04412494	0.1349457	0.06647349	0.20859139	0.020663096	0.5252013
785	NAG-NGEN	NAG-NGEN	0.023145245	0.069734626	0.023234352	0.67622066	0.0047432343	0.2029219
786	NAG-NGEN	NAG-NGEN	0.0048851646	0.027356448	0.008440658	0.6962993	0.0027701969	0.26024833
787	NAG-NGEN	NAG-NGEN	0.00042351484	0.0006511882	0.00071798265	0.99570435	0.00046211178	0.0020408432
788	NAG-NGEN	NAG-NGEN	0.00041559435	0.00058583356	0.0008125535	0.99536544	0.000350465	0.002469842
789	NAG-NGEN	NAG-NGEN	0.00029207967	0.0005358827	0.0006441039	0.9951049	0.0003714536	0.003051675
790	NAG-NGEN	NAG-NGEN	0.00026606306	0.00040999934	0.00061341515	0.9975901	0.00031853208	0.0008020698
791	OAG-NGEN	NAG-NGEN	0.00035143679	0.00062850496	0.0006498562	0.9941464	0.00037965327	0.003844127
792	NAG-NGEN	CAG-NGEN	0.0040316563	0.016081443	0.009254218	0.26849037	0.004529683	0.6976125
793	NAG-NGEN	NAG-NGEN	0.00057898904	0.0006239292	0.0009890458	0.9956493	0.0005940818	0.0015644666
794	NAG-NGEN	NAG-NGEN	0.00066515227	0.00071394286	0.0012341752	0.9949815	0.0007439608	0.001661241
795	NAG-NGEN	NAG-NGEN	0.0004377866	0.0005520099	0.0008370118	0.9953844	0.00046122528	0.0023273479
796	NAG-NGEN	NAG-NGEN	0.0005184664	0.001408928	0.0014151582	0.98350126	0.000477748	0.0126782125
797	NAG-NGEN	NAG-NGEN	0.0004729401	0.0010018179	0.0010874028	0.9874443	0.0005578118	0.009435836
798	NAG-NGEN	NAG-NGEN	0.0014319338	0.0037246407	0.0036766827	0.8385335	0.0021510525	0.15048228
799	OAG-NGEN	NAG-NGEN	0.0021584637	0.0060765236	0.0044908915	0.82046396	0.0019529518	0.1648575
800	NAG-NGEN	NAG-NGEN	0.00031536678	0.00071986875	0.00062159717	0.9965313	0.00042919276	0.0013826786
801	NAG-NGEN	NAG-NGEN	0.00051398395	0.000966095	0.0009043647	0.9873336	0.0004917867	0.009790047
802	NAG-NGEN	NAG-NGEN	0.0004904395	0.0012395706	0.0013689446	0.9873878	0.0004978253	0.009015389
803	NAG-NGEN	NAG-NGEN	0.00028178157	0.0005213384	0.0006062059	0.9963365	0.0003625338	0.0018915015
804	NAG-NGEN	CAG-NGEN	0.042483676	0.037826315	0.10710173	0.08833764	0.028008299	0.6962424
805	NAG-NGEN	NAG-NGEN	0.00043656462	0.0012702459	0.000772069	0.98838735	0.0004722834	0.008661337
806	NAG-NGEN	NAG-NGEN	0.00077345705	0.0031501087	0.002235749	0.9490215	0.001113142	0.04370595
807	NAG-NGEN	NAG-NGEN	0.0009799252	0.0012482594	0.0016260457	0.9924077	0.0011226501	0.002615581
808	NAG-NGEN	NAG-NGEN	0.00023598602	0.0005769802	0.0006122973	0.9968065	0.00034284426	0.001425396
809	CAG-NGEN	NAG-NGEN	0.00037215144	0.0010401424	0.0008440594	0.98894787	0.00041691924	0.008379175
810	CAG-GEN	NAG-NGEN	0.0036654305	0.043789875	0.0052743554	0.6276759	0.003784652	0.3158099
811	NAG-NGEN	CAG-NGEN	0.015633794	0.052053936	0.02832187	0.3142564	0.00838999	0.58134407
812	NAG-NGEN	NAG-NGEN	0.0009849203	0.0009901836	0.0016301541	0.99246496	0.001051389	0.0028784222
813	NAG-NGEN	NAG-NGEN	0.00066035945	0.0021624845	0.0010945558	0.9853404	0.0004547145	0.010287466
814	NAG-NGEN	NAG-NGEN	0.0020902678	0.0010637399	0.008286347	0.9761389	0.0019995794	0.010420964
815	NAG-NGEN	NAG-NGEN	0.00039582836	0.0010049603	0.00076184125	0.9876995	0.0003934997	0.009744326
816	OAG-GEN	OAG-GEN	0.4196124	0.3702465	0.10834998	0.0051013855	0.06530624	0.03138344
817	NAG-NGEN	NAG-NGEN	0.00029612746	0.00048457267	0.0006005074	0.9969657	0.0003839796	0.0012691688
818	NAG-NGEN	NAG-NGEN	0.00031003542	0.00037643412	0.0007071575	0.99633366	0.00035227332	0.001920387
819	NAG-NGEN	NAG-NGEN	0.0004175529	0.00060805463	0.00070945616	0.9964472	0.00048106656	0.001336732
820	NAG-NGEN	NAG-NGEN	0.00027926627	0.0004096382	0.00073908735	0.9972201	0.0003469347	0.0010050264
821	OAG-NGEN	OAG-NGEN	0.07356294	0.7754117	0.021450482	0.007090919	0.02496109	0.097522795
822	NAG-NGEN	NAG-NGEN	0.00059921993	0.0009804749	0.0016387348	0.9809356	0.00074252015	0.015103617
823	NAG-NGEN	NAG-NGEN	0.00023075168	0.00053333095	0.0005470799	0.9967228	0.00027826056	0.0016878395
824	NAG-NGEN	OAG-NGEN	0.18322143	0.4332497	0.077221684	0.030701296	0.025297804	0.2503081
825	NAG-NGEN	NAG-NGEN	0.0010259431	0.0018926058	0.0026367488	0.9511662	0.0013864478	0.04189226
826	NAG-NGEN	NAG-NGEN	0.0002391513	0.00046792906	0.00048754955	0.9974232	0.0002949738	0.001087142
827	CAG-NGEN	NAG-NGEN	0.0025907555	0.019610489	0.004369643	0.526512	0.00523662	0.44168052
828	OAG-NGEN	CAG-NGEN	0.040434152	0.4220953	0.01618441	0.013919008	0.018104732	0.48926237
829	CAG-NGEN	NAG-NGEN	0.0029093304	0.006361902	0.006446619	0.82959914	0.0031668367	0.1515163
830	NAG-NGEN	NAG-NGEN	0.0005277661	0.00068313413	0.00092093344	0.9956042	0.00048906327	0.0017747614
831	CAG-GEN	CAG-NGEN	0.020983608	0.098890305	0.022802535	0.3607643	0.008480586	0.48807853
832	NAG-NGEN	NAG-NGEN	0.00069827726	0.0025410613	0.0013310495	0.97164506	0.00084564544	0.022938685
833	NAG-NGEN	NAG-NGEN	0.0003175645	0.0004987151	0.00074387604	0.9969762	0.00041316988	0.0010506863
834	OAG-NGEN	CAG-NGEN	0.040123288	0.44524124	0.016388232	0.01651779	0.015023886	0.4667055
835	OAG-NGEN	CAG-NGEN	0.010708612	0.06995595	0.008777114	0.016030423	0.008563051	0.8859648
836	NAG-NGEN	NAG-NGEN	0.00029105056	0.00045553004	0.0005522429	0.9969177	0.00032975822	0.0014536869
837	CAG-NGEN	CAG-NGEN	0.0046829423	0.019331679	0.007129584	0.10936489	0.004073367	0.85541755
838	NAG-NGEN	NAG-NGEN	0.00023089454	0.0004920731	0.00045758364	0.99749357	0.00026331417	0.0010624285
839	NAG-NGEN	NAG-NGEN	0.00022132248	0.00047512722	0.00047684446	0.9961617	0.00026546695	0.0023998143
840	NAG-NGEN	NAG-NGEN	0.00024138077	0.00051299186	0.0005331713	0.9971792	0.00033027216	0.0012028236
841	NAG-NGEN	NAG-NGEN	0.0011631735	0.0012088852	0.0015720868	0.9923845	0.001115129	0.0025563317
842	CAG-NGEN	CAG-NGEN	0.075567074	0.31935215	0.042108364	0.2321012	0.011451855	0.31941935
843	OAG-NGEN	OAG-NGEN	0.038896002	0.5066247	0.020493772	0.025905943	0.016192399	0.3918872
844	NAG-NGEN	NAG-NGEN	0.0005604876	0.00095374306	0.0009518067	0.9942914	0.00059880695	0.002643513
845	NAG-NGEN	CAG-NGEN	0.0059199715	0.058372386	0.009138713	0.11984474	0.0044612773	0.8022628
846	NAG-NGEN	NAG-NGEN	0.0004855411	0.0021378554	0.0010370432	0.98198813	0.00059822015	0.013753285
847	NAG-NGEN	NAG-NGEN	0.0002718012	0.00065642194	0.00064189173	0.9965038	0.00044784052	0.00147848
848	NAG-NGEN	NAG-NGEN	0.00023610533	0.00042312325	0.00059522	0.99750024	0.00028318862	0.0009622859
849	NAG-NGEN	NAG-NGEN	0.00065944815	0.0019747752	0.0010479529	0.98085934	0.0008199322	0.014638739
850	NAG-NGEN	NAG-NGEN	0.00059252215	0.0010609912	0.0017662253	0.9831097	0.00056677737	0.012903589
851	CAG-NGEN	CAG-NGEN	0.05680997	0.14892258	0.067395054	0.09452675	0.017431563	0.614914
852	NAG-NGEN	NAG-NGEN	0.00041218832	0.00068351213	0.0009279604	0.99513906	0.00035095031	0.0024863377
853	NAG-NGEN	NAG-NGEN	0.00041813348	0.0006122918	0.0007043656	0.9967466	0.00043082368	0.0010876663
854	NAG-NGEN	NAG-NGEN	0.0002286749	0.00060848275	0.0005770011	0.9969866	0.00032807907	0.0012710481
855	CAG-NGEN	OAG-NGEN	0.07771292	0.59171116	0.033798788	0.0108543895	0.022611165	0.2633116
856	NAG-NGEN	NAG-NGEN	0.00041613134	0.0005773842	0.00078855717	0.996652	0.00049066305	0.0010754565
857	NAG-NGEN	NAG-NGEN	0.0003400708	0.0006202521	0.0007413559	0.99352795	0.00035327082	0.004417206
858	NAG-NGEN	CAG-NGEN	0.028186113	0.023164488	0.072943866	0.14475954	0.017383294	0.7135626
859	NAG-NGEN	NAG-NGEN	0.00024362197	0.0005003933	0.00062781695	0.9973561	0.0003331302	0.0009388259
860	NAG-NGEN	NAG-NGEN	0.00034335206	0.0005715627	0.0007960637	0.9937625	0.00031861442	0.004207811
861	CAG-NGEN	NAG-NGEN	0.0008719156	0.0025364321	0.0023570342	0.90825117	0.0010967951	0.084886625
862	NAG-NGEN	NAG-NGEN	0.0004892412	0.00060790335	0.00088639196	0.9958164	0.0005177912	0.0016820275
863	CAG-NGEN	CAG-NGEN	0.0027115848	0.015917487	0.005913821	0.18972896	0.0035823996	0.78214574
864	OAG-NGEN	CAG-NGEN	0.020253973	0.17210291	0.013263256	0.112974	0.0059736534	0.67543226
865	NAG-NGEN	NAG-NGEN	0.00036301298	0.0005837191	0.00068304455	0.9963921	0.00042704458	0.0015512685
866	NAG-NGEN	NAG-GEN	0.11877754	0.028582865	0.51663303	0.14013849	0.048975334	0.14689273
867	NAG-NGEN	NAG-NGEN	0.00036341895	0.00057678047	0.0007247897	0.99664867	0.00042882905	0.0012575495
868	OAG-NGEN	NAG-NGEN	0.027811639	0.040459473	0.055326786	0.6619952	0.010379109	0.20402788
869	NAG-NGEN	NAG-NGEN	0.0002702782	0.0004710262	0.00052140455	0.9971949	0.00031024925	0.0012320308
870	NAG-GEN	OAG-GEN	0.39293203	0.13362423	0.31847656	0.011790117	0.09303101	0.050146185
871	NAG-NGEN	NAG-NGEN	0.00048128568	0.0004942973	0.0009594068	0.9960083	0.00051678263	0.0015400054
872	NAG-NGEN	NAG-NGEN	0.0003183532	0.00046764666	0.00065779814	0.99739414	0.00036296813	0.0007989264
873	NAG-NGEN	NAG-NGEN	0.002478166	0.019301523	0.0039515137	0.7510667	0.0025683714	0.22063385
874	NAG-NGEN	NAG-GEN	0.25115716	0.15174851	0.25183657	0.008166176	0.12856185	0.20852968
875	OAG-NGEN	CAG-NGEN	0.11035468	0.1017717	0.1686195	0.28826484	0.027318565	0.3036708
876	NAG-NGEN	NAG-NGEN	0.000800011	0.0011323036	0.0010930996	0.99424213	0.0006562104	0.0020762444
877	NAG-NGEN	NAG-NGEN	0.0009527876	0.0026772146	0.0026301953	0.94668704	0.0015935766	0.04545891
878	NAG-NGEN	NAG-NGEN	0.00023076995	0.0005568285	0.00054405024	0.9968973	0.0003314943	0.0014397211
879	OAG-NGEN	NAG-NGEN	0.00046444015	0.0016629704	0.0013668307	0.9661366	0.00057508465	0.029794043
880	NAG-NGEN	NAG-NGEN	0.0002742911	0.00067029113	0.0006172056	0.993926	0.00035125652	0.00416097
881	NAG-NGEN	CAG-NGEN	0.012042876	0.04942449	0.01703247	0.114930235	0.0059368424	0.8006331
882	NAG-NGEN	NAG-NGEN	0.0018599615	0.0019095929	0.0023483387	0.9875997	0.0015347588	0.0047478094
883	OAG-GEN	OAG-NGEN	0.27296266	0.5269465	0.07867391	0.0031859907	0.057450227	0.0607808
884	NAG-NGEN	NAG-NGEN	0.00027964872	0.0004082831	0.0007422405	0.996461	0.00035780683	0.0017508568
885	CAG-NGEN	NAG-NGEN	0.00049577124	0.0007044798	0.000896274	0.99317884	0.0005667285	0.0041576144
886	NAG-NGEN	NAG-NGEN	0.00024334471	0.00031159038	0.0005803429	0.9975744	0.0002802644	0.0010097869
887	NAG-NGEN	NAG-NGEN	0.00047273582	0.0007911861	0.0007838699	0.9961688	0.00048171642	0.0013019398
888	NAG-NGEN	CAG-NGEN	0.007819824	0.010152015	0.013570847	0.42451286	0.007439807	0.53650457
889	NAG-GEN	NAG-NGEN	0.0005194553	0.00054399157	0.0013583775	0.9919639	0.00044888747	0.00516522
890	NAG-NGEN	NAG-NGEN	0.0009818537	0.0018397664	0.0013093923	0.97789574	0.0007648336	0.017208511
891	NAG-NGEN	NAG-NGEN	0.00018871177	0.00034286108	0.00058246066	0.9973019	0.00025799253	0.001326141
892	OAG-NGEN	NAG-NGEN	0.0026534256	0.0075617647	0.0065224105	0.70723355	0.0030214335	0.27300733
893	NAG-NGEN	NAG-NGEN	0.0004280325	0.0012448042	0.0007413138	0.9888545	0.0005991765	0.008132152
894	NAG-NGEN	NAG-NGEN	0.0027565183	0.0043542553	0.007952484	0.82336473	0.0031763676	0.1583954
895	NAG-NGEN	NAG-NGEN	0.00044157865	0.0004941611	0.0009591603	0.9957846	0.000510386	0.0018098482
896	CAG-NGEN	OAG-NGEN	0.058415253	0.5696922	0.029022807	0.02680973	0.018991945	0.2970681
897	OAG-GEN	NAG-GEN	0.28896633	0.094578825	0.39370388	0.0110567305	0.10330546	0.10838884
898	CAG-NGEN	NAG-NGEN	0.002093856	0.018648721	0.0041673044	0.6270435	0.0031896906	0.34485698
899	NAG-NGEN	OAG-NGEN	0.08661867	0.5246815	0.031843226	0.02287315	0.017451655	0.31653187
900	NAG-NGEN	NAG-NGEN	0.0021021746	0.009697195	0.0042597665	0.8516544	0.0023228033	0.12996376
901	NAG-NGEN	NAG-NGEN	0.00082399504	0.001824184	0.0015223441	0.9699096	0.0008679553	0.02505173
902	OAG-NGEN	CAG-NGEN	0.012886459	0.20224139	0.009158557	0.20681953	0.006912332	0.5619817
903	NAG-NGEN	NAG-NGEN	0.00046747454	0.00061246526	0.0009110966	0.99341804	0.00058392424	0.004007099
904	NAG-NGEN	NAG-NGEN	0.0005505649	0.0015762897	0.00095860515	0.9893804	0.0008253726	0.0067086387
905	NAG-NGEN	CAG-NGEN	0.006470613	0.032292016	0.007543304	0.18877687	0.003823601	0.7610935
906	NAG-NGEN	NAG-NGEN	0.0025029783	0.0096647795	0.00783082	0.80951583	0.0038934615	0.16659208
907	NAG-NGEN	NAG-NGEN	0.0011210624	0.0010422708	0.001466391	0.9928038	0.00086607755	0.0027002303
908	NAG-NGEN	NAG-NGEN	0.00067569653	0.002054509	0.0015691196	0.9680817	0.00078198605	0.026836973
909	OAG-GEN	CAG-NGEN	0.005902048	0.045866422	0.006133467	0.20718493	0.003909375	0.7310038
910	NAG-NGEN	NAG-NGEN	0.00024594634	0.0006343793	0.0005905598	0.99599737	0.00035779556	0.002173885
911	NAG-NGEN	NAG-NGEN	0.00039775408	0.00052342133	0.00083899096	0.9966496	0.000500514	0.0010895246
912	NAG-GEN	OAG-NGEN	0.057166275	0.5949211	0.022899255	0.025667468	0.018297037	0.28104895
913	NAG-NGEN	NAG-NGEN	0.00023450646	0.0004222451	0.00053202314	0.99744076	0.0003182154	0.0010521989
914	OAG-NGEN	CAG-NGEN	0.018683402	0.26696685	0.014950956	0.06571669	0.010001053	0.6236812
915	NAG-NGEN	NAG-NGEN	0.0038796733	0.01863468	0.007401143	0.6552979	0.002442856	0.31234375
916	NAG-NGEN	NAG-NGEN	0.00053365045	0.0005329588	0.0010794547	0.9961094	0.0005202932	0.0012242619
917	NAG-NGEN	NAG-NGEN	0.0004979103	0.00056787895	0.00089256995	0.9962334	0.00051674567	0.0012913228
918	NAG-NGEN	NAG-NGEN	0.0002676465	0.00046820156	0.0006094457	0.997455	0.00034872166	0.00085079914
919	OAG-NGEN	OAG-NGEN	0.035868276	0.5357659	0.015746549	0.01992583	0.017071279	0.3756222
920	NAG-GEN	NAG-NGEN	0.00079645135	0.0029660272	0.0018487452	0.9249044	0.0007629413	0.06872152
921	NAG-NGEN	NAG-NGEN	0.0012346072	0.0013663999	0.0017170478	0.9922165	0.0011351623	0.002330005
922	NAG-NGEN	NAG-NGEN	0.0011226083	0.0013854479	0.0015882087	0.99222267	0.0012085428	0.0024725972
923	NAG-NGEN	NAG-NGEN	0.00031161803	0.0007271984	0.00054746086	0.9957813	0.0003673798	0.0022649483
924	NAG-NGEN	NAG-NGEN	0.00026504474	0.00036706758	0.00057343865	0.99627763	0.0002763193	0.002240371
925	CAG-NGEN	CAG-NGEN	0.009008583	0.028745584	0.012596705	0.15582816	0.0060225697	0.78779846
926	NAG-NGEN	NAG-NGEN	0.0008357328	0.0032337797	0.0018370979	0.94886947	0.0011095915	0.04411424
927	NAG-GEN	NAG-GEN	0.2922038	0.1349765	0.3170501	0.01294114	0.09960693	0.1432215
928	NAG-NGEN	NAG-NGEN	0.00066191115	0.0014129728	0.0019391283	0.97521913	0.00083821884	0.019928714
929	NAG-NGEN	NAG-NGEN	0.001281036	0.0012370304	0.0017306394	0.991787	0.0013086738	0.0026557825
930	NAG-NGEN	NAG-NGEN	0.0003676744	0.0014886823	0.00068389747	0.98965126	0.0004712738	0.0073374254
931	CAG-NGEN	NAG-NGEN	0.00023082344	0.00060361193	0.0005941269	0.99378145	0.0003117084	0.0044782683
932	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
933	NAG-NGEN	CAG-NGEN	0.004549663	0.04930543	0.004701038	0.05597197	0.004670599	0.8808012
934	NAG-NGEN	NAG-NGEN	0.00043169784	0.0012631844	0.0011339089	0.9902805	0.000603128	0.006287463
935	OAG-NGEN	NAG-GEN	0.24290083	0.13233942	0.3653823	0.025469502	0.09352186	0.14038599
936	NAG-NGEN	CAG-NGEN	0.0037975756	0.012128923	0.008914955	0.47236487	0.0031988386	0.49959484
937	NAG-NGEN	NAG-NGEN	0.00038966746	0.0012195396	0.00096126366	0.9885434	0.00042306999	0.008462929
938	NAG-NGEN	NAG-NGEN	0.00031494058	0.00044436406	0.0010166275	0.99597216	0.00031712354	0.0019348094
