id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
731	OAG-GEN	CAG-NGEN	0.01983178	0.035143446	0.04022006	0.0907415	0.0140185	0.8000448
732	OAG-GEN	NAG-NGEN	0.009618465	0.008753353	0.031675816	0.6225009	0.0058431006	0.32160848
733	OAG-GEN	OAG-NGEN	0.0797068	0.730978	0.02448085	0.008188347	0.025236532	0.13140957
734	OAG-GEN	OAG-GEN	0.4761346	0.14270297	0.21533969	0.002408157	0.1217787	0.0416359
735	OAG-GEN	CAG-NGEN	0.0068435417	0.043781105	0.01145019	0.12737918	0.0056766695	0.8048693
736	OAG-GEN	OAG-GEN	0.39214948	0.3567969	0.11054749	0.004892398	0.07092458	0.06468921
737	OAG-GEN	OAG-NGEN	0.053219773	0.7235539	0.020251246	0.014274672	0.02667834	0.16202207
738	OAG-GEN	CAG-NGEN	0.023277279	0.09920247	0.018539483	0.028359465	0.011340684	0.81928056
739	OAG-GEN	NAG-NGEN	0.0010931236	0.0031416425	0.0022886964	0.95187765	0.0012335951	0.040365502
740	OAG-GEN	OAG-GEN	0.45572835	0.049737226	0.35369524	0.0040904405	0.0999743	0.036774315
741	OAG-GEN	NAG-NGEN	0.0048212246	0.0073361797	0.009650973	0.68427885	0.0046136477	0.28929922
742	OAG-GEN	NAG-NGEN	0.006264781	0.034216244	0.008228246	0.5551505	0.0044480143	0.3916921
743	OAG-GEN	OAG-GEN	0.48119453	0.14260323	0.22481653	0.0031805916	0.115395084	0.032810155
744	OAG-GEN	OAG-GEN	0.44363487	0.18021786	0.19396524	0.0029640167	0.11192248	0.06729546
745	OAG-GEN	OAG-GEN	0.42706588	0.08179785	0.33760643	0.0031401042	0.10995223	0.04043739
746	OAG-GEN	CAG-NGEN	0.052000586	0.25712174	0.043434415	0.042023547	0.020697964	0.5847217
747	OAG-GEN	NAG-NGEN	0.0019441305	0.0017776114	0.0049580503	0.9488401	0.0016622584	0.04081784
748	OAG-GEN	OAG-GEN	0.42445943	0.23605546	0.1521631	0.0022709158	0.09501469	0.09003644
749	OAG-GEN	NAG-GEN	0.1842102	0.027497869	0.62246007	0.042413823	0.06039206	0.06302603
750	OAG-GEN	NAG-GEN	0.23671043	0.026559662	0.60157377	0.01819086	0.07182241	0.045143038
751	OAG-GEN	NAG-GEN	0.21063931	0.035716828	0.5715521	0.028193627	0.06641675	0.08748131
752	OAG-GEN	NAG-GEN	0.19917691	0.028972283	0.6309583	0.021354022	0.07097516	0.048563294
753	OAG-GEN	NAG-GEN	0.25828952	0.054698274	0.4724356	0.0076478585	0.10536566	0.101563096
754	OAG-GEN	NAG-GEN	0.17153203	0.039892294	0.5512556	0.04093055	0.072012715	0.12437678
755	OAG-GEN	CAG-NGEN	0.038870525	0.03164196	0.11169153	0.23529886	0.020728782	0.5617685
756	OAG-GEN	OAG-NGEN	0.12735407	0.5097536	0.04183152	0.01267525	0.026395267	0.2819903
757	OAG-GEN	CAG-NGEN	0.11098339	0.097784325	0.19136083	0.06235194	0.051641818	0.48587784
758	OAG-GEN	OAG-NGEN	0.3710851	0.43638796	0.10012873	0.004775765	0.061275695	0.026346803
759	OAG-GEN	CAG-NGEN	0.09692991	0.19861375	0.074622	0.04841071	0.021247542	0.56017613
760	OAG-GEN	OAG-GEN	0.4380202	0.28977576	0.14857568	0.003990457	0.078977875	0.040660042
761	OAG-GEN	CAG-NGEN	0.017627288	0.029315168	0.028890379	0.040298827	0.012662601	0.8712056
762	OAG-GEN	NAG-NGEN	0.0010331755	0.007998061	0.0023158723	0.8745464	0.001243613	0.11286306
763	OAG-GEN	OAG-NGEN	0.20465599	0.483923	0.079903424	0.010646629	0.037713356	0.18315762
764	OAG-GEN	OAG-NGEN	0.25210175	0.27409318	0.17751327	0.007564992	0.09795973	0.1907669
765	OAG-GEN	OAG-GEN	0.46757936	0.2669573	0.13873638	0.0024966393	0.09323043	0.030999862
766	OAG-GEN	OAG-NGEN	0.3894526	0.40213618	0.10679812	0.004435645	0.07062291	0.026554551
767	OAG-GEN	OAG-GEN	0.5072373	0.10676932	0.24683517	0.0027191723	0.106370874	0.030068068
768	OAG-GEN	CAG-NGEN	0.0049943547	0.036441337	0.0066786422	0.29546127	0.0071911574	0.6492333
769	OAG-GEN	OAG-GEN	0.4648278	0.15770829	0.22467652	0.0028153243	0.11935563	0.030616498
770	OAG-GEN	OAG-GEN	0.47961265	0.08068492	0.2775267	0.002085312	0.12476978	0.035320543
771	OAG-GEN	OAG-GEN	0.479476	0.25431088	0.14693294	0.003731709	0.08801034	0.027538132
772	OAG-GEN	OAG-GEN	0.41707715	0.18948616	0.23207597	0.009288378	0.089663595	0.062408827
773	OAG-GEN	OAG-GEN	0.48653457	0.12023437	0.24517687	0.0029757028	0.11581648	0.029261945
774	OAG-GEN	OAG-GEN	0.3960644	0.37613952	0.12413318	0.0041976185	0.073908985	0.025556138
775	OAG-GEN	OAG-GEN	0.4349175	0.30209035	0.14431639	0.004788439	0.08683924	0.027048
776	OAG-GEN	OAG-NGEN	0.2830474	0.49074554	0.06885914	0.0061242613	0.043969795	0.10725385
777	OAG-GEN	OAG-NGEN	0.07766283	0.68046916	0.032487158	0.015962012	0.023634426	0.16978434
778	OAG-GEN	OAG-GEN	0.42555013	0.1382571	0.2747797	0.005075187	0.10019545	0.05614232
779	OAG-GEN	OAG-NGEN	0.13308027	0.6997714	0.035697922	0.0072443625	0.028643493	0.09556246
780	OAG-GEN	NAG-NGEN	0.0043421923	0.013489684	0.007013513	0.61336607	0.004783587	0.357005
781	OAG-GEN	NAG-NGEN	0.0036881506	0.011706692	0.008816531	0.48696455	0.003805695	0.4850184
782	OAG-GEN	OAG-NGEN	0.3695832	0.41951734	0.10989945	0.004285674	0.06669989	0.030014336
783	OAG-GEN	OAG-GEN	0.47199157	0.16678677	0.20445625	0.0023234282	0.11780621	0.03663552
784	OAG-GEN	OAG-NGEN	0.10250842	0.7528559	0.032982804	0.0066225906	0.039107744	0.06592251
785	OAG-GEN	OAG-GEN	0.42585215	0.19250183	0.19454876	0.00301496	0.11593932	0.06814311
786	OAG-GEN	OAG-GEN	0.42984357	0.32924274	0.13394986	0.005723711	0.07184721	0.029392838
787	OAG-GEN	CAG-NGEN	0.0036355346	0.02414555	0.0072060614	0.19306575	0.007035241	0.7649119
788	OAG-GEN	OAG-GEN	0.282303	0.21334772	0.19226947	0.010874396	0.08693368	0.21427165
789	OAG-GEN	CAG-NGEN	0.026376607	0.10604958	0.024891125	0.02810556	0.010193751	0.8043834
790	OAG-GEN	OAG-NGEN	0.34317014	0.37770736	0.10187575	0.002912434	0.0781247	0.09620953
791	OAG-GEN	NAG-NGEN	0.0014630337	0.003468064	0.0026362587	0.94308984	0.0012921204	0.04805095
792	OAG-GEN	OAG-NGEN	0.2668303	0.5777248	0.07611864	0.0052879667	0.045363493	0.028674915
793	OAG-GEN	OAG-NGEN	0.06853468	0.42822507	0.060888015	0.15536812	0.01605044	0.2709335
794	OAG-GEN	NAG-NGEN	0.00044696455	0.00058363617	0.0008461319	0.9960852	0.00047928406	0.00155882
795	OAG-GEN	OAG-NGEN	0.15406945	0.70095795	0.046936385	0.0072835474	0.028140869	0.06261162
796	OAG-GEN	CAG-NGEN	0.16528325	0.32576284	0.09097979	0.022526037	0.039540723	0.35590735
797	OAG-GEN	NAG-NGEN	0.0018999362	0.004472481	0.0034022133	0.90013474	0.0024116759	0.087678924
798	OAG-GEN	NAG-NGEN	0.00065122015	0.0018360155	0.0015146465	0.9706633	0.0007922107	0.02454282
799	OAG-GEN	CAG-NGEN	0.0060275253	0.041937713	0.008595603	0.13709226	0.0044920547	0.8018549
800	OAG-GEN	CAG-NGEN	0.013347416	0.09920594	0.009600672	0.009526899	0.011176235	0.8571428
801	OAG-GEN	OAG-GEN	0.51519424	0.11774743	0.22943343	0.0025645287	0.103446685	0.03161387
802	OAG-GEN	CAG-NGEN	0.004441423	0.020580169	0.0062009036	0.16017802	0.00376927	0.8048302
803	OAG-GEN	NAG-GEN	0.19070801	0.035008036	0.6220061	0.017578822	0.07512314	0.059575897
804	OAG-GEN	CAG-NGEN	0.019780692	0.024278844	0.026417049	0.21317239	0.007997894	0.7083532
805	OAG-GEN	NAG-NGEN	0.0013529862	0.0055459156	0.0018343817	0.9549263	0.0018310277	0.034509476
806	OAG-GEN	NAG-NGEN	0.008899691	0.009235346	0.02783645	0.5693724	0.0062945243	0.37836158
807	OAG-GEN	NAG-GEN	0.1912307	0.035277326	0.55900633	0.025540508	0.073122345	0.115822755
808	OAG-GEN	NAG-GEN	0.18489961	0.023710625	0.63961923	0.04980364	0.055286292	0.046680644
809	OAG-GEN	NAG-GEN	0.12836134	0.023271292	0.5314539	0.15800981	0.05005169	0.10885193
810	OAG-GEN	NAG-GEN	0.13845943	0.05391991	0.4282247	0.02261851	0.0818998	0.27487773
811	OAG-GEN	NAG-GEN	0.16960308	0.026177514	0.6434139	0.039294068	0.060105506	0.061406076
812	OAG-GEN	NAG-GEN	0.16107997	0.025304034	0.6623827	0.023486344	0.06569326	0.062053613
813	OAG-GEN	NAG-GEN	0.17591473	0.023785153	0.6360941	0.041624457	0.05701901	0.06556255
814	OAG-GEN	CAG-NGEN	0.07611283	0.027754527	0.3288175	0.12921695	0.04472106	0.39337727
815	OAG-GEN	NAG-NGEN	0.0032769744	0.0039667995	0.0089145815	0.8590895	0.0032730172	0.12147926
816	OAG-GEN	NAG-GEN	0.15866011	0.027726464	0.6636689	0.037208572	0.055201706	0.057534143
817	OAG-GEN	NAG-GEN	0.20317632	0.031817347	0.62187016	0.017826468	0.06811386	0.057195984
818	OAG-GEN	NAG-GEN	0.20302363	0.035003487	0.48423582	0.05242993	0.0741677	0.15113945
819	OAG-GEN	NAG-GEN	0.14986205	0.023465937	0.6086858	0.0785224	0.053252976	0.086210705
820	OAG-GEN	NAG-GEN	0.31855473	0.07404237	0.43251178	0.004478794	0.11510977	0.055302467
821	OAG-GEN	NAG-GEN	0.17041935	0.03958551	0.5068638	0.039104294	0.068333894	0.17569298
822	OAG-GEN	NAG-GEN	0.18395963	0.047116797	0.48439252	0.03776855	0.069479704	0.17728265
823	OAG-GEN	NAG-GEN	0.14290336	0.031239884	0.5421409	0.104182936	0.054871406	0.12466149
824	OAG-GEN	NAG-GEN	0.08866019	0.02568107	0.40622318	0.14825824	0.044609692	0.2865675
825	OAG-GEN	NAG-GEN	0.26853713	0.0796079	0.38858938	0.006155362	0.118636176	0.13847405
826	OAG-GEN	NAG-GEN	0.21831894	0.0348991	0.5592199	0.023808891	0.068789646	0.09496357
827	OAG-GEN	NAG-GEN	0.13117942	0.026257675	0.55078113	0.12446346	0.056651667	0.110666476
828	OAG-GEN	NAG-GEN	0.17070346	0.027367499	0.65635675	0.0364766	0.060262986	0.04883277
829	OAG-GEN	NAG-GEN	0.17512713	0.027472353	0.6260929	0.03553948	0.060595103	0.07517289
830	OAG-GEN	OAG-GEN	0.4068174	0.09244965	0.34868413	0.004102657	0.105858125	0.04208796
831	OAG-GEN	NAG-GEN	0.11294231	0.024285369	0.49116892	0.16919795	0.053463034	0.14894247
832	OAG-GEN	NAG-GEN	0.2661577	0.034806084	0.55749637	0.009342303	0.089723706	0.0424739
833	OAG-GEN	CAG-NGEN	0.1794134	0.13345249	0.22289844	0.01454804	0.08458762	0.3651
834	OAG-GEN	NAG-NGEN	0.055689905	0.015065638	0.2685994	0.4593295	0.030335903	0.17097972
835	OAG-GEN	NAG-GEN	0.09676908	0.02267701	0.51064503	0.16356789	0.052621633	0.15371937
836	OAG-GEN	NAG-GEN	0.20112959	0.028025072	0.63286686	0.021511203	0.0717938	0.044673476
837	OAG-GEN	NAG-GEN	0.11963939	0.028566025	0.5414459	0.11077431	0.05234467	0.14722967
838	OAG-GEN	NAG-NGEN	0.0020911342	0.0011867397	0.008690321	0.97244644	0.0019582494	0.013627074
839	OAG-GEN	NAG-GEN	0.19909845	0.024019804	0.6342198	0.033998057	0.060642812	0.048020933
840	OAG-GEN	CAG-NGEN	0.19325593	0.14784214	0.20229241	0.0072784782	0.100028776	0.34930238
841	OAG-GEN	NAG-GEN	0.13636194	0.02220378	0.5325297	0.1797472	0.04952532	0.079632096
842	OAG-GEN	CAG-NGEN	0.04228403	0.025727462	0.09245549	0.13831387	0.02030706	0.680912
843	OAG-GEN	NAG-GEN	0.17041935	0.03958551	0.5068638	0.039104294	0.068333894	0.17569298
844	OAG-GEN	NAG-NGEN	0.0010957966	0.0011785221	0.0015977903	0.99276835	0.0010776685	0.002282125
845	OAG-GEN	NAG-NGEN	0.00042358835	0.0006565669	0.0014066255	0.9914541	0.0004939024	0.005565318
846	OAG-GEN	CAG-NGEN	0.042476777	0.33470747	0.024332436	0.03488925	0.015304836	0.54828936
847	OAG-GEN	CAG-NGEN	0.0036355346	0.02414555	0.0072060614	0.19306575	0.007035241	0.7649119
848	OAG-GEN	CAG-NGEN	0.042223826	0.41558135	0.020327304	0.02167167	0.016742999	0.48345283
849	OAG-GEN	CAG-NGEN	0.015290554	0.081016496	0.022174926	0.099126406	0.0109396	0.77145207
850	OAG-GEN	CAG-NGEN	0.01788461	0.026351118	0.052023105	0.37925652	0.011896405	0.5125882
851	OAG-GEN	CAG-NGEN	0.01788461	0.026351118	0.052023105	0.37925652	0.011896405	0.5125882
852	OAG-GEN	CAG-NGEN	0.09334119	0.09225958	0.23649353	0.12031354	0.051626887	0.40596524
853	OAG-GEN	CAG-NGEN	0.01788461	0.026351118	0.052023105	0.37925652	0.011896405	0.5125882
854	OAG-GEN	CAG-NGEN	0.01788461	0.026351118	0.052023105	0.37925652	0.011896405	0.5125882
855	OAG-GEN	CAG-NGEN	0.012787413	0.14295362	0.009129279	0.01184087	0.011647648	0.8116413
856	OAG-GEN	NAG-GEN	0.2026225	0.026500596	0.62100846	0.025170727	0.06315963	0.061538085
857	OAG-GEN	NAG-GEN	0.23620029	0.03652779	0.5917504	0.011336402	0.07385945	0.050325543
858	OAG-GEN	NAG-GEN	0.1438448	0.028619947	0.6280173	0.05543133	0.057317533	0.08676918
859	OAG-GEN	NAG-GEN	0.17512713	0.027472353	0.6260929	0.03553948	0.060595103	0.07517289
860	OAG-GEN	NAG-GEN	0.25470355	0.03458892	0.5684623	0.014970752	0.075771265	0.05150317
861	OAG-GEN	NAG-GEN	0.19549362	0.03884928	0.5768266	0.015896346	0.084497966	0.08843618
862	OAG-GEN	NAG-GEN	0.23903653	0.03694188	0.5653614	0.010308715	0.09289493	0.05545651
863	OAG-GEN	NAG-GEN	0.25819552	0.0278055	0.5928895	0.012969989	0.074088216	0.034051362
864	OAG-GEN	NAG-GEN	0.20502286	0.03851389	0.55777526	0.017785551	0.08102654	0.099875905
865	OAG-GEN	NAG-GEN	0.174972	0.024790928	0.6583049	0.03446403	0.06276753	0.04470072
866	OAG-GEN	NAG-GEN	0.19457643	0.03547375	0.5820655	0.028167116	0.06890616	0.090811
867	OAG-GEN	NAG-GEN	0.22302954	0.025296373	0.62886584	0.019499565	0.06487612	0.038432583
868	OAG-GEN	NAG-GEN	0.17643803	0.0276793	0.6313858	0.03447773	0.057215404	0.072803736
869	OAG-GEN	NAG-GEN	0.106533326	0.023877854	0.52793765	0.16115028	0.052532166	0.12796871
870	OAG-GEN	NAG-GEN	0.19660684	0.03165346	0.5876082	0.028626751	0.06679606	0.08870861
871	OAG-GEN	NAG-GEN	0.20098475	0.027311344	0.6396383	0.015046269	0.06788697	0.0491323
872	OAG-GEN	NAG-GEN	0.18172704	0.03292954	0.6292127	0.025650132	0.06861808	0.061862435
873	OAG-GEN	NAG-NGEN	0.012154079	0.011213105	0.053890046	0.6987638	0.007900081	0.21607883
874	OAG-GEN	NAG-GEN	0.19441867	0.030884976	0.6359053	0.018705964	0.06609158	0.053993408
875	OAG-GEN	OAG-NGEN	0.14426078	0.64143896	0.04926845	0.012483059	0.025999803	0.12654902
876	OAG-GEN	OAG-GEN	0.4145164	0.17900698	0.21910262	0.0046580085	0.11138164	0.07133428
877	OAG-GEN	NAG-NGEN	0.00031264918	0.0004620338	0.0007058746	0.99718684	0.00040578362	0.00092695735
878	OAG-GEN	NAG-NGEN	0.00031529219	0.0005015913	0.0006339405	0.9966934	0.00034676603	0.0015090047
879	OAG-GEN	NAG-NGEN	0.00020966465	0.00040647053	0.00044495563	0.9977285	0.00021991554	0.0009902983
880	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
881	OAG-GEN	NAG-NGEN	0.004848482	0.0064627375	0.010958013	0.92732793	0.0024070665	0.04799597
882	OAG-GEN	NAG-NGEN	0.00025033913	0.0005325168	0.00053957885	0.9967808	0.00030826408	0.0015883466
883	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
884	OAG-GEN	NAG-NGEN	0.00025838873	0.00048194523	0.00059385947	0.9975035	0.00033340292	0.0008286437
885	OAG-GEN	NAG-NGEN	0.003925119	0.009892992	0.010078344	0.66877663	0.0033457458	0.30398113
886	OAG-GEN	NAG-NGEN	0.00035641628	0.0004822588	0.00068141834	0.9969952	0.00041297174	0.0010718968
887	OAG-GEN	NAG-NGEN	0.0029830933	0.0033384264	0.0035970535	0.9811386	0.0030348506	0.0059080487
888	OAG-GEN	NAG-NGEN	0.0003492765	0.00050493795	0.0007178067	0.99701613	0.00039983517	0.001012094
889	OAG-GEN	NAG-NGEN	0.0015103495	0.0016337057	0.0018804133	0.9890648	0.0014536785	0.004457112
890	OAG-GEN	NAG-NGEN	0.0002994022	0.00042376714	0.00066087605	0.99737847	0.00033055607	0.00090686756
891	OAG-GEN	NAG-NGEN	0.0007200566	0.000902684	0.0013317111	0.9944887	0.00085115415	0.001705708
892	OAG-GEN	NAG-NGEN	0.00042279248	0.0009045971	0.000840491	0.99306995	0.00055181596	0.0042103496
893	OAG-GEN	NAG-NGEN	0.00054361246	0.00060022686	0.0010104328	0.99571526	0.0005787768	0.0015516354
894	OAG-GEN	NAG-NGEN	0.001142447	0.0012977042	0.0016177088	0.9920249	0.0011044543	0.0028130484
895	OAG-GEN	NAG-NGEN	0.0031833607	0.0027635593	0.003876402	0.98104787	0.0031562555	0.0059723486
896	OAG-GEN	NAG-NGEN	0.00047224242	0.000716001	0.0010231106	0.9954404	0.000643427	0.0017050485
897	OAG-GEN	NAG-NGEN	0.0005379945	0.00061642233	0.0010235864	0.9958815	0.00057448086	0.0013662376
898	OAG-GEN	NAG-NGEN	0.00031293434	0.00035965285	0.0007231327	0.9964187	0.00028712006	0.0018987571
899	OAG-GEN	NAG-NGEN	0.00027380238	0.000417443	0.0007056417	0.997339	0.00034117396	0.0009227955
900	OAG-GEN	NAG-NGEN	0.00043688365	0.0005428116	0.0007995507	0.996137	0.00041783034	0.0016660246
901	OAG-GEN	NAG-NGEN	0.008351449	0.0049308664	0.02892488	0.8808581	0.0063068364	0.070627965
902	OAG-GEN	NAG-NGEN	0.00025733816	0.00037935792	0.0007337747	0.9974845	0.00034171465	0.000803144
903	OAG-GEN	NAG-NGEN	0.00036995218	0.00048682635	0.0007192961	0.99670714	0.00036094242	0.0013556223
904	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
905	OAG-GEN	NAG-NGEN	0.0005805419	0.00068866345	0.0010534028	0.9958454	0.0006605925	0.0011713135
906	OAG-GEN	NAG-NGEN	0.0008385778	0.00087383395	0.0013360227	0.9942317	0.0009392768	0.0017805729
907	OAG-GEN	NAG-NGEN	0.0006935122	0.0007121864	0.001119668	0.99529564	0.0006493829	0.0015298955
908	OAG-GEN	OAG-GEN	0.3125981	0.24376369	0.19974105	0.032655563	0.05742109	0.1538205
909	OAG-GEN	NAG-NGEN	0.0002526611	0.00035653662	0.00057067216	0.99739605	0.0002943609	0.001129556
910	OAG-GEN	NAG-NGEN	0.00040950754	0.00044343315	0.0008024018	0.9963954	0.0004073155	0.0015417689
911	OAG-GEN	NAG-NGEN	0.0002908089	0.00050328154	0.00080156204	0.9967014	0.00039374782	0.001309057
912	OAG-GEN	NAG-NGEN	0.00087212183	0.0011634415	0.0013459204	0.99368286	0.0009799214	0.0019556468
913	OAG-GEN	NAG-NGEN	0.0004465766	0.0005911368	0.00086564774	0.99651706	0.00052865216	0.0010512171
914	OAG-GEN	NAG-NGEN	0.0016008668	0.0014214579	0.0023152519	0.9889158	0.0014779019	0.0042686113
915	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
916	OAG-GEN	NAG-NGEN	0.008351449	0.0049308664	0.02892488	0.8808581	0.0063068364	0.070627965
917	OAG-GEN	NAG-NGEN	0.0005805419	0.00068866345	0.0010534028	0.9958454	0.0006605925	0.0011713135
918	OAG-GEN	NAG-NGEN	0.00034132268	0.0005171733	0.00086613826	0.99663824	0.00044036517	0.0011968928
919	OAG-GEN	NAG-NGEN	0.0006131791	0.00070677925	0.0011141733	0.9950484	0.00069525215	0.0018220507
920	OAG-GEN	NAG-NGEN	0.0003704016	0.00043600376	0.00076097896	0.99706316	0.00041329797	0.00095615187
921	OAG-GEN	NAG-NGEN	0.00040042016	0.00044180613	0.00079958496	0.99679935	0.00044124882	0.0011177578
922	OAG-GEN	NAG-NGEN	0.00033060115	0.00050350453	0.00064128416	0.9962249	0.00041222884	0.0018877658
923	OAG-GEN	NAG-NGEN	0.0006102814	0.0016728195	0.0015526894	0.98265374	0.0006015314	0.0129089495
924	OAG-GEN	NAG-NGEN	0.007915654	0.050577346	0.009996128	0.49662638	0.003945389	0.43093908
925	OAG-GEN	NAG-NGEN	0.00040042016	0.00044180613	0.00079958496	0.99679935	0.00044124882	0.0011177578
926	OAG-GEN	NAG-NGEN	0.0001957507	0.0003616722	0.00043380677	0.99737084	0.0002450779	0.0013927193
927	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
928	OAG-GEN	NAG-NGEN	0.0008676677	0.0007769198	0.0013668156	0.99382216	0.00092121586	0.0022449256
929	OAG-GEN	NAG-NGEN	0.00039423478	0.00086318946	0.00069200917	0.9957794	0.0004939618	0.0017773834
930	OAG-GEN	NAG-NGEN	0.0003925662	0.00045870105	0.00071911194	0.9969624	0.00039020443	0.0010769544
931	OAG-GEN	NAG-NGEN	0.0016831186	0.003860439	0.0046066833	0.89946157	0.0023085987	0.08807955
932	OAG-GEN	NAG-NGEN	0.0006050427	0.0007122281	0.0010431076	0.99549216	0.00066068576	0.0014869939
933	OAG-GEN	NAG-NGEN	0.0021706978	0.002011586	0.002429227	0.98667145	0.0020410535	0.0046757576
934	OAG-GEN	NAG-NGEN	0.00038136897	0.0006295872	0.0006743739	0.9958122	0.00048043043	0.002022244
935	OAG-GEN	NAG-NGEN	0.000273817	0.00049969484	0.00057628757	0.994611	0.00028369194	0.003755336
936	OAG-GEN	NAG-NGEN	0.0003859907	0.0004944546	0.00068252493	0.9965931	0.0003559723	0.0014879004
937	OAG-GEN	NAG-NGEN	0.0011226083	0.0013854479	0.0015882087	0.99222267	0.0012085428	0.0024725972
938	OAG-GEN	NAG-NGEN	0.00058358716	0.0012543246	0.00084693596	0.99186456	0.0008132159	0.004637119
939	OAG-GEN	NAG-NGEN	0.00065155467	0.0021538904	0.0012916011	0.9691972	0.0007540082	0.025951894
940	OAG-GEN	NAG-NGEN	0.00031264918	0.0004620338	0.0007058746	0.99718684	0.00040578362	0.00092695735
941	OAG-GEN	NAG-NGEN	0.0008824497	0.00091029715	0.0015944066	0.993401	0.0010130641	0.00219873
942	OAG-GEN	NAG-NGEN	0.00039105437	0.0004680384	0.0008192952	0.99681884	0.00040210335	0.001100512
943	OAG-GEN	NAG-NGEN	0.00033403625	0.00045307048	0.00069341034	0.99722105	0.00040259564	0.0008955922
944	OAG-GEN	NAG-NGEN	0.00067181746	0.0006612632	0.0012229322	0.9949706	0.0007181689	0.0017550027
945	OAG-GEN	NAG-NGEN	0.0003631447	0.00050232897	0.0006675194	0.9961028	0.00031989286	0.0020444335
946	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
947	OAG-GEN	NAG-NGEN	0.0006922805	0.0006662357	0.0011355245	0.994742	0.00064569036	0.0021184892
948	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
949	OAG-GEN	NAG-NGEN	0.0002958858	0.00039383213	0.0008316973	0.99700373	0.00041125147	0.0010633818
950	OAG-GEN	NAG-NGEN	0.00036640046	0.00041108325	0.0006907926	0.9970104	0.0003686452	0.0011525356
951	OAG-GEN	NAG-NGEN	0.0012679257	0.0075271605	0.0022860686	0.91372275	0.0014561095	0.07373991
952	OAG-GEN	NAG-NGEN	0.00025705143	0.00053823774	0.0005723946	0.99714637	0.0003499687	0.0011360417
953	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
954	OAG-GEN	NAG-NGEN	0.0008676677	0.0007769198	0.0013668156	0.99382216	0.00092121586	0.0022449256
955	OAG-GEN	NAG-NGEN	0.00040950754	0.00044343315	0.0008024018	0.9963954	0.0004073155	0.0015417689
956	OAG-GEN	NAG-NGEN	0.00035657472	0.00038373782	0.00076608517	0.997058	0.0003600896	0.0010753806
957	OAG-GEN	NAG-NGEN	0.00035657472	0.00038373782	0.00076608517	0.997058	0.0003600896	0.0010753806
958	OAG-GEN	NAG-NGEN	0.00052809337	0.0005744118	0.00092832727	0.99580836	0.00055534655	0.0016052529
959	OAG-GEN	NAG-NGEN	0.00028007175	0.0004395248	0.0006093117	0.9973542	0.000335163	0.0009815559
960	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
961	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
962	OAG-GEN	NAG-NGEN	0.00048131438	0.000590298	0.0009198766	0.9957466	0.00055135676	0.001710467
963	OAG-GEN	NAG-NGEN	0.00049741147	0.00057885324	0.0008853317	0.9957001	0.00043116524	0.0019071323
964	OAG-GEN	NAG-NGEN	0.00082271127	0.0007443596	0.0012509963	0.9938928	0.000719749	0.0025695008
965	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
966	OAG-GEN	NAG-NGEN	0.0004311344	0.00056745287	0.0008414666	0.9965636	0.00048097712	0.001115304
967	OAG-GEN	NAG-NGEN	0.00027617256	0.00046196065	0.00064862875	0.9973461	0.0003407389	0.0009265517
968	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
969	OAG-GEN	NAG-NGEN	0.00038167278	0.00062882004	0.00070189155	0.99693817	0.00045116598	0.0008984383
970	OAG-GEN	NAG-NGEN	0.00038251452	0.000472369	0.0006751567	0.9956726	0.00032234556	0.0024752454
971	OAG-GEN	NAG-NGEN	0.00048219372	0.00061564276	0.0009274114	0.99612415	0.00056456315	0.0012860541
972	OAG-GEN	NAG-NGEN	0.00042721402	0.0005706216	0.00081113586	0.99662495	0.0004961709	0.0010699502
973	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
974	OAG-GEN	NAG-NGEN	0.0005929905	0.0004641196	0.001118341	0.99521023	0.00049380475	0.002120276
975	OAG-GEN	NAG-NGEN	0.00049773394	0.0005770875	0.0009248756	0.99595416	0.0005455603	0.0015005308
