id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
744	OAG-GEN	NAG-NGEN	0.00068830856	0.001282207	0.002788313	0.98862445	0.0011558576	0.005461043
745	OAG-GEN	NAG-NGEN	0.0007205962	0.001375	0.0028110975	0.9884967	0.0011637261	0.005432953
746	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
747	OAG-GEN	NAG-NGEN	0.00136453	0.0035814361	0.0087184785	0.9654992	0.003315283	0.017521063
748	OAG-GEN	NAG-NGEN	0.0008153161	0.001977029	0.0039611063	0.9829743	0.0015960176	0.008676583
749	OAG-GEN	NAG-NGEN	0.0006730532	0.0012725381	0.0027179718	0.98867726	0.0011042258	0.0055546626
750	OAG-GEN	NAG-NGEN	0.0010324643	0.002463353	0.005749446	0.9785343	0.0022165442	0.010003762
751	OAG-GEN	CAG-NGEN	0.004114661	0.06074812	0.031754356	0.41500297	0.018175887	0.47020403
752	OAG-GEN	CAG-NGEN	0.0058184364	0.1117193	0.02013096	0.37413532	0.014571312	0.47362474
753	OAG-GEN	NAG-NGEN	0.0008076885	0.0024869484	0.0047681876	0.97717696	0.0018061558	0.012953982
754	OAG-GEN	NAG-NGEN	0.00067409256	0.0014982256	0.0033393037	0.9859067	0.0013328894	0.0072488165
755	OAG-GEN	NAG-NGEN	0.0009698207	0.0028061436	0.0066731446	0.97118044	0.002481903	0.015888292
756	OAG-GEN	NAG-NGEN	0.00070011895	0.001318377	0.0028352116	0.98846227	0.001162026	0.00552214
757	OAG-GEN	NAG-NGEN	0.0006814557	0.001532516	0.0032821428	0.98644	0.0013122925	0.0067514256
758	OAG-GEN	NAG-NGEN	0.0010367752	0.0029881485	0.006105699	0.9713356	0.002410471	0.016123189
759	OAG-GEN	NAG-NGEN	0.00078421796	0.0020301607	0.005203388	0.9774897	0.001981926	0.012510661
760	OAG-GEN	NAG-NGEN	0.00097349676	0.002403407	0.0056891455	0.9762464	0.0022497328	0.0124377785
761	OAG-GEN	CAG-NGEN	0.010401439	0.16274212	0.021488864	0.104051046	0.036002435	0.66531396
762	OAG-GEN	NAG-NGEN	0.001044661	0.002576772	0.006047998	0.97422963	0.0024005445	0.013700554
763	OAG-GEN	NAG-NGEN	0.021228395	0.058649324	0.03400512	0.76356024	0.018980777	0.1035762
764	OAG-GEN	NAG-NGEN	0.0009192886	0.0023346648	0.0049703238	0.9790197	0.0019545513	0.010801735
765	OAG-GEN	CAG-NGEN	0.024386616	0.06741693	0.0703936	0.29905623	0.07982616	0.45892042
766	OAG-GEN	NAG-NGEN	0.000640165	0.001326313	0.0028687252	0.9877343	0.0011528087	0.006277412
767	OAG-GEN	NAG-NGEN	0.000630245	0.0012439071	0.0029058284	0.9879793	0.0011416911	0.00609912
768	OAG-GEN	NAG-NGEN	0.0006453253	0.0012371083	0.0028155297	0.9883996	0.0011297348	0.005772496
769	OAG-GEN	NAG-NGEN	0.0006704206	0.0012915987	0.0028515002	0.98841846	0.0011576855	0.0056104516
770	OAG-GEN	NAG-NGEN	0.00076735124	0.001969557	0.004131949	0.9814629	0.0016111592	0.010057177
771	OAG-GEN	NAG-NGEN	0.0008638759	0.002230093	0.005234473	0.9783626	0.0020524526	0.011256444
772	OAG-GEN	NAG-NGEN	0.00071804767	0.0017224387	0.0038006045	0.98388356	0.0014869911	0.00838851
773	OAG-GEN	NAG-NGEN	0.0035301119	0.01792008	0.041003544	0.5918707	0.021596981	0.3240785
774	OAG-GEN	NAG-NGEN	0.00069794303	0.0013202826	0.0028568257	0.9885269	0.0011778245	0.0054199714
775	OAG-GEN	CAG-NGEN	0.005592996	0.047490247	0.027686875	0.20609264	0.033504143	0.67963314
776	OAG-GEN	NAG-NGEN	0.0024222822	0.012969563	0.020270428	0.8183441	0.010865502	0.13512823
777	OAG-GEN	NAG-NGEN	0.00074482156	0.0017115962	0.0034045728	0.98541605	0.0013611312	0.0073618805
778	OAG-GEN	NAG-NGEN	0.0024975096	0.010475498	0.021086238	0.88479495	0.009307793	0.07183799
779	OAG-GEN	NAG-NGEN	0.00090026687	0.0025267578	0.004861057	0.97847646	0.0019098588	0.011325515
780	OAG-GEN	NAG-NGEN	0.00064781826	0.0014456551	0.00313159	0.9867349	0.0012476823	0.0067922603
781	OAG-GEN	NAG-NGEN	0.0007013787	0.0016170031	0.0033792222	0.9857041	0.0013805903	0.0072174855
782	OAG-GEN	NAG-NGEN	0.004196171	0.04661816	0.028650275	0.59212244	0.019292086	0.30912086
783	OAG-GEN	NAG-NGEN	0.00081237144	0.0022838581	0.004828267	0.9783976	0.0019397368	0.011738297
784	OAG-GEN	NAG-NGEN	0.00073633407	0.0017993536	0.0038092444	0.9838549	0.0015056977	0.008294423
785	OAG-GEN	OAG-GEN	0.2710178	0.099136405	0.12142338	0.113090426	0.22222152	0.1731105
786	OAG-GEN	OAG-NGEN	0.05665067	0.340774	0.032164153	0.19871913	0.045486048	0.32620597
787	OAG-GEN	NAG-NGEN	0.00071198365	0.0015117011	0.0032179805	0.9864052	0.0013003652	0.0068528713
788	OAG-GEN	NAG-NGEN	0.00066748564	0.0014405808	0.0031440132	0.9865053	0.0012876999	0.0069547105
789	OAG-GEN	CAG-NGEN	0.0055853445	0.05265071	0.027884182	0.42170146	0.02073189	0.47144654
790	OAG-GEN	NAG-NGEN	0.0007557547	0.0018379785	0.0037903285	0.983839	0.001489852	0.008287196
791	OAG-GEN	NAG-NGEN	0.0017980834	0.011618847	0.014255864	0.87954885	0.0066771074	0.086101204
792	OAG-GEN	NAG-NGEN	0.00069873757	0.0013168948	0.002817481	0.98845005	0.001168083	0.005549013
793	OAG-GEN	NAG-NGEN	0.0036180108	0.022477657	0.016275382	0.88720924	0.0071185636	0.06330121
794	OAG-GEN	NAG-NGEN	0.0013180092	0.0042247125	0.00806921	0.9599894	0.0033528402	0.0230457
795	OAG-GEN	NAG-NGEN	0.00090532337	0.0025189589	0.0047802897	0.9773825	0.0018628027	0.012549869
796	OAG-GEN	NAG-NGEN	0.004113505	0.023484586	0.03905075	0.5277414	0.022964634	0.38264528
797	OAG-GEN	CAG-NGEN	0.022942552	0.12497604	0.03492794	0.2011884	0.048127744	0.56783736
798	OAG-GEN	CAG-NGEN	0.17851336	0.2696223	0.0606163	0.07391519	0.14066552	0.2766674
799	OAG-GEN	NAG-NGEN	0.072697185	0.08589813	0.0969696	0.45965454	0.08514215	0.19963838
800	OAG-GEN	NAG-NGEN	0.0012927448	0.0036109167	0.0065808836	0.9705328	0.0025682098	0.0154144475
801	OAG-GEN	NAG-NGEN	0.0011179688	0.003923884	0.008793716	0.95804596	0.0033012526	0.024817053
802	OAG-GEN	NAG-NGEN	0.0006933902	0.0013534277	0.0030276638	0.98788226	0.001242094	0.0058011357
803	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
804	OAG-GEN	NAG-NGEN	0.013475939	0.045268103	0.047065567	0.51744276	0.0424657	0.33428198
805	OAG-GEN	CAG-NGEN	0.012393099	0.15259345	0.026903214	0.14046629	0.038613882	0.62903
806	OAG-GEN	CAG-NGEN	0.007498516	0.05893877	0.015240807	0.07893921	0.035013873	0.8043688
807	OAG-GEN	NAG-NGEN	0.0010221602	0.0027207986	0.0067655025	0.97076744	0.0026300047	0.016093908
808	OAG-GEN	NAG-NGEN	0.0010503037	0.0033451812	0.01002289	0.95447606	0.0037889334	0.027316742
809	OAG-GEN	NAG-NGEN	0.00063464587	0.0013442765	0.0029932368	0.98729974	0.0012026544	0.006525761
810	OAG-GEN	NAG-NGEN	0.07415567	0.15740266	0.04461722	0.57345575	0.034720004	0.115648806
811	OAG-GEN	NAG-NGEN	0.0008670606	0.0024659375	0.0055604847	0.97502476	0.002121697	0.013959866
812	OAG-GEN	NAG-NGEN	0.0007297477	0.0018446945	0.00417447	0.98155975	0.0016249195	0.010066514
813	OAG-GEN	NAG-NGEN	0.0010102912	0.002891848	0.007467679	0.96823406	0.0028800739	0.017516034
814	OAG-GEN	NAG-NGEN	0.0006810113	0.0013045355	0.0027976262	0.98848164	0.0011465449	0.005588757
815	OAG-GEN	CAG-NGEN	0.0061501367	0.10718182	0.014094287	0.10084307	0.018386973	0.75334376
816	OAG-GEN	NAG-NGEN	0.04120896	0.07602375	0.06609297	0.52461207	0.053454597	0.23860775
817	OAG-GEN	NAG-NGEN	0.0037768083	0.012276139	0.036961313	0.807833	0.017587818	0.12156488
818	OAG-GEN	NAG-NGEN	0.0010974752	0.0032539063	0.007650667	0.96619743	0.002926765	0.018873967
819	OAG-GEN	NAG-NGEN	0.0007068857	0.0013610527	0.002851288	0.9883878	0.0011784221	0.005514556
820	OAG-GEN	NAG-NGEN	0.0006790641	0.0013422255	0.0028932728	0.98792607	0.0011814277	0.005977939
821	OAG-GEN	NAG-NGEN	0.0037770837	0.018136106	0.03461892	0.7123345	0.0188472	0.21228622
822	OAG-GEN	NAG-NGEN	0.0009938315	0.002518158	0.0072033615	0.9706059	0.0028266802	0.015851855
823	OAG-GEN	NAG-NGEN	0.0012959449	0.0036565275	0.008375544	0.9694255	0.0031495937	0.014096679
824	OAG-GEN	NAG-NGEN	0.010383316	0.028876888	0.046703074	0.75467044	0.021190582	0.13817553
825	OAG-GEN	NAG-NGEN	0.00077410345	0.0020121464	0.0042380476	0.9810394	0.0016603327	0.010275789
826	OAG-GEN	CAG-NGEN	0.009225866	0.13502659	0.021558125	0.11387079	0.026699701	0.6936188
827	OAG-GEN	NAG-NGEN	0.00087349943	0.0022382643	0.0046421587	0.9793633	0.0018420882	0.011040736
828	OAG-GEN	NAG-NGEN	0.0007332644	0.0019356695	0.0042454056	0.9810581	0.0016632115	0.010364099
829	OAG-GEN	NAG-NGEN	0.0007014676	0.0016801293	0.0034208214	0.9845795	0.0013588945	0.008258927
830	OAG-GEN	NAG-NGEN	0.00076948554	0.0020979156	0.0045700865	0.98023564	0.0017761964	0.010550919
831	OAG-GEN	NAG-NGEN	0.0006726474	0.0012795909	0.0029982994	0.9881734	0.0011937022	0.005682208
832	OAG-GEN	NAG-NGEN	0.00071357226	0.0013726194	0.0028422396	0.9883044	0.0011875542	0.0055794907
833	OAG-GEN	NAG-NGEN	0.0006499619	0.0014709712	0.0034039333	0.98534745	0.0013468043	0.007780895
834	OAG-GEN	NAG-NGEN	0.00070965954	0.0015931419	0.0035186454	0.9853357	0.0013965918	0.0074463445
835	OAG-GEN	NAG-NGEN	0.0018057227	0.006162084	0.019062432	0.91373146	0.0071588396	0.05207951
836	OAG-GEN	NAG-NGEN	0.00066656835	0.0014269697	0.002905018	0.9876284	0.0011772905	0.006195944
837	OAG-GEN	NAG-NGEN	0.0006793154	0.0016202285	0.0035556906	0.9845927	0.0013911277	0.008161185
838	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
839	OAG-GEN	NAG-NGEN	0.000646512	0.0016643158	0.0036568204	0.98334086	0.0014197847	0.009271788
840	OAG-GEN	NAG-NGEN	0.0007280995	0.0016625557	0.0032969296	0.9850186	0.0013375016	0.007956501
841	OAG-GEN	NAG-NGEN	0.00083526946	0.0024206624	0.00445654	0.97858053	0.0017184427	0.011988703
842	OAG-GEN	NAG-NGEN	0.0026083696	0.011745452	0.029244954	0.8520417	0.011474064	0.09288538
843	OAG-GEN	CAG-NGEN	0.006579641	0.13295348	0.024767384	0.26485097	0.021234855	0.5496137
844	OAG-GEN	NAG-NGEN	0.0019967447	0.0051887776	0.0155655015	0.94078344	0.0060511166	0.030414501
845	OAG-GEN	NAG-NGEN	0.00064731215	0.0013752287	0.0031775385	0.98698294	0.0012825469	0.006534573
846	OAG-GEN	NAG-NGEN	0.0011114406	0.0030211438	0.009020222	0.96257144	0.0035138854	0.020761603
847	OAG-GEN	NAG-NGEN	0.0010209151	0.003045565	0.006468204	0.9695892	0.0026198523	0.017256236
848	OAG-GEN	NAG-NGEN	0.0013285658	0.0049184957	0.007215954	0.9656088	0.0030685824	0.017859599
849	OAG-GEN	NAG-NGEN	0.0012526856	0.0040369486	0.0113541465	0.94990027	0.0041988795	0.029256985
850	OAG-GEN	NAG-NGEN	0.0007660176	0.0017703054	0.0037303302	0.9842289	0.00149354	0.008011065
851	OAG-GEN	CAG-NGEN	0.007374121	0.11445469	0.025071472	0.23951936	0.021578334	0.592002
852	OAG-GEN	NAG-NGEN	0.0006570386	0.0014263438	0.0030653724	0.9868601	0.0012367909	0.0067545236
853	OAG-GEN	NAG-NGEN	0.0007068857	0.0013610527	0.002851288	0.9883878	0.0011784221	0.005514556
854	OAG-GEN	CAG-NGEN	0.008458149	0.13212311	0.025249049	0.34763056	0.018201387	0.4683378
855	OAG-GEN	NAG-NGEN	0.0007068857	0.0013610527	0.002851288	0.9883878	0.0011784221	0.005514556
856	OAG-GEN	NAG-NGEN	0.0006506419	0.0014811952	0.0032283624	0.9859232	0.0012811319	0.0074352957
857	OAG-GEN	NAG-NGEN	0.0011221454	0.003065849	0.007969514	0.96672785	0.0029814236	0.018133407
858	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
859	OAG-GEN	NAG-NGEN	0.0038226566	0.015329991	0.01963771	0.90139693	0.008620604	0.05119212
860	OAG-GEN	NAG-NGEN	0.0006923782	0.0012995122	0.0029886416	0.9881965	0.0012083573	0.005614517
861	OAG-GEN	NAG-NGEN	0.0012405787	0.005951045	0.010266033	0.92912495	0.004418468	0.04899867
862	OAG-GEN	NAG-NGEN	0.00068870315	0.0013686229	0.0028145753	0.9885457	0.0011812018	0.0054010144
863	OAG-GEN	NAG-NGEN	0.00827544	0.06727462	0.02072594	0.7598731	0.013683906	0.13016699
864	OAG-GEN	NAG-NGEN	0.00073351234	0.0017315507	0.0036987616	0.9838915	0.001441527	0.008503234
865	OAG-GEN	NAG-NGEN	0.0006877852	0.0017063034	0.0038453848	0.9829054	0.0015068763	0.00934835
866	OAG-GEN	NAG-NGEN	0.000851017	0.0023921072	0.004422867	0.9794633	0.0017569719	0.011113861
867	OAG-GEN	NAG-NGEN	0.0008213025	0.0022411328	0.005299894	0.97670925	0.0020237556	0.012904746
868	OAG-GEN	NAG-NGEN	0.00066150917	0.001259032	0.0027940148	0.9884029	0.0011194054	0.0057630627
869	OAG-GEN	CAG-NGEN	0.09346164	0.19917606	0.040648375	0.05070949	0.14994557	0.4660588
870	OAG-GEN	NAG-NGEN	0.0006474251	0.0014032638	0.0029803377	0.98752946	0.0011925792	0.0062469277
871	OAG-GEN	NAG-NGEN	0.001200914	0.0035902695	0.009935392	0.95541275	0.0038327354	0.026027793
872	OAG-GEN	NAG-NGEN	0.0063444646	0.05859392	0.025675064	0.53766495	0.016633805	0.3550878
873	OAG-GEN	NAG-NGEN	0.0014980192	0.004450176	0.015409781	0.9345948	0.0057588955	0.03828831
874	OAG-GEN	NAG-NGEN	0.00064853905	0.0012823059	0.0028949054	0.988229	0.0011398231	0.0058055245
875	OAG-GEN	OAG-NGEN	0.037166715	0.41530994	0.02540785	0.26077193	0.023538304	0.23780532
876	OAG-GEN	NAG-NGEN	0.001894342	0.005562845	0.017412446	0.922463	0.00641453	0.046252605
877	OAG-GEN	NAG-NGEN	0.0009278347	0.002882283	0.005552843	0.97264075	0.0021261612	0.015870217
878	OAG-GEN	CAG-NGEN	0.02668696	0.12579484	0.03767721	0.3026255	0.048725907	0.4584897
879	OAG-GEN	NAG-NGEN	0.0011247757	0.0034366313	0.007359283	0.9670953	0.002826234	0.018158007
880	OAG-GEN	NAG-NGEN	0.0007627198	0.001972924	0.0040152245	0.9821778	0.0015931115	0.009478271
881	OAG-GEN	NAG-NGEN	0.002608112	0.01051178	0.030233396	0.8194642	0.012739206	0.124443434
882	OAG-GEN	NAG-NGEN	0.0018928865	0.008119408	0.013190562	0.9176868	0.0060737487	0.053036496
883	OAG-GEN	NAG-NGEN	0.0009752809	0.0028594602	0.0067826025	0.9711434	0.0026733773	0.015565865
884	OAG-GEN	NAG-NGEN	0.0008197195	0.0022599706	0.0058559002	0.9741469	0.0022401658	0.014677461
885	OAG-GEN	NAG-NGEN	0.0032916688	0.026890697	0.020473206	0.8070913	0.011627265	0.13062596
886	OAG-GEN	NAG-NGEN	0.00065018603	0.0012487875	0.0029005788	0.98805135	0.0011455683	0.006003431
887	OAG-GEN	NAG-NGEN	0.0007593467	0.0018903447	0.004180711	0.9817269	0.0016550154	0.009787746
888	OAG-GEN	NAG-NGEN	0.0010092709	0.0029441342	0.007531429	0.96754503	0.0028142733	0.018155687
889	OAG-GEN	NAG-NGEN	0.00073700113	0.0019031833	0.0040539955	0.98242694	0.0016055943	0.009273124
890	OAG-GEN	NAG-NGEN	0.0013235124	0.004021001	0.010114606	0.9562418	0.003908717	0.024390547
891	OAG-GEN	NAG-NGEN	0.020729966	0.08453756	0.05473112	0.53758675	0.0350998	0.26731476
892	OAG-GEN	NAG-NGEN	0.000664562	0.0016781868	0.00356028	0.98408437	0.0014057457	0.008606725
893	OAG-GEN	NAG-NGEN	0.00071306713	0.0013293579	0.0027922846	0.9885641	0.0011642106	0.0054370244
894	OAG-GEN	NAG-NGEN	0.0006652332	0.0015140579	0.0033473864	0.9860186	0.0013268316	0.0071277446
895	OAG-GEN	CAG-NGEN	0.0092616035	0.07192106	0.028616168	0.11180102	0.046509918	0.73189026
896	OAG-GEN	NAG-NGEN	0.0006942772	0.001309577	0.0027991622	0.98859286	0.0011485175	0.005455557
897	OAG-GEN	NAG-NGEN	0.000694877	0.0014734843	0.0037819047	0.98434573	0.0014694491	0.008234483
898	OAG-GEN	NAG-NGEN	0.0009813397	0.0027310217	0.0075943074	0.96746385	0.0028581638	0.018371528
899	OAG-GEN	NAG-NGEN	0.0011457497	0.0035491844	0.008217958	0.9649018	0.0031015784	0.01908384
900	OAG-GEN	NAG-NGEN	0.0006659533	0.0015943807	0.0035752612	0.98438096	0.0014053577	0.008378069
901	OAG-GEN	NAG-NGEN	0.001044661	0.002576772	0.006047998	0.97422963	0.0024005445	0.013700554
902	OAG-GEN	NAG-NGEN	0.0009911335	0.0027296846	0.0050905724	0.9763023	0.0019994334	0.012886981
903	OAG-GEN	NAG-NGEN	0.0006864661	0.0014571777	0.0028543503	0.9878535	0.0011512607	0.0059975223
904	OAG-GEN	NAG-NGEN	0.0013724447	0.004762782	0.009559631	0.95514673	0.003565069	0.025593285
905	OAG-GEN	NAG-NGEN	0.0006434104	0.0014888769	0.0030384893	0.9864259	0.001223924	0.0071795834
906	OAG-GEN	CAG-NGEN	0.003778352	0.03053023	0.020298889	0.3019855	0.01899656	0.62441033
907	OAG-GEN	NAG-NGEN	0.0012443776	0.0043447255	0.010583071	0.94971365	0.0038575444	0.030256543
908	OAG-GEN	NAG-NGEN	0.0007074431	0.0015614356	0.0032311114	0.98671705	0.0013026267	0.006480636
909	OAG-GEN	NAG-NGEN	0.00083637226	0.0023446342	0.005098368	0.9772431	0.0019588424	0.012518676
910	OAG-GEN	NAG-NGEN	0.0006681952	0.0013256915	0.00294277	0.98804146	0.0011787368	0.0058430503
911	OAG-GEN	NAG-NGEN	0.00067809405	0.0014129506	0.0030214435	0.98749983	0.0012046334	0.006183058
912	OAG-GEN	NAG-NGEN	0.0006352223	0.0013612655	0.0029729244	0.98713493	0.0011945267	0.006700905
913	OAG-GEN	NAG-NGEN	0.00070114527	0.0017172017	0.0032904448	0.9851191	0.001323554	0.007848779
914	OAG-GEN	NAG-NGEN	0.00085829874	0.0022720161	0.0042195404	0.9809384	0.001693322	0.0100186225
915	OAG-GEN	NAG-NGEN	0.0010908013	0.0029758092	0.006903228	0.97177106	0.0026043553	0.014654788
916	OAG-GEN	NAG-NGEN	0.0008976555	0.0024128722	0.004920912	0.9794801	0.0019722383	0.010316263
917	OAG-GEN	NAG-NGEN	0.0011488692	0.003224893	0.006807117	0.970487	0.0026225597	0.015709419
918	OAG-GEN	NAG-NGEN	0.0006261183	0.001397899	0.003415534	0.9856769	0.0013177774	0.0075659663
919	OAG-GEN	NAG-NGEN	0.0011194145	0.00276127	0.005661718	0.97767615	0.0021887308	0.01059277
920	OAG-GEN	NAG-NGEN	0.0006612978	0.0013736743	0.003258047	0.9866404	0.0012785279	0.006788226
921	OAG-GEN	NAG-NGEN	0.0006369229	0.0013728995	0.003014444	0.9871731	0.001195492	0.006607195
922	OAG-GEN	NAG-NGEN	0.00082369574	0.002129729	0.0042898017	0.98079103	0.0016589328	0.010306911
923	OAG-GEN	NAG-NGEN	0.0007549418	0.0019229903	0.004185975	0.9813721	0.0016543826	0.010109673
924	OAG-GEN	NAG-NGEN	0.0006412762	0.0015989076	0.0033728618	0.9848467	0.0013058613	0.008234354
925	OAG-GEN	NAG-NGEN	0.006211018	0.056329194	0.029274533	0.7572319	0.013855424	0.13709788
926	OAG-GEN	CAG-NGEN	0.04704304	0.20052382	0.021965303	0.016878154	0.1096243	0.6039655
927	OAG-GEN	NAG-NGEN	0.0020408062	0.0063327495	0.017625816	0.92916036	0.006437947	0.03840202
928	OAG-GEN	NAG-NGEN	0.0020334395	0.008867425	0.022072544	0.8785232	0.009219145	0.07928439
929	OAG-GEN	NAG-NGEN	0.0006856071	0.0016650151	0.0034414278	0.9847875	0.0013764871	0.008044016
930	OAG-GEN	NAG-NGEN	0.0006933902	0.0013534277	0.0030276638	0.98788226	0.001242094	0.0058011357
931	OAG-GEN	CAG-NGEN	0.0150231775	0.40538275	0.010472206	0.033078566	0.027659668	0.50838375
932	OAG-GEN	NAG-NGEN	0.0006624808	0.0012789955	0.002940945	0.98813385	0.0011673396	0.0058166054
933	OAG-GEN	NAG-NGEN	0.0006722815	0.0014799859	0.0031761965	0.98633933	0.0012709608	0.0070615164
934	OAG-GEN	NAG-NGEN	0.002082175	0.010702574	0.024141956	0.8177611	0.010915381	0.13439673
935	OAG-GEN	CAG-NGEN	0.005865726	0.046346523	0.014446305	0.06371614	0.028803356	0.8408219
936	OAG-GEN	NAG-NGEN	0.0027085142	0.020757318	0.028865715	0.6879762	0.014047655	0.24564472
937	OAG-GEN	NAG-NGEN	0.0029023068	0.016232623	0.029514534	0.7514987	0.012818591	0.1870333
938	OAG-GEN	NAG-NGEN	0.0007625692	0.0019777305	0.003659027	0.98329777	0.0014477744	0.008855302
939	OAG-GEN	NAG-NGEN	0.00065939064	0.001334718	0.003013685	0.9877249	0.0011987406	0.0060683438
940	OAG-GEN	CAG-NGEN	0.008814286	0.16786021	0.01546479	0.07051671	0.028163873	0.70918006
941	OAG-GEN	NAG-NGEN	0.00066086627	0.0013484552	0.002839365	0.98821956	0.0011543654	0.005777172
942	OAG-GEN	NAG-NGEN	0.0011666858	0.0033689076	0.008648433	0.962025	0.003326691	0.021464173
943	OAG-GEN	NAG-NGEN	0.00078577735	0.002074846	0.004775421	0.9790426	0.0017886256	0.011532607
944	OAG-GEN	NAG-NGEN	0.0031016066	0.01847337	0.03413511	0.5985625	0.019834032	0.32589352
945	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
946	OAG-GEN	NAG-NGEN	0.0008430329	0.0022099114	0.004968807	0.9778967	0.0019421098	0.012139426
947	OAG-GEN	NAG-NGEN	0.0012198954	0.0036710172	0.010695814	0.9540829	0.0039410116	0.026389124
948	OAG-GEN	CAG-NGEN	0.007985985	0.12939529	0.018868271	0.09092567	0.026405413	0.7264194
949	OAG-GEN	NAG-NGEN	0.0020413338	0.006049729	0.014033414	0.94379073	0.0054434296	0.028641485
950	OAG-GEN	NAG-NGEN	0.00064843113	0.0013460442	0.0028940013	0.9879571	0.0011679655	0.0059862738
951	OAG-GEN	CAG-NGEN	0.015343725	0.082688905	0.04336609	0.22804746	0.06253306	0.5680208
952	OAG-GEN	NAG-NGEN	0.0039133457	0.029715618	0.036111675	0.48415226	0.020111253	0.42599598
953	OAG-GEN	NAG-NGEN	0.00069870224	0.0016690603	0.0034100385	0.9851379	0.0013475457	0.0077369353
954	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
955	OAG-GEN	NAG-NGEN	0.00089499494	0.0027967207	0.0070119845	0.9675487	0.0026347633	0.01911296
956	OAG-GEN	NAG-NGEN	0.0009596035	0.0024305144	0.0053746784	0.9786132	0.0020587859	0.010563208
957	OAG-GEN	NAG-NGEN	0.00077112747	0.0018399883	0.004397676	0.9820279	0.0017239514	0.009239496
958	OAG-GEN	NAG-NGEN	0.0012101413	0.004699917	0.011005477	0.944466	0.004041051	0.034577485
959	OAG-GEN	NAG-NGEN	0.0006907739	0.001715964	0.0036457682	0.9841496	0.0014288652	0.008369013
960	OAG-GEN	NAG-NGEN	0.00069870224	0.0016690603	0.0034100385	0.9851379	0.0013475457	0.0077369353
961	OAG-GEN	NAG-NGEN	0.00075519667	0.0017278021	0.0035948157	0.98462695	0.0014556304	0.007839577
962	OAG-GEN	NAG-NGEN	0.0011309567	0.0035338912	0.008473198	0.9635988	0.0031545325	0.020108765
963	OAG-GEN	NAG-NGEN	0.00068736624	0.0012957737	0.002837696	0.98848397	0.0011559463	0.005539274
964	OAG-GEN	NAG-NGEN	0.00072881504	0.0018294193	0.0037849518	0.9832893	0.0014903842	0.008877041
965	OAG-GEN	NAG-NGEN	0.0020133057	0.009846621	0.018885987	0.8819799	0.008670656	0.07860358
966	OAG-GEN	NAG-NGEN	0.0006665235	0.0013283212	0.0030631004	0.9878441	0.0012087255	0.005889372
967	OAG-GEN	NAG-NGEN	0.00068133516	0.0014093749	0.003054693	0.98711425	0.0012417014	0.006498885
968	OAG-GEN	NAG-NGEN	0.00061506795	0.001293066	0.0032940493	0.9861818	0.0012321183	0.0073839133
969	OAG-GEN	CAG-NGEN	0.03325202	0.2976313	0.028251078	0.09396655	0.049638733	0.4972603
970	OAG-GEN	NAG-NGEN	0.0007556808	0.0019439424	0.0047307657	0.9797889	0.0017805211	0.0110004665
971	OAG-GEN	NAG-NGEN	0.035980657	0.15409051	0.053534895	0.4702353	0.03861853	0.24754019
972	OAG-GEN	NAG-NGEN	0.0007321743	0.0020063336	0.0045389673	0.97959965	0.001705712	0.011416955
973	OAG-GEN	NAG-NGEN	0.00068226137	0.0015487304	0.0039011887	0.9840919	0.0015459842	0.008230017
974	OAG-GEN	NAG-NGEN	0.0014282917	0.0055739223	0.01312225	0.93573326	0.0048375656	0.039304864
975	OAG-GEN	NAG-NGEN	0.0006751142	0.0016988005	0.0036635643	0.9839694	0.0014107216	0.008582202
976	OAG-GEN	NAG-NGEN	0.0006767793	0.0013022075	0.0027160116	0.9888036	0.0011222545	0.0053791264
977	OAG-GEN	CAG-NGEN	0.020532956	0.15683249	0.02660405	0.06204018	0.06093706	0.67305315
978	OAG-GEN	CAG-NGEN	0.01608053	0.052241288	0.056395363	0.29199424	0.06462527	0.51866317
979	OAG-GEN	NAG-NGEN	0.0007088576	0.0016277648	0.003667394	0.9844706	0.0014372689	0.008087811
980	OAG-GEN	NAG-NGEN	0.017754115	0.13482977	0.039532598	0.4216812	0.027388686	0.3588137
981	OAG-GEN	NAG-NGEN	0.0011788774	0.0037692985	0.008665051	0.96148014	0.0033202062	0.021586206
982	OAG-GEN	NAG-NGEN	0.00072275486	0.0013658124	0.0028713665	0.98838454	0.0011858062	0.005469813
983	OAG-GEN	NAG-NGEN	0.00083526946	0.0024206624	0.00445654	0.97858053	0.0017184427	0.011988703
984	OAG-GEN	NAG-NGEN	0.0006374297	0.0014788846	0.0031265544	0.9864851	0.0012388449	0.0070331614
