id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
729	NAG-NGEN	NAG-NGEN	0.00072809635	0.0018108453	0.003861608	0.9828707	0.0015240988	0.009204646
730	OAG-GEN	OAG-GEN	0.9377813	0.016649842	0.011009319	0.0015895937	0.031429004	0.0015408869
731	CAG-NGEN	OAG-NGEN	0.20857798	0.34564698	0.04712485	0.032948866	0.13206808	0.23363316
732	OAG-NGEN	OAG-NGEN	0.3673723	0.39448276	0.03860231	0.06537611	0.056131717	0.07803468
733	NAG-NGEN	NAG-NGEN	0.002281334	0.0099680405	0.023429086	0.8506098	0.01063919	0.1030725
734	NAG-NGEN	NAG-NGEN	0.0025437612	0.014909081	0.030349968	0.7259138	0.015424153	0.2108592
735	NAG-NGEN	NAG-NGEN	0.0010510912	0.003247678	0.008360194	0.9636507	0.0030983074	0.02059211
736	NAG-NGEN	NAG-NGEN	0.0039111366	0.0249484	0.030632904	0.78552943	0.01316989	0.1418084
737	NAG-NGEN	NAG-NGEN	0.0006966247	0.0013089335	0.002674998	0.9887946	0.001120319	0.0054045618
738	NAG-NGEN	NAG-NGEN	0.0007149707	0.0015884474	0.0034327793	0.98530465	0.0013902445	0.0075687086
739	NAG-NGEN	NAG-NGEN	0.0052773743	0.0266857	0.03861131	0.6570972	0.024867725	0.24746065
740	NAG-NGEN	NAG-NGEN	0.00063433027	0.0012520532	0.0028771502	0.9879812	0.0011359166	0.0061191325
741	CAG-NGEN	CAG-NGEN	0.005376183	0.09916205	0.010563122	0.061658554	0.021870062	0.8013701
742	NAG-NGEN	CAG-NGEN	0.012578998	0.3926662	0.011114348	0.05835722	0.024217846	0.5010652
743	CAG-NGEN	CAG-NGEN	0.029664744	0.10333169	0.053568896	0.2733912	0.064181894	0.4758616
744	NAG-NGEN	NAG-NGEN	0.000759472	0.001902197	0.0044326764	0.98065126	0.0017401058	0.0105144465
745	CAG-NGEN	CAG-NGEN	0.01680034	0.37886253	0.010658597	0.06249404	0.019758746	0.5114258
746	NAG-NGEN	NAG-NGEN	0.00080060016	0.001954845	0.0042898203	0.9818945	0.0016777827	0.009382477
747	OAG-NGEN	CAG-NGEN	0.008501179	0.19655891	0.01856394	0.15563579	0.022518417	0.59822196
748	CAG-NGEN	CAG-NGEN	0.20107715	0.08794005	0.08617315	0.07959214	0.22474673	0.32047075
749	NAG-NGEN	NAG-NGEN	0.000669763	0.0014794518	0.0032497197	0.9862645	0.0012967547	0.0070398217
750	NAG-NGEN	NAG-NGEN	0.00066541845	0.0014998697	0.003170962	0.986297	0.0012621994	0.007104701
751	NAG-NGEN	NAG-NGEN	0.111074	0.16460775	0.09927139	0.29814917	0.094787955	0.23210973
752	OAG-NGEN	NAG-NGEN	0.0010623408	0.0032311392	0.00701733	0.970406	0.0025870816	0.015695948
753	NAG-NGEN	NAG-NGEN	0.0009800537	0.0026100753	0.006686344	0.97068274	0.002608392	0.016432263
754	CAG-NGEN	NAG-NGEN	0.00836685	0.044445693	0.04516333	0.53616637	0.029420307	0.3364374
755	CAG-NGEN	NAG-NGEN	0.009955657	0.14133593	0.02607396	0.51438296	0.021437058	0.28681442
756	NAG-NGEN	NAG-NGEN	0.0032174343	0.023150124	0.033363067	0.6060626	0.019492425	0.31471437
757	NAG-NGEN	NAG-NGEN	0.0006694517	0.0013962742	0.0030935714	0.9869316	0.0012548491	0.006654118
758	CAG-NGEN	NAG-NGEN	0.0098693725	0.04865797	0.030380454	0.7814889	0.017343586	0.11225993
759	CAG-NGEN	NAG-NGEN	0.0007528693	0.0015888995	0.0033716462	0.98649645	0.0013666312	0.0064234887
760	NAG-NGEN	NAG-NGEN	0.0007779615	0.002117438	0.0044095605	0.97991407	0.0017637569	0.011017333
761	OAG-GEN	OAG-GEN	0.92963856	0.019624269	0.010465981	0.0015661318	0.03693627	0.0017686703
762	NAG-NGEN	NAG-NGEN	0.0010956586	0.0034412604	0.007341548	0.9667555	0.0027877535	0.01857836
763	NAG-NGEN	NAG-NGEN	0.000674682	0.0013348841	0.0029180082	0.9878884	0.0011891	0.005995175
764	NAG-NGEN	CAG-NGEN	0.007470165	0.12517124	0.025430348	0.21168026	0.023896014	0.6063521
765	OAG-GEN	OAG-GEN	0.9444647	0.009379949	0.010680662	0.0013695852	0.032998003	0.0011070879
766	NAG-NGEN	NAG-NGEN	0.0013616116	0.0037049663	0.007168777	0.96945554	0.0028574197	0.0154515365
767	NAG-NGEN	NAG-NGEN	0.0012031271	0.0038187779	0.0065777996	0.9701427	0.0025994806	0.015658354
768	NAG-NGEN	NAG-NGEN	0.00087866443	0.0025960396	0.005740745	0.97475237	0.002166922	0.013865536
769	CAG-NGEN	CAG-NGEN	0.013050533	0.10830132	0.027348498	0.10385327	0.04499897	0.7024474
770	NAG-GEN	CAG-NGEN	0.025008941	0.13728435	0.04681373	0.19768293	0.049020182	0.54418975
771	CAG-NGEN	NAG-NGEN	0.0048080515	0.046190616	0.027762303	0.58896166	0.015359764	0.3169177
772	OAG-NGEN	CAG-NGEN	0.024701148	0.26472396	0.03211867	0.1954147	0.03291385	0.45012757
773	NAG-GEN	OAG-GEN	0.9348426	0.009288502	0.011820499	0.0013834133	0.041255057	0.0014097438
774	NAG-NGEN	NAG-NGEN	0.000693753	0.0017460752	0.003589316	0.98388356	0.0014134176	0.008673877
775	NAG-NGEN	NAG-NGEN	0.005783034	0.020794349	0.048546184	0.6261346	0.028484957	0.27025694
776	NAG-NGEN	NAG-NGEN	0.0008155113	0.0020637286	0.0046328846	0.98000705	0.0018189586	0.010661921
777	NAG-NGEN	NAG-NGEN	0.0012324203	0.0041674552	0.008055781	0.9626233	0.0031153944	0.020805605
778	NAG-NGEN	NAG-NGEN	0.0007278197	0.0016292246	0.0037867948	0.98428804	0.0015172451	0.008050665
779	OAG-NGEN	OAG-NGEN	0.22344494	0.49957603	0.028388264	0.013925029	0.09714657	0.13751914
780	CAG-NGEN	NAG-NGEN	0.0010566678	0.0033418778	0.00551514	0.97380465	0.0021485349	0.014132997
781	NAG-NGEN	NAG-NGEN	0.00066521065	0.0013075254	0.0030042857	0.98794395	0.0011915639	0.0058874153
782	NAG-NGEN	NAG-NGEN	0.0006476357	0.0013972053	0.0030067838	0.98729455	0.0012133331	0.006440471
783	OAG-GEN	CAG-NGEN	0.08952248	0.22849475	0.060231842	0.23422723	0.06553632	0.32198733
784	NAG-NGEN	NAG-NGEN	0.008092529	0.05530148	0.040725462	0.6477042	0.021464603	0.22671185
785	OAG-NGEN	OAG-NGEN	0.032397017	0.6165235	0.011041452	0.048164364	0.019499984	0.2723737
786	NAG-NGEN	NAG-NGEN	0.0007789526	0.0020274404	0.0057738586	0.9757294	0.0022123586	0.01347788
787	CAG-NGEN	CAG-NGEN	0.0036295084	0.056508027	0.01507442	0.14601612	0.018658483	0.76011336
788	NAG-NGEN	NAG-NGEN	0.0012667449	0.0037025574	0.0083341515	0.9649837	0.0031666586	0.01854612
789	NAG-NGEN	NAG-NGEN	0.0006945752	0.0014362036	0.0032050605	0.9866907	0.0012843254	0.00668893
790	NAG-NGEN	NAG-NGEN	0.00065276877	0.0013780264	0.0028763642	0.9879595	0.0011490455	0.0059843445
791	NAG-GEN	CAG-NGEN	0.110210426	0.13765651	0.10760344	0.19457182	0.15448166	0.29547608
792	NAG-NGEN	NAG-NGEN	0.0007167266	0.00135574	0.00278446	0.9884152	0.0011740037	0.0055537513
793	NAG-NGEN	NAG-NGEN	0.0007001006	0.0013023366	0.0028890818	0.9884854	0.0011771602	0.005445945
794	OAG-GEN	OAG-GEN	0.91930646	0.008768187	0.0156078655	0.0017058406	0.05269959	0.0019121296
795	NAG-NGEN	NAG-NGEN	0.0007737861	0.0015589612	0.0032630549	0.9865049	0.0013313574	0.0065678298
796	NAG-NGEN	NAG-NGEN	0.0006978578	0.0013885326	0.0030634056	0.9876995	0.0012296796	0.005920929
797	NAG-NGEN	CAG-NGEN	0.10241303	0.17862001	0.050053827	0.13979739	0.08360424	0.4455115
798	OAG-NGEN	OAG-GEN	0.50636137	0.3683503	0.013655063	0.0134502025	0.0565876	0.04159537
799	NAG-NGEN	NAG-NGEN	0.0010930297	0.0034886736	0.007986712	0.9643921	0.00300653	0.02003311
800	NAG-NGEN	NAG-NGEN	0.0006902355	0.0013330446	0.0028076025	0.98844624	0.0011560483	0.005566764
801	NAG-NGEN	NAG-NGEN	0.0020639452	0.006841646	0.015566786	0.93257684	0.006190073	0.036760554
802	OAG-NGEN	CAG-NGEN	0.06640562	0.29166856	0.036990166	0.10499515	0.068153016	0.43178767
803	CAG-NGEN	CAG-NGEN	0.003534486	0.06388979	0.010205122	0.053833634	0.02109953	0.8474374
804	NAG-NGEN	CAG-NGEN	0.008598477	0.082147785	0.025822695	0.20548971	0.030560764	0.6473806
805	CAG-NGEN	CAG-NGEN	0.017150741	0.2113636	0.011991127	0.029023858	0.033468742	0.6970019
806	OAG-GEN	NAG-NGEN	0.06654312	0.0972717	0.09268069	0.3301341	0.099852405	0.31351808
807	NAG-GEN	NAG-NGEN	0.000713805	0.001338207	0.0028577698	0.98836946	0.0011856768	0.0055351364
808	OAG-NGEN	CAG-NGEN	0.011202384	0.19254297	0.021465892	0.15915795	0.032320563	0.5833101
809	OAG-GEN	OAG-GEN	0.9369526	0.008588105	0.011985114	0.0014463798	0.039697185	0.0013306497
810	NAG-NGEN	NAG-NGEN	0.0009271828	0.0028193975	0.0066606607	0.9698514	0.002493018	0.017248617
811	OAG-GEN	OAG-GEN	0.9416254	0.008981402	0.010575863	0.0012084673	0.03648889	0.001120052
812	OAG-GEN	NAG-NGEN	0.005742081	0.04243046	0.03424328	0.7543039	0.0146383345	0.1486419
813	NAG-NGEN	NAG-NGEN	0.0010074745	0.0025834881	0.0054432894	0.9761268	0.0021615473	0.012677577
814	NAG-NGEN	NAG-NGEN	0.00077879813	0.001842813	0.003847738	0.98413926	0.0015419372	0.007849542
815	OAG-GEN	OAG-NGEN	0.18478309	0.6113443	0.020908685	0.05091007	0.0383591	0.09369485
816	CAG-NGEN	NAG-NGEN	0.0007920547	0.0020443788	0.005159403	0.97777826	0.0020067613	0.01221936
817	NAG-NGEN	NAG-NGEN	0.048581824	0.06616991	0.101533875	0.5149187	0.07114563	0.19765002
818	OAG-GEN	OAG-GEN	0.941354	0.008480765	0.012460835	0.0019998224	0.034344856	0.0013598617
819	OAG-NGEN	NAG-NGEN	0.013083899	0.12484435	0.044488776	0.50447994	0.026138473	0.28696445
820	NAG-NGEN	NAG-NGEN	0.0007099868	0.0016200594	0.003094678	0.98623395	0.0012623649	0.007078761
821	NAG-NGEN	NAG-NGEN	0.0030208689	0.009172591	0.021353157	0.9006017	0.008957925	0.056893848
822	NAG-NGEN	NAG-NGEN	0.0012206612	0.0037398695	0.008129841	0.9637049	0.0031300555	0.020074619
823	CAG-NGEN	OAG-GEN	0.36894011	0.17209713	0.06187549	0.05637935	0.19069533	0.1500126
824	CAG-NGEN	CAG-NGEN	0.006833818	0.08256618	0.019700315	0.13402449	0.025836365	0.73103887
825	NAG-NGEN	NAG-NGEN	0.0009813154	0.0033399216	0.0059720925	0.96927804	0.0023023337	0.018126009
826	NAG-NGEN	NAG-NGEN	0.00065091933	0.0014191485	0.0029429104	0.98757845	0.0012005499	0.006207652
827	OAG-GEN	OAG-GEN	0.93844557	0.008552674	0.012192128	0.001637781	0.03789456	0.0012772013
828	NAG-NGEN	NAG-NGEN	0.0008360417	0.0018007802	0.0037764895	0.98433495	0.0015350713	0.007716678
829	NAG-NGEN	NAG-NGEN	0.0006794171	0.0013463703	0.0031385175	0.9873496	0.0012328641	0.006253395
830	NAG-NGEN	NAG-NGEN	0.0010481423	0.0024128389	0.0047941096	0.9809314	0.0019384525	0.008875136
831	CAG-NGEN	CAG-NGEN	0.038611293	0.18478833	0.05291662	0.31566653	0.043991502	0.36402553
832	CAG-NGEN	CAG-NGEN	0.004050585	0.04274216	0.023347607	0.26442236	0.02209343	0.6433438
833	NAG-NGEN	NAG-NGEN	0.00066271046	0.001367896	0.0028984593	0.9880457	0.0011643744	0.0058608083
834	CAG-GEN	CAG-NGEN	0.004475088	0.051054083	0.02460906	0.32826686	0.021460908	0.5701341
835	NAG-NGEN	CAG-NGEN	0.021146769	0.28066197	0.024539743	0.1335312	0.033987895	0.50613254
836	NAG-NGEN	NAG-NGEN	0.0011239576	0.003136456	0.0076052337	0.9670515	0.00290925	0.0181734
837	NAG-NGEN	NAG-NGEN	0.001094286	0.0037306487	0.0070802225	0.96637803	0.0029116315	0.01880533
838	OAG-GEN	OAG-NGEN	0.2853233	0.426189	0.03378122	0.05890414	0.060606852	0.13519545
839	NAG-NGEN	NAG-NGEN	0.00081561826	0.002202496	0.005062512	0.977678	0.0019295615	0.012311769
840	OAG-NGEN	OAG-NGEN	0.09282757	0.6925006	0.008756701	0.021037122	0.028344817	0.15653315
841	OAG-GEN	OAG-GEN	0.82571495	0.034053758	0.029830193	0.006322319	0.09537879	0.00869987
842	OAG-GEN	OAG-GEN	0.93136144	0.007996567	0.013211126	0.0014459427	0.04466679	0.0013181412
843	NAG-NGEN	OAG-NGEN	0.047541246	0.5769453	0.009475207	0.019248381	0.036311332	0.31047854
844	NAG-GEN	NAG-NGEN	0.07146187	0.0773156	0.11521499	0.35740468	0.1146003	0.26400247
845	NAG-NGEN	NAG-NGEN	0.009869683	0.065556444	0.029898448	0.70281297	0.019779654	0.1720829
846	OAG-GEN	OAG-GEN	0.9296833	0.008602319	0.012604642	0.0016588117	0.04584918	0.0016017533
847	NAG-NGEN	NAG-NGEN	0.0047241473	0.056082934	0.03142221	0.5484033	0.018429054	0.34093842
848	OAG-GEN	OAG-GEN	0.91446507	0.009774248	0.01529967	0.0017344652	0.056904916	0.0018214191
849	NAG-NGEN	NAG-NGEN	0.0006180464	0.0012248032	0.0029201128	0.98776776	0.0011506998	0.00631841
850	OAG-NGEN	OAG-NGEN	0.024349201	0.54684126	0.01247527	0.07243233	0.017676914	0.32622507
851	NAG-GEN	OAG-GEN	0.8978964	0.025408281	0.015546089	0.0021745744	0.05614809	0.002826695
852	OAG-GEN	OAG-GEN	0.7141358	0.22597358	0.013394437	0.00800209	0.028982265	0.009511638
853	CAG-NGEN	NAG-NGEN	0.008910378	0.050285842	0.050689857	0.47718102	0.032614216	0.38031864
854	CAG-NGEN	OAG-NGEN	0.11598192	0.47085065	0.030769225	0.058745883	0.0675955	0.25605702
855	OAG-GEN	OAG-GEN	0.930107	0.020086564	0.010293801	0.0015070747	0.036401246	0.0016041739
856	NAG-NGEN	NAG-NGEN	0.0007304753	0.001885711	0.004185606	0.9821323	0.0016308298	0.009435216
857	NAG-NGEN	NAG-NGEN	0.0014267016	0.0036279822	0.010528158	0.9584796	0.004207301	0.021730332
858	NAG-NGEN	NAG-NGEN	0.0016624423	0.0055431924	0.013557562	0.9415562	0.005259836	0.032420855
859	NAG-NGEN	NAG-NGEN	0.00080008956	0.0019446637	0.0038346164	0.98315144	0.0015221669	0.008746694
860	NAG-NGEN	OAG-GEN	0.3571466	0.18483402	0.06940162	0.22199675	0.08847764	0.07814331
861	NAG-NGEN	NAG-NGEN	0.00078367366	0.0017564032	0.0037109177	0.98504347	0.0014763186	0.007229386
862	NAG-GEN	OAG-GEN	0.3859732	0.21250531	0.0523998	0.019067368	0.19694562	0.13310865
863	OAG-GEN	CAG-NGEN	0.11597371	0.13142289	0.0970679	0.15047292	0.1716097	0.33345303
864	NAG-NGEN	CAG-NGEN	0.011870367	0.15884382	0.022230031	0.23672584	0.020498862	0.54983103
865	CAG-NGEN	CAG-NGEN	0.0047910656	0.048325974	0.018270629	0.15301184	0.025920184	0.74968016
866	NAG-NGEN	CAG-NGEN	0.0037393237	0.053001937	0.024180403	0.24040717	0.020902827	0.65776837
867	NAG-NGEN	NAG-NGEN	0.036829665	0.07302819	0.08281776	0.43850797	0.073900655	0.29491583
868	NAG-NGEN	NAG-NGEN	0.00088547904	0.002143022	0.004674235	0.9811461	0.0017841655	0.009366859
869	NAG-NGEN	NAG-NGEN	0.0008877557	0.0021767863	0.0046475385	0.9803758	0.0017888618	0.010123262
870	CAG-GEN	NAG-NGEN	0.046511248	0.062495396	0.07567832	0.49052304	0.069079235	0.2557126
871	NAG-NGEN	NAG-NGEN	0.00067815225	0.0013972946	0.0029051425	0.9879152	0.0011792091	0.0059251795
872	CAG-NGEN	NAG-NGEN	0.0010605279	0.0029741735	0.007150529	0.9699411	0.00278974	0.016083928
873	NAG-NGEN	OAG-NGEN	0.103021175	0.37816533	0.041615654	0.17407945	0.05441181	0.2487065
874	CAG-NGEN	CAG-NGEN	0.087381445	0.11809524	0.062356785	0.062238287	0.18484998	0.48507813
875	OAG-NGEN	CAG-NGEN	0.019069942	0.10242196	0.028046843	0.0632852	0.058217846	0.72895813
876	OAG-NGEN	OAG-NGEN	0.42285907	0.50004315	0.01088879	0.012951029	0.026230875	0.027027017
877	CAG-GEN	OAG-GEN	0.88540506	0.010543717	0.020911222	0.0033457906	0.07605904	0.0037351663
878	NAG-NGEN	NAG-NGEN	0.0006949688	0.0013939757	0.0029466075	0.98779696	0.0011997338	0.0059676375
879	NAG-NGEN	NAG-NGEN	0.00069424306	0.0013010151	0.0028801123	0.9883449	0.0011810571	0.0055986154
880	CAG-NGEN	NAG-NGEN	0.0016197636	0.007866358	0.01428757	0.88958234	0.006628258	0.08001579
881	NAG-NGEN	NAG-NGEN	0.0007207532	0.0019224054	0.0039656553	0.98212487	0.0015289321	0.009737354
882	CAG-NGEN	CAG-NGEN	0.0039954684	0.038137935	0.024235833	0.20196481	0.02369396	0.707972
883	NAG-GEN	OAG-GEN	0.93224096	0.0068902248	0.013829016	0.0017744144	0.043758158	0.0015071286
884	NAG-NGEN	NAG-NGEN	0.06954876	0.22103094	0.05082839	0.30653068	0.05514421	0.29691717
885	OAG-NGEN	CAG-NGEN	0.02014425	0.12885666	0.030304719	0.105540775	0.051754538	0.663399
886	NAG-NGEN	NAG-NGEN	0.00089616206	0.0024988425	0.00607593	0.9737935	0.00231223	0.014423584
887	NAG-GEN	NAG-NGEN	0.00086479826	0.0024782866	0.0055014715	0.97475606	0.0021455435	0.014253926
888	NAG-NGEN	NAG-NGEN	0.00066787185	0.0015918663	0.003227462	0.98541653	0.0012903804	0.007806047
889	CAG-NGEN	NAG-NGEN	0.011738598	0.027894596	0.0570831	0.6546436	0.035877	0.21276312
890	OAG-NGEN	NAG-NGEN	0.0038097694	0.01719952	0.022577923	0.8285093	0.012278931	0.1156246
891	OAG-NGEN	CAG-NGEN	0.008353918	0.14793721	0.010080103	0.04336854	0.027427815	0.7628324
892	NAG-NGEN	NAG-NGEN	0.0031449534	0.021121178	0.029715568	0.7330989	0.013572659	0.19934677
893	CAG-GEN	CAG-NGEN	0.0381756	0.17361586	0.041551698	0.08522557	0.07967714	0.58175397
894	CAG-NGEN	NAG-NGEN	0.0030690522	0.018028216	0.032914303	0.5318506	0.021435939	0.39270186
895	NAG-NGEN	NAG-NGEN	0.06503045	0.16257644	0.048259538	0.5178335	0.037268084	0.16903193
896	OAG-NGEN	CAG-NGEN	0.01108878	0.24370636	0.0121876	0.08575686	0.022785475	0.62447494
897	CAG-NGEN	NAG-NGEN	0.0039116032	0.026261155	0.034256835	0.5669316	0.018677657	0.34996122
898	NAG-GEN	NAG-NGEN	0.0008708212	0.0022837056	0.0053724335	0.9768383	0.0020976595	0.012537123
899	NAG-GEN	NAG-NGEN	0.0016599108	0.0059627676	0.0121172005	0.94017756	0.0047447495	0.035337664
900	OAG-NGEN	NAG-NGEN	0.0033421966	0.023283813	0.027185105	0.7618437	0.013782164	0.17056303
901	OAG-GEN	NAG-NGEN	0.009819178	0.035799507	0.04139298	0.775577	0.020645564	0.11676571
902	CAG-GEN	NAG-NGEN	0.0008753407	0.0027364392	0.0060935705	0.9711286	0.0024746847	0.016691519
903	NAG-NGEN	NAG-NGEN	0.0023327197	0.014770101	0.023627259	0.78459	0.011844382	0.16283545
904	NAG-NGEN	NAG-NGEN	0.0011982793	0.0039963676	0.010886952	0.9515332	0.0040683644	0.028316759
905	NAG-NGEN	NAG-NGEN	0.0011153215	0.002834102	0.0072777704	0.9713606	0.0027001621	0.014712139
906	CAG-NGEN	CAG-NGEN	0.013166311	0.062818125	0.029012823	0.2436414	0.03201227	0.6193491
907	CAG-NGEN	OAG-NGEN	0.09500237	0.6535527	0.022417331	0.074273795	0.030421289	0.12433249
908	OAG-GEN	OAG-GEN	0.93323547	0.007255349	0.014936156	0.0020007668	0.04124421	0.0013281553
909	NAG-NGEN	NAG-NGEN	0.005785674	0.051811602	0.02518517	0.6768297	0.012189785	0.22819817
910	OAG-GEN	OAG-NGEN	0.10227124	0.5190286	0.025484366	0.07859694	0.049906578	0.22471228
911	NAG-NGEN	NAG-NGEN	0.0029504683	0.009147066	0.03687398	0.77702475	0.018721193	0.15528256
912	CAG-NGEN	CAG-NGEN	0.0545084	0.08502365	0.08237292	0.21200527	0.12950628	0.43658343
913	NAG-NGEN	NAG-NGEN	0.00065115525	0.0014090295	0.0032051567	0.98644984	0.0012686951	0.007016025
914	NAG-NGEN	NAG-NGEN	0.0020637189	0.00875183	0.017101604	0.91260827	0.0066031413	0.052871548
915	NAG-GEN	NAG-NGEN	0.0017258489	0.006315061	0.015726507	0.92789984	0.006099882	0.042232655
916	OAG-GEN	OAG-GEN	0.9413789	0.009359326	0.011145378	0.0014275903	0.035508223	0.0011806089
917	NAG-NGEN	NAG-NGEN	0.0022485508	0.015474173	0.01503412	0.7670493	0.009510963	0.19068278
918	OAG-GEN	OAG-GEN	0.6866952	0.13555239	0.033200994	0.021201922	0.08633248	0.037016995
919	NAG-GEN	CAG-NGEN	0.016150683	0.06556453	0.055792183	0.24005209	0.057378594	0.56506187
920	NAG-NGEN	NAG-NGEN	0.0006593362	0.0014212342	0.0029976289	0.98739904	0.00120888	0.0063136546
921	OAG-NGEN	OAG-NGEN	0.04591	0.52538526	0.013788094	0.063426904	0.02903044	0.3224593
922	CAG-NGEN	CAG-NGEN	0.03608907	0.182677	0.05399867	0.11722204	0.07482113	0.5351922
923	CAG-NGEN	NAG-NGEN	0.008773729	0.03903241	0.06099392	0.46369386	0.04138539	0.38612065
924	OAG-GEN	OAG-GEN	0.9231166	0.011254867	0.014586599	0.0023184833	0.04690541	0.0018180317
925	CAG-NGEN	CAG-NGEN	0.0073748697	0.15125489	0.014291092	0.14647588	0.017863993	0.6627391
926	NAG-NGEN	NAG-NGEN	0.0006907505	0.0015928716	0.0032906034	0.98585033	0.0013350522	0.007240318
927	NAG-NGEN	NAG-NGEN	0.0006654657	0.0014370962	0.002909766	0.98732984	0.001180994	0.006476895
928	NAG-NGEN	NAG-NGEN	0.0007492786	0.0019120986	0.004605291	0.97982997	0.0017809789	0.011122216
929	NAG-NGEN	OAG-NGEN	0.034770716	0.36986375	0.024465328	0.24154273	0.028193742	0.30116382
930	OAG-NGEN	OAG-GEN	0.60906005	0.16797729	0.04542815	0.030616255	0.106908225	0.040010013
931	NAG-NGEN	CAG-NGEN	0.014113265	0.21589844	0.028029134	0.20678729	0.028059416	0.5071125
932	OAG-GEN	OAG-GEN	0.9099624	0.03446237	0.013358648	0.004892144	0.0342618	0.0030626636
933	NAG-NGEN	NAG-NGEN	0.002571679	0.012891664	0.028232062	0.76616526	0.01530153	0.17483799
934	OAG-NGEN	OAG-GEN	0.92522043	0.025153227	0.012195902	0.003297785	0.0318124	0.0023203301
935	OAG-NGEN	OAG-NGEN	0.02689312	0.66711295	0.007165619	0.026227668	0.018054102	0.25454652
936	NAG-GEN	NAG-NGEN	0.0543967	0.08923091	0.08329108	0.34136307	0.09131286	0.34040552
937	NAG-NGEN	OAG-GEN	0.37176624	0.19783	0.09263287	0.14246482	0.109793425	0.08551269
938	OAG-GEN	OAG-GEN	0.942607	0.0071340147	0.010938614	0.0012806702	0.03681655	0.0012230751
939	NAG-NGEN	NAG-NGEN	0.004354235	0.016484233	0.039899576	0.7621758	0.020020599	0.15706562
940	CAG-NGEN	CAG-NGEN	0.0041365307	0.043796476	0.028559575	0.22477433	0.029234469	0.6694987
941	OAG-NGEN	OAG-GEN	0.7915815	0.13035648	0.013299114	0.0047514127	0.049956232	0.010055236
942	CAG-NGEN	CAG-NGEN	0.008773268	0.073673904	0.018509297	0.06176904	0.041438766	0.79583585
943	CAG-NGEN	CAG-NGEN	0.041742958	0.1509286	0.056484926	0.15145598	0.079668574	0.51971895
944	NAG-NGEN	CAG-NGEN	0.020152228	0.18294545	0.016604522	0.04576392	0.048443742	0.6860902
945	NAG-NGEN	NAG-NGEN	0.0012415581	0.0045427866	0.008320818	0.96032137	0.0033536365	0.022219699
946	NAG-NGEN	NAG-NGEN	0.00067973015	0.0013272405	0.0028371604	0.9882917	0.001171323	0.005692755
947	NAG-NGEN	NAG-NGEN	0.021274934	0.08267647	0.048344273	0.65001047	0.03152977	0.1661642
948	OAG-GEN	OAG-GEN	0.9307816	0.0076241256	0.012826509	0.0012860983	0.046200983	0.0012807044
949	NAG-NGEN	NAG-NGEN	0.0008259025	0.0021036474	0.003903215	0.9817568	0.0015369119	0.0098736035
950	OAG-GEN	OAG-GEN	0.9249326	0.0084317	0.014086795	0.0014586835	0.049697008	0.0013931192
951	NAG-NGEN	NAG-NGEN	0.0006515323	0.0014329659	0.003047378	0.98692596	0.0012169929	0.006725088
952	CAG-NGEN	CAG-NGEN	0.004582326	0.046862733	0.0205534	0.14754482	0.023763953	0.7566928
953	NAG-NGEN	CAG-NGEN	0.034554757	0.05805479	0.067351416	0.31827164	0.08414564	0.43762177
954	NAG-NGEN	NAG-NGEN	0.00066869945	0.0014046851	0.0030254587	0.9872484	0.0012159081	0.00643667
955	NAG-NGEN	NAG-NGEN	0.00088150636	0.002212903	0.0042074956	0.981089	0.0017151551	0.00989395
956	NAG-NGEN	NAG-NGEN	0.002549461	0.008304851	0.025899848	0.8850851	0.009827619	0.068333045
