id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
HIN-449	CAG-NGEN	CAG-NGEN	0.037903413	0.19621518	0.016696343	0.18968086	0.02941182	0.53009236
HIN-450	CAG-GEN	OAG-GEN	0.30211103	0.1433929	0.099282585	0.07132985	0.14724824	0.23663531
HIN-451	NAG-NGEN	NAG-NGEN	0.0005223933	0.0005469844	0.0009267947	0.99279344	0.00046776753	0.004742461
HIN-452	CAG-NGEN	NAG-NGEN	0.0014763207	0.015668841	0.0038854142	0.5360461	0.0037636664	0.43915957
HIN-453	NAG-NGEN	NAG-NGEN	0.0005127913	0.00062410504	0.0013822607	0.99440145	0.00053278345	0.002546664
HIN-454	NAG-NGEN	NAG-NGEN	0.00054845767	0.0005363045	0.0014317229	0.9953094	0.00053232966	0.0016417993
HIN-455	NAG-NGEN	NAG-NGEN	0.004632169	0.029276676	0.002829137	0.5212459	0.004436413	0.43757963
HIN-456	NAG-NGEN	NAG-NGEN	0.0009850706	0.002022734	0.00082795013	0.98452646	0.0005747806	0.011063007
HIN-457	OAG-GEN	OAG-GEN	0.5948393	0.30699825	0.039116398	0.008820787	0.039800256	0.010424865
HIN-458	NAG-NGEN	NAG-NGEN	0.00045131962	0.0005501791	0.0019112545	0.9914196	0.00076352904	0.0049040345
HIN-459	NAG-NGEN	NAG-NGEN	0.0008680758	0.00068499765	0.001096875	0.9877273	0.0006308325	0.008991939
HIN-460	NAG-NGEN	NAG-NGEN	0.0007615489	0.00066398236	0.0014302394	0.9951604	0.000541163	0.0014427153
HIN-461	NAG-NGEN	NAG-NGEN	0.0005629827	0.0006534788	0.0008402826	0.9955021	0.0003851356	0.0020560897
HIN-462	OAG-GEN	OAG-GEN	0.954721	0.011015363	0.010511279	0.0022708324	0.019379318	0.0021021073
HIN-463	NAG-NGEN	NAG-NGEN	0.00078296324	0.0012476733	0.00092072226	0.97640705	0.0005762197	0.020065615
HIN-464	NAG-NGEN	NAG-NGEN	0.0005164276	0.0005968793	0.0011192117	0.9923135	0.00054102315	0.0049130293
HIN-465	NAG-NGEN	NAG-NGEN	0.00052769185	0.0008415649	0.0010821604	0.988189	0.00058628124	0.008773135
HIN-466	NAG-NGEN	NAG-NGEN	0.0006215524	0.0008295625	0.0030248514	0.9900477	0.0008621467	0.004613991
HIN-467	NAG-NGEN	CAG-NGEN	0.012289996	0.111782044	0.011000173	0.20748392	0.015770633	0.64167315
HIN-468	OAG-GEN	NAG-NGEN	0.115538344	0.13937962	0.014667169	0.4974785	0.017489985	0.21544647
HIN-469	NAG-NGEN	NAG-NGEN	0.0007729309	0.0022557708	0.0010668598	0.961465	0.0008352902	0.033603884
HIN-470	OAG-GEN	OAG-GEN	0.94692636	0.0059874356	0.018531507	0.0018847446	0.024837174	0.0018328158
HIN-471	CAG-NGEN	CAG-NGEN	0.11624505	0.23575643	0.08353624	0.12210254	0.11131238	0.33104733
HIN-472	CAG-NGEN	CAG-NGEN	0.0020677112	0.012435863	0.0028333126	0.34024698	0.0059142695	0.636502
HIN-473	NAG-NGEN	NAG-NGEN	0.00050891185	0.0006274016	0.0011051402	0.9945309	0.0004819572	0.0027455399
HIN-474	OAG-NGEN	OAG-NGEN	0.118725136	0.83166724	0.0044729845	0.012542187	0.008178608	0.024413785
HIN-475	NAG-NGEN	NAG-NGEN	0.013498821	0.030038977	0.0111045	0.6412553	0.012785468	0.29131693
HIN-476	NAG-NGEN	NAG-NGEN	0.00048269087	0.00054884516	0.0011556774	0.9956958	0.00042312243	0.0016937855
HIN-477	OAG-NGEN	OAG-NGEN	0.08026274	0.6659915	0.007772548	0.05052569	0.015667362	0.17978032
HIN-478	NAG-NGEN	NAG-NGEN	0.0029396187	0.001330233	0.03143775	0.93929434	0.0074430783	0.017555224
HIN-479	NAG-NGEN	CAG-NGEN	0.051140774	0.38461927	0.007649401	0.06503296	0.020108841	0.47144875
HIN-480	NAG-NGEN	NAG-NGEN	0.0012577384	0.002641317	0.0010586332	0.94847906	0.001117185	0.04544626
HIN-481	NAG-NGEN	NAG-NGEN	0.0010525527	0.0006969224	0.0021176408	0.99383783	0.00071616395	0.001578778
HIN-482	NAG-NGEN	CAG-NGEN	0.024348563	0.16853994	0.0075725894	0.016438752	0.034827076	0.7482731
HIN-483	NAG-NGEN	NAG-NGEN	0.001124455	0.003010495	0.0053452146	0.8595431	0.003291115	0.12768577
HIN-484	NAG-NGEN	NAG-NGEN	0.00038362804	0.00053001667	0.0007177677	0.99357057	0.00035901717	0.0044389036
HIN-485	NAG-NGEN	NAG-NGEN	0.01841038	0.006395585	0.17672315	0.58591044	0.061435424	0.15112497
HIN-486	OAG-GEN	NAG-NGEN	0.25205836	0.13248289	0.028311439	0.4055852	0.04028968	0.14127234
HIN-487	OAG-GEN	CAG-NGEN	0.001954555	0.008524397	0.003398147	0.15761872	0.006103452	0.82240087
HIN-488	NAG-NGEN	NAG-NGEN	0.0006147017	0.00057113275	0.0010380218	0.9956289	0.00042761982	0.0017196041
HIN-489	NAG-NGEN	NAG-NGEN	0.0015136984	0.0053278576	0.0041714497	0.6634074	0.0036250944	0.32195455
HIN-490	NAG-NGEN	NAG-NGEN	0.00044066514	0.0005225398	0.0010700675	0.99579173	0.0004256593	0.0017492329
HIN-491	OAG-NGEN	OAG-GEN	0.8830344	0.068047546	0.014487889	0.0020483034	0.028080959	0.0043009976
HIN-492	CAG-GEN	OAG-NGEN	0.20218445	0.54358643	0.0459814	0.017433342	0.077326275	0.11348807
HIN-493	OAG-NGEN	OAG-GEN	0.4078698	0.23704317	0.012623727	0.21441421	0.02059871	0.10745019
HIN-494	OAG-GEN	OAG-GEN	0.95661664	0.004902358	0.014525762	0.002059417	0.020354131	0.0015418674
HIN-495	OAG-GEN	NAG-GEN	0.018228373	0.023393363	0.5654254	0.08747366	0.1494344	0.15604478
HIN-496	OAG-NGEN	CAG-NGEN	0.0019560654	0.007575656	0.007913073	0.47767812	0.006519634	0.4983574
HIN-497	NAG-NGEN	NAG-NGEN	0.040881816	0.10712852	0.014753439	0.48512658	0.019434744	0.33267486
HIN-498	OAG-GEN	OAG-GEN	0.93711257	0.004473902	0.02218481	0.0019592394	0.03244291	0.001826947
HIN-499	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
HIN-500	NAG-NGEN	CAG-NGEN	0.004445245	0.015395217	0.0027388476	0.25071007	0.005718386	0.7209924
HIN-501	NAG-GEN	NAG-NGEN	0.035972696	0.088972546	0.012848662	0.7415714	0.013211113	0.10742365
HIN-502	NAG-NGEN	CAG-NGEN	0.031663287	0.27848202	0.009756591	0.043712717	0.024857985	0.6115274
HIN-503	CAG-NGEN	OAG-NGEN	0.19674157	0.67459184	0.010790595	0.071438305	0.014160695	0.03227716
HIN-504	CAG-NGEN	NAG-NGEN	0.005072593	0.0313862	0.0073443353	0.6607357	0.0077359467	0.28772518
HIN-505	OAG-NGEN	OAG-GEN	0.42687595	0.40410054	0.009939221	0.047493607	0.017256737	0.09433401
HIN-506	NAG-NGEN	NAG-NGEN	0.00048465494	0.0004917468	0.0013055169	0.99558663	0.00047605566	0.001655275
HIN-507	NAG-NGEN	NAG-GEN	0.15036146	0.019670464	0.5838958	0.017866548	0.2134105	0.01479518
HIN-508	OAG-GEN	OAG-NGEN	0.065099776	0.85781175	0.0034984006	0.024883874	0.0057095797	0.042996738
HIN-509	NAG-NGEN	NAG-NGEN	0.0024764366	0.0028661054	0.0024696041	0.98700315	0.0009620863	0.0042225216
HIN-510	NAG-NGEN	NAG-NGEN	0.030187558	0.03874142	0.008773306	0.856743	0.009849232	0.055705428
HIN-511	NAG-NGEN	NAG-GEN	0.23803319	0.03571245	0.35291684	0.22661823	0.10931207	0.03740704
HIN-512	NAG-NGEN	NAG-NGEN	0.0011758537	0.0007732387	0.0016348995	0.9943626	0.0006213154	0.0014320363
HIN-513	CAG-NGEN	NAG-NGEN	0.000910456	0.002160964	0.002411178	0.8184163	0.0023798086	0.17372109
HIN-514	OAG-GEN	OAG-GEN	0.9390859	0.0041858354	0.023909282	0.0026588489	0.028441519	0.0017183657
HIN-515	NAG-NGEN	NAG-NGEN	0.000575382	0.00057177915	0.0009654701	0.99471825	0.00044382832	0.0027250652
HIN-516	CAG-NGEN	NAG-NGEN	0.00051915564	0.0007288456	0.0010189663	0.9909706	0.0005032578	0.0062590903
HIN-517	NAG-NGEN	NAG-NGEN	0.00068594195	0.0010542636	0.0022899264	0.9654214	0.001322373	0.02922596
HIN-518	NAG-NGEN	OAG-GEN	0.6986808	0.105123214	0.04596281	0.024263065	0.095526785	0.030443383
HIN-519	NAG-NGEN	NAG-NGEN	0.0053601386	0.01326621	0.002496726	0.95443326	0.0016304448	0.022813307
HIN-520	OAG-GEN	OAG-GEN	0.38764688	0.3380237	0.039077207	0.07091508	0.046565272	0.11777175
HIN-521	NAG-NGEN	NAG-NGEN	0.00064791436	0.0014012639	0.00082549773	0.9760752	0.00062375306	0.02042622
HIN-522	NAG-NGEN	NAG-NGEN	0.00059892685	0.0011427428	0.0007315315	0.9880401	0.0004302103	0.00905642
HIN-523	NAG-NGEN	NAG-NGEN	0.00078921474	0.0013150418	0.0011521636	0.9919691	0.00056183385	0.004212671
HIN-524	NAG-NGEN	NAG-NGEN	0.0006659558	0.0007277184	0.0016592278	0.9949692	0.0005317604	0.0014459923
HIN-525	OAG-GEN	OAG-GEN	0.9494033	0.02416505	0.008693744	0.002475596	0.01317998	0.0020822547
HIN-526	OAG-NGEN	CAG-NGEN	0.0190521	0.06031243	0.017786587	0.09685361	0.034734618	0.7712606
HIN-527	NAG-NGEN	NAG-NGEN	0.0004957913	0.0005070315	0.0009440454	0.99564457	0.0003960058	0.0020127278
HIN-528	CAG-NGEN	NAG-NGEN	0.0006755158	0.0008933709	0.0011757269	0.99287677	0.00047928636	0.0038993252
HIN-529	CAG-NGEN	OAG-NGEN	0.17457515	0.7414514	0.0077196443	0.031355776	0.011182163	0.033715803
HIN-530	NAG-NGEN	CAG-NGEN	0.006272281	0.042607237	0.0050791353	0.28177407	0.008680348	0.65558684
HIN-531	CAG-NGEN	CAG-NGEN	0.04722177	0.117189296	0.02498584	0.069027275	0.09244614	0.6491296
HIN-532	NAG-NGEN	NAG-NGEN	0.00284885	0.0030515091	0.005026949	0.9407673	0.0032216378	0.045083933
HIN-533	CAG-GEN	NAG-GEN	0.03097803	0.01656728	0.46781814	0.24763757	0.123001836	0.113997
HIN-534	CAG-NGEN	CAG-NGEN	0.021764858	0.10487213	0.08719417	0.27452898	0.051594082	0.46004573
HIN-535	NAG-NGEN	CAG-NGEN	0.00880625	0.05728189	0.0023857986	0.3336163	0.0052194786	0.59269047
HIN-536	OAG-GEN	OAG-GEN	0.9389746	0.003966781	0.021753756	0.0020422207	0.031507768	0.0017548478
HIN-537	NAG-NGEN	NAG-NGEN	0.0014295399	0.013625827	0.0017097755	0.8733442	0.0015115677	0.1083792
HIN-538	NAG-NGEN	NAG-NGEN	0.0067311325	0.017410064	0.012331023	0.74501395	0.009643305	0.20887049
HIN-539	CAG-NGEN	CAG-NGEN	0.018353883	0.06607934	0.026449759	0.12865768	0.028294751	0.7321646
HIN-540	NAG-NGEN	NAG-NGEN	0.00047012325	0.0004802124	0.0013631467	0.99519455	0.0004919335	0.0020000113
HIN-541	CAG-NGEN	CAG-NGEN	0.017629078	0.05051845	0.0028617273	0.035009824	0.014471084	0.8795098
HIN-542	NAG-NGEN	NAG-NGEN	0.00086716894	0.0007001834	0.0014004743	0.9951234	0.00052140286	0.001387254
HIN-543	CAG-GEN	OAG-GEN	0.55244714	0.2972467	0.048685517	0.01709232	0.06386851	0.020659657
HIN-544	CAG-NGEN	OAG-NGEN	0.18910448	0.6384016	0.011838803	0.021148438	0.027219614	0.112287104
HIN-545	NAG-NGEN	NAG-NGEN	0.00064661744	0.0009178686	0.0014586375	0.97366166	0.00097184745	0.022343349
HIN-546	CAG-NGEN	CAG-NGEN	0.0018242449	0.007982181	0.0046076677	0.23458527	0.00679855	0.74420214
HIN-547	NAG-NGEN	NAG-NGEN	0.0005364879	0.000608443	0.0015275636	0.993744	0.0005951343	0.0029884335
HIN-548	NAG-NGEN	CAG-NGEN	0.014822869	0.16043602	0.0101081785	0.09261028	0.020760965	0.7012617
HIN-549	NAG-NGEN	NAG-NGEN	0.0013580465	0.00092634186	0.0016992533	0.9939193	0.0006447925	0.0014520623
HIN-550	NAG-NGEN	CAG-NGEN	0.033849053	0.120293096	0.010227813	0.08027792	0.030741464	0.72461057
HIN-551	NAG-NGEN	CAG-NGEN	0.010036535	0.087296195	0.0243917	0.37374976	0.015087119	0.48943865
HIN-552	OAG-GEN	CAG-NGEN	0.02877413	0.09535026	0.024021156	0.23713478	0.036602955	0.5781166
HIN-553	NAG-GEN	NAG-NGEN	0.00063106685	0.0006863774	0.0010144509	0.99532413	0.00040482156	0.0019393575
HIN-554	NAG-NGEN	NAG-NGEN	0.00040908286	0.0007833412	0.000807285	0.98679847	0.00046007495	0.010742009
HIN-555	NAG-NGEN	NAG-NGEN	0.00041600593	0.00046931245	0.0010537284	0.9950043	0.0004272792	0.002629281
HIN-556	NAG-NGEN	CAG-NGEN	0.0032351709	0.011799909	0.0089054	0.20560478	0.011055086	0.75939965
HIN-557	NAG-NGEN	NAG-NGEN	0.000600228	0.0006579989	0.0011074686	0.99523395	0.0004443164	0.0019561774
HIN-558	NAG-NGEN	NAG-NGEN	0.0005817654	0.0004933754	0.0013442482	0.99223214	0.0006219046	0.0047266865
HIN-559	NAG-NGEN	NAG-NGEN	0.0011395036	0.005306598	0.0025028386	0.8429884	0.0018590739	0.14620368
HIN-560	CAG-NGEN	CAG-NGEN	0.018166868	0.09307758	0.012311687	0.10244497	0.022776894	0.75122195
HIN-561	NAG-NGEN	NAG-NGEN	0.0006267168	0.0009853168	0.0011856564	0.98574734	0.00070429035	0.010750633
HIN-562	OAG-NGEN	OAG-NGEN	0.32384634	0.62353486	0.008579796	0.007785698	0.018540885	0.01771246
HIN-563	CAG-NGEN	NAG-GEN	0.2551775	0.032210056	0.48530856	0.017067218	0.19827814	0.011958535
HIN-564	CAG-NGEN	NAG-NGEN	0.00041997305	0.000595073	0.0015699915	0.9863478	0.0007448958	0.010322364
HIN-565	NAG-NGEN	NAG-NGEN	0.0004592933	0.0010559943	0.0006752395	0.9840088	0.00044346318	0.013357215
HIN-566	NAG-NGEN	NAG-NGEN	0.0009331822	0.0008434812	0.0017294382	0.9941516	0.0006684144	0.0016741258
HIN-567	NAG-NGEN	NAG-GEN	0.2138087	0.019777887	0.2726943	0.26789656	0.13731717	0.088505484
HIN-568	NAG-NGEN	NAG-NGEN	0.0037859841	0.018235719	0.0027441445	0.6850005	0.0033528241	0.2868808
HIN-569	CAG-NGEN	CAG-NGEN	0.00863913	0.029839184	0.009993054	0.43722963	0.015785137	0.498514
HIN-570	OAG-GEN	OAG-GEN	0.8338278	0.03187506	0.05428129	0.009039848	0.06500943	0.0059664394
HIN-571	NAG-NGEN	NAG-NGEN	0.0008038927	0.001515152	0.00081735273	0.9915099	0.00037898475	0.0049747103
HIN-572	CAG-NGEN	CAG-NGEN	0.03754199	0.16522504	0.0075582536	0.030945895	0.027701205	0.73102766
HIN-573	NAG-NGEN	NAG-NGEN	0.0010908403	0.0010218644	0.0014071534	0.99425304	0.0005470037	0.0016801766
HIN-574	NAG-NGEN	NAG-NGEN	0.0004951251	0.00056298217	0.0010737174	0.9957077	0.00040569753	0.0017547449
HIN-575	OAG-GEN	OAG-GEN	0.87286645	0.006070798	0.053546757	0.010071114	0.052508865	0.004935863
HIN-576	CAG-NGEN	CAG-NGEN	0.042954803	0.16327024	0.030081362	0.33861852	0.0317322	0.39334282
HIN-577	NAG-NGEN	NAG-NGEN	0.00063799985	0.0006180912	0.0017088985	0.9949929	0.0005773016	0.0014645678
HIN-578	NAG-NGEN	NAG-NGEN	0.0003962355	0.00055359415	0.0010874034	0.9929127	0.0004953378	0.0045546163
HIN-579	NAG-NGEN	NAG-NGEN	0.0062690782	0.013058002	0.004949157	0.80172974	0.004951872	0.16904199
HIN-580	OAG-GEN	NAG-NGEN	0.00087799685	0.00102003	0.003052343	0.9758029	0.0014761538	0.017770741
HIN-581	NAG-NGEN	NAG-NGEN	0.0011819027	0.001677162	0.0010547871	0.99215925	0.0005207966	0.0034061691
HIN-582	NAG-NGEN	CAG-NGEN	0.017916944	0.029300319	0.021396963	0.1458763	0.04233493	0.7431746
HIN-583	OAG-GEN	NAG-NGEN	0.00062040234	0.00075134943	0.0013009991	0.99300456	0.0005295895	0.003793245
HIN-584	CAG-GEN	CAG-NGEN	0.054163314	0.3905024	0.0043305224	0.0099475235	0.02161367	0.51944256
HIN-585	CAG-NGEN	CAG-NGEN	0.008024214	0.08586996	0.0029775351	0.060804687	0.009699798	0.8326238
HIN-586	NAG-NGEN	CAG-NGEN	0.00462876	0.015704153	0.007148562	0.1443827	0.01694237	0.8111934
HIN-587	NAG-NGEN	NAG-NGEN	0.0006364238	0.0008747353	0.0014526544	0.9882229	0.0008892101	0.007923902
HIN-588	CAG-NGEN	NAG-NGEN	0.0016463384	0.0054133646	0.0062135835	0.69725865	0.0057869265	0.28368095
HIN-589	NAG-NGEN	NAG-NGEN	0.043659702	0.03986024	0.008056211	0.85918576	0.008843019	0.040395077
HIN-590	NAG-NGEN	NAG-NGEN	0.00048453963	0.0005602533	0.0009856909	0.9954537	0.00038871635	0.002126941
HIN-591	NAG-NGEN	NAG-NGEN	0.0007231406	0.0005270127	0.0022627139	0.9939819	0.00072343583	0.0017820628
HIN-592	OAG-NGEN	OAG-NGEN	0.06752051	0.6668762	0.0051920516	0.09798101	0.008173165	0.15425694
HIN-593	NAG-NGEN	NAG-NGEN	0.0005214411	0.00088587013	0.0011603986	0.99301404	0.00048006175	0.003938111
HIN-594	NAG-NGEN	NAG-NGEN	0.0007936248	0.0028934495	0.0026965272	0.81106055	0.0025542881	0.18000168
HIN-595	CAG-NGEN	OAG-GEN	0.94716233	0.014096968	0.01207715	0.002480184	0.02163744	0.0025459721
HIN-596	NAG-NGEN	NAG-NGEN	0.0007296604	0.00068480463	0.0011066842	0.99560654	0.00044605412	0.0014261289
HIN-597	OAG-NGEN	OAG-NGEN	0.43608665	0.5097886	0.008253411	0.006344782	0.020834852	0.018691707
HIN-598	OAG-NGEN	OAG-GEN	0.71072006	0.011570255	0.12362314	0.017296784	0.12484926	0.011940631
HIN-599	CAG-NGEN	OAG-NGEN	0.20541976	0.6286444	0.018487945	0.03518256	0.028296681	0.08396874
HIN-600	CAG-NGEN	CAG-NGEN	0.019873703	0.036678284	0.036945526	0.062341146	0.078200534	0.7659609
HIN-601	CAG-NGEN	CAG-NGEN	0.004660701	0.027815685	0.004859805	0.38484916	0.00831758	0.56949705
HIN-602	NAG-NGEN	NAG-NGEN	0.00039689848	0.0005044699	0.0010706167	0.99016714	0.00054552575	0.0073154964
HIN-603	OAG-NGEN	OAG-NGEN	0.067753345	0.7679626	0.0064221844	0.009521849	0.02027312	0.12806702
HIN-604	CAG-NGEN	CAG-NGEN	0.016370472	0.40276006	0.004088011	0.12450549	0.0067419065	0.4455341
HIN-605	OAG-GEN	OAG-GEN	0.8757349	0.082387686	0.010999926	0.008044925	0.017047836	0.005784692
HIN-606	CAG-GEN	NAG-NGEN	0.0016220475	0.0037506686	0.0036434585	0.94299763	0.0020931093	0.045892775
HIN-607	NAG-NGEN	NAG-NGEN	0.00033516396	0.0005569751	0.0011009397	0.9897909	0.0005365452	0.0076795304
HIN-608	CAG-NGEN	NAG-NGEN	0.001235017	0.0036198641	0.003823632	0.8653136	0.0031796196	0.12282832
HIN-609	NAG-NGEN	OAG-NGEN	0.08034316	0.6986267	0.0032158284	0.034405157	0.008978606	0.17443055
HIN-610	NAG-NGEN	NAG-NGEN	0.00077896303	0.0006161793	0.0013237061	0.9954324	0.0005024622	0.0013464673
HIN-611	OAG-NGEN	NAG-NGEN	0.001029653	0.008150137	0.0015804169	0.8788984	0.0017541384	0.1085872
HIN-612	NAG-NGEN	CAG-NGEN	0.008273132	0.046524525	0.002747596	0.33072045	0.005428991	0.60630524
HIN-613	OAG-NGEN	CAG-NGEN	0.0017668866	0.01274992	0.0040677167	0.47468105	0.005595079	0.5011393
HIN-614	CAG-NGEN	NAG-NGEN	0.005481845	0.024770992	0.017628951	0.6289936	0.012546207	0.31057855
HIN-615	NAG-NGEN	NAG-NGEN	0.0006251424	0.00079773035	0.0016675688	0.9695619	0.001173707	0.026174108
HIN-616	CAG-NGEN	CAG-NGEN	0.0010936575	0.00787115	0.006309279	0.47842112	0.004616559	0.5016881
HIN-617	NAG-NGEN	NAG-NGEN	0.0008083759	0.0008290172	0.0011928811	0.99361086	0.0005562704	0.0030024413
HIN-618	NAG-NGEN	NAG-NGEN	0.00080236926	0.0007298511	0.0014967875	0.9950684	0.0005486002	0.0013542023
HIN-619	NAG-NGEN	NAG-NGEN	0.0007342661	0.0007992034	0.002533635	0.9917416	0.0008552824	0.003336283
HIN-620	NAG-NGEN	NAG-NGEN	0.0005693333	0.000557535	0.0013648989	0.9955477	0.00048108745	0.0014795364
HIN-621	CAG-NGEN	CAG-NGEN	0.027265074	0.3797604	0.03567795	0.09333992	0.040670436	0.42328608
HIN-622	NAG-NGEN	NAG-NGEN	0.0006725002	0.00062730256	0.001282698	0.9955216	0.00047489256	0.0014207613
HIN-623	OAG-NGEN	CAG-NGEN	0.036218237	0.07831998	0.029331053	0.04418117	0.08738504	0.72456443
HIN-624	NAG-NGEN	NAG-NGEN	0.00080590346	0.00062209385	0.0016825761	0.99503654	0.00056076644	0.0012922172
HIN-625	CAG-NGEN	CAG-NGEN	0.016558276	0.12260464	0.0048382995	0.10027303	0.014597892	0.74112797
HIN-626	CAG-NGEN	NAG-NGEN	0.0008158909	0.0011596059	0.0020405941	0.94816935	0.0015759274	0.04623858
HIN-627	OAG-NGEN	OAG-GEN	0.8881127	0.07411785	0.013389871	0.0059039625	0.015029454	0.0034460619
HIN-628	NAG-NGEN	CAG-NGEN	0.0013840217	0.006031614	0.004713356	0.36682275	0.0063115177	0.6147367
HIN-629	OAG-GEN	OAG-GEN	0.92808414	0.005498568	0.025788777	0.0023208868	0.03661736	0.0016901413
HIN-630	NAG-NGEN	NAG-NGEN	0.00044231137	0.0004695681	0.0010584798	0.99444413	0.0004649059	0.003120387
HIN-631	NAG-NGEN	CAG-NGEN	0.03419132	0.3370464	0.0144694485	0.06396683	0.03252633	0.5177996
HIN-632	NAG-NGEN	CAG-NGEN	0.0044971295	0.0063987514	0.024905793	0.3636847	0.021103775	0.5794097
HIN-633	NAG-NGEN	NAG-NGEN	0.0006342147	0.0006064074	0.00155383	0.9953464	0.00053242233	0.0013268215
HIN-634	OAG-NGEN	CAG-NGEN	0.0027683866	0.013104573	0.0056651747	0.31912586	0.007015145	0.65232074
HIN-635	NAG-NGEN	NAG-NGEN	0.0005491653	0.0006099844	0.0010087411	0.99207836	0.00052159803	0.005232372
HIN-636	CAG-NGEN	CAG-NGEN	0.007171112	0.013062493	0.0063746255	0.4373167	0.012734942	0.5233403
HIN-637	OAG-GEN	OAG-GEN	0.7182037	0.078924134	0.07541291	0.053413816	0.055552136	0.018493447
HIN-638	NAG-NGEN	NAG-NGEN	0.000502466	0.0006278259	0.0009519102	0.99561936	0.000402153	0.0018962299
HIN-639	NAG-NGEN	NAG-NGEN	0.000553487	0.0005453031	0.001478255	0.9954504	0.00050348387	0.0014688579
HIN-640	CAG-NGEN	CAG-NGEN	0.038359523	0.13986838	0.01792885	0.06874869	0.050693557	0.6844009
HIN-641	NAG-NGEN	OAG-GEN	0.71844643	0.10238691	0.06226043	0.03126313	0.062456116	0.023187056
HIN-642	NAG-NGEN	NAG-GEN	0.033314906	0.0117469635	0.6246237	0.06899837	0.1862465	0.075069696
HIN-643	NAG-NGEN	CAG-NGEN	0.01787623	0.028906604	0.034961693	0.14776036	0.051880863	0.7186141
HIN-644	CAG-GEN	CAG-NGEN	0.054486636	0.1939579	0.061231956	0.041453976	0.11374633	0.5351233
HIN-645	NAG-NGEN	NAG-NGEN	0.00062565	0.0006415392	0.001280399	0.99558234	0.00046384835	0.001406138
HIN-646	OAG-GEN	OAG-GEN	0.9603191	0.008905582	0.009931333	0.0014154004	0.017956467	0.0014719464
HIN-647	NAG-NGEN	NAG-NGEN	0.00047221855	0.00062193547	0.0007208048	0.9910429	0.00042536508	0.006716548
HIN-648	NAG-NGEN	NAG-NGEN	0.00040184593	0.00059135555	0.0009946869	0.9928029	0.0004250137	0.004784023
HIN-649	CAG-NGEN	NAG-NGEN	0.0015795295	0.0033443647	0.0049083764	0.62622446	0.00446062	0.35948288
HIN-650	NAG-NGEN	OAG-NGEN	0.34035692	0.54029065	0.0063581415	0.03449419	0.016370237	0.062129732
HIN-651	OAG-GEN	OAG-NGEN	0.117228165	0.75615287	0.0056430046	0.019130416	0.012550473	0.08929514
HIN-652	CAG-GEN	CAG-NGEN	0.14028879	0.26648933	0.04116498	0.1653548	0.04757144	0.33913052
HIN-653	OAG-GEN	OAG-GEN	0.7913839	0.0102850925	0.10973151	0.006127957	0.07916983	0.003301744
HIN-654	NAG-NGEN	NAG-NGEN	0.00048517936	0.0004356303	0.0017742394	0.9941625	0.000634618	0.0025077257
HIN-655	CAG-NGEN	CAG-NGEN	0.007136713	0.036873277	0.0051830085	0.19095026	0.009469448	0.75038743
HIN-656	NAG-NGEN	NAG-NGEN	0.00041381837	0.00044781447	0.0013142551	0.9948387	0.0005292813	0.0024559302
HIN-657	NAG-NGEN	NAG-NGEN	0.0014047661	0.007060183	0.0023171625	0.6048916	0.0027697505	0.38155645
HIN-658	NAG-NGEN	NAG-NGEN	0.0004389032	0.00051618344	0.0010506533	0.99294823	0.00052052765	0.0045253676
HIN-659	NAG-NGEN	NAG-NGEN	0.0015483613	0.0024258182	0.0018477017	0.9563763	0.0013255941	0.03647634
HIN-660	CAG-GEN	CAG-NGEN	0.01168838	0.010435658	0.055838026	0.24172847	0.056348	0.6239614
HIN-661	CAG-NGEN	NAG-NGEN	0.0027540403	0.014132633	0.005834386	0.55436516	0.0053292094	0.4175846
HIN-662	NAG-NGEN	NAG-NGEN	0.0005798514	0.00051687873	0.0014496153	0.99527526	0.0005385404	0.0016400138
HIN-663	CAG-GEN	NAG-NGEN	0.013256175	0.012586677	0.3444759	0.55115217	0.04260633	0.035922766
HIN-664	OAG-NGEN	OAG-NGEN	0.090701185	0.8414258	0.0042093717	0.01266353	0.00814054	0.042859726
HIN-665	OAG-NGEN	NAG-NGEN	0.018240822	0.15881407	0.0034594818	0.5046908	0.0042347144	0.31056
HIN-666	CAG-NGEN	NAG-NGEN	0.0019683093	0.0060074315	0.0030347782	0.636783	0.0036808997	0.3485256
HIN-667	NAG-NGEN	OAG-NGEN	0.14219129	0.6950237	0.0126654385	0.012274172	0.03754636	0.10029899
HIN-668	NAG-NGEN	NAG-NGEN	0.0030379866	0.0068791155	0.005667928	0.8670247	0.0042586494	0.11313149
HIN-669	NAG-NGEN	NAG-NGEN	0.0020565134	0.0042943107	0.0017948437	0.8752469	0.0021243696	0.11448315
HIN-670	OAG-NGEN	NAG-NGEN	0.0012429033	0.0030683207	0.0021111148	0.8871316	0.0022523624	0.10419362
HIN-671	OAG-GEN	OAG-GEN	0.93058723	0.0153121725	0.018595226	0.003984061	0.028660426	0.0028608323
HIN-672	NAG-NGEN	NAG-NGEN	0.0010240155	0.0029771405	0.0014163923	0.88555765	0.0013821012	0.1076427
HIN-673	NAG-NGEN	CAG-NGEN	0.027821595	0.22660038	0.044476856	0.19487862	0.03776367	0.4684588
