id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
HIN-224	OAG-GEN	CAG-NGEN	0.00361102	0.020185683	0.008114164	0.22105186	0.012466535	0.7345707
HIN-225	OAG-GEN	OAG-NGEN	0.087027244	0.41181535	0.02408771	0.08056117	0.04883381	0.34767485
HIN-226	OAG-GEN	NAG-NGEN	0.00078523724	0.0018659639	0.0010014347	0.97129345	0.0008613816	0.024192534
HIN-227	OAG-GEN	CAG-NGEN	0.0066672764	0.017429467	0.012743732	0.07952598	0.027446903	0.85618675
HIN-228	OAG-GEN	OAG-GEN	0.49660504	0.44502082	0.011519361	0.0104642995	0.022048071	0.014342415
HIN-229	OAG-GEN	NAG-NGEN	0.00065564335	0.0014072796	0.002130707	0.95157355	0.001422576	0.04280997
HIN-230	OAG-GEN	NAG-NGEN	0.000552431	0.001059999	0.002003411	0.96843815	0.0010980086	0.026848005
HIN-231	OAG-GEN	OAG-GEN	0.4786897	0.31318757	0.05286584	0.018055996	0.078452244	0.058748573
HIN-232	OAG-GEN	NAG-NGEN	0.001663911	0.004028547	0.002732281	0.8246433	0.0028742624	0.16405785
HIN-233	OAG-GEN	CAG-NGEN	0.04212776	0.2718578	0.048330307	0.18851914	0.04376591	0.40539908
HIN-234	OAG-GEN	OAG-GEN	0.39853117	0.03323982	0.3640251	0.06461558	0.12189969	0.017688736
HIN-235	OAG-GEN	NAG-NGEN	0.0010086416	0.0013544748	0.0013166035	0.9830197	0.000891433	0.012409137
HIN-236	OAG-GEN	OAG-GEN	0.37775257	0.04227314	0.17628504	0.039084736	0.28959417	0.07501025
HIN-237	OAG-GEN	NAG-NGEN	0.00096612266	0.00069822464	0.0013138358	0.9948658	0.0005142482	0.0016418815
HIN-238	OAG-GEN	OAG-GEN	0.962437	0.006969148	0.010503102	0.002073578	0.016482377	0.0015348722
HIN-239	OAG-GEN	CAG-NGEN	0.016725939	0.0316048	0.013203644	0.15732397	0.031353615	0.74978817
HIN-240	OAG-GEN	NAG-NGEN	0.03624162	0.085007414	0.049054015	0.5659694	0.03485482	0.22887291
HIN-241	OAG-GEN	OAG-NGEN	0.10793523	0.6762911	0.016850725	0.06005454	0.027999219	0.11086916
HIN-242	OAG-GEN	CAG-NGEN	0.023062255	0.3984472	0.0065157055	0.03037813	0.01649185	0.52510494
HIN-243	OAG-GEN	CAG-NGEN	0.0032980524	0.05490119	0.005305328	0.079786524	0.009067703	0.8476411
HIN-244	OAG-GEN	CAG-NGEN	0.0140230935	0.085564554	0.004145274	0.09647801	0.013852511	0.78593665
HIN-245	OAG-GEN	CAG-NGEN	0.007294336	0.14499448	0.029518954	0.1903953	0.01921217	0.6085848
HIN-246	OAG-GEN	CAG-NGEN	0.0032624449	0.014680625	0.0066524777	0.3032331	0.009298956	0.6628725
HIN-247	OAG-GEN	OAG-GEN	0.6443835	0.14178222	0.06370275	0.045426484	0.059332315	0.04537276
HIN-248	OAG-GEN	NAG-NGEN	0.00062744133	0.0006665582	0.0010308882	0.9950038	0.00043940597	0.002231795
HIN-249	OAG-GEN	NAG-NGEN	0.00066934	0.0033042417	0.0022036557	0.82841897	0.0018571211	0.16354685
HIN-250	OAG-GEN	OAG-NGEN	0.10730158	0.49109432	0.15271556	0.066693895	0.077418305	0.10477634
HIN-251	OAG-GEN	OAG-GEN	0.9584046	0.006149008	0.011745099	0.0016162068	0.020563355	0.0015218417
HIN-252	OAG-GEN	OAG-GEN	0.95423895	0.010362868	0.01323371	0.0024460813	0.017738968	0.0019793608
HIN-253	OAG-GEN	NAG-NGEN	0.0025904614	0.020409381	0.0024551107	0.7265815	0.0039778748	0.24398562
HIN-254	OAG-GEN	OAG-GEN	0.78026086	0.15051965	0.014687724	0.008663378	0.031750016	0.014118475
HIN-255	OAG-GEN	OAG-NGEN	0.31465852	0.59985924	0.006398089	0.014670142	0.018314756	0.046099257
HIN-256	OAG-GEN	NAG-NGEN	0.0005766856	0.00054195785	0.0014306931	0.995094	0.00049308874	0.0018636787
HIN-257	OAG-GEN	OAG-NGEN	0.097251065	0.72885454	0.009272952	0.032823384	0.019294139	0.11250405
HIN-258	OAG-GEN	OAG-NGEN	0.074821755	0.8164954	0.005704581	0.027102055	0.0097644	0.06611188
HIN-259	OAG-GEN	NAG-NGEN	0.0016034306	0.00523499	0.0071636615	0.4961493	0.005860029	0.48398858
HIN-260	OAG-GEN	NAG-NGEN	0.0021210609	0.010944577	0.0034394641	0.5505903	0.0046289824	0.4282756
HIN-261	OAG-GEN	NAG-NGEN	0.0005435671	0.00050034624	0.0014345404	0.9951267	0.0005168102	0.0018777745
HIN-262	OAG-GEN	NAG-NGEN	0.0004807407	0.00045755223	0.0012261781	0.99522305	0.0004691621	0.0021434512
HIN-263	OAG-GEN	NAG-NGEN	0.006486665	0.045046724	0.009529289	0.5681884	0.010629651	0.36011922
HIN-264	OAG-GEN	OAG-GEN	0.9378358	0.007692435	0.022306994	0.0056552235	0.024081217	0.0024283458
HIN-265	OAG-GEN	NAG-NGEN	0.00080220745	0.0022856316	0.0028318458	0.8666023	0.0021297492	0.12534824
HIN-266	OAG-GEN	CAG-NGEN	0.27101958	0.20280488	0.023629287	0.028555429	0.10345497	0.3705359
HIN-267	OAG-GEN	NAG-NGEN	0.0022171785	0.0027535742	0.009228936	0.84042794	0.005193483	0.14017896
HIN-268	OAG-GEN	OAG-GEN	0.5155822	0.18997367	0.03667518	0.013120279	0.16103345	0.08361534
HIN-269	OAG-GEN	OAG-GEN	0.81762624	0.03322392	0.05160301	0.0034500556	0.08804197	0.0060547646
HIN-270	OAG-GEN	OAG-GEN	0.95880413	0.0052394825	0.012973286	0.0017973025	0.019694913	0.0014911704
HIN-271	OAG-GEN	CAG-NGEN	0.0197287	0.022512631	0.07407658	0.36257845	0.06917087	0.45193288
HIN-272	OAG-GEN	OAG-GEN	0.5634333	0.012665154	0.22442205	0.025714964	0.16440399	0.009360554
HIN-273	OAG-GEN	CAG-NGEN	0.044319835	0.06287493	0.03437641	0.13557528	0.059534833	0.66331863
HIN-274	OAG-GEN	NAG-NGEN	0.0018788958	0.004173087	0.009549659	0.83007497	0.0070610754	0.14726222
HIN-275	OAG-GEN	NAG-NGEN	0.017653387	0.011311282	0.08667279	0.71636873	0.038709503	0.12928416
HIN-276	OAG-GEN	NAG-NGEN	0.0060015447	0.003701553	0.07567942	0.8598458	0.017578604	0.037193093
HIN-277	OAG-GEN	NAG-NGEN	0.00041484772	0.0004982877	0.0009278228	0.99425447	0.00039443863	0.0035101073
HIN-278	OAG-GEN	NAG-NGEN	0.0004954092	0.00081286585	0.0018998447	0.9730573	0.0011106443	0.022624021
HIN-279	OAG-GEN	CAG-NGEN	0.019021237	0.041200906	0.026589656	0.08469013	0.050039556	0.7784585
HIN-280	OAG-GEN	CAG-NGEN	0.018082758	0.18105163	0.008295147	0.0718641	0.018703513	0.70200276
HIN-281	OAG-GEN	CAG-NGEN	0.006827219	0.030600814	0.020607738	0.16445042	0.02416342	0.7533504
HIN-282	OAG-GEN	OAG-GEN	0.74173075	0.031550426	0.05952808	0.042082503	0.08356721	0.04154095
HIN-283	OAG-GEN	NAG-NGEN	0.0019311114	0.009062235	0.004205965	0.8159684	0.0031006676	0.16573147
HIN-284	OAG-GEN	CAG-NGEN	0.016599283	0.055037163	0.006663806	0.24142893	0.015990281	0.6642804
HIN-285	OAG-GEN	NAG-NGEN	0.0005655633	0.0006359967	0.00085072365	0.9950309	0.00040220423	0.0025143914
HIN-286	OAG-GEN	CAG-NGEN	0.0589586	0.13477999	0.059584107	0.12733206	0.10660195	0.51274323
HIN-287	OAG-GEN	OAG-GEN	0.3597727	0.31348142	0.10652792	0.019060014	0.17284204	0.028315786
HIN-288	OAG-GEN	CAG-NGEN	0.0297676	0.32856166	0.011674655	0.07526138	0.021927254	0.5328074
HIN-289	OAG-GEN	NAG-NGEN	0.00050571485	0.0013607191	0.0012830198	0.9773825	0.0007047076	0.018763326
HIN-290	OAG-GEN	CAG-NGEN	0.009207232	0.03267617	0.01537458	0.26465908	0.021762963	0.65632015
HIN-291	OAG-GEN	OAG-GEN	0.95377886	0.018820258	0.00720768	0.00440026	0.012675988	0.0031169443
HIN-292	OAG-GEN	NAG-NGEN	0.0003479362	0.00049976114	0.0011891879	0.9891106	0.00060119963	0.008251334
HIN-293	OAG-GEN	OAG-GEN	0.6845974	0.13509507	0.029079173	0.018939618	0.07155078	0.060738053
HIN-294	OAG-GEN	NAG-NGEN	0.0019341268	0.005874846	0.005618577	0.84689224	0.003958025	0.13572215
HIN-295	OAG-GEN	OAG-NGEN	0.2347028	0.6935829	0.010344281	0.0079333875	0.021430323	0.03200631
HIN-296	OAG-GEN	NAG-NGEN	0.00051785196	0.00066929596	0.001380714	0.99148154	0.0006628138	0.005287833
HIN-297	OAG-GEN	OAG-NGEN	0.4458481	0.4960405	0.008948938	0.005858889	0.02291004	0.020393506
HIN-298	OAG-GEN	OAG-GEN	0.9601474	0.009334523	0.0085615525	0.002461728	0.01769001	0.0018045021
HIN-299	OAG-GEN	CAG-GEN	0.15349008	0.066845335	0.19488095	0.023702152	0.3366972	0.22438426
HIN-300	OAG-GEN	OAG-NGEN	0.18507788	0.48600695	0.018145068	0.021186763	0.07235128	0.21723199
HIN-301	OAG-GEN	NAG-NGEN	0.0005673988	0.00074886606	0.0012145	0.99489236	0.00044226603	0.0021347129
HIN-302	OAG-GEN	OAG-GEN	0.93864155	0.0356031	0.0069255056	0.0023230293	0.013735066	0.00277176
HIN-303	OAG-GEN	NAG-NGEN	0.0013513034	0.005495512	0.0025583913	0.670099	0.003000937	0.31749505
HIN-304	OAG-GEN	NAG-NGEN	0.0020394248	0.0103424415	0.0033330184	0.4941964	0.004654061	0.48543465
HIN-305	OAG-GEN	OAG-GEN	0.9164897	0.0047523077	0.028155997	0.0025330659	0.04600048	0.0020685305
HIN-306	OAG-GEN	OAG-NGEN	0.22504313	0.64001495	0.004095847	0.010259133	0.017330665	0.10325633
HIN-307	OAG-GEN	OAG-GEN	0.86237067	0.007825971	0.041179683	0.003443974	0.08048576	0.0046940693
HIN-308	OAG-GEN	CAG-NGEN	0.0014410103	0.031727664	0.0066692447	0.3566205	0.003733537	0.5998079
HIN-309	OAG-GEN	NAG-NGEN	0.0010037554	0.0025845552	0.004224761	0.8193464	0.0032802934	0.16956039
HIN-310	OAG-GEN	CAG-NGEN	0.02523194	0.10445102	0.039366346	0.28167835	0.0412994	0.507973
HIN-311	OAG-GEN	NAG-NGEN	0.009406188	0.06540027	0.0031652274	0.6223697	0.0042195125	0.2954392
HIN-312	OAG-GEN	NAG-NGEN	0.0016155065	0.0031889225	0.0012141463	0.9503302	0.0009463417	0.042704877
HIN-313	OAG-GEN	NAG-NGEN	0.0029057174	0.01218939	0.008879098	0.492502	0.008782729	0.47474113
HIN-314	OAG-GEN	OAG-GEN	0.8641817	0.0089439005	0.05363837	0.003080722	0.067756705	0.0023986725
HIN-315	OAG-GEN	NAG-NGEN	0.0018530195	0.0016164727	0.0031082127	0.9557613	0.0028335315	0.034827452
HIN-316	OAG-GEN	CAG-NGEN	0.16456334	0.07908422	0.11791504	0.05622935	0.2481651	0.33404282
HIN-317	OAG-GEN	CAG-NGEN	0.16644822	0.14203328	0.010922462	0.28746706	0.02879018	0.3643386
HIN-318	OAG-GEN	NAG-NGEN	0.0007935884	0.00051382516	0.0041240714	0.9875643	0.0015555425	0.005448657
HIN-319	OAG-GEN	CAG-NGEN	0.05246973	0.38325235	0.015176142	0.030770134	0.03563934	0.48269236
HIN-320	OAG-GEN	NAG-NGEN	0.00063464494	0.00078562635	0.00072250434	0.9936118	0.00036130092	0.003884375
HIN-321	OAG-GEN	NAG-NGEN	0.009207552	0.0071347905	0.021607159	0.5793596	0.023333449	0.35935754
HIN-322	OAG-GEN	CAG-NGEN	0.010729957	0.024665268	0.023164904	0.1494587	0.042273365	0.7497079
HIN-323	OAG-GEN	OAG-GEN	0.9375559	0.004444067	0.02402822	0.0021586933	0.030131953	0.0016814164
HIN-324	OAG-GEN	NAG-NGEN	0.000430775	0.00045377467	0.001154731	0.9953474	0.00046415543	0.0021492438
HIN-325	OAG-GEN	NAG-NGEN	0.00042579632	0.0004947031	0.0008698227	0.993772	0.000435329	0.0040024496
HIN-326	OAG-GEN	NAG-NGEN	0.00045255787	0.000987068	0.0019106176	0.9741906	0.0009913689	0.021467796
HIN-327	OAG-GEN	CAG-NGEN	0.0039979327	0.015519736	0.007040295	0.29450366	0.010170669	0.66876775
HIN-328	OAG-GEN	CAG-NGEN	0.013811301	0.2229174	0.10093604	0.119941734	0.09005847	0.45233515
HIN-329	OAG-GEN	NAG-NGEN	0.0029433777	0.010659029	0.0033903345	0.7645093	0.0043162606	0.2141817
HIN-330	OAG-GEN	NAG-NGEN	0.0006413615	0.000697315	0.0015032757	0.9779391	0.0010104703	0.018208487
HIN-331	OAG-GEN	CAG-NGEN	0.0049189413	0.027398445	0.01015094	0.13260481	0.012983404	0.8119436
HIN-332	OAG-GEN	NAG-NGEN	0.00086934253	0.0009077666	0.002116163	0.9670487	0.001252387	0.027805513
HIN-333	OAG-GEN	OAG-NGEN	0.22145937	0.61253875	0.021773323	0.0065665836	0.0528211	0.08484087
HIN-334	OAG-GEN	CAG-NGEN	0.0027410453	0.008002265	0.0036905096	0.43890396	0.0065763756	0.54008585
HIN-335	OAG-GEN	NAG-NGEN	0.0005512965	0.00063275243	0.001599768	0.985957	0.00084965624	0.010409288
HIN-336	OAG-GEN	NAG-NGEN	0.0010221485	0.0029820295	0.005524073	0.89140373	0.0027088914	0.096359186
HIN-337	OAG-GEN	NAG-NGEN	0.001022265	0.00078283594	0.0011933402	0.9949573	0.00047279015	0.0015716057
HIN-338	OAG-GEN	NAG-NGEN	0.0007824236	0.000814847	0.0017106326	0.9946912	0.0005746781	0.0014261513
HIN-339	OAG-GEN	NAG-NGEN	0.0005043061	0.00061650085	0.00079977146	0.9928038	0.00043499886	0.0048404085
HIN-340	OAG-GEN	OAG-NGEN	0.32525042	0.601285	0.0073437435	0.00559762	0.024772523	0.03575072
HIN-341	OAG-GEN	OAG-NGEN	0.25766698	0.48493338	0.029682359	0.016297398	0.08588415	0.12553589
HIN-342	OAG-GEN	CAG-NGEN	0.016897425	0.21444808	0.022019194	0.29218557	0.019066922	0.43538287
HIN-343	OAG-GEN	OAG-GEN	0.6652964	0.25950626	0.015280852	0.0036037148	0.044086915	0.012225888
HIN-344	OAG-GEN	NAG-NGEN	0.0016890988	0.0024537318	0.0023523588	0.97292	0.0012872327	0.019297482
HIN-345	OAG-GEN	NAG-NGEN	0.00047710555	0.00062029884	0.00073411805	0.9924195	0.0003814079	0.0053673508
HIN-346	OAG-GEN	NAG-NGEN	0.0007038613	0.00065601204	0.0055136676	0.9794105	0.0020354155	0.011680608
HIN-347	OAG-GEN	NAG-NGEN	0.0008375931	0.0019387981	0.0010808242	0.95273226	0.0009253137	0.042485204
HIN-348	OAG-GEN	CAG-NGEN	0.18500146	0.1990107	0.02019806	0.01306909	0.13680416	0.4459166
HIN-349	OAG-GEN	OAG-NGEN	0.36238766	0.44332063	0.007821091	0.049718518	0.021060865	0.11569119
HIN-350	OAG-GEN	OAG-GEN	0.6051316	0.24320449	0.062736705	0.010777677	0.06753852	0.010611122
HIN-351	OAG-GEN	NAG-NGEN	0.00041645847	0.00043301936	0.0013269272	0.99405444	0.00057097105	0.003198506
HIN-352	OAG-GEN	NAG-NGEN	0.000459366	0.000856105	0.0008941661	0.9904321	0.00045535978	0.0069029317
HIN-353	OAG-GEN	NAG-GEN	0.043850284	0.059042722	0.35553753	0.14997306	0.17245065	0.21914564
HIN-354	OAG-GEN	NAG-NGEN	0.0007239269	0.0017180224	0.0008339836	0.98173624	0.0005782471	0.0144093335
HIN-355	OAG-GEN	OAG-GEN	0.93046385	0.0049016266	0.027374323	0.0027149124	0.03275948	0.0017856567
HIN-356	OAG-GEN	NAG-NGEN	0.20514055	0.08334229	0.17151347	0.21716347	0.13147818	0.19136201
HIN-357	OAG-GEN	OAG-GEN	0.72838914	0.025435137	0.108057976	0.007582591	0.12462363	0.005911523
HIN-358	OAG-GEN	NAG-NGEN	0.00035520014	0.00048272562	0.0010941394	0.99306756	0.0005194038	0.004481165
HIN-359	OAG-GEN	CAG-NGEN	0.015948491	0.06626108	0.008296254	0.17675248	0.015731698	0.71701
HIN-360	OAG-GEN	OAG-GEN	0.28106642	0.15532723	0.05867541	0.25953075	0.0708258	0.17457445
HIN-361	OAG-GEN	NAG-NGEN	0.00041703435	0.0006298058	0.001214584	0.9875723	0.0006413839	0.009524973
HIN-362	OAG-GEN	OAG-GEN	0.76207	0.012200264	0.10331006	0.003271045	0.11636096	0.0027875167
HIN-363	OAG-GEN	CAG-NGEN	0.22250341	0.13225633	0.04312979	0.03083485	0.17275856	0.39851695
HIN-364	OAG-GEN	CAG-NGEN	0.0061034895	0.028085412	0.005839446	0.22637142	0.009913605	0.7236867
HIN-365	OAG-GEN	NAG-NGEN	0.0019560936	0.0031973915	0.0050172023	0.8060004	0.0037670184	0.1800621
HIN-366	OAG-GEN	NAG-NGEN	0.001230323	0.0032876814	0.0027636846	0.8325255	0.0027923605	0.15740064
HIN-367	OAG-GEN	OAG-GEN	0.92970926	0.00480979	0.030246481	0.0025100755	0.031030735	0.0016938235
HIN-368	OAG-GEN	CAG-NGEN	0.08349163	0.28756866	0.037915703	0.02843227	0.11013066	0.4524611
HIN-369	OAG-GEN	CAG-NGEN	0.0062884223	0.047004674	0.006172995	0.118124925	0.01243763	0.8099712
HIN-370	OAG-GEN	NAG-NGEN	0.00040417677	0.0005163895	0.0010713189	0.9899297	0.0005446184	0.007533624
HIN-371	OAG-GEN	NAG-NGEN	0.004076569	0.0076254522	0.0057885214	0.731511	0.0072466736	0.24375172
HIN-372	OAG-GEN	OAG-GEN	0.9559254	0.008244011	0.013070904	0.0017089441	0.019739944	0.001310794
HIN-373	OAG-GEN	CAG-NGEN	0.0059333104	0.044342577	0.0035400724	0.1920759	0.005647013	0.7484611
HIN-374	OAG-GEN	NAG-NGEN	0.007091034	0.02524872	0.010407114	0.472869	0.012441296	0.47194284
HIN-375	OAG-GEN	CAG-NGEN	0.0075543006	0.045743007	0.013545097	0.40873438	0.016329892	0.5080933
HIN-376	OAG-GEN	NAG-NGEN	0.0007777664	0.0006756237	0.0013056577	0.99548507	0.00048440864	0.001271718
HIN-377	OAG-GEN	NAG-NGEN	0.002473616	0.03555467	0.0075959335	0.5892877	0.0061871577	0.358901
HIN-378	OAG-GEN	CAG-NGEN	0.0036618842	0.073637165	0.004686599	0.26711705	0.0052334573	0.6456639
HIN-379	OAG-GEN	NAG-NGEN	0.035844475	0.07145349	0.012526337	0.57413614	0.011648715	0.29439095
HIN-380	OAG-GEN	OAG-GEN	0.5730835	0.17871657	0.07642233	0.03111309	0.10961521	0.03104923
HIN-381	OAG-GEN	OAG-GEN	0.95779425	0.008442144	0.012961124	0.0017845032	0.017625446	0.0013925467
HIN-382	OAG-GEN	OAG-GEN	0.9253164	0.038962092	0.0066012805	0.004797837	0.016147163	0.0081750825
HIN-383	OAG-GEN	NAG-NGEN	0.0078050713	0.006860319	0.0065002916	0.933809	0.0051203803	0.03990497
HIN-384	OAG-GEN	NAG-NGEN	0.0005394371	0.00073183153	0.0008569643	0.9915515	0.00047266527	0.0058472897
HIN-385	OAG-GEN	OAG-GEN	0.9521128	0.0042548906	0.016596394	0.0023695156	0.022999685	0.0016667047
HIN-386	OAG-GEN	NAG-NGEN	0.0049611744	0.01810601	0.0014476784	0.82775164	0.0023789576	0.14535438
HIN-387	OAG-GEN	OAG-GEN	0.8858628	0.043091327	0.03436067	0.0031300988	0.030899271	0.0026557178
HIN-388	OAG-GEN	NAG-NGEN	0.0004489245	0.0005655738	0.0009729626	0.99505174	0.00040490302	0.0025559063
HIN-389	OAG-GEN	NAG-NGEN	0.0007555875	0.0006244536	0.001330545	0.9953213	0.00047575703	0.0014924721
HIN-390	OAG-GEN	NAG-NGEN	0.006890093	0.020669067	0.005615502	0.65946066	0.0053453194	0.30201936
HIN-391	OAG-GEN	NAG-NGEN	0.00047032954	0.0004673261	0.0009777097	0.9940606	0.00045508542	0.0035691308
HIN-392	OAG-GEN	CAG-NGEN	0.0041864165	0.01485709	0.0052419514	0.1703113	0.010906999	0.7944963
HIN-393	OAG-GEN	OAG-NGEN	0.08556078	0.6439192	0.010358294	0.030058391	0.0267241	0.20337924
HIN-394	OAG-GEN	CAG-NGEN	0.026303194	0.16724668	0.041841246	0.0733487	0.045503434	0.6457568
HIN-395	OAG-GEN	OAG-NGEN	0.3212025	0.56253344	0.015851952	0.007190362	0.046350036	0.046871703
HIN-396	OAG-GEN	CAG-NGEN	0.0065965294	0.019142982	0.035519857	0.375082	0.021620113	0.54203856
HIN-397	OAG-GEN	CAG-NGEN	0.022310367	0.050624505	0.032495115	0.41633412	0.034421485	0.44381434
HIN-398	OAG-GEN	OAG-NGEN	0.13229436	0.43243563	0.024156086	0.25971347	0.021663342	0.12973708
HIN-399	OAG-GEN	NAG-NGEN	0.0010809278	0.002086017	0.0032137022	0.8966541	0.002340701	0.09462463
HIN-400	OAG-GEN	OAG-GEN	0.9233764	0.0047365488	0.029320823	0.002014486	0.038934782	0.00161699
HIN-401	OAG-GEN	CAG-NGEN	0.0042385547	0.027136737	0.0035739844	0.19969513	0.009686953	0.75566864
HIN-402	OAG-GEN	OAG-NGEN	0.047352526	0.4470174	0.003874458	0.049562257	0.012789529	0.43940365
HIN-403	OAG-GEN	NAG-NGEN	0.0004604116	0.000537538	0.0012793926	0.99519175	0.0005215898	0.0020091636
HIN-404	OAG-GEN	NAG-NGEN	0.00051091926	0.0012361883	0.0010227072	0.9701145	0.00065041176	0.026465314
HIN-405	OAG-GEN	OAG-GEN	0.7246795	0.020523354	0.07289171	0.008044472	0.15303813	0.020822905
HIN-406	OAG-GEN	NAG-NGEN	0.00069678517	0.0008968995	0.0009963308	0.9947614	0.00040597678	0.0022427074
HIN-407	OAG-GEN	NAG-NGEN	0.0006851946	0.00073252036	0.0050503626	0.9840191	0.0014508732	0.008062136
HIN-408	OAG-GEN	NAG-NGEN	0.00088962447	0.00070577126	0.0012171855	0.9952615	0.00047888132	0.0014472477
HIN-409	OAG-GEN	NAG-NGEN	0.00050266227	0.0006265235	0.0010921961	0.995028	0.00043666828	0.0023139284
HIN-410	OAG-GEN	NAG-NGEN	0.0025713884	0.004304282	0.0046604723	0.9378944	0.0031271852	0.047442272
HIN-411	OAG-GEN	NAG-NGEN	0.0037827324	0.044413596	0.010862813	0.60587245	0.008973008	0.3260952
HIN-412	OAG-GEN	CAG-NGEN	0.21298464	0.22040601	0.027553199	0.008664659	0.18290827	0.34748322
HIN-413	OAG-GEN	NAG-NGEN	0.0011544321	0.0010707581	0.0066540833	0.9561501	0.00273631	0.032234088
HIN-414	OAG-GEN	OAG-NGEN	0.087089285	0.6431341	0.023052888	0.019141043	0.038801987	0.1887805
HIN-415	OAG-GEN	OAG-GEN	0.5832412	0.13288353	0.057511773	0.08714553	0.07249098	0.0667269
HIN-416	OAG-GEN	OAG-GEN	0.89215344	0.06726875	0.006258174	0.0037139712	0.01992583	0.01067972
HIN-417	OAG-GEN	CAG-GEN	0.20347919	0.078886546	0.14471246	0.024074655	0.33982068	0.20902659
HIN-418	OAG-GEN	NAG-NGEN	0.00045622676	0.0006290111	0.0011804304	0.98726726	0.00068301393	0.009784204
HIN-419	OAG-GEN	NAG-NGEN	0.0004195827	0.00067233725	0.0011732812	0.9872889	0.000603317	0.009842513
HIN-420	OAG-GEN	NAG-NGEN	0.00504487	0.0095829945	0.008837197	0.76506454	0.0071157706	0.20435478
HIN-421	OAG-GEN	NAG-NGEN	0.0004278162	0.0005061266	0.0010657102	0.9943981	0.0004509911	0.0031511334
HIN-422	OAG-GEN	NAG-NGEN	0.00044808167	0.00045725625	0.0013815517	0.99443656	0.0005535189	0.002723092
HIN-423	OAG-GEN	NAG-NGEN	0.0015439303	0.014222207	0.004986421	0.73680514	0.0041540316	0.23828837
HIN-424	OAG-GEN	NAG-NGEN	0.0011768733	0.001084033	0.0022182243	0.9930557	0.0007180265	0.0017473655
HIN-425	OAG-GEN	NAG-NGEN	0.0007093337	0.0040776264	0.0028639128	0.76715046	0.0023989826	0.22279994
HIN-426	OAG-GEN	NAG-NGEN	0.00045380992	0.0005677503	0.00096811994	0.991404	0.00048048748	0.0061257565
HIN-427	OAG-GEN	CAG-NGEN	0.020458333	0.021553783	0.08887265	0.12007309	0.08132918	0.66771305
HIN-428	OAG-GEN	NAG-NGEN	0.0023742658	0.0075606867	0.003486432	0.804215	0.0034193879	0.17894417
HIN-429	OAG-GEN	NAG-NGEN	0.015454211	0.025780218	0.007801172	0.8427717	0.0071999202	0.10099285
HIN-430	OAG-GEN	NAG-NGEN	0.0005868311	0.0005713074	0.0009276626	0.9951139	0.0004012428	0.0023990318
HIN-431	OAG-GEN	NAG-NGEN	0.01926845	0.006838756	0.023750003	0.8883323	0.010911452	0.050899174
HIN-432	OAG-GEN	NAG-NGEN	0.003872286	0.013306859	0.018662145	0.6230904	0.011222075	0.3298463
HIN-433	OAG-GEN	OAG-GEN	0.9531648	0.009859316	0.012706525	0.002601693	0.019684872	0.001982806
HIN-434	OAG-GEN	OAG-NGEN	0.1416306	0.53749114	0.029347211	0.119075544	0.031251572	0.14120401
HIN-435	OAG-GEN	CAG-NGEN	0.06243234	0.3851633	0.011670559	0.07565413	0.037162647	0.427917
HIN-436	OAG-GEN	NAG-NGEN	0.000586879	0.0014356818	0.0021301534	0.94629896	0.0014314724	0.048116844
HIN-437	OAG-GEN	CAG-NGEN	0.002493987	0.05970814	0.0026664718	0.08514828	0.0050035915	0.84497947
HIN-438	OAG-GEN	CAG-NGEN	0.034762014	0.03580632	0.06364322	0.08850243	0.108888686	0.66839725
HIN-439	OAG-GEN	NAG-NGEN	0.00080628094	0.00056089106	0.0015941003	0.9950057	0.00055298524	0.0014801362
HIN-440	OAG-GEN	NAG-NGEN	0.00046358365	0.00046360577	0.0012612409	0.9952003	0.00049139804	0.002119995
HIN-441	OAG-GEN	CAG-NGEN	0.016516011	0.029923677	0.054244757	0.2784645	0.051473316	0.5693777
HIN-442	OAG-GEN	NAG-NGEN	0.0011635779	0.001608744	0.0014973701	0.9921872	0.000579044	0.0029641185
HIN-443	OAG-GEN	NAG-NGEN	0.0021342214	0.010643878	0.057043906	0.6027819	0.020682082	0.30671397
HIN-444	OAG-GEN	OAG-GEN	0.9382625	0.004057202	0.023870977	0.0023331023	0.029845566	0.0016307022
HIN-445	OAG-GEN	CAG-NGEN	0.0061326628	0.01972899	0.0053515113	0.07791293	0.015940698	0.87493306
HIN-446	OAG-GEN	OAG-NGEN	0.07257408	0.4799712	0.06854499	0.18580043	0.034600906	0.15850829
HIN-447	OAG-GEN	OAG-GEN	0.8747045	0.062304415	0.026155336	0.0042369645	0.029267637	0.0033313548
HIN-448	OAG-GEN	NAG-NGEN	0.0019058051	0.008497616	0.0063075824	0.6297354	0.0057486533	0.34780478
HIN-449	OAG-GEN	NAG-NGEN	0.0007627161	0.0010301123	0.0015011526	0.9885778	0.0006935486	0.0074346685
HIN-450	OAG-GEN	NAG-NGEN	0.00050781615	0.00058837497	0.0008427154	0.99515235	0.00037157585	0.0025369932
HIN-451	OAG-GEN	OAG-GEN	0.80020714	0.12738903	0.018707294	0.0031335393	0.044197902	0.006365079
HIN-452	OAG-GEN	NAG-NGEN	0.00052670494	0.00051157357	0.001313497	0.9943232	0.00054747367	0.0027776544
