540	OAG-GEN	a	indian judiciary ke loopholes ko highlight karne ke liye kisi na kisiko apni life khoni padti hai. jab nirbhaya case hua tab inn kale coat wale haramiyo ke dimag me baat aayi ki ek 17 saal ka ladka bhi rape kar sakta hai. aur jab sarabjit wala case hua tab ja kar baat samjh aayi ki ladki jhoot bhi bol sakti hai. problem yeh hai ki hum ek bohot hi 3rd class system ke gulam hai.
541	OAG-GEN	a	wo jasleen kaur case me b bicha ladka aisa hi fas gaya abi tak court k chakar me uski job nhi lagi pura career barbaad ho gaya and wo ladki canada jakar baith gai... puchne par uska lawyer bolta ki wo apna career k liye canada shift ho gai aur wo ladka pis raha bichara...
542	OAG-GEN	a	ek randi ne mujhe warn kiya tha ki woh mujhe jhottha molest case main phasayege jab us kutti ko dhamkaya tob woh shant hue thi.easi randi aurat ko goli mar dena chahiye.woh haramzadi meri ghar main rent main rehti thi dusre din us randi ko bhagadiye.sali randi.
543	OAG-GEN	a	ye chutiya log hai
544	OAG-GEN	a	mene bi juthe rape case mai 7 mahine ki jail kati hai 40 lakh dene pde tab jake m nikl paya us se puri life change ho gyi aj tk wo hadsa bhul nahi pata..... kon jimedar hai pta nahi
545	OAG-GEN	a	😨😩 ldka ldki ek smaan ji dobara pdiye feminism ko khatam kro ye galat hai 😞
546	OAG-GEN	a	जब तक पुलिस व कानून की डोर नेतावो के हाथ में है आम जनता का यही हाल होगा , अच्छे नेता चाहिए तो उसके कर्म को देख कर वोट करो ना की उसके धर्म या जात देख कर. गांव में व आदिवासी भाग में महिलाओं के लिए अभी भी कुछ नहीं बदला. शहेर में ही ऐसे झूठी शिकायत ज्यादा है. हम लड़के पीड़ित तो है ही पर औरते ज्यादा पीड़ित है. दोनों पुरुष व औरत को मिल कर सही सामादान निकालना होगा. बलात्कार बहुत ही घीन आप्रध है और किसी बेगुनाह की ज़िंदगी बर्बाद करना भी बहुत ही नीच सोच का प्रमाण होता है. भगवान किसे को भी ऐसी पीड़ा ना दे.
547	OAG-GEN	a	ladkiya peso ke liye rape ka naam deke kitno ki zindagi barbad karli uske liye bhi bola karo kabhi aj kal ladkiya galat fayda utha rahi he
548	OAG-GEN	a	jyadatar ladkiyan or womens to ladko ko aise dekhti hai jaise side me khada ladka repist ho bahut bura lagta hai 😞😥 sakl acchi na hona itna bada crime hai
549	OAG-GEN	a	kya yahi hai women impowerment..... aur ye feminism wale abhi bhi bolenge ki hame aazadi nhi mil rhi hai.... ab kya chahiye... tumhare sirf ek complain se banda sidha jel jata hai,chahe wo guilty ho ya n ho.... agar yahi women impowerment ka mtlb hai to......... i hate this type #impowerment
550	OAG-GEN	a	nahi apnayega to rape ke case me andar jayega hi jayega... #mentoo
551	OAG-GEN	a	ab koi feminist didi equality ka rona nahi ro rahi!
552	OAG-GEN	a	usi ke jaisi aur bhi ladkiyaan hai jo pakde jaane par unka poora social media delete kar deti hai jaise wo kabhi active thi hi nahi isliye inko track karna mushkil hota hai. ek toh women's laws are stricter than mens' upar se there's anonymity for women while innocent men come out and suffer the wrath of the whole nation! ye kaisa justice hai bhai? yahi hai tumhara feminism? karo aur follow karo us ko, waha bhi yahi horaha hai aur ab idhar bhi...sab pseudo feminists hai bc
553	OAG-GEN	a	nenu chappena law gorinchi ruler committee ,rulers aluchinkotaru... andulu nuvvu chesidi yemi ledu... kabbatti ...nuvvu benga padalsina avasaram ledu
554	OAG-GEN	a	mard jaat chutiya hota hi hai saale ko kya padi thi wuss waqt jab delhi rape case hua tha chup chap rahta tab to sadko par utar aaye they ladkiyon ky liye ab koi ladki tumhare liye sadak par aayi...ab jab gov't ny rules and regulations laga diye to kyu faati padi hui hai ab bhugto....gaand marawo....yaa phir kissi ladki aur aurat sy baat hi mat karo
555	OAG-GEN	a	i was raped kehna aasan nahi hota __TIMEURL__ u said in video. par ye saach hai kuch iska phayda uttha rahe hai to hi aaj aap ye keh paye hai. real victim always suffer male or female no matter
556	OAG-GEN	a	dislikes randio ne ki hai
557	OAG-GEN	a	ladkia kitne saalo se ye sab jhelti aa ri h kisi ne nai suna per 6-7 saal me hi ladko ki hawa tight ho gai. naarebazi kr re the..band karo band karo... itni awareness or shiddat ladkio k rape cases me b dikhai hoti to accha hota per wahi h.. jaise kuch gande admio ki wajah se sabhi aadmi badnaam hue waise hi kuch buri ladkio ki wajah se sabhi ladkia badnaam ho jati hn. is cheez ka balance kabhi nai ho skta. or ye comment pe b gali dene aayenge kuch ladke ki kaisi soch h.. ye wo...unke liye yahi kehna h bas ki fir aapko mera comment samjh hi nai aaya. soch to meriyahi h ki equality honi chahiye. jo ladke fayde utthate hn mere liye wo b bure or jo ladkia fayda utthati hn mere liye wo b buri. but ek fact tha bas ki jb sar sa pani utar jata h tb ja k kuch hota h india me or isi chakkar me kai masoom log pis jate hn tab tak.
558	OAG-GEN	a	इस तरह की मुहिम चलाने के लिए ही बहुत हिम्मत चाहिए,आगे की राह बहुत कठिन होगी पर हिम्मत मत हारियेगा, हम सब आपके साथ हैं. #mentoo
559	OAG-GEN	a	bhaiyo feminism k sath sath...jo londe ladkiyon ka thuk b chaatne ko taiyaar hote hai vo hote hai asli madarchod....in kuch kutte k pillon k vjase ye sb jada hota h
560	OAG-GEN	a	aurat or mard ek dusre ke dushman hote hy....hame girls se dur rahna chahiye bas
561	OAG-GEN	a	galat galat h.... sahi sahi hai... irrespective gender kya hai... feminist ka jhanda lehrane see kuch nahi hota
562	OAG-GEN	a	absolutely ...aaj kal girls apni power ka galat istemal karti hai...pehle hamre police walon ko or media or local political party kie liye ye hona chahiye ki wo isko badhawa na de or baad mai iss ke baare mai report darj karne se pehle 1000 baar puch lein ki kya waki mai kaam hua hai aisa ya nahi..kyunki kuch begunaho ko saja milti hai galat case ki wajh se ...that's nice step ...
563	OAG-GEN	a	media ko bhi sarm ani chiye trp ke liye kisi ki bhi jindgi ko barbad kr dete hoo
564	OAG-GEN	a	ye feminism itna badh gya hai ki ladka hona ek gunah ho gya hai... where is equality ? pehle ladke aage the, ab ladkiya aage hain... equal kab honge ? kab tak media decide karega ki kon sahi hai ? they have power and they misuse it. #fcukmedia
565	OAG-GEN	a	ab tak ka best content. jo kisi ne nhi bola. thnku so much for making this🙏🙏🙏 ab tym aa gy fake feminism ka pardafaash krne ka.
566	OAG-GEN	a	aajao saare feminist dislike karne😅
567	OAG-GEN	a	@USER singh personal attack nahi be, tu bhi sole jàake. ya mat so. apni justice ki baat karo, wo 25 k saath soye, ya 250000 k. sote toh saath me ladke hi honge na? we want laws to be just, and fake accusers ko equal punishment.
568	OAG-GEN	a	sada haak , ethy rakh 🖕 sada haak , ethy rakh 🖕 sada haak , ethy rakh 🖕 sadaaaaaaa haakkkkkkkkk ethyyyyyyyy rakhhhhhhhhh 🖕
569	OAG-GEN	a	what fucking feminism, bc nirbhaya ke saath jo hua, bahot ghinona tha, though i'm a guy, but the torture she went through still if i remember shivers my spine, hum ladke bosdike laundiyo ko sambhalne nahi ata, pataane nahi ata, to gaand marane ke liye usko chedenge, uski feelings ke saath khelenge, bc indian ladke sabsd gandi nasal ke hain
570	OAG-GEN	a	are bc ye bnane ki kaha jrurt thi. kya prove krna chaate ho..?
571	OAG-GEN	a	most of the rape cases are false.. it is rightly said in the documentary that when the two lovers get caught by their families it becomes rape case.. and how dumb is our constitution that they will arrest any man just on words said by a women what if he will found not guilty after the imprisonment of months akd years. how he will remove the blot of rapist how he will survive his next life indirect form of guilt without being guilty ? what about the precious time of his career miserably spend behind the lockup and in courts ? and what about the torture of jail and the money he have to give to judges lawyers policemen etc. by innocent family memebers ? isse acha to maar hi do bhai zinda bhi q rakhte ho sidhe death sentence sunao ? rape hua hai ya nahi kisne kiya hai kisne nahi ye pata lagane me court helpless hai to bhai uski saza ik admi ko kyu di jaye..? shadi baad bhi ajkal ye niyam nikal gaya hai ki admi ko biwi se puchh ke sex karna hoga to some extent its understanding between the two.. but the irony is shadi baad bhi biwi rape case kar sakti hai.. what the hell kya niyam bana rahe ho tum log kya nashe me beth ke banaye kya are wo bhi karo lekin sasta nasha karke judges ye niyam kyu banaye? ab hmare pas to ik hi rasta hai live in me raho mast raho .. #mentoo
572	OAG-GEN	a	best effort against misuse and against fake feminism. #mentoo ab kuch feminist yaha bhi paan thookne aa jayenge dekhna!!!
573	OAG-GEN	a	#mentoo, feminism ki maa ki aankh !
574	OAG-GEN	a	aise fake cases dekh kr dr lagta hai. kya jayega ladki ka case krne me. dil me ab ek darr sa bn gya hai innocent mens ki koy nhi sunta. jindagi barbad ho jati hai. ladkiyon se duri bana kr rakho kya pta kb kya ho jaye
575	OAG-GEN	a	@USER beriwal bhai tu in logo pe dyan mat de. ye sale chutiye hote hai.
576	OAG-GEN	a	pencho sare fuddu ne munda kudi sbb
577	OAG-GEN	a	aisi ldkiyo ko kerosene me jalakar tadpa kr maarna chaiye bach gyi to kutte ko khila dena chaiye
578	OAG-GEN	a	omg ab shanti s mrr skte h 🙏🏻🙏🏻🙏🏻 ispe movie bnn gya femanisim k maa ka bho@USER #mentoo
579	OAG-GEN	a	ye chutiya desh hai, iss desh ka kuch nahi ho sakta, yaha ke padhe likhe judge bhi akal bech khayen hai
580	OAG-GEN	a	media ki reality v dikho ki wo kaise turant judge kr leti h ki lardka ka hi glti h
581	OAG-GEN	a	kuch larki ke wajah se sari larki jinko iski real me jarurat hai suffer karna parta hai
582	OAG-GEN	a	same happened with me aswell, i'm a guy and i suffered this, my whole reputation, image, everything was lost... due to those fake allegations..mae yeha sabke samne bolta hu firsae k mae nirdosh hu, maine kuch vhi nehi kia hae. par sunega kon? kaha hae justice? kaha hae investigation jab koi larka complaint kare toh? kaha hae equality? kaha hae constitution? kaha hae insaniat? kaha hae human beings?
583	OAG-GEN	a	377 dislikes wale randi k gand mai garam loha
584	OAG-GEN	a	beti bachao.. now beta bachao... government is like bhak sala sabko bachao...
585	OAG-GEN	a	dislikes coming from faking fake feminism. feminism ka maa ka bosda 🖕🖕🖕
586	OAG-GEN	a	feminism ka galat upyog ho raha hai
587	OAG-GEN	a	#we_r_women#feminism.. koi q ni sochta k wo kisik bahn h.. kisik beti h... kisik maa h.... same as koi ye q ni sochta.. men are also someone's brother, someone's son, someone's father.... time to save india's sons .. it's a request to all the women who used to do such type of act... extra dimag ni lgaya kro
588	OAG-GEN	a	ye movie released nahi hone denge femenisam wale bhadwe 2020 ki sabse badi super hit movie hone wali ye
589	OAG-GEN	a	save girl or kill boys aj kal yahe chal raha hai
590	OAG-GEN	a	rape krne valo ka chehra dikhaya jata hai. **jhuta case dalne vali ka bhi chehra dikhana chahiye. ya fir use 14 sal jail honi chahiye.** dono mese koi ek hona chahiye.!!!
591	OAG-GEN	a	bhai kam se kam 50-60 virgin ladki ka rape karo, kam se kam maja to aayega, 5 saal agar jail me rahoge bhi to virgin chut phadne k maja police ka danda ka dard bhula dega, sala bahut phasa rahi ye log ladke logon ko, law ka misuse kar rahi hai. sambhal jao ladies kahin law uth gaya hum logon ke protest se to tum logon ka shikaar hoga sirf, yaad rakho ye govt. mard hi chalata hai, tumhari koi aukaat nahi hai, chut se nikli ho chut me lawda logi bas ye tumhara kaam hai. feminism me laude lag jayenge. hum agar aurton ko udne ka mauka dete hain to uske upar se asmaan bhi hata lene ki taqat rakhte hain.
592	OAG-GEN	a	eise false case yadhi koyi randi daaldiya tho kuch seedha jaavo uske ghar maaro goli poori family ko seeda jaavo murder case mei weise bhi jail jaana hei tho eise jaavo
593	OAG-GEN	a	#equalrights for men and women... false rape case krne wali ldkiyo pr bhi case honi chahiye inko bhi jail honi chahiye... shadi ka jhansa diya krke rape case krne wali ldkiyo pr bhi case honi chahiye... real rapist ko turant fansi do lekin fake rape case krne wali ldkiyo ko bhi fansi honi chahiye. #equality
594	OAG-GEN	a	bekar aurate hi jhute rape case kr sakti hai jinka real me hota h vo apne pariwar aur samaj k darr se case nhi kar paati aur ye aurte shareef aadmiyo ki life hi khrb kr deti h
595	OAG-GEN	a	amity university ka deklo bhaio... ladki lakde pe haat utaye to wow what a brave girl aur agar ladka ladki pe haat utaye to tune ek ladki pe haat kese utaya be ... equality to yahi khatam ho gyi phir q kehte ho ladka aur ladki me koi fark nhi ... ???
596	OAG-GEN	a	aur kuch feminist ayegi idhar randi rona karne
597	OAG-GEN	a	shi baat h yrr ,hum ldkiyon ko izzat dene ke chakkar me ye bhul rhe h ki utni hi izzat ldko ko bhi milni chahiye...
598	OAG-GEN	a	stop the chutiyapa of feminism 😠😠😠😠😠😠😠 equality means equality....agar kisi ko jyada freedom doge to wo fayda uthayegi
599	OAG-GEN	a	**woman can 't digest the fact someone else is getting sympathy other than them** go down the comment section... mostlt esi ladkiyan milengi jo ..pehle to bolengi ki ladko k saath galat hota h ..but...uss me add karke ye v bolenge ki...fake rape cases in a way justified...h... aur ha...kuch ladkian to khul k bol rahi h..ki sahi hota h ladkon ..k saath ..ladke fake rape cases deserve karte h... the reality...is women can't disgest the fact...ki...men ki problems ko v society ab ..acknowledge kar rha... women are attention hungry...usko bus ..chahiye ki **duniya sirf unhi ko abla naari aur innocent samjhe** but let me y'all feminists something.. **india me mgtow** aa chuka h
600	OAG-GEN	a	bharat ka constitution ye kehete he ki bhalehi 100 mujhrim chut jae lekin kisibhi niraparadh ko saza honi nehi chahiye but is that happening?
601	OAG-GEN	a	guys please share this video as much as you can..it should be on the trending page #1. this deserve the trending page . guys jab koi gaana ata hain usko toh bohot share karte ho na...ab isko bhi kardo...agar nahi karte ho toh..tum toh pakka fake feminist ho
602	OAG-GEN	a	hats off this is the first time... ki kch different aya h and jo so called chutiye feminism wale log h unko ye zarur dekhna chahiye ki har rape hua mein galti ladke ki ni hoti and aj ki date me maximum females fake case krti h bcz they know govt will support them
603	OAG-GEN	a	ekdum sahi.. ye movie release hona hi chahiye.. lekin dhyan rakhna urban naxals ki gang phir se jaa uthegi
604	OAG-GEN	a	kitne hi females ne ..bas bahti ganaga me haath dhone jaisa kaam kiya hai..... apne kisi bhi badle ke liye ...false rape case ... register krwa diye....aur .. society bhi emotional ho kr female ka hi sath deti ... hai...jabki .. reality kuchh aur hi hoti hai...
605	OAG-GEN	a	@USER rajesh the spelling resembles me or what😂😂 yet another uneducated unemployed person barking behind the screen.. agar kuch baat nahi aata ho to either chup raho ya fir janne ka try karo..😂😂 bina jane bhauko mat
606	OAG-GEN	a	pehle madarchod muh faad k dowry maangte hai behnklode fir besharmi itni dowry lene k baad b torture karte hak.. beta jis din khudki beti ka kanyadaan karega na tab pta chalega bhosdiwale..
607	OAG-GEN	a	make all vedio of intimacy record all chats play smart tinder me jaane kitne ladkiyan daily ladke badal rhi hai proof hoga toh kuch ni hoga
608	OAG-GEN	a	media jimewar h iske liye ...jb ldki kisi pr jhoota rape case krti h tb media us ldki ko favour krti h bina kucc sch ko jane ...trp k lie innocent ldke ko rapist ka tag de deti hai...india m bhut se ese ldke h jinki life fake rape case charge ne brabad kr di
609	OAG-GEN	a	आज अपने देश मे हालत एसी है की कोई लड़की पब्लिक मे आप पर छेड़छाड़ का जूठा आरोप लगा दे तोआपकी पिटाई होना सुनिश्चित है लोग सच्चाई जानने की कोशिश भी नहीं करेंगे क्योंकि लड़की ने बोला है सच ही बोलेगी देवी है ना!
610	OAG-GEN	a	male ho ya female... agr zrurat se zada power doge to mis-use to hona hi h...
611	OAG-GEN	a	jo auratein aisa karti hai wo purushon ki hi nahi auraton ki bhi dushman hai. ek to inke wajah se un purushon ki zindagi kharab hoti hai aur doosri aaj agar koi ladki ka sach me rape hua hai to log yehi kahenhe ki ye jhootha ilzaam.laga rahi hai. ye false cases me jail hona chahiye. its a very complicated issue
612	OAG-GEN	a	ye laws un ldkiyo k liye h so such m pidit h or unhe inki bahut jarurat h or kuch ldkiyan salon k rishte ko rape ka naam dekar ise kamjor kar rahi h
613	OAG-GEN	a	bohot ladkio ka kaam h ye sab karna. apne nae nae shikaar dhundti rehti h. aurat ke naam par kalank h ye sab karne waali.
614	OAG-GEN	a	ladkiya toh randi hoti hai...inko aukaat me rakho jaise ,muslim log rakhte hai.....islam mein ladkiyo ko koi rights nai hote ....ladkiya randi hoti hai
615	OAG-GEN	a	fuck maneka gandhi
616	OAG-GEN	a	sirf 1%case hi fake hote hai baaki 99%sahi hote hai aur kitni ladkiya to case bhi ni karti saram karo aise sab rapisto ko bechara dikhana band karo aur ye jo bol re hai isme se kitne paisa khilake ladkiyo ke parivar ko dhamka ke bache honge mai ni bol raa ye galat hi honge lekin rapist ko parotsahan mat do
617	OAG-GEN	a	@USER malviya teri maa ka halala kar unga hu la lu lu
618	OAG-GEN	a	chup teri maa ka bhosda.tum jaise chut k pyaase laundo k karad hi itna kaand hota hai. bhadve saale
619	OAG-GEN	a	bhai ek bandi ke sath raho aur baki ko apni bhen mano ..kosis karo 10 feet dur rahne ki
620	OAG-GEN	a	yeh nahi chalegi yar bcse isme masala nahi hai na😒🙂
621	OAG-GEN	a	bahut acha baat kahi bhai har jage ladke ko hi galat ladka kuch na kare jaan bhuch kar use ladki fasati hai aur fir likhwati hai ki mera rape kiya usne police sahi pata nahi karti aur fir karti hai ladke ke khilaf equality sab ke sat hona chahiye whether it is mam or woman find true
622	OAG-GEN	a	ha aur aisi filme banao. aur kanoon bana do is par koi ,jiske baad politicians aur government bindass jis ladki ka chahe rape kar sake aur usne complaint ki to use feminism ke naam pr galiya do use, are yar kya ho gaya hai india ko 😭😭 plz i beg u plz dnt do this, agar aisi cheez badh gayi to ladki yo ka jeena haram ho jayega, tapori ladke isi ka adhar leke kuch bhi karte firenge par unke khilaf koi kuch bhi bol nahi payega plzzzzzz 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻😭dnt do this. dnt support this
623	OAG-GEN	a	dimag se pedal hai kiya....jo ye innocent men jhel rahe hai..vo rape se bhi bura.. rape survivors ko sympathy, govt help, police help, media help, ngo help sab milti hai... or in becharon false case mein fasa ke jail mein saalon ke liye band, society kabhi muh nai lagye gi, career barbaad, social life barbaad, depression or koi help ke liye nai, or agar koi inki stories bta raha , toh tum jaise log keh rahe ho inko support mat karo.. chulu bhar panni mein doob maaro
624	OAG-GEN	a	ek mard ki zindagi bahut muskil hoti hai ghar ka kharc family ka dekh bhaal society may naam aur kitna koch please women respect us just like we respect you
625	OAG-GEN	a	koi ladki mere upar false case fir kare.. usko samjhaunga ki mera zindegi barbad na kar. phir v wo ulta pulta kiya ta.. sach bolu uske baad pakka rape karunga, phir bhad me jaye zindegi
626	OAG-GEN	a	bhosdike false cases 1 hota h 10 m se tum jaise dalle vo 9 m to apni lulli daba ke rkhte ho nikalte vo ek rape case m hi ho dalle sale thu h tum kaise admiyo pe india ke admi rehte h bhadve h
627	OAG-GEN	a	rape case thok kr ladkiya paisa kmati h...ye new business h....ye mc randdi wala india ka law h
628	OAG-GEN	a	sab ladkiya hone ka fayda utha thi hai there should be first investigate before arresting anybody if girl found guilty for putting false rape case tab usse 4 ladke har roz chodege aisa law pass hona chaye
629	OAG-GEN	a	mai khud is chis ka shikar ho chuka hun meri life tabah ho gai....paiso ke liye us ladki ne mujhe fasaya mujhe dhamki di ki shadi nai krunga to rape case mai undr krwa dungi uske baad dr ke maare shadi ki ab usne mujhpe domestic violence ka case daal diya hai wo bhi 3rd state mai, mujhe ab case ki tarikh pe jana pdta hai paise tk nai hote mere pass fir bhi jata hun jaise taise meri to life tabah ho gai mujhe kahti hai ki 24lakh rupees do tabhi pisha shodunga ..25 saal ki umr tk mujhpe kisi ki thapd marne ka case tk nai tha ..kabhi kisi ladki ko gandi nzr se nai dekha na hi sheda...or umr ke is pdav mai mujhe logo ne rapist bola smaj mai jo ijat thi wo gai......bs ab dekh raha hun ki kb insaaf hoga
630	OAG-GEN	a	@USER cat are behan kahe ko chaat rhi hai jane de na hum comment delete krdenge...lekin mere kaano ko mt chod...plzz i insist.....plzzzz.....🙏🙏🙏🙏🥺🥺🥺🥺👋👋👋👋
631	OAG-GEN	a	@USER hotwany tere pas jawab m dene k liye kuch h nh isliye gaali dera h m q niklu tu nikal na tumhare pas bolne k liye kuch h he nh mard bano bachey
632	OAG-GEN	a	sahi baat hai yaar saala ladki bacho bacho krte krte ladke mardiye
633	OAG-GEN	a	bht si ladkiyan hoti hi madarchod hai
634	OAG-GEN	a	kya yar kch ladkiyo ki wajah se ab innocent ladkiyo p bhi trust ni hoga kisiko ...it's sad , pta ni ladkiyon ko ho kya gya h
635	OAG-GEN	a	kaise nahi vishwas hoga, agar false allegations par man jail mein jaa rahe h .. obviously .. real cases mein jayenge hi..
636	OAG-GEN	a	zinda jala dena chahiye in madarchod ladkiyo ko aur beech chowk me nanga daudana chahiye in randiyo ko
637	OAG-GEN	a	@USER tiwari ha bhai faltu ma feminist se jod dea ye mamla apas ki ladai thi
638	OAG-GEN	a	@USER tiwari sahi kha koe icu ma nhi gya tha sale faltu ma ladkiyo ki tarha victim card khel rhye the
639	OAG-GEN	a	mudda sahi utaya hai bhai.... par movie nahi chalegi...... qki india me log aisi baato se muh pher lete hain
640	OAG-GEN	a	good..keep it up...jhoote cases krna band kro, ladko ko fasana band kro, ladkiyo ke liye itne saare rules bnana band kro,...
641	OAG-GEN	a	rape case lagne ke baad chahe app beguna q na sabit ho jao sc se...fir bhe logo ke man me aap rapeist he rahonge...... so iss liye aisa kanun bane ki ladki jhuti fir likhe to usko fasi ho jaise rape karne waale ko hota ho
642	OAG-GEN	a	please feminist apni gand kahin aur marwao....hum bol rahe hain apni m@USER mat ch@USER
643	OAG-GEN	a	jo jhuta case kerte h unko sabko saza honi chaiye .. agreed... bt it means ye ni h ki all rape cases are false.. aur aaj tak toh nirbhaya case ke bando ko fansi hui ni ... is desh m lagta h jhute case m kisi ko saza hoti hogi .. sb mamla rafa dafa ho jata h ... is desh m jb injustice real m hota h usko toh insaaf mila ni aaj tak ... aur fake pe police court kb se action lene lag gye ... well fake case ke sath m nai hu ... bt ye bhi h ki real case m kb saza hoti h is desh m woh bhi sabko pata h ...
644	OAG-GEN	a	dislike karne waale paake dalli ranndi he
645	OAG-GEN	a	@USER murmu deepika bharadwaj padukone toh chutiya hai
646	OAG-GEN	a	kaha hai swati maalwaali
647	OAG-GEN	a	mere hisab sai agar fake fir pakda jata hai to fir jisnai karwaya hai usko life time prison mai bhej dena chahea.
648	OAG-GEN	a	🖕daal le gaand me
649	OAG-GEN	a	iska srey media ko jata hai kyuki yehi madherchod judge ban jate hai
650	OAG-GEN	a	ye dislike karne wale kaun mc h
651	OAG-GEN	a	feminism ke maa ka bhosda
652	OAG-GEN	a	ye dislike karne wale madarchod h kon.
653	OAG-GEN	a	mahila ayog jald he shikayat krega iski 😂😂😂😂 #psudofeminism
654	OAG-GEN	a	sala insab chutiya ladkiya ko lifetime jail me rakhna chahiye.. equality eh?
655	OAG-GEN	a	moral ye hai ki ab ladkiya b madarchod ho gayi hai....😠😠😠🙄🙄🙄
656	OAG-GEN	a	kehte hain ek maa rabb ka roop .ek beti god hoti hain..lekin jeh dekh kar to dar lgta hain..
657	OAG-GEN	a	teri maa ki gand seh nikala hain hahahahahahhahahaha.....teri behn maang rehi thi..fr maine apne wala diyan ose...mazaa le rehi c mere wale lund ka
658	OAG-GEN	a	@USER malviya number send kr apna ..phir batata ho tujhe madrchod.chutiya insaan
659	OAG-GEN	a	@USER badhan arre ye toh mai e teri maa k gaand mein dekha tha...kab nikala tumne isse?
660	OAG-GEN	a	@USER malviya teri gand mein ma etna bada 🍗
661	OAG-GEN	a	@USER badhan chup rhe gadhe. jaao padho warna aise chutiyaap superstition mein ghuse rhoge.agli baar se aisa chutiyaap naa bolna.
662	OAG-GEN	a	@USER m there is nothing related with extra marital affair, we are talking about fake rape and dowry allegations which indian girls do on their hubby's, kisi k chehre pe innocent ka tag ni lga hota h , if someone will say ki mera relationship accha chal rha h mere bf ya husband k sath that doesn't mean ki aage chalke bi sb kuch will be same kaun kb apna rang badal le future me kuch thk ni h that's why now we need to beware of women's
663	OAG-GEN	a	ye hui na baat. ye zaroorat thi aise documentary ki. saala aajkal ladkiyan unwanted fayda utha rahi hai
664	OAG-GEN	a	kafi chutiya larkia ho gayi hai aajkal bhaiyo bach ke raho😑
665	OAG-GEN	a	bkl voh dek likes aur dislikes kamini tab samaj ayega tera gandu review
666	OAG-GEN	a	bsdk feminist
667	OAG-GEN	a	kya baat, kya baat, tu to gai, bhoolse bhai cannes or france mat aana varna tu to gai...?
668	OAG-GEN	a	haan haan chal apne baap ko mt sikha, bloody feminist 🖕🖕
669	OAG-GEN	a	kitna fuddu review hai... madam tere hisaab se movie nahi banegi!
670	OAG-GEN	a	akar hai lekin tum jaisa chutiya nai hai..
671	OAG-GEN	a	chalo be chutiyo
672	OAG-GEN	a	inko bs faminism ka jhnda gaadna hai.. kahi bhi. movie ko movie ki trh lo agr kuch achha horay to wha bhi inko bich me aake ungli krni hai... wo ldki apne husband ko cheat krke iske sath sex krne aayi wo nhi dikha kya tujhe... ab ye bolegi ldki krri to kya galat.. to phir kro na.. phir tum wo knife wale scene ko glt bolke faminism ka nara nahi lga skte. chutye log.. like dislike ka ratio dekhkr smj atay. kya soch hai. is madam ki.. hats of 🇮🇳... i love my india
673	OAG-GEN	a	bhaag behen ki laudi.
674	OAG-GEN	a	teri maa ki chut !
675	OAG-GEN	a	iss chutad ne itna make up kahe laga rakha hai !
676	OAG-GEN	a	lakshay chaudhary ne to gand marr di iski !
677	OAG-GEN	a	chutiya hypocrite...
678	OAG-GEN	a	tumhari maa ka bhadosa kabir singh rocks . #lakshaychaudhary army
679	OAG-GEN	a	nikal laudi pehli fursat mein nikal ,nahi hai hindustan ko teri jarurat ,nikal bhosdki
680	OAG-GEN	a	chl bhen ki lodiiii tjhe to dislike bjjta
681	OAG-GEN	a	abe chutadd si shakal ki gandjali , abe gandjali tujhe koi bhaav nahi de raha adhed umar ki buddhi to kya launde apna kaam hi chord de .
682	OAG-GEN	a	mu he ki gand . jadbhi bolti hi gu hi ugalti he.
683	OAG-GEN	a	teri naa ki chuuu bhosidiki tu ppagal hai beee
684	OAG-GEN	a	tu matherchod hai.
685	OAG-GEN	a	feminist ki randi
686	OAG-GEN	a	teri maa ki chut behen ki takki
687	OAG-GEN	a	tu he kon . isko movie review karne ko dete hi kyun ho. isse to movie kya he pata nahi . nikal , pehli fursat main nikal
688	OAG-GEN	a	behen ki lodi kitna gaandu hai yeh aadmi
689	OAG-GEN	a	jaali jaali gaand jaali feminist ki gaand jaali
690	OAG-GEN	a	chutiya review....
691	OAG-GEN	a	madarchod saali feminist review dena nhi aata randi ko
692	OAG-GEN	a	nikl lawdi phli fursat me nikl..pta kuch h ni bs english k kuch words sikh liye or ye dengi review ..tu na cartoon network or pogo channel k show pr hi review diya kr..dimag h ni,hum kisi se km ni ... ye bat h tujhme
693	OAG-GEN	a	lakshya chaudhry ko thank u bol charan dho k pee uske uski vajah se tere views badh jate h
694	OAG-GEN	a	kabir singh: kaun hai ye chutiya log
695	OAG-GEN	a	are bhenchod ye 36k likes wale kidhar hai ye batao😑
696	OAG-GEN	a	feminists ki gand jalti hai .
697	OAG-GEN	a	mc apna like dislike ratio to dekh l
698	OAG-GEN	a	ye chutiya kaun hey. ?
699	OAG-GEN	a	khud ko kuch aata h ni..bas aa jate hai ...gyan chodne
700	OAG-GEN	a	are hat tere bap ke chut tere bhai ka bhosada mc
701	OAG-GEN	a	tere ko itta problem haaa tohh youtube k meri beti sunny leone banegi uspe zarra bolna????
702	OAG-GEN	a	aj se tera naam lavdi hai lavdi...samjhi na tu?
703	OAG-GEN	a	moo me lele mera lauda khale meri tatti..... choosle mere tatte, samjhi bhan ki lodi 😍
704	OAG-GEN	a	tu mere laude pe chal be randi bhanchod sali
705	OAG-GEN	a	pagal chutiya
706	OAG-GEN	a	chal fursat se nikal
