693	CAG-NGEN	a	इस मैडम से पूछो कुर्सी पर बैठे बैठे इतना कुछ बोलने के बजाय समाज में कोट कचहरी में थाने में जाकर देखो कितने केस फर्जी हो रहे हैं..
694	OAG-NGEN	a	ye haryana ka mota kya bak raha hai yaar
695	NAG-NGEN	a	Bhai imagine Deepak kalal jaise bande agar indian forces me ho to . . . . . . . . . 😋😎 Mujhe Tata kardo mujhe Tata kardo
696	CAG-NGEN	a	राजदीप सरदेसाई अरुंधति राय यह सब आईएसआई के मेंबर हैं
697	CAG-NGEN	a	most chutiyA reporter of Indian media ravish is jo fact ke khilaf dalile de raha hai.
698	NAG-NGEN	a	App ki video trending me aani chaheye✌️
699	OAG-GEN	a	Bhadwa hai rajdeep ...
700	CAG-NGEN	a	फेमिनिस्ट और लिबरल राष्ट्र को बरबाद कर रहे हैं।
701	NAG-NGEN	a	kaam pe focus kro... kon homosextual hai ye sab personsal mtter h...
702	CAG-NGEN	a	Bhai kya kr rha hai ye Ise kuch aata bhi hai
703	OAG-NGEN	a	Usko Pyar Ka Jhutha Khul Ke Munh Mein maarna chahie ramamandal happy Famous Ho Gaya bol ke abhi Har aadami ko Ham kar kar raha hai sali Tera Munh Mein pura Jhutha khol ke abhi Nikal Ke maarna chahie
704	CAG-NGEN	a	Sahi hai bhai nahi to uska kabir singh ka review dekh lo jha movie ki acting wagerah ki kaam sirf message ki har koi kabir singh ban jayenga Me milkha singh dekh ke milkha nahi bana toh kabir se kya dikkat inko movie making me kam unki message me dikkat rehti hai bhai har type ka mind hota hai ye movie making achi thi so uski zyada baat nahi ki
705	NAG-NGEN	a	Bhai tu bhi to artical 15 se jal bhun gaya
706	NAG-NGEN	a	Aaj maine dekhi sir......theatre me nhi dekh paaya tha...........bs 1 sbd hi boloonga iske liye...... ...... .............. Masterpiece..🙏🙏
707	NAG-NGEN	a	**kis kis ko pasand aayi kabir singh hits likes**
708	NAG-NGEN	a	Tumhari baat ka koi sahi tark nai h. Jinko iss movie se problem hai wo b sahi h.. galat to dikhaya h. Pr movie h to isko movie ki tarah hi lena chahiye
709	NAG-NGEN	a	O stri friendship karogi 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
710	NAG-NGEN	a	Taliban me sab gay allow he
711	NAG-NGEN	a	यह कभी नहीं लागू होनाचाहिए आर्मी मे। इस से बहुत सी दिक्कत पेदा होगी जो नेगेटिव ही होगी।
712	NAG-NGEN	a	😂😂😂😂😂😂😂😂 Mast joke hai bhai
713	NAG-NGEN	a	अभी पायल रोहतगी को बोलने पर जेल हो गई थी राजस्थान में
714	OAG-NGEN	a	Abe zand ..... picture k bare me bata..... ar apani soch kisi dusare pe mt ladane ki koshish mt kr... tere pas akal nahi hai to kisi dusare k pas bhi nahi hai kya????
715	CAG-NGEN	a	You r so dummmm. Gadhe tujhe feminist or feminism ka mtlb BHI pta hai. Gadhe phle apni knowledge baddha. Abe confused personality phle apni smjh badha
716	NAG-NGEN	a	भारत का कोई भी इंसान अपना परिचय रंगा बिल्ला के नाम से नहीं देगा, इतने गिरे हुए नहीं है भारत के लोग।
717	OAG-GEN	a	Bhosdiwalo bina spoiler k review Diya Karo...
718	CAG-NGEN	a	Misuse ho raha hy
719	OAG-NGEN	a	Ek do review Kya kar liya , khud ko bada analyst samajh liya, Kya qualifications Hain tere film reviewing pe, ek sasta do kaudi ka YouTube channel chalake khud ko Kya samajhta hai, ur opinion is not everyone's opinion and no on asked ur opinion on othera opinion. Give ur 3 Rd grade review and shut up
720	CAG-NGEN	a	Kabhi Kisi Ka health nahin karna chahie selfie sota Hai Insan
721	NAG-NGEN	a	Chicken curry law movie bhi bahoot achi thi........
722	NAG-NGEN	a	Toota apna number bhi ka result anumandal
723	OAG-NGEN	a	Kya bakwash bol rahe Ho......
724	CAG-NGEN	a	राजदीप सरदेसाई ने बड़ी ही चालाकी से बोल दिया कि अरुंधती राय का इस सरकार पर भरोसा नहीं , चलो ठीक सरकार पर भरोसा करो या न करो पर पब्लिक को क्यों उकसा रही हो मैडम ? और दूसरी बात सरदेसाई को मैडम की क्या मंशा है आप इनके एक बयान से नहीं आंकलन कर सकते
725	OAG-GEN	a	Mc kon unlike krta h
726	OAG-GEN	a	Kaun madarchod 23 log hai Jo is vedio dislike kiya ????
727	NAG-NGEN	a	Bhai, fir to shayad aapko Feminism ke Naam pe duniya me kya chal Raha hai pata hi nahi hai ! Feminism, Liberalism ye words aaj ek gali ban chuke hai ! Aur thank you so much mujhe Judge karne ke liye... Aise hi Dusron Ko judge karte rahiye 👍
728	NAG-NGEN	a	Akshay khanna ki bahot sidhi sadhi hai. Bahot hi acchi hai
729	CAG-NGEN	a	Kya bolna chah raha hai Hakla Chutiya anchor 😡😡
730	NAG-NGEN	a	Shwetabh Bhai ne to band Baja do😂😂
731	OAG-NGEN	a	Bhai apne ekdum sahi bola hai.......Yr sab saale dogle hai
732	CAG-NGEN	a	Chutiya movie h kabir singh faltu ka romance h jbki reality me ldki ke aghe piche ghumo to tharki bulati h aise thodi na khadi ho jaygi gaalo pe kiss karwane
733	CAG-NGEN	a	Samajh nahi ata ki ye arudhanti rai and rubbish jaise lekhak aur patrakar. neta kab ban jate hain..aur wo bhi achanak
734	NAG-NGEN	a	May Kabir singh nahi dekha.. proud fell kartahu..😂🤣😂🤣 sabse chutiya movie hay🤣😂🤣😂🙏🙏🙏
735	OAG-NGEN	a	Ye chadarmod you tube itna add kyun dikhata hai 😡😡😡
736	CAG-NGEN	a	Liberal & faminist धजिया उड़ा दी।
737	NAG-NGEN	a	Pratil ji... der raat tak jagna sehat ke liye hanikarak hai. Halanki main khud bhi jag raha hun par mujhe apki bhi fikar hai. Khair, jee jaan lagaiye iss channel mein main apke sath hun
738	NAG-NGEN	a	Movies talk apne channel pe apka references deta hai
739	NAG-NGEN	a	Sir aap jo book likh rhe the wo humein kaisey milegi?
740	NAG-NGEN	a	Are intellectual logo , vo bas majak kar rahi thi ...
741	OAG-NGEN	a	Bhoot gussa rha h is chutie pe😠😠😠
742	CAG-NGEN	a	Jo BJP ka samarthan karta he voh Desh Premi he or jo BJP ke khilaf bolta he voh tukde tukde geng he ( tukde tukde jod kar mazbut Bharat Banta he savidhan sanshodhan me tukdo tukdo me bant kar Bharat kamzor hoga)
743	NAG-NGEN	a	भाई आपने कबीर सिंग को 9/10 दिया😊 पर आपके इस वीडियो को 10/10 रेटिंग👌👌 ऐसे ही वीडियो बनाएं और 'रोशनी' फैलाएं👍👍
744	CAG-NGEN	a	Khale review do bhut boll te ho yar do mint ka kam he review dana bute boll ta hie raha
745	CAG-NGEN	a	Aur liberal kaun bhai main ache se janta kisko target kar rhe ho saf saf bula diya karo bhai jinhe nahi pata hai liberal ( musalmano) bechare confused hote hai
746	NAG-NGEN	a	__TIMEURL__ khatam baat😂😂😂😂🤘...pyaar ho gaya
747	NAG-NGEN	a	Vo log Kabir sing movie ko galat samaj rahe hai vo unki Galti,pr aap dusre movie ko galat samaj rahe hai ye aap ki galti
748	OAG-GEN	a	I think ur chutiya man 👌 . Movie review dekhne aya ye chodu bana raha hai 😊
749	NAG-NGEN	a	Kabir singh aisi movie hai jisse hume yeh sikh milti hai jo cheez karni nahi hai wo cheese 😂😂
750	NAG-NGEN	a	Mst 😂😂😂😂😂😂
751	NAG-NGEN	a	JAY SRIRAM JAY HIND
752	NAG-NGEN	a	Shwetabh Bhai kbhi kbhi bht depressed ho jata hu...govt job nhi lgri Bhai..
753	NAG-NGEN	a	Bhaiya....bas ek baat samazh ni aa ri ki aaapne is movie ko Dekh kaise li....... Acha haa....hamare liye 😂
754	CAG-NGEN	a	sir khilji ka senapati kaffur homosexual tha ye bhul gye army chief jisne khilji ko bht se jung me vijay dilayi
755	OAG-NGEN	a	हे भगवान, ये बेचारा कपिल नामक अविकसित मस्तिष्क लड़के जैसे लोग ही अगर राष्ट्रीय चैनल पर भारतीय नौजवानों के प्रतिनिधि के रूप में शामिल होंगे तो फिर इससे अधिक शर्मनाक और क्या हो सकता है !
756	NAG-NGEN	a	Bhai bhai bhai
757	OAG-GEN	a	chetan bhadve tu chup bait
758	CAG-NGEN	a	Bohot accha bola apne.....yeh sb faminist apne hisab se duniya ko judge karte hai...jo unko thik wohi sahi baki galat
759	NAG-NGEN	a	raanjhanaa kesi lagi aapko
760	NAG-NGEN	a	Koi h jisne abhi tak Kabir Singh nahi dekhi.. 🙌🏻
761	NAG-NGEN	a	Thoda phle bnana chahiye tha ye video bhai
762	NAG-NGEN	a	ladki glat hay
763	NAG-NGEN	a	Maksm sir Mee kabse is review ka intezar kar raha thaa
764	NAG-NGEN	a	Din ka average 2 😂😂😂👍
765	NAG-NGEN	a	Liberals log kabir singh uri film ko dekhne ka baad ekdum pgl hote hai toh aane wale time meh toh ambulance ki zarrorat pade gi
766	CAG-NGEN	a	Iss bili ko pinjra k andar dalo...jail me dalo
767	NAG-NGEN	a	Aur laundey ky haal
768	CAG-NGEN	a	तेरी काहे सुलग रही है बे
769	CAG-GEN	a	sbse jayada jat hi gay sex karte hn
770	OAG-NGEN	a	Gandu saale 20 min ki video banake 40 add dal rha pagla
771	NAG-NGEN	a	अरे मेरे भाई, फिल्म रिव्यू कर रहे हो या कथा सुना रहे हो? काफी बोरिंग है आपको सुनना।
772	NAG-NGEN	a	__TIMEURL__ bhai ka reaction😂😂😂😂😂😂😂
773	OAG-GEN	a	Hat feminist. Tere ko ye sensible review lagta hai.Section 375 is masterpiece movie. Gand gal gaya feminist ka isse.
774	NAG-NGEN	a	Ha Bhai
775	NAG-NGEN	a	BHAI MOVIE TOH SUPERHIT HAI 😘😘
776	CAG-NGEN	a	Gawaron ki kami nahi h!! Jo accept nhi kar rhe woh log Reason hi fuddu de rhe h. Aur logo ko bewakoof bata rhe h! Ajeeb scene h!
777	NAG-NGEN	a	Wo to theek h bhaiya. Ye kis feminist aur liberal ne bola jispr aapne video bana daali? Sorry me social media se kaafi door hu. To eai baatin sunai nahi deti. Aapse he pata chalta h ki duniya me esa bhi chall ra h
778	NAG-NGEN	a	@USER Shrivastava 😔
779	NAG-NGEN	a	IN SHORT Ramadhir-- jab tak iss desh mein cinema hai tab tak log chutiya bannte rahenge 😂
780	OAG-GEN	a	Gyaan mt chod chl
781	OAG-GEN	a	Ekdum sahi baat. Same mere wali feeling. Me to 35 minutes se jyada jhel hi nhi pata ye chootiya si movie. Villian chahe tameez se baat bhi kre ladki se to log gaaliya dete hain use, aur Hero land ka topa jaisa, kuch bhi kr le, wo accha hi lagta hai chootiya janta ko. Gaandu Bollywood.
782	NAG-NGEN	a	Bagal k baal dikhana 😭😭😂😂😂😂
783	NAG-NGEN	a	**ek ek kr k bolo to samajh m aaye bhi kuch** hotchpotch ho jata h sab*
784	NAG-NGEN	a	Subramanyam swami ne sahi kaha thaa , modi ke khalid international Sajish rachi ja rahi h
785	NAG-NGEN	a	Movie khatam baat khatam
786	NAG-NGEN	a	Yeh logo ko sirf shahrukh,salmaan ki bina story wali movie pasand aati hai .karan johar ko bhi lelo
787	OAG-NGEN	a	Tu ekbar mil ja appka muh band karo bohat badhbu ata h nak to aysa h ghora vi chal sakta h pagli churel hat pgl vag idher se india se nikalungi tujhe
788	CAG-NGEN	a	देश का pm ही भाषा का गलत इस्तेमाल कर रहा है तौ फिर आम जनता का कहा सहना भी पडेगा ना
789	OAG-GEN	a	Ei feminist log Ko ranndi lagta hain muje q? Ei ranndis empowerment ,the power of ranndis ne society ma choud diya or purus ki jina muskil kar de ei aj kal ki ladki...
790	OAG-GEN	a	Just watch his review of Veerey Di Wedding ... badi gyan ki baatein thop raha hai , yaha koi gyaan nahi dikha raha hai...bhai tu chutiya hai terey review bhi chutiya hain... Ladkiyan daaru peeye to sanskriti parampara... Kabir Singh mein ladka daaru peeye to Movie....Tujhey Ghanta nahi pata Films ke baare mein... bhenchod Youtube aa gaya hai to sabhi chutiye shaane ban gaye hain... Youtube nahi hota iski gaand pe koi laat bhi nahi maarta... Unsubsribed....
791	NAG-NGEN	a	Jab ap liberals ki baat karte ho, apki dimaag mein wo pehla admi koun aata hai
792	NAG-NGEN	a	Al 498se ak 10jindgi brbad hoti
793	NAG-NGEN	a	Jio boss
794	NAG-NGEN	a	Movie ki philosophy galat hain ,aur wo youth generation par galat asar bhi dalti hain,lekin phir bhi shahid kapoor ka performance😍😍ek no.
795	CAG-GEN	a	wow what a thinking! ladki to threat karke sex kawana, unzip hoke kisi aurat k piche daudna, ladki ko pitna. ye sab tumko mardangi lagti hai? aur ye hamari parampara kab se ho gayi?
796	OAG-GEN	a	Ese ladke kutte hote h sale boys ke Naam par dhabba h
797	NAG-NGEN	a	Ravish .. bahot aacha anchoreship kiya aapne..
798	NAG-NGEN	a	amit bhai..ab ye media triple talaq k peeche kyun pad gya hai.
799	CAG-NGEN	a	Sorry but ye 377 act mijhe sahi nahi laga mere hisab se lesbian aur gay wala pyr ghatiya hai chi
800	NAG-NGEN	a	Sant Kabir Singh insaan 🙂
801	OAG-GEN	a	bcz he knws puri janta yeh chodap ko dekh k apni marwa rahi h
802	NAG-NGEN	a	Maine to bollywood movies dekhna hi band kar diya hai last 10-11 months se
803	NAG-NGEN	a	nahi vai agar itna gussa ata he to counseling karna chahi he ye kysa fiml he samajh nahi mera meri jo x room mtae thi usne apne boyfrnd keliye finile pi lia tha to kya ye lav he esa hota he to kuch din parents ke sath bitau thik ho jayega sab
804	CAG-NGEN	a	@USER Smartasses totally bruh.... IMDb ne b joker ko zyada rating di h.... Ab marvel fans ki jhaate lal ho rhi h 😅🤣
805	OAG-NGEN	a	Kutte ranu mondol
806	CAG-NGEN	a	Agar All terrorist and criminal ko faansi ho jaaye toh all Islam khatam ho jaaye 🤣😆 Jai Hind Jai Bharat 🙏
807	CAG-NGEN	a	Itne ganwar kaise ho sakte kuch log. Specially jhat Bhai.
808	OAG-NGEN	a	@USER SHAHAB kabir singh ne kaise bharat film ki gaand pe laat maarke usko nikaala sab theatre se yaad hai naa
809	NAG-NGEN	a	Diljit dosanjh ki Pu njabi movie shada ka review kro pls
810	NAG-NGEN	a	@USER Of Rivia ni
811	NAG-NGEN	a	Ajj mard bn gya m apni nazron me
812	NAG-NGEN	a	Bhai aapka t-shirt bahut hi aachhi hain
813	OAG-GEN	a	@USER Rajput 🤣कटुए,,नकली नाम रखकर हरामिगीरी करते हो,इसलिए तो दुनियाभर मे लात खाते फिरते हो। तुम हलाला की औलादो का कोई ईमान तो है नही
814	NAG-NGEN	a	Aapke rewiews sirf film review nhi hota...Alag he hota hai..Aisa lagta hai aapne hamare dil ki he baatein to ki hai...Yehi sb karan hai k aapki review itni acchi hoti hai.
815	NAG-NGEN	a	Maine abhi tak kabir singh nhi dekhi Kunki mujhe paehli hi pata tha isme chutiyapa hy sirf
816	NAG-NGEN	a	Ye Film review kya News channel hai kya I am confused film mean just a entertainment aur kuch nahi
817	NAG-NGEN	a	Sach dikha diya prateek bhai 😂 😂
818	OAG-NGEN	a	Haaaaaaaaaaaaat sala
819	CAG-NGEN	a	movie kondekh ke itna bhavuk kyu ho rahe h dekhne valle ke pass bhi dimag h von konsa asal me kabir singh ban jayega
820	NAG-NGEN	a	करना चाहिए पद्मावती movie को देख लो
821	NAG-NGEN	a	Bhai mujhe to bohot maja aya muvie dekhne me. Meri X ki yaad agai mujhe
822	OAG-GEN	a	@USER Channel bhai esi relatioship ki maa ki choot jisme koi maturity na ho. Bhagwan ne crore ladki banaya hai. Ek ladki ke liye itna din khudko harm karna koi garv ki baath nhi hai. Launde woh hote h jo reality accept karke move on karte h. Bhai motivational channel tereko suit nhi karta. Sorry
823	NAG-NGEN	a	Atlast ye kiya ja skta hai ki non combatant trade me allow kiya ja sakta hai... Agree or Not..????
824	NAG-NGEN	a	@USER Sanyal veere di wedding tho comfortable laga hoga
825	CAG-NGEN	a	Vinay Jeengar his act of murdering 4 ppl was no surprise...Jai ho ladies ka suraksha....
826	NAG-NGEN	a	Pratik borade
827	OAG-NGEN	a	Arundhati right hai Saley 2002 Gujarat Aap bhul gaye kya
828	NAG-NGEN	a	Ya glat h ya nhi hona cahiya
829	NAG-NGEN	a	Jai Hind Jai Bharat. Thank you sir.....
830	NAG-NGEN	a	Hahaha
831	CAG-NGEN	a	Muje sanju phir se dekhni padi thi ye movie dekh kar. Ultra chudap movie thi
832	NAG-NGEN	a	Bhai hamare city me toh lagi bhi nhi hai abhi tak saaho chichore aur aik aur jhapand movie lagi hai
833	CAG-NGEN	a	Unohane galat kaha unko kahana chahiye. Ranga Modi Billa Shah😃😃
834	OAG-NGEN	a	Chutiya bkchod swetabh
835	NAG-NGEN	a	Bhai khne kiya chate ho yar point pe aya karo
836	NAG-NGEN	a	Sab Business Hai Bhai..!!
837	CAG-NGEN	a	Even auto vala ka pass in jaato sa jayada khnowledege hai
838	CAG-NGEN	a	भारत को भारत हि रहने दे सुप्रीम कोठा
839	NAG-NGEN	a	To kya sabrimala me aurato ko nhi Jana Chahiye....
840	CAG-GEN	a	Is dalle rajdeep ki importance kyo badhata hai lallantop?
841	OAG-GEN	a	feminist walo ki ma ki chut 😤😤😤
842	OAG-GEN	a	Sale jitne madarchod lgbt people hai is india mein sabko mar dalo ya desh se bhagao. In madarchod chutiyon ko jeene ka haq nahi. Man woman marriage is all natural. Han hinjde ju paida hote hai wo reh sakte hai. Unka alag category hai. Par baki jo lgbt hai unko mar bhagao. Ish mahan desh me lgbt ke liye koi jagah nahi. Fuck off lgbts
843	OAG-GEN	a	Gand fat jati hai 🤣🤣🤣🤣
844	NAG-NGEN	a	@USER Squad Kabir sing movie main toh mujhe kahi vi terrorist dikha Nehi ....but tera video main starting se hi .. wahi terrorism..sunneko Mila .....yeah Keya that??!!!!!!!
845	NAG-NGEN	a	अच्छा हुआ उसने ओसामा बिन लादेन नही बोला ।
846	CAG-NGEN	a	Shreya ko chata bajana chahiye tha uss Yellow shirt bande ke.
847	OAG-GEN	a	Koi chutiya nahi hai use Apna idol manne k liye sach batau to ladkiyo ko lagta hai k ladko Ko paas dimag hi Nahi hota Aur sach batau to ladkiya Hamesha kamine ladko se hi Pyar karti hai aur simple and sober ladko chutiya Bol k dumb kar deti hai jhut lagta ho to apne k bf k bare jaankari Lo koi masum Sharif Mila to Bolna Merko Vese to 4 more shots and veere Di wedding bhi ladkiyo dimag kharab kar rahi hai ladkiya bhi isse inspiration le sakti hai
848	CAG-NGEN	a	rahenge idhr, khayenge idhr, citizen idhr ke, aur AL Jazeera, NDTV, Print, Scroll me jayenge aur idhr ka hi bura bolenge.
849	OAG-NGEN	a	Jo log sochte h Hollywood me bhi aisi movie bnti h to Hollywood me aise logo ko hero nhi antihero ya villain bola jata h ye chutiyapa india me hi famous h
850	NAG-NGEN	a	Nautankibaaz..
851	OAG-NGEN	a	chutiya haat me chaku leke koun corncern leta hai re...
852	CAG-NGEN	a	abe chup tereko kya problem hai....ye bass apna opinion de rhe hai
853	OAG-GEN	a	खुदा तो ह ही गांडू गे इस हरामी ने ओरो के दिमाग मे भी गन्दगी भर दी
854	NAG-NGEN	a	gooru
855	NAG-NGEN	a	mst
856	NAG-NGEN	a	Koi kuch bhi bole, Autowale bhaiyaa is the best!! ❤️🤘
857	NAG-NGEN	a	बिल्कुल सही कहा भाई ।
858	NAG-NGEN	a	Hahaha me bhi ek nari hu, aur mene ye movie 1st day 1st show dekha tha, aur aaj tak mere dimag se nei nikla raha he, itna accha tha ye movie, yesa boyfriend kisko nei chahiye..
859	NAG-NGEN	a	**प्रशान्त सर! जय जय सियाराम** **10 जनवरी! मित्रों आज विश्व हिन्दी दिवस है...!!!** **हम सब की पहचान है हिन्दी,** **भारत देश की शान है हिन्दी** **हम सभी हिन्दी भाषियों पर माँ हिंदी का बहुत ऋण है...माँ के ऋण को चुका पाना सम्भव नहीं...पर उसके सम्मान को बढ़ाने के लिए उसकी सेवा में अपने सामर्थ्य अनुसार प्रयास तो किया ही जा सकता है...!!!** **UPSC IQ को हिन्दी में लाकर माँ हिन्दी की जो सेवा STUDY IQ ने की है उसकी प्रशंसा के लिए मेरे पास शब्द नहीं हैं...!!!** प्रथम विश्व हिन्दी सम्मेलन 10 जनवरी, 1975 को नागपुर में आयोजित हुआ था...इसीलिए 10 जनवरी को विश्व हिन्दी दिवस के रूप में मनाया जाता है...!!! भारत सरकार ने 2006 से प्रति वर्ष 10 जनवरी को विश्व हिन्दी दिवस मनाए जाने की घोषणा की थी...!!!
860	CAG-GEN	a	Inko veere di wedding ..4 more shots please jaise movie inko bahut pasdn hai mtkb inke hisab SS ladki daru piye sutaa lagaye ungli kare to vo feminist
861	NAG-NGEN	a	Hi Arnabji and Nupurji 😁🤗✊🕉🇮🇳🙏😊
862	OAG-GEN	a	Shii hone k bawjood bhii aadmi ko... Insaf nhii mila movie mei randi.... Abb kya kar sakte hai
863	CAG-NGEN	a	मि. सरदेशाई.......अरुंधति राय का यह प्रतीकात्मक विरोध और गुस्से के शब्द थे जो आपको भी बुरा लगा हमें भी बुरा लगा लेकिन आपसे यह भी जानना चाहूँगा कि हमारा प्रधान सेवक (चौकीदार-फकीर) जब मुँह उठाकर किसी भी बुद्धिजीवी को अर्बन नक्सल कह देता है तो क्या इस फकीर के खिलाफ तब FIR दर्ज नहीँ की जानी चाहिए ?
864	CAG-NGEN	a	Behen meri trailer me sab saaf kiya hai film kaise hone wali hai tumne dekha nhi dekha muzhe nhi pta lekin dekha hota toh tum jaise sati savtri ldki ko nhi jana chahiye tha ab filme aise he hone wali so uncomfortable hone ka dhong shod do 😂😂
865	NAG-NGEN	a	Mojhe lagta he aap ko Salman khan Se problem he
866	NAG-NGEN	a	Ladki ladke ko kutte ki tarah pyaar karta hai ladke ladki ko kutte ki tarah pyaar karti hai😂😂😂
867	OAG-GEN	a	Lol Tu bhi kabir singh hi hoga asal zindagi mai shayad🤣 Bhosdiwala
868	CAG-NGEN	a	Bhai sab secret societies run karate hai unko culture spoil karna hai
869	OAG-GEN	a	Thumare action hyna bahooth bahooth acha nai laga .Tume sec 377 ko nikalnese kushi ya gamme hy samaj nahee aaya.lekin I wanna to say one thing hareak insanku APNI marzisee geeneki right how vo tumnaku passand pade ya na pade.ovrath ku our aise insanoku chedna use tees karna mardangi nahee Hoti agar waisa karna mardangi samjetho pehle APNI gharwale rehtena aap ki mom our sister ussey karo kameene
870	NAG-NGEN	a	Ranga billa kehna bilkul galat hai. Hame Modi Shah se asahmati ho Sakti hai par hame unka aur apni maryada ka Dhyan rakhna chahye - Rastrahit me jaari
871	OAG-GEN	a	ये भड़वे बाप की औलाद है
872	NAG-NGEN	a	Jio Bro
873	NAG-NGEN	a	Bhai asli story maine last time Highway movie mein dekhi thi. Aap agar review kro to accha hoga
874	NAG-NGEN	a	Aunty.....maal dikh rehi hn ..makup m😂😂😂
875	NAG-NGEN	a	Yes bilkul sahi
876	NAG-GEN	a	tum judge kese kronge ki koi gay h
877	NAG-NGEN	a	Review ke liye sirf Mubarak
878	NAG-NGEN	a	Bollywood me jitini zyada Movie Hyped hoti hai Utni hi Ghatiya hoti hai
879	OAG-GEN	a	Choot dogi
880	NAG-NGEN	a	Nahi
881	NAG-NGEN	a	Movies wgera to thik hai yr entertainment k liye hai... Bs ye sb drug wgera lena glt hota hai bs in chijo ko follow mt kro life me...movie dekho bs entertainment k liye
882	NAG-NGEN	a	Kabhi rabish Kumar ko bhi Lee aiye
883	NAG-NGEN	a	Sir swaran ko Jo 10% ka discount Mila hai uspe video banaiye sir
884	NAG-GEN	a	Lyk beep in madharchod
885	NAG-NGEN	a	बहुत ही शानदार मूवी है
886	NAG-NGEN	a	Shai baat he
887	CAG-GEN	a	Bhai me movie ki to lee hi. Lekin film companion wali sucharita ki sahi se leli😂😂😂😂.
888	NAG-NGEN	a	Sir in sab filmko ko Adhik promote kyu nhi Kiya jaata.
889	NAG-NGEN	a	Sir aapko maira सलाम🙏
890	NAG-NGEN	a	Lakshay Chaudhary bhai ne to band baja di ISS faminist ki
891	NAG-NGEN	a	Bhai ek review joker movie pr bhi😅
892	NAG-NGEN	a	Bahut sahi boss...hero ho tum ..desh ko aaj tumhari jarurat hai
893	CAG-NGEN	a	आरंभ से लेके अंत तक फिल्म अच्छी लगी लेकिन समझने वाली बात ये है कि अगर 100 लडकियो का रेप होता है तो 95 लड़कियां सामाजिक पारिवारिक दबाव के कारण इस रेप का खुलासा नहीं कर पाती , बाकी 5 में से 3 लडकियो का रेप साबित नहीं हो पाता और बाकी 2 में 1 रेप केस इस तरह का होता है इस फिल्म की को सबसे गंदी बात लगी वो यही लगी की इसमें उस एक लड़की बात की गई है जो झूठा केस करके फंसाना चाहती है बाकी ना तो उन 95 लडकियो की बात की गई जो सामाजिक दबाव के कारण कोर्ट नहीं जा सकी और ना ही उन तीनों की बात की गई जो पैसे और अच्छे वकील के अभाव के कारण इस केस को जीत नहीं सकी बदले में अपने कुचरित्र का प्रमाणपत्र अलग से ले बैठी खैर कोई बात नहीं फिल्म ने तो दिखा दिया 100% बलात्कार के केस बदनाम करने के लिए होते हैं दुनिया में कोई ऐसा नियम नहीं जिसको तोड़ा ना जा सके । क्या 2% केस गलत होने की वजह से हम इस नियम को ही गलत मान ले या ये मान ले की रेप होते ही नहीं ?
894	NAG-NGEN	a	Feminist aur liberals ko achchaa jawab diyaa. Aapke film rewie ko me jaroor dekhata hai.
895	NAG-NGEN	a	Yh galat h k hum kuch bhi bolte jaaye par hame hamare desh ko aage ly jaana h ,aap yadi apne aap ko buddhijibi bolte h too besa socheye desh het me ,naa k har chez ko raajniti me ghasit de yh achee baat nhi h
896	NAG-NGEN	a	Aur sir aisi kon si movie hain jise dekhne k bad aap shocked ho gaye or review karne me aapko thoda time lena pada....... Plz ans sir
897	CAG-NGEN	a	First of all pls movie review ke liye koi Accha Banda rkho. Iss ne kbhi BHI movie review shi nhi Diya h isse Accha mobark sir hai. Ya koi Accha movie critics hi rkh do aaj tak walo se reference lelo plss
898	OAG-NGEN	a	Sahi BAAT hai posting pe bejo or Gand marvate ho dushman se or kal koi civilian ki Gand maar Jaye😊
899	NAG-NGEN	a	Hahaha aabhi has sanama
900	OAG-NGEN	a	Is chutiye ko hataa k doosra Banda Rakho....Komal nahata ko dekho kitni achhi tarah analysis karta hai with positive attitude....is chutiye ko hatao jaldi
901	NAG-NGEN	a	Reality dikha ke movie ko boring nhi banana chahte koi director / writer.
902	CAG-NGEN	a	Jab tak Bollywood hain ..log chutiya Banta rahenga ...
903	OAG-NGEN	a	india walon pagal ho gay ho tumhara to kuch nai h tum khud dosry lugon ke naqal karty ho SHAME you
904	NAG-NGEN	a	Chal.....
905	OAG-GEN	a	feminist ka maa ka bhosdha
906	OAG-NGEN	a	Abe to Kya galat h isme isme Kya ungli krna had hogayi hat jagah ungli....
907	OAG-GEN	a	Asa Kon hai jo Apni maa ki chut se nhi nikla batao..... Aur use apni maa nhi bolta. Are ye india ki india ki education hi bekaar hai
908	NAG-NGEN	a	Bhaii... Bollywood vale sabhi pyar aur breakup pe movies bnate hai.... lekin breakup se bahar kaise nikle ye koi nhi banata movies 😏😏
909	NAG-NGEN	a	@USER Pandey tum send karo no
910	NAG-NGEN	a	Bhai family ke sath jaa sakte ha kya
911	NAG-NGEN	a	Bro ...Baki our courtroom movie ka rewiew karo ....[ Bollywood and Hollywood]
912	NAG-NGEN	a	Direct main baat karna kab sekhoge
913	NAG-NGEN	a	Tumne movie lete dekhi hai ye review pahale chahiye tha...
914	NAG-NGEN	a	sunkar bahoot sukoon mila ,i agreed
915	OAG-GEN	a	Haramjadi paidaishi saitan sujana hindu naam ka aard leke jihadiyat failati hai. Coward urban naxialist👠
916	NAG-NGEN	a	Article 375 ya dream girl...?
917	NAG-NGEN	a	Bahut acha kiya good.....
