id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
738	NAG-NGEN	NAG-NGEN	0.13332465	0.08101856	0.004369197	0.5863747	0.01285671	0.18205614
739	NAG-NGEN	NAG-NGEN	0.11226047	0.0655767	0.0021827023	0.6906463	0.0066464916	0.1226873
740	NAG-NGEN	NAG-NGEN	0.11099334	0.064785786	0.0020943894	0.69680685	0.0063679996	0.118951745
741	OAG-NGEN	NAG-NGEN	0.10557734	0.061667494	0.001787559	0.72290623	0.0053326893	0.10272864
742	CAG-NGEN	NAG-NGEN	0.1716004	0.116249375	0.013587475	0.3852405	0.036124393	0.2771979
743	NAG-NGEN	NAG-NGEN	0.14749195	0.093346976	0.0069867726	0.51177996	0.019574689	0.22081959
744	CAG-NGEN	NAG-NGEN	0.1703184	0.115074016	0.013323532	0.39082298	0.03534547	0.27511543
745	CAG-NGEN	NAG-NGEN	0.17136273	0.11604064	0.013552171	0.38611457	0.036010772	0.27691898
746	NAG-NGEN	NAG-NGEN	0.098364145	0.059112653	0.0016680929	0.7589719	0.004443158	0.077439964
747	NAG-NGEN	NAG-NGEN	0.1714104	0.116089374	0.013563666	0.3858732	0.03604471	0.2770188
748	OAG-GEN	NAG-NGEN	0.16011283	0.10547363	0.010359597	0.4435941	0.027837949	0.25262183
749	NAG-NGEN	NAG-NGEN	0.17109144	0.11578628	0.013501204	0.38726315	0.03585214	0.27650562
750	NAG-NGEN	NAG-NGEN	0.09385014	0.059853565	0.0025758555	0.78046906	0.0052574915	0.057993893
751	NAG-NGEN	NAG-NGEN	0.095067486	0.060788292	0.0025432808	0.7765869	0.005269127	0.05974471
752	NAG-NGEN	NAG-NGEN	0.16799888	0.11298125	0.012700061	0.40242493	0.033677593	0.2702172
753	NAG-NGEN	NAG-NGEN	0.16661894	0.11170031	0.012296221	0.4095174	0.032645613	0.26722157
754	CAG-NGEN	NAG-NGEN	0.17115031	0.11582234	0.013508454	0.38705555	0.035875946	0.2765873
755	OAG-NGEN	NAG-NGEN	0.16728665	0.11231851	0.01248924	0.40613002	0.033139855	0.26863584
756	NAG-NGEN	NAG-NGEN	0.09128145	0.057128876	0.002322483	0.78769815	0.0048738057	0.05669531
757	OAG-GEN	NAG-NGEN	0.09620896	0.060105693	0.0020575305	0.77104884	0.0047509596	0.065827936
758	CAG-NGEN	NAG-NGEN	0.17161655	0.116281785	0.01361043	0.38490903	0.036180515	0.2774018
759	NAG-NGEN	NAG-NGEN	0.09526852	0.06087006	0.0025092424	0.7758644	0.005238513	0.06024925
760	NAG-NGEN	NAG-NGEN	0.14337294	0.08959717	0.0060966047	0.53385127	0.017339708	0.20974219
761	NAG-NGEN	NAG-NGEN	0.09564967	0.060775455	0.002370614	0.77426744	0.00509302	0.0618439
762	NAG-NGEN	NAG-NGEN	0.09521856	0.060877606	0.0025279967	0.7760404	0.005258512	0.060077053
763	NAG-NGEN	NAG-NGEN	0.15105198	0.096687555	0.007847866	0.4924611	0.021701897	0.23024969
764	NAG-NGEN	NAG-NGEN	0.09422436	0.06018347	0.0025853736	0.7793411	0.0052830745	0.058382545
765	NAG-NGEN	NAG-NGEN	0.1713672	0.11602725	0.01355442	0.38606834	0.03601401	0.27696872
766	CAG-NGEN	NAG-NGEN	0.16231646	0.10763231	0.011024175	0.43165335	0.029470686	0.257903
767	NAG-NGEN	NAG-NGEN	0.09370589	0.059733856	0.0025707216	0.78086793	0.0052462425	0.057875283
768	CAG-NGEN	NAG-NGEN	0.09527059	0.060863297	0.0025079015	0.7758646	0.0052370247	0.060256664
769	CAG-GEN	NAG-NGEN	0.13484517	0.082259476	0.004595135	0.5785799	0.013460795	0.18625954
770	OAG-NGEN	NAG-NGEN	0.16636454	0.11149443	0.012230156	0.4105263	0.032485206	0.2668994
771	NAG-NGEN	NAG-NGEN	0.12153946	0.071923204	0.0029651632	0.6455066	0.00897757	0.14908797
772	NAG-NGEN	NAG-NGEN	0.09554911	0.060818404	0.002415575	0.7747474	0.005141269	0.061328385
773	OAG-GEN	NAG-NGEN	0.17069167	0.11540771	0.013412704	0.38914123	0.035589654	0.27575707
774	NAG-NGEN	NAG-NGEN	0.09153973	0.057467405	0.0023635563	0.78694826	0.0049306736	0.056750447
775	NAG-NGEN	NAG-NGEN	0.09624771	0.06001067	0.0020307756	0.7707794	0.004721265	0.066210136
776	CAG-NGEN	NAG-NGEN	0.17155072	0.11620864	0.013590157	0.38525558	0.036126148	0.27726883
777	NAG-NGEN	NAG-NGEN	0.1713396	0.11599937	0.013537052	0.38637945	0.03596875	0.27677572
778	NAG-NGEN	NAG-NGEN	0.09405811	0.060041025	0.0025814956	0.779837	0.0052719414	0.05821042
779	NAG-NGEN	NAG-NGEN	0.17093822	0.11563367	0.0134672215	0.38797697	0.035749935	0.27623394
780	OAG-GEN	NAG-NGEN	0.09471038	0.060579028	0.0025780501	0.7777865	0.005294403	0.05905176
781	OAG-GEN	NAG-NGEN	0.1715363	0.11619834	0.013566421	0.38555765	0.036073193	0.277068
782	NAG-NGEN	NAG-NGEN	0.095667504	0.06074493	0.0023585812	0.77418363	0.0050797337	0.061965648
783	NAG-NGEN	NAG-NGEN	0.1700999	0.11488572	0.013274329	0.39192328	0.03519999	0.2746169
784	NAG-NGEN	NAG-NGEN	0.1678271	0.11282504	0.012648956	0.40328214	0.0335475	0.26986915
785	NAG-NGEN	NAG-NGEN	0.09345065	0.05947326	0.002552406	0.7816228	0.005214854	0.057686068
786	NAG-NGEN	NAG-NGEN	0.17096394	0.11566596	0.013474872	0.38783792	0.035772625	0.27628455
787	OAG-NGEN	NAG-NGEN	0.1715043	0.11616548	0.013577216	0.38552654	0.036089115	0.27713734
788	CAG-NGEN	NAG-NGEN	0.13627729	0.08345207	0.0048275003	0.5711712	0.014067537	0.19020444
789	OAG-GEN	NAG-NGEN	0.17166954	0.11633444	0.013611313	0.38477746	0.036193	0.2774143
790	OAG-GEN	NAG-NGEN	0.1715091	0.11617728	0.013559249	0.38565597	0.03605565	0.27704263
791	NAG-NGEN	NAG-NGEN	0.17119344	0.115904965	0.013525664	0.3866424	0.035933677	0.27679986
792	NAG-NGEN	NAG-NGEN	0.14148293	0.08792259	0.0057272464	0.5438374	0.016402898	0.20462675
793	NAG-NGEN	NAG-NGEN	0.09129749	0.05714251	0.0023248543	0.7876563	0.004876814	0.056702055
794	NAG-NGEN	NAG-NGEN	0.17055641	0.115270294	0.013373045	0.3899116	0.035479695	0.27540883
795	CAG-GEN	NAG-NGEN	0.17136714	0.11605746	0.0135375485	0.38616633	0.035990506	0.276881
796	OAG-GEN	NAG-NGEN	0.16711187	0.11218753	0.012452407	0.4067298	0.03304502	0.26847342
797	NAG-NGEN	NAG-NGEN	0.11894959	0.07007459	0.0027163264	0.6582463	0.008256804	0.1417564
798	NAG-NGEN	NAG-NGEN	0.17030503	0.11508324	0.013328444	0.39082703	0.03535383	0.27510247
799	CAG-NGEN	NAG-NGEN	0.1705185	0.115247875	0.013373766	0.38993278	0.035476446	0.27545077
800	NAG-NGEN	NAG-NGEN	0.09401854	0.060011484	0.002581157	0.77995116	0.0052700816	0.05816754
801	OAG-GEN	NAG-NGEN	0.14795153	0.09377244	0.00709075	0.5092833	0.019832268	0.22206965
802	NAG-NGEN	NAG-NGEN	0.10515946	0.061449543	0.0017678591	0.7249887	0.005259488	0.101374835
803	NAG-NGEN	NAG-NGEN	0.17152664	0.11618498	0.013570336	0.38557205	0.036076657	0.27706924
804	CAG-NGEN	NAG-NGEN	0.17135063	0.11599995	0.013543431	0.38628396	0.0359827	0.27683935
805	OAG-NGEN	NAG-NGEN	0.09497752	0.060780466	0.0025647294	0.7768895	0.0052911323	0.05949655
806	CAG-NGEN	NAG-NGEN	0.16951948	0.11435226	0.013118328	0.39485082	0.03477692	0.27338225
807	CAG-NGEN	NAG-NGEN	0.11315691	0.066153124	0.0022463582	0.6863304	0.0068445797	0.12526868
808	OAG-NGEN	NAG-NGEN	0.17110817	0.11578333	0.01349953	0.3872553	0.03584802	0.27650568
809	NAG-NGEN	NAG-NGEN	0.16521068	0.11039828	0.011890183	0.41651544	0.031621788	0.26436368
810	NAG-NGEN	NAG-NGEN	0.094002225	0.059994046	0.0025799044	0.7799915	0.0052678883	0.05816439
811	NAG-NGEN	NAG-NGEN	0.15386057	0.099379584	0.008580222	0.47724184	0.023497177	0.23744053
812	NAG-NGEN	NAG-NGEN	0.09604944	0.06026523	0.0021305953	0.7720024	0.004828785	0.06472361
813	OAG-GEN	NAG-NGEN	0.17043847	0.11516023	0.013343553	0.39050028	0.03539794	0.27515942
814	NAG-NGEN	NAG-NGEN	0.1715105	0.116181605	0.013574018	0.3855439	0.036084846	0.27710506
815	NAG-NGEN	NAG-NGEN	0.16730043	0.11233961	0.012498968	0.40597373	0.033160254	0.26872692
816	NAG-NGEN	NAG-NGEN	0.1134704	0.06635288	0.002270264	0.68481237	0.006918538	0.12617551
817	NAG-NGEN	NAG-NGEN	0.09517721	0.060815196	0.0025237992	0.77622503	0.0052510276	0.060007893
818	OAG-NGEN	NAG-NGEN	0.092210166	0.058184434	0.0024388	0.785151	0.0050391215	0.056976527
819	CAG-NGEN	NAG-NGEN	0.17095086	0.11563907	0.0134652	0.38800272	0.035746645	0.27619556
820	NAG-NGEN	NAG-NGEN	0.0947207	0.060574852	0.002575762	0.7777711	0.0052921665	0.05906532
821	NAG-NGEN	NAG-NGEN	0.11299364	0.066041306	0.0022370159	0.68707615	0.0068150447	0.12483688
822	OAG-GEN	NAG-NGEN	0.17144674	0.116112344	0.013552468	0.38592774	0.03602592	0.2769346
823	NAG-NGEN	NAG-NGEN	0.17011526	0.1148875	0.013274075	0.39192656	0.03519822	0.2745984
824	NAG-NGEN	NAG-NGEN	0.096986726	0.05940173	0.001813953	0.7664738	0.004508793	0.07081489
825	CAG-NGEN	NAG-NGEN	0.16966836	0.11448315	0.013155762	0.39414257	0.034878653	0.27367148
826	NAG-NGEN	NAG-NGEN	0.09245053	0.05846158	0.0024683115	0.784457	0.0050819046	0.057080843
827	OAG-NGEN	NAG-NGEN	0.14335196	0.08957902	0.0060910545	0.5339553	0.017326938	0.2096956
828	NAG-NGEN	NAG-NGEN	0.096210495	0.060065277	0.0020487995	0.77099955	0.0047405274	0.06593539
829	NAG-NGEN	NAG-NGEN	0.094279796	0.06021935	0.0025832627	0.77917427	0.0052825934	0.058460645
830	NAG-NGEN	NAG-NGEN	0.09047076	0.056149628	0.0022058971	0.7898386	0.0047142934	0.05662065
831	CAG-NGEN	NAG-NGEN	0.11271331	0.06586299	0.0022154285	0.68847156	0.0067486223	0.12398804
832	NAG-NGEN	NAG-NGEN	0.17043662	0.11518302	0.013355463	0.39032805	0.035425786	0.27527115
833	CAG-NGEN	NAG-NGEN	0.15441488	0.09991989	0.008732629	0.47428003	0.02386602	0.23878644
834	OAG-NGEN	NAG-NGEN	0.09492088	0.06072353	0.0025645287	0.77709997	0.005287949	0.059403073
835	NAG-NGEN	NAG-NGEN	0.09944612	0.059260115	0.0016355389	0.7533863	0.004498871	0.081772976
836	NAG-NGEN	NAG-NGEN	0.09252837	0.05852664	0.00247257	0.784258	0.0050890823	0.05712536
837	CAG-NGEN	NAG-NGEN	0.16834301	0.113333754	0.012797448	0.40033177	0.03395486	0.2712392
838	CAG-NGEN	NAG-NGEN	0.09437842	0.060295552	0.002581481	0.77886486	0.005284279	0.05859561
839	NAG-NGEN	NAG-NGEN	0.1117388	0.065250725	0.002145216	0.69319373	0.0065286993	0.12114289
840	CAG-GEN	NAG-NGEN	0.16621599	0.111363105	0.012186601	0.41120383	0.03237844	0.2666521
841	OAG-GEN	NAG-NGEN	0.095207915	0.060805224	0.002511766	0.7761003	0.0052379235	0.06013684
842	OAG-GEN	NAG-NGEN	0.17120208	0.11590532	0.013501319	0.38688326	0.03588635	0.27662167
843	OAG-GEN	NAG-NGEN	0.09599878	0.060381003	0.0021692698	0.7723419	0.0048722397	0.064236715
844	NAG-NGEN	NAG-NGEN	0.1709329	0.11560991	0.013453583	0.38819367	0.03571678	0.27609324
845	NAG-NGEN	NAG-NGEN	0.09669754	0.059555136	0.0018741463	0.7680895	0.004561363	0.06922228
846	CAG-NGEN	NAG-NGEN	0.14904198	0.0947889	0.007347344	0.5033898	0.020468432	0.22496355
847	OAG-GEN	NAG-NGEN	0.17037146	0.11517835	0.013314507	0.39075804	0.035358086	0.27501956
848	CAG-NGEN	NAG-NGEN	0.17125529	0.115924776	0.013527715	0.38666743	0.035934396	0.2766902
849	OAG-NGEN	NAG-NGEN	0.17124616	0.11592384	0.013527424	0.38666254	0.03593493	0.27670518
850	NAG-NGEN	NAG-NGEN	0.094431646	0.060369372	0.0025867769	0.7786727	0.0052931686	0.058646247
851	OAG-NGEN	NAG-NGEN	0.1702468	0.11506247	0.013304023	0.39085877	0.035315987	0.27521193
852	CAG-NGEN	NAG-NGEN	0.16912808	0.11403456	0.013020181	0.39660037	0.034521744	0.27269503
853	OAG-GEN	NAG-NGEN	0.14825898	0.094062194	0.0071657556	0.507605	0.020017788	0.22289029
854	NAG-NGEN	NAG-NGEN	0.09114699	0.056984395	0.0023066995	0.78803855	0.004851819	0.05667143
855	NAG-NGEN	NAG-NGEN	0.091292925	0.057156272	0.002327076	0.7876394	0.004879819	0.056704544
856	NAG-NGEN	NAG-NGEN	0.09688217	0.059442047	0.0018333577	0.7670645	0.004524886	0.070253186
857	NAG-NGEN	NAG-NGEN	0.09191819	0.05784747	0.0024027915	0.78597414	0.0049871914	0.056870114
858	NAG-NGEN	NAG-NGEN	0.17121357	0.11588543	0.013515684	0.38688603	0.035901412	0.2765979
859	NAG-NGEN	NAG-NGEN	0.17045434	0.11516133	0.013333097	0.39056122	0.035381302	0.27510887
860	CAG-GEN	NAG-NGEN	0.17162426	0.1162873	0.013597923	0.38503802	0.036156807	0.27729562
861	NAG-NGEN	NAG-NGEN	0.09579107	0.06061149	0.0022866847	0.77353567	0.005000851	0.06277417
862	OAG-GEN	NAG-NGEN	0.17098787	0.11568157	0.013475734	0.38776997	0.035777614	0.27630714
863	CAG-NGEN	NAG-NGEN	0.17038894	0.115106836	0.01332336	0.39082077	0.03534862	0.27501145
864	CAG-NGEN	NAG-NGEN	0.17164546	0.116302796	0.013593994	0.38504946	0.03614873	0.2772595
865	NAG-NGEN	NAG-NGEN	0.09640425	0.05980693	0.0019629013	0.76980805	0.0046489504	0.0673689
866	NAG-NGEN	NAG-NGEN	0.17116928	0.115856394	0.013516328	0.3869288	0.035898663	0.27663055
867	OAG-GEN	NAG-NGEN	0.14972109	0.095429264	0.007512624	0.49971798	0.020876536	0.2267425
868	CAG-NGEN	NAG-NGEN	0.16593692	0.11109579	0.01210875	0.412716	0.032171138	0.2659713
869	OAG-GEN	NAG-NGEN	0.17146894	0.1161425	0.01354982	0.38579315	0.03603232	0.27701324
870	NAG-NGEN	NAG-NGEN	0.17153154	0.11621695	0.013574885	0.3853885	0.036100123	0.27718806
871	OAG-GEN	NAG-NGEN	0.09556371	0.060821693	0.002409107	0.7746606	0.0051342133	0.061410807
872	NAG-NGEN	NAG-NGEN	0.091267355	0.057107154	0.0023210596	0.78773946	0.00487145	0.056693528
873	NAG-NGEN	NAG-NGEN	0.13560496	0.08288795	0.0047175065	0.57469505	0.013778859	0.1883156
874	NAG-NGEN	NAG-NGEN	0.09609214	0.060181532	0.002103447	0.7717352	0.004798775	0.06508897
875	NAG-NGEN	NAG-NGEN	0.0926728	0.058692366	0.0024900194	0.78384304	0.0051147332	0.057187118
876	NAG-GEN	NAG-NGEN	0.0956844	0.060781177	0.0023589963	0.7740923	0.0050815213	0.062001616
877	NAG-NGEN	NAG-NGEN	0.09357876	0.059606954	0.0025616102	0.78124857	0.0052306107	0.05777344
878	NAG-NGEN	NAG-NGEN	0.17079604	0.1155473	0.013441758	0.38838795	0.035688065	0.276139
879	OAG-GEN	NAG-NGEN	0.09331782	0.059377063	0.0025510688	0.7819742	0.005209215	0.057570726
880	NAG-NGEN	NAG-NGEN	0.09065098	0.056394663	0.0022358664	0.7893437	0.004755123	0.05661972
881	NAG-NGEN	NAG-NGEN	0.17150071	0.11616288	0.013575708	0.385569	0.036084235	0.27710745
882	NAG-NGEN	NAG-NGEN	0.095169924	0.060821548	0.002525923	0.77624017	0.005253214	0.059989043
883	NAG-NGEN	NAG-NGEN	0.15893978	0.1043373	0.010019999	0.4497471	0.027006412	0.24994943
884	NAG-GEN	NAG-NGEN	0.09514637	0.06082023	0.0025310472	0.7763168	0.005258196	0.059927344
885	NAG-NGEN	NAG-NGEN	0.09219924	0.058160923	0.0024357608	0.78518975	0.005034892	0.056979503
886	NAG-NGEN	NAG-NGEN	0.09252859	0.058536615	0.0024747804	0.78424156	0.0050917887	0.057126738
887	CAG-GEN	NAG-NGEN	0.16976628	0.11457132	0.013182852	0.39365193	0.03495106	0.2738766
888	NAG-NGEN	NAG-NGEN	0.16336161	0.1086341	0.011340327	0.4261856	0.030247686	0.26023054
889	NAG-NGEN	NAG-NGEN	0.093618155	0.05963433	0.0025625376	0.7811454	0.0052329707	0.05780666
890	NAG-NGEN	NAG-NGEN	0.12643571	0.07557246	0.003482295	0.62129456	0.010439585	0.16277537
891	NAG-NGEN	NAG-NGEN	0.09480178	0.060630973	0.0025720284	0.7775153	0.0052912026	0.05918871
892	NAG-NGEN	NAG-NGEN	0.16857098	0.11351751	0.012864535	0.39937028	0.034111712	0.27156493
893	CAG-NGEN	NAG-NGEN	0.17067093	0.115359895	0.013382332	0.38953558	0.03552408	0.27552733
894	NAG-NGEN	NAG-NGEN	0.16883215	0.11373461	0.012932245	0.39824286	0.03428304	0.27197507
895	NAG-NGEN	NAG-NGEN	0.17150776	0.11617709	0.013563433	0.38562995	0.036065523	0.2770562
896	NAG-NGEN	NAG-NGEN	0.16797589	0.112951	0.012687434	0.40261546	0.033648893	0.27012143
897	CAG-NGEN	NAG-NGEN	0.1713767	0.11604692	0.013545659	0.38618627	0.03599709	0.27684718
898	OAG-NGEN	NAG-NGEN	0.17122173	0.11591422	0.013531418	0.3865082	0.035948228	0.27687627
899	NAG-NGEN	NAG-NGEN	0.09407894	0.060066883	0.002583105	0.77976096	0.005274657	0.058235366
900	OAG-NGEN	NAG-NGEN	0.17151766	0.11619443	0.013582895	0.3853981	0.036107257	0.27719954
901	NAG-NGEN	NAG-NGEN	0.15428254	0.09978941	0.00869612	0.47500274	0.023777112	0.23845215
902	CAG-NGEN	NAG-NGEN	0.09830614	0.05914447	0.0016736429	0.7593441	0.004442715	0.07708906
903	OAG-NGEN	NAG-NGEN	0.17118607	0.115877084	0.013521072	0.38672242	0.035919324	0.27677396
904	NAG-NGEN	NAG-NGEN	0.09080364	0.05655446	0.0022548514	0.7889789	0.004780696	0.056627642
905	OAG-GEN	NAG-NGEN	0.09426748	0.06023025	0.0025861787	0.7791854	0.0052857106	0.05844502
906	OAG-NGEN	NAG-NGEN	0.1694236	0.114266574	0.0130943665	0.39530346	0.034711786	0.27320027
907	OAG-GEN	NAG-NGEN	0.17137331	0.11605467	0.013556851	0.38599703	0.03602551	0.2769928
908	NAG-NGEN	NAG-NGEN	0.16559732	0.110747	0.011995297	0.41475576	0.03188643	0.26501814
909	NAG-NGEN	NAG-NGEN	0.09520067	0.06083431	0.0025194995	0.7761192	0.005247198	0.060078986
910	NAG-NGEN	NAG-NGEN	0.095416956	0.060875196	0.0024680784	0.7752947	0.0051967804	0.060748365
911	NAG-NGEN	NAG-NGEN	0.12638472	0.0755301	0.0034767035	0.6215663	0.010424045	0.16261831
912	NAG-NGEN	NAG-NGEN	0.094509125	0.06040502	0.0025792206	0.7784362	0.0052868347	0.05878353
913	NAG-NGEN	NAG-NGEN	0.12496141	0.07445505	0.0033159566	0.62862897	0.009974902	0.15866378
914	NAG-NGEN	NAG-NGEN	0.09783178	0.059178863	0.0017062359	0.76182693	0.0044434057	0.07501268
915	OAG-GEN	NAG-NGEN	0.17110056	0.11579406	0.013503663	0.38719097	0.035860136	0.27655062
916	NAG-NGEN	NAG-NGEN	0.093081705	0.059100196	0.0025244588	0.782708	0.005169031	0.057416514
917	NAG-NGEN	NAG-NGEN	0.093266934	0.059290968	0.002538731	0.78215975	0.0051921904	0.05755155
918	NAG-NGEN	NAG-NGEN	0.09670761	0.059584163	0.0018762207	0.76805747	0.0045642434	0.06921038
919	NAG-NGEN	NAG-NGEN	0.09634761	0.05989742	0.001989981	0.77018386	0.0046775215	0.06690367
920	NAG-NGEN	NAG-NGEN	0.16935676	0.1142059	0.013073441	0.39567196	0.034659065	0.27303275
921	OAG-GEN	NAG-NGEN	0.16730873	0.112388715	0.01250146	0.40560743	0.03318793	0.2690057
922	NAG-NGEN	NAG-NGEN	0.16115732	0.10648417	0.010666701	0.4380726	0.028592477	0.2550266
923	NAG-NGEN	NAG-NGEN	0.09567475	0.06079135	0.0023630888	0.7741168	0.0050859577	0.06196804
924	NAG-NGEN	NAG-NGEN	0.10466748	0.06120173	0.0017464634	0.7273866	0.0051776357	0.099820055
925	NAG-NGEN	NAG-NGEN	0.09321802	0.059246823	0.0025364878	0.7822949	0.005188008	0.057515875
926	CAG-NGEN	NAG-NGEN	0.16444696	0.109672844	0.011664177	0.42049342	0.031052724	0.26267004
927	NAG-NGEN	NAG-NGEN	0.1451572	0.09120777	0.0064702025	0.5242919	0.018281348	0.2145917
928	NAG-NGEN	NAG-NGEN	0.09470225	0.060557727	0.0025760962	0.77783674	0.005291619	0.059035502
929	OAG-NGEN	NAG-NGEN	0.09204514	0.05803727	0.002425721	0.78556633	0.0050193826	0.056906056
930	CAG-NGEN	NAG-NGEN	0.1647353	0.10992976	0.011737882	0.41922858	0.03124182	0.2631268
931	OAG-GEN	NAG-NGEN	0.17115109	0.11583454	0.013512687	0.38693044	0.035890218	0.27668104
932	NAG-NGEN	NAG-NGEN	0.09593286	0.06044696	0.0022016622	0.7727018	0.004906998	0.06380982
933	OAG-NGEN	NAG-NGEN	0.10362619	0.060703583	0.0017054185	0.73246825	0.005012377	0.096484125
934	CAG-NGEN	NAG-NGEN	0.17142983	0.11610573	0.013545924	0.38596278	0.0360137	0.27694198
935	NAG-NGEN	NAG-NGEN	0.096843906	0.059492946	0.0018446997	0.76730174	0.004535536	0.069981195
936	CAG-NGEN	NAG-NGEN	0.17146538	0.11612472	0.013562373	0.3857974	0.036047168	0.27700293
937	NAG-NGEN	NAG-NGEN	0.105763696	0.061772883	0.0017948394	0.72207546	0.005359607	0.103233464
938	NAG-NGEN	NAG-NGEN	0.105833545	0.061800387	0.0017992515	0.7216863	0.005375296	0.10350518
939	NAG-NGEN	NAG-NGEN	0.12152243	0.07191115	0.002961077	0.645615	0.008966267	0.14902404
940	OAG-GEN	NAG-NGEN	0.1419666	0.08834783	0.0058230604	0.5413208	0.016643578	0.20589818
941	OAG-GEN	NAG-NGEN	0.13246217	0.08030635	0.0042523206	0.5908617	0.012541254	0.17957637
942	OAG-NGEN	NAG-NGEN	0.17159984	0.11625401	0.013597748	0.3851381	0.036146913	0.27726325
943	CAG-NGEN	NAG-NGEN	0.17140436	0.116075315	0.013555002	0.38601035	0.03602265	0.2769322
944	CAG-NGEN	NAG-NGEN	0.17163214	0.11629115	0.013584948	0.38511497	0.036131542	0.27724528
945	NAG-NGEN	NAG-NGEN	0.1580428	0.10346208	0.009758741	0.45454246	0.026370848	0.24782312
946	OAG-GEN	NAG-NGEN	0.17081757	0.115571484	0.01344765	0.38818607	0.035709355	0.2762678
947	OAG-GEN	NAG-NGEN	0.17134285	0.1159853	0.013528631	0.38645518	0.035950515	0.27673754
948	NAG-NGEN	NAG-NGEN	0.09571655	0.060708996	0.0023323481	0.77392584	0.005051037	0.062265243
949	NAG-NGEN	NAG-NGEN	0.16942428	0.11427075	0.013094741	0.395298	0.03471325	0.27319893
950	OAG-GEN	NAG-NGEN	0.17159683	0.11623677	0.013581114	0.38533673	0.036107015	0.27714154
951	CAG-NGEN	NAG-NGEN	0.17138797	0.116062775	0.013544962	0.38613242	0.036000162	0.27687168
952	CAG-NGEN	NAG-NGEN	0.15411514	0.09962764	0.0086486265	0.4759158	0.023662262	0.23803061
953	CAG-NGEN	NAG-NGEN	0.14683123	0.09273834	0.006833997	0.5152629	0.019194607	0.2191388
954	OAG-NGEN	NAG-NGEN	0.11996756	0.0707998	0.0028104112	0.6532032	0.008532177	0.14468704
955	CAG-NGEN	NAG-NGEN	0.16921416	0.11407462	0.013033866	0.3963949	0.0345542	0.27272835
956	OAG-GEN	NAG-NGEN	0.16160709	0.10693333	0.010813536	0.4355092	0.028947778	0.25618908
957	OAG-NGEN	NAG-NGEN	0.1662179	0.11134243	0.012186542	0.41142026	0.03236491	0.26646793
958	CAG-NGEN	NAG-NGEN	0.17145361	0.11610786	0.013574808	0.38574222	0.036067232	0.2770542
959	OAG-NGEN	NAG-NGEN	0.097938664	0.05916107	0.0016974928	0.761267	0.0044413256	0.075494505
960	NAG-NGEN	NAG-NGEN	0.16740632	0.11244363	0.012529921	0.4053745	0.033241287	0.2690045
961	NAG-NGEN	NAG-NGEN	0.10144362	0.0598097	0.0016433438	0.7433072	0.0047038184	0.0890922
962	OAG-GEN	NAG-NGEN	0.09763288	0.05919715	0.0017240632	0.7628924	0.0044490197	0.07410428
963	OAG-NGEN	NAG-NGEN	0.16813375	0.113102905	0.012739309	0.40173423	0.033777773	0.27051213
964	NAG-NGEN	NAG-NGEN	0.16758908	0.11261545	0.012587614	0.40440997	0.0333867	0.26941124
965	NAG-NGEN	NAG-NGEN	0.17159694	0.116235994	0.013579754	0.385348	0.036104728	0.27713448
966	OAG-GEN	NAG-NGEN	0.17156614	0.11622136	0.013570032	0.3854683	0.03608376	0.27709052
967	NAG-NGEN	NAG-NGEN	0.09531582	0.06088279	0.0025002572	0.7756911	0.0052301916	0.060379792
968	NAG-NGEN	NAG-NGEN	0.16770184	0.112733625	0.012618853	0.40379655	0.03347332	0.26967594
969	OAG-NGEN	NAG-NGEN	0.16947936	0.11431445	0.013106072	0.39503393	0.034746237	0.27331993
970	CAG-NGEN	NAG-NGEN	0.097905815	0.05918751	0.0017010863	0.76142055	0.0044439947	0.07534104
971	NAG-NGEN	NAG-NGEN	0.16764963	0.11267743	0.012603446	0.4040488	0.03343311	0.26958776
972	NAG-NGEN	NAG-NGEN	0.14837906	0.094171405	0.007190962	0.506994	0.020081263	0.22318323
973	NAG-NGEN	NAG-NGEN	0.09779153	0.059131656	0.0017058081	0.7619912	0.00444173	0.074938044
974	NAG-NGEN	NAG-NGEN	0.09173411	0.05765017	0.002381593	0.78646845	0.004956788	0.056808915
975	NAG-GEN	NAG-NGEN	0.118526846	0.06977853	0.0026815867	0.660229	0.008154176	0.14062977
976	OAG-GEN	NAG-NGEN	0.14574422	0.09174492	0.0065986873	0.5211329	0.018603696	0.21617547
977	CAG-NGEN	NAG-NGEN	0.17125247	0.11595878	0.013515426	0.3865889	0.035928212	0.27675632
978	NAG-NGEN	NAG-NGEN	0.16957808	0.114431575	0.013137282	0.394424	0.034836993	0.27359214
979	NAG-NGEN	NAG-NGEN	0.17004411	0.11485825	0.013244758	0.39196754	0.035155967	0.27472943
980	CAG-NGEN	NAG-NGEN	0.15006159	0.09574837	0.0075956075	0.49785373	0.021082357	0.22765842
981	OAG-NGEN	NAG-NGEN	0.17114545	0.11580928	0.013500547	0.3872068	0.03585409	0.2764837
982	NAG-NGEN	NAG-NGEN	0.16815199	0.113141775	0.012746619	0.40150592	0.033804078	0.27064952
983	NAG-NGEN	NAG-NGEN	0.15998904	0.10534619	0.010319992	0.44431368	0.027743287	0.25228778
