id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
751	OAG-GEN	NAG-NGEN	0.17168663	0.11633685	0.01359948	0.3848896	0.03616736	0.27732027
752	OAG-GEN	NAG-NGEN	0.14776117	0.09359316	0.007042806	0.5102866	0.019715702	0.22160034
753	OAG-GEN	NAG-NGEN	0.094959006	0.06079773	0.002573886	0.776938	0.0053017316	0.059429634
754	OAG-GEN	NAG-NGEN	0.0936034	0.059638683	0.0025655122	0.7811679	0.0052363654	0.0577881
755	OAG-GEN	NAG-NGEN	0.09149435	0.057384875	0.0023524913	0.78711057	0.0049156095	0.05674195
756	OAG-GEN	NAG-NGEN	0.09393691	0.059945747	0.002580537	0.78019446	0.0052664694	0.058075707
757	OAG-GEN	NAG-NGEN	0.17141205	0.11606087	0.013545375	0.38612837	0.035998747	0.27685457
758	OAG-GEN	NAG-NGEN	0.1712854	0.1159512	0.0135343345	0.38650286	0.035953935	0.2767722
759	OAG-GEN	NAG-NGEN	0.093276404	0.059319288	0.0025438168	0.78212917	0.00519912	0.05753218
760	OAG-GEN	NAG-NGEN	0.095501006	0.06086643	0.0024394454	0.77493304	0.005167326	0.061092842
761	OAG-GEN	NAG-NGEN	0.17132545	0.11599577	0.013542559	0.38631436	0.035980254	0.27684167
762	OAG-GEN	NAG-NGEN	0.11997439	0.07080824	0.0028060083	0.6531895	0.00852295	0.14469883
763	OAG-GEN	NAG-NGEN	0.09671649	0.059551373	0.0018711103	0.76800144	0.004558475	0.069301024
764	OAG-GEN	NAG-NGEN	0.09381093	0.059839524	0.0025771318	0.7805537	0.00525787	0.057960883
765	OAG-GEN	NAG-NGEN	0.12045453	0.07114151	0.0028561514	0.65087515	0.008663993	0.14600867
766	OAG-GEN	NAG-NGEN	0.16690537	0.1119789	0.012388592	0.4078798	0.032877695	0.2679696
767	OAG-GEN	NAG-NGEN	0.1712789	0.115969315	0.013512719	0.38658428	0.035921976	0.27673295
768	OAG-GEN	NAG-NGEN	0.09748467	0.05923544	0.0017402053	0.7636879	0.004457233	0.07339457
769	OAG-GEN	NAG-NGEN	0.16644199	0.11156343	0.012255346	0.41013756	0.03254514	0.26705673
770	OAG-GEN	NAG-NGEN	0.096947886	0.059402436	0.0018192657	0.7666765	0.0045125526	0.0706413
771	OAG-GEN	NAG-NGEN	0.0941712	0.060202684	0.0025975513	0.7794476	0.005296678	0.058284286
772	OAG-GEN	NAG-NGEN	0.095647566	0.06079625	0.0023755636	0.7742713	0.005098827	0.061810464
773	OAG-GEN	NAG-NGEN	0.09475374	0.060629267	0.0025807363	0.77764225	0.0053000203	0.05909387
774	OAG-GEN	NAG-NGEN	0.09393889	0.05994462	0.0025801542	0.7801736	0.0052657663	0.05809698
775	OAG-GEN	NAG-NGEN	0.09606183	0.06025425	0.002124308	0.7719251	0.004822386	0.06481205
776	OAG-GEN	NAG-NGEN	0.09105253	0.056866452	0.0022924645	0.7882994	0.004832231	0.0566568
777	OAG-GEN	NAG-NGEN	0.093095645	0.059137255	0.0025291531	0.7826339	0.005175345	0.057428643
778	OAG-GEN	NAG-NGEN	0.12748027	0.076377966	0.0036037336	0.61605144	0.01077704	0.1657097
779	OAG-GEN	NAG-NGEN	0.1697979	0.1146206	0.013197784	0.39338928	0.03499104	0.27400345
780	OAG-GEN	NAG-NGEN	0.097358294	0.059314467	0.0017606445	0.7643812	0.004471901	0.07271343
781	OAG-GEN	NAG-NGEN	0.15828933	0.10369883	0.009826607	0.45332247	0.026534408	0.24832828
782	OAG-GEN	NAG-NGEN	0.17172872	0.11637078	0.01360162	0.3847995	0.03617706	0.27732238
783	OAG-GEN	NAG-NGEN	0.17156307	0.11621898	0.013571242	0.385482	0.03608483	0.27708
784	OAG-GEN	NAG-NGEN	0.095734015	0.060748234	0.0023340792	0.773828	0.0050547402	0.06230091
785	OAG-GEN	NAG-NGEN	0.17118579	0.115848936	0.013507984	0.38705164	0.0358771	0.27652842
786	OAG-GEN	NAG-NGEN	0.17083949	0.115517356	0.013428305	0.38867414	0.035647154	0.27589357
787	OAG-GEN	NAG-NGEN	0.092743	0.058773905	0.0024986437	0.7836295	0.0051272996	0.057227574
788	OAG-GEN	NAG-NGEN	0.17147686	0.11615125	0.013570303	0.38566497	0.03607002	0.2770667
789	OAG-GEN	NAG-NGEN	0.17153646	0.11621374	0.013573423	0.38542694	0.036093682	0.2771557
790	OAG-GEN	NAG-NGEN	0.17114827	0.115829684	0.013509891	0.38708884	0.03587757	0.27654576
791	OAG-GEN	NAG-NGEN	0.09355327	0.059595615	0.0025638796	0.78130424	0.005232654	0.057750266
792	OAG-GEN	NAG-NGEN	0.17154351	0.11620266	0.01357855	0.38543463	0.036097754	0.2771428
793	OAG-GEN	NAG-NGEN	0.16804451	0.11303433	0.01271481	0.40208882	0.033720102	0.27039748
794	OAG-GEN	NAG-NGEN	0.09743987	0.059248954	0.0017460295	0.7639452	0.0044603585	0.07315954
795	OAG-GEN	NAG-NGEN	0.17162473	0.11627915	0.013591583	0.38513085	0.036138847	0.2772347
796	OAG-GEN	NAG-NGEN	0.16621503	0.11134843	0.012188612	0.41139194	0.032369547	0.2664863
797	OAG-GEN	NAG-NGEN	0.17035568	0.11509696	0.0133294035	0.39080974	0.03535437	0.27505404
798	OAG-GEN	NAG-NGEN	0.09351134	0.059542414	0.0025580924	0.78144157	0.0052240603	0.057722513
799	OAG-GEN	NAG-NGEN	0.13543762	0.08274722	0.0046856673	0.5755229	0.013700437	0.18790601
800	OAG-GEN	NAG-NGEN	0.093420066	0.059467025	0.0025554101	0.78169405	0.0052178614	0.05764544
801	OAG-GEN	NAG-NGEN	0.17009743	0.11487632	0.013269988	0.39196426	0.035189625	0.2746023
802	OAG-GEN	NAG-NGEN	0.094099514	0.06007536	0.0025816371	0.77971005	0.0052736765	0.058259696
803	OAG-GEN	NAG-NGEN	0.095029935	0.060750607	0.0025469945	0.77674854	0.0052717733	0.059652124
804	OAG-GEN	NAG-NGEN	0.16257681	0.10786868	0.011098037	0.43044472	0.029648013	0.25836363
805	OAG-GEN	NAG-NGEN	0.096192904	0.06009874	0.0020606213	0.7711375	0.0047532395	0.065757036
806	OAG-GEN	NAG-NGEN	0.16795802	0.11296708	0.012693232	0.40246785	0.033664282	0.27024955
807	OAG-GEN	NAG-NGEN	0.09577664	0.060676567	0.002302675	0.7735984	0.0050196983	0.06262607
808	OAG-GEN	NAG-NGEN	0.17091675	0.11559213	0.013447169	0.38827837	0.035701234	0.27606437
809	OAG-GEN	NAG-NGEN	0.17147945	0.1161173	0.013556889	0.3858605	0.0360339	0.276952
810	OAG-GEN	NAG-NGEN	0.09195666	0.05791248	0.002410556	0.7858471	0.004998145	0.056874983
811	OAG-GEN	NAG-NGEN	0.120648794	0.07129011	0.0028737881	0.64988106	0.008715677	0.14659049
812	OAG-GEN	NAG-NGEN	0.15788293	0.103301145	0.009706707	0.45553166	0.0262437	0.24733402
813	OAG-GEN	NAG-NGEN	0.09424025	0.06023661	0.0025932991	0.77925414	0.0052937265	0.058381863
814	OAG-GEN	NAG-NGEN	0.16452883	0.10973857	0.011682891	0.42023033	0.03109719	0.26272205
815	OAG-GEN	NAG-NGEN	0.096844785	0.059433304	0.0018368842	0.76723003	0.00452707	0.07012797
816	OAG-GEN	NAG-NGEN	0.117711954	0.069214255	0.0026063803	0.66426474	0.007933777	0.13826883
817	OAG-GEN	NAG-NGEN	0.122789726	0.07283624	0.003086883	0.6393927	0.009326466	0.15256797
818	OAG-GEN	NAG-NGEN	0.16850495	0.11344392	0.01284454	0.39980388	0.034053538	0.2713492
819	OAG-GEN	NAG-NGEN	0.17007267	0.114879936	0.0132632945	0.39190003	0.03518817	0.2746959
820	OAG-GEN	NAG-NGEN	0.16830152	0.11325029	0.012782805	0.40089032	0.033893276	0.2708816
821	OAG-GEN	NAG-NGEN	0.17066237	0.115369886	0.013403528	0.38930964	0.035563853	0.27569067
822	OAG-GEN	NAG-NGEN	0.16752112	0.11255774	0.012564281	0.40461656	0.033339888	0.26940045
823	OAG-GEN	NAG-NGEN	0.093713485	0.059747487	0.0025715784	0.7808452	0.0052476237	0.05787473
824	OAG-GEN	NAG-NGEN	0.093645744	0.05968739	0.002570045	0.7810318	0.0052432413	0.05782177
825	OAG-GEN	NAG-NGEN	0.09414157	0.060147207	0.0025900267	0.7795565	0.005285897	0.058278687
826	OAG-GEN	NAG-NGEN	0.10013924	0.059423245	0.0016305149	0.74982214	0.004558801	0.084426016
827	OAG-GEN	NAG-NGEN	0.1624812	0.10780057	0.011074534	0.43073595	0.029596824	0.25831094
828	OAG-GEN	NAG-NGEN	0.16921687	0.11410816	0.013036999	0.3961398	0.0345761	0.272922
829	OAG-GEN	NAG-NGEN	0.1636144	0.10888988	0.011411212	0.4246022	0.03043942	0.26104283
830	OAG-GEN	NAG-NGEN	0.16524287	0.11045201	0.011892373	0.41617194	0.031642076	0.2645987
831	OAG-GEN	NAG-NGEN	0.1711911	0.11584858	0.013508944	0.38702127	0.035878506	0.27655146
832	OAG-GEN	NAG-NGEN	0.16681759	0.11193724	0.01235708	0.40780574	0.03283151	0.26825076
833	OAG-GEN	NAG-NGEN	0.16232383	0.107633054	0.011025705	0.43171555	0.02946956	0.25783214
834	OAG-GEN	NAG-NGEN	0.17156196	0.11623419	0.01358	0.38534817	0.036107875	0.27716774
835	OAG-GEN	NAG-NGEN	0.1688484	0.113760136	0.0129395295	0.3981209	0.03430248	0.27202863
836	OAG-GEN	NAG-NGEN	0.17100188	0.11567809	0.013474641	0.38782963	0.03577161	0.2762441
837	OAG-GEN	NAG-NGEN	0.09562853	0.060814153	0.0023859192	0.77436066	0.005110355	0.061700318
838	OAG-GEN	NAG-NGEN	0.17136884	0.116064295	0.0135408025	0.38609067	0.035999004	0.27693638
839	OAG-GEN	NAG-NGEN	0.11293105	0.0660175	0.0022289641	0.6873873	0.0067926524	0.12464244
840	OAG-GEN	NAG-NGEN	0.09652377	0.059707485	0.001925465	0.7691269	0.0046116505	0.068104625
841	OAG-GEN	NAG-NGEN	0.17103146	0.115733266	0.013488462	0.3874688	0.035818957	0.27645907
842	OAG-GEN	NAG-NGEN	0.1643909	0.10962169	0.011646582	0.42081475	0.0310082	0.26251778
843	OAG-GEN	NAG-NGEN	0.09568299	0.0607635	0.002356932	0.77411073	0.005078559	0.062007353
844	OAG-GEN	NAG-NGEN	0.15464005	0.10013756	0.008792512	0.47310418	0.024015075	0.23931079
845	OAG-GEN	NAG-NGEN	0.17128481	0.11594255	0.013525722	0.38662004	0.03593385	0.27669305
846	OAG-GEN	NAG-NGEN	0.1711548	0.11584418	0.013515516	0.38696966	0.03589347	0.27662247
847	OAG-GEN	NAG-NGEN	0.17143036	0.116101414	0.013569592	0.38573536	0.036061816	0.27710155
848	OAG-GEN	NAG-NGEN	0.16815795	0.11312826	0.012744151	0.4016023	0.03379318	0.27057415
849	OAG-GEN	NAG-NGEN	0.09131393	0.057182703	0.0023295428	0.787578	0.0048834435	0.056712385
850	OAG-GEN	NAG-NGEN	0.1561884	0.10165004	0.0092201615	0.46452332	0.025066558	0.24335152
851	OAG-GEN	NAG-NGEN	0.09325746	0.05928848	0.00253973	0.78216904	0.005193119	0.057552103
852	OAG-GEN	NAG-NGEN	0.09835744	0.0591392	0.0016700508	0.75904053	0.0044430625	0.07734962
853	OAG-GEN	NAG-NGEN	0.17144135	0.11607249	0.013549658	0.38604227	0.0360097	0.27688465
854	OAG-GEN	NAG-NGEN	0.14929211	0.0950257	0.0074118124	0.5020098	0.020626122	0.22563455
855	OAG-GEN	NAG-NGEN	0.17128536	0.11597523	0.013517404	0.38654488	0.035930175	0.27674708
856	OAG-GEN	NAG-NGEN	0.17127296	0.115952976	0.013505865	0.3866634	0.035907533	0.27669725
857	OAG-GEN	NAG-NGEN	0.09486077	0.060686667	0.002570143	0.777288	0.005291818	0.059302572
858	OAG-GEN	NAG-NGEN	0.17157629	0.116244085	0.013592698	0.38519877	0.036137443	0.27725068
859	OAG-GEN	NAG-NGEN	0.10790212	0.06294294	0.0019056814	0.71171606	0.005748437	0.10978474
860	OAG-GEN	NAG-NGEN	0.16497137	0.11015563	0.01180855	0.41797507	0.031417757	0.2636717
861	OAG-GEN	NAG-NGEN	0.098153375	0.05914416	0.0016817452	0.76010233	0.0044405693	0.076478034
862	OAG-GEN	NAG-NGEN	0.1703315	0.11509257	0.013331368	0.39078337	0.03536057	0.2751007
863	OAG-GEN	NAG-NGEN	0.1705894	0.11533036	0.013394124	0.38943204	0.03554212	0.27571204
864	OAG-GEN	NAG-NGEN	0.1698513	0.11468334	0.0132070575	0.39303586	0.03503053	0.27419183
865	OAG-GEN	NAG-NGEN	0.0947326	0.060618382	0.0025822811	0.7777129	0.0053009354	0.05905297
866	OAG-GEN	NAG-NGEN	0.16979028	0.11463728	0.013193216	0.39329794	0.034994926	0.27408636
867	OAG-GEN	NAG-NGEN	0.09678992	0.05954558	0.0018572903	0.76756924	0.0045477133	0.06969033
868	OAG-GEN	NAG-NGEN	0.17121229	0.11589098	0.013525625	0.38674846	0.035923623	0.2766992
869	OAG-GEN	NAG-NGEN	0.09354988	0.059580274	0.0025606626	0.78132737	0.005228421	0.05775353
870	OAG-GEN	NAG-NGEN	0.16597842	0.11112239	0.012118339	0.41256136	0.032194816	0.2660247
871	OAG-GEN	NAG-NGEN	0.09463025	0.06054846	0.002588597	0.77803284	0.0053039896	0.058895912
872	OAG-GEN	NAG-NGEN	0.095127046	0.06083605	0.0025402848	0.7763738	0.0052687097	0.05985416
873	OAG-GEN	NAG-NGEN	0.17160438	0.11626914	0.013600627	0.38501236	0.03616065	0.27735293
874	OAG-GEN	NAG-NGEN	0.09843387	0.0591243	0.0016653304	0.75862426	0.004444836	0.077707365
875	OAG-GEN	NAG-NGEN	0.09314533	0.059186112	0.0025334344	0.78249097	0.005182136	0.057461996
876	OAG-GEN	NAG-NGEN	0.17058039	0.11536031	0.013384605	0.38930115	0.035540193	0.27583355
877	OAG-GEN	NAG-NGEN	0.09530187	0.06083179	0.0024933342	0.775758	0.005220853	0.06039412
878	OAG-GEN	NAG-NGEN	0.16642201	0.11152037	0.012236737	0.41050902	0.03249684	0.2668151
879	OAG-GEN	NAG-NGEN	0.17064285	0.11537667	0.013404155	0.38929075	0.035568744	0.27571678
880	OAG-GEN	NAG-NGEN	0.09619277	0.060083497	0.0020583589	0.77113765	0.0047504003	0.06577745
881	OAG-GEN	NAG-NGEN	0.09590211	0.060474172	0.0022192772	0.7728995	0.0049262787	0.06357858
882	OAG-GEN	NAG-NGEN	0.11401491	0.06671785	0.0023085393	0.6821894	0.007036734	0.12773257
883	OAG-GEN	NAG-NGEN	0.094980195	0.06077657	0.0025625997	0.77688617	0.005288665	0.05950577
884	OAG-GEN	NAG-NGEN	0.10262213	0.060280673	0.0016714131	0.7374719	0.0048592445	0.09309467
885	OAG-GEN	NAG-NGEN	0.16959105	0.11443384	0.013141968	0.3943667	0.03484349	0.27362308
886	OAG-GEN	NAG-NGEN	0.09645452	0.059788283	0.0019485436	0.7695012	0.0046352358	0.06767222
887	OAG-GEN	NAG-NGEN	0.15611014	0.101568304	0.009202017	0.46508965	0.025011828	0.24301796
888	OAG-GEN	NAG-NGEN	0.16754293	0.11258401	0.01256817	0.4044952	0.03335533	0.2694542
889	OAG-GEN	NAG-NGEN	0.17170335	0.116341904	0.013593709	0.38494962	0.036154445	0.27725694
890	OAG-GEN	NAG-NGEN	0.1686586	0.11356792	0.012878246	0.3992184	0.03414457	0.2715323
891	OAG-GEN	NAG-NGEN	0.17091967	0.11561881	0.013461514	0.38809118	0.035734486	0.27617443
892	OAG-GEN	NAG-NGEN	0.17122655	0.1158941	0.013519403	0.3868097	0.035910886	0.2766394
893	OAG-GEN	NAG-NGEN	0.17038399	0.115105934	0.013325419	0.39081123	0.035351157	0.27502224
894	OAG-GEN	NAG-NGEN	0.17145526	0.11610534	0.0135558685	0.3859034	0.036031004	0.2769491
895	OAG-GEN	NAG-NGEN	0.1480357	0.09384791	0.0071123615	0.5088274	0.019884562	0.22229216
896	OAG-GEN	NAG-NGEN	0.15551206	0.100984834	0.009035703	0.46830034	0.024605216	0.24156171
897	OAG-GEN	NAG-NGEN	0.17136478	0.116002746	0.013529508	0.38639036	0.035957005	0.27675566
898	OAG-GEN	NAG-NGEN	0.17146243	0.11611702	0.013568129	0.3857836	0.036055867	0.27701285
899	OAG-GEN	NAG-NGEN	0.17122416	0.11588866	0.013525406	0.386696	0.035925504	0.2767402
900	OAG-GEN	NAG-NGEN	0.09237273	0.05835512	0.0024558178	0.7846981	0.005064236	0.057053983
901	OAG-GEN	NAG-NGEN	0.1710438	0.11571726	0.013483948	0.3875364	0.035804853	0.2764138
902	OAG-GEN	NAG-NGEN	0.17151314	0.11618066	0.013576245	0.38552898	0.036088597	0.2771124
903	OAG-GEN	NAG-NGEN	0.1714014	0.11608583	0.013541681	0.38605073	0.036002	0.2769183
904	OAG-GEN	NAG-NGEN	0.17088301	0.11561867	0.013432948	0.388309	0.03568986	0.27606642
905	OAG-GEN	NAG-NGEN	0.11486156	0.06728368	0.0023717561	0.6781051	0.0072309133	0.13014695
906	OAG-GEN	NAG-NGEN	0.11672025	0.06852169	0.002525499	0.66908205	0.007692156	0.1354583
907	OAG-GEN	NAG-NGEN	0.17154571	0.11620321	0.013579405	0.38544074	0.036098115	0.27713278
908	OAG-GEN	NAG-NGEN	0.171554	0.11618822	0.013572568	0.385553	0.0360793	0.27705288
909	OAG-GEN	NAG-NGEN	0.17064773	0.11535927	0.01339689	0.3894372	0.035547126	0.27561188
910	OAG-GEN	NAG-NGEN	0.09572511	0.060695045	0.0023276752	0.7738917	0.005046003	0.062314488
911	OAG-GEN	NAG-NGEN	0.1716186	0.11626238	0.0135982735	0.385105	0.036149032	0.27726677
912	OAG-GEN	NAG-NGEN	0.16790101	0.11292701	0.012671866	0.40263838	0.03362453	0.27023727
913	OAG-GEN	NAG-NGEN	0.17161661	0.116283886	0.013596082	0.38505644	0.03615279	0.277294
914	OAG-GEN	NAG-NGEN	0.17146207	0.11612948	0.013562204	0.3858018	0.036048137	0.27699634
915	OAG-GEN	NAG-NGEN	0.17156833	0.11625043	0.013593956	0.38509417	0.036146052	0.27734703
916	OAG-GEN	NAG-NGEN	0.09249956	0.058495097	0.0024697385	0.7843375	0.0050847526	0.057113487
917	OAG-GEN	NAG-NGEN	0.1716408	0.11626579	0.013585311	0.38522238	0.0361215	0.27716413
918	OAG-GEN	NAG-NGEN	0.1713274	0.11602731	0.013526315	0.38626334	0.03596805	0.27688766
919	OAG-GEN	NAG-NGEN	0.1712997	0.11597194	0.01353946	0.38641956	0.035968117	0.2768012
920	OAG-GEN	NAG-NGEN	0.17128104	0.115943685	0.013528837	0.38660967	0.035939563	0.2766973
921	OAG-GEN	NAG-NGEN	0.17116836	0.1158296	0.01350309	0.38712233	0.035864383	0.27651235
922	OAG-GEN	NAG-NGEN	0.1693944	0.11425527	0.013087899	0.3953841	0.03469986	0.2731786
923	OAG-GEN	NAG-NGEN	0.1716232	0.11627003	0.013579003	0.38525993	0.036111597	0.27715623
924	OAG-GEN	NAG-NGEN	0.17130965	0.11597548	0.013545607	0.38628066	0.035985205	0.27690333
925	OAG-GEN	NAG-NGEN	0.17147443	0.11612464	0.013566382	0.385746	0.036055073	0.2770336
926	OAG-GEN	NAG-NGEN	0.17126097	0.11597838	0.013506522	0.38659298	0.035916496	0.27674472
927	OAG-GEN	NAG-NGEN	0.17156856	0.11622762	0.013589069	0.3852793	0.036123756	0.2772118
928	OAG-GEN	NAG-NGEN	0.17151034	0.116186425	0.013570601	0.38555682	0.036079135	0.27709687
929	OAG-GEN	NAG-NGEN	0.1715195	0.11618362	0.013562909	0.38563386	0.03606124	0.27703887
930	OAG-GEN	NAG-NGEN	0.113781944	0.06657244	0.0022899255	0.6833031	0.0069798296	0.12707286
931	OAG-GEN	NAG-NGEN	0.09619628	0.060061254	0.0020538429	0.7711089	0.004745275	0.06583439
932	OAG-GEN	NAG-NGEN	0.17032625	0.115097366	0.013329327	0.39076144	0.035359975	0.27512565
933	OAG-GEN	NAG-NGEN	0.15063746	0.09629084	0.0077386103	0.49474636	0.021434788	0.22915187
934	OAG-GEN	NAG-NGEN	0.17156102	0.116217755	0.013579113	0.3854095	0.036101077	0.2771315
935	OAG-GEN	NAG-NGEN	0.17143428	0.1160824	0.0135642225	0.38589773	0.036040395	0.27698085
936	OAG-GEN	NAG-NGEN	0.1712879	0.11595552	0.013539118	0.386479	0.03596323	0.27677524
937	OAG-GEN	NAG-NGEN	0.17148696	0.116166286	0.013567923	0.3856273	0.03607129	0.2770802
938	OAG-GEN	NAG-NGEN	0.17068052	0.11541508	0.013414513	0.3890409	0.035600185	0.27584895
939	OAG-GEN	NAG-NGEN	0.15266462	0.0982266	0.008262015	0.48372182	0.022718929	0.23440586
940	OAG-GEN	NAG-NGEN	0.15684964	0.10229114	0.009411755	0.461089	0.025523452	0.24483514
941	OAG-GEN	NAG-NGEN	0.11524472	0.06753087	0.0024041324	0.6762305	0.007327845	0.13126184
942	OAG-GEN	NAG-NGEN	0.12150278	0.07190273	0.0029536327	0.6457332	0.008947637	0.14896
943	OAG-GEN	NAG-NGEN	0.09185109	0.057787616	0.0023972183	0.78613925	0.0049789585	0.056845766
944	OAG-GEN	NAG-NGEN	0.17165913	0.11629911	0.013594318	0.3850595	0.03614674	0.2772412
945	OAG-GEN	NAG-NGEN	0.16552188	0.11069915	0.011983142	0.41494048	0.031852163	0.26500332
946	OAG-GEN	NAG-NGEN	0.16648193	0.111585826	0.012263536	0.41006777	0.032559514	0.26704144
947	OAG-GEN	NAG-NGEN	0.1714141	0.11608542	0.013544005	0.38606903	0.036003	0.27688438
948	OAG-GEN	NAG-NGEN	0.094977796	0.060777858	0.002563519	0.7768938	0.005289689	0.0594973
949	OAG-GEN	NAG-NGEN	0.097981595	0.059160408	0.0016940747	0.7610177	0.0044407835	0.07570541
950	OAG-GEN	NAG-NGEN	0.10501172	0.06139185	0.0017602844	0.72572297	0.005231319	0.10088177
951	OAG-GEN	NAG-NGEN	0.16695592	0.11202393	0.012400453	0.4077065	0.0329082	0.26800507
952	OAG-GEN	NAG-NGEN	0.17075862	0.11544987	0.013416618	0.3889946	0.035606995	0.27577344
953	OAG-GEN	NAG-NGEN	0.1710215	0.11568794	0.01347229	0.38777518	0.03577166	0.27627128
954	OAG-GEN	NAG-NGEN	0.09469044	0.06056928	0.002580303	0.7778518	0.005296342	0.05901196
955	OAG-GEN	NAG-NGEN	0.09818457	0.059159014	0.0016808128	0.75994575	0.0044419523	0.07658785
956	OAG-GEN	NAG-NGEN	0.17104557	0.11571715	0.0134865455	0.38754788	0.035807326	0.27639553
957	OAG-GEN	NAG-NGEN	0.096392386	0.059892092	0.0019787822	0.7699305	0.004667618	0.067138836
958	OAG-GEN	NAG-NGEN	0.17136608	0.11607706	0.013553115	0.3858464	0.03603323	0.27712408
959	OAG-GEN	NAG-NGEN	0.1710406	0.115745954	0.013494915	0.38736105	0.035834502	0.27652308
960	OAG-GEN	NAG-NGEN	0.16465886	0.109881	0.011726347	0.4193712	0.03121067	0.26315182
961	OAG-GEN	NAG-NGEN	0.16149248	0.10681475	0.010770023	0.43622229	0.028843233	0.2558573
962	OAG-GEN	NAG-NGEN	0.095434725	0.060942825	0.0024801248	0.77520967	0.005213402	0.060719114
963	OAG-GEN	NAG-NGEN	0.1714801	0.1161369	0.013575455	0.38561156	0.036078352	0.27711755
964	OAG-GEN	NAG-NGEN	0.17148146	0.11613159	0.013564921	0.38576072	0.036053054	0.27700818
965	OAG-GEN	NAG-NGEN	0.09511188	0.060799252	0.0025344891	0.7764362	0.005260767	0.059857503
966	OAG-GEN	NAG-NGEN	0.09585026	0.060573682	0.0022549052	0.7731756	0.004966119	0.06317946
967	OAG-GEN	NAG-NGEN	0.09521518	0.060860425	0.002522144	0.7760607	0.005251368	0.060090143
968	OAG-GEN	NAG-NGEN	0.092682965	0.05871389	0.0024929503	0.78379744	0.005118691	0.057193883
969	OAG-GEN	NAG-NGEN	0.10718473	0.06253674	0.0018689506	0.71505827	0.0056233746	0.10772781
970	OAG-GEN	NAG-NGEN	0.094762646	0.060604583	0.0025721537	0.7776215	0.005289558	0.059149776
971	OAG-GEN	NAG-NGEN	0.12093425	0.07149456	0.0028979923	0.6485298	0.008787319	0.14735603
972	OAG-GEN	NAG-NGEN	0.1714065	0.11606679	0.01355568	0.38601157	0.036021274	0.27693817
973	OAG-GEN	NAG-NGEN	0.17135118	0.11602512	0.013551913	0.3861575	0.036005456	0.27690884
974	OAG-GEN	NAG-NGEN	0.16763914	0.11265871	0.012600741	0.40412086	0.033423472	0.26955703
975	OAG-GEN	NAG-NGEN	0.15306504	0.09860983	0.008368758	0.48156625	0.02297814	0.23541202
976	OAG-GEN	NAG-NGEN	0.16478403	0.109975375	0.011751524	0.4189706	0.031276103	0.26324245
977	OAG-GEN	NAG-NGEN	0.17022732	0.114978306	0.013299653	0.39142707	0.03526794	0.27479967
978	OAG-GEN	NAG-NGEN	0.17134152	0.115988694	0.013538517	0.38635963	0.03596888	0.2768028
979	OAG-GEN	NAG-NGEN	0.171501	0.11617695	0.013588758	0.3852641	0.036123082	0.27734613
980	OAG-GEN	NAG-NGEN	0.17148575	0.116154544	0.013557006	0.38574272	0.036046017	0.2770139
981	OAG-GEN	NAG-NGEN	0.17150702	0.11617083	0.013572795	0.3855895	0.036078602	0.27708134
982	OAG-GEN	NAG-NGEN	0.1713174	0.11597296	0.013538853	0.38641113	0.035966747	0.27679297
983	OAG-GEN	NAG-NGEN	0.171438	0.11609551	0.013557232	0.3859523	0.036029004	0.27692807
984	OAG-GEN	NAG-NGEN	0.16661382	0.11171438	0.01230404	0.40934578	0.032663226	0.26735866
985	OAG-GEN	NAG-NGEN	0.17104508	0.115780346	0.0134653915	0.3875339	0.0357922	0.27638295
986	OAG-GEN	NAG-NGEN	0.16763262	0.1126704	0.012600045	0.40406168	0.0334292	0.26960602
987	OAG-GEN	NAG-NGEN	0.09897796	0.059184294	0.0016449228	0.7557483	0.004468516	0.07997601
988	OAG-GEN	NAG-NGEN	0.17155169	0.11621161	0.013566978	0.38551754	0.03607541	0.27707684
989	OAG-GEN	NAG-NGEN	0.17150529	0.11618457	0.013583627	0.38533947	0.03611058	0.27727655
990	OAG-GEN	NAG-NGEN	0.17077057	0.11547382	0.013427357	0.38880476	0.035633083	0.27589038
991	OAG-GEN	NAG-NGEN	0.17127042	0.115972355	0.013538059	0.38632205	0.035975967	0.27692106
992	OAG-GEN	NAG-NGEN	0.17059952	0.11531711	0.013390044	0.3895871	0.035524473	0.27558178
993	OAG-GEN	NAG-NGEN	0.171294	0.11593708	0.013518739	0.38667265	0.03591999	0.27665755
994	OAG-GEN	NAG-NGEN	0.09476718	0.06062548	0.0025764476	0.7776	0.005295115	0.059135843
995	OAG-GEN	NAG-NGEN	0.16004133	0.10540209	0.010341114	0.4439561	0.027791118	0.25246826
996	OAG-GEN	NAG-NGEN	0.16961996	0.11452336	0.013134388	0.3937975	0.03487473	0.27405003
997	OAG-GEN	NAG-NGEN	0.1585918	0.103989765	0.00991533	0.4517027	0.026750708	0.2490498
998	OAG-GEN	NAG-NGEN	0.119875975	0.070737585	0.0028028993	0.6536224	0.008510069	0.1444512
999	OAG-GEN	NAG-NGEN	0.11287097	0.06596973	0.0022254393	0.6877089	0.0067797606	0.124445245
1000	OAG-GEN	NAG-NGEN	0.09880723	0.059174616	0.001651516	0.7567325	0.004459172	0.07917504
1001	OAG-GEN	NAG-NGEN	0.17118755	0.11588866	0.013522504	0.38657853	0.035929516	0.27689332
