id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
743	OAG-GEN	NAG-NGEN	0.0020635359	0.003397222	0.0026994166	0.9850172	0.002670433	0.0041523324
744	OAG-GEN	NAG-NGEN	0.0016030896	0.0032166275	0.0026753373	0.98443824	0.0028238888	0.0052428637
745	OAG-GEN	NAG-NGEN	0.0019529844	0.0030573276	0.0030121997	0.9844453	0.0030513112	0.004480917
746	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
747	OAG-GEN	NAG-NGEN	0.001900518	0.0034325975	0.00282716	0.9841646	0.0027872974	0.004887996
748	OAG-GEN	NAG-NGEN	0.0013550653	0.0033471934	0.0032383888	0.9825506	0.0032554287	0.006253267
749	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
750	OAG-GEN	NAG-NGEN	0.0019048312	0.003488391	0.0026423424	0.9837808	0.0029561408	0.0052273045
751	OAG-GEN	CAG-NGEN	0.009677572	0.22015966	0.020837775	0.100247115	0.015864989	0.6332128
752	OAG-GEN	CAG-NGEN	0.0059052208	0.10842787	0.017062295	0.40079078	0.012337316	0.45547643
753	OAG-GEN	NAG-NGEN	0.0015554379	0.005569722	0.0053740246	0.9574139	0.0041858256	0.025901157
754	OAG-GEN	NAG-NGEN	0.0016393109	0.0030535876	0.002775417	0.98492277	0.002642627	0.004966228
755	OAG-GEN	NAG-NGEN	0.0037916065	0.025107218	0.013707945	0.69048494	0.010133979	0.25677428
756	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
757	OAG-GEN	NAG-NGEN	0.0018724446	0.0031407063	0.002752259	0.9853014	0.002746831	0.004186137
758	OAG-GEN	NAG-NGEN	0.0015605432	0.003379936	0.003183403	0.98331225	0.0030656399	0.0054979282
759	OAG-GEN	NAG-NGEN	0.0017382564	0.008938302	0.0065440307	0.90661424	0.005341999	0.07082323
760	OAG-GEN	NAG-NGEN	0.0021773095	0.0034828065	0.0031057594	0.9842247	0.003261703	0.0037477296
761	OAG-GEN	CAG-NGEN	0.0072289445	0.05545892	0.019167388	0.0740134	0.022451434	0.82168
762	OAG-GEN	NAG-NGEN	0.0020414973	0.0033504986	0.0028803512	0.9848725	0.002971891	0.003883288
763	OAG-GEN	NAG-NGEN	0.032608896	0.06533031	0.028752754	0.7567183	0.03158934	0.08500044
764	OAG-GEN	NAG-NGEN	0.0016084855	0.0035305428	0.0029583531	0.9836659	0.0025095632	0.0057269786
765	OAG-GEN	CAG-NGEN	0.007568723	0.091959864	0.01770764	0.063270554	0.021815823	0.79767734
766	OAG-GEN	NAG-NGEN	0.0013910023	0.003686918	0.003525669	0.976394	0.0032586886	0.011743564
767	OAG-GEN	NAG-NGEN	0.0017429932	0.0033646983	0.0032463232	0.98344827	0.0030543974	0.0051433435
768	OAG-GEN	NAG-NGEN	0.0015445908	0.003715874	0.0035012993	0.98268276	0.003281509	0.005273996
769	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
770	OAG-GEN	NAG-NGEN	0.0018779938	0.0032983967	0.0028552609	0.9847678	0.0027912436	0.004409403
771	OAG-GEN	NAG-NGEN	0.0014253267	0.0030500195	0.0026772898	0.9847448	0.002508002	0.005594383
772	OAG-GEN	NAG-NGEN	0.0018009417	0.0030394197	0.0027864575	0.98564583	0.0027654457	0.0039621075
773	OAG-GEN	NAG-NGEN	0.0014411388	0.004542726	0.0070966966	0.9509467	0.0051293117	0.030843437
774	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
775	OAG-GEN	CAG-NGEN	0.020284163	0.20616707	0.027188942	0.034429766	0.03645591	0.6754741
776	OAG-GEN	NAG-NGEN	0.0015114099	0.0028182874	0.0028045129	0.9842181	0.002869817	0.0057776705
777	OAG-GEN	NAG-NGEN	0.0026000522	0.0037758755	0.0032920865	0.9824541	0.0033059786	0.0045720763
778	OAG-GEN	NAG-NGEN	0.001269466	0.0031478326	0.002837826	0.9826261	0.0024601521	0.0076589673
779	OAG-GEN	NAG-NGEN	0.002439043	0.0040376284	0.0031273551	0.9821464	0.0034451517	0.0048044557
780	OAG-GEN	NAG-NGEN	0.0014800155	0.0029036398	0.0029414373	0.9852774	0.0027799362	0.0046175895
781	OAG-GEN	NAG-NGEN	0.0020098574	0.0031969098	0.002978123	0.98340416	0.0031591975	0.005251606
782	OAG-GEN	NAG-NGEN	0.0015291945	0.008157233	0.0051104794	0.9492451	0.003815818	0.032142006
783	OAG-GEN	NAG-NGEN	0.0011648497	0.004005128	0.0036117553	0.9762604	0.0029507722	0.012006884
784	OAG-GEN	NAG-NGEN	0.0017862979	0.0032786748	0.0026307798	0.98495096	0.0026252272	0.0047283233
785	OAG-GEN	NAG-NGEN	0.052635096	0.06426235	0.22858448	0.25984034	0.2226736	0.17200403
786	OAG-GEN	NAG-NGEN	0.001995417	0.0037244968	0.0032351199	0.9818224	0.0038667433	0.005355946
787	OAG-GEN	NAG-NGEN	0.0015340301	0.0029229813	0.0028860788	0.98396045	0.0027696146	0.0059269397
788	OAG-GEN	NAG-NGEN	0.0015709546	0.0030907434	0.0026022699	0.9843068	0.0027595048	0.0056695472
789	OAG-GEN	NAG-NGEN	0.0014462019	0.0030386734	0.0028233677	0.9844218	0.0024114286	0.0058587017
790	OAG-GEN	NAG-NGEN	0.0018407808	0.003447824	0.0032410305	0.98343045	0.0033705048	0.004669361
791	OAG-GEN	NAG-NGEN	0.0013099187	0.0032268835	0.0031163231	0.9819277	0.002643948	0.007775343
792	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
793	OAG-GEN	NAG-NGEN	0.0149144	0.032228738	0.012266975	0.9155674	0.011372949	0.013649556
794	OAG-GEN	NAG-NGEN	0.0036198364	0.014710974	0.015100499	0.91526425	0.009703	0.04160151
795	OAG-GEN	NAG-NGEN	0.0020131732	0.0039221183	0.0031757874	0.98308164	0.0030776826	0.004729672
796	OAG-GEN	NAG-NGEN	0.0024914457	0.0098551	0.014423535	0.8856744	0.009463138	0.078092545
797	OAG-GEN	CAG-NGEN	0.00830352	0.09046209	0.023189737	0.12224157	0.029543836	0.72625923
798	OAG-GEN	OAG-GEN	0.7167513	0.15399197	0.046679817	0.006954581	0.06228423	0.013338273
799	OAG-GEN	OAG-GEN	0.6036637	0.08353831	0.09690662	0.023842463	0.17147541	0.020573428
800	OAG-GEN	NAG-NGEN	0.04225699	0.14200671	0.052038327	0.6044222	0.04114252	0.11813326
801	OAG-GEN	NAG-NGEN	0.0017736295	0.00328916	0.0031406584	0.98443353	0.0030416523	0.004321178
802	OAG-GEN	NAG-NGEN	0.0018167023	0.0030386124	0.0027015954	0.985144	0.0028743185	0.004424975
803	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
804	OAG-GEN	CAG-NGEN	0.0066962796	0.044025633	0.017552521	0.096094385	0.019072725	0.8165585
805	OAG-GEN	CAG-NGEN	0.046741392	0.2780239	0.053780124	0.080094196	0.046512168	0.49484822
806	OAG-GEN	CAG-NGEN	0.028169505	0.40794253	0.029752942	0.056873705	0.031852312	0.44540906
807	OAG-GEN	NAG-NGEN	0.0011692867	0.0028967848	0.0032084137	0.98021317	0.0030394152	0.009472745
808	OAG-GEN	NAG-NGEN	0.0011959304	0.0036551713	0.004378119	0.9720533	0.003440355	0.0152770495
809	OAG-GEN	NAG-NGEN	0.0017440108	0.003988355	0.0033756276	0.9784116	0.003192941	0.009287754
810	OAG-GEN	NAG-NGEN	0.009839858	0.011885683	0.008582938	0.9515872	0.010232975	0.007871079
811	OAG-GEN	NAG-NGEN	0.0014624681	0.0030825087	0.002955687	0.9841716	0.002627519	0.005700187
812	OAG-GEN	NAG-NGEN	0.0021400931	0.0050903345	0.00624834	0.9704259	0.0047979653	0.011297585
813	OAG-GEN	NAG-NGEN	0.0013570691	0.0030296857	0.0029520248	0.98347497	0.0024901892	0.0066961166
814	OAG-GEN	NAG-NGEN	0.001543867	0.0033954226	0.0029354417	0.9835191	0.0029979406	0.0056083277
815	OAG-GEN	CAG-NGEN	0.014375198	0.15505719	0.017850744	0.07407983	0.017689217	0.72094786
816	OAG-GEN	CAG-NGEN	0.0070173265	0.03481444	0.032012757	0.35631123	0.02019663	0.5496476
817	OAG-GEN	OAG-NGEN	0.1435854	0.18922445	0.16093639	0.17830911	0.17558728	0.15235735
818	OAG-GEN	NAG-NGEN	0.0013696778	0.0030687258	0.002787497	0.9846772	0.002519079	0.0055781286
819	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
820	OAG-GEN	NAG-NGEN	0.0017390441	0.003155244	0.002808537	0.9845077	0.0029770893	0.004812097
821	OAG-GEN	NAG-NGEN	0.0012695387	0.00394354	0.0037453286	0.9753061	0.0032135246	0.012522109
822	OAG-GEN	NAG-NGEN	0.0013341943	0.003395068	0.0033666322	0.9798753	0.0033512067	0.008677526
823	OAG-GEN	NAG-NGEN	0.0017685294	0.0037451999	0.0029854411	0.9829293	0.0028634607	0.0057081943
824	OAG-GEN	OAG-NGEN	0.22132166	0.24203336	0.1671068	0.056507893	0.16798876	0.14504144
825	OAG-GEN	NAG-NGEN	0.0019021264	0.012298345	0.0059282626	0.8943536	0.0043958286	0.08112195
826	OAG-GEN	CAG-NGEN	0.023972822	0.1841218	0.058536433	0.18358944	0.044451967	0.50532764
827	OAG-GEN	NAG-NGEN	0.0019160826	0.0034635605	0.0029859052	0.98439646	0.0031497153	0.0040880577
828	OAG-GEN	NAG-NGEN	0.002528244	0.0037638063	0.0029947143	0.9831576	0.002780737	0.0047751344
829	OAG-GEN	NAG-NGEN	0.0019406767	0.0038379182	0.0032755558	0.98276573	0.0030684127	0.005111654
830	OAG-GEN	NAG-NGEN	0.0014825646	0.0029447929	0.0028979548	0.984888	0.0027769923	0.005009395
831	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
832	OAG-GEN	NAG-NGEN	0.0017782744	0.0032299515	0.0028279098	0.9844476	0.0031267647	0.004589459
833	OAG-GEN	NAG-NGEN	0.0015061235	0.0034382278	0.0037028063	0.9817994	0.0030109617	0.0065425364
834	OAG-GEN	NAG-NGEN	0.0017592162	0.0033901907	0.002875932	0.984803	0.0028758924	0.0042956336
835	OAG-GEN	NAG-NGEN	0.02464057	0.23196849	0.056514844	0.33745527	0.04572495	0.3036957
836	OAG-GEN	NAG-NGEN	0.0017706618	0.0030638527	0.002657442	0.98526806	0.0026495832	0.0045905863
837	OAG-GEN	NAG-NGEN	0.0021006744	0.0034918208	0.0029143817	0.98433685	0.002701281	0.004454998
838	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
839	OAG-GEN	NAG-NGEN	0.001552688	0.0034172428	0.0031784447	0.9832307	0.0028957075	0.005725122
840	OAG-GEN	NAG-NGEN	0.0018917955	0.003643019	0.0033104506	0.9832457	0.0030931719	0.00481563
841	OAG-GEN	NAG-NGEN	0.0020266015	0.0036720328	0.0026481294	0.98472744	0.0025554895	0.0043703243
842	OAG-GEN	NAG-NGEN	0.0021117902	0.0061698286	0.0055517047	0.96990913	0.0041591413	0.012098281
843	OAG-GEN	NAG-NGEN	0.009613513	0.06898611	0.010554215	0.7750694	0.0072731287	0.1285036
844	OAG-GEN	NAG-NGEN	0.0018285558	0.0032909187	0.0029743551	0.9837339	0.0031155772	0.005056577
845	OAG-GEN	NAG-NGEN	0.0018254962	0.0030756493	0.002896496	0.9846462	0.0032018693	0.004354322
846	OAG-GEN	NAG-NGEN	0.0017141657	0.0067207254	0.0059118276	0.93821555	0.0044320677	0.04300565
847	OAG-GEN	NAG-NGEN	0.0011370378	0.003587114	0.0031285095	0.9803815	0.0027994786	0.008966147
848	OAG-GEN	CAG-NGEN	0.005598338	0.061837822	0.013989286	0.14073284	0.01456556	0.76327616
849	OAG-GEN	NAG-NGEN	0.0015939733	0.0049911453	0.007220535	0.9571674	0.0048858053	0.024140932
850	OAG-GEN	NAG-NGEN	0.0017540305	0.0029871187	0.0027823206	0.98527694	0.0028235966	0.004376034
851	OAG-GEN	CAG-NGEN	0.01383129	0.28485665	0.029015556	0.08671938	0.017483382	0.56809366
852	OAG-GEN	NAG-NGEN	0.0018893246	0.003656634	0.003038753	0.9837179	0.0030238505	0.0046732235
853	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
854	OAG-GEN	CAG-NGEN	0.03892628	0.18552183	0.043656766	0.12705782	0.044597726	0.56023943
855	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
856	OAG-GEN	NAG-NGEN	0.0014746047	0.003100221	0.0031492407	0.9835711	0.0029055	0.005799363
857	OAG-GEN	NAG-NGEN	0.0012152125	0.0033913644	0.0037185894	0.9788857	0.003195224	0.009593584
858	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
859	OAG-GEN	NAG-NGEN	0.002715943	0.0039283717	0.0033917443	0.9827118	0.0034910017	0.0037610184
860	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
861	OAG-GEN	NAG-NGEN	0.00157604	0.0031336844	0.0029547315	0.9845204	0.002741427	0.0050740037
862	OAG-GEN	NAG-NGEN	0.0018678218	0.0031157853	0.0030658694	0.98238665	0.0030969116	0.006466964
863	OAG-GEN	NAG-NGEN	0.0031661997	0.013458902	0.005518523	0.9330408	0.004416865	0.040398557
864	OAG-GEN	NAG-NGEN	0.0016415402	0.003864653	0.00403758	0.98143244	0.003860678	0.00516307
865	OAG-GEN	NAG-NGEN	0.0016235231	0.0035235833	0.003419683	0.98313695	0.0029446215	0.0053516747
866	OAG-GEN	NAG-NGEN	0.0019312837	0.0038740921	0.0036581284	0.9818837	0.003328768	0.005323914
867	OAG-GEN	NAG-NGEN	0.0013655355	0.003194601	0.0027618585	0.9839506	0.0026601348	0.006067004
868	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
869	OAG-GEN	NAG-NGEN	0.05972702	0.10949604	0.18210365	0.24471223	0.22608213	0.17787905
870	OAG-GEN	NAG-NGEN	0.0016782765	0.003150193	0.0028151404	0.98481715	0.002649692	0.0048893713
871	OAG-GEN	NAG-NGEN	0.0014208189	0.003343384	0.0033407945	0.9808378	0.002990569	0.008066489
872	OAG-GEN	NAG-NGEN	0.0014760708	0.0031599419	0.0031984574	0.9838793	0.0029341304	0.0053518433
873	OAG-GEN	NAG-NGEN	0.001154634	0.0038866817	0.0038744507	0.9725021	0.0030186225	0.015563372
874	OAG-GEN	NAG-NGEN	0.0013394104	0.0032667818	0.0027750689	0.9845091	0.002671123	0.0054382924
875	OAG-GEN	NAG-NGEN	0.009172499	0.09489925	0.030468471	0.66646767	0.025659319	0.17333286
876	OAG-GEN	NAG-NGEN	0.002453938	0.005702541	0.007350011	0.9690641	0.00604771	0.009381604
877	OAG-GEN	NAG-NGEN	0.0021225866	0.0037584153	0.002771242	0.98415524	0.0026381575	0.004554449
878	OAG-GEN	NAG-NGEN	0.0028888737	0.004245772	0.0041019353	0.9781439	0.0043225363	0.00629728
879	OAG-GEN	NAG-NGEN	0.0012658102	0.003269244	0.0029529498	0.98347074	0.0024844415	0.0065566963
880	OAG-GEN	NAG-NGEN	0.0018332021	0.0033780122	0.0026290505	0.985167	0.0026386331	0.004354249
881	OAG-GEN	NAG-NGEN	0.001156068	0.0038024064	0.0034179762	0.97653604	0.0026668329	0.01242084
882	OAG-GEN	NAG-NGEN	0.0016570053	0.0047096848	0.003793822	0.978504	0.0033301017	0.008005532
883	OAG-GEN	NAG-NGEN	0.003121445	0.00691251	0.006703468	0.966525	0.0057829735	0.010954471
884	OAG-GEN	NAG-NGEN	0.001164531	0.004332757	0.0041818754	0.9759965	0.002898708	0.011425772
885	OAG-GEN	NAG-NGEN	0.0012786236	0.0036044726	0.0032379318	0.97716814	0.0026938745	0.012016685
886	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
887	OAG-GEN	NAG-NGEN	0.0014490196	0.003124985	0.0028709953	0.98470956	0.0027109229	0.005134544
888	OAG-GEN	NAG-NGEN	0.001285628	0.0035273372	0.003729658	0.97717047	0.0027816545	0.011505358
889	OAG-GEN	NAG-NGEN	0.002079174	0.003964606	0.0031436998	0.9829752	0.003093697	0.0047436864
890	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
891	OAG-GEN	NAG-NGEN	0.03421399	0.121863216	0.12866421	0.456575	0.078210376	0.18047324
892	OAG-GEN	NAG-NGEN	0.001261191	0.00361735	0.0038616725	0.9770433	0.003172414	0.011044032
893	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
894	OAG-GEN	NAG-NGEN	0.001256319	0.0034924468	0.0030880005	0.9827835	0.002902358	0.0064774943
895	OAG-GEN	CAG-NGEN	0.008587618	0.07618767	0.01732722	0.041907415	0.022290066	0.8337
896	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
897	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
898	OAG-GEN	NAG-NGEN	0.0012285959	0.0036974745	0.0046040197	0.97431326	0.003441817	0.012714743
899	OAG-GEN	NAG-NGEN	0.0014793529	0.0034996269	0.0033756678	0.98274744	0.0031715017	0.0057263207
900	OAG-GEN	NAG-NGEN	0.0013450086	0.0038276708	0.0032341543	0.98202837	0.002681134	0.0068835453
901	OAG-GEN	NAG-NGEN	0.0020414973	0.0033504986	0.0028803512	0.9848725	0.002971891	0.003883288
902	OAG-GEN	NAG-NGEN	0.001719323	0.0037066326	0.002561008	0.9847035	0.0024315738	0.0048779673
903	OAG-GEN	NAG-NGEN	0.0018294672	0.0032698116	0.002789861	0.9853315	0.0028026947	0.00397672
904	OAG-GEN	NAG-NGEN	0.0012279118	0.0033256188	0.0031870909	0.9803151	0.00281119	0.009133189
905	OAG-GEN	NAG-NGEN	0.0017227205	0.0032372107	0.0035807993	0.98252344	0.0038234934	0.0051124925
906	OAG-GEN	NAG-NGEN	0.0015687441	0.0051317704	0.0048050354	0.9552701	0.0033374126	0.029887022
907	OAG-GEN	NAG-NGEN	0.001142648	0.003167977	0.0033956363	0.98128927	0.0027916057	0.008212768
908	OAG-GEN	NAG-NGEN	0.0014509376	0.003152217	0.0024920125	0.9851473	0.0024970428	0.005260561
909	OAG-GEN	NAG-NGEN	0.0013462682	0.0032606486	0.0030103775	0.982806	0.0026867434	0.006890156
910	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
911	OAG-GEN	NAG-NGEN	0.0012281988	0.0034246373	0.0030342876	0.98315144	0.0029583082	0.006203349
912	OAG-GEN	NAG-NGEN	0.0017713036	0.0038095731	0.003451576	0.98278636	0.0032035462	0.004977593
913	OAG-GEN	NAG-NGEN	0.0015732417	0.0033156846	0.0024633848	0.9856012	0.0024277205	0.0046187057
914	OAG-GEN	NAG-NGEN	0.0017177454	0.0032118624	0.002674859	0.9851962	0.00252607	0.0046733725
915	OAG-GEN	NAG-NGEN	0.0014232139	0.0035689708	0.0037867173	0.98089814	0.0037318335	0.0065910146
916	OAG-GEN	NAG-NGEN	0.0014965028	0.0030533955	0.0025922407	0.9851623	0.0025616211	0.0051341373
917	OAG-GEN	NAG-NGEN	0.001688965	0.0032393385	0.00272101	0.98485565	0.0026233527	0.004871594
918	OAG-GEN	NAG-NGEN	0.0014263879	0.003094256	0.0027550675	0.9849425	0.0026078871	0.005173892
919	OAG-GEN	NAG-NGEN	0.0020744137	0.003748119	0.0033290475	0.9828299	0.0036814054	0.004337121
920	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
921	OAG-GEN	NAG-NGEN	0.0014180371	0.0032347357	0.003000735	0.9837334	0.0028126044	0.0058003445
922	OAG-GEN	NAG-NGEN	0.0018238535	0.004003337	0.0039968765	0.9802151	0.004257766	0.005703297
923	OAG-GEN	NAG-NGEN	0.001548506	0.0030920687	0.0032085911	0.98396796	0.0031447778	0.005038365
924	OAG-GEN	NAG-NGEN	0.001610441	0.0032907084	0.0032121013	0.9837053	0.0029953243	0.005186378
925	OAG-GEN	NAG-NGEN	0.0029063465	0.0062644975	0.003672763	0.9746901	0.0032548793	0.009211641
926	OAG-GEN	CAG-NGEN	0.017045405	0.16942427	0.02216228	0.03152324	0.033469286	0.7263756
927	OAG-GEN	NAG-NGEN	0.0017083493	0.0036380142	0.0027507842	0.98330146	0.0024780147	0.00612328
928	OAG-GEN	NAG-NGEN	0.0022805128	0.012342617	0.007857429	0.8517706	0.0060772365	0.11967171
929	OAG-GEN	NAG-NGEN	0.0013935902	0.002994099	0.0025437986	0.9853761	0.002471296	0.0052214027
930	OAG-GEN	NAG-NGEN	0.0018167023	0.0030386124	0.0027015954	0.985144	0.0028743185	0.004424975
931	OAG-GEN	CAG-NGEN	0.011608402	0.18508655	0.015563772	0.048826918	0.012945052	0.72596925
932	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
933	OAG-GEN	NAG-NGEN	0.0012319479	0.0039392305	0.0040388373	0.9719495	0.0037119088	0.015128751
934	OAG-GEN	NAG-NGEN	0.0013573746	0.005035624	0.0055956207	0.95383865	0.0036844998	0.030488338
935	OAG-GEN	NAG-NGEN	0.003821299	0.017598573	0.015207421	0.66031903	0.01411387	0.28893968
936	OAG-GEN	NAG-NGEN	0.0027863327	0.016327703	0.0116316965	0.72306687	0.0074944478	0.23869292
937	OAG-GEN	CAG-NGEN	0.0077998517	0.062926546	0.031006271	0.18746701	0.021683143	0.6891173
938	OAG-GEN	NAG-NGEN	0.0022767785	0.0037411163	0.003311147	0.9831411	0.0031522019	0.0043776073
939	OAG-GEN	NAG-NGEN	0.0013516147	0.0034362937	0.0036127905	0.981688	0.0033874807	0.0065240157
940	OAG-GEN	NAG-NGEN	0.014000123	0.0249543	0.042884696	0.8172135	0.055041507	0.045906015
941	OAG-GEN	NAG-NGEN	0.0019686378	0.0034612755	0.0027955275	0.98488194	0.002793001	0.00409946
942	OAG-GEN	NAG-NGEN	0.001591502	0.0057790647	0.004937673	0.9437669	0.00447256	0.039452497
943	OAG-GEN	NAG-NGEN	0.0012835074	0.0032210124	0.0030296987	0.9827802	0.0028193868	0.0068659186
944	OAG-GEN	NAG-NGEN	0.0026841937	0.017251438	0.012619803	0.6719018	0.00820873	0.28733397
945	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
946	OAG-GEN	NAG-NGEN	0.0015262224	0.0031989866	0.0037741833	0.98286694	0.0035414079	0.005092454
947	OAG-GEN	NAG-NGEN	0.003445993	0.021755312	0.023807604	0.6769827	0.014721184	0.25928712
948	OAG-GEN	CAG-NGEN	0.0077049565	0.09108173	0.020537784	0.08336755	0.014558317	0.7827498
949	OAG-GEN	NAG-NGEN	0.0012279628	0.0035866161	0.0029435363	0.9805797	0.0026988029	0.008963224
950	OAG-GEN	NAG-NGEN	0.0019102604	0.003465546	0.0026647025	0.9852492	0.0025985835	0.004111772
951	OAG-GEN	NAG-NGEN	0.0055375993	0.01377235	0.019739224	0.86036795	0.019736918	0.08084619
952	OAG-GEN	NAG-NGEN	0.0016345035	0.0069050584	0.00810367	0.9000736	0.0055981907	0.07768508
953	OAG-GEN	NAG-NGEN	0.0017951236	0.0028749325	0.0027906222	0.98507166	0.0028643676	0.004603414
954	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
955	OAG-GEN	NAG-NGEN	0.001272699	0.003046637	0.003251355	0.98182094	0.0028714787	0.0077369427
956	OAG-GEN	NAG-NGEN	0.0017751371	0.0036377853	0.0028011475	0.98462886	0.0027166503	0.0044405144
957	OAG-GEN	NAG-NGEN	0.0014950963	0.0033217296	0.0030972497	0.98317724	0.0026550025	0.0062535023
958	OAG-GEN	NAG-NGEN	0.0017684249	0.0031267288	0.003334597	0.98315567	0.0036764706	0.004937998
959	OAG-GEN	NAG-NGEN	0.0018294315	0.0032487311	0.002892663	0.98496366	0.0027734616	0.004292145
960	OAG-GEN	NAG-NGEN	0.0017951236	0.0028749325	0.0027906222	0.98507166	0.0028643676	0.004603414
961	OAG-GEN	NAG-NGEN	0.0017078753	0.0032804513	0.0029592323	0.984796	0.0029038447	0.004352838
962	OAG-GEN	NAG-NGEN	0.0013577566	0.0033248926	0.002487743	0.98510265	0.0022114157	0.0055155107
963	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
964	OAG-GEN	NAG-NGEN	0.002066347	0.0035282844	0.0028802236	0.98435795	0.0029195894	0.0042476836
965	OAG-GEN	NAG-NGEN	0.0013891186	0.0035887477	0.002937954	0.9820785	0.0024754992	0.007530133
966	OAG-GEN	NAG-NGEN	0.0018229267	0.003372209	0.0030237136	0.9842871	0.0030366743	0.0044572563
967	OAG-GEN	NAG-NGEN	0.0016422597	0.0037239695	0.0030791226	0.98216605	0.0030949393	0.0062934677
968	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
969	OAG-GEN	CAG-NGEN	0.067342825	0.1746334	0.19292913	0.17345071	0.14742146	0.24422233
970	OAG-GEN	NAG-NGEN	0.0011729556	0.0033616673	0.0038979736	0.9776169	0.0034020818	0.010548646
971	OAG-GEN	NAG-NGEN	0.0037813745	0.016456023	0.006235485	0.9412245	0.0053510955	0.026951583
972	OAG-GEN	NAG-NGEN	0.0013877342	0.00545851	0.0052929893	0.9591013	0.00417924	0.02458011
973	OAG-GEN	NAG-NGEN	0.0017177176	0.0030999787	0.0031320248	0.9840468	0.0033856365	0.004617986
974	OAG-GEN	NAG-NGEN	0.0020845912	0.009936899	0.009506864	0.83196115	0.0072582313	0.13925232
975	OAG-GEN	NAG-NGEN	0.0018016777	0.0035460566	0.0030057875	0.984235	0.0029245762	0.0044869957
976	OAG-GEN	NAG-NGEN	0.0015384348	0.003281714	0.0026020228	0.9843697	0.0026152867	0.005592836
977	OAG-GEN	CAG-NGEN	0.014088031	0.13071097	0.02074751	0.030638147	0.029557716	0.77425766
978	OAG-GEN	CAG-NGEN	0.007475182	0.07234906	0.01852265	0.12851126	0.024380263	0.74876165
979	OAG-GEN	NAG-NGEN	0.00159374	0.0034549336	0.0033761635	0.98262376	0.003283093	0.005668401
980	OAG-GEN	NAG-NGEN	0.0042363643	0.007231658	0.01158129	0.9562044	0.009108034	0.011638343
981	OAG-GEN	NAG-NGEN	0.0013677995	0.0031670874	0.0027955526	0.98398393	0.002584639	0.0061012376
982	OAG-GEN	NAG-NGEN	0.0014545071	0.0030483517	0.0028502932	0.984242	0.002658783	0.0057458966
983	OAG-GEN	NAG-NGEN	0.0020266015	0.0036720328	0.0026481294	0.98472744	0.0025554895	0.0043703243
