id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
729	NAG-NGEN	NAG-NGEN	0.0013208669	0.0032358372	0.0028710228	0.9838432	0.0027692963	0.0059597804
730	OAG-GEN	OAG-GEN	0.9346922	0.01669019	0.014761377	0.005389242	0.023789475	0.004677508
731	CAG-NGEN	OAG-NGEN	0.08067763	0.5904659	0.04025162	0.021414315	0.04936355	0.21782707
732	OAG-NGEN	OAG-GEN	0.77402216	0.109858625	0.045149893	0.017251702	0.043019112	0.010698467
733	NAG-NGEN	NAG-NGEN	0.0012337745	0.0034204756	0.003817742	0.97697103	0.0029961942	0.011560946
734	NAG-NGEN	NAG-NGEN	0.006298593	0.015614714	0.014960041	0.88964003	0.012947757	0.060538713
735	NAG-NGEN	NAG-NGEN	0.0028493581	0.011192864	0.014246268	0.85857517	0.0090622045	0.10407425
736	NAG-NGEN	CAG-NGEN	0.009705675	0.2061623	0.021171084	0.09227973	0.0150268525	0.6556545
737	NAG-NGEN	NAG-NGEN	0.0016383677	0.0031897605	0.0026258193	0.9848899	0.0028820178	0.0047741737
738	NAG-NGEN	NAG-NGEN	0.0013863731	0.002994079	0.0027096963	0.98496366	0.0026327136	0.0053137536
739	NAG-NGEN	NAG-NGEN	0.009935407	0.03246126	0.044536386	0.5255929	0.050383095	0.33709106
740	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
741	CAG-NGEN	CAG-NGEN	0.031238424	0.37351432	0.028354023	0.051295787	0.04537592	0.47022155
742	NAG-NGEN	OAG-NGEN	0.03410376	0.6775526	0.03093045	0.05191522	0.023008257	0.18248984
743	CAG-NGEN	CAG-NGEN	0.029073875	0.42256406	0.026214795	0.046524566	0.026794279	0.44882828
744	NAG-NGEN	NAG-NGEN	0.0013349006	0.003028058	0.0033703665	0.97975755	0.0035210724	0.008988321
745	CAG-NGEN	CAG-NGEN	0.07302643	0.2206026	0.062222205	0.09998374	0.046940356	0.4972246
746	NAG-NGEN	NAG-NGEN	0.0013343763	0.003120695	0.0025793633	0.9847514	0.0024062425	0.005808097
747	OAG-NGEN	CAG-NGEN	0.007850246	0.16011865	0.01610587	0.14299361	0.012091239	0.66084033
748	CAG-NGEN	CAG-NGEN	0.011756215	0.033317283	0.04646504	0.22137305	0.055300307	0.6317882
749	NAG-NGEN	NAG-NGEN	0.0019908806	0.0035122922	0.002820831	0.98460066	0.002767361	0.0043079206
750	NAG-NGEN	NAG-NGEN	0.0012792335	0.0029216409	0.0031028225	0.9815804	0.0027909481	0.008324917
751	NAG-NGEN	NAG-GEN	0.10535875	0.17559229	0.25597423	0.10430542	0.21988653	0.13888262
752	OAG-NGEN	NAG-NGEN	0.0033732252	0.028363394	0.011644599	0.80494606	0.009394582	0.14227821
753	NAG-NGEN	NAG-NGEN	0.00150007	0.0028743898	0.0030488097	0.9837386	0.0027362108	0.0061018453
754	CAG-NGEN	OAG-NGEN	0.19345076	0.22739421	0.18488641	0.086099826	0.14480308	0.1633656
755	CAG-NGEN	NAG-NGEN	0.0014518746	0.0034910017	0.0031404742	0.98161405	0.0025091982	0.0077934945
756	NAG-NGEN	OAG-NGEN	0.14453626	0.37294793	0.06350019	0.11918441	0.09963921	0.20019192
757	NAG-NGEN	NAG-NGEN	0.001518511	0.003322577	0.0030336857	0.9818898	0.0030931039	0.007142255
758	CAG-NGEN	NAG-NGEN	0.001194603	0.0033962145	0.002700068	0.9819029	0.002475511	0.008330556
759	CAG-NGEN	NAG-NGEN	0.008126764	0.03294365	0.011020569	0.90814245	0.011426785	0.028339734
760	NAG-NGEN	NAG-NGEN	0.0013465314	0.0032471113	0.0029632368	0.9839957	0.0025631608	0.00588444
761	OAG-GEN	OAG-GEN	0.9099318	0.025506863	0.023336831	0.0044967434	0.031129668	0.005598079
762	NAG-NGEN	NAG-NGEN	0.0011677996	0.0038692958	0.0032700438	0.97315246	0.0027681661	0.015772017
763	NAG-NGEN	NAG-NGEN	0.002049818	0.0036069949	0.0029384976	0.98349	0.002939257	0.004975287
764	NAG-NGEN	CAG-NGEN	0.004237805	0.032154236	0.016668351	0.16330934	0.012483363	0.771147
765	OAG-GEN	OAG-GEN	0.93903685	0.009952643	0.016687557	0.0042913775	0.02597016	0.0040613925
766	NAG-NGEN	NAG-NGEN	0.0017836066	0.006649671	0.0040125833	0.9719245	0.0034911633	0.012138574
767	NAG-NGEN	NAG-NGEN	0.0019965067	0.007855522	0.0035557263	0.9694491	0.00275398	0.014388982
768	NAG-NGEN	NAG-NGEN	0.0015181367	0.003093964	0.0026064413	0.9853535	0.0023994367	0.005028555
769	CAG-NGEN	OAG-NGEN	0.23221141	0.5674246	0.04550823	0.019125883	0.05876201	0.07696792
770	NAG-GEN	CAG-NGEN	0.03541246	0.08045771	0.1708481	0.22358462	0.11630141	0.37339574
771	CAG-NGEN	NAG-NGEN	0.04783124	0.05478593	0.023802353	0.8212846	0.031627737	0.02066821
772	OAG-NGEN	OAG-NGEN	0.06859659	0.4178711	0.10489309	0.11241975	0.094138004	0.20208152
773	NAG-GEN	OAG-GEN	0.93274164	0.011919748	0.019131921	0.0033947215	0.02892819	0.003883675
774	NAG-NGEN	NAG-NGEN	0.0023497872	0.0040761996	0.0031050248	0.98288053	0.0029860206	0.0046022767
775	NAG-NGEN	NAG-NGEN	0.0031150468	0.014003161	0.014687242	0.7232531	0.0141287455	0.23081289
776	NAG-NGEN	NAG-NGEN	0.0019688378	0.0067486996	0.00467677	0.9473992	0.0041879956	0.03501874
777	NAG-NGEN	NAG-NGEN	0.0032087287	0.015297489	0.011886244	0.6858748	0.0089291055	0.27480364
778	NAG-NGEN	NAG-NGEN	0.0019127752	0.0034717983	0.0028469665	0.9836213	0.0029574549	0.0051896856
779	OAG-NGEN	OAG-NGEN	0.025551727	0.50054175	0.032039594	0.045461044	0.023318395	0.37308744
780	CAG-NGEN	NAG-NGEN	0.002487303	0.0072038355	0.0047989604	0.96736467	0.003877872	0.014267282
781	NAG-NGEN	NAG-NGEN	0.0016482424	0.0031154153	0.0031847726	0.9837911	0.0032882805	0.0049722604
782	NAG-NGEN	NAG-NGEN	0.0016179741	0.0033060242	0.0028432466	0.98403555	0.0027396262	0.0054578385
783	OAG-GEN	OAG-GEN	0.6507707	0.06204271	0.08992105	0.030532535	0.14324595	0.023486927
784	NAG-NGEN	NAG-NGEN	0.0032589203	0.017800687	0.013965718	0.8151479	0.011074555	0.13875237
785	OAG-NGEN	OAG-NGEN	0.08921081	0.6135289	0.0315592	0.024883838	0.02614664	0.21467055
786	NAG-NGEN	NAG-NGEN	0.0013540661	0.0029460976	0.0029221855	0.9816707	0.003024964	0.008081951
787	CAG-NGEN	CAG-NGEN	0.0046695992	0.04402154	0.015186211	0.10216525	0.012352956	0.82160443
788	NAG-NGEN	NAG-NGEN	0.001980966	0.0062834797	0.006386756	0.9440905	0.005756106	0.035502024
789	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
790	NAG-NGEN	NAG-NGEN	0.0017126689	0.003397434	0.0028195307	0.9841857	0.0028478315	0.0050370074
791	NAG-GEN	OAG-GEN	0.34823897	0.05433346	0.1733412	0.05948838	0.31946397	0.045134008
792	NAG-NGEN	NAG-NGEN	0.0020681764	0.0031720116	0.0026993651	0.98471993	0.002974643	0.004366077
793	NAG-NGEN	NAG-NGEN	0.0017107321	0.0031577924	0.0031566692	0.9836133	0.0032154298	0.005146238
794	OAG-GEN	OAG-GEN	0.9309516	0.0115553355	0.019724268	0.0033288046	0.030472046	0.0039679613
795	NAG-NGEN	NAG-NGEN	0.0016647166	0.0033304098	0.002551525	0.98553586	0.0024259465	0.004491506
796	NAG-NGEN	NAG-NGEN	0.0017134793	0.0034636098	0.0027801655	0.9845462	0.002702058	0.0047944593
797	NAG-NGEN	CAG-NGEN	0.065760784	0.13508081	0.106318384	0.18594171	0.08181966	0.4250788
798	OAG-NGEN	CAG-NGEN	0.016021978	0.25950748	0.021800548	0.1553663	0.026668381	0.5206353
799	NAG-NGEN	NAG-NGEN	0.0012246794	0.003114989	0.0029810967	0.9795492	0.0026474122	0.010482623
800	NAG-NGEN	NAG-NGEN	0.0018620548	0.0033219766	0.003096541	0.9838934	0.0031911512	0.0046345284
801	NAG-NGEN	NAG-NGEN	0.0022417933	0.012421521	0.007885098	0.9102373	0.005411566	0.06180258
802	OAG-NGEN	CAG-NGEN	0.010943043	0.17471883	0.026726706	0.056577116	0.021710243	0.70932394
803	CAG-NGEN	CAG-NGEN	0.018364822	0.18870889	0.020840755	0.031458415	0.028458761	0.7121683
804	NAG-NGEN	OAG-NGEN	0.055772647	0.45940375	0.043474104	0.053563904	0.050940026	0.3368454
805	CAG-NGEN	CAG-NGEN	0.007412661	0.07959844	0.018249035	0.05607598	0.015136248	0.8235277
806	OAG-GEN	CAG-GEN	0.129033	0.09024493	0.21490197	0.112453744	0.2820358	0.17133057
807	NAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
808	OAG-NGEN	CAG-NGEN	0.008211851	0.16367407	0.0147188045	0.11943735	0.011753374	0.68220454
809	OAG-GEN	OAG-GEN	0.937682	0.011839046	0.017909393	0.0034602175	0.025461506	0.0036479158
810	NAG-NGEN	NAG-NGEN	0.0020840804	0.010876901	0.008656333	0.84784156	0.006502657	0.12403854
811	OAG-GEN	OAG-GEN	0.94139934	0.010264065	0.01577577	0.0043896204	0.02449047	0.0036809454
812	OAG-GEN	CAG-NGEN	0.07760764	0.32051864	0.06914355	0.047658443	0.055314466	0.4297572
813	NAG-NGEN	NAG-NGEN	0.0016931404	0.0032435288	0.0026779997	0.983891	0.0025760077	0.0059181117
814	NAG-NGEN	NAG-NGEN	0.0021457295	0.0051134485	0.003178857	0.9815841	0.0028127749	0.0051650745
815	OAG-GEN	OAG-NGEN	0.109605506	0.70906156	0.042415127	0.036949903	0.03134037	0.07062739
816	CAG-NGEN	CAG-NGEN	0.0046560587	0.025612952	0.012907651	0.46298018	0.0179377	0.47590545
817	NAG-NGEN	NAG-NGEN	0.0073575675	0.020110903	0.039189897	0.8602133	0.027301917	0.045826416
818	OAG-GEN	OAG-GEN	0.93213385	0.010294312	0.01862221	0.004828129	0.029746437	0.004375218
819	OAG-NGEN	OAG-NGEN	0.12367004	0.69115317	0.032465152	0.049064226	0.02611303	0.0775345
820	NAG-NGEN	NAG-NGEN	0.0019259296	0.0035254725	0.0028239668	0.9844659	0.002535866	0.0047229445
821	NAG-NGEN	NAG-NGEN	0.0015326913	0.0031549102	0.0029792762	0.98452604	0.0028217754	0.0049855034
822	NAG-NGEN	NAG-NGEN	0.0013366886	0.0031749548	0.0026496602	0.98455137	0.002534668	0.0057529504
823	CAG-NGEN	OAG-NGEN	0.13853715	0.5540895	0.058990616	0.021593716	0.07951669	0.14727226
824	CAG-NGEN	CAG-NGEN	0.004833298	0.04780363	0.028534923	0.39090815	0.015802098	0.51211804
825	NAG-NGEN	NAG-NGEN	0.0016715087	0.0034750777	0.0032685224	0.9823984	0.0029990072	0.0061875028
826	NAG-NGEN	NAG-NGEN	0.0015061694	0.0031860773	0.002602884	0.9851525	0.0026609567	0.0048916424
827	OAG-GEN	OAG-GEN	0.93148446	0.011258043	0.019188462	0.003985935	0.029912101	0.0041709226
828	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
829	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
830	NAG-NGEN	NAG-NGEN	0.0016838893	0.0032502823	0.002633438	0.98526335	0.0026205545	0.004548368
831	CAG-NGEN	OAG-NGEN	0.28563902	0.37114328	0.038421407	0.22513773	0.03488882	0.044769704
832	CAG-NGEN	CAG-NGEN	0.0044501466	0.043700118	0.017110739	0.16177914	0.012579814	0.76037997
833	NAG-NGEN	NAG-NGEN	0.0015057408	0.0032238169	0.0026192304	0.9850313	0.0025808865	0.005038922
834	CAG-GEN	NAG-NGEN	0.0016929838	0.0040381155	0.0028562306	0.9835289	0.0024819798	0.005401921
835	NAG-NGEN	CAG-NGEN	0.008727571	0.14724648	0.017569972	0.08883488	0.011627438	0.7259938
836	NAG-NGEN	NAG-NGEN	0.0015015241	0.0031637577	0.0027657067	0.9854174	0.0026757673	0.004475756
837	NAG-NGEN	NAG-NGEN	0.0012285016	0.0033744818	0.0029082403	0.9825085	0.0024104272	0.007569723
838	OAG-GEN	OAG-NGEN	0.1844239	0.35788304	0.051303785	0.21137792	0.060523562	0.13448766
839	NAG-NGEN	NAG-NGEN	0.0016100655	0.0033060259	0.002757399	0.98497397	0.0025667835	0.0047859782
840	OAG-NGEN	CAG-NGEN	0.019223625	0.32579747	0.020921206	0.03902013	0.020665752	0.57437193
841	OAG-GEN	OAG-GEN	0.40079668	0.0914692	0.17381793	0.07320342	0.21405786	0.04665493
842	OAG-GEN	OAG-GEN	0.93896186	0.01016551	0.016888218	0.0042005335	0.025949176	0.0038346658
843	NAG-NGEN	OAG-NGEN	0.048763607	0.63748974	0.024104688	0.055150338	0.035163593	0.19932802
844	NAG-GEN	NAG-NGEN	0.007538457	0.017186066	0.028142555	0.84893507	0.025775436	0.07242232
845	NAG-NGEN	NAG-NGEN	0.0086159725	0.017866489	0.010888915	0.93672764	0.00972311	0.016177775
846	OAG-GEN	OAG-GEN	0.90230966	0.009656258	0.025386507	0.0072875703	0.04976325	0.0055968696
847	NAG-NGEN	CAG-NGEN	0.0141762	0.31344643	0.026493281	0.052251615	0.01847825	0.5751541
848	OAG-GEN	OAG-GEN	0.88823617	0.024308397	0.028531604	0.0037245767	0.050137803	0.00506144
849	NAG-NGEN	NAG-NGEN	0.0015292296	0.003263755	0.0029750955	0.98355097	0.0029971844	0.0056837364
850	OAG-NGEN	NAG-NGEN	0.0034248496	0.020832598	0.010248376	0.8216377	0.0058217943	0.13803478
851	NAG-GEN	OAG-GEN	0.47355184	0.055031165	0.14763655	0.047199346	0.24169342	0.034887686
852	OAG-GEN	OAG-GEN	0.90240926	0.0429502	0.020338293	0.007803099	0.02048786	0.0060112164
853	CAG-NGEN	NAG-NGEN	0.005062162	0.023689939	0.012620237	0.9081613	0.010528836	0.039937466
854	CAG-NGEN	CAG-NGEN	0.015714513	0.23234354	0.020961687	0.13707922	0.014976057	0.57892495
855	OAG-GEN	OAG-GEN	0.92439336	0.010540213	0.020350588	0.0051720096	0.035438616	0.0041051875
856	NAG-NGEN	NAG-NGEN	0.0017512466	0.003014559	0.0027111438	0.9855321	0.0026029153	0.0043880693
857	NAG-NGEN	NAG-NGEN	0.0014831169	0.0042099883	0.0034733282	0.96492714	0.0035146277	0.022391642
858	NAG-NGEN	NAG-NGEN	0.0014417346	0.0032335806	0.0027526724	0.9851633	0.0026155584	0.0047931448
859	NAG-NGEN	NAG-NGEN	0.0024672372	0.0040052864	0.0040813866	0.9802926	0.004125275	0.005027987
860	NAG-NGEN	NAG-NGEN	0.08705107	0.12815487	0.11044648	0.50892854	0.06727273	0.09814642
861	NAG-NGEN	NAG-NGEN	0.002174511	0.0034859832	0.0028273542	0.9841796	0.0030715396	0.00426091
862	NAG-GEN	OAG-GEN	0.8498737	0.015165761	0.037147667	0.007631367	0.082591355	0.0075903037
863	OAG-GEN	CAG-GEN	0.11302005	0.09730689	0.28029376	0.05767705	0.28495654	0.16674581
864	NAG-NGEN	NAG-NGEN	0.0012560314	0.003602445	0.0028814694	0.97765005	0.002433142	0.012177033
865	CAG-NGEN	CAG-NGEN	0.029912123	0.1011558	0.050250906	0.050706238	0.075705715	0.6922693
866	NAG-NGEN	NAG-NGEN	0.012601427	0.044632755	0.029556124	0.63856876	0.020829871	0.2538109
867	NAG-NGEN	CAG-NGEN	0.022457682	0.077896155	0.079985656	0.12296465	0.09824829	0.59844744
868	NAG-NGEN	NAG-NGEN	0.0019561616	0.0037222137	0.00327905	0.98343045	0.0032831335	0.0043288087
869	NAG-NGEN	NAG-NGEN	0.0017749772	0.003247746	0.0026844703	0.985183	0.0026611865	0.004448674
870	CAG-GEN	CAG-NGEN	0.05783371	0.24439101	0.045359112	0.040970456	0.07885888	0.53258693
871	NAG-NGEN	NAG-NGEN	0.0020061615	0.0033678298	0.0029209275	0.9844467	0.0028783714	0.004379954
872	CAG-NGEN	NAG-NGEN	0.0017129042	0.0030707663	0.0030144583	0.9816473	0.0031688851	0.007385804
873	NAG-NGEN	NAG-NGEN	0.022794638	0.10241051	0.019780083	0.7843846	0.02264245	0.047987696
874	CAG-NGEN	CAG-NGEN	0.11920206	0.20853457	0.1546144	0.058741752	0.21801302	0.24089429
875	OAG-NGEN	CAG-NGEN	0.010285471	0.07730003	0.019126112	0.04062917	0.027892161	0.8247672
876	OAG-NGEN	CAG-NGEN	0.016702062	0.3029962	0.028690254	0.09478341	0.023835972	0.5329922
877	CAG-GEN	OAG-GEN	0.9035143	0.012295934	0.02529533	0.0051184883	0.04897065	0.0048051453
878	NAG-NGEN	NAG-NGEN	0.001996281	0.0035553821	0.002835993	0.9840562	0.0028045075	0.0047517098
879	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
880	CAG-NGEN	NAG-NGEN	0.001727059	0.009011018	0.007901079	0.88886726	0.005837773	0.08665585
881	NAG-NGEN	NAG-NGEN	0.0017456507	0.0033909827	0.0026191955	0.9852093	0.0022058329	0.004829052
882	CAG-NGEN	CAG-NGEN	0.014016849	0.24769366	0.026258808	0.07224464	0.016970824	0.62281513
883	NAG-GEN	OAG-GEN	0.90033954	0.011951865	0.02767617	0.0069662738	0.04744795	0.00561821
884	NAG-NGEN	NAG-NGEN	0.037423793	0.075001895	0.035851117	0.7800507	0.035926268	0.035746187
885	OAG-NGEN	NAG-NGEN	0.0045259567	0.024609258	0.025831783	0.4997731	0.01853689	0.42672288
886	NAG-NGEN	NAG-NGEN	0.0013151879	0.0032627047	0.0032105776	0.9832415	0.0030057416	0.005964448
887	NAG-GEN	NAG-NGEN	0.0018153384	0.0042012287	0.004722661	0.96767974	0.0042601284	0.0173209
888	NAG-NGEN	NAG-NGEN	0.0018374501	0.0032798946	0.0031277891	0.98433214	0.0031367806	0.004286005
889	CAG-NGEN	NAG-NGEN	0.03074312	0.05818496	0.06548201	0.40884605	0.095987014	0.34075692
890	OAG-NGEN	CAG-NGEN	0.014080824	0.2049539	0.03224206	0.21018353	0.029225536	0.509314
891	OAG-NGEN	OAG-GEN	0.56633484	0.10364667	0.07758547	0.02194163	0.18282996	0.047661398
892	NAG-NGEN	NAG-NGEN	0.0015254687	0.0030983663	0.0029427644	0.984427	0.0028595203	0.00514707
893	CAG-GEN	CAG-NGEN	0.009355163	0.07982517	0.025388062	0.074932404	0.017894566	0.7926047
894	CAG-NGEN	CAG-NGEN	0.003580866	0.022037609	0.016500622	0.38634104	0.011422678	0.56011724
895	NAG-NGEN	NAG-NGEN	0.039856926	0.11959912	0.027279072	0.74769616	0.025453888	0.040114764
896	OAG-NGEN	CAG-NGEN	0.013095134	0.1939529	0.01747193	0.04523001	0.016048228	0.71420175
897	CAG-NGEN	CAG-NGEN	0.004462392	0.03184066	0.019717818	0.31748095	0.013488732	0.61300945
898	NAG-GEN	OAG-GEN	0.916387	0.01900751	0.023413558	0.003862365	0.0325786	0.0047508352
899	NAG-GEN	NAG-NGEN	0.0029182783	0.020006008	0.012806512	0.6427454	0.008642402	0.3128814
900	OAG-NGEN	CAG-NGEN	0.007186893	0.092051074	0.02221097	0.29252213	0.014366194	0.5716628
901	OAG-GEN	NAG-NGEN	0.008894345	0.03488183	0.028454473	0.7904786	0.026350176	0.11094058
902	CAG-GEN	NAG-NGEN	0.0026451459	0.008881664	0.00938599	0.91636425	0.008954026	0.05376883
903	NAG-NGEN	NAG-NGEN	0.0015193664	0.0051612905	0.0054275235	0.94988984	0.0038941521	0.034107875
904	NAG-NGEN	CAG-GEN	0.14306131	0.09554232	0.23556663	0.14958327	0.26186803	0.11437847
905	NAG-NGEN	NAG-NGEN	0.0032830413	0.0044571203	0.003640803	0.9808659	0.0033503438	0.004402707
906	CAG-NGEN	NAG-NGEN	0.0020195046	0.003491383	0.0030811934	0.9839215	0.003061081	0.004425274
907	CAG-NGEN	CAG-NGEN	0.008887574	0.12376647	0.015447868	0.0845218	0.014168725	0.7532076
908	OAG-GEN	OAG-GEN	0.93010056	0.009483384	0.01835901	0.006136047	0.031378232	0.004542739
909	NAG-NGEN	NAG-NGEN	0.004266361	0.039077144	0.010247145	0.63322383	0.009172535	0.30401292
910	OAG-GEN	OAG-GEN	0.64082813	0.08913627	0.099139996	0.0134351	0.13373119	0.023729373
911	NAG-NGEN	NAG-NGEN	0.0042461324	0.018530702	0.021238297	0.5651396	0.019394659	0.37145072
912	CAG-NGEN	CAG-NGEN	0.014622024	0.036560107	0.07758006	0.24453509	0.072106145	0.5545965
913	NAG-NGEN	NAG-NGEN	0.0016260658	0.0030769592	0.0027961286	0.9852004	0.002830516	0.004470219
914	NAG-NGEN	NAG-NGEN	0.034316257	0.21570763	0.022380142	0.62452304	0.02061933	0.082453735
915	NAG-GEN	CAG-GEN	0.1395879	0.11049637	0.23603815	0.11622144	0.26706198	0.1305942
916	OAG-GEN	OAG-GEN	0.93937206	0.009036599	0.016326286	0.00559438	0.025613941	0.004056772
917	NAG-NGEN	NAG-NGEN	0.002560378	0.015195852	0.010177873	0.75785303	0.0065209647	0.20769188
918	OAG-GEN	OAG-GEN	0.2709425	0.261175	0.11587418	0.06703748	0.14583752	0.13913335
919	NAG-GEN	CAG-NGEN	0.007221451	0.03639839	0.04080665	0.285226	0.026678931	0.6036686
920	NAG-NGEN	NAG-NGEN	0.0016502085	0.003221544	0.0026666664	0.9847345	0.0027533825	0.004973662
921	OAG-NGEN	OAG-NGEN	0.12393806	0.6865784	0.049771402	0.029142817	0.035735458	0.07483369
922	CAG-NGEN	NAG-NGEN	0.00666914	0.02963901	0.035826977	0.5618244	0.020375364	0.34566516
923	CAG-NGEN	CAG-NGEN	0.0104184095	0.11003184	0.034817096	0.2709617	0.01984925	0.55392176
924	OAG-GEN	OAG-GEN	0.93489164	0.011691602	0.018010508	0.0051688957	0.026203467	0.004033689
925	CAG-NGEN	CAG-NGEN	0.00854942	0.09393194	0.024274383	0.37612706	0.021626372	0.47549057
926	NAG-NGEN	NAG-NGEN	0.001853402	0.0032212937	0.0027814517	0.9853061	0.0026066576	0.004231057
927	NAG-NGEN	NAG-NGEN	0.0018139643	0.0032658926	0.002701071	0.9850637	0.002682065	0.0044731786
928	NAG-NGEN	NAG-NGEN	0.00113027	0.0028638225	0.0034841734	0.980359	0.0032034286	0.008959296
929	NAG-NGEN	CAG-NGEN	0.005598338	0.061837822	0.013989286	0.14073284	0.01456556	0.76327616
930	OAG-NGEN	CAG-NGEN	0.048280887	0.24949375	0.09886096	0.090178184	0.11502618	0.39816016
931	NAG-NGEN	CAG-NGEN	0.0069394987	0.07811345	0.019378813	0.06524927	0.018220663	0.81209826
932	OAG-GEN	OAG-GEN	0.93095315	0.012110205	0.018480735	0.004583342	0.029784633	0.004088005
933	NAG-NGEN	CAG-NGEN	0.007181744	0.04396183	0.021664266	0.13268103	0.02954335	0.76496786
934	OAG-NGEN	OAG-GEN	0.9093903	0.0236818	0.025554262	0.004929895	0.03210397	0.0043397355
935	OAG-NGEN	CAG-NGEN	0.032775246	0.3665627	0.019708488	0.03362476	0.01935825	0.5279707
936	NAG-GEN	CAG-NGEN	0.111237034	0.26968494	0.0982597	0.05383281	0.18408404	0.28290147
937	NAG-NGEN	OAG-GEN	0.25531688	0.17639582	0.20070602	0.10726183	0.20111565	0.05920388
938	OAG-GEN	OAG-GEN	0.9429945	0.010146507	0.015678586	0.0039056707	0.023367738	0.003906902
939	NAG-NGEN	NAG-NGEN	0.0019045732	0.007876707	0.0067642443	0.93850505	0.005375516	0.039573733
940	CAG-NGEN	CAG-NGEN	0.02021738	0.13156773	0.031323213	0.031328224	0.04425512	0.7413084
941	OAG-NGEN	OAG-GEN	0.86024016	0.04937299	0.030143779	0.004787544	0.048579924	0.0068755737
942	CAG-NGEN	CAG-NGEN	0.01227481	0.12365065	0.022773718	0.033595737	0.032225475	0.77547956
943	CAG-NGEN	CAG-NGEN	0.0045318888	0.038019314	0.022637883	0.17458056	0.018352456	0.74187785
944	NAG-NGEN	CAG-NGEN	0.0077951034	0.06073636	0.019540956	0.06200212	0.027472548	0.82245284
945	NAG-NGEN	NAG-NGEN	0.04641733	0.31413418	0.030747123	0.41397378	0.03697469	0.15775286
946	NAG-NGEN	NAG-NGEN	0.002038651	0.0036353646	0.0037920838	0.9810109	0.003982255	0.0055407425
947	NAG-NGEN	NAG-NGEN	0.0046730028	0.033196665	0.01109227	0.6843058	0.0071222577	0.2596101
948	OAG-GEN	OAG-GEN	0.93112385	0.009480391	0.018997887	0.004631802	0.031742167	0.004023907
949	NAG-NGEN	NAG-NGEN	0.0031475984	0.016929878	0.010122745	0.79124826	0.008228627	0.17032282
950	OAG-GEN	OAG-GEN	0.9192435	0.015514224	0.022253565	0.0045767683	0.03471665	0.0036952184
951	NAG-NGEN	NAG-NGEN	0.0015143257	0.0033282063	0.0027341605	0.98414063	0.002660754	0.0056218654
952	CAG-NGEN	CAG-NGEN	0.0068132477	0.055230852	0.016388288	0.047168713	0.01575113	0.8586478
953	NAG-NGEN	NAG-GEN	0.07485994	0.09880476	0.22921596	0.17594428	0.21167728	0.20949775
954	NAG-NGEN	NAG-NGEN	0.0020107576	0.0031588133	0.0026402792	0.9841515	0.0028704437	0.0051682848
955	NAG-NGEN	NAG-NGEN	0.0019509972	0.0044956803	0.004251096	0.97963333	0.0041158265	0.0055530127
956	NAG-NGEN	NAG-NGEN	0.0021293492	0.004918158	0.00392493	0.9774375	0.0037062457	0.007883997
