id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-386	GEN	NGEN	0.0018358685	0.9981642
IBEN-387	NGEN	NGEN	0.0009240275	0.99907607
IBEN-388	NGEN	NGEN	0.009776224	0.9902238
IBEN-389	GEN	NGEN	0.027109785	0.9728902
IBEN-390	GEN	NGEN	0.0022731302	0.99772686
IBEN-391	NGEN	NGEN	0.0023572175	0.99764293
IBEN-392	NGEN	NGEN	0.017569302	0.9824307
IBEN-393	NGEN	NGEN	0.0026673214	0.9973326
IBEN-394	NGEN	NGEN	0.0010774835	0.99892247
IBEN-395	NGEN	NGEN	0.04163838	0.95836157
IBEN-396	NGEN	NGEN	0.0008614937	0.9991385
IBEN-397	NGEN	NGEN	0.0009309227	0.99906915
IBEN-398	NGEN	NGEN	0.00088522024	0.99911493
IBEN-399	NGEN	NGEN	0.0042359666	0.99576396
IBEN-400	NGEN	NGEN	0.0010817946	0.9989182
IBEN-401	NGEN	NGEN	0.0011300312	0.9988701
IBEN-402	NGEN	NGEN	0.0022631455	0.9977369
IBEN-403	NGEN	NGEN	0.0011712136	0.9988289
IBEN-404	NGEN	NGEN	0.0010887346	0.99891126
IBEN-405	NGEN	NGEN	0.0019054943	0.99809444
IBEN-406	NGEN	NGEN	0.0010180756	0.998982
IBEN-407	NGEN	NGEN	0.0010207063	0.9989794
IBEN-408	NGEN	NGEN	0.0014784588	0.99852145
IBEN-409	NGEN	NGEN	0.00092395965	0.99907607
IBEN-410	NGEN	NGEN	0.0008471004	0.999153
IBEN-411	NGEN	NGEN	0.0022482711	0.99775183
IBEN-412	NGEN	NGEN	0.00088703254	0.999113
IBEN-413	NGEN	NGEN	0.0038756886	0.9961244
IBEN-414	NGEN	NGEN	0.00081589987	0.999184
IBEN-415	GEN	GEN	0.99819016	0.0018099493
IBEN-416	NGEN	NGEN	0.003143361	0.99685663
IBEN-417	NGEN	NGEN	0.000851403	0.9991487
IBEN-418	NGEN	NGEN	0.0056482865	0.9943517
IBEN-419	NGEN	NGEN	0.0011703828	0.9988296
IBEN-420	NGEN	NGEN	0.024201903	0.975798
IBEN-421	GEN	GEN	0.99851316	0.001486794
IBEN-422	NGEN	NGEN	0.053600926	0.9463991
IBEN-423	NGEN	NGEN	0.0012835447	0.9987165
IBEN-424	NGEN	NGEN	0.0009821631	0.99901795
IBEN-425	NGEN	NGEN	0.0012084299	0.9987917
IBEN-426	NGEN	GEN	0.9968274	0.0031726437
IBEN-427	NGEN	NGEN	0.00089641847	0.9991037
IBEN-428	NGEN	NGEN	0.001888505	0.99811137
IBEN-429	NGEN	NGEN	0.0009349714	0.9990651
IBEN-430	NGEN	NGEN	0.0016117508	0.9983882
IBEN-431	NGEN	NGEN	0.0011912355	0.9988086
IBEN-432	NGEN	NGEN	0.009776224	0.9902238
IBEN-433	NGEN	NGEN	0.000916324	0.9990837
IBEN-434	NGEN	NGEN	0.009776224	0.9902238
IBEN-435	GEN	NGEN	0.4485479	0.55145204
IBEN-436	NGEN	NGEN	0.00079189043	0.99920803
IBEN-437	NGEN	NGEN	0.0035293426	0.99647075
IBEN-438	NGEN	NGEN	0.006309697	0.9936902
IBEN-439	NGEN	NGEN	0.001942382	0.9980576
IBEN-440	NGEN	NGEN	0.0019986823	0.9980012
IBEN-441	NGEN	NGEN	0.0008018709	0.999198
IBEN-442	NGEN	NGEN	0.0022121815	0.9977878
IBEN-443	NGEN	NGEN	0.0011859697	0.9988141
IBEN-444	NGEN	NGEN	0.0009800887	0.99901986
IBEN-445	GEN	GEN	0.99830866	0.0016914071
IBEN-446	NGEN	NGEN	0.0013578245	0.99864215
IBEN-447	GEN	GEN	0.9494856	0.05051444
IBEN-448	GEN	NGEN	0.1435512	0.85644877
IBEN-449	NGEN	NGEN	0.001383381	0.9986167
IBEN-450	NGEN	NGEN	0.001045115	0.99895483
IBEN-451	NGEN	NGEN	0.0012823042	0.99871767
IBEN-452	NGEN	NGEN	0.1329961	0.8670039
IBEN-453	NGEN	GEN	0.8870119	0.11298809
IBEN-454	NGEN	NGEN	0.0019955758	0.99800426
IBEN-455	NGEN	NGEN	0.0008363029	0.99916375
IBEN-456	NGEN	NGEN	0.004376599	0.9956234
IBEN-457	GEN	GEN	0.9980552	0.001944761
IBEN-458	NGEN	NGEN	0.00087355025	0.99912655
IBEN-459	NGEN	NGEN	0.0008331787	0.99916685
IBEN-460	NGEN	NGEN	0.0010950392	0.99890506
IBEN-461	NGEN	NGEN	0.0020284152	0.9979717
IBEN-462	NGEN	NGEN	0.0014374403	0.99856263
IBEN-463	NGEN	NGEN	0.0009804408	0.9990196
IBEN-464	NGEN	NGEN	0.0023826493	0.99761724
IBEN-465	NGEN	NGEN	0.0009616671	0.9990382
IBEN-466	NGEN	NGEN	0.0009123221	0.99908775
IBEN-467	GEN	NGEN	0.002369832	0.99763006
IBEN-468	NGEN	NGEN	0.12998693	0.87001306
IBEN-469	NGEN	NGEN	0.0010397625	0.9989603
IBEN-470	NGEN	NGEN	0.08379128	0.91620886
IBEN-471	NGEN	NGEN	0.0010811953	0.99891865
IBEN-472	NGEN	NGEN	0.1466819	0.8533181
IBEN-473	GEN	GEN	0.99833554	0.0016643158
IBEN-474	NGEN	NGEN	0.0010063903	0.9989937
IBEN-475	NGEN	NGEN	0.0009678103	0.99903226
IBEN-476	NGEN	NGEN	0.009776224	0.9902238
IBEN-477	NGEN	NGEN	0.0016550745	0.99834484
IBEN-478	NGEN	NGEN	0.021956319	0.97804356
IBEN-479	NGEN	NGEN	0.0016255263	0.9983746
IBEN-480	NGEN	NGEN	0.0015323077	0.9984677
IBEN-481	NGEN	NGEN	0.009050139	0.9909498
IBEN-482	NGEN	NGEN	0.0067152893	0.9932847
IBEN-483	NGEN	NGEN	0.0010196532	0.99898034
IBEN-484	NGEN	NGEN	0.0010528705	0.9989472
IBEN-485	NGEN	NGEN	0.0011019029	0.99889815
IBEN-486	NGEN	NGEN	0.001091309	0.99890864
IBEN-487	NGEN	NGEN	0.0017764971	0.9982235
IBEN-488	NGEN	NGEN	0.00081075385	0.99918926
IBEN-489	GEN	GEN	0.67659193	0.32340813
IBEN-490	NGEN	NGEN	0.0010034892	0.9989965
IBEN-491	NGEN	NGEN	0.0067010485	0.9932989
IBEN-492	GEN	NGEN	0.0022834835	0.9977164
IBEN-493	NGEN	NGEN	0.0012337874	0.99876624
IBEN-494	NGEN	NGEN	0.00086120825	0.9991387
IBEN-495	NGEN	NGEN	0.0009680673	0.9990318
IBEN-496	NGEN	NGEN	0.0009596104	0.99904037
IBEN-497	GEN	GEN	0.99840385	0.0015959978
IBEN-498	NGEN	NGEN	0.0011212287	0.9988789
IBEN-499	NGEN	NGEN	0.000979558	0.9990206
IBEN-500	GEN	GEN	0.99815565	0.0018444508
IBEN-501	NGEN	NGEN	0.0012444304	0.9987555
IBEN-502	NGEN	NGEN	0.0009556095	0.9990444
IBEN-503	GEN	GEN	0.99833125	0.0016687684
IBEN-504	NGEN	NGEN	0.0011874234	0.99881244
IBEN-505	NGEN	NGEN	0.009776224	0.9902238
IBEN-506	GEN	GEN	0.99831843	0.0016814733
IBEN-507	GEN	GEN	0.99818015	0.0018198625
IBEN-508	NGEN	NGEN	0.0011704353	0.9988296
IBEN-509	NGEN	NGEN	0.0014268118	0.9985731
IBEN-510	NGEN	NGEN	0.0014407203	0.9985593
IBEN-511	NGEN	NGEN	0.007121273	0.9928786
IBEN-512	NGEN	NGEN	0.0010543847	0.99894553
IBEN-513	NGEN	NGEN	0.0015977339	0.9984022
IBEN-514	NGEN	NGEN	0.000994619	0.9990053
IBEN-515	NGEN	NGEN	0.0013510754	0.9986488
IBEN-516	NGEN	NGEN	0.0008231005	0.99917686
IBEN-517	GEN	GEN	0.8846695	0.11533047
IBEN-518	NGEN	NGEN	0.0008031398	0.9991968
IBEN-519	NGEN	NGEN	0.0008830752	0.9991171
IBEN-520	NGEN	NGEN	0.0014435563	0.99855644
IBEN-521	NGEN	NGEN	0.0009763441	0.9990237
IBEN-522	NGEN	NGEN	0.047483735	0.95251626
IBEN-523	NGEN	NGEN	0.0011019591	0.99889815
IBEN-524	GEN	GEN	0.9809193	0.019080684
IBEN-525	NGEN	GEN	0.97256655	0.027433453
IBEN-526	NGEN	NGEN	0.0008947436	0.9991054
IBEN-527	NGEN	NGEN	0.0009915751	0.9990084
IBEN-528	NGEN	NGEN	0.00119154	0.9988084
IBEN-529	GEN	GEN	0.9983003	0.0016996326
IBEN-530	NGEN	NGEN	0.0008443887	0.99915564
IBEN-531	GEN	GEN	0.99828726	0.0017127898
IBEN-532	NGEN	NGEN	0.0008645307	0.9991356
IBEN-533	NGEN	GEN	0.96695596	0.03304397
IBEN-534	NGEN	NGEN	0.02065499	0.9793449
IBEN-535	NGEN	NGEN	0.0028699592	0.99713
IBEN-536	NGEN	NGEN	0.000936079	0.9990639
IBEN-537	NGEN	NGEN	0.00083926425	0.99916065
IBEN-538	NGEN	NGEN	0.0020321338	0.9979679
IBEN-539	NGEN	NGEN	0.0012910162	0.9987091
IBEN-540	NGEN	NGEN	0.0012126847	0.9987874
IBEN-541	NGEN	NGEN	0.0009863246	0.99901366
IBEN-542	NGEN	NGEN	0.00085724593	0.99914277
IBEN-543	NGEN	NGEN	0.009776224	0.9902238
IBEN-544	NGEN	NGEN	0.0009314817	0.99906844
IBEN-545	NGEN	NGEN	0.0026127326	0.99738723
IBEN-546	NGEN	NGEN	0.0012063514	0.9987936
IBEN-547	NGEN	NGEN	0.0008763238	0.9991237
IBEN-548	NGEN	NGEN	0.0010179674	0.998982
IBEN-549	NGEN	NGEN	0.0010716228	0.9989284
IBEN-550	NGEN	NGEN	0.0013711024	0.99862885
IBEN-551	NGEN	NGEN	0.010669651	0.9893304
IBEN-552	NGEN	NGEN	0.0012461946	0.99875385
IBEN-553	GEN	GEN	0.62272	0.37728003
IBEN-554	GEN	GEN	0.9982996	0.001700517
IBEN-555	NGEN	NGEN	0.0035745418	0.99642533
IBEN-556	NGEN	NGEN	0.0014186424	0.99858147
IBEN-557	NGEN	NGEN	0.00082727923	0.9991728
IBEN-558	NGEN	NGEN	0.00088585576	0.9991142
IBEN-559	GEN	GEN	0.524119	0.47588098
IBEN-560	NGEN	NGEN	0.0012534073	0.99874645
IBEN-561	NGEN	NGEN	0.0054424717	0.99455744
IBEN-562	NGEN	NGEN	0.04463216	0.95536786
IBEN-563	NGEN	NGEN	0.0008733628	0.99912655
IBEN-564	GEN	GEN	0.65691775	0.34308222
IBEN-565	GEN	GEN	0.99705726	0.0029427868
IBEN-566	NGEN	GEN	0.9953906	0.0046093445
IBEN-567	NGEN	NGEN	0.009882375	0.9901176
IBEN-568	NGEN	NGEN	0.028215522	0.97178453
IBEN-569	NGEN	NGEN	0.000906405	0.9990937
IBEN-570	NGEN	NGEN	0.0012551813	0.9987448
IBEN-571	NGEN	NGEN	0.0008655578	0.9991344
IBEN-572	GEN	GEN	0.99800146	0.0019984506
IBEN-573	NGEN	NGEN	0.0011522718	0.99884766
IBEN-574	NGEN	NGEN	0.004420974	0.995579
IBEN-575	NGEN	NGEN	0.0052599693	0.99474007
IBEN-576	NGEN	NGEN	0.0011459694	0.9988541
IBEN-577	NGEN	NGEN	0.0026551974	0.9973447
IBEN-578	NGEN	NGEN	0.0011986245	0.99880147
IBEN-579	NGEN	NGEN	0.0014530492	0.99854696
IBEN-580	GEN	GEN	0.9982591	0.0017407482
IBEN-581	NGEN	NGEN	0.00085936516	0.9991406
IBEN-582	NGEN	NGEN	0.000861352	0.9991387
IBEN-583	NGEN	NGEN	0.010493381	0.9895066
IBEN-584	NGEN	NGEN	0.0012020129	0.99879813
IBEN-585	NGEN	NGEN	0.0014564608	0.9985436
IBEN-586	NGEN	NGEN	0.0058895377	0.99411035
IBEN-587	NGEN	NGEN	0.0011678452	0.99883217
IBEN-588	NGEN	NGEN	0.004928034	0.9950719
IBEN-589	NGEN	NGEN	0.026087778	0.9739121
IBEN-590	NGEN	NGEN	0.000942317	0.9990577
IBEN-591	NGEN	NGEN	0.0012723258	0.9987277
IBEN-592	NGEN	NGEN	0.0011154172	0.99888456
IBEN-593	NGEN	GEN	0.99056363	0.009436372
IBEN-594	NGEN	NGEN	0.0010482803	0.99895173
IBEN-595	GEN	NGEN	0.0013560342	0.9986438
IBEN-596	NGEN	NGEN	0.00076815626	0.9992319
IBEN-597	NGEN	NGEN	0.0009892954	0.9990108
IBEN-598	NGEN	NGEN	0.0013621538	0.9986379
IBEN-599	NGEN	NGEN	0.0015093307	0.99849075
IBEN-600	NGEN	NGEN	0.00096936396	0.9990306
IBEN-601	NGEN	NGEN	0.0019084059	0.99809164
IBEN-602	NGEN	NGEN	0.0022597779	0.9977402
IBEN-603	NGEN	NGEN	0.0018153782	0.9981847
IBEN-604	GEN	GEN	0.99854696	0.0014530797
IBEN-605	NGEN	NGEN	0.0014611172	0.99853885
IBEN-606	NGEN	NGEN	0.0009074065	0.9990925
IBEN-607	GEN	GEN	0.9124876	0.087512456
IBEN-608	NGEN	NGEN	0.0018111501	0.99818873
IBEN-609	NGEN	NGEN	0.0010719361	0.99892795
IBEN-610	NGEN	NGEN	0.0073042554	0.9926957
IBEN-611	NGEN	NGEN	0.0031585137	0.99684167
IBEN-612	NGEN	NGEN	0.00079836394	0.9992016
IBEN-613	NGEN	NGEN	0.0013425456	0.9986574
IBEN-614	NGEN	NGEN	0.004587341	0.99541265
IBEN-615	NGEN	NGEN	0.010621109	0.98937875
IBEN-616	NGEN	NGEN	0.001111023	0.9988891
IBEN-617	NGEN	NGEN	0.009776224	0.9902238
IBEN-618	NGEN	NGEN	0.0010297621	0.9989703
IBEN-619	NGEN	NGEN	0.00079447025	0.9992054
IBEN-620	GEN	GEN	0.99706227	0.0029378165
IBEN-621	NGEN	NGEN	0.00080910476	0.99919087
IBEN-622	NGEN	NGEN	0.00095857773	0.9990413
IBEN-623	NGEN	NGEN	0.0009069186	0.999093
IBEN-624	NGEN	NGEN	0.00091719173	0.99908274
IBEN-625	NGEN	NGEN	0.0007753924	0.9992245
IBEN-626	NGEN	NGEN	0.00092215854	0.99907774
IBEN-627	GEN	GEN	0.9983765	0.001623438
IBEN-628	NGEN	NGEN	0.00096236484	0.9990375
IBEN-629	NGEN	NGEN	0.001604138	0.9983958
IBEN-630	GEN	NGEN	0.0009348822	0.9990651
IBEN-631	NGEN	NGEN	0.0013124559	0.9986876
IBEN-632	NGEN	NGEN	0.021892369	0.9781077
IBEN-633	NGEN	NGEN	0.00093992735	0.9990601
IBEN-634	NGEN	NGEN	0.011622204	0.9883777
IBEN-635	NGEN	NGEN	0.0010897792	0.99891007
IBEN-636	GEN	GEN	0.9980914	0.0019085788
IBEN-637	NGEN	NGEN	0.028961053	0.9710389
IBEN-638	GEN	GEN	0.9963902	0.0036096582
IBEN-639	GEN	GEN	0.99827987	0.0017201183
IBEN-640	NGEN	NGEN	0.0010175525	0.9989825
IBEN-641	NGEN	NGEN	0.0009682931	0.99903154
IBEN-642	GEN	NGEN	0.21417359	0.7858264
IBEN-643	GEN	GEN	0.99790674	0.0020932222
IBEN-644	NGEN	NGEN	0.0011640546	0.998836
IBEN-645	NGEN	NGEN	0.0010184417	0.99898154
IBEN-646	GEN	GEN	0.99845433	0.0015457999
IBEN-647	NGEN	NGEN	0.0010557749	0.9989441
IBEN-648	NGEN	NGEN	0.0011157029	0.9988843
IBEN-649	NGEN	GEN	0.90222555	0.09777451
IBEN-650	NGEN	NGEN	0.00084127765	0.99915874
IBEN-651	NGEN	NGEN	0.009776224	0.9902238
IBEN-652	NGEN	NGEN	0.00085600215	0.99914396
IBEN-653	GEN	NGEN	0.0008816787	0.99911827
IBEN-654	NGEN	NGEN	0.022263527	0.97773653
IBEN-655	NGEN	NGEN	0.009939131	0.9900609
IBEN-656	NGEN	NGEN	0.0008086635	0.99919134
IBEN-657	NGEN	GEN	0.9579563	0.042043712
IBEN-658	NGEN	NGEN	0.00089544186	0.9991047
IBEN-659	NGEN	NGEN	0.0008615159	0.9991385
IBEN-660	NGEN	NGEN	0.002194153	0.99780583
IBEN-661	NGEN	GEN	0.86971754	0.13028243
IBEN-662	GEN	GEN	0.998133	0.0018669982
IBEN-663	GEN	NGEN	0.0010614035	0.9989386
IBEN-664	GEN	NGEN	0.0013760854	0.99862385
IBEN-665	NGEN	NGEN	0.0007731934	0.99922687
IBEN-666	NGEN	NGEN	0.0008530224	0.99914706
IBEN-667	NGEN	NGEN	0.0018393708	0.9981606
IBEN-668	GEN	GEN	0.99840695	0.0015930706
IBEN-669	GEN	NGEN	0.12749693	0.87250316
IBEN-670	NGEN	NGEN	0.0013863004	0.99861383
IBEN-671	NGEN	NGEN	0.0046118395	0.9953882
IBEN-672	GEN	GEN	0.9983703	0.0016298416
IBEN-673	GEN	GEN	0.9879138	0.01208612
IBEN-674	NGEN	NGEN	0.0012889875	0.998711
IBEN-675	GEN	GEN	0.99777967	0.0022203706
IBEN-676	NGEN	NGEN	0.009776224	0.9902238
IBEN-677	NGEN	NGEN	0.0011700391	0.99883
IBEN-678	NGEN	NGEN	0.0012959158	0.9987041
IBEN-679	NGEN	NGEN	0.0009733176	0.99902654
IBEN-680	NGEN	NGEN	0.00084442133	0.9991554
IBEN-681	NGEN	NGEN	0.0009986652	0.99900126
IBEN-682	NGEN	NGEN	0.00095063605	0.9990494
IBEN-683	NGEN	NGEN	0.0033169622	0.9966831
IBEN-684	NGEN	NGEN	0.000983655	0.9990163
IBEN-685	NGEN	NGEN	0.3754482	0.62455183
IBEN-686	NGEN	NGEN	0.0008428697	0.9991571
IBEN-687	NGEN	GEN	0.99824965	0.0017502649
IBEN-688	NGEN	NGEN	0.0012345895	0.9987655
IBEN-689	NGEN	GEN	0.9982042	0.0017957382
IBEN-690	NGEN	NGEN	0.04640925	0.9535907
IBEN-691	NGEN	NGEN	0.491752	0.5082479
IBEN-692	NGEN	NGEN	0.002159147	0.9978408
IBEN-693	NGEN	NGEN	0.00093683635	0.9990632
IBEN-694	NGEN	NGEN	0.005263291	0.99473673
IBEN-695	GEN	GEN	0.9978813	0.0021186005
IBEN-696	NGEN	NGEN	0.001044531	0.99895555
IBEN-697	NGEN	NGEN	0.0018329207	0.99816704
IBEN-698	GEN	GEN	0.9979855	0.002014462
IBEN-699	GEN	GEN	0.9980407	0.0019593628
IBEN-700	NGEN	NGEN	0.00081654126	0.99918354
IBEN-701	NGEN	NGEN	0.00091111613	0.99908894
IBEN-702	NGEN	NGEN	0.0014860802	0.9985139
IBEN-703	GEN	GEN	0.998128	0.0018718331
IBEN-704	NGEN	NGEN	0.21014911	0.7898509
IBEN-705	NGEN	GEN	0.9824495	0.017550595
IBEN-706	GEN	GEN	0.9220096	0.07799045
IBEN-707	NGEN	GEN	0.9977069	0.002293105
IBEN-708	NGEN	NGEN	0.009776224	0.9902238
IBEN-709	NGEN	NGEN	0.0018133105	0.9981866
IBEN-710	GEN	GEN	0.9979743	0.0020256275
IBEN-711	NGEN	NGEN	0.0011419862	0.9988579
IBEN-712	NGEN	NGEN	0.0016555521	0.99834436
IBEN-713	NGEN	GEN	0.98585314	0.014146792
IBEN-714	NGEN	NGEN	0.0012344429	0.9987655
IBEN-715	NGEN	NGEN	0.0021493505	0.9978506
IBEN-716	NGEN	NGEN	0.005506353	0.99449366
IBEN-717	NGEN	NGEN	0.0007857369	0.99921423
IBEN-718	NGEN	NGEN	0.0012602911	0.9987398
IBEN-719	NGEN	NGEN	0.0008230071	0.99917686
IBEN-720	NGEN	NGEN	0.002102335	0.9978977
IBEN-721	NGEN	NGEN	0.013896884	0.98610324
IBEN-722	NGEN	NGEN	0.0016766798	0.9983232
IBEN-723	NGEN	NGEN	0.0014791293	0.998521
IBEN-724	NGEN	NGEN	0.042471036	0.95752895
IBEN-725	NGEN	NGEN	0.0034855644	0.99651444
IBEN-726	GEN	NGEN	0.002748322	0.9972517
IBEN-727	NGEN	NGEN	0.0008390466	0.9991609
IBEN-728	NGEN	GEN	0.9969643	0.0030356436
IBEN-729	NGEN	NGEN	0.00084803073	0.99915206
IBEN-730	GEN	GEN	0.9982922	0.0017077727
IBEN-731	NGEN	NGEN	0.027693214	0.9723069
IBEN-732	NGEN	NGEN	0.0013016307	0.99869835
IBEN-733	NGEN	NGEN	0.00077441067	0.9992257
IBEN-734	NGEN	GEN	0.99655914	0.003440852
IBEN-735	NGEN	NGEN	0.0016624503	0.99833745
IBEN-736	NGEN	NGEN	0.0009021315	0.999098
IBEN-737	NGEN	NGEN	0.001439936	0.99856
IBEN-738	NGEN	NGEN	0.00087324705	0.9991268
IBEN-739	NGEN	GEN	0.9973069	0.0026932298
IBEN-740	NGEN	NGEN	0.009776224	0.9902238
IBEN-741	NGEN	NGEN	0.22481683	0.77518314
IBEN-742	NGEN	NGEN	0.04852171	0.9514783
IBEN-743	NGEN	NGEN	0.059844244	0.94015574
IBEN-744	NGEN	NGEN	0.001266167	0.9987338
IBEN-745	NGEN	NGEN	0.002262373	0.9977376
IBEN-746	NGEN	NGEN	0.00087405526	0.99912584
IBEN-747	NGEN	NGEN	0.0012334398	0.9987665
IBEN-748	NGEN	NGEN	0.0033529375	0.99664706
IBEN-749	NGEN	NGEN	0.00086791394	0.99913204
IBEN-750	NGEN	NGEN	0.0009852332	0.99901485
IBEN-751	NGEN	NGEN	0.00089649117	0.9991035
IBEN-752	NGEN	NGEN	0.0011161674	0.99888384
IBEN-753	NGEN	NGEN	0.00090389734	0.9990961
IBEN-754	NGEN	NGEN	0.04786412	0.9521358
IBEN-755	NGEN	NGEN	0.0010349822	0.9989651
IBEN-756	NGEN	NGEN	0.0019116382	0.9980883
IBEN-757	NGEN	NGEN	0.0012336539	0.9987665
IBEN-758	NGEN	NGEN	0.36801893	0.6319811
IBEN-759	NGEN	NGEN	0.012060219	0.9879397
IBEN-760	NGEN	NGEN	0.0012926067	0.9987074
IBEN-761	GEN	GEN	0.99814516	0.0018549237
IBEN-762	NGEN	NGEN	0.0011628967	0.9988372
IBEN-763	NGEN	NGEN	0.00083149906	0.9991685
IBEN-764	NGEN	NGEN	0.0013496678	0.99865025
IBEN-765	GEN	GEN	0.99839437	0.0016055269
IBEN-766	NGEN	NGEN	0.00096315815	0.9990368
IBEN-767	NGEN	NGEN	0.0018717778	0.99812824
IBEN-768	NGEN	NGEN	0.0008193155	0.9991807
IBEN-769	NGEN	NGEN	0.01391725	0.9860828
IBEN-770	GEN	NGEN	0.048530757	0.9514693
IBEN-771	NGEN	GEN	0.9394995	0.060500506
IBEN-772	NGEN	NGEN	0.011368232	0.9886317
IBEN-773	GEN	GEN	0.9983334	0.0016665203
IBEN-774	NGEN	NGEN	0.0027865134	0.9972134
IBEN-775	NGEN	NGEN	0.0009932972	0.99900675
IBEN-776	NGEN	NGEN	0.00092543854	0.99907464
IBEN-777	NGEN	NGEN	0.00092107663	0.9990789
IBEN-778	NGEN	NGEN	0.0011038457	0.99889624
IBEN-779	NGEN	NGEN	0.01693876	0.9830612
IBEN-780	NGEN	NGEN	0.0009279604	0.999072
IBEN-781	NGEN	NGEN	0.0010656909	0.9989344
IBEN-782	NGEN	NGEN	0.0008337804	0.99916613
IBEN-783	GEN	GEN	0.7869662	0.2130338
IBEN-784	NGEN	NGEN	0.0021191672	0.9978808
IBEN-785	NGEN	NGEN	0.0019213278	0.99807876
IBEN-786	NGEN	NGEN	0.0011097312	0.9988903
IBEN-787	NGEN	NGEN	0.038173597	0.9618263
IBEN-788	NGEN	NGEN	0.0029967714	0.99700326
IBEN-789	NGEN	NGEN	0.009776224	0.9902238
IBEN-790	NGEN	NGEN	0.00082094234	0.999179
IBEN-791	GEN	GEN	0.99736845	0.002631619
IBEN-792	NGEN	NGEN	0.0012187675	0.9987812
IBEN-793	NGEN	NGEN	0.001303284	0.9986967
IBEN-794	GEN	GEN	0.9982763	0.0017236785
IBEN-795	NGEN	NGEN	0.0009868525	0.9990132
IBEN-796	NGEN	NGEN	0.0010321098	0.99896795
IBEN-797	NGEN	NGEN	0.23660365	0.7633963
IBEN-798	NGEN	GEN	0.88750005	0.112499975
IBEN-799	NGEN	NGEN	0.00083175045	0.9991683
IBEN-800	NGEN	NGEN	0.0024770258	0.99752307
IBEN-801	NGEN	NGEN	0.0009143891	0.9990856
IBEN-802	NGEN	NGEN	0.0037986534	0.99620134
IBEN-803	NGEN	NGEN	0.0011671889	0.99883264
IBEN-804	NGEN	GEN	0.9860193	0.013980703
IBEN-805	NGEN	NGEN	0.0014251011	0.9985748
IBEN-806	GEN	NGEN	0.066015765	0.93398434
IBEN-807	GEN	NGEN	0.009776224	0.9902238
IBEN-808	NGEN	NGEN	0.0010055997	0.99899435
IBEN-809	GEN	GEN	0.9982537	0.0017463351
IBEN-810	NGEN	NGEN	0.0010584363	0.9989415
IBEN-811	GEN	GEN	0.9983889	0.0016111423
IBEN-812	GEN	NGEN	0.0020396826	0.99796027
IBEN-813	NGEN	NGEN	0.0012562519	0.99874383
IBEN-814	NGEN	NGEN	0.0027320883	0.9972679
IBEN-815	GEN	NGEN	0.0013657394	0.99863434
IBEN-816	NGEN	NGEN	0.0013097756	0.99869025
IBEN-817	NGEN	GEN	0.98427886	0.015721116
IBEN-818	GEN	GEN	0.99824965	0.0017504335
IBEN-819	NGEN	NGEN	0.0011179518	0.99888194
IBEN-820	NGEN	NGEN	0.0009588968	0.9990411
IBEN-821	NGEN	NGEN	0.0010293487	0.99897057
IBEN-822	NGEN	NGEN	0.0008694922	0.9991306
IBEN-823	NGEN	NGEN	0.012796581	0.9872034
IBEN-824	NGEN	NGEN	0.0011896279	0.9988103
IBEN-825	NGEN	NGEN	0.0010925952	0.99890745
IBEN-826	NGEN	NGEN	0.0008206343	0.99917924
IBEN-827	GEN	GEN	0.99829316	0.0017067811
IBEN-828	NGEN	NGEN	0.009776224	0.9902238
IBEN-829	NGEN	NGEN	0.009776224	0.9902238
IBEN-830	NGEN	NGEN	0.0009632119	0.9990368
IBEN-831	NGEN	NGEN	0.0013821757	0.9986179
IBEN-832	NGEN	NGEN	0.040069353	0.9599306
IBEN-833	NGEN	NGEN	0.00084812375	0.9991518
IBEN-834	GEN	NGEN	0.0012497251	0.99875027
IBEN-835	NGEN	NGEN	0.0013316113	0.9986684
IBEN-836	NGEN	NGEN	0.0009097469	0.9990904
IBEN-837	NGEN	NGEN	0.00077085465	0.99922925
IBEN-838	GEN	GEN	0.99823654	0.001763624
IBEN-839	NGEN	NGEN	0.0036440545	0.996356
IBEN-840	NGEN	NGEN	0.0011277364	0.9988722
IBEN-841	GEN	GEN	0.60831755	0.39168248
IBEN-842	GEN	GEN	0.99825156	0.0017484239
IBEN-843	NGEN	NGEN	0.01884914	0.98115075
IBEN-844	GEN	GEN	0.99634695	0.003653164
IBEN-845	NGEN	NGEN	0.0012352886	0.9987648
IBEN-846	GEN	GEN	0.9981999	0.001800047
IBEN-847	NGEN	NGEN	0.0011321919	0.9988679
IBEN-848	GEN	GEN	0.9982346	0.0017654718
IBEN-849	NGEN	NGEN	0.0008071237	0.9991928
IBEN-850	NGEN	NGEN	0.0012605519	0.9987393
IBEN-851	GEN	GEN	0.99757963	0.0024203737
IBEN-852	GEN	GEN	0.9981399	0.0018600626
IBEN-853	NGEN	NGEN	0.004019341	0.99598074
IBEN-854	NGEN	NGEN	0.0009224911	0.9990775
IBEN-855	GEN	GEN	0.99847317	0.0015268164
IBEN-856	NGEN	NGEN	0.0007910239	0.999209
IBEN-857	NGEN	NGEN	0.0009864441	0.99901366
IBEN-858	NGEN	NGEN	0.00085121463	0.9991487
IBEN-859	NGEN	NGEN	0.0019522394	0.9980478
IBEN-860	NGEN	NGEN	0.0025150583	0.997485
IBEN-861	NGEN	NGEN	0.005647764	0.99435216
