id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-307	GEN	NGEN	0.0010071392	0.998993
IBEN-308	GEN	NGEN	0.0033223997	0.9966777
IBEN-309	GEN	NGEN	0.0013117207	0.99868834
IBEN-310	GEN	NGEN	0.06113689	0.93886304
IBEN-311	GEN	NGEN	0.0010317231	0.9989682
IBEN-312	GEN	NGEN	0.0024230066	0.997577
IBEN-313	GEN	NGEN	0.00092115655	0.9990789
IBEN-314	GEN	NGEN	0.0024992847	0.99750066
IBEN-315	GEN	NGEN	0.0008342147	0.99916565
IBEN-316	GEN	NGEN	0.009776224	0.9902238
IBEN-317	GEN	NGEN	0.00088703254	0.999113
IBEN-318	GEN	NGEN	0.0016022024	0.9983977
IBEN-319	GEN	NGEN	0.0013808042	0.9986193
IBEN-320	GEN	NGEN	0.0008406629	0.9991592
IBEN-321	GEN	NGEN	0.00095885294	0.9990411
IBEN-322	GEN	NGEN	0.009776224	0.9902238
IBEN-323	GEN	NGEN	0.0081132585	0.9918868
IBEN-324	GEN	NGEN	0.00097037444	0.99902964
IBEN-325	GEN	NGEN	0.0021299534	0.9978701
IBEN-326	GEN	NGEN	0.0008046655	0.9991954
IBEN-327	GEN	NGEN	0.00095466804	0.9990454
IBEN-328	GEN	NGEN	0.0011417064	0.9988584
IBEN-329	GEN	NGEN	0.0110973595	0.9889026
IBEN-330	GEN	NGEN	0.0011538938	0.998846
IBEN-331	GEN	NGEN	0.0008328935	0.9991671
IBEN-332	GEN	NGEN	0.0008028117	0.99919707
IBEN-333	GEN	GEN	0.9835837	0.016416341
IBEN-334	GEN	NGEN	0.0008917965	0.99910825
IBEN-335	GEN	NGEN	0.0013629894	0.99863696
IBEN-336	GEN	NGEN	0.0024089979	0.9975911
IBEN-337	GEN	NGEN	0.0018255868	0.9981744
IBEN-338	GEN	NGEN	0.00093172916	0.9990682
IBEN-339	GEN	NGEN	0.0009159937	0.99908394
IBEN-340	GEN	NGEN	0.00085232145	0.9991478
IBEN-341	GEN	NGEN	0.0008120883	0.9991878
IBEN-342	GEN	NGEN	0.00083631603	0.99916375
IBEN-343	GEN	NGEN	0.00081637735	0.99918354
IBEN-344	GEN	NGEN	0.0035430074	0.996457
IBEN-345	GEN	NGEN	0.0008164147	0.99918354
IBEN-346	GEN	NGEN	0.00087249454	0.9991275
IBEN-347	GEN	NGEN	0.0022071071	0.9977928
IBEN-348	GEN	NGEN	0.00078562374	0.9992145
IBEN-349	GEN	NGEN	0.0014172245	0.9985829
IBEN-350	GEN	NGEN	0.00080003537	0.9991999
IBEN-351	GEN	NGEN	0.0008488658	0.9991511
IBEN-352	GEN	NGEN	0.0025119996	0.9974881
IBEN-353	GEN	NGEN	0.0031845358	0.9968155
IBEN-354	GEN	NGEN	0.0017196033	0.99828035
IBEN-355	GEN	NGEN	0.0011399944	0.99886006
IBEN-356	GEN	GEN	0.99793863	0.0020613791
IBEN-357	GEN	NGEN	0.0015308434	0.9984691
IBEN-358	GEN	NGEN	0.0010484343	0.9989515
IBEN-359	GEN	NGEN	0.0014338566	0.9985662
IBEN-360	GEN	NGEN	0.0012670247	0.99873286
IBEN-361	GEN	NGEN	0.0009618928	0.999038
IBEN-362	GEN	NGEN	0.0007992621	0.99920064
IBEN-363	GEN	NGEN	0.000829252	0.99917066
IBEN-364	GEN	NGEN	0.0015384759	0.9984615
IBEN-365	GEN	NGEN	0.0008441995	0.99915564
IBEN-366	GEN	NGEN	0.020409202	0.9795908
IBEN-367	GEN	NGEN	0.00097217096	0.9990277
IBEN-368	GEN	NGEN	0.009776224	0.9902238
IBEN-369	GEN	NGEN	0.0011686909	0.9988312
IBEN-370	GEN	NGEN	0.0010135254	0.99898654
IBEN-371	GEN	NGEN	0.0008507306	0.9991492
IBEN-372	GEN	NGEN	0.0010277656	0.99897224
IBEN-373	GEN	NGEN	0.00096137734	0.9990387
IBEN-374	GEN	NGEN	0.0010510271	0.9989489
IBEN-375	GEN	NGEN	0.00077635987	0.99922353
IBEN-376	GEN	NGEN	0.0012094203	0.9987905
IBEN-377	GEN	NGEN	0.0008710546	0.99912894
IBEN-378	GEN	NGEN	0.009776224	0.9902238
IBEN-379	GEN	NGEN	0.0008816972	0.99911827
IBEN-380	GEN	NGEN	0.009776224	0.9902238
IBEN-381	GEN	NGEN	0.0009940458	0.99900603
IBEN-382	GEN	NGEN	0.0010640625	0.9989358
IBEN-383	GEN	NGEN	0.0009027111	0.9990973
IBEN-384	GEN	NGEN	0.0031887097	0.9968112
IBEN-385	GEN	NGEN	0.001053443	0.9989465
IBEN-386	GEN	NGEN	0.00088463246	0.9991154
IBEN-387	GEN	NGEN	0.0013035414	0.99869645
IBEN-388	GEN	NGEN	0.0017616824	0.99823844
IBEN-389	GEN	NGEN	0.0015839719	0.998416
IBEN-390	GEN	NGEN	0.00084413023	0.9991559
IBEN-391	GEN	NGEN	0.0008354129	0.99916446
IBEN-392	GEN	NGEN	0.0010696441	0.99893034
IBEN-393	GEN	NGEN	0.0017660746	0.9982339
IBEN-394	GEN	NGEN	0.02272914	0.97727084
IBEN-395	GEN	NGEN	0.034237638	0.9657624
IBEN-396	GEN	NGEN	0.0782499	0.9217501
IBEN-397	GEN	GEN	0.99844646	0.0015535611
IBEN-398	GEN	GEN	0.9937757	0.0062242947
IBEN-399	GEN	GEN	0.8909585	0.10904155
IBEN-400	GEN	NGEN	0.001376539	0.9986234
IBEN-401	GEN	NGEN	0.0010102796	0.9989899
IBEN-402	GEN	NGEN	0.0067254733	0.9932745
IBEN-403	GEN	GEN	0.9867579	0.01324215
IBEN-404	GEN	NGEN	0.031678177	0.9683218
IBEN-405	GEN	NGEN	0.0024315368	0.9975685
IBEN-406	GEN	NGEN	0.000987739	0.99901223
IBEN-407	GEN	NGEN	0.007024447	0.9929755
IBEN-408	GEN	GEN	0.99808353	0.0019165823
IBEN-409	GEN	GEN	0.77367675	0.22632326
IBEN-410	GEN	NGEN	0.0009609502	0.99903893
IBEN-411	GEN	NGEN	0.02021977	0.97978026
IBEN-412	GEN	NGEN	0.00095597224	0.99904394
IBEN-413	GEN	GEN	0.99823964	0.0017603104
IBEN-414	GEN	GEN	0.99827486	0.0017251808
IBEN-415	GEN	NGEN	0.0019406804	0.9980593
IBEN-416	GEN	NGEN	0.0024742177	0.99752563
IBEN-417	GEN	NGEN	0.0014763426	0.9985236
IBEN-418	GEN	GEN	0.99820966	0.0017904534
IBEN-419	GEN	GEN	0.9981711	0.0018288689
IBEN-420	GEN	NGEN	0.08838318	0.91161686
IBEN-421	GEN	NGEN	0.340434	0.659566
IBEN-422	GEN	GEN	0.9976572	0.0023429722
IBEN-423	GEN	NGEN	0.002167172	0.9978327
IBEN-424	GEN	NGEN	0.00089885824	0.9991011
IBEN-425	GEN	NGEN	0.001060544	0.99893934
IBEN-426	GEN	NGEN	0.005741996	0.99425805
IBEN-427	GEN	GEN	0.8960034	0.103996634
IBEN-428	GEN	NGEN	0.0014161782	0.99858385
IBEN-429	GEN	NGEN	0.0010100036	0.9989901
IBEN-430	GEN	NGEN	0.002191518	0.99780846
IBEN-431	GEN	NGEN	0.0010291024	0.9989708
IBEN-432	GEN	GEN	0.9982337	0.001766302
IBEN-433	GEN	GEN	0.93606323	0.0639367
IBEN-434	GEN	GEN	0.9024194	0.09758061
IBEN-435	GEN	NGEN	0.00092439505	0.9990756
IBEN-436	GEN	NGEN	0.000926941	0.99907297
IBEN-437	GEN	NGEN	0.0010497799	0.9989503
IBEN-438	GEN	NGEN	0.001179226	0.9988208
IBEN-439	GEN	NGEN	0.0036627084	0.99633723
IBEN-440	GEN	NGEN	0.001101446	0.9988986
IBEN-441	GEN	NGEN	0.0013142921	0.9986858
IBEN-442	GEN	NGEN	0.004387147	0.995613
IBEN-443	GEN	GEN	0.94046867	0.059531312
IBEN-444	GEN	NGEN	0.0027610026	0.9972391
IBEN-445	GEN	NGEN	0.0017981426	0.9982018
IBEN-446	GEN	GEN	0.9983139	0.001685938
IBEN-447	GEN	NGEN	0.0013402173	0.9986598
IBEN-448	GEN	NGEN	0.001213564	0.99878645
IBEN-449	GEN	NGEN	0.0011179849	0.99888194
IBEN-450	GEN	NGEN	0.0014453788	0.9985546
IBEN-451	GEN	NGEN	0.0014826085	0.9985174
IBEN-452	GEN	NGEN	0.0015681105	0.998432
IBEN-453	GEN	NGEN	0.0017836797	0.99821633
IBEN-454	GEN	GEN	0.99823725	0.0017627614
IBEN-455	GEN	NGEN	0.0013783762	0.99862146
IBEN-456	GEN	NGEN	0.001261511	0.99873835
IBEN-457	GEN	NGEN	0.020898623	0.9791014
IBEN-458	GEN	NGEN	0.00083411724	0.9991659
IBEN-459	GEN	NGEN	0.0111596575	0.9888404
IBEN-460	GEN	GEN	0.9983389	0.0016609891
IBEN-461	GEN	NGEN	0.001015814	0.99898416
IBEN-462	GEN	NGEN	0.0026138555	0.99738604
IBEN-463	GEN	NGEN	0.004956249	0.9950437
IBEN-464	GEN	NGEN	0.0010160969	0.9989839
IBEN-465	GEN	NGEN	0.0031046756	0.9968954
IBEN-466	GEN	NGEN	0.001435918	0.99856406
IBEN-467	GEN	GEN	0.99806094	0.0019389729
IBEN-468	GEN	NGEN	0.13322465	0.86677533
IBEN-469	GEN	NGEN	0.00081893895	0.99918115
IBEN-470	GEN	GEN	0.998381	0.0016191489
IBEN-471	GEN	GEN	0.61977726	0.3802228
IBEN-472	GEN	NGEN	0.0041616387	0.9958385
IBEN-473	GEN	NGEN	0.07597339	0.9240266
IBEN-474	GEN	NGEN	0.0012738039	0.99872625
IBEN-475	GEN	NGEN	0.00080578355	0.9991942
IBEN-476	GEN	NGEN	0.0018204753	0.99817944
IBEN-477	GEN	NGEN	0.0010894611	0.99891055
IBEN-478	GEN	NGEN	0.0009907489	0.9990094
IBEN-479	GEN	NGEN	0.0011243682	0.9988758
IBEN-480	GEN	GEN	0.99449533	0.005504762
IBEN-481	GEN	GEN	0.99816847	0.0018315542
IBEN-482	GEN	GEN	0.998124	0.00187604
IBEN-483	GEN	NGEN	0.001272284	0.9987277
IBEN-484	GEN	NGEN	0.0069290106	0.99307114
IBEN-485	GEN	NGEN	0.00094413315	0.9990558
IBEN-486	GEN	NGEN	0.0021375904	0.99786246
IBEN-487	GEN	NGEN	0.0007922345	0.9992078
IBEN-488	GEN	NGEN	0.0011317638	0.99886817
IBEN-489	GEN	NGEN	0.0035355682	0.9964643
IBEN-490	GEN	GEN	0.99603415	0.0039658803
IBEN-491	GEN	GEN	0.9980107	0.001989349
IBEN-492	GEN	NGEN	0.0026555317	0.99734443
IBEN-493	GEN	GEN	0.99251086	0.007489175
IBEN-494	GEN	GEN	0.9982068	0.00179332
IBEN-495	GEN	NGEN	0.21441092	0.78558904
IBEN-496	GEN	NGEN	0.002469298	0.99753064
IBEN-497	GEN	NGEN	0.0032885862	0.99671143
IBEN-498	GEN	GEN	0.99801403	0.0019859863
IBEN-499	GEN	NGEN	0.0014081039	0.99859196
IBEN-500	GEN	NGEN	0.0020554939	0.99794453
IBEN-501	GEN	NGEN	0.0019702981	0.99802977
IBEN-502	GEN	GEN	0.98883307	0.0111667905
IBEN-503	GEN	NGEN	0.17190042	0.82809955
IBEN-504	GEN	NGEN	0.24879132	0.75120866
IBEN-505	GEN	GEN	0.99818945	0.0018106356
IBEN-506	GEN	GEN	0.664827	0.33517307
IBEN-507	GEN	NGEN	0.00212908	0.99787104
IBEN-508	GEN	GEN	0.9979655	0.0020344043
IBEN-509	GEN	GEN	0.92136	0.07864002
IBEN-510	GEN	GEN	0.9982277	0.0017721822
IBEN-511	GEN	GEN	0.99799097	0.002009086
IBEN-512	GEN	GEN	0.9983439	0.0016561
IBEN-513	GEN	GEN	0.9980593	0.0019408136
IBEN-514	GEN	NGEN	0.0017954488	0.99820465
IBEN-515	GEN	GEN	0.9975918	0.0024082502
IBEN-516	GEN	NGEN	0.006640834	0.9933591
IBEN-517	GEN	NGEN	0.0011794666	0.99882054
IBEN-518	GEN	NGEN	0.01659936	0.98340064
IBEN-519	GEN	GEN	0.99815893	0.0018409879
IBEN-520	GEN	NGEN	0.0024998211	0.99750024
IBEN-521	GEN	GEN	0.963012	0.036988076
IBEN-522	GEN	GEN	0.5144629	0.4855371
IBEN-523	GEN	GEN	0.99819916	0.0018007235
IBEN-524	GEN	NGEN	0.0008888074	0.99911135
IBEN-525	GEN	GEN	0.9985291	0.0014708954
IBEN-526	GEN	NGEN	0.03341862	0.9665814
IBEN-527	GEN	GEN	0.998144	0.0018559942
IBEN-528	GEN	NGEN	0.18298481	0.81701523
IBEN-529	GEN	GEN	0.9951096	0.004890278
IBEN-530	GEN	GEN	0.998128	0.0018718331
IBEN-531	GEN	GEN	0.976542	0.023457978
IBEN-532	GEN	GEN	0.99838054	0.0016194654
IBEN-533	GEN	NGEN	0.00097529765	0.9990246
IBEN-534	GEN	GEN	0.9981975	0.0018025577
IBEN-535	GEN	NGEN	0.0012075169	0.9987924
IBEN-536	GEN	GEN	0.99777895	0.0022209783
IBEN-537	GEN	GEN	0.99832225	0.0016776379
IBEN-538	GEN	GEN	0.6727371	0.32726297
IBEN-539	GEN	GEN	0.9224806	0.077519506
IBEN-540	GEN	GEN	0.99825513	0.001744925
IBEN-541	GEN	GEN	0.9981178	0.001882202
IBEN-542	GEN	NGEN	0.0009801495	0.99901986
IBEN-543	GEN	GEN	0.71134955	0.28865048
IBEN-544	GEN	GEN	0.99802977	0.0019702145
IBEN-545	GEN	GEN	0.99810994	0.0018901086
IBEN-546	GEN	GEN	0.9982382	0.0017617488
IBEN-547	GEN	GEN	0.99834913	0.0016509042
IBEN-548	GEN	GEN	0.99836934	0.0016306104
IBEN-549	GEN	GEN	0.998128	0.0018718331
IBEN-550	GEN	GEN	0.99524724	0.0047528064
IBEN-551	GEN	GEN	0.9866926	0.013307436
IBEN-552	GEN	GEN	0.9810214	0.018978655
IBEN-553	GEN	GEN	0.9980826	0.0019173758
IBEN-554	GEN	GEN	0.963012	0.036988076
IBEN-555	GEN	NGEN	0.28423986	0.7157602
IBEN-556	GEN	NGEN	0.009594846	0.99040514
IBEN-557	GEN	GEN	0.9531415	0.046858463
IBEN-558	GEN	GEN	0.67817944	0.32182047
IBEN-559	GEN	NGEN	0.006584013	0.9934159
IBEN-560	GEN	GEN	0.9840297	0.015970325
IBEN-561	GEN	GEN	0.99802047	0.0019794977
IBEN-562	GEN	GEN	0.9982192	0.001780792
IBEN-563	GEN	NGEN	0.0010675916	0.9989325
IBEN-564	GEN	GEN	0.99137944	0.008620703
IBEN-565	GEN	GEN	0.9982663	0.0017337855
IBEN-566	GEN	GEN	0.98477757	0.01522241
IBEN-567	GEN	NGEN	0.49876517	0.5012348
IBEN-568	GEN	GEN	0.9983072	0.0016928328
IBEN-569	GEN	NGEN	0.001205643	0.9987943
IBEN-570	GEN	GEN	0.9981835	0.0018164242
IBEN-571	GEN	GEN	0.99834126	0.0016588094
IBEN-572	GEN	GEN	0.99811566	0.0018842844
IBEN-573	GEN	NGEN	0.0017544446	0.9982456
IBEN-574	GEN	NGEN	0.0009366648	0.9990632
IBEN-575	GEN	NGEN	0.0012585999	0.99874145
IBEN-576	GEN	GEN	0.9982487	0.0017513352
IBEN-577	GEN	GEN	0.997744	0.0022561182
IBEN-578	GEN	NGEN	0.005064953	0.99493504
IBEN-579	GEN	GEN	0.9983346	0.0016653859
IBEN-580	GEN	GEN	0.9981202	0.0018797212
IBEN-581	GEN	GEN	0.9844155	0.015584543
IBEN-582	GEN	GEN	0.9981606	0.0018393857
IBEN-583	GEN	GEN	0.998128	0.0018718331
IBEN-584	GEN	GEN	0.996071	0.003929057
IBEN-585	GEN	GEN	0.6145694	0.38543063
IBEN-586	GEN	GEN	0.99831295	0.0016870848
IBEN-587	GEN	GEN	0.9984277	0.001572326
IBEN-588	GEN	GEN	0.99812824	0.0018716778
IBEN-589	GEN	GEN	0.9978325	0.0021674521
IBEN-590	GEN	GEN	0.9930995	0.006900575
IBEN-591	GEN	GEN	0.99822533	0.0017745922
IBEN-592	GEN	NGEN	0.0018047792	0.9981951
IBEN-593	GEN	NGEN	0.0018148225	0.99818516
IBEN-594	GEN	GEN	0.98131007	0.01868987
IBEN-595	GEN	GEN	0.98249793	0.017502006
IBEN-596	GEN	NGEN	0.000930766	0.99906915
IBEN-597	GEN	GEN	0.998357	0.0016430164
IBEN-598	GEN	GEN	0.962623	0.03737691
IBEN-599	GEN	GEN	0.99833864	0.0016612284
IBEN-600	GEN	GEN	0.9983891	0.0016109556
IBEN-601	GEN	GEN	0.9982401	0.001759926
IBEN-602	GEN	NGEN	0.001724508	0.9982756
IBEN-603	GEN	NGEN	0.0014552737	0.9985446
IBEN-604	GEN	NGEN	0.004194995	0.995805
IBEN-605	GEN	GEN	0.963012	0.036988076
IBEN-606	GEN	NGEN	0.39394814	0.60605186
IBEN-607	GEN	GEN	0.99833435	0.0016657067
IBEN-608	GEN	NGEN	0.004947135	0.99505293
IBEN-609	GEN	NGEN	0.014578157	0.98542166
IBEN-610	GEN	GEN	0.998128	0.0018718331
IBEN-611	GEN	GEN	0.99781203	0.0021880043
IBEN-612	GEN	GEN	0.998128	0.0018718331
IBEN-613	GEN	GEN	0.998128	0.0018718331
IBEN-614	GEN	GEN	0.998128	0.0018718331
IBEN-615	GEN	GEN	0.998128	0.0018718331
IBEN-616	GEN	GEN	0.998128	0.0018718331
IBEN-617	GEN	GEN	0.998128	0.0018718331
IBEN-618	GEN	NGEN	0.001099669	0.9989003
IBEN-619	GEN	GEN	0.99825156	0.0017484798
IBEN-620	GEN	GEN	0.9982487	0.0017513268
IBEN-621	GEN	GEN	0.9981004	0.0018995812
IBEN-622	GEN	GEN	0.9983496	0.0016504178
IBEN-623	GEN	NGEN	0.0012905208	0.9987093
IBEN-624	GEN	NGEN	0.0011080999	0.99889195
IBEN-625	GEN	NGEN	0.0019484711	0.9980514
IBEN-626	GEN	GEN	0.9982665	0.0017334243
IBEN-627	GEN	GEN	0.9751582	0.024841875
IBEN-628	GEN	GEN	0.99698997	0.003010076
IBEN-629	GEN	NGEN	0.0022819866	0.9977181
IBEN-630	GEN	NGEN	0.0008196687	0.9991802
IBEN-631	GEN	NGEN	0.0011787217	0.99882126
IBEN-632	GEN	GEN	0.99820036	0.0017997174
IBEN-633	GEN	GEN	0.9982758	0.0017242926
IBEN-634	GEN	GEN	0.99836177	0.001638231
IBEN-635	GEN	NGEN	0.006519802	0.9934801
IBEN-636	GEN	GEN	0.99836695	0.0016330405
IBEN-637	GEN	GEN	0.9984148	0.0015850887
IBEN-638	GEN	GEN	0.99188775	0.008112202
IBEN-639	GEN	NGEN	0.000896133	0.99910396
IBEN-640	GEN	GEN	0.997971	0.0020291621
IBEN-641	GEN	GEN	0.9446762	0.055323713
IBEN-642	GEN	GEN	0.99826676	0.0017332045
IBEN-643	GEN	GEN	0.9983232	0.0016768174
IBEN-644	GEN	GEN	0.98800683	0.01199326
IBEN-645	GEN	GEN	0.9984153	0.0015848015
IBEN-646	GEN	GEN	0.99824345	0.0017563999
IBEN-647	GEN	GEN	0.9982099	0.0017901435
IBEN-648	GEN	GEN	0.9983334	0.001666638
IBEN-649	GEN	GEN	0.9983034	0.0016966066
IBEN-650	GEN	GEN	0.9981442	0.0018557508
IBEN-651	GEN	NGEN	0.0019209	0.998079
IBEN-652	GEN	GEN	0.99842125	0.0015787659
IBEN-653	GEN	NGEN	0.0010786062	0.9989213
IBEN-654	GEN	GEN	0.82240313	0.17759687
IBEN-655	GEN	GEN	0.9972957	0.0027041615
IBEN-656	GEN	NGEN	0.07725835	0.9227416
IBEN-657	GEN	GEN	0.99842125	0.0015786847
IBEN-658	GEN	GEN	0.9291926	0.07080732
IBEN-659	GEN	NGEN	0.008937689	0.9910623
IBEN-660	GEN	GEN	0.94230443	0.0576956
IBEN-661	GEN	GEN	0.99537826	0.0046218564
IBEN-662	GEN	GEN	0.93971926	0.060280763
IBEN-663	GEN	GEN	0.99454725	0.005452758
IBEN-664	GEN	NGEN	0.005562792	0.9944373
IBEN-665	GEN	NGEN	0.014918945	0.9850811
IBEN-666	GEN	NGEN	0.0014216775	0.99857837
IBEN-667	GEN	NGEN	0.000948143	0.9990518
IBEN-668	GEN	NGEN	0.055970274	0.9440298
IBEN-669	GEN	GEN	0.9336908	0.06630914
IBEN-670	GEN	NGEN	0.001345135	0.9986548
IBEN-671	GEN	GEN	0.99825394	0.0017459928
IBEN-672	GEN	GEN	0.99777734	0.0022226428
IBEN-673	GEN	NGEN	0.0015977066	0.9984022
IBEN-674	GEN	NGEN	0.0030582068	0.99694175
IBEN-675	GEN	NGEN	0.09700937	0.9029907
IBEN-676	GEN	NGEN	0.0018237387	0.9981761
IBEN-677	GEN	NGEN	0.003607528	0.9963923
IBEN-678	GEN	NGEN	0.0010163125	0.9989837
IBEN-679	GEN	GEN	0.97457	0.025430007
IBEN-680	GEN	NGEN	0.0016827374	0.99831724
IBEN-681	GEN	NGEN	0.0985611	0.90143883
IBEN-682	GEN	NGEN	0.0051236185	0.99487644
IBEN-683	GEN	NGEN	0.0008535611	0.9991466
IBEN-684	GEN	NGEN	0.0117660295	0.988234
IBEN-685	GEN	NGEN	0.012729205	0.9872708
IBEN-686	GEN	NGEN	0.0010865895	0.9989134
IBEN-687	GEN	NGEN	0.0008562001	0.99914396
IBEN-688	GEN	NGEN	0.49153885	0.5084612
IBEN-689	GEN	GEN	0.9558666	0.044133388
IBEN-690	GEN	GEN	0.9951851	0.0048149526
IBEN-691	GEN	GEN	0.9951431	0.004856981
IBEN-692	GEN	GEN	0.9951509	0.004849164
IBEN-693	GEN	GEN	0.9815476	0.018452369
IBEN-694	GEN	GEN	0.9982204	0.001779753
IBEN-695	GEN	NGEN	0.0008999317	0.99910015
IBEN-696	GEN	NGEN	0.00084643415	0.99915373
IBEN-697	GEN	NGEN	0.002461755	0.99753827
IBEN-698	GEN	GEN	0.9878156	0.012184416
IBEN-699	GEN	GEN	0.99832106	0.0016789424
IBEN-700	GEN	GEN	0.98423314	0.015766835
IBEN-701	GEN	GEN	0.9983258	0.0016740811
IBEN-702	GEN	NGEN	0.002248926	0.9977511
IBEN-703	GEN	NGEN	0.0011736818	0.99882627
IBEN-704	GEN	GEN	0.77182543	0.22817451
IBEN-705	GEN	GEN	0.9414123	0.05858762
IBEN-706	GEN	NGEN	0.011035704	0.9889644
IBEN-707	GEN	GEN	0.99837387	0.0016261016
IBEN-708	GEN	GEN	0.992627	0.0073730308
IBEN-709	GEN	GEN	0.9951246	0.004875526
IBEN-710	GEN	GEN	0.97055304	0.029447058
IBEN-711	GEN	GEN	0.9404975	0.059502393
IBEN-712	GEN	NGEN	0.0060019796	0.993998
IBEN-713	GEN	NGEN	0.006031723	0.9939681
IBEN-714	GEN	GEN	0.92236185	0.077638105
IBEN-715	GEN	GEN	0.9983408	0.0016592254
IBEN-716	GEN	GEN	0.9875835	0.012416446
IBEN-717	GEN	GEN	0.9949649	0.0050351294
IBEN-718	GEN	GEN	0.99848694	0.0015130301
IBEN-719	GEN	NGEN	0.014471705	0.98552835
IBEN-720	GEN	NGEN	0.004008823	0.9959912
IBEN-721	GEN	GEN	0.9951488	0.00485113
IBEN-722	GEN	GEN	0.98933727	0.010662821
IBEN-723	GEN	NGEN	0.0013758978	0.9986241
IBEN-724	GEN	NGEN	0.2966439	0.7033561
IBEN-725	GEN	NGEN	0.00134188	0.9986581
IBEN-726	GEN	GEN	0.99425757	0.005742467
IBEN-727	GEN	GEN	0.86974263	0.13025746
IBEN-728	GEN	GEN	0.9983727	0.0016273706
IBEN-729	GEN	NGEN	0.11099302	0.88900703
IBEN-730	GEN	NGEN	0.0010040158	0.998996
IBEN-731	GEN	GEN	0.99815893	0.0018409616
IBEN-732	GEN	GEN	0.97185576	0.028144239
IBEN-733	GEN	NGEN	0.0040132105	0.99598664
IBEN-734	GEN	NGEN	0.37974668	0.62025326
IBEN-735	GEN	NGEN	0.0008179274	0.9991821
IBEN-736	GEN	NGEN	0.00088898034	0.9991111
IBEN-737	GEN	NGEN	0.00087620347	0.9991237
IBEN-738	GEN	NGEN	0.009776224	0.9902238
IBEN-739	GEN	NGEN	0.0009318549	0.9990682
IBEN-740	GEN	NGEN	0.009776224	0.9902238
IBEN-741	GEN	NGEN	0.00094932737	0.9990506
IBEN-742	GEN	NGEN	0.0009830529	0.999017
IBEN-743	GEN	NGEN	0.0010508948	0.9989491
IBEN-744	GEN	NGEN	0.0010002488	0.99899983
IBEN-745	GEN	NGEN	0.0008331787	0.99916685
IBEN-746	GEN	NGEN	0.0009940458	0.99900603
IBEN-747	GEN	NGEN	0.00095906423	0.99904084
IBEN-748	GEN	NGEN	0.00087324955	0.9991268
IBEN-749	GEN	NGEN	0.009776224	0.9902238
IBEN-750	GEN	NGEN	0.0011949915	0.99880505
IBEN-751	GEN	NGEN	0.00079295447	0.9992071
IBEN-752	GEN	NGEN	0.0009144558	0.9990856
IBEN-753	GEN	NGEN	0.0008618972	0.99913824
IBEN-754	GEN	NGEN	0.00076854095	0.9992314
IBEN-755	GEN	NGEN	0.002263111	0.9977369
IBEN-756	GEN	NGEN	0.009776224	0.9902238
IBEN-757	GEN	NGEN	0.00088898034	0.9991111
IBEN-758	GEN	NGEN	0.0008593316	0.9991406
IBEN-759	GEN	NGEN	0.0028977518	0.9971022
IBEN-760	GEN	NGEN	0.0011297661	0.9988703
IBEN-761	GEN	NGEN	0.015044153	0.9849559
IBEN-762	GEN	NGEN	0.0009119346	0.999088
IBEN-763	GEN	NGEN	0.0011508189	0.9988491
IBEN-764	GEN	NGEN	0.0010866958	0.99891317
IBEN-765	GEN	NGEN	0.0014434736	0.99855644
IBEN-766	GEN	NGEN	0.0009052819	0.99909467
IBEN-767	GEN	NGEN	0.00084049336	0.99915946
IBEN-768	GEN	NGEN	0.0016898713	0.9983101
IBEN-769	GEN	NGEN	0.009776224	0.9902238
IBEN-770	GEN	NGEN	0.00084776146	0.9991523
IBEN-771	GEN	NGEN	0.0008829611	0.9991171
IBEN-772	GEN	NGEN	0.0007924978	0.99920756
IBEN-773	GEN	NGEN	0.0011861173	0.99881387
IBEN-774	GEN	NGEN	0.009776224	0.9902238
IBEN-775	GEN	NGEN	0.207077	0.7929231
IBEN-776	GEN	NGEN	0.001145789	0.9988541
IBEN-777	GEN	NGEN	0.0019297767	0.9980702
IBEN-778	GEN	NGEN	0.0008966134	0.9991035
IBEN-779	GEN	NGEN	0.0009125427	0.9990875
IBEN-780	GEN	NGEN	0.0008462429	0.99915373
IBEN-781	GEN	NGEN	0.0011549573	0.99884504
IBEN-782	GEN	NGEN	0.0013889576	0.998611
IBEN-783	GEN	NGEN	0.0009990119	0.999001
IBEN-784	GEN	NGEN	0.000981212	0.9990189
IBEN-785	GEN	GEN	0.9910665	0.008933449
IBEN-786	GEN	NGEN	0.001064099	0.9989358
IBEN-787	GEN	NGEN	0.0008650346	0.9991349
IBEN-788	GEN	NGEN	0.0010186404	0.9989813
IBEN-789	GEN	NGEN	0.0011535434	0.9988465
IBEN-790	GEN	NGEN	0.0026581008	0.9973418
IBEN-791	GEN	NGEN	0.0007917647	0.9992083
IBEN-792	GEN	NGEN	0.009776224	0.9902238
IBEN-793	GEN	NGEN	0.0010829486	0.998917
IBEN-794	GEN	NGEN	0.0009034983	0.9990966
IBEN-795	GEN	NGEN	0.0012815944	0.9987184
IBEN-796	GEN	NGEN	0.022649756	0.97735035
IBEN-797	GEN	NGEN	0.0033219957	0.99667794
IBEN-798	GEN	GEN	0.69967467	0.30032536
IBEN-799	GEN	GEN	0.99819773	0.0018022216
IBEN-800	GEN	NGEN	0.0021254811	0.9978746
IBEN-801	GEN	NGEN	0.0008745897	0.99912536
