id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-304	OAG	CAG	0.020032097	0.06456285	0.91540504
HIN-305	OAG	OAG	0.98685235	0.007152074	0.0059955865
HIN-306	OAG	OAG	0.9571459	0.008097057	0.034756977
HIN-307	OAG	OAG	0.5227511	0.015764356	0.46148458
HIN-308	OAG	CAG	0.009539246	0.35555583	0.6349049
HIN-309	OAG	CAG	0.009285119	0.3219977	0.66871727
HIN-310	OAG	NAG	0.008102418	0.65037537	0.3415222
HIN-311	OAG	CAG	0.30889702	0.05478188	0.63632107
HIN-312	OAG	CAG	0.06998643	0.346095	0.58391845
HIN-313	OAG	CAG	0.07153357	0.019374821	0.90909153
HIN-314	OAG	OAG	0.98416764	0.009824339	0.0060080616
HIN-315	OAG	NAG	0.009369945	0.83929515	0.15133478
HIN-316	OAG	CAG	0.020013174	0.28416896	0.6958179
HIN-317	OAG	CAG	0.049787614	0.11513305	0.8350793
HIN-318	OAG	NAG	0.0013623124	0.9845746	0.014062969
HIN-319	OAG	OAG	0.57783175	0.01569716	0.40647104
HIN-320	OAG	NAG	0.00082915043	0.9960145	0.0031564103
HIN-321	OAG	NAG	0.0023834722	0.91524285	0.08237352
HIN-322	OAG	CAG	0.1531371	0.015771054	0.8310918
HIN-323	OAG	OAG	0.98862374	0.006504304	0.0048719607
HIN-324	OAG	NAG	0.0007834039	0.996499	0.0027177178
HIN-325	OAG	NAG	0.00063944806	0.9949654	0.0043952395
HIN-326	OAG	NAG	0.0010484653	0.9817437	0.017207714
HIN-327	OAG	NAG	0.004819979	0.64165676	0.35352316
HIN-328	OAG	OAG	0.67460954	0.053381722	0.2720087
HIN-329	OAG	NAG	0.010993183	0.7032058	0.2858008
HIN-330	OAG	NAG	0.0007666845	0.99077976	0.008453576
HIN-331	OAG	CAG	0.015562919	0.034597732	0.94983935
HIN-332	OAG	NAG	0.0010766787	0.9814226	0.017500797
HIN-333	OAG	OAG	0.88350487	0.008774703	0.10772036
HIN-334	OAG	CAG	0.015757674	0.19092236	0.79332
HIN-335	OAG	NAG	0.0012611904	0.9867975	0.011941269
HIN-336	OAG	CAG	0.083582334	0.3411676	0.57525
HIN-337	OAG	NAG	0.0017547098	0.99718493	0.0010605835
HIN-338	OAG	NAG	0.0016785925	0.9973504	0.00097129337
HIN-339	OAG	NAG	0.00067594013	0.9959921	0.003331952
HIN-340	OAG	OAG	0.9856884	0.007149097	0.007162548
HIN-341	OAG	OAG	0.49562514	0.02955327	0.4748217
HIN-342	OAG	OAG	0.45112565	0.1553747	0.39349958
HIN-343	OAG	OAG	0.97595763	0.0073349345	0.016707357
HIN-344	OAG	NAG	0.0026393328	0.9859589	0.0114017865
HIN-345	OAG	NAG	0.0016795237	0.9470684	0.051252168
HIN-346	OAG	NAG	0.0006185768	0.99571246	0.003669199
HIN-347	OAG	NAG	0.002053882	0.9602149	0.037731227
HIN-348	OAG	OAG	0.9661237	0.008123347	0.02575293
HIN-349	OAG	CAG	0.23187855	0.18187714	0.5862443
HIN-350	OAG	OAG	0.90520734	0.010680514	0.08411223
HIN-351	OAG	NAG	0.0006300584	0.9971773	0.0021924828
HIN-352	OAG	NAG	0.0029200697	0.9687469	0.028332952
HIN-353	OAG	CAG	0.24323025	0.13185185	0.6249179
HIN-354	OAG	NAG	0.0016616118	0.9865336	0.011804682
HIN-355	OAG	OAG	0.9880295	0.0075807436	0.004389888
HIN-356	OAG	OAG	0.7791764	0.06417008	0.15665343
HIN-357	OAG	OAG	0.9487276	0.009481083	0.041791297
HIN-358	OAG	NAG	0.0005877068	0.9953754	0.0040368484
HIN-359	OAG	CAG	0.017019277	0.07549566	0.9074851
HIN-360	OAG	NAG	0.0051386463	0.95133424	0.043527216
HIN-361	OAG	NAG	0.005654444	0.76586044	0.22848515
HIN-362	OAG	OAG	0.9798258	0.006135111	0.014039157
HIN-363	OAG	CAG	0.0942482	0.03178968	0.87396204
HIN-364	OAG	CAG	0.15153672	0.09450863	0.7539547
HIN-365	OAG	CAG	0.0134639405	0.16758797	0.8189481
HIN-366	OAG	CAG	0.009727005	0.03979905	0.9504739
HIN-367	OAG	OAG	0.9871837	0.008410378	0.00440604
HIN-368	OAG	CAG	0.32794175	0.015944043	0.65611416
HIN-369	OAG	CAG	0.034443192	0.23508121	0.73047566
HIN-370	OAG	NAG	0.0007120359	0.9893766	0.00991119
HIN-371	OAG	NAG	0.0055007343	0.91941184	0.075087436
HIN-372	OAG	OAG	0.9855695	0.008128329	0.0063021407
HIN-373	OAG	CAG	0.09919965	0.091010466	0.80978996
HIN-374	OAG	CAG	0.02212921	0.48592317	0.49194768
HIN-375	OAG	NAG	0.0023613113	0.9013374	0.0963014
HIN-376	OAG	NAG	0.0019846542	0.9969776	0.0010377837
HIN-377	OAG	NAG	0.003953664	0.8476544	0.14839205
HIN-378	OAG	CAG	0.02221731	0.3927297	0.585053
HIN-379	OAG	NAG	0.12639613	0.6851742	0.18842961
HIN-380	OAG	NAG	0.0076573496	0.6722245	0.32011822
HIN-381	OAG	OAG	0.9867813	0.006168143	0.0070506223
HIN-382	OAG	OAG	0.9815862	0.0059400056	0.012473694
HIN-383	OAG	NAG	0.015908085	0.9696719	0.014420131
HIN-384	OAG	NAG	0.0008445651	0.9970979	0.0020574364
HIN-385	OAG	OAG	0.98744476	0.0077556698	0.004799736
HIN-386	OAG	NAG	0.0012010961	0.9937042	0.0050945086
HIN-387	OAG	OAG	0.9833472	0.01149187	0.0051609287
HIN-388	OAG	NAG	0.0009542944	0.9975473	0.0014983164
HIN-389	OAG	NAG	0.0010111119	0.9978094	0.0011797332
HIN-390	OAG	NAG	0.019674348	0.6791559	0.3011698
HIN-391	OAG	NAG	0.0009147205	0.9976838	0.0014012312
HIN-392	OAG	NAG	0.0047286637	0.62580353	0.36946777
HIN-393	OAG	OAG	0.9409061	0.013020958	0.046072867
HIN-394	OAG	OAG	0.841469	0.030516125	0.12801504
HIN-395	OAG	OAG	0.9304668	0.010794733	0.058738377
HIN-396	OAG	CAG	0.0076556993	0.439443	0.5529014
HIN-397	OAG	CAG	0.029662494	0.032879934	0.93745756
HIN-398	OAG	OAG	0.65593517	0.048155684	0.29590914
HIN-399	OAG	NAG	0.007776563	0.71718425	0.27503917
HIN-400	OAG	OAG	0.98792726	0.005786692	0.006286081
HIN-401	OAG	NAG	0.01105981	0.66328496	0.32565534
HIN-402	OAG	OAG	0.61479765	0.06255841	0.3226439
HIN-403	OAG	NAG	0.0008854457	0.99748355	0.0016310872
HIN-404	OAG	NAG	0.0015119844	0.9436492	0.05483884
HIN-405	OAG	CAG	0.050206706	0.009883533	0.93990976
HIN-406	OAG	NAG	0.00094817014	0.99788886	0.0011631047
HIN-407	OAG	NAG	0.0016080224	0.9904342	0.00795773
HIN-408	OAG	NAG	0.0013582474	0.99731666	0.0013250544
HIN-409	OAG	NAG	0.0032610374	0.9825101	0.014228726
HIN-410	OAG	NAG	0.009134661	0.982986	0.007879419
HIN-411	OAG	NAG	0.02912103	0.57589585	0.3949832
HIN-412	OAG	OAG	0.5285981	0.011015899	0.46038604
HIN-413	OAG	NAG	0.0011888177	0.9693474	0.02946385
HIN-414	OAG	CAG	0.03496483	0.024898354	0.9401368
HIN-415	OAG	CAG	0.03876464	0.33369958	0.6275358
HIN-416	OAG	OAG	0.98835033	0.005717336	0.005932377
HIN-417	OAG	CAG	0.026752518	0.35168895	0.6215585
HIN-418	OAG	NAG	0.000844369	0.9867239	0.012431695
HIN-419	OAG	NAG	0.0011390082	0.9550638	0.043797247
HIN-420	OAG	CAG	0.028661862	0.21286744	0.7584707
HIN-421	OAG	NAG	0.0008045093	0.99278015	0.0064151874
HIN-422	OAG	NAG	0.0007500679	0.9977842	0.0014655116
HIN-423	OAG	CAG	0.091145314	0.27995035	0.62890434
HIN-424	OAG	NAG	0.0071247816	0.98963404	0.0032410598
HIN-425	OAG	NAG	0.0032769556	0.72459537	0.27212778
HIN-426	OAG	NAG	0.0020456738	0.9948496	0.0031047037
HIN-427	OAG	CAG	0.024852272	0.050771065	0.9243766
HIN-428	OAG	CAG	0.021238258	0.47635335	0.50240827
HIN-429	OAG	CAG	0.10463357	0.29014182	0.60522455
HIN-430	OAG	NAG	0.0007639355	0.9970209	0.0022149954
HIN-431	OAG	NAG	0.010896696	0.8900128	0.0990907
HIN-432	OAG	NAG	0.004235195	0.78483117	0.21093364
HIN-433	OAG	OAG	0.98669684	0.006944961	0.0063583083
HIN-434	OAG	CAG	0.08906661	0.32199785	0.5889355
HIN-435	OAG	CAG	0.2377701	0.18509191	0.57713795
HIN-436	OAG	NAG	0.0010973695	0.9871606	0.011741941
HIN-437	OAG	CAG	0.012843199	0.43606445	0.5510924
HIN-438	OAG	CAG	0.015858477	0.111522585	0.87261903
HIN-439	OAG	NAG	0.0013934859	0.99748737	0.0011191642
HIN-440	OAG	NAG	0.0012388697	0.9972881	0.001473013
HIN-441	OAG	CAG	0.09567763	0.06256372	0.84175867
HIN-442	OAG	NAG	0.0016513892	0.99368143	0.004666906
HIN-443	OAG	NAG	0.06324116	0.4800185	0.4567403
HIN-444	OAG	OAG	0.98853016	0.007119484	0.0043502334
HIN-445	OAG	NAG	0.0014908988	0.9355084	0.06300075
HIN-446	OAG	CAG	0.41632098	0.11291473	0.47076428
HIN-447	OAG	OAG	0.9823939	0.00887242	0.008733803
HIN-448	OAG	NAG	0.005168122	0.8235758	0.171256
HIN-449	OAG	NAG	0.039828744	0.9422812	0.01789012
HIN-450	OAG	NAG	0.0008245595	0.9971621	0.0020134544
HIN-451	OAG	OAG	0.9707304	0.0080429455	0.021226736
HIN-452	OAG	NAG	0.0008199447	0.99739367	0.0017862298
HIN-453	OAG	NAG	0.0014470275	0.99709314	0.0014597473
HIN-454	OAG	OAG	0.98114634	0.0085792765	0.010274539
HIN-455	OAG	NAG	0.0012792682	0.99600446	0.002716373
HIN-456	OAG	OAG	0.9865522	0.007699635	0.005748075
HIN-457	OAG	NAG	0.003157955	0.9658736	0.030968355
HIN-458	OAG	NAG	0.0062320936	0.52331233	0.4704556
HIN-459	OAG	CAG	0.021083241	0.10704978	0.87186706
HIN-460	OAG	NAG	0.0026243273	0.9943275	0.0030479594
HIN-461	OAG	OAG	0.95854175	0.012151065	0.029307356
HIN-462	OAG	NAG	0.0016817483	0.9519421	0.046376277
HIN-463	OAG	NAG	0.12091579	0.5990182	0.28006592
HIN-464	OAG	OAG	0.986623	0.0081295855	0.0052475333
HIN-465	OAG	OAG	0.950062	0.019274946	0.030663008
HIN-466	OAG	NAG	0.0048135063	0.8346258	0.16056067
HIN-467	OAG	NAG	0.000795438	0.9909149	0.008289694
HIN-468	OAG	OAG	0.9722911	0.007024541	0.020684458
HIN-469	OAG	NAG	0.0013257003	0.97672373	0.021950483
HIN-470	OAG	NAG	0.0016084448	0.99734896	0.0010425834
HIN-471	OAG	NAG	0.0019659183	0.996633	0.001400885
HIN-472	OAG	OAG	0.9731527	0.016303943	0.010543476
HIN-473	OAG	CAG	0.03675172	0.06785814	0.8953902
HIN-474	OAG	NAG	0.012797319	0.58927953	0.3979232
HIN-475	OAG	CAG	0.15902087	0.026357371	0.81462175
HIN-476	OAG	NAG	0.0011331467	0.99756587	0.0013007311
HIN-477	OAG	OAG	0.9708552	0.009425629	0.019719003
HIN-478	OAG	OAG	0.98288566	0.007858231	0.00925616
HIN-479	OAG	OAG	0.9878163	0.007725706	0.0044580153
HIN-480	OAG	OAG	0.9864428	0.0071648504	0.0063923956
HIN-481	OAG	NAG	0.0041885828	0.91395307	0.08185843
HIN-482	OAG	NAG	0.015186841	0.847215	0.1375981
HIN-483	OAG	CAG	0.3625033	0.015857607	0.62163913
HIN-484	OAG	NAG	0.04103892	0.6040634	0.3548976
HIN-485	OAG	NAG	0.0019111962	0.9962401	0.0018484948
HIN-486	OAG	CAG	0.096832775	0.2617268	0.6414405
HIN-487	OAG	OAG	0.87816733	0.020211028	0.10162157
HIN-488	OAG	NAG	0.024313746	0.5897117	0.38597462
HIN-489	OAG	NAG	0.03011875	0.92347103	0.04641018
HIN-490	OAG	CAG	0.02295744	0.11894063	0.858102
HIN-491	OAG	CAG	0.12726244	0.031536207	0.8412014
HIN-492	OAG	NAG	0.0007984446	0.9974336	0.001767806
HIN-493	OAG	CAG	0.12395384	0.4277625	0.44828367
HIN-494	OAG	NAG	0.0018684836	0.99707747	0.0010538857
HIN-495	OAG	NAG	0.0012177486	0.99749213	0.0012900562
HIN-496	OAG	CAG	0.0144463945	0.3030871	0.6824665
HIN-497	OAG	NAG	0.0054471167	0.7256565	0.2688963
HIN-498	OAG	NAG	0.00094833336	0.97765446	0.021397233
HIN-499	OAG	CAG	0.012934304	0.44856602	0.53849983
HIN-500	OAG	NAG	0.00081909593	0.9974146	0.0017661639
HIN-501	OAG	CAG	0.031372145	0.10115132	0.8674765
HIN-502	OAG	NAG	0.001667153	0.9634561	0.03487655
HIN-503	OAG	CAG	0.034363545	0.020047382	0.94558895
HIN-504	OAG	CAG	0.23295522	0.07586235	0.69118243
HIN-505	OAG	NAG	0.0007269519	0.9924725	0.0068005407
HIN-506	OAG	OAG	0.85320854	0.018027332	0.12876403
HIN-507	OAG	CAG	0.011630854	0.33425793	0.6541113
HIN-508	OAG	NAG	0.0037286675	0.9664472	0.029824318
HIN-509	OAG	CAG	0.014735863	0.36590725	0.6193569
HIN-510	OAG	NAG	0.0046577505	0.79700553	0.19833674
HIN-511	OAG	NAG	0.0010279209	0.9864468	0.01252528
HIN-512	OAG	CAG	0.13067013	0.017201193	0.8521288
HIN-513	OAG	NAG	0.0024097953	0.99271697	0.004873306
HIN-514	OAG	OAG	0.9869622	0.0060333856	0.007004339
HIN-515	OAG	NAG	0.0011473149	0.97581524	0.023037454
HIN-516	OAG	NAG	0.003708054	0.7701139	0.22617805
HIN-517	OAG	OAG	0.38461083	0.36053726	0.254852
HIN-518	OAG	CAG	0.017911818	0.078287296	0.90380085
HIN-519	OAG	NAG	0.0016947219	0.9680702	0.030235155
HIN-520	OAG	NAG	0.0016555048	0.9713277	0.027016902
HIN-521	OAG	NAG	0.013636831	0.8253567	0.16100642
HIN-522	OAG	NAG	0.0010259949	0.9889415	0.010032347
HIN-523	OAG	NAG	0.001153787	0.9742166	0.024629433
HIN-524	OAG	CAG	0.054034796	0.37446824	0.571497
HIN-525	OAG	OAG	0.8462988	0.056952015	0.09674905
HIN-526	OAG	OAG	0.5928251	0.28400457	0.12317028
HIN-527	OAG	OAG	0.98520696	0.0061562164	0.00863677
HIN-528	OAG	NAG	0.23315352	0.69789267	0.06895378
HIN-529	OAG	CAG	0.2804542	0.030202907	0.6893429
HIN-530	OAG	NAG	0.0022720315	0.9759774	0.021750733
HIN-531	OAG	CAG	0.01597548	0.21887939	0.76514524
HIN-532	OAG	CAG	0.00465316	0.4181221	0.5772247
HIN-533	OAG	OAG	0.98500335	0.009191383	0.0058053555
HIN-534	OAG	CAG	0.24654101	0.21464434	0.53881466
HIN-535	OAG	CAG	0.028006496	0.30707872	0.66491485
HIN-536	OAG	CAG	0.008397414	0.26777968	0.7238229
HIN-537	OAG	OAG	0.9832898	0.0073107956	0.009399247
HIN-538	OAG	CAG	0.010755694	0.3169746	0.67226964
HIN-539	OAG	CAG	0.21156083	0.026055355	0.76238376
HIN-540	OAG	CAG	0.16692281	0.26231676	0.5707604
HIN-541	OAG	CAG	0.19403583	0.07379981	0.73216444
HIN-542	OAG	OAG	0.9873569	0.007979457	0.004663444
HIN-543	OAG	OAG	0.79039717	0.030802108	0.1788007
HIN-544	OAG	NAG	0.0020199136	0.9615934	0.036386773
HIN-545	OAG	OAG	0.6676631	0.01663278	0.31570405
HIN-546	OAG	CAG	0.014270956	0.24091634	0.7448128
HIN-547	OAG	CAG	0.024622776	0.21696036	0.7584169
HIN-548	OAG	CAG	0.06219831	0.056803837	0.8809979
HIN-549	OAG	OAG	0.90077645	0.011578374	0.08764523
HIN-550	OAG	CAG	0.016463235	0.44718596	0.5363507
HIN-551	OAG	CAG	0.018548362	0.017055983	0.9643956
HIN-552	OAG	OAG	0.5784007	0.018370826	0.40322843
HIN-553	OAG	OAG	0.85693973	0.011822455	0.1312378
HIN-554	OAG	OAG	0.98328674	0.006141694	0.010571582
HIN-555	OAG	CAG	0.22046085	0.12515289	0.65438616
HIN-556	OAG	OAG	0.9878048	0.00731864	0.004876579
HIN-557	OAG	OAG	0.9434042	0.021040644	0.035555154
HIN-558	OAG	NAG	0.005132468	0.87151647	0.123350985
HIN-559	OAG	OAG	0.9876814	0.0065623857	0.005756317
HIN-560	OAG	CAG	0.15308341	0.08802751	0.7588891
HIN-561	OAG	OAG	0.92705953	0.008934719	0.06400567
HIN-562	OAG	CAG	0.018852336	0.46306175	0.51808596
HIN-563	OAG	CAG	0.011710863	0.03988048	0.94840854
HIN-564	OAG	OAG	0.91199857	0.014570491	0.07343101
HIN-565	OAG	CAG	0.06566916	0.050588407	0.8837425
HIN-566	OAG	OAG	0.8077676	0.018607719	0.17362466
HIN-567	OAG	OAG	0.7560437	0.015439944	0.22851646
HIN-568	OAG	NAG	0.010111992	0.7314451	0.258443
HIN-569	OAG	OAG	0.9883006	0.007086434	0.0046128887
HIN-570	OAG	OAG	0.87758404	0.020073997	0.102341995
HIN-571	OAG	NAG	0.09550237	0.6276285	0.27686906
HIN-572	OAG	OAG	0.7930804	0.021321606	0.18559802
HIN-573	OAG	OAG	0.9842324	0.010294553	0.005473139
HIN-574	OAG	NAG	0.008229079	0.553381	0.43839005
HIN-575	OAG	OAG	0.9624413	0.00918963	0.028369116
HIN-576	OAG	OAG	0.5561675	0.34162566	0.10220681
HIN-577	OAG	OAG	0.98618245	0.006775656	0.0070419065
HIN-578	OAG	OAG	0.9293456	0.012243687	0.058410767
HIN-579	OAG	OAG	0.83479327	0.021284893	0.1439218
HIN-580	OAG	CAG	0.0061307536	0.38184026	0.6120289
HIN-581	OAG	NAG	0.0067556156	0.50899327	0.484251
HIN-582	OAG	CAG	0.057079576	0.40607277	0.5368476
HIN-583	OAG	OAG	0.98836	0.00606703	0.005573014
HIN-584	OAG	OAG	0.9800232	0.007907581	0.01206909
HIN-585	OAG	OAG	0.980055	0.00680431	0.013140602
HIN-586	OAG	OAG	0.506364	0.01620928	0.4774267
HIN-587	OAG	OAG	0.89125603	0.029472668	0.07927116
HIN-588	OAG	CAG	0.3014271	0.018940115	0.6796328
HIN-589	OAG	NAG	0.0015810607	0.9796767	0.01874213
HIN-590	OAG	CAG	0.043007575	0.22609863	0.73089373
HIN-591	OAG	OAG	0.97102094	0.0074149445	0.021564238
HIN-592	OAG	OAG	0.96580654	0.0102996295	0.023893958
HIN-593	OAG	OAG	0.6475147	0.28603542	0.066449925
HIN-594	OAG	NAG	0.011875106	0.5856906	0.40243438
HIN-595	OAG	NAG	0.015019338	0.6802383	0.30474234
HIN-596	OAG	OAG	0.9876948	0.0075893556	0.0047158715
HIN-597	OAG	CAG	0.008220191	0.16478229	0.8269975
HIN-598	OAG	OAG	0.9783773	0.0078648245	0.013757693
HIN-599	OAG	OAG	0.56602985	0.056757864	0.37721232
HIN-600	OAG	OAG	0.80540115	0.015089882	0.17950903
HIN-601	OAG	OAG	0.7352926	0.08061466	0.18409275
HIN-602	OAG	OAG	0.88674253	0.03042961	0.082828015
HIN-603	OAG	CAG	0.068972856	0.017045144	0.91398203
HIN-604	OAG	CAG	0.04007258	0.17820138	0.781726
HIN-605	OAG	OAG	0.962742	0.021634294	0.015623622
HIN-606	OAG	OAG	0.98863035	0.006601885	0.004767622
HIN-607	OAG	NAG	0.00066624617	0.9954594	0.0038745892
HIN-608	OAG	NAG	0.022693533	0.5671075	0.41019893
HIN-609	OAG	CAG	0.04307404	0.011013771	0.94591206
HIN-610	OAG	OAG	0.9204041	0.011849906	0.067746095
HIN-611	OAG	CAG	0.019655341	0.42317936	0.5571653
HIN-612	OAG	CAG	0.054616842	0.06801319	0.87737
HIN-613	OAG	CAG	0.042713	0.10648734	0.8507996
HIN-614	OAG	OAG	0.9864395	0.00903121	0.0045291735
HIN-615	OAG	OAG	0.98629487	0.009670948	0.004034143
HIN-616	OAG	CAG	0.058260906	0.14814384	0.7935952
HIN-617	OAG	OAG	0.9865256	0.008020824	0.005453601
HIN-618	OAG	OAG	0.988517	0.006094384	0.0053887
HIN-619	OAG	CAG	0.008934646	0.38010508	0.6109604
HIN-620	OAG	OAG	0.77433366	0.016989902	0.20867655
HIN-621	OAG	CAG	0.20228937	0.089494295	0.70821637
HIN-622	OAG	CAG	0.20691665	0.1458163	0.64726704
HIN-623	OAG	CAG	0.06425848	0.027932683	0.9078089
HIN-624	OAG	NAG	0.012667903	0.8619768	0.12535536
HIN-625	OAG	NAG	0.07525508	0.48352498	0.44121996
HIN-626	OAG	OAG	0.98580027	0.006449537	0.0077502388
HIN-627	OAG	OAG	0.98844486	0.0062594395	0.005295625
HIN-628	OAG	NAG	0.11338938	0.50855064	0.37805995
HIN-629	OAG	OAG	0.4906416	0.10423519	0.4051233
HIN-630	OAG	NAG	0.0016934003	0.9929487	0.0053577465
HIN-631	OAG	OAG	0.94941664	0.013484803	0.03709852
HIN-632	OAG	OAG	0.9163217	0.010495798	0.07318253
HIN-633	OAG	OAG	0.98870814	0.0060571935	0.00523466
HIN-634	OAG	CAG	0.009270179	0.3693387	0.6213912
HIN-635	OAG	NAG	0.0013987417	0.96684724	0.031754028
HIN-636	OAG	OAG	0.98864496	0.0069551943	0.0043998887
HIN-637	OAG	CAG	0.304895	0.021493465	0.6736116
HIN-638	OAG	OAG	0.5548834	0.045936387	0.3991802
HIN-639	OAG	NAG	0.0009957494	0.9703542	0.028650152
HIN-640	OAG	CAG	0.07774774	0.09742951	0.8248227
HIN-641	OAG	CAG	0.09367848	0.055656325	0.85066515
HIN-642	OAG	OAG	0.97311974	0.017748782	0.009131417
HIN-643	OAG	CAG	0.016008707	0.195932	0.7880592
HIN-644	OAG	CAG	0.15433289	0.059881154	0.78578603
HIN-645	OAG	OAG	0.913574	0.03261123	0.05381468
HIN-646	OAG	OAG	0.9277229	0.013303135	0.058973882
HIN-647	OAG	OAG	0.80562615	0.039547294	0.1548266
HIN-648	OAG	OAG	0.90549225	0.05395515	0.040552504
HIN-649	OAG	OAG	0.6028847	0.0117778005	0.3853374
HIN-650	OAG	OAG	0.9842139	0.010276445	0.005509646
HIN-651	OAG	OAG	0.9883037	0.0066248802	0.005071333
HIN-652	OAG	OAG	0.987651	0.00814172	0.004207233
HIN-653	OAG	OAG	0.93864805	0.028149305	0.033202555
HIN-654	OAG	OAG	0.9762178	0.010989556	0.012792548
HIN-655	OAG	OAG	0.9717092	0.010445296	0.01784534
HIN-656	OAG	CAG	0.03004058	0.20001997	0.7699395
HIN-657	OAG	OAG	0.9852107	0.008781744	0.00600756
HIN-658	OAG	OAG	0.98814917	0.007475396	0.0043754997
HIN-659	OAG	OAG	0.9777412	0.007889988	0.014368839
HIN-660	OAG	OAG	0.9849369	0.011212335	0.0038508088
HIN-661	OAG	OAG	0.98306566	0.007064103	0.009870262
HIN-662	OAG	CAG	0.17958407	0.18182747	0.6385884
HIN-663	OAG	OAG	0.9714632	0.0101674	0.018369393
HIN-664	OAG	OAG	0.90411985	0.042154584	0.053725567
HIN-665	OAG	OAG	0.9594256	0.008134672	0.03243972
HIN-666	OAG	OAG	0.9875064	0.008021673	0.004471865
HIN-667	OAG	CAG	0.32974237	0.08041025	0.5898473
HIN-668	OAG	OAG	0.97374105	0.012275828	0.013983224
HIN-669	OAG	CAG	0.06449548	0.4013457	0.5341588
HIN-670	OAG	OAG	0.8649433	0.012505651	0.12255096
HIN-671	OAG	OAG	0.97952795	0.009161248	0.011310857
HIN-672	OAG	OAG	0.9798858	0.009276286	0.010837871
HIN-673	OAG	OAG	0.90941995	0.012397485	0.07818258
HIN-674	OAG	OAG	0.9884142	0.0069278344	0.004657886
HIN-675	OAG	OAG	0.4812862	0.2493191	0.26939464
HIN-676	OAG	OAG	0.9658112	0.01991908	0.014269704
HIN-677	OAG	OAG	0.98169714	0.009050252	0.009252656
HIN-678	OAG	OAG	0.6401566	0.031326536	0.32851687
HIN-679	OAG	OAG	0.9885222	0.007050205	0.004427674
HIN-680	OAG	CAG	0.05134779	0.17953105	0.7691211
HIN-681	OAG	OAG	0.9870117	0.005679055	0.007309269
HIN-682	OAG	OAG	0.96412593	0.014768699	0.02110526
HIN-683	OAG	OAG	0.98838544	0.006229907	0.0053846594
HIN-684	OAG	OAG	0.98704106	0.008328065	0.004630846
HIN-685	OAG	OAG	0.987854	0.007520627	0.004625474
HIN-686	OAG	OAG	0.9882434	0.0060383766	0.0057181707
HIN-687	OAG	OAG	0.9820881	0.006336776	0.011575249
HIN-688	OAG	OAG	0.90597427	0.009550286	0.0844755
HIN-689	OAG	OAG	0.98765945	0.006075339	0.0062653758
HIN-690	OAG	OAG	0.8880799	0.014424464	0.09749576
HIN-691	OAG	OAG	0.988467	0.0066913865	0.004841542
HIN-692	OAG	OAG	0.86954266	0.012580954	0.11787639
HIN-693	OAG	NAG	0.010499246	0.65311205	0.33638862
HIN-694	OAG	OAG	0.64212555	0.10673575	0.25113872
HIN-695	OAG	OAG	0.9793435	0.009280117	0.01137636
HIN-696	OAG	OAG	0.9840231	0.0065107923	0.009466004
HIN-697	OAG	OAG	0.4292329	0.26299533	0.30777183
HIN-698	OAG	OAG	0.6374984	0.16943315	0.19306853
HIN-699	OAG	OAG	0.9778123	0.015816534	0.006371219
HIN-700	OAG	OAG	0.98742354	0.0065467553	0.0060295896
HIN-701	OAG	CAG	0.1950041	0.06021777	0.7447782
HIN-702	OAG	OAG	0.9535958	0.016157545	0.030246597
HIN-703	OAG	OAG	0.92830235	0.0139929885	0.057704624
HIN-704	OAG	OAG	0.988574	0.006570868	0.0048552165
HIN-705	OAG	OAG	0.98604965	0.008983925	0.004966294
HIN-706	OAG	OAG	0.9718	0.01044819	0.017751627
HIN-707	OAG	OAG	0.9884642	0.007166053	0.0043695886
HIN-708	OAG	OAG	0.96853167	0.012659243	0.0188091
HIN-709	OAG	CAG	0.029660966	0.052173875	0.91816497
HIN-710	OAG	OAG	0.98844534	0.007085589	0.004468955
HIN-711	OAG	OAG	0.988756	0.0060553104	0.0051886784
HIN-712	OAG	OAG	0.46202147	0.080688365	0.4572902
HIN-713	OAG	OAG	0.9799519	0.010845124	0.009202767
HIN-714	OAG	OAG	0.6437522	0.22505008	0.13119769
HIN-715	OAG	OAG	0.798846	0.10681895	0.09433511
HIN-716	OAG	OAG	0.9880431	0.0072509735	0.0047059134
HIN-717	OAG	CAG	0.080638245	0.23996097	0.67940074
HIN-718	OAG	OAG	0.7479981	0.015809514	0.23619235
HIN-719	OAG	OAG	0.9789562	0.006327069	0.014716742
HIN-720	OAG	OAG	0.9795294	0.011221909	0.009248717
HIN-721	OAG	OAG	0.96629554	0.009051568	0.024653016
HIN-722	OAG	OAG	0.98599815	0.008242938	0.0057588182
HIN-723	OAG	OAG	0.52998334	0.34689423	0.12312245
HIN-724	OAG	NAG	0.07424665	0.7766667	0.14908664
HIN-725	OAG	OAG	0.98746806	0.006748764	0.005783147
HIN-726	OAG	OAG	0.7609756	0.103891656	0.1351328
HIN-727	OAG	OAG	0.9658572	0.015877962	0.01826474
HIN-728	OAG	OAG	0.9852032	0.008682866	0.0061138887
HIN-729	OAG	OAG	0.9174672	0.019499332	0.06303343
HIN-730	OAG	OAG	0.9664877	0.019636385	0.013875901
HIN-731	OAG	OAG	0.940715	0.011053589	0.048231505
HIN-732	OAG	OAG	0.9800596	0.007627616	0.0123127205
HIN-733	OAG	OAG	0.9009543	0.017943295	0.08110238
HIN-734	OAG	OAG	0.9876877	0.0077182273	0.004594103
