id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-199	NAG	NAG	0.00070076424	0.99426156	0.005037884
IBEN-200	CAG	NAG	0.02865522	0.86704344	0.10430144
IBEN-201	CAG	CAG	0.011069808	0.022984594	0.96594566
IBEN-202	OAG	OAG	0.8101232	0.14132497	0.04855182
IBEN-203	CAG	CAG	0.0068334593	0.16765505	0.82551163
IBEN-204	NAG	NAG	0.0008181731	0.99717253	0.0020094549
IBEN-205	NAG	NAG	0.0014754656	0.9975183	0.001006087
IBEN-206	OAG	CAG	0.0148995435	0.44299218	0.5421081
IBEN-207	CAG	CAG	0.0853011	0.117307514	0.7973915
IBEN-208	NAG	NAG	0.0009798144	0.99761057	0.0014098278
IBEN-209	NAG	NAG	0.0010524504	0.99791366	0.0010338664
IBEN-210	CAG	CAG	0.03884364	0.012435021	0.9487213
IBEN-211	OAG	OAG	0.9879444	0.006576928	0.0054785
IBEN-212	OAG	OAG	0.9733499	0.0065561146	0.020094156
IBEN-213	CAG	NAG	0.31582305	0.4245581	0.2596188
IBEN-214	CAG	NAG	0.0051861256	0.746486	0.24832787
IBEN-215	NAG	NAG	0.0015159867	0.9975016	0.0009824091
IBEN-216	NAG	CAG	0.007649868	0.18174753	0.81060255
IBEN-217	NAG	NAG	0.0035186505	0.9950394	0.0014417497
IBEN-218	OAG	OAG	0.9812539	0.0075467364	0.011199436
IBEN-219	NAG	NAG	0.0011545157	0.99765813	0.0011871952
IBEN-220	NAG	NAG	0.00094702153	0.99755347	0.0014993992
IBEN-221	NAG	NAG	0.002145753	0.9967024	0.0011516643
IBEN-222	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-223	CAG	NAG	0.0008751913	0.9919857	0.0071389694
IBEN-224	CAG	NAG	0.005765484	0.99238	0.0018545664
IBEN-225	CAG	CAG	0.06864724	0.021989442	0.9093634
IBEN-226	NAG	NAG	0.0036175586	0.7649226	0.23145987
IBEN-227	CAG	NAG	0.0018006772	0.98542565	0.0127735855
IBEN-228	NAG	NAG	0.0009388241	0.99703944	0.002021487
IBEN-229	NAG	NAG	0.0013312355	0.99762386	0.0010449575
IBEN-230	OAG	OAG	0.98723334	0.00819269	0.0045739277
IBEN-231	OAG	OAG	0.7580145	0.046103206	0.19588219
IBEN-232	NAG	NAG	0.0012845863	0.9976786	0.0010370228
IBEN-233	NAG	NAG	0.0007122468	0.99648523	0.0028024556
IBEN-234	NAG	NAG	0.0010864201	0.99695575	0.001957816
IBEN-235	NAG	NAG	0.0021374223	0.99645483	0.0014076561
IBEN-236	NAG	NAG	0.0011881914	0.9972477	0.0015641063
IBEN-237	NAG	NAG	0.0007664696	0.9973423	0.0018912283
IBEN-238	OAG	OAG	0.9604885	0.03020323	0.0093081705
IBEN-239	OAG	CAG	0.01099031	0.45455617	0.5344534
IBEN-240	CAG	CAG	0.07162729	0.006810445	0.9215624
IBEN-241	CAG	OAG	0.9797176	0.007078346	0.013204041
IBEN-242	CAG	OAG	0.69954574	0.015248026	0.28520635
IBEN-243	NAG	CAG	0.013094653	0.4042672	0.582638
IBEN-244	NAG	NAG	0.0030263707	0.9954347	0.0015388309
IBEN-245	CAG	CAG	0.012367243	0.33203876	0.6555941
IBEN-246	NAG	NAG	0.0008014034	0.9976586	0.001540007
IBEN-247	NAG	NAG	0.009863431	0.53892064	0.45121598
IBEN-248	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-249	NAG	NAG	0.0010894997	0.9977523	0.0011580256
IBEN-250	NAG	NAG	0.001327845	0.99631226	0.002360064
IBEN-251	NAG	CAG	0.007125546	0.21638332	0.77649117
IBEN-252	OAG	OAG	0.93287015	0.018676504	0.04845332
IBEN-253	NAG	NAG	0.0017073314	0.99722916	0.0010636414
IBEN-254	CAG	OAG	0.89644676	0.049150962	0.054402277
IBEN-255	NAG	NAG	0.0013317053	0.99186695	0.0068011987
IBEN-256	OAG	OAG	0.95823574	0.009709244	0.0320549
IBEN-257	CAG	OAG	0.62490493	0.011184216	0.3639108
IBEN-258	NAG	NAG	0.0006743112	0.99693245	0.0023932732
IBEN-259	CAG	CAG	0.084818766	0.2576622	0.657519
IBEN-260	NAG	NAG	0.0010491584	0.9977481	0.0012027158
IBEN-261	NAG	CAG	0.08079923	0.008744551	0.9104561
IBEN-262	NAG	NAG	0.0012911966	0.99766815	0.0010403899
IBEN-263	NAG	NAG	0.0011099386	0.96865475	0.030235205
IBEN-264	OAG	OAG	0.9836769	0.005728164	0.010595003
IBEN-265	OAG	OAG	0.77025616	0.019200552	0.21054329
IBEN-266	NAG	NAG	0.0010295475	0.9975378	0.0014327336
IBEN-267	CAG	CAG	0.088636726	0.012397059	0.89896613
IBEN-268	NAG	CAG	0.028987925	0.01923293	0.9517791
IBEN-269	NAG	OAG	0.81573385	0.09527279	0.088993385
IBEN-270	NAG	NAG	0.0005835015	0.9971307	0.00228595
IBEN-271	NAG	NAG	0.0042847525	0.85523766	0.14047745
IBEN-272	NAG	CAG	0.36429644	0.026154963	0.60954857
IBEN-273	NAG	NAG	0.000678763	0.996175	0.0031460032
IBEN-274	CAG	OAG	0.66178423	0.017276315	0.32093948
IBEN-275	NAG	NAG	0.0009920773	0.9976715	0.0013363642
IBEN-276	CAG	CAG	0.03205512	0.010763225	0.95718175
IBEN-277	CAG	CAG	0.010949103	0.032674503	0.9563763
IBEN-278	NAG	NAG	0.2141306	0.41659826	0.36927107
IBEN-279	OAG	OAG	0.98333997	0.009892237	0.0067679416
IBEN-280	NAG	NAG	0.0017359132	0.9971022	0.0011621711
IBEN-281	OAG	CAG	0.24048084	0.013908764	0.7456104
IBEN-282	CAG	OAG	0.9605746	0.014878855	0.024546437
IBEN-283	NAG	NAG	0.0010859716	0.9975397	0.0013743674
IBEN-284	NAG	NAG	0.00095552107	0.9974179	0.0016265715
IBEN-285	NAG	CAG	0.091419145	0.3849653	0.52361554
IBEN-286	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-287	NAG	NAG	0.005794586	0.9920774	0.0021279412
IBEN-288	NAG	NAG	0.0128097	0.91150016	0.07569012
IBEN-289	CAG	CAG	0.38495073	0.16042632	0.45462295
IBEN-290	OAG	OAG	0.9886358	0.0069309734	0.0044331583
IBEN-291	NAG	NAG	0.0014072602	0.9844962	0.014096598
IBEN-292	NAG	NAG	0.0014585061	0.997514	0.0010277636
IBEN-293	CAG	CAG	0.18528499	0.062276702	0.75243825
IBEN-294	NAG	NAG	0.0012890041	0.9776437	0.02106735
IBEN-295	CAG	NAG	0.0028224995	0.7543064	0.24287121
IBEN-296	CAG	CAG	0.031012999	0.015005701	0.95398146
IBEN-297	NAG	NAG	0.0011557308	0.9825851	0.016259301
IBEN-298	CAG	CAG	0.04277527	0.009693649	0.94753116
IBEN-299	CAG	CAG	0.031301934	0.054666605	0.9140315
IBEN-300	CAG	CAG	0.45850718	0.012130081	0.52936274
IBEN-301	NAG	NAG	0.0014945345	0.98720086	0.011304683
IBEN-302	NAG	OAG	0.8548422	0.025863588	0.119294144
IBEN-303	OAG	OAG	0.5947763	0.34594533	0.059278358
IBEN-304	NAG	NAG	0.0012274657	0.99595886	0.002813487
IBEN-305	OAG	CAG	0.04003866	0.00923495	0.95072633
IBEN-306	OAG	OAG	0.988057	0.006295569	0.0056473063
IBEN-307	NAG	NAG	0.0038234934	0.9059816	0.090194955
IBEN-308	NAG	NAG	0.0025623578	0.9405094	0.056928147
IBEN-309	OAG	OAG	0.8340457	0.09849512	0.06745923
IBEN-310	CAG	CAG	0.4457466	0.011507311	0.542746
IBEN-311	OAG	OAG	0.66378576	0.014322261	0.321892
IBEN-312	NAG	CAG	0.015685324	0.1774566	0.806858
IBEN-313	CAG	CAG	0.015928777	0.06565048	0.91842073
IBEN-314	NAG	NAG	0.005446714	0.7559993	0.238554
IBEN-315	CAG	NAG	0.0012023167	0.98887575	0.00992198
IBEN-316	CAG	NAG	0.0009654126	0.9976696	0.001364936
IBEN-317	OAG	CAG	0.46694982	0.060028013	0.47302222
IBEN-318	NAG	NAG	0.0007389422	0.98642707	0.0128339175
IBEN-319	CAG	CAG	0.0569545	0.12921329	0.8138322
IBEN-320	NAG	NAG	0.00077964156	0.98504186	0.01417858
IBEN-321	CAG	OAG	0.5102715	0.011087849	0.4786407
IBEN-322	NAG	OAG	0.9339012	0.013596866	0.052501954
IBEN-323	CAG	CAG	0.0330221	0.02210565	0.9448723
IBEN-324	NAG	OAG	0.7895078	0.049943287	0.16054891
IBEN-325	CAG	CAG	0.057354808	0.025539046	0.9171061
IBEN-326	CAG	OAG	0.98731995	0.0063124322	0.0063675772
IBEN-327	OAG	OAG	0.98826224	0.0073439046	0.0043940013
IBEN-328	NAG	NAG	0.0010164303	0.9978851	0.0010985967
IBEN-329	NAG	NAG	0.0019759932	0.921469	0.07655512
IBEN-330	NAG	NAG	0.0013851018	0.99745977	0.0011549694
IBEN-331	CAG	CAG	0.026176853	0.13044287	0.8433803
IBEN-332	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-333	OAG	OAG	0.986631	0.008224034	0.0051450115
IBEN-334	OAG	CAG	0.47186375	0.021772223	0.506364
IBEN-335	NAG	NAG	0.0023703836	0.9925984	0.005031359
IBEN-336	OAG	OAG	0.9822471	0.0102538215	0.0074991593
IBEN-337	NAG	NAG	0.0029691616	0.99547553	0.0015551783
IBEN-338	OAG	OAG	0.60929847	0.07991722	0.31078428
IBEN-339	NAG	NAG	0.030667922	0.80992854	0.1594036
IBEN-340	NAG	NAG	0.006546993	0.99082506	0.002627831
IBEN-341	NAG	CAG	0.031153336	0.28446373	0.68438286
IBEN-342	CAG	CAG	0.07472545	0.057338744	0.8679358
IBEN-343	NAG	CAG	0.18559301	0.27635437	0.5380526
IBEN-344	CAG	NAG	0.0039178454	0.88319004	0.11289212
IBEN-345	CAG	CAG	0.014544544	0.28109798	0.7043575
IBEN-346	NAG	OAG	0.46494114	0.11105255	0.4240063
IBEN-347	NAG	NAG	0.0013401369	0.99753207	0.0011276337
IBEN-348	OAG	OAG	0.90270174	0.03869618	0.058602136
IBEN-349	NAG	NAG	0.0014460234	0.9974265	0.0011272832
IBEN-350	CAG	NAG	0.0027406975	0.9305892	0.06667021
IBEN-351	NAG	NAG	0.0010587199	0.9958715	0.003069866
IBEN-352	NAG	NAG	0.0007212362	0.9929994	0.0062795198
IBEN-353	NAG	NAG	0.0015828756	0.99693006	0.0014870826
IBEN-354	NAG	NAG	0.00092106167	0.99736893	0.0017097984
IBEN-355	CAG	CAG	0.20438941	0.049844053	0.7457665
IBEN-356	CAG	NAG	0.00085651374	0.9924692	0.006674249
IBEN-357	NAG	NAG	0.00060095114	0.9931272	0.006271617
IBEN-358	NAG	NAG	0.0018782679	0.99698997	0.0011319737
IBEN-359	CAG	NAG	0.005996859	0.8427635	0.15123959
IBEN-360	CAG	CAG	0.02308629	0.42987308	0.54704064
IBEN-361	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-362	NAG	NAG	0.0016367794	0.9971706	0.0011926326
IBEN-363	NAG	NAG	0.000995417	0.9977328	0.0012718515
IBEN-364	OAG	NAG	0.0063335015	0.99024504	0.0034213336
IBEN-365	NAG	NAG	0.007319499	0.59104717	0.40163338
IBEN-366	OAG	OAG	0.98651874	0.0058090356	0.007672144
IBEN-367	NAG	NAG	0.0007873425	0.9978575	0.0013552862
IBEN-368	OAG	OAG	0.9874438	0.007902409	0.004653899
IBEN-369	NAG	NAG	0.010153026	0.70007944	0.28976753
IBEN-370	OAG	OAG	0.97117907	0.008928833	0.019892177
IBEN-371	CAG	NAG	0.008984525	0.9237322	0.067283206
IBEN-372	OAG	OAG	0.9888321	0.0060924636	0.0050753173
IBEN-373	NAG	CAG	0.01825699	0.08353849	0.8982045
IBEN-374	NAG	NAG	0.0013815582	0.99761105	0.0010075014
IBEN-375	CAG	NAG	0.024725566	0.95252717	0.022747252
IBEN-376	NAG	CAG	0.0100698555	0.040415924	0.9495142
IBEN-377	NAG	NAG	0.0015956258	0.9973894	0.0010151084
IBEN-378	NAG	NAG	0.0010626083	0.9894868	0.009450687
IBEN-379	OAG	CAG	0.25165352	0.19801249	0.5503341
IBEN-380	CAG	NAG	0.0022255783	0.9768045	0.020969935
IBEN-381	NAG	NAG	0.0028797663	0.8817532	0.1153668
IBEN-382	OAG	CAG	0.012482738	0.32934526	0.658172
IBEN-383	OAG	NAG	0.009101214	0.8094276	0.18147111
IBEN-384	OAG	OAG	0.9884357	0.0069290437	0.0046353703
IBEN-385	NAG	CAG	0.07004158	0.3879598	0.5419986
IBEN-386	OAG	OAG	0.6450181	0.17404138	0.18094051
IBEN-387	NAG	NAG	0.0010386778	0.9979132	0.0010482483
IBEN-388	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-389	NAG	NAG	0.0031185306	0.8818495	0.11503186
IBEN-390	CAG	CAG	0.009735618	0.13667527	0.85358906
IBEN-391	NAG	NAG	0.0025324887	0.9956597	0.0018079438
IBEN-392	NAG	CAG	0.15331873	0.02013178	0.8265495
IBEN-393	OAG	CAG	0.16981895	0.19636473	0.6338163
IBEN-394	CAG	OAG	0.8373225	0.0082119135	0.15446559
IBEN-395	OAG	OAG	0.9881588	0.0061588823	0.005682235
IBEN-396	NAG	NAG	0.0016368637	0.9972367	0.0011262398
IBEN-397	CAG	NAG	0.0009135454	0.9970589	0.0020274299
IBEN-398	CAG	NAG	0.003580719	0.93086106	0.06555829
IBEN-399	CAG	OAG	0.76507086	0.011805149	0.22312407
IBEN-400	NAG	NAG	0.000735763	0.9959508	0.0033135936
IBEN-401	NAG	NAG	0.0028348884	0.9957775	0.0013878375
IBEN-402	OAG	NAG	0.0058141984	0.8412707	0.15291527
IBEN-403	NAG	NAG	0.001295854	0.9965736	0.0021306928
IBEN-404	CAG	CAG	0.026097164	0.010779271	0.96312356
IBEN-405	NAG	NAG	0.0024690707	0.83536756	0.16216324
IBEN-406	CAG	CAG	0.007254328	0.09400155	0.8987441
IBEN-407	CAG	CAG	0.1836978	0.08318753	0.73311466
IBEN-408	NAG	NAG	0.0035760012	0.990887	0.005537058
IBEN-409	NAG	CAG	0.20662875	0.14094102	0.6524302
IBEN-410	NAG	NAG	0.0017043625	0.99729663	0.0009990648
IBEN-411	NAG	NAG	0.0026038587	0.8990062	0.09838976
IBEN-412	NAG	NAG	0.0014596464	0.997553	0.0009875143
IBEN-413	NAG	CAG	0.06307327	0.1575509	0.7793758
IBEN-414	NAG	NAG	0.00068153464	0.99268836	0.006630123
IBEN-415	OAG	OAG	0.9885033	0.0065178126	0.0049789133
IBEN-416	NAG	NAG	0.002989732	0.9948392	0.0021709027
IBEN-417	NAG	CAG	0.045863625	0.3051587	0.6489777
IBEN-418	NAG	NAG	0.00074382214	0.99637216	0.002884117
IBEN-419	OAG	OAG	0.8245275	0.009252118	0.16622026
IBEN-420	OAG	NAG	0.1344159	0.57086486	0.29471922
IBEN-421	OAG	OAG	0.9884691	0.0058913804	0.0056394916
IBEN-422	CAG	CAG	0.02535605	0.016080538	0.95856345
IBEN-423	NAG	NAG	0.0006842321	0.99673426	0.0025812618
IBEN-424	NAG	NAG	0.024049643	0.8454698	0.1304805
IBEN-425	NAG	NAG	0.32494146	0.38495365	0.29010484
IBEN-426	NAG	CAG	0.14647356	0.40550333	0.44802323
IBEN-427	CAG	NAG	0.0025881403	0.8114284	0.18598357
IBEN-428	CAG	NAG	0.016977299	0.70733654	0.27568614
IBEN-429	CAG	CAG	0.01888769	0.30941457	0.6716978
IBEN-430	NAG	NAG	0.006834753	0.9888555	0.00430978
IBEN-431	NAG	NAG	0.037309173	0.75606555	0.20662522
IBEN-432	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-433	NAG	NAG	0.0015925419	0.968865	0.029542435
IBEN-434	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-435	OAG	CAG	0.30215245	0.12686208	0.5709855
IBEN-436	NAG	NAG	0.0009575047	0.97246593	0.026576512
IBEN-437	OAG	OAG	0.7814611	0.009780528	0.20875835
IBEN-438	CAG	NAG	0.0033758772	0.80272317	0.19390105
IBEN-439	NAG	NAG	0.0012630248	0.9976187	0.001118324
IBEN-440	OAG	CAG	0.02604025	0.09258149	0.8813783
IBEN-441	CAG	NAG	0.0017820237	0.9304838	0.06773403
IBEN-442	NAG	NAG	0.016858038	0.6967972	0.28634486
IBEN-443	NAG	OAG	0.9049611	0.059751775	0.035287075
IBEN-444	NAG	CAG	0.03226582	0.041141216	0.9265928
IBEN-445	OAG	OAG	0.97731423	0.006141401	0.016544348
IBEN-446	NAG	CAG	0.027867593	0.023229767	0.9489027
IBEN-447	OAG	NAG	0.011841818	0.9749288	0.013229483
IBEN-448	CAG	CAG	0.20305295	0.022705639	0.7742413
IBEN-449	CAG	CAG	0.06314727	0.007910383	0.9289424
IBEN-450	NAG	NAG	0.0011995039	0.99678034	0.0020201304
IBEN-451	NAG	NAG	0.00076691335	0.9927627	0.006470511
IBEN-452	OAG	OAG	0.9891719	0.006359867	0.0044681537
IBEN-453	CAG	CAG	0.024259629	0.0821968	0.8935435
IBEN-454	OAG	NAG	0.012503361	0.93423367	0.053263057
IBEN-455	NAG	NAG	0.0010704891	0.9975716	0.0013581172
IBEN-456	CAG	CAG	0.011999084	0.19656163	0.7914394
IBEN-457	OAG	OAG	0.98850214	0.005733531	0.005764349
IBEN-458	NAG	NAG	0.0025862479	0.9958625	0.0015514002
IBEN-459	NAG	NAG	0.0016659546	0.99734324	0.0009907489
IBEN-460	CAG	CAG	0.009563188	0.15218364	0.8382531
IBEN-461	OAG	OAG	0.9862617	0.009309413	0.0044287955
IBEN-462	OAG	CAG	0.028083496	0.2646547	0.7072618
IBEN-463	NAG	NAG	0.0010822042	0.99779135	0.0011265771
IBEN-464	NAG	OAG	0.96678406	0.006579961	0.026635922
IBEN-465	NAG	NAG	0.0012848589	0.9976139	0.0011009907
IBEN-466	NAG	NAG	0.0010881892	0.98473257	0.014179046
IBEN-467	OAG	OAG	0.91100216	0.00818126	0.080816515
IBEN-468	OAG	OAG	0.96393424	0.02883152	0.0072344276
IBEN-469	CAG	CAG	0.0083192745	0.12653972	0.8651411
IBEN-470	OAG	NAG	0.033046752	0.622599	0.3443542
IBEN-471	NAG	CAG	0.13038442	0.02389965	0.845716
IBEN-472	CAG	CAG	0.008901184	0.12884189	0.86225694
IBEN-473	OAG	OAG	0.9874577	0.0076800943	0.0048621716
IBEN-474	NAG	NAG	0.0018804697	0.975105	0.023014683
IBEN-475	NAG	NAG	0.0013386755	0.9975944	0.0010669184
IBEN-476	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-477	NAG	CAG	0.07809785	0.377917	0.5439852
IBEN-478	CAG	CAG	0.024856847	0.09642001	0.8787232
IBEN-479	NAG	NAG	0.0013796728	0.9974926	0.0011275159
IBEN-480	NAG	NAG	0.0014657415	0.9976125	0.0009216943
IBEN-481	OAG	CAG	0.107430466	0.075699	0.8168706
IBEN-482	NAG	NAG	0.0010632535	0.9979212	0.0010153728
IBEN-483	CAG	OAG	0.7476875	0.17659774	0.075714774
IBEN-484	NAG	NAG	0.0006756756	0.99665296	0.0026714173
IBEN-485	CAG	NAG	0.0038947298	0.8739609	0.1221443
IBEN-486	CAG	CAG	0.06063382	0.3105835	0.6287827
IBEN-487	CAG	NAG	0.0025953797	0.8914994	0.10590533
IBEN-488	NAG	CAG	0.0065375622	0.07977899	0.91368335
IBEN-489	OAG	CAG	0.25007427	0.03576343	0.7141623
IBEN-490	NAG	NAG	0.0009493287	0.9975164	0.0015341018
IBEN-491	OAG	OAG	0.6066875	0.01250394	0.38080856
IBEN-492	NAG	CAG	0.14219669	0.10874319	0.74906015
IBEN-493	NAG	CAG	0.064655825	0.34820718	0.5871371
IBEN-494	NAG	NAG	0.0015179073	0.99677134	0.0017105371
IBEN-495	NAG	CAG	0.02696823	0.057184994	0.9158468
IBEN-496	NAG	NAG	0.0008203248	0.99754447	0.0016352145
IBEN-497	OAG	OAG	0.9869408	0.0053655086	0.007693524
IBEN-498	NAG	NAG	0.001336897	0.99748164	0.0011816125
IBEN-499	CAG	NAG	0.0007865031	0.99687827	0.002335354
IBEN-500	CAG	OAG	0.8887388	0.0074531008	0.10380799
IBEN-501	OAG	OAG	0.9875846	0.0066037867	0.0058116787
IBEN-502	NAG	CAG	0.00951289	0.2311095	0.75937766
IBEN-503	OAG	OAG	0.9835317	0.007293522	0.009174757
IBEN-504	NAG	NAG	0.0013046457	0.997318	0.0013773419
IBEN-505	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-506	OAG	OAG	0.9873428	0.0071831928	0.005474019
IBEN-507	OAG	OAG	0.96649534	0.011662637	0.02184187
IBEN-508	CAG	CAG	0.026885472	0.012617168	0.9604972
IBEN-509	NAG	NAG	0.0012322146	0.9972144	0.0015535558
IBEN-510	CAG	CAG	0.027303057	0.41622287	0.55647415
IBEN-511	NAG	NAG	0.0009810637	0.9977119	0.0013072848
IBEN-512	NAG	CAG	0.1061476	0.14948785	0.7443646
IBEN-513	NAG	OAG	0.97127306	0.01596996	0.012756992
IBEN-514	NAG	NAG	0.006621028	0.7288811	0.26449764
IBEN-515	NAG	CAG	0.032795396	0.087805696	0.8793988
IBEN-516	NAG	NAG	0.0010961969	0.99726814	0.0016356707
IBEN-517	OAG	OAG	0.96199745	0.025787976	0.012214426
IBEN-518	NAG	NAG	0.00084430736	0.99797314	0.0011828234
IBEN-519	NAG	NAG	0.0014455786	0.9975392	0.0010153995
IBEN-520	OAG	NAG	0.013812369	0.9750729	0.01111465
IBEN-521	NAG	NAG	0.0007001784	0.99723196	0.0020680788
IBEN-522	NAG	NAG	0.11343846	0.67797947	0.20858198
IBEN-523	NAG	CAG	0.16173528	0.01656322	0.8217014
IBEN-524	NAG	CAG	0.012692929	0.093605675	0.8937014
IBEN-525	OAG	OAG	0.9799461	0.0070668925	0.012986946
IBEN-526	NAG	NAG	0.0017905908	0.99706507	0.00114428
IBEN-527	NAG	NAG	0.0019732853	0.9958791	0.0021476643
IBEN-528	NAG	NAG	0.0020981547	0.9965313	0.0013706683
IBEN-529	OAG	OAG	0.9764448	0.013074227	0.010481179
IBEN-530	NAG	NAG	0.0098139495	0.6853558	0.3048302
IBEN-531	OAG	OAG	0.9773594	0.014680051	0.007960546
IBEN-532	NAG	NAG	0.0012696694	0.99754965	0.0011808701
IBEN-533	CAG	OAG	0.8715375	0.024914583	0.103547685
IBEN-534	NAG	NAG	0.14729935	0.74960124	0.10309934
IBEN-535	CAG	CAG	0.013422204	0.118705094	0.86787266
IBEN-536	NAG	NAG	0.0012145302	0.99773806	0.0010475937
IBEN-537	NAG	NAG	0.00783988	0.82369715	0.16846302
IBEN-538	NAG	NAG	0.0013487607	0.96338147	0.03526974
IBEN-539	NAG	NAG	0.0010759068	0.9970456	0.0018786235
IBEN-540	CAG	CAG	0.4402763	0.009163433	0.55056024
IBEN-541	NAG	NAG	0.0012782249	0.9624113	0.03631049
IBEN-542	NAG	NAG	0.0009637604	0.9979531	0.0010829156
IBEN-543	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-544	NAG	NAG	0.0009217462	0.9977138	0.0013645905
IBEN-545	CAG	CAG	0.019325998	0.0618875	0.91878647
IBEN-546	NAG	NAG	0.0016494666	0.9973675	0.0009830998
IBEN-547	NAG	NAG	0.0007792037	0.9959736	0.003247094
IBEN-548	NAG	NAG	0.003223231	0.9192942	0.077482566
IBEN-549	CAG	CAG	0.02832457	0.014409608	0.957266
IBEN-550	NAG	NAG	0.0007728193	0.997038	0.0021890092
IBEN-551	OAG	NAG	0.13607475	0.46675923	0.39716613
IBEN-552	CAG	CAG	0.020419724	0.017204704	0.96237546
IBEN-553	CAG	OAG	0.96190363	0.006361899	0.031734556
IBEN-554	OAG	OAG	0.9888882	0.005939221	0.005172481
IBEN-555	CAG	CAG	0.13859062	0.37036052	0.49104878
IBEN-556	NAG	CAG	0.04294102	0.22244638	0.73461264
IBEN-557	NAG	NAG	0.0011606283	0.9973732	0.0014660876
IBEN-558	CAG	NAG	0.0026080736	0.9121208	0.08527117
IBEN-559	OAG	OAG	0.92416924	0.011592715	0.06423808
IBEN-560	NAG	NAG	0.001032675	0.99761534	0.0013521181
IBEN-561	NAG	OAG	0.6036499	0.04750543	0.34884468
IBEN-562	OAG	OAG	0.9709795	0.023728129	0.005292351
IBEN-563	NAG	NAG	0.001240558	0.9975587	0.0012007961
IBEN-564	NAG	NAG	0.001417628	0.9968711	0.0017113792
IBEN-565	NAG	NAG	0.0008522979	0.99682647	0.0023211713
IBEN-566	CAG	CAG	0.04618932	0.015362605	0.938448
IBEN-567	NAG	NAG	0.33848304	0.5324991	0.12901793
IBEN-568	CAG	CAG	0.43416175	0.08431596	0.48152223
IBEN-569	NAG	NAG	0.0015705456	0.9973989	0.0010304861
IBEN-570	CAG	CAG	0.02165111	0.0157022	0.9626467
IBEN-571	NAG	NAG	0.0012752054	0.9977052	0.0010194863
IBEN-572	OAG	OAG	0.98377985	0.0068911216	0.009328992
IBEN-573	NAG	OAG	0.5069173	0.018752377	0.47433034
IBEN-574	NAG	CAG	0.048565216	0.08943734	0.8619975
IBEN-575	CAG	NAG	0.3156008	0.49425662	0.19014248
IBEN-576	NAG	NAG	0.0028938702	0.9949597	0.0021464233
IBEN-577	OAG	NAG	0.0064492817	0.98969585	0.0038548873
IBEN-578	NAG	NAG	0.0009899499	0.9962486	0.0027612739
IBEN-579	NAG	CAG	0.08240564	0.02317445	0.8944199
IBEN-580	OAG	OAG	0.9776682	0.015908549	0.006423314
IBEN-581	CAG	CAG	0.015665121	0.07240325	0.91193163
IBEN-582	NAG	NAG	0.0011846093	0.9977376	0.0010777564
IBEN-583	OAG	CAG	0.04013378	0.08984771	0.87001854
IBEN-584	OAG	OAG	0.96207935	0.009614227	0.02830641
IBEN-585	OAG	OAG	0.9754912	0.014538803	0.009969956
IBEN-586	CAG	CAG	0.031109434	0.22036198	0.74852854
IBEN-587	CAG	CAG	0.021171665	0.115378	0.86345035
IBEN-588	OAG	OAG	0.98305374	0.00746988	0.009476378
IBEN-589	OAG	OAG	0.98705846	0.0060102534	0.0069313003
IBEN-590	NAG	NAG	0.0014824205	0.99706364	0.0014538837
IBEN-591	NAG	NAG	0.001151101	0.9972572	0.0015914966
IBEN-592	NAG	NAG	0.00079735194	0.9946642	0.004538448
IBEN-593	NAG	CAG	0.058643088	0.09122399	0.850133
IBEN-594	NAG	NAG	0.00073932036	0.9936165	0.005644127
IBEN-595	CAG	CAG	0.00812926	0.22135405	0.77051663
IBEN-596	NAG	NAG	0.00064749987	0.99553204	0.003820395
IBEN-597	OAG	OAG	0.97515494	0.015013065	0.009832147
IBEN-598	CAG	CAG	0.013393645	0.035036743	0.95156974
IBEN-599	NAG	NAG	0.0024822154	0.99185985	0.005657991
IBEN-600	NAG	NAG	0.0013740227	0.99760437	0.0010216831
IBEN-601	NAG	NAG	0.00076598726	0.9867773	0.012456765
IBEN-602	CAG	NAG	0.0043244576	0.742004	0.2536716
IBEN-603	CAG	CAG	0.11685625	0.0092544295	0.87388927
IBEN-604	OAG	OAG	0.9869577	0.007893205	0.005149137
IBEN-605	NAG	NAG	0.003293669	0.9933302	0.003376141
IBEN-606	NAG	NAG	0.00088775187	0.9942554	0.0048568468
IBEN-607	OAG	OAG	0.7560652	0.015898319	0.22803657
IBEN-608	OAG	OAG	0.98812956	0.0070144325	0.0048560016
IBEN-609	CAG	NAG	0.0008716853	0.99222124	0.006907031
IBEN-610	CAG	NAG	0.0066351173	0.83976936	0.15359545
IBEN-611	CAG	CAG	0.078773834	0.009988552	0.91123766
IBEN-612	NAG	NAG	0.00096053974	0.9976039	0.0014355374
