HIN-821	GEN	a	ladki ladka ko maara to sahi ladka ladki ko maara to gallery what yarr😟😟😟
HIN-822	GEN	a	iss aurak ki akal ek jh**t ke baal jitni hi he
HIN-823	GEN	a	didi aap chutiya ho
HIN-824	GEN	a	gandu kahi ki
HIN-825	GEN	a	ye didi chutiyah hai
HIN-826	GEN	a	nikal lavdi pahli fursat me nikal
HIN-827	GEN	a	tumko sanju ke chudne kyaa bath acha lagta hai
HIN-828	GEN	a	sali serf india mei kuch mather chud critics hai jo serf negative review deta hai
HIN-829	GEN	a	gaand jali hui hai na tera ! behenchod?
HIN-830	GEN	a	bc har baar bakchodi pelni jaroori hai..
HIN-831	GEN	a	you need psychotherapist ! 🙄 koi ek sath gaali nahi dega is bhen ki lodi ki. . . dhakka mukki mat karna . . ek ek karke gaali do 😂
HIN-832	GEN	a	tatti critics hai tu likhke lele 💯
HIN-833	GEN	a	mein toh apna phod chuka hoon koi isska sir phod do😣
HIN-834	GEN	a	ekra samjhao koi dunia me sab ekre jaisa nahi hai.. eesko lagra hai dunia isee ke around centered hai.. madam ji kuaan se bahar aaieye.. dunia kafi bara hai.. har jagah apne agenda ghuser degi.. she is just stereotyping..
HIN-835	GEN	a	mat dekho madarchod es movie.. ko.. kaun kahra hai esko dekhne ke liye
HIN-836	GEN	a	madarchod ho sali.... film hai.. aur kuchh nhi.. right and wrong is other view. madarchod koi bhi movie tumhari respect pane le liye nhi banti hai
HIN-837	GEN	a	nikal pehli fursat me nikal
HIN-838	GEN	a	teri gand mein monbatti jala k aag lagayegi public tu ruk laudi lakshya chaudhary ki video pe strike di tune laudi aadha kilo makeup pot ke bakwas chod rahi hai
HIN-839	GEN	a	nikal laudi payeli fursat mein nikal
HIN-840	GEN	a	abe video like kon kiya ye video **madarachod**
HIN-841	GEN	a	film companion mein sanju ka review kaha hai i hope ull understand anupama chopra spouse of vidhu vinod chopra
HIN-842	GEN	a	yentee chaala over chesthunnaw..musko yinka
HIN-843	GEN	a	"""challll bhosdike...."""
HIN-844	GEN	a	who the fuck is this bitch....?😂😂 iski to gaand jal gai hogi kabir singh ki success dekh k 😂
HIN-845	GEN	a	tra baat ghoda ka paad....lol didi ko mirchi lg gyi lgta hai issne apni shakal bina makeup k aaaine mei dekh li.... n feminist ppl🤣🤣🤣 didi kya apko apka kabir singh nhi mila kya🤣🤣🤣
HIN-846	GEN	a	@USER mishra chal laude tere jaise cumshot ki baat kaun sunraha hai jaa apni gaand mara yaha gyan mat pel.
HIN-847	GEN	a	ganesh gaitonde to sucharitatyagi. apun kidar tha maloom nai apun ko sirf gaand marni thi iski.
HIN-848	GEN	a	ganja ko mat badnaam karo bhai.. isska fb dekho.. ek number ka randi hai ye
HIN-849	GEN	a	chutiyaa
HIN-850	GEN	a	dislike ka thumnail laga na madarchod
HIN-851	GEN	a	bakwaas reviewer
HIN-852	GEN	a	nikal lavdi pehli fursat me nikal😂😂
HIN-853	GEN	a	ooo bhosdi walii chachhiiii.... bss hojaa.... matt jalaaa itna pichwadaa.... film is hit now🤣🤣🤣 teraa voicee tere review se b ghttyyaaa he ree.... came here aftr sandip sir interview.. heheheh he ripd u idiottt
HIN-854	GEN	a	are iski muh pe paad maaro .....#sheisfeminist ....
HIN-855	GEN	a	@USER billy hana madarchod bada time waste ho raha hai tera gandu bc 15, min tak baar baar comment padta hai mere , phir sochta hai kya reply du aur bc tum jaise logo ki vajah se aaj ye shabd feminism sahi meh gaali ban gaya hai. you're not a feminist feminist fight over real causes they do social services for women they give ideas to the government which lead to a 24x7 helpline for women and children they give ideas for forming a national commission of rights of women however you guys aren't feminists , you guys are man hating , pseudo-feminists tu ye bol kaise sakta hai tu feminist hai gandu tujhe sirf choot chaiye unn bewakoof ladkio ki jo iss host aur unn sabhi illogical man hating ladkio jaisi hoti hai. time waste toh aise bol raha hai jaise ek comment maara ho gandu tere saare comments dekhe hai laudeya har jaga choot ki chaahat meh ek kutte ki tarah comment kiya hai tune
HIN-856	GEN	a	@USER billy abbey lode vo criticize kar rhi hai aur hum bol rhe hai jaise critical judgement vo de rahi hai the way she has told about the movie is not really correct abbey maa chuda tu vella hai mein nahi gandu bc iss bandi ki gaand meh ghus ja tu aur meh picture ki gaand meh ghus jaata hu theek hai? bc fake feminists showing support in feminism just so that they get femi-nazis pussy chal bhag lode
HIN-857	GEN	a	jali na teri gaand bol
HIN-858	GEN	a	nikal lavdi, madarchod. chutiya aurat.😑🤣 dimaag naam ki cheez nhi hai isme. bc kon si gali du,sochna padta hai re
HIN-859	GEN	a	randi saali .... jake apni maachudaaa
HIN-860	GEN	a	iss mardaani aurat ka toh gaand hi maar diya sandeep reddy vanga me interview mein😂😂😂🤣
HIN-861	GEN	a	ye sabse bdi chutiya aurat h bc
HIN-862	GEN	a	kidnap, rape,abuse what the fuck abe gandagi film me nahi tere gand jaise dimak me hain
HIN-863	GEN	a	betichod ye sif ek movie hai bc..😂 mu se haag di tu bechod
HIN-864	GEN	a	chutiya hai ladki maare toh thik hai lekin ladka mare toh bc hai
HIN-865	GEN	a	tum bakchod ho gandu aunty
HIN-866	GEN	a	kon hai re ladki maaadddooorccchhhhoooodddddddd.
HIN-867	GEN	a	kam chord de apna nikal lavdi
HIN-868	GEN	a	maza aa raha hai, maza aa raha hai.... suchitra tyagi ki gaand fat-tey dekh ke maza aa raha hai.
HIN-869	GEN	a	maa chuda le fir😛
HIN-870	GEN	a	madrchod ki bachiiiii ladkiii ne bhi thprrr mara tha
HIN-871	GEN	a	chup bhosdeke
HIN-872	GEN	a	hatt teri maa ki chuuut
HIN-873	GEN	a	bhak madherchod worst review iski 'baap ki gaand ' ye wali gali tujhe achhi lagegi kyunki male based gali hai... bsdk k famnist
HIN-874	GEN	a	bhosdiwali.....फटे हुए कंडोम से निकली हुई लंड
HIN-875	GEN	a	chup maderchod
HIN-876	GEN	a	bc tune movie dekhi b hai ya yuhi bakchodi krri hai?
HIN-877	GEN	a	gaand jal gayi feminist ki😂😂😂😂😂
HIN-878	GEN	a	lakshay chaudhary ne mardiya eski gand🔥🔥🔥 me after 2 mins = en logo ki toh gand hi nahi hey🤣🤣🤣🤣🤣
HIN-879	GEN	a	"koi ""herofi"" nei kr ra public smart he tumhari tarha nei jo film se inspired ho chodu oorat"
HIN-880	GEN	a	sab feminism ghuma behen ki lodi.
HIN-881	GEN	a	chal nikal fursat mai l###di😂😂😂😂
HIN-882	GEN	a	bahenchod wali feminist lawdi chal nikal bloody asshole
HIN-883	GEN	a	dhatt teri maaki choot
HIN-884	GEN	a	english words + feminism = ye madarchod ladki
HIN-885	GEN	a	bhag bskd ...are chup re...tu review dena chod sanyas lele
HIN-886	GEN	a	randi rona randi ro rhi he
HIN-887	GEN	a	madarchod ladki pehle to ake chodunga baki baadme dekhunga
HIN-888	GEN	a	jali jali dekho jali jali is ladki ki gand jali
HIN-889	GEN	a	lol pehle mvi dekh jaa k woh ladki apne fiance ko betray krke sex k liye bulaya tha kabir ko...gadhi badi ayi critic jse tu to uri dekhne k baad chali gyi army join karne.. mature brain leke mvi dekh na..bachhi h kya aj tak mviz me jab koi ladka thappad khata h ya uske ****per maar lagti h tum to sale bht enjoy krte ho... bas mere wajeh se ek view v badh gya tera...bt 1 dislike k liye view to banta h.. #peace
HIN-890	GEN	a	meri maaaa ki bosda.... 🤣🤣🤣🤣 movie dek rahi thi ya... tere bf ki falshback bol rahi hai. . . . .
HIN-891	GEN	a	didi ko society mein equality bhi chahiye aur didi ko fake feminism ka randi rona bhi karna hai ese kese chlega didi
HIN-892	GEN	a	ek didi yaha mujhe dumb man keh rahi thi aaj box office collection dekh ke ga#d laal padi hui hai uski😀bc har jagah feminism ghusane ki adat hai
HIN-893	GEN	a	5 किलो मेकअप लगा के जूते जैसी शक्ल लेकर चली आती है फेमिनिज्म की बात करने तुम्हारे मां-बाप को अफसोस होगा उस दिन सो गए होते तुम पैदा नहीं हुए होते अब तुम सिर्फ गाली खाओगे मादरचोद तुम अपने आपको कंपनी समझते हो लैंड के बाल हो तुम
HIN-894	GEN	a	ranjhana pai chupi sadh rhi thi kya madam??? ek ladka din mai 50 times propose krta tha tb kya ladki ko akad nhi tha kya and last mai ladke ki murder planning....waah waay double standard feminist jali re jali😆😆😆😆
HIN-895	GEN	a	😂😂😂 jali iski jali ... inko pornh#b psnd h
HIN-896	GEN	a	@USER n jali na teri ullu lllu lu lu lu..
HIN-897	GEN	a	us prblm ko peche se dal le ....... dekh to leti dhyn se kmsekm ya krm kand m lgi ti kch bi bole jari 😂😂😂😂 ...... bndi ne bnde ko mara to kch ni bhok usk liy bi bhok deti ??? tb kya hua ?? usne ek mar diya to teri jalk kali pad gai wah re chutiya 😂😂😂😂😂😂😂😂😂
HIN-898	GEN	a	i think she loves brazzers and naughty america ....bhakchodi karna toh koi inse sikhe....inko gaali dene ka sabko mauka milega barabar milega
HIN-899	GEN	a	"read it in baahubali song rythem.... "" jali jali jali gaand jali suchaitra ki gaaand jali!"
HIN-900	GEN	a	teri maa di lun
HIN-901	GEN	a	ohh behnchod usko kidnap nhii bolte....wo marzi se gyiii thi....pehle dimag se tatti nikal
HIN-902	GEN	a	wo ladki ko bhi intrest tha usme wrna ghnta wo rhti uske pass.. baat krri h tu delhi k clg ki .. wha ladkia ldko ki gaand faad de😂😂...
HIN-903	GEN	a	"can you see how many dislikes are you getting? feminism ke naam pe gandh failana band karo. equality hoti hai dono taraf se rakho. bandi maarey to waah bandi independent, banda maarey to chhi ladki pe haath uthaya. abe chutiya tum jaise log hi banate duniya walo ko tattii baatein karke aisi. kabir singh is a very good movie. it is very realistic as this case can happen with any person. anger management, possessiveness, drug addiction, alcoholic. ye sab realistic hai ok. veerey di wedding me masturbation scene pasand aaya? bandi extremes pe dikhai to pasand aaya? banda nahi chalega. and why that? because kisine ek baar bol diya ""why should the boys have all the fun"". yaar jao kisi toilet seat me apna muh dubao aur doob maro yaar."
HIN-904	GEN	a	abe behen ki lodi 200 kilo ka makeup lagake thoda bohot jo ladki ki tarah dikh rahi he na vo bhi tune gava di ja pehle sonam kapoor ki movie ke upar review bana fir aana bolne aur haan mu me aur jyaada makeup lagake aana nhi to tera mu vaise he mayavati se mil raha he kahi dusro ko confusion na ho jaye
HIN-905	GEN	a	lauri ....teri gaand me danda parega
HIN-906	GEN	a	iski kisi medical student ne mari kya? ya maar ke chhor di? 😂😂😂😂
HIN-907	GEN	a	bolke kya ukhaad diya. agar ladko toxic masculinity aur manlyhood se itni dikkat hain to iska matlab ye hua ki aapke baap dada to hijde rahe honge aur ghar ka koi doosra ladka tiktok pe mujra kar raha hoga.
HIN-908	GEN	a	reality me koi ladka nhi mila or ab jb iske fav actor ne bhi marli toh bhar gyi ye toh,or iski chodampatti to delhi,she can't protect her imaginary hubby,loda marta h to marne de,me ku itni fikar karu itni lowde🤣🤣😂😋🤣😂😂😂😂
HIN-909	GEN	a	madam konse saste nashe karti ho or logic naam ki chidiya ko furr se uda kar movie dekhne jati ho kya? #bhagbehnkipakodi
HIN-910	GEN	a	lakshay chaudhary ne gaand mardi bhai log 😂💖
HIN-911	GEN	a	kaksha ke video se se sachain sunke didi ki phat gayi unsubscribe kro bc ko🤣🤣🤣 kisi ki burayi krna pasnd khudki suni nai jati 🤣🤣🤣
HIN-912	GEN	a	behn ki lodi movie mai ldki ne b thappad mara tha
HIN-913	GEN	a	koi love me mental insaan hi kisi 8 month pregnent woman se shadi karega , tere ko jaisa ladka pasand hai waise ladke ladki ki le ke nikal jate hai 😂😂😂😂😂
HIN-914	GEN	a	@USER k sir pr unne yeh bhi bataya hai ki aise ladke se ladki ko pyar ho gaya. aur drugs aur alchohol mai agar wo rape krta toh usko saja milti na. galti aur paap mai farak hai. kitne law tut rahe the movie mai
HIN-915	GEN	a	in feminists ko lipstic under mu bukha se prob nahi jaha sagai main chud gayi thi per inko kabir se prob hai marad ko marad dikha diya na
HIN-916	GEN	a	machoooodaye teri
HIN-917	GEN	a	guys bht acchi movie h..... movies entertainment k liye banayi jaati h.... 100% entertainment movie h.... ladki b chanta marti h .. or ladka b ladki ko chanta marta h.... but ye kehna ki ladki ko chanta mara to gunah h... ladki ladke ko mare wo thik h... bull shit..... bht acchi movie h.. must watch.
HIN-918	GEN	a	abe chutye college me aa kar koi local bhai teri bandi ko kiss kar le bina puche aur roz field me ja kar maaze kare usko tu 'preeti samjhti hai kabir ko' bolega? shahid kapoor hai isliye sab chalta hai. koi local gunda ho to villain bana do. samaj me aa raha hai kya point tha? ladka ho k bhi muje dikhta hai. roles reverse kar le ki koi ladki aa k bina puche kiss kar le and knife dikha kar bole kapde utar. public seeti maregi kya uspe?
HIN-919	GEN	a	a feminazi spotted. iska review bhi iski shakal aur akal ki tarah hain. btw, lakshay chowdhry iski achi tarah le li.
HIN-920	GEN	a	#feminism is cancer . abhi kisi ek ladki ne delhi me ek ladke par acid attack kiya uspe to koi video nahi banayega par bc ek picture par nari sakti jindabad . #feminism is cancer
HIN-921	GEN	a	ku gand jalti h tum logo ki kisi ki taraki se bhayii 😂😂😂 youtube ko ye paise dene band karne pdyge ese ese logo ko😂😂😂 sala backchoodi fela rhe h😂
HIN-922	GEN	a	didi us mai bhai male character ki galti gina degi or female character ko bechari prove karegi
HIN-923	GEN	a	behen khud hi bol rhi h not a movie review aur puri filam ki maa chod di😂😂😂 yha tujhe thappad lagta hua nazar aa gya aur wha aur movies me ladkia apne boyfriends k thappad maarti h wha tujhe sahanubhooti nazar nhi aati tum log feminism k chakkar me ache khase india ko badnam krne pr lge hue ho ladko ki traf se equality chahiye tumhe aur apni taraf se upr class wah wah wah👏👏👏
HIN-924	GEN	a	@USER kapoor kalko tumhari maa ya behen ko koi soche ki backchodi kar rahi thi toh gali de deta hu...ok?
HIN-925	GEN	a	@USER cookie ohhh sweet aunty ladki kabir sing ko kitne baar thappad marti hai wo bhi dekh liyo film me lekin nai dikhega to ladka hi #femenist chutiyo
HIN-926	GEN	a	kabit singh worst movie worst story same as typical love story ladka ladki ladki k baap insult krta h ladke ki ladka gussa hokr chle jata ladki ki shadi hoti h ldka dharu pita hai drug leta h sycho h at the end ladki mil jati h sb sahi...
HIN-927	GEN	a	aisi hi movie kissi manchale ko ko lisence de deti h ki vo ladki ke sath kuch bhee kar sakta h .. aur isse buri aur giri hui baat aur kya hogi 😲
HIN-928	GEN	a	bandariya kiya jane adrak ka swad sun behen tere pasand ke hisabse movie nahin banti sab ki aapni pasand hoti hai tujhe pasand nai aya toh naa sahi by tujhe koi huq nai banta kisi chiz ki buraiyi krneka .
HIN-929	GEN	a	"fuck you... movies ki itni samajh hai tujhe to khud ek movie bana k dikha..... women empowerment ka gyaan kya chod rahi hai.... dusro pe to kutta v bhonkta hai bina wajah tu v wahi kar rahi hai . kabir singh is a remake of arjun reddy movie jo south main bani thi. after a long time bollywood main kuch naya kuch bold content try kiya hai jo bahat sare logo ko pasand aa raha hai , par tujh jaise log jo jinke paas kuch kaam nahi hai aur logo k kaam k bare main gyaan chod k paisa kamane k chance main rahate hai un logo k liye golden chance hai . bakchodi pelo aur views kamao , i am sure tune to film dil se v nahi dekhi hogi. main film first show dekh k aya hun jiss thappad wale scene main tu ""women empowerment"" dikha rahi hai na uss scene main maine couples and singles ko imotion se connect ho k rote hue dekha hai aur main yeh sirf ek scene ki baat nahi bol raha hun aur v bahat sare imotional moments the par tujhe thodi samajh main ayegi yeh baat. mujhe zyaada bura to yeh lag raha hai k teri bakchodi ko sun k sab film k bare main nagetive comment karne lage hai, tu to ""arvind kejriwaal"" nikli crowd main bakchodi pelo aur fir crowd v bakchod pelne lagega.... shame on you tujh jaise logo k reviews k wajah se bollywood darr k kuch naya try nahi kar raha .... and again fuck you..."
HIN-930	GEN	a	#metoo ka pujaari, rajeev masand
HIN-931	GEN	a	thora make up kar lo.... behenchod....
HIN-932	GEN	a	nikal lawdi, dusri fursat mein nikal, pehli fursat mein gaand marwa
HIN-933	GEN	a	chal nikal vosdike.pehle fursat mei nikal.
HIN-934	GEN	a	chutiya aurat he sala bolta he kabir singh ko chor ke toy story dekho 🤣🤣 chutiya aurat chutiya soch abe sala jayda english sikh gayi he madam, flim companion walo is chutiya aurat ko nikalo nahi to channel ke laure lag jayenge
HIN-935	GEN	a	bhag teri maa ki chut..bhag ja yt se..yaha mat haag..jute jaise mu wali..yt pe haag k gandagi mat faila..
HIN-936	GEN	a	haan beta teri bandi ko mein rang lagaoonga.. tu hizda jaise dekhte rahna.. tere jaise launde nirbhaya ko nahi bacha paayein
HIN-937	GEN	a	ohh gareeb ldki agr koi ladka tere se lipte ki. mat jao na jao. ruk jao to tu kya gale lgegi uske ek second ni lgega beizatti krne m tereko thk h na
HIN-938	GEN	a	chutiya hai bc yh... madrchd faltu bol ri... badiya movie hai...
HIN-939	GEN	a	tera baap kaa v chut hee higa shyad motherchod
HIN-940	GEN	a	tera address bata motherchod wahi jakey chodunga tujhe ma ki chut teri motherchod
HIN-941	GEN	a	motherchod rendi sali teri muh se mujhe nafrat sa honey laga hai
HIN-942	GEN	a	randirona mat kar aur nikal laudi.
HIN-943	GEN	a	chup bc
HIN-944	GEN	a	aise tate kahan se uth ke ate hain.... sale ... kya bakchodi hai.... ja be randi sali .... man to kar raha hai tera shakal dekh ke gand pe laat mar ke nikal denge.... sali ja jhaant ka baal katna ...sali one night stand ke bare mai bol.... na sali rakhel
HIN-945	GEN	a	raaand ki aulaad.. yeh gaali ke waise tu layak hai
HIN-946	GEN	a	fucking fake feminist nikal lav**i pehli fursat me nikal koi jarurat nahi teri idhar
HIN-947	GEN	a	feminism ki maa mi ankh bhosdike. jaisi teri shakal waisi teri awaj bhi hain madarchod. ek ladki hoke hi bol rahi, itna nafrat hain laundo se to jake apne baap ki gaand phod k aa behenchod. teri jaisi tatti shakal na to kabhi dekhi aur na to kabhi dekhna chahti. lakshay ka video delete karwa dia saaf sun gaya kya behen? i could be gentle par tujhe dekh k naa galion ki barsat karne man kar raha ha lavde. chal chal pehli fursaat me nikal
HIN-948	GEN	a	dhatt teri maa ki choot
HIN-949	GEN	a	behn ki lodi, hram zadi sali
HIN-950	GEN	a	pagal ghamandi ladki nikal gandi sakal
HIN-951	GEN	a	abe chutiya ki ghodi 10 kilo wali makeup walli aunty saste nasha krna chor d 😂 😂
HIN-952	GEN	a	men with 5 kg makeup 😆😆😆konsa maal fookti hai yrr yeh 😆😆😆etna ganda review aunty sorry uncle hai yeh to tu na pogo dkh bc😆😆😆
HIN-953	GEN	a	ye pehle ladka apne ghar ka sher tha bad me iske ghar k feminist o ne milke ise **5 kg makeup wali uncle me badal diya** #rip_uncle_suchitra
HIN-954	GEN	a	teri maka bhosda terii
HIN-955	GEN	a	kya baak chodi kar rahi hai bc
HIN-956	GEN	a	nikal loddi .. pheli fursat me nikal .. koi jrurat nhi tere review ki .. mc tatti ki skl ki ... chl mc ..
HIN-957	GEN	a	chup madharchod bilkul chup
HIN-958	GEN	a	abry bhenchod tu chup kar na pagalcgod kahi ka muu khultei haag ti hai lesbo salii
HIN-959	GEN	a	madarchod......mu toh chutar ki tarha hai....or mu se bhi tatti e nikal rahi hai...
HIN-960	GEN	a	feminist or feminazi ki maa chud gai hai iss movie se??????
HIN-961	GEN	a	nikl lawdi phli fursat me nikal.... lehen ki bodi saali 😂😂
HIN-962	GEN	a	laudi hai tu laudi
HIN-963	GEN	a	teri gandi sakl ka 50rs chadhawa charake aya hun .....bewakoof aurat not a movie review likhke pura feminism ki laudu path pdhati hae
HIN-964	GEN	a	@USER অসম teri maa ka lauda h kya chutiye... jab youtube chlana aata h na to baat krne ki tamiz bhi rkh bhosdike...phle ja apne baap ko bol k baat karna sikhaye ,phr aaeyo tu comment krne
HIN-965	GEN	a	@USER ji rendi ma ki chut teri
HIN-966	GEN	a	ra ji tu maaayyaa chod jakey
HIN-967	GEN	a	dhat teri maa ki ch*t
HIN-968	GEN	a	hat madarchod
HIN-969	GEN	a	agar iski gand marne chate ho to like karo
HIN-970	GEN	a	tu maa chuda feminist ki lund
HIN-971	GEN	a	tu na larki sehi sadi karle bc
HIN-972	GEN	a	tu maa chuda apni....bsdk sale tum jayse log toh bollywood ka gatar ka pani pitey ho achanak se mineral water mill gaya bollywood mein toh uski burai karteh hoon... 😡😡
HIN-973	GEN	a	tumhari gaand aise jal raahi hai..tum kitna bhi randi rona karlo🤭 100 cr club ko cross kar chuka hai kabir singh🙌
HIN-974	GEN	a	chal nikal lavdi...pheli fursat mai nikal😂😂randylavdi
HIN-975	GEN	a	bhnchod movie h ye. randirona qu kr rhi h
HIN-976	GEN	a	lakshay chaudhary ne ghand phardi is feminism ki brand ambassador ki 🤣😂 men telling anti women stories 😂🤣
HIN-977	GEN	a	sala jo jo banda yaha pe ganda comment dala h ... sabki maa ****** h... samjha... chutiya h tumlog sab.. haat
HIN-978	GEN	a	teri maa ki choot..bsdk.. randy rona rulaunga tujhe...4 more shots, veer di wedding jeise movie tere ko pasand aa gaya na..jab open sex ka baat hota hei...bsdk....
HIN-979	GEN	a	nikal lavdi pehli fursat me nikal... koi jarurat nhi hai teri yaha youtube pe reviews dene ki... hattt madarchod
HIN-980	GEN	a	aby yaha pe kesa rap seen dikhaya he.. konsa kidnep kiya he kidnep krke sikhaya raha he banda kya bol rahi ho didi ladki thppado pe thappd mar raahi he to kuch nahi or bande ne ek mara to banda sala ch***ya.. banda be like tu mar mereko me ladka hu tu khun krde tere ko koi kuch ni bolega yar ka bol rahi ho didi
HIN-981	GEN	a	tum log kuch bhi bolte ho aur tum chutiye ho aur tumse bhi bde wale hum hai jo tumhare jaise chutiyo ki suntey hai...aaj se tumhare jaise logo ki sunna band....saale chutiye...😡👎
HIN-982	GEN	a	haa bhosdike matlab woh gali de... bakey taab theek aur hum baley toh... chutiya.. baah lavde jakey mayya chod aapni bhosdike
HIN-983	GEN	a	abe tu mental hai kya phokli. teri jaisi bandiyo ka(bandi hai ya banda). shakal se to ladka lagti hai. to tujhe kisne bola dekhne ko, ghar pe baith ramayana dekh. usme bhi apni chutiyapanti ghusayegi, gelchodi
HIN-984	GEN	a	maa ki chut feminism ki or tatti c shakal k aunty bhag yha se
HIN-985	GEN	a	bhen ko lodi metro mai charge he gand tekne k liye seat chahiye hoti hai tb ek man ko he blti ho uth jao tb kha jata hai feminism bhosdi ki itni bdiya movie ka khrb review de rhi hai sb iske channel ko report kro iski to lega nhi koi isliye bechari chid rhi hai
HIN-986	GEN	a	nikal lavdi pehli fursat me nikal koi jarurt nhi tere review ki
HIN-987	GEN	a	bosdike तू आया है यहाँ तू निकल lodu
HIN-988	GEN	a	hello makeup wali aunty miss toxic misogyny kabir singh is much better then veere di wedding (teri lene ke liye degree ki zarurat hai kya,)tere ko achi lagi kyuki usme women empowerment hui hai acha batana usme unhone kon se zhande gaade hai, kabir singh me wo to college toppers, best sergen in city ,or football captain ,genuine, alcoholic, womanizer, hardcore lover, etc and veere di wedding they are not manizer bhi nahi thi khali bakchodi kr rahi thi what a shit movie veere di wedding. and kabir singh is master pic acting to story awesome. fumc fake feminist inko lagta hai ki sabi ladkiyo ki zimedari in ke kandho pr hai fake feminist kahi ki
HIN-989	GEN	a	tere jaise randiyon ko kabir singh movie buri lagti hai aur teri jaisi randiyon ko veere di wedding achchi lagti hai
HIN-990	GEN	a	dhat teri maa ki chut !! bhosdiwali wapas movie dekh jaake ... jisko rape bol rahi hai woh comedy hai chutiya
HIN-991	GEN	a	are ye bhen ki lodiii ke chut ki santi karwaooo bohot chull mach rahi hain bosdiwali ki chut main
HIN-992	GEN	a	samiya mishra again a randi rona mat kr .... feminism teri gaand mein ghussa k chut se nikal dunga
HIN-993	GEN	a	when u didn't get paid for review... i dislike the video when i hear that kabir singh was doing rape in starting of the movie... matlab bc agar tum mujhe bulao sex ke liye apne husband ki absense me, or mera to mood ban gaya lekin tumhe laga ki tumhara husband aa gaya, to matlab mujhe thanda nhi krogi..
HIN-994	GEN	a	abe bhosdikae feminist
HIN-995	GEN	a	madhrchod box office collection dekh frr review bna...behnchod ku6 v bolti h
HIN-996	GEN	a	tu bawli gaand hai yh maanle tatti khaane
HIN-997	GEN	a	@USER 3 meri to gaand phle se fatti h teri nh fatti h ky...
HIN-998	GEN	a	bosdk aaunga toh teri gaand fat jayevi
HIN-999	GEN	a	kitni gand jalrhi laoudi ki 😂😂😂😂
HIN-1000	GEN	a	simply teri maa ka bhosda ... hindustani bhau style
HIN-1001	GEN	a	tere maa ki chut bsdiki tere toh gand maruga me chumkandiii dekhti ja tu bsdike
HIN-1002	GEN	a	yeh moderchod banda hai yah bandi?
HIN-1003	GEN	a	tu th modi ki santan hae behen ke laude
HIN-1004	GEN	a	gaand jalti hai bhosdiwalo tim jaisi aaurton ki
HIN-1005	GEN	a	maa chuda bhenkilori
HIN-1006	GEN	a	madarchud ...randii saalii...fuck off
HIN-1007	GEN	a	toh bhosdike tu heee director baan ja motherchod ki aulad
HIN-1008	GEN	a	bhenchod jiske sirf thousands me view aate the lekin lakshya ki vajah se millions me chale gaye. dusri baat uski chaanel se strike hata bhenchod
HIN-1009	GEN	a	teri aukaat yahi hai tu cartoon wali picture dekh terko aur koi kaam dhandha nai hai saali chhinaal. aaj pta chala ki logo ko feminist oe gussa q aata hai. madarchod saali
HIN-1010	GEN	a	bhenchod iss aurat ko kya bolu ab itni gaali aa rahi hai n muh se lekin likhne me kantala aa raha hai. dekh aisa hai ki tu khud jitni bhi gaali terko aati hai tu dede khudko
HIN-1011	GEN	a	nikal laudi pheli fursat m nikal koi jarurat nhi h hindustan ko teri bhechod masturbation ka scene veere di wedding m tha usko tu futuristic btari bhechod nikal tum jese log kbhi bhi kuch n smj skte ladko k lie ldkia kuch bhi kre tumhare feminism ke vedios dekh k bhg bc report kro isko yeh yehi chutiyapa felati h harr baar
HIN-1012	GEN	a	madam aapne ranjhaana dekha hai? uska review dijiye na ek baar. bhosrike maadarchod bhen ke lavre, macchar ki jhaant, gaandu maa ki choot teri! tattoon ke saudagar!
HIN-1013	GEN	a	sonam kapoor ki gaand chat le bc like this comment
HIN-1014	GEN	a	chal bsdk ..vag ja youtube. gandi and flase videos banati ho .
HIN-1015	GEN	a	abe madarchod ladki nikal bhosdike paheli fursut me nikal
HIN-1016	GEN	a	@USER ji bhaaqq bhoasdike lavdi feminist ki maaa ki chut
HIN-1017	GEN	a	@USER ji bhosdike to tu hee baan jaa director motherchod sali
HIN-1018	GEN	a	aabe gandi teri ma ka bosda😠😠😠 channel band kr de chutiye machchar ki jaat
HIN-1019	GEN	a	bhosriwali madarchod
HIN-1020	GEN	a	chup kaar sali lavdi... coming generation randi. 🤣🤣🤣🤣 most dislike.. feels satisfying.
HIN-1021	GEN	a	pedh pe ek kabootar tha usne diya moot feminists ki maa ka bhosda aur white shirt waali ki maa ki choot
HIN-1022	GEN	a	re madarchod apna kam karna....
HIN-1023	GEN	a	esk muh pe gobar maaro or esko karan johar k clg se utha k real clg m lak bc ye sb hota h 🤣🤣🤣🤣esne aaj tk karan johar ki movie dkhi h bs bc jis clg m padai k alwa sb kuch hota h maaro esk muh pe gobar 😂😂🤣
HIN-1024	GEN	a	gand marale apni pr gand to tu apni bf ko marti hogi kitna badnasib hai wo banda jisko eise fake feminist gf mile 🤣🤣 cold room hypocrite
HIN-1025	GEN	a	like button ko haath kisne lgaya madarchod 😂😂😂😂
HIN-1026	GEN	a	lawdi h tera naam lawdi.. teri dukaan chal padi.. akal se kamzor aur gand se andhe ye sab cheeje karte h.. are sharm karo.. hypocrisy ki bhi hadd hoti h.. reshma lawdi
