id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-410	NGEN	NGEN	0.005266143	0.99473387
IBEN-411	NGEN	NGEN	0.01916714	0.9808328
IBEN-412	NGEN	NGEN	0.004489716	0.99551046
IBEN-413	NGEN	NGEN	0.042471595	0.9575285
IBEN-414	NGEN	NGEN	0.0054672626	0.9945328
IBEN-415	GEN	GEN	0.9854831	0.014516843
IBEN-416	NGEN	NGEN	0.060035113	0.939965
IBEN-417	NGEN	NGEN	0.006795328	0.99320465
IBEN-418	NGEN	NGEN	0.011711616	0.9882884
IBEN-419	NGEN	NGEN	0.005852026	0.994148
IBEN-420	NGEN	NGEN	0.027292408	0.9727077
IBEN-421	GEN	GEN	0.9862744	0.0137254745
IBEN-422	NGEN	NGEN	0.10887015	0.89112985
IBEN-423	NGEN	NGEN	0.010523104	0.98947686
IBEN-424	NGEN	NGEN	0.032114137	0.9678859
IBEN-425	NGEN	NGEN	0.006352235	0.9936478
IBEN-426	NGEN	NGEN	0.0053361384	0.99466395
IBEN-427	NGEN	NGEN	0.04037074	0.95962924
IBEN-428	NGEN	NGEN	0.071521185	0.9284788
IBEN-429	NGEN	NGEN	0.04579387	0.9542061
IBEN-430	NGEN	NGEN	0.006081315	0.99391866
IBEN-431	NGEN	NGEN	0.012103555	0.9878964
IBEN-432	NGEN	NGEN	0.005814079	0.994186
IBEN-433	NGEN	NGEN	0.022766655	0.97723335
IBEN-434	NGEN	NGEN	0.007849643	0.9921503
IBEN-435	GEN	GEN	0.8879545	0.112045534
IBEN-436	NGEN	NGEN	0.005421176	0.9945788
IBEN-437	NGEN	NGEN	0.05151878	0.9484812
IBEN-438	NGEN	NGEN	0.090077	0.9099229
IBEN-439	NGEN	NGEN	0.0045052427	0.9954948
IBEN-440	NGEN	GEN	0.7540782	0.24592178
IBEN-441	NGEN	NGEN	0.012229387	0.9877706
IBEN-442	NGEN	NGEN	0.18626434	0.8137357
IBEN-443	NGEN	NGEN	0.13100003	0.86899996
IBEN-444	NGEN	NGEN	0.0054696146	0.99453044
IBEN-445	GEN	GEN	0.945303	0.054696955
IBEN-446	NGEN	NGEN	0.06924215	0.9307579
IBEN-447	GEN	NGEN	0.40013376	0.5998663
IBEN-448	GEN	NGEN	0.20285551	0.7971445
IBEN-449	NGEN	NGEN	0.3706686	0.62933135
IBEN-450	NGEN	NGEN	0.00856689	0.9914331
IBEN-451	NGEN	NGEN	0.008216653	0.99178344
IBEN-452	NGEN	NGEN	0.11606665	0.88393337
IBEN-453	NGEN	GEN	0.8897494	0.11025064
IBEN-454	NGEN	NGEN	0.040578328	0.95942175
IBEN-455	NGEN	NGEN	0.017250607	0.9827493
IBEN-456	NGEN	NGEN	0.030264061	0.969736
IBEN-457	GEN	GEN	0.98912805	0.010872053
IBEN-458	NGEN	NGEN	0.005354079	0.9946459
IBEN-459	NGEN	NGEN	0.005168891	0.99483114
IBEN-460	NGEN	NGEN	0.022919454	0.9770805
IBEN-461	NGEN	NGEN	0.04621083	0.9537892
IBEN-462	NGEN	NGEN	0.13155176	0.86844826
IBEN-463	NGEN	NGEN	0.11718585	0.88281417
IBEN-464	NGEN	NGEN	0.12725504	0.872745
IBEN-465	NGEN	NGEN	0.0066841985	0.99331594
IBEN-466	NGEN	NGEN	0.036889184	0.9631108
IBEN-467	GEN	NGEN	0.27845946	0.7215405
IBEN-468	NGEN	NGEN	0.29709285	0.70290715
IBEN-469	NGEN	NGEN	0.11730206	0.8826979
IBEN-470	NGEN	NGEN	0.15311182	0.84688824
IBEN-471	NGEN	NGEN	0.029911453	0.9700885
IBEN-472	NGEN	NGEN	0.16996422	0.8300358
IBEN-473	GEN	GEN	0.9850025	0.014997481
IBEN-474	NGEN	NGEN	0.055771835	0.9442281
IBEN-475	NGEN	NGEN	0.0142820515	0.985718
IBEN-476	NGEN	NGEN	0.006391966	0.993608
IBEN-477	NGEN	NGEN	0.13266917	0.86733085
IBEN-478	NGEN	NGEN	0.15149997	0.8485
IBEN-479	NGEN	NGEN	0.0063930936	0.9936068
IBEN-480	NGEN	NGEN	0.04610396	0.9538959
IBEN-481	NGEN	NGEN	0.12089153	0.8791085
IBEN-482	NGEN	NGEN	0.005838441	0.99416155
IBEN-483	NGEN	NGEN	0.06961177	0.9303882
IBEN-484	NGEN	NGEN	0.01272136	0.9872785
IBEN-485	NGEN	NGEN	0.008712494	0.99128747
IBEN-486	NGEN	NGEN	0.0053676786	0.9946324
IBEN-487	NGEN	NGEN	0.14014854	0.85985154
IBEN-488	NGEN	NGEN	0.005860308	0.99413973
IBEN-489	GEN	NGEN	0.30845535	0.69154465
IBEN-490	NGEN	NGEN	0.029781373	0.9702186
IBEN-491	NGEN	NGEN	0.050184973	0.94981503
IBEN-492	GEN	NGEN	0.0109930625	0.9890068
IBEN-493	NGEN	NGEN	0.0074231448	0.9925769
IBEN-494	NGEN	NGEN	0.0058178483	0.99418217
IBEN-495	NGEN	NGEN	0.022085888	0.97791415
IBEN-496	NGEN	NGEN	0.018032456	0.9819675
IBEN-497	GEN	GEN	0.9808094	0.019190617
IBEN-498	NGEN	NGEN	0.0063607404	0.9936393
IBEN-499	NGEN	NGEN	0.0064809634	0.99351895
IBEN-500	GEN	NGEN	0.11853377	0.88146615
IBEN-501	NGEN	GEN	0.5646541	0.43534592
IBEN-502	NGEN	NGEN	0.011550052	0.98845005
IBEN-503	GEN	NGEN	0.097033516	0.9029665
IBEN-504	NGEN	NGEN	0.0047211186	0.9952791
IBEN-505	NGEN	NGEN	0.0054751597	0.9945247
IBEN-506	GEN	GEN	0.9874765	0.012523387
IBEN-507	GEN	GEN	0.97239393	0.027606092
IBEN-508	NGEN	NGEN	0.10578203	0.894218
IBEN-509	NGEN	NGEN	0.2900061	0.70999396
IBEN-510	NGEN	NGEN	0.04249645	0.9575035
IBEN-511	NGEN	NGEN	0.17553316	0.8244668
IBEN-512	NGEN	NGEN	0.021559985	0.9784399
IBEN-513	NGEN	NGEN	0.23774637	0.7622536
IBEN-514	NGEN	GEN	0.88865805	0.11134187
IBEN-515	NGEN	NGEN	0.02518215	0.97481793
IBEN-516	NGEN	NGEN	0.11537156	0.8846285
IBEN-517	GEN	NGEN	0.018294323	0.98170567
IBEN-518	NGEN	NGEN	0.004973828	0.9950261
IBEN-519	NGEN	NGEN	0.0039357534	0.9960643
IBEN-520	NGEN	NGEN	0.0096650105	0.99033505
IBEN-521	NGEN	NGEN	0.050549693	0.94945025
IBEN-522	NGEN	NGEN	0.0058699907	0.99413
IBEN-523	NGEN	NGEN	0.0073458273	0.99265426
IBEN-524	GEN	NGEN	0.15866867	0.8413313
IBEN-525	NGEN	GEN	0.58663136	0.41336867
IBEN-526	NGEN	NGEN	0.004685819	0.9953142
IBEN-527	NGEN	NGEN	0.0057723476	0.9942277
IBEN-528	NGEN	NGEN	0.005904807	0.9940952
IBEN-529	GEN	GEN	0.9785876	0.02141233
IBEN-530	NGEN	NGEN	0.0056666955	0.99433315
IBEN-531	GEN	GEN	0.9844861	0.015513876
IBEN-532	NGEN	NGEN	0.008719535	0.99128044
IBEN-533	NGEN	NGEN	0.010412396	0.98958755
IBEN-534	NGEN	NGEN	0.021419866	0.9785802
IBEN-535	NGEN	NGEN	0.13739912	0.86260086
IBEN-536	NGEN	NGEN	0.0048309476	0.9951689
IBEN-537	NGEN	NGEN	0.006034468	0.99396557
IBEN-538	NGEN	NGEN	0.004242431	0.9957575
IBEN-539	NGEN	NGEN	0.012194785	0.98780525
IBEN-540	NGEN	NGEN	0.09860553	0.90139455
IBEN-541	NGEN	NGEN	0.007545128	0.992455
IBEN-542	NGEN	NGEN	0.010065578	0.98993444
IBEN-543	NGEN	NGEN	0.008704629	0.9912953
IBEN-544	NGEN	NGEN	0.008555198	0.9914447
IBEN-545	NGEN	NGEN	0.20253827	0.79746175
IBEN-546	NGEN	NGEN	0.003979402	0.9960206
IBEN-547	NGEN	NGEN	0.035824448	0.9641756
IBEN-548	NGEN	NGEN	0.03852232	0.96147764
IBEN-549	NGEN	NGEN	0.030153096	0.96984684
IBEN-550	NGEN	NGEN	0.05573076	0.94426924
IBEN-551	NGEN	NGEN	0.029287664	0.97071236
IBEN-552	NGEN	NGEN	0.030791285	0.9692087
IBEN-553	GEN	GEN	0.87339187	0.1266082
IBEN-554	GEN	GEN	0.98276967	0.01723031
IBEN-555	NGEN	NGEN	0.0046976027	0.99530256
IBEN-556	NGEN	NGEN	0.0366865	0.96331346
IBEN-557	NGEN	NGEN	0.11716264	0.8828374
IBEN-558	NGEN	NGEN	0.1892697	0.81073034
IBEN-559	GEN	NGEN	0.116164126	0.8838358
IBEN-560	NGEN	NGEN	0.008542085	0.99145794
IBEN-561	NGEN	NGEN	0.14451216	0.8554879
IBEN-562	NGEN	NGEN	0.16094397	0.83905596
IBEN-563	NGEN	NGEN	0.0045496933	0.9954504
IBEN-564	GEN	NGEN	0.017103268	0.9828967
IBEN-565	GEN	NGEN	0.26351282	0.7364872
IBEN-566	NGEN	NGEN	0.076786555	0.92321336
IBEN-567	NGEN	NGEN	0.2255003	0.7744997
IBEN-568	NGEN	NGEN	0.17667986	0.82332015
IBEN-569	NGEN	NGEN	0.007004085	0.9929958
IBEN-570	NGEN	NGEN	0.12532505	0.874675
IBEN-571	NGEN	NGEN	0.0060600503	0.99393994
IBEN-572	GEN	GEN	0.9148468	0.085153215
IBEN-573	NGEN	NGEN	0.040802058	0.95919794
IBEN-574	NGEN	NGEN	0.027011897	0.97298807
IBEN-575	NGEN	NGEN	0.03932673	0.96067333
IBEN-576	NGEN	NGEN	0.005055967	0.99494404
IBEN-577	NGEN	NGEN	0.010956582	0.98904335
IBEN-578	NGEN	NGEN	0.011612089	0.9883878
IBEN-579	NGEN	NGEN	0.08198454	0.9180155
IBEN-580	GEN	GEN	0.9870552	0.012944935
IBEN-581	NGEN	NGEN	0.02532101	0.97467905
IBEN-582	NGEN	NGEN	0.0049589914	0.9950411
IBEN-583	NGEN	NGEN	0.11992672	0.8800733
IBEN-584	NGEN	NGEN	0.05967959	0.9403205
IBEN-585	NGEN	NGEN	0.10996253	0.8900375
IBEN-586	NGEN	NGEN	0.02169083	0.9783092
IBEN-587	NGEN	NGEN	0.035766408	0.96423364
IBEN-588	NGEN	GEN	0.693348	0.30665195
IBEN-589	NGEN	GEN	0.67338043	0.32661957
IBEN-590	NGEN	NGEN	0.0067627835	0.9932371
IBEN-591	NGEN	NGEN	0.017520018	0.98248
IBEN-592	NGEN	NGEN	0.037951104	0.96204895
IBEN-593	NGEN	NGEN	0.3270491	0.67295086
IBEN-594	NGEN	NGEN	0.031898778	0.96810126
IBEN-595	GEN	NGEN	0.13421667	0.8657833
IBEN-596	NGEN	NGEN	0.0044103027	0.99558973
IBEN-597	NGEN	GEN	0.59940875	0.40059128
IBEN-598	NGEN	NGEN	0.2627387	0.73726135
IBEN-599	NGEN	NGEN	0.0075315083	0.9924685
IBEN-600	NGEN	NGEN	0.004609186	0.99539083
IBEN-601	NGEN	NGEN	0.040661808	0.95933825
IBEN-602	NGEN	NGEN	0.11816334	0.8818367
IBEN-603	NGEN	NGEN	0.19712949	0.80287045
IBEN-604	GEN	GEN	0.97111225	0.02888765
IBEN-605	NGEN	NGEN	0.008371799	0.9916281
IBEN-606	NGEN	NGEN	0.0059155584	0.9940843
IBEN-607	GEN	GEN	0.9578621	0.04213796
IBEN-608	NGEN	NGEN	0.0688777	0.9311223
IBEN-609	NGEN	NGEN	0.0071723703	0.99282753
IBEN-610	NGEN	NGEN	0.007569914	0.99243015
IBEN-611	NGEN	NGEN	0.12656054	0.8734395
IBEN-612	NGEN	NGEN	0.01045249	0.98954743
IBEN-613	NGEN	NGEN	0.1153561	0.88464385
IBEN-614	NGEN	GEN	0.71915215	0.2808479
IBEN-615	NGEN	NGEN	0.025321301	0.9746787
IBEN-616	NGEN	NGEN	0.0059742285	0.99402577
IBEN-617	NGEN	NGEN	0.005858302	0.99414164
IBEN-618	NGEN	NGEN	0.0066897403	0.9933103
IBEN-619	NGEN	NGEN	0.004746673	0.99525344
IBEN-620	GEN	GEN	0.93055785	0.06944219
IBEN-621	NGEN	NGEN	0.2780195	0.7219806
IBEN-622	NGEN	NGEN	0.023109827	0.9768902
IBEN-623	NGEN	NGEN	0.037592452	0.9624076
IBEN-624	NGEN	NGEN	0.05990556	0.9400944
IBEN-625	NGEN	NGEN	0.0058592744	0.9941407
IBEN-626	NGEN	NGEN	0.0756064	0.9243937
IBEN-627	GEN	GEN	0.97054	0.029460007
IBEN-628	NGEN	NGEN	0.006362415	0.9936376
IBEN-629	NGEN	NGEN	0.00640646	0.9935936
IBEN-630	GEN	NGEN	0.054799605	0.9452004
IBEN-631	NGEN	NGEN	0.010167207	0.9898327
IBEN-632	NGEN	NGEN	0.08031073	0.9196892
IBEN-633	NGEN	NGEN	0.0049253395	0.99507475
IBEN-634	NGEN	NGEN	0.24671526	0.7532848
IBEN-635	NGEN	NGEN	0.0075367354	0.9924633
IBEN-636	GEN	GEN	0.9876882	0.012311752
IBEN-637	NGEN	NGEN	0.31316873	0.6868313
IBEN-638	GEN	NGEN	0.14639412	0.85360587
IBEN-639	GEN	GEN	0.98585457	0.014145517
IBEN-640	NGEN	NGEN	0.010495532	0.9895045
IBEN-641	NGEN	NGEN	0.0061311247	0.9938689
IBEN-642	GEN	GEN	0.5689092	0.4310907
IBEN-643	GEN	GEN	0.9571618	0.04283821
IBEN-644	NGEN	NGEN	0.0085115945	0.9914884
IBEN-645	NGEN	NGEN	0.026143199	0.97385687
IBEN-646	GEN	GEN	0.9815346	0.018465348
IBEN-647	NGEN	NGEN	0.011123563	0.98887646
IBEN-648	NGEN	NGEN	0.010477081	0.9895229
IBEN-649	NGEN	NGEN	0.1944922	0.8055078
IBEN-650	NGEN	NGEN	0.0070549133	0.99294513
IBEN-651	NGEN	NGEN	0.005674234	0.9943258
IBEN-652	NGEN	NGEN	0.009283994	0.990716
IBEN-653	GEN	NGEN	0.01947312	0.98052686
IBEN-654	NGEN	GEN	0.66153395	0.33846602
IBEN-655	NGEN	NGEN	0.22639093	0.77360904
IBEN-656	NGEN	NGEN	0.0064205155	0.99357957
IBEN-657	NGEN	NGEN	0.14615092	0.8538491
IBEN-658	NGEN	NGEN	0.005522008	0.99447805
IBEN-659	NGEN	NGEN	0.011066821	0.98893327
IBEN-660	NGEN	NGEN	0.019248065	0.980752
IBEN-661	NGEN	GEN	0.9082947	0.09170536
IBEN-662	GEN	NGEN	0.4180541	0.5819459
IBEN-663	GEN	NGEN	0.008141238	0.9918589
IBEN-664	GEN	NGEN	0.11989724	0.8801027
IBEN-665	NGEN	NGEN	0.0052922727	0.9947078
IBEN-666	NGEN	NGEN	0.006798537	0.9932014
IBEN-667	NGEN	GEN	0.84387505	0.15612496
IBEN-668	GEN	GEN	0.97783196	0.022168107
IBEN-669	GEN	GEN	0.92916226	0.0708377
IBEN-670	NGEN	NGEN	0.008904678	0.99109536
IBEN-671	NGEN	GEN	0.9540144	0.045985553
IBEN-672	GEN	GEN	0.8013755	0.19862449
IBEN-673	GEN	GEN	0.5749043	0.42509568
IBEN-674	NGEN	NGEN	0.009537754	0.9904623
IBEN-675	GEN	NGEN	0.12032875	0.8796712
IBEN-676	NGEN	NGEN	0.0073530045	0.9926472
IBEN-677	NGEN	NGEN	0.016722716	0.9832773
IBEN-678	NGEN	NGEN	0.004529618	0.99547035
IBEN-679	NGEN	NGEN	0.010004292	0.9899958
IBEN-680	NGEN	NGEN	0.0143097285	0.98569036
IBEN-681	NGEN	NGEN	0.05014775	0.9498523
IBEN-682	NGEN	NGEN	0.0050426163	0.9949573
IBEN-683	NGEN	NGEN	0.076432906	0.92356706
IBEN-684	NGEN	NGEN	0.020116465	0.9798836
IBEN-685	NGEN	GEN	0.66859174	0.3314082
IBEN-686	NGEN	NGEN	0.012345684	0.98765427
IBEN-687	NGEN	GEN	0.9846595	0.015340609
IBEN-688	NGEN	NGEN	0.012365491	0.9876345
IBEN-689	NGEN	GEN	0.97209316	0.027906822
IBEN-690	NGEN	GEN	0.9480106	0.05198929
IBEN-691	NGEN	NGEN	0.018778896	0.9812211
IBEN-692	NGEN	NGEN	0.101827666	0.8981724
IBEN-693	NGEN	NGEN	0.007994157	0.99200577
IBEN-694	NGEN	NGEN	0.0052670017	0.994733
IBEN-695	GEN	GEN	0.97275716	0.027242856
IBEN-696	NGEN	NGEN	0.011951061	0.98804903
IBEN-697	NGEN	NGEN	0.0044395216	0.9955605
IBEN-698	GEN	GEN	0.8753316	0.12466838
IBEN-699	GEN	GEN	0.97259563	0.027404344
IBEN-700	NGEN	NGEN	0.004499521	0.99550045
IBEN-701	NGEN	NGEN	0.004624793	0.99537516
IBEN-702	NGEN	NGEN	0.004746458	0.9952537
IBEN-703	GEN	NGEN	0.2859236	0.7140764
IBEN-704	NGEN	NGEN	0.0350908	0.9649092
IBEN-705	NGEN	GEN	0.7327957	0.2672043
IBEN-706	GEN	GEN	0.9633499	0.03665013
IBEN-707	NGEN	GEN	0.90251267	0.097487316
IBEN-708	NGEN	NGEN	0.0063273916	0.99367267
IBEN-709	NGEN	NGEN	0.26027215	0.73972785
IBEN-710	GEN	NGEN	0.28170466	0.71829534
IBEN-711	NGEN	NGEN	0.136569	0.86343104
IBEN-712	NGEN	NGEN	0.110063225	0.88993675
IBEN-713	NGEN	NGEN	0.10635695	0.8936431
IBEN-714	NGEN	NGEN	0.021664592	0.97833544
IBEN-715	NGEN	NGEN	0.38897443	0.6110256
IBEN-716	NGEN	NGEN	0.22073859	0.7792614
IBEN-717	NGEN	NGEN	0.00901618	0.99098384
IBEN-718	NGEN	NGEN	0.008193159	0.99180686
IBEN-719	NGEN	NGEN	0.016702292	0.98329777
IBEN-720	NGEN	NGEN	0.28887224	0.71112776
IBEN-721	NGEN	NGEN	0.12447123	0.87552875
IBEN-722	NGEN	NGEN	0.3375576	0.6624424
IBEN-723	NGEN	NGEN	0.03737707	0.9626229
IBEN-724	NGEN	NGEN	0.12494562	0.8750544
IBEN-725	NGEN	NGEN	0.036975484	0.9630245
IBEN-726	GEN	NGEN	0.10103153	0.89896846
IBEN-727	NGEN	NGEN	0.004560989	0.995439
IBEN-728	NGEN	NGEN	0.11275967	0.88724035
IBEN-729	NGEN	NGEN	0.0050975	0.99490255
IBEN-730	GEN	GEN	0.98435783	0.015642183
IBEN-731	NGEN	NGEN	0.30493665	0.6950633
IBEN-732	NGEN	NGEN	0.009621272	0.99037874
IBEN-733	NGEN	NGEN	0.045507178	0.9544928
IBEN-734	NGEN	NGEN	0.057018314	0.94298166
IBEN-735	NGEN	NGEN	0.13413912	0.8658609
IBEN-736	NGEN	NGEN	0.0067701107	0.99322975
IBEN-737	NGEN	NGEN	0.0066597904	0.99334013
IBEN-738	NGEN	NGEN	0.00685176	0.9931483
IBEN-739	NGEN	NGEN	0.058429573	0.9415704
IBEN-740	NGEN	NGEN	0.00877621	0.9912237
IBEN-741	NGEN	NGEN	0.21436779	0.7856322
IBEN-742	NGEN	NGEN	0.19292414	0.8070758
IBEN-743	NGEN	NGEN	0.16717818	0.83282185
IBEN-744	NGEN	NGEN	0.008908292	0.9910916
IBEN-745	NGEN	NGEN	0.026197564	0.97380245
IBEN-746	NGEN	NGEN	0.017854754	0.9821453
IBEN-747	NGEN	NGEN	0.08328102	0.916719
IBEN-748	NGEN	NGEN	0.036206547	0.9637935
IBEN-749	NGEN	NGEN	0.0063764495	0.99362344
IBEN-750	NGEN	NGEN	0.006327069	0.9936729
IBEN-751	NGEN	GEN	0.7255541	0.27444592
IBEN-752	NGEN	NGEN	0.01508694	0.98491305
IBEN-753	NGEN	NGEN	0.011931109	0.9880688
IBEN-754	NGEN	NGEN	0.3646163	0.6353836
IBEN-755	NGEN	NGEN	0.0053631654	0.9946369
IBEN-756	NGEN	NGEN	0.13173035	0.8682696
IBEN-757	NGEN	NGEN	0.031173859	0.9688262
IBEN-758	NGEN	NGEN	0.0060248156	0.9939753
IBEN-759	NGEN	NGEN	0.004889609	0.99511033
IBEN-760	NGEN	NGEN	0.006522756	0.9934772
IBEN-761	GEN	GEN	0.97357357	0.02642641
IBEN-762	NGEN	NGEN	0.014561518	0.98543847
IBEN-763	NGEN	NGEN	0.016119346	0.9838807
IBEN-764	NGEN	NGEN	0.20242205	0.7975779
IBEN-765	GEN	GEN	0.96945775	0.030542241
IBEN-766	NGEN	NGEN	0.004273055	0.99572694
IBEN-767	NGEN	NGEN	0.0077608563	0.99223924
IBEN-768	NGEN	NGEN	0.0062725144	0.9937274
IBEN-769	NGEN	NGEN	0.20397766	0.79602236
IBEN-770	GEN	NGEN	0.31652078	0.68347925
IBEN-771	NGEN	NGEN	0.030917283	0.9690827
IBEN-772	NGEN	NGEN	0.028750574	0.97124934
IBEN-773	GEN	GEN	0.98786294	0.012137064
IBEN-774	NGEN	NGEN	0.007507406	0.9924926
IBEN-775	NGEN	NGEN	0.039410774	0.9605893
IBEN-776	NGEN	NGEN	0.0070592407	0.99294066
IBEN-777	NGEN	NGEN	0.005109166	0.9948909
IBEN-778	NGEN	NGEN	0.03388736	0.9661126
IBEN-779	NGEN	NGEN	0.23339722	0.7666028
IBEN-780	NGEN	NGEN	0.0048196157	0.9951803
IBEN-781	NGEN	NGEN	0.0062359935	0.9937639
IBEN-782	NGEN	NGEN	0.015189832	0.9848102
IBEN-783	GEN	GEN	0.97009426	0.029905712
IBEN-784	NGEN	NGEN	0.17709555	0.82290447
IBEN-785	NGEN	NGEN	0.048641045	0.951359
IBEN-786	NGEN	NGEN	0.019446187	0.98055375
IBEN-787	NGEN	NGEN	0.036312345	0.96368766
IBEN-788	NGEN	NGEN	0.0061224042	0.99387765
IBEN-789	NGEN	NGEN	0.0048949723	0.99510515
IBEN-790	NGEN	NGEN	0.005293661	0.9947064
IBEN-791	GEN	GEN	0.88486797	0.11513195
IBEN-792	NGEN	NGEN	0.007366712	0.99263316
IBEN-793	NGEN	NGEN	0.0042645345	0.99573547
IBEN-794	GEN	GEN	0.9848602	0.015139792
IBEN-795	NGEN	NGEN	0.005049024	0.99495095
IBEN-796	NGEN	NGEN	0.0050551645	0.99494475
IBEN-797	NGEN	NGEN	0.14102468	0.8589753
IBEN-798	NGEN	NGEN	0.14663775	0.85336226
IBEN-799	NGEN	NGEN	0.0074720033	0.9925279
IBEN-800	NGEN	NGEN	0.005251208	0.99474883
IBEN-801	NGEN	NGEN	0.008834778	0.99116534
IBEN-802	NGEN	NGEN	0.49846193	0.5015381
IBEN-803	NGEN	NGEN	0.20121782	0.7987822
IBEN-804	NGEN	NGEN	0.3602847	0.63971525
IBEN-805	NGEN	NGEN	0.030422444	0.9695776
IBEN-806	GEN	NGEN	0.15473959	0.84526044
IBEN-807	GEN	NGEN	0.0045102336	0.9954898
IBEN-808	NGEN	NGEN	0.011043937	0.98895615
IBEN-809	GEN	GEN	0.9886657	0.011334316
IBEN-810	NGEN	NGEN	0.007807763	0.99219215
IBEN-811	GEN	NGEN	0.12061005	0.87938994
IBEN-812	GEN	NGEN	0.021926103	0.9780739
IBEN-813	NGEN	NGEN	0.11863705	0.8813629
IBEN-814	NGEN	NGEN	0.0047854465	0.9952145
IBEN-815	GEN	GEN	0.5413258	0.4586742
IBEN-816	NGEN	NGEN	0.02158842	0.9784115
IBEN-817	NGEN	GEN	0.8695911	0.13040894
IBEN-818	GEN	GEN	0.98522717	0.0147729255
IBEN-819	NGEN	NGEN	0.19135125	0.80864877
IBEN-820	NGEN	NGEN	0.004653293	0.99534667
IBEN-821	NGEN	NGEN	0.017426958	0.98257303
IBEN-822	NGEN	NGEN	0.0072826655	0.9927172
IBEN-823	NGEN	GEN	0.73597854	0.26402146
IBEN-824	NGEN	NGEN	0.13268945	0.8673106
IBEN-825	NGEN	NGEN	0.005935982	0.9940639
IBEN-826	NGEN	NGEN	0.0043668393	0.9956331
IBEN-827	GEN	GEN	0.9900928	0.009907343
IBEN-828	NGEN	NGEN	0.03445929	0.96554077
IBEN-829	NGEN	NGEN	0.009999246	0.9900007
IBEN-830	NGEN	NGEN	0.007922973	0.99207693
IBEN-831	NGEN	NGEN	0.014506214	0.9854938
IBEN-832	NGEN	NGEN	0.075637124	0.92436284
IBEN-833	NGEN	NGEN	0.0053799013	0.9946201
IBEN-834	GEN	NGEN	0.02820542	0.9717945
IBEN-835	NGEN	NGEN	0.18560901	0.81439096
IBEN-836	NGEN	NGEN	0.008339828	0.99166006
IBEN-837	NGEN	NGEN	0.008628031	0.99137187
IBEN-838	GEN	GEN	0.9788247	0.02117534
IBEN-839	NGEN	NGEN	0.0072128684	0.99278706
IBEN-840	NGEN	NGEN	0.012704641	0.98729527
IBEN-841	GEN	NGEN	0.16038965	0.83961034
IBEN-842	GEN	GEN	0.94556755	0.054432493
IBEN-843	NGEN	NGEN	0.25409305	0.7459069
IBEN-844	GEN	NGEN	0.14467353	0.8553265
IBEN-845	NGEN	NGEN	0.0377644	0.9622355
IBEN-846	GEN	NGEN	0.15044504	0.849555
IBEN-847	NGEN	NGEN	0.063702926	0.9362972
IBEN-848	GEN	GEN	0.96727586	0.03272411
IBEN-849	NGEN	NGEN	0.0060386127	0.9939615
IBEN-850	NGEN	NGEN	0.0066927588	0.9933072
IBEN-851	GEN	GEN	0.91210014	0.08789985
IBEN-852	GEN	GEN	0.9861277	0.013872414
IBEN-853	NGEN	NGEN	0.16230121	0.83769876
IBEN-854	NGEN	NGEN	0.023420345	0.97657955
IBEN-855	GEN	GEN	0.84288394	0.15711607
IBEN-856	NGEN	NGEN	0.0060978024	0.99390227
IBEN-857	NGEN	NGEN	0.009017204	0.9909829
IBEN-858	NGEN	NGEN	0.01267357	0.98732656
IBEN-859	NGEN	NGEN	0.0044348286	0.995565
IBEN-860	NGEN	NGEN	0.35077384	0.6492261
IBEN-861	NGEN	NGEN	0.0206039	0.97939616
IBEN-862	GEN	GEN	0.8514582	0.14854176
IBEN-863	GEN	GEN	0.5747978	0.42520225
IBEN-864	NGEN	NGEN	0.01607843	0.9839215
IBEN-865	NGEN	NGEN	0.17786625	0.8221337
IBEN-866	NGEN	NGEN	0.06718114	0.9328189
IBEN-867	NGEN	NGEN	0.04131504	0.95868504
IBEN-868	NGEN	NGEN	0.049456142	0.9505439
IBEN-869	NGEN	NGEN	0.0059305867	0.99406934
IBEN-870	GEN	NGEN	0.22074623	0.7792537
IBEN-871	NGEN	NGEN	0.005350246	0.9946497
IBEN-872	NGEN	NGEN	0.00648523	0.99351466
IBEN-873	NGEN	NGEN	0.15458371	0.8454163
IBEN-874	NGEN	NGEN	0.31755278	0.68244725
IBEN-875	NGEN	NGEN	0.33103752	0.66896254
IBEN-876	NGEN	NGEN	0.24116121	0.7588388
IBEN-877	GEN	GEN	0.9556143	0.04438569
IBEN-878	NGEN	NGEN	0.008919062	0.99108094
IBEN-879	NGEN	NGEN	0.006953079	0.99304694
IBEN-880	NGEN	NGEN	0.024272878	0.9757271
IBEN-881	NGEN	NGEN	0.008186762	0.99181324
IBEN-882	NGEN	NGEN	0.052530237	0.9474697
IBEN-883	GEN	GEN	0.98382723	0.016172715
IBEN-884	NGEN	NGEN	0.005884134	0.9941158
IBEN-885	NGEN	NGEN	0.115775734	0.8842243
IBEN-886	NGEN	NGEN	0.0053200917	0.9946798
IBEN-887	GEN	GEN	0.90424544	0.095754534
IBEN-888	NGEN	NGEN	0.006849856	0.9931502
IBEN-889	NGEN	NGEN	0.05220527	0.9477947
IBEN-890	NGEN	NGEN	0.07623966	0.9237603
IBEN-891	NGEN	NGEN	0.22435722	0.7756428
IBEN-892	NGEN	NGEN	0.018735446	0.9812646
IBEN-893	GEN	NGEN	0.18351188	0.81648815
IBEN-894	NGEN	NGEN	0.016784677	0.98321533
