id	label	Sub-task B_preds	GEN_probs	NGEN_probs
IBEN-332	GEN	NGEN	0.009410158	0.99058986
IBEN-333	GEN	NGEN	0.09671721	0.90328276
IBEN-334	GEN	NGEN	0.004620803	0.9953792
IBEN-335	GEN	NGEN	0.004636376	0.99536353
IBEN-336	GEN	NGEN	0.4919193	0.50808066
IBEN-337	GEN	NGEN	0.08146833	0.91853166
IBEN-338	GEN	NGEN	0.0064359214	0.9935642
IBEN-339	GEN	NGEN	0.0123508535	0.9876491
IBEN-340	GEN	NGEN	0.0063129864	0.9936869
IBEN-341	GEN	NGEN	0.0051842122	0.9948157
IBEN-342	GEN	NGEN	0.005064214	0.99493575
IBEN-343	GEN	NGEN	0.0062353155	0.99376464
IBEN-344	GEN	NGEN	0.005655377	0.99434453
IBEN-345	GEN	NGEN	0.0076774727	0.9923225
IBEN-346	GEN	NGEN	0.006427199	0.9935727
IBEN-347	GEN	NGEN	0.056784622	0.9432154
IBEN-348	GEN	NGEN	0.005400561	0.99459946
IBEN-349	GEN	NGEN	0.0066855946	0.99331456
IBEN-350	GEN	NGEN	0.005835808	0.99416417
IBEN-351	GEN	NGEN	0.005370131	0.9946298
IBEN-352	GEN	NGEN	0.005398043	0.994602
IBEN-353	GEN	NGEN	0.39254546	0.6074546
IBEN-354	GEN	NGEN	0.0713997	0.9286003
IBEN-355	GEN	NGEN	0.0059365793	0.99406344
IBEN-356	GEN	NGEN	0.117887855	0.88211215
IBEN-357	GEN	NGEN	0.006417265	0.99358267
IBEN-358	GEN	NGEN	0.0058705225	0.99412954
IBEN-359	GEN	NGEN	0.00640899	0.99359095
IBEN-360	GEN	NGEN	0.00742512	0.992575
IBEN-361	GEN	NGEN	0.023547426	0.9764526
IBEN-362	GEN	NGEN	0.005319252	0.99468076
IBEN-363	GEN	NGEN	0.0052864337	0.9947137
IBEN-364	GEN	NGEN	0.14061625	0.8593837
IBEN-365	GEN	NGEN	0.0057908683	0.9942092
IBEN-366	GEN	NGEN	0.10052343	0.8994766
IBEN-367	GEN	NGEN	0.069980726	0.9300192
IBEN-368	GEN	NGEN	0.0069145802	0.9930853
IBEN-369	GEN	NGEN	0.008515236	0.9914849
IBEN-370	GEN	NGEN	0.016612854	0.9833872
IBEN-371	GEN	NGEN	0.0043597235	0.9956403
IBEN-372	GEN	NGEN	0.008751442	0.9912485
IBEN-373	GEN	NGEN	0.007554668	0.9924453
IBEN-374	GEN	NGEN	0.020435972	0.9795641
IBEN-375	GEN	NGEN	0.042611927	0.957388
IBEN-376	GEN	NGEN	0.028203793	0.9717962
IBEN-377	GEN	NGEN	0.035768513	0.96423155
IBEN-378	GEN	NGEN	0.0055438955	0.994456
IBEN-379	GEN	NGEN	0.006034482	0.99396557
IBEN-380	GEN	NGEN	0.008852637	0.99114734
IBEN-381	GEN	NGEN	0.00819557	0.9918043
IBEN-382	GEN	NGEN	0.005766785	0.99423313
IBEN-383	GEN	NGEN	0.022516426	0.97748363
IBEN-384	GEN	NGEN	0.0068365196	0.99316347
IBEN-385	GEN	NGEN	0.009592797	0.99040705
IBEN-386	GEN	NGEN	0.079374366	0.9206256
IBEN-387	GEN	NGEN	0.11424481	0.8857552
IBEN-388	GEN	NGEN	0.018616132	0.9813838
IBEN-389	GEN	GEN	0.9354986	0.06450143
IBEN-390	GEN	NGEN	0.006740743	0.9932594
IBEN-391	GEN	NGEN	0.0062722657	0.9937276
IBEN-392	GEN	NGEN	0.10045761	0.8995424
IBEN-393	GEN	NGEN	0.038785912	0.9612141
IBEN-394	GEN	NGEN	0.101725854	0.8982741
IBEN-395	GEN	NGEN	0.015738863	0.98426116
IBEN-396	GEN	NGEN	0.06845931	0.9315407
IBEN-397	GEN	GEN	0.95646	0.043540105
IBEN-398	GEN	NGEN	0.23957591	0.76042414
IBEN-399	GEN	NGEN	0.31413817	0.6858618
IBEN-400	GEN	NGEN	0.06774604	0.93225384
IBEN-401	GEN	NGEN	0.0138471415	0.9861528
IBEN-402	GEN	NGEN	0.06801467	0.9319854
IBEN-403	GEN	NGEN	0.058125243	0.94187474
IBEN-404	GEN	NGEN	0.4384492	0.5615508
IBEN-405	GEN	NGEN	0.054392446	0.9456074
IBEN-406	GEN	NGEN	0.008907086	0.9910928
IBEN-407	GEN	NGEN	0.05751261	0.9424874
IBEN-408	GEN	GEN	0.9287102	0.07128972
IBEN-409	GEN	GEN	0.97746056	0.02253943
IBEN-410	GEN	NGEN	0.1316242	0.8683758
IBEN-411	GEN	NGEN	0.24142209	0.7585779
IBEN-412	GEN	NGEN	0.052796725	0.94720316
IBEN-413	GEN	GEN	0.98911905	0.010880958
IBEN-414	GEN	GEN	0.98175544	0.018244643
IBEN-415	GEN	NGEN	0.29097208	0.7090279
IBEN-416	GEN	NGEN	0.007887636	0.99211246
IBEN-417	GEN	GEN	0.6128497	0.38715038
IBEN-418	GEN	GEN	0.9882538	0.0117463255
IBEN-419	GEN	GEN	0.9891035	0.010896561
IBEN-420	GEN	NGEN	0.3279746	0.6720254
IBEN-421	GEN	NGEN	0.4743442	0.5256558
IBEN-422	GEN	GEN	0.97781754	0.022182478
IBEN-423	GEN	NGEN	0.21681099	0.78318906
IBEN-424	GEN	NGEN	0.115027964	0.88497204
IBEN-425	GEN	NGEN	0.09270281	0.90729725
IBEN-426	GEN	NGEN	0.44940886	0.5505911
IBEN-427	GEN	GEN	0.91195035	0.08804961
IBEN-428	GEN	NGEN	0.21332976	0.78667027
IBEN-429	GEN	NGEN	0.005594799	0.99440527
IBEN-430	GEN	NGEN	0.03534332	0.9646566
IBEN-431	GEN	NGEN	0.10525343	0.8947466
IBEN-432	GEN	GEN	0.9888234	0.011176587
IBEN-433	GEN	NGEN	0.07597662	0.9240234
IBEN-434	GEN	GEN	0.9320196	0.067980446
IBEN-435	GEN	NGEN	0.10978024	0.8902198
IBEN-436	GEN	NGEN	0.11829188	0.8817081
IBEN-437	GEN	NGEN	0.08533074	0.9146693
IBEN-438	GEN	NGEN	0.0246286	0.9753714
IBEN-439	GEN	NGEN	0.14603429	0.85396576
IBEN-440	GEN	NGEN	0.17776348	0.8222365
IBEN-441	GEN	NGEN	0.137465	0.86253506
IBEN-442	GEN	NGEN	0.020361854	0.9796381
IBEN-443	GEN	NGEN	0.23608632	0.7639137
IBEN-444	GEN	NGEN	0.06696951	0.93303055
IBEN-445	GEN	NGEN	0.040274046	0.95972604
IBEN-446	GEN	GEN	0.9714653	0.028534712
IBEN-447	GEN	NGEN	0.0046955757	0.99530447
IBEN-448	GEN	NGEN	0.06707391	0.932926
IBEN-449	GEN	NGEN	0.008710018	0.99128985
IBEN-450	GEN	NGEN	0.033131946	0.966868
IBEN-451	GEN	NGEN	0.11559392	0.88440615
IBEN-452	GEN	NGEN	0.15558478	0.8444152
IBEN-453	GEN	NGEN	0.03325313	0.966747
IBEN-454	GEN	GEN	0.9888392	0.011160913
IBEN-455	GEN	NGEN	0.0062991874	0.99370086
IBEN-456	GEN	NGEN	0.024621084	0.9753789
IBEN-457	GEN	GEN	0.54359335	0.45640665
IBEN-458	GEN	NGEN	0.0043258374	0.9956742
IBEN-459	GEN	NGEN	0.19541375	0.80458623
IBEN-460	GEN	GEN	0.98114306	0.018856939
IBEN-461	GEN	NGEN	0.024068544	0.97593147
IBEN-462	GEN	NGEN	0.01075272	0.98924714
IBEN-463	GEN	NGEN	0.13165747	0.86834246
IBEN-464	GEN	NGEN	0.058423094	0.9415769
IBEN-465	GEN	NGEN	0.05339277	0.9466073
IBEN-466	GEN	NGEN	0.005439317	0.99456054
IBEN-467	GEN	GEN	0.985629	0.014370901
IBEN-468	GEN	NGEN	0.0049747676	0.99502516
IBEN-469	GEN	NGEN	0.004755967	0.9952439
IBEN-470	GEN	GEN	0.96604675	0.033953305
IBEN-471	GEN	NGEN	0.3562319	0.64376813
IBEN-472	GEN	NGEN	0.10499813	0.8950018
IBEN-473	GEN	GEN	0.64976877	0.35023123
IBEN-474	GEN	NGEN	0.033391375	0.9666087
IBEN-475	GEN	NGEN	0.10005036	0.89994967
IBEN-476	GEN	NGEN	0.06772878	0.9322712
IBEN-477	GEN	NGEN	0.07651776	0.9234823
IBEN-478	GEN	NGEN	0.122733474	0.8772666
IBEN-479	GEN	NGEN	0.008845983	0.99115396
IBEN-480	GEN	GEN	0.9752989	0.02470116
IBEN-481	GEN	GEN	0.97882354	0.021176461
IBEN-482	GEN	GEN	0.9894184	0.010581724
IBEN-483	GEN	NGEN	0.06393121	0.93606883
IBEN-484	GEN	NGEN	0.016758375	0.98324174
IBEN-485	GEN	NGEN	0.13696653	0.86303353
IBEN-486	GEN	NGEN	0.03878152	0.9612184
IBEN-487	GEN	NGEN	0.0048260503	0.99517393
IBEN-488	GEN	NGEN	0.005526734	0.9944733
IBEN-489	GEN	NGEN	0.0656991	0.93430084
IBEN-490	GEN	GEN	0.9479527	0.052047335
IBEN-491	GEN	GEN	0.98568624	0.014313789
IBEN-492	GEN	NGEN	0.058422036	0.9415779
IBEN-493	GEN	NGEN	0.20286092	0.7971391
IBEN-494	GEN	NGEN	0.18786371	0.8121363
IBEN-495	GEN	NGEN	0.039347757	0.9606523
IBEN-496	GEN	NGEN	0.0059302584	0.9940698
IBEN-497	GEN	NGEN	0.098036416	0.90196365
IBEN-498	GEN	GEN	0.983243	0.016757064
IBEN-499	GEN	NGEN	0.3188535	0.6811465
IBEN-500	GEN	NGEN	0.051914927	0.9480851
IBEN-501	GEN	NGEN	0.366873	0.63312703
IBEN-502	GEN	GEN	0.798702	0.20129804
IBEN-503	GEN	GEN	0.975559	0.02444097
IBEN-504	GEN	NGEN	0.22940075	0.77059925
IBEN-505	GEN	NGEN	0.013038995	0.98696107
IBEN-506	GEN	GEN	0.977009	0.022990957
IBEN-507	GEN	NGEN	0.08470529	0.9152947
IBEN-508	GEN	GEN	0.98136014	0.018639818
IBEN-509	GEN	GEN	0.54482627	0.4551737
IBEN-510	GEN	GEN	0.9806648	0.019335145
IBEN-511	GEN	GEN	0.9796583	0.02034173
IBEN-512	GEN	GEN	0.9881053	0.011894692
IBEN-513	GEN	GEN	0.98974234	0.010257587
IBEN-514	GEN	GEN	0.779739	0.22026095
IBEN-515	GEN	GEN	0.984139	0.015860936
IBEN-516	GEN	GEN	0.98165244	0.0183475
IBEN-517	GEN	NGEN	0.0050921068	0.994908
IBEN-518	GEN	GEN	0.6443353	0.3556647
IBEN-519	GEN	GEN	0.9797137	0.02028632
IBEN-520	GEN	NGEN	0.08060671	0.9193933
IBEN-521	GEN	GEN	0.9431576	0.056842353
IBEN-522	GEN	NGEN	0.12997955	0.87002045
IBEN-523	GEN	GEN	0.9874064	0.012593666
IBEN-524	GEN	NGEN	0.0070883604	0.9929115
IBEN-525	GEN	GEN	0.9839512	0.016048864
IBEN-526	GEN	NGEN	0.008259837	0.99174017
IBEN-527	GEN	GEN	0.9839758	0.016024126
IBEN-528	GEN	NGEN	0.0376605	0.9623396
IBEN-529	GEN	GEN	0.9848873	0.015112543
IBEN-530	GEN	GEN	0.9776608	0.022339193
IBEN-531	GEN	GEN	0.978885	0.021114985
IBEN-532	GEN	GEN	0.98785424	0.012145736
IBEN-533	GEN	GEN	0.9694582	0.030541776
IBEN-534	GEN	GEN	0.98963875	0.010361342
IBEN-535	GEN	NGEN	0.14536095	0.85463905
IBEN-536	GEN	GEN	0.9802071	0.019793004
IBEN-537	GEN	GEN	0.97149515	0.028504856
IBEN-538	GEN	NGEN	0.09082795	0.9091721
IBEN-539	GEN	GEN	0.8194143	0.18058568
IBEN-540	GEN	GEN	0.988665	0.011335105
IBEN-541	GEN	GEN	0.989509	0.010491094
IBEN-542	GEN	NGEN	0.006590348	0.9934095
IBEN-543	GEN	GEN	0.63517433	0.3648257
IBEN-544	GEN	GEN	0.98586655	0.01413353
IBEN-545	GEN	GEN	0.98319155	0.016808482
IBEN-546	GEN	GEN	0.9743863	0.025613636
IBEN-547	GEN	GEN	0.76448035	0.23551957
IBEN-548	GEN	GEN	0.98841023	0.011589907
IBEN-549	GEN	GEN	0.9776608	0.022339193
IBEN-550	GEN	GEN	0.94612545	0.053874616
IBEN-551	GEN	GEN	0.97060823	0.029391801
IBEN-552	GEN	NGEN	0.006393868	0.9936061
IBEN-553	GEN	GEN	0.97814745	0.02185259
IBEN-554	GEN	GEN	0.9431576	0.056842353
IBEN-555	GEN	GEN	0.8420809	0.15791914
IBEN-556	GEN	NGEN	0.08974642	0.9102536
IBEN-557	GEN	GEN	0.9144268	0.08557326
IBEN-558	GEN	NGEN	0.36730865	0.6326914
IBEN-559	GEN	NGEN	0.01331572	0.98668426
IBEN-560	GEN	GEN	0.9642671	0.03573289
IBEN-561	GEN	GEN	0.98638046	0.013619591
IBEN-562	GEN	GEN	0.9890731	0.010927051
IBEN-563	GEN	NGEN	0.45711038	0.5428896
IBEN-564	GEN	GEN	0.96603525	0.033964664
IBEN-565	GEN	GEN	0.98060375	0.019396259
IBEN-566	GEN	NGEN	0.06874592	0.9312541
IBEN-567	GEN	NGEN	0.028395994	0.97160393
IBEN-568	GEN	GEN	0.9854877	0.014512372
IBEN-569	GEN	NGEN	0.007426466	0.99257356
IBEN-570	GEN	GEN	0.98230624	0.01769383
IBEN-571	GEN	GEN	0.98623776	0.013762391
IBEN-572	GEN	GEN	0.98272586	0.017274149
IBEN-573	GEN	NGEN	0.0064872866	0.9935128
IBEN-574	GEN	NGEN	0.02212096	0.97787905
IBEN-575	GEN	NGEN	0.0056015207	0.99439836
IBEN-576	GEN	GEN	0.9852118	0.014788114
IBEN-577	GEN	GEN	0.97304946	0.026950555
IBEN-578	GEN	GEN	0.97604734	0.023952639
IBEN-579	GEN	GEN	0.9284664	0.071533665
IBEN-580	GEN	GEN	0.9814391	0.01856077
IBEN-581	GEN	GEN	0.94412726	0.05587265
IBEN-582	GEN	GEN	0.981839	0.018161038
IBEN-583	GEN	GEN	0.9776608	0.022339193
IBEN-584	GEN	GEN	0.9836054	0.016394641
IBEN-585	GEN	NGEN	0.032908443	0.9670915
IBEN-586	GEN	GEN	0.981613	0.018387105
IBEN-587	GEN	GEN	0.9479154	0.052084673
IBEN-588	GEN	GEN	0.983294	0.016706027
IBEN-589	GEN	GEN	0.98405856	0.015941398
IBEN-590	GEN	GEN	0.9167866	0.08321349
IBEN-591	GEN	GEN	0.9866411	0.013358897
IBEN-592	GEN	NGEN	0.055989224	0.9440108
IBEN-593	GEN	GEN	0.9707807	0.02921932
IBEN-594	GEN	GEN	0.980866	0.019134065
IBEN-595	GEN	GEN	0.92620134	0.073798545
IBEN-596	GEN	NGEN	0.006762203	0.9932378
IBEN-597	GEN	GEN	0.97406065	0.025939422
IBEN-598	GEN	GEN	0.9785411	0.021458877
IBEN-599	GEN	GEN	0.9880558	0.011944179
IBEN-600	GEN	GEN	0.9888055	0.011194566
IBEN-601	GEN	GEN	0.9860534	0.013946606
IBEN-602	GEN	NGEN	0.018198391	0.9818015
IBEN-603	GEN	NGEN	0.0046236287	0.99537635
IBEN-604	GEN	NGEN	0.20051695	0.79948306
IBEN-605	GEN	GEN	0.9431576	0.056842353
IBEN-606	GEN	NGEN	0.046487067	0.9535129
IBEN-607	GEN	GEN	0.98313797	0.016862066
IBEN-608	GEN	NGEN	0.010261828	0.98973805
IBEN-609	GEN	NGEN	0.13615264	0.8638474
IBEN-610	GEN	GEN	0.9776608	0.022339193
IBEN-611	GEN	GEN	0.9801948	0.01980523
IBEN-612	GEN	GEN	0.9776608	0.022339193
IBEN-613	GEN	GEN	0.9776608	0.022339193
IBEN-614	GEN	GEN	0.9776608	0.022339193
IBEN-615	GEN	GEN	0.9776608	0.022339193
IBEN-616	GEN	GEN	0.9776608	0.022339193
IBEN-617	GEN	GEN	0.9776608	0.022339193
IBEN-618	GEN	NGEN	0.003665899	0.99633414
IBEN-619	GEN	GEN	0.9777402	0.022259837
IBEN-620	GEN	NGEN	0.039663456	0.9603366
IBEN-621	GEN	GEN	0.98491454	0.015085486
IBEN-622	GEN	GEN	0.9891049	0.0108951265
IBEN-623	GEN	GEN	0.6119716	0.38802838
IBEN-624	GEN	NGEN	0.004221714	0.99577844
IBEN-625	GEN	NGEN	0.020867424	0.97913253
IBEN-626	GEN	GEN	0.9817429	0.018257087
IBEN-627	GEN	NGEN	0.30623266	0.6937673
IBEN-628	GEN	GEN	0.9835988	0.016401187
IBEN-629	GEN	NGEN	0.33647144	0.66352856
IBEN-630	GEN	NGEN	0.0043994356	0.99560064
IBEN-631	GEN	NGEN	0.18132623	0.8186738
IBEN-632	GEN	GEN	0.98576826	0.014231772
IBEN-633	GEN	GEN	0.83149153	0.16850841
IBEN-634	GEN	GEN	0.973899	0.026101042
IBEN-635	GEN	NGEN	0.03934879	0.9606512
IBEN-636	GEN	GEN	0.98178774	0.018212317
IBEN-637	GEN	GEN	0.97848296	0.021517029
IBEN-638	GEN	GEN	0.96691585	0.033084102
IBEN-639	GEN	NGEN	0.09400175	0.90599823
IBEN-640	GEN	GEN	0.5410993	0.45890072
IBEN-641	GEN	GEN	0.8228542	0.17714582
IBEN-642	GEN	GEN	0.97734743	0.022652645
IBEN-643	GEN	GEN	0.97389567	0.026104333
IBEN-644	GEN	GEN	0.9555919	0.04440811
IBEN-645	GEN	GEN	0.9755241	0.024475848
IBEN-646	GEN	GEN	0.99026257	0.009737363
IBEN-647	GEN	GEN	0.99044245	0.0095576625
IBEN-648	GEN	GEN	0.9868909	0.013109179
IBEN-649	GEN	GEN	0.9838452	0.016154904
IBEN-650	GEN	GEN	0.9871693	0.012830632
IBEN-651	GEN	NGEN	0.09714088	0.90285915
IBEN-652	GEN	GEN	0.9793631	0.020636963
IBEN-653	GEN	NGEN	0.14131173	0.85868824
IBEN-654	GEN	GEN	0.69670767	0.3032924
IBEN-655	GEN	GEN	0.95624816	0.043751765
IBEN-656	GEN	NGEN	0.4402522	0.5597478
IBEN-657	GEN	GEN	0.9861383	0.013861669
IBEN-658	GEN	GEN	0.9591049	0.040895183
IBEN-659	GEN	NGEN	0.0043427846	0.99565715
IBEN-660	GEN	GEN	0.9556428	0.04435719
IBEN-661	GEN	GEN	0.9690159	0.030984035
IBEN-662	GEN	NGEN	0.49796018	0.50203985
IBEN-663	GEN	GEN	0.9891917	0.0108083505
IBEN-664	GEN	GEN	0.9734222	0.026577778
IBEN-665	GEN	NGEN	0.0063600186	0.99364
IBEN-666	GEN	NGEN	0.01109118	0.98890877
IBEN-667	GEN	GEN	0.7440905	0.2559096
IBEN-668	GEN	GEN	0.9692702	0.030729804
IBEN-669	GEN	GEN	0.7677919	0.23220809
IBEN-670	GEN	NGEN	0.07043634	0.92956364
IBEN-671	GEN	GEN	0.63295746	0.3670425
IBEN-672	GEN	GEN	0.9726919	0.027308049
IBEN-673	GEN	NGEN	0.17384093	0.8261591
IBEN-674	GEN	NGEN	0.2708236	0.7291764
IBEN-675	GEN	NGEN	0.0922207	0.9077793
IBEN-676	GEN	NGEN	0.033246327	0.9667538
IBEN-677	GEN	NGEN	0.14366108	0.8563389
IBEN-678	GEN	NGEN	0.037577346	0.96242267
IBEN-679	GEN	GEN	0.8557997	0.14420033
IBEN-680	GEN	GEN	0.590446	0.40955397
IBEN-681	GEN	NGEN	0.19924223	0.8007577
IBEN-682	GEN	NGEN	0.24102114	0.7589789
IBEN-683	GEN	NGEN	0.01161179	0.9883883
IBEN-684	GEN	GEN	0.5639245	0.4360755
IBEN-685	GEN	NGEN	0.28304043	0.71695954
IBEN-686	GEN	NGEN	0.02248022	0.97751975
IBEN-687	GEN	NGEN	0.0055328803	0.99446714
IBEN-688	GEN	NGEN	0.016505469	0.98349446
IBEN-689	GEN	GEN	0.9445795	0.055420496
IBEN-690	GEN	GEN	0.9673839	0.032616083
IBEN-691	GEN	GEN	0.7186119	0.28138807
IBEN-692	GEN	GEN	0.81837326	0.1816267
IBEN-693	GEN	GEN	0.8129428	0.1870572
IBEN-694	GEN	GEN	0.62446874	0.37553135
IBEN-695	GEN	NGEN	0.101276726	0.89872324
IBEN-696	GEN	NGEN	0.0063595334	0.9936405
IBEN-697	GEN	NGEN	0.08588826	0.9141118
IBEN-698	GEN	GEN	0.8077323	0.19226764
IBEN-699	GEN	GEN	0.98162574	0.018374203
IBEN-700	GEN	NGEN	0.2211298	0.77887017
IBEN-701	GEN	GEN	0.989533	0.010466904
IBEN-702	GEN	NGEN	0.12027179	0.87972826
IBEN-703	GEN	NGEN	0.16688044	0.8331195
IBEN-704	GEN	GEN	0.92419195	0.07580798
IBEN-705	GEN	GEN	0.9200161	0.079983935
IBEN-706	GEN	GEN	0.91139823	0.08860172
IBEN-707	GEN	GEN	0.9276682	0.07233172
IBEN-708	GEN	GEN	0.93292457	0.06707535
IBEN-709	GEN	GEN	0.8068605	0.19313948
IBEN-710	GEN	GEN	0.97638774	0.023612274
IBEN-711	GEN	NGEN	0.07718995	0.92281
IBEN-712	GEN	NGEN	0.32829213	0.6717078
IBEN-713	GEN	GEN	0.8569777	0.14302222
IBEN-714	GEN	GEN	0.80963373	0.19036622
IBEN-715	GEN	GEN	0.9847732	0.015226729
IBEN-716	GEN	GEN	0.9038203	0.09617972
IBEN-717	GEN	NGEN	0.10767748	0.89232254
IBEN-718	GEN	NGEN	0.2045747	0.7954253
IBEN-719	GEN	NGEN	0.097478114	0.9025219
IBEN-720	GEN	NGEN	0.07652811	0.9234719
IBEN-721	GEN	GEN	0.9649209	0.035079103
IBEN-722	GEN	GEN	0.9687066	0.031293415
IBEN-723	GEN	NGEN	0.11880632	0.8811937
IBEN-724	GEN	NGEN	0.16208573	0.8379143
IBEN-725	GEN	NGEN	0.11875033	0.8812497
IBEN-726	GEN	GEN	0.85224086	0.14775912
IBEN-727	GEN	GEN	0.75088245	0.24911757
IBEN-728	GEN	GEN	0.9555773	0.044422723
IBEN-729	GEN	NGEN	0.17993572	0.8200643
IBEN-730	GEN	NGEN	0.04043451	0.9595655
IBEN-731	GEN	GEN	0.9878853	0.012114629
IBEN-732	GEN	GEN	0.9624714	0.037528586
IBEN-733	GEN	NGEN	0.13317695	0.866823
IBEN-734	GEN	NGEN	0.011832172	0.98816776
IBEN-735	GEN	NGEN	0.041840676	0.9581593
IBEN-736	GEN	NGEN	0.009301817	0.9906982
IBEN-737	GEN	NGEN	0.005154539	0.9948456
IBEN-738	GEN	NGEN	0.0061991476	0.9938009
IBEN-739	GEN	NGEN	0.085780576	0.9142195
IBEN-740	GEN	NGEN	0.0048224297	0.99517775
IBEN-741	GEN	NGEN	0.02602343	0.97397655
IBEN-742	GEN	NGEN	0.007859321	0.9921406
IBEN-743	GEN	NGEN	0.009198701	0.9908012
IBEN-744	GEN	NGEN	0.011399194	0.98860085
IBEN-745	GEN	NGEN	0.006187146	0.9938127
IBEN-746	GEN	NGEN	0.00819557	0.9918043
IBEN-747	GEN	NGEN	0.023560112	0.9764399
IBEN-748	GEN	NGEN	0.0043856995	0.9956144
IBEN-749	GEN	NGEN	0.006393941	0.9936061
IBEN-750	GEN	NGEN	0.0380435	0.9619565
IBEN-751	GEN	NGEN	0.006215791	0.99378425
IBEN-752	GEN	NGEN	0.028604245	0.9713958
IBEN-753	GEN	NGEN	0.004563312	0.9954366
IBEN-754	GEN	NGEN	0.0077819563	0.99221796
IBEN-755	GEN	NGEN	0.02410909	0.9758909
IBEN-756	GEN	NGEN	0.0054812306	0.9945188
IBEN-757	GEN	NGEN	0.009301817	0.9906982
IBEN-758	GEN	NGEN	0.005053053	0.9949469
IBEN-759	GEN	NGEN	0.0053552384	0.9946447
IBEN-760	GEN	NGEN	0.007488975	0.9925111
IBEN-761	GEN	NGEN	0.11150187	0.88849807
IBEN-762	GEN	NGEN	0.008573265	0.9914267
IBEN-763	GEN	NGEN	0.011212559	0.9887876
IBEN-764	GEN	NGEN	0.0043348647	0.9956652
IBEN-765	GEN	NGEN	0.17095865	0.8290413
IBEN-766	GEN	NGEN	0.0047260625	0.99527407
IBEN-767	GEN	NGEN	0.0055806884	0.9944192
IBEN-768	GEN	NGEN	0.011453755	0.9885462
IBEN-769	GEN	NGEN	0.0060278587	0.9939722
IBEN-770	GEN	NGEN	0.007546283	0.9924538
IBEN-771	GEN	NGEN	0.0044737994	0.9955261
IBEN-772	GEN	NGEN	0.007927772	0.9920722
IBEN-773	GEN	NGEN	0.031475082	0.9685249
IBEN-774	GEN	NGEN	0.006097547	0.9939025
IBEN-775	GEN	NGEN	0.12406161	0.8759384
IBEN-776	GEN	NGEN	0.025510835	0.9744891
IBEN-777	GEN	NGEN	0.007579703	0.9924202
IBEN-778	GEN	NGEN	0.015913904	0.9840861
IBEN-779	GEN	NGEN	0.004570324	0.99542975
IBEN-780	GEN	NGEN	0.008793456	0.99120665
IBEN-781	GEN	NGEN	0.015422726	0.9845773
IBEN-782	GEN	NGEN	0.013823906	0.98617613
IBEN-783	GEN	NGEN	0.0057936744	0.99420637
IBEN-784	GEN	NGEN	0.008577919	0.99142224
IBEN-785	GEN	GEN	0.6303967	0.36960325
IBEN-786	GEN	NGEN	0.17905003	0.82095
IBEN-787	GEN	NGEN	0.0075482046	0.99245167
IBEN-788	GEN	NGEN	0.03022036	0.96977955
IBEN-789	GEN	GEN	0.64214045	0.3578595
IBEN-790	GEN	NGEN	0.006304443	0.9936957
IBEN-791	GEN	NGEN	0.006373999	0.993626
IBEN-792	GEN	NGEN	0.007155495	0.9928446
IBEN-793	GEN	NGEN	0.0051493505	0.9948506
IBEN-794	GEN	NGEN	0.0065230234	0.993477
IBEN-795	GEN	NGEN	0.0048648063	0.99513525
IBEN-796	GEN	NGEN	0.19416913	0.8058309
IBEN-797	GEN	NGEN	0.11982286	0.8801771
IBEN-798	GEN	GEN	0.557257	0.44274303
IBEN-799	GEN	NGEN	0.19410534	0.8058947
IBEN-800	GEN	NGEN	0.0044585085	0.9955415
IBEN-801	GEN	NGEN	0.014859924	0.98514014
IBEN-802	GEN	NGEN	0.031464536	0.9685355
IBEN-803	GEN	NGEN	0.006267103	0.99373287
IBEN-804	GEN	NGEN	0.09190555	0.90809447
IBEN-805	GEN	NGEN	0.42660922	0.5733907
IBEN-806	GEN	NGEN	0.013816506	0.9861835
IBEN-807	GEN	NGEN	0.009700877	0.99029917
IBEN-808	GEN	NGEN	0.0077812513	0.9922187
IBEN-809	GEN	NGEN	0.034432255	0.9655677
IBEN-810	GEN	NGEN	0.079439	0.920561
IBEN-811	GEN	NGEN	0.011099312	0.9889007
IBEN-812	GEN	NGEN	0.00805217	0.9919478
IBEN-813	GEN	NGEN	0.0048864484	0.99511343
IBEN-814	GEN	NGEN	0.0041587227	0.9958411
IBEN-815	GEN	NGEN	0.0045180344	0.99548197
IBEN-816	GEN	NGEN	0.010424119	0.989576
IBEN-817	GEN	NGEN	0.11782969	0.8821703
IBEN-818	GEN	NGEN	0.007925322	0.9920746
IBEN-819	GEN	NGEN	0.0057307514	0.9942692
IBEN-820	GEN	NGEN	0.004848618	0.9951514
IBEN-821	GEN	NGEN	0.25525212	0.7447479
IBEN-822	GEN	NGEN	0.02124864	0.9787514
IBEN-823	GEN	NGEN	0.0063871704	0.99361277
IBEN-824	GEN	NGEN	0.10843332	0.8915667
IBEN-825	GEN	NGEN	0.004824219	0.99517584
IBEN-826	GEN	NGEN	0.113342725	0.8866573
IBEN-827	GEN	NGEN	0.003857046	0.9961429
IBEN-828	GEN	NGEN	0.024070838	0.97592914
IBEN-829	GEN	NGEN	0.006576078	0.99342394
IBEN-830	GEN	NGEN	0.008917183	0.99108285
IBEN-831	GEN	NGEN	0.0066869785	0.99331313
IBEN-832	GEN	NGEN	0.012925851	0.98707414
IBEN-833	GEN	NGEN	0.0040461645	0.9959539
IBEN-834	GEN	NGEN	0.010981563	0.9890184
IBEN-835	GEN	NGEN	0.043980364	0.95601964
