738	NGEN	a	Movies talk apne channel pe apka references deta hai
739	NGEN	a	Sir aap jo book likh rhe the wo humein kaisey milegi?
740	NGEN	a	Are intellectual logo , vo bas majak kar rahi thi ...
741	NGEN	a	Bhoot gussa rha h is chutie pe😠😠😠
742	NGEN	a	Jo BJP ka samarthan karta he voh Desh Premi he or jo BJP ke khilaf bolta he voh tukde tukde geng he ( tukde tukde jod kar mazbut Bharat Banta he savidhan sanshodhan me tukdo tukdo me bant kar Bharat kamzor hoga)
743	NGEN	a	भाई आपने कबीर सिंग को 9/10 दिया😊 पर आपके इस वीडियो को 10/10 रेटिंग👌👌 ऐसे ही वीडियो बनाएं और 'रोशनी' फैलाएं👍👍
744	NGEN	a	Khale review do bhut boll te ho yar do mint ka kam he review dana bute boll ta hie raha
745	NGEN	a	Aur liberal kaun bhai main ache se janta kisko target kar rhe ho saf saf bula diya karo bhai jinhe nahi pata hai liberal ( musalmano) bechare confused hote hai
746	NGEN	a	__TIMEURL__ khatam baat😂😂😂😂🤘...pyaar ho gaya
747	NGEN	a	Vo log Kabir sing movie ko galat samaj rahe hai vo unki Galti,pr aap dusre movie ko galat samaj rahe hai ye aap ki galti
748	GEN	a	I think ur chutiya man 👌 . Movie review dekhne aya ye chodu bana raha hai 😊
749	NGEN	a	Kabir singh aisi movie hai jisse hume yeh sikh milti hai jo cheez karni nahi hai wo cheese 😂😂
750	NGEN	a	Mst 😂😂😂😂😂😂
751	NGEN	a	JAY SRIRAM JAY HIND
752	NGEN	a	Shwetabh Bhai kbhi kbhi bht depressed ho jata hu...govt job nhi lgri Bhai..
753	NGEN	a	Bhaiya....bas ek baat samazh ni aa ri ki aaapne is movie ko Dekh kaise li....... Acha haa....hamare liye 😂
754	NGEN	a	sir khilji ka senapati kaffur homosexual tha ye bhul gye army chief jisne khilji ko bht se jung me vijay dilayi
755	NGEN	a	हे भगवान, ये बेचारा कपिल नामक अविकसित मस्तिष्क लड़के जैसे लोग ही अगर राष्ट्रीय चैनल पर भारतीय नौजवानों के प्रतिनिधि के रूप में शामिल होंगे तो फिर इससे अधिक शर्मनाक और क्या हो सकता है !
756	NGEN	a	Bhai bhai bhai
757	GEN	a	chetan bhadve tu chup bait
758	NGEN	a	Bohot accha bola apne.....yeh sb faminist apne hisab se duniya ko judge karte hai...jo unko thik wohi sahi baki galat
759	NGEN	a	raanjhanaa kesi lagi aapko
760	NGEN	a	Koi h jisne abhi tak Kabir Singh nahi dekhi.. 🙌🏻
761	NGEN	a	Thoda phle bnana chahiye tha ye video bhai
762	NGEN	a	ladki glat hay
763	NGEN	a	Maksm sir Mee kabse is review ka intezar kar raha thaa
764	NGEN	a	Din ka average 2 😂😂😂👍
765	NGEN	a	Liberals log kabir singh uri film ko dekhne ka baad ekdum pgl hote hai toh aane wale time meh toh ambulance ki zarrorat pade gi
766	NGEN	a	Iss bili ko pinjra k andar dalo...jail me dalo
767	NGEN	a	Aur laundey ky haal
768	NGEN	a	तेरी काहे सुलग रही है बे
769	GEN	a	sbse jayada jat hi gay sex karte hn
770	NGEN	a	Gandu saale 20 min ki video banake 40 add dal rha pagla
771	NGEN	a	अरे मेरे भाई, फिल्म रिव्यू कर रहे हो या कथा सुना रहे हो? काफी बोरिंग है आपको सुनना।
772	NGEN	a	__TIMEURL__ bhai ka reaction😂😂😂😂😂😂😂
773	GEN	a	Hat feminist. Tere ko ye sensible review lagta hai.Section 375 is masterpiece movie. Gand gal gaya feminist ka isse.
774	NGEN	a	Ha Bhai
775	NGEN	a	BHAI MOVIE TOH SUPERHIT HAI 😘😘
776	NGEN	a	Gawaron ki kami nahi h!! Jo accept nhi kar rhe woh log Reason hi fuddu de rhe h. Aur logo ko bewakoof bata rhe h! Ajeeb scene h!
777	NGEN	a	Wo to theek h bhaiya. Ye kis feminist aur liberal ne bola jispr aapne video bana daali? Sorry me social media se kaafi door hu. To eai baatin sunai nahi deti. Aapse he pata chalta h ki duniya me esa bhi chall ra h
778	NGEN	a	@USER Shrivastava 😔
779	NGEN	a	IN SHORT Ramadhir-- jab tak iss desh mein cinema hai tab tak log chutiya bannte rahenge 😂
780	GEN	a	Gyaan mt chod chl
781	GEN	a	Ekdum sahi baat. Same mere wali feeling. Me to 35 minutes se jyada jhel hi nhi pata ye chootiya si movie. Villian chahe tameez se baat bhi kre ladki se to log gaaliya dete hain use, aur Hero land ka topa jaisa, kuch bhi kr le, wo accha hi lagta hai chootiya janta ko. Gaandu Bollywood.
782	NGEN	a	Bagal k baal dikhana 😭😭😂😂😂😂
783	NGEN	a	**ek ek kr k bolo to samajh m aaye bhi kuch** hotchpotch ho jata h sab*
784	NGEN	a	Subramanyam swami ne sahi kaha thaa , modi ke khalid international Sajish rachi ja rahi h
785	NGEN	a	Movie khatam baat khatam
786	NGEN	a	Yeh logo ko sirf shahrukh,salmaan ki bina story wali movie pasand aati hai .karan johar ko bhi lelo
787	NGEN	a	Tu ekbar mil ja appka muh band karo bohat badhbu ata h nak to aysa h ghora vi chal sakta h pagli churel hat pgl vag idher se india se nikalungi tujhe
788	NGEN	a	देश का pm ही भाषा का गलत इस्तेमाल कर रहा है तौ फिर आम जनता का कहा सहना भी पडेगा ना
789	GEN	a	Ei feminist log Ko ranndi lagta hain muje q? Ei ranndis empowerment ,the power of ranndis ne society ma choud diya or purus ki jina muskil kar de ei aj kal ki ladki...
790	GEN	a	Just watch his review of Veerey Di Wedding ... badi gyan ki baatein thop raha hai , yaha koi gyaan nahi dikha raha hai...bhai tu chutiya hai terey review bhi chutiya hain... Ladkiyan daaru peeye to sanskriti parampara... Kabir Singh mein ladka daaru peeye to Movie....Tujhey Ghanta nahi pata Films ke baare mein... bhenchod Youtube aa gaya hai to sabhi chutiye shaane ban gaye hain... Youtube nahi hota iski gaand pe koi laat bhi nahi maarta... Unsubsribed....
791	NGEN	a	Jab ap liberals ki baat karte ho, apki dimaag mein wo pehla admi koun aata hai
792	NGEN	a	Al 498se ak 10jindgi brbad hoti
793	NGEN	a	Jio boss
794	NGEN	a	Movie ki philosophy galat hain ,aur wo youth generation par galat asar bhi dalti hain,lekin phir bhi shahid kapoor ka performance😍😍ek no.
795	GEN	a	wow what a thinking! ladki to threat karke sex kawana, unzip hoke kisi aurat k piche daudna, ladki ko pitna. ye sab tumko mardangi lagti hai? aur ye hamari parampara kab se ho gayi?
796	GEN	a	Ese ladke kutte hote h sale boys ke Naam par dhabba h
797	NGEN	a	Ravish .. bahot aacha anchoreship kiya aapne..
798	NGEN	a	amit bhai..ab ye media triple talaq k peeche kyun pad gya hai.
799	NGEN	a	Sorry but ye 377 act mijhe sahi nahi laga mere hisab se lesbian aur gay wala pyr ghatiya hai chi
800	NGEN	a	Sant Kabir Singh insaan 🙂
801	GEN	a	bcz he knws puri janta yeh chodap ko dekh k apni marwa rahi h
802	NGEN	a	Maine to bollywood movies dekhna hi band kar diya hai last 10-11 months se
803	NGEN	a	nahi vai agar itna gussa ata he to counseling karna chahi he ye kysa fiml he samajh nahi mera meri jo x room mtae thi usne apne boyfrnd keliye finile pi lia tha to kya ye lav he esa hota he to kuch din parents ke sath bitau thik ho jayega sab
804	NGEN	a	@USER Smartasses totally bruh.... IMDb ne b joker ko zyada rating di h.... Ab marvel fans ki jhaate lal ho rhi h 😅🤣
805	NGEN	a	Kutte ranu mondol
806	NGEN	a	Agar All terrorist and criminal ko faansi ho jaaye toh all Islam khatam ho jaaye 🤣😆 Jai Hind Jai Bharat 🙏
807	NGEN	a	Itne ganwar kaise ho sakte kuch log. Specially jhat Bhai.
808	NGEN	a	@USER SHAHAB kabir singh ne kaise bharat film ki gaand pe laat maarke usko nikaala sab theatre se yaad hai naa
809	NGEN	a	Diljit dosanjh ki Pu njabi movie shada ka review kro pls
810	NGEN	a	@USER Of Rivia ni
811	NGEN	a	Ajj mard bn gya m apni nazron me
812	NGEN	a	Bhai aapka t-shirt bahut hi aachhi hain
813	GEN	a	@USER Rajput 🤣कटुए,,नकली नाम रखकर हरामिगीरी करते हो,इसलिए तो दुनियाभर मे लात खाते फिरते हो। तुम हलाला की औलादो का कोई ईमान तो है नही
814	NGEN	a	Aapke rewiews sirf film review nhi hota...Alag he hota hai..Aisa lagta hai aapne hamare dil ki he baatein to ki hai...Yehi sb karan hai k aapki review itni acchi hoti hai.
815	NGEN	a	Maine abhi tak kabir singh nhi dekhi Kunki mujhe paehli hi pata tha isme chutiyapa hy sirf
816	NGEN	a	Ye Film review kya News channel hai kya I am confused film mean just a entertainment aur kuch nahi
817	NGEN	a	Sach dikha diya prateek bhai 😂 😂
818	NGEN	a	Haaaaaaaaaaaaat sala
819	NGEN	a	movie kondekh ke itna bhavuk kyu ho rahe h dekhne valle ke pass bhi dimag h von konsa asal me kabir singh ban jayega
820	NGEN	a	करना चाहिए पद्मावती movie को देख लो
821	NGEN	a	Bhai mujhe to bohot maja aya muvie dekhne me. Meri X ki yaad agai mujhe
822	GEN	a	@USER Channel bhai esi relatioship ki maa ki choot jisme koi maturity na ho. Bhagwan ne crore ladki banaya hai. Ek ladki ke liye itna din khudko harm karna koi garv ki baath nhi hai. Launde woh hote h jo reality accept karke move on karte h. Bhai motivational channel tereko suit nhi karta. Sorry
823	NGEN	a	Atlast ye kiya ja skta hai ki non combatant trade me allow kiya ja sakta hai... Agree or Not..????
824	NGEN	a	@USER Sanyal veere di wedding tho comfortable laga hoga
825	NGEN	a	Vinay Jeengar his act of murdering 4 ppl was no surprise...Jai ho ladies ka suraksha....
826	NGEN	a	Pratik borade
827	NGEN	a	Arundhati right hai Saley 2002 Gujarat Aap bhul gaye kya
828	NGEN	a	Ya glat h ya nhi hona cahiya
829	NGEN	a	Jai Hind Jai Bharat. Thank you sir.....
830	NGEN	a	Hahaha
831	NGEN	a	Muje sanju phir se dekhni padi thi ye movie dekh kar. Ultra chudap movie thi
832	NGEN	a	Bhai hamare city me toh lagi bhi nhi hai abhi tak saaho chichore aur aik aur jhapand movie lagi hai
833	NGEN	a	Unohane galat kaha unko kahana chahiye. Ranga Modi Billa Shah😃😃
834	NGEN	a	Chutiya bkchod swetabh
835	NGEN	a	Bhai khne kiya chate ho yar point pe aya karo
836	NGEN	a	Sab Business Hai Bhai..!!
837	NGEN	a	Even auto vala ka pass in jaato sa jayada khnowledege hai
838	NGEN	a	भारत को भारत हि रहने दे सुप्रीम कोठा
839	NGEN	a	To kya sabrimala me aurato ko nhi Jana Chahiye....
840	GEN	a	Is dalle rajdeep ki importance kyo badhata hai lallantop?
841	GEN	a	feminist walo ki ma ki chut 😤😤😤
842	GEN	a	Sale jitne madarchod lgbt people hai is india mein sabko mar dalo ya desh se bhagao. In madarchod chutiyon ko jeene ka haq nahi. Man woman marriage is all natural. Han hinjde ju paida hote hai wo reh sakte hai. Unka alag category hai. Par baki jo lgbt hai unko mar bhagao. Ish mahan desh me lgbt ke liye koi jagah nahi. Fuck off lgbts
843	GEN	a	Gand fat jati hai 🤣🤣🤣🤣
844	NGEN	a	@USER Squad Kabir sing movie main toh mujhe kahi vi terrorist dikha Nehi ....but tera video main starting se hi .. wahi terrorism..sunneko Mila .....yeah Keya that??!!!!!!!
845	NGEN	a	अच्छा हुआ उसने ओसामा बिन लादेन नही बोला ।
846	NGEN	a	Shreya ko chata bajana chahiye tha uss Yellow shirt bande ke.
847	GEN	a	Koi chutiya nahi hai use Apna idol manne k liye sach batau to ladkiyo ko lagta hai k ladko Ko paas dimag hi Nahi hota Aur sach batau to ladkiya Hamesha kamine ladko se hi Pyar karti hai aur simple and sober ladko chutiya Bol k dumb kar deti hai jhut lagta ho to apne k bf k bare jaankari Lo koi masum Sharif Mila to Bolna Merko Vese to 4 more shots and veere Di wedding bhi ladkiyo dimag kharab kar rahi hai ladkiya bhi isse inspiration le sakti hai
848	NGEN	a	rahenge idhr, khayenge idhr, citizen idhr ke, aur AL Jazeera, NDTV, Print, Scroll me jayenge aur idhr ka hi bura bolenge.
849	NGEN	a	Jo log sochte h Hollywood me bhi aisi movie bnti h to Hollywood me aise logo ko hero nhi antihero ya villain bola jata h ye chutiyapa india me hi famous h
850	NGEN	a	Nautankibaaz..
851	NGEN	a	chutiya haat me chaku leke koun corncern leta hai re...
852	NGEN	a	abe chup tereko kya problem hai....ye bass apna opinion de rhe hai
853	GEN	a	खुदा तो ह ही गांडू गे इस हरामी ने ओरो के दिमाग मे भी गन्दगी भर दी
854	NGEN	a	gooru
855	NGEN	a	mst
856	NGEN	a	Koi kuch bhi bole, Autowale bhaiyaa is the best!! ❤️🤘
857	NGEN	a	बिल्कुल सही कहा भाई ।
858	NGEN	a	Hahaha me bhi ek nari hu, aur mene ye movie 1st day 1st show dekha tha, aur aaj tak mere dimag se nei nikla raha he, itna accha tha ye movie, yesa boyfriend kisko nei chahiye..
859	NGEN	a	**प्रशान्त सर! जय जय सियाराम** **10 जनवरी! मित्रों आज विश्व हिन्दी दिवस है...!!!** **हम सब की पहचान है हिन्दी,** **भारत देश की शान है हिन्दी** **हम सभी हिन्दी भाषियों पर माँ हिंदी का बहुत ऋण है...माँ के ऋण को चुका पाना सम्भव नहीं...पर उसके सम्मान को बढ़ाने के लिए उसकी सेवा में अपने सामर्थ्य अनुसार प्रयास तो किया ही जा सकता है...!!!** **UPSC IQ को हिन्दी में लाकर माँ हिन्दी की जो सेवा STUDY IQ ने की है उसकी प्रशंसा के लिए मेरे पास शब्द नहीं हैं...!!!** प्रथम विश्व हिन्दी सम्मेलन 10 जनवरी, 1975 को नागपुर में आयोजित हुआ था...इसीलिए 10 जनवरी को विश्व हिन्दी दिवस के रूप में मनाया जाता है...!!! भारत सरकार ने 2006 से प्रति वर्ष 10 जनवरी को विश्व हिन्दी दिवस मनाए जाने की घोषणा की थी...!!!
860	GEN	a	Inko veere di wedding ..4 more shots please jaise movie inko bahut pasdn hai mtkb inke hisab SS ladki daru piye sutaa lagaye ungli kare to vo feminist
861	NGEN	a	Hi Arnabji and Nupurji 😁🤗✊🕉🇮🇳🙏😊
862	GEN	a	Shii hone k bawjood bhii aadmi ko... Insaf nhii mila movie mei randi.... Abb kya kar sakte hai
863	NGEN	a	मि. सरदेशाई.......अरुंधति राय का यह प्रतीकात्मक विरोध और गुस्से के शब्द थे जो आपको भी बुरा लगा हमें भी बुरा लगा लेकिन आपसे यह भी जानना चाहूँगा कि हमारा प्रधान सेवक (चौकीदार-फकीर) जब मुँह उठाकर किसी भी बुद्धिजीवी को अर्बन नक्सल कह देता है तो क्या इस फकीर के खिलाफ तब FIR दर्ज नहीँ की जानी चाहिए ?
864	NGEN	a	Behen meri trailer me sab saaf kiya hai film kaise hone wali hai tumne dekha nhi dekha muzhe nhi pta lekin dekha hota toh tum jaise sati savtri ldki ko nhi jana chahiye tha ab filme aise he hone wali so uncomfortable hone ka dhong shod do 😂😂
865	NGEN	a	Mojhe lagta he aap ko Salman khan Se problem he
866	NGEN	a	Ladki ladke ko kutte ki tarah pyaar karta hai ladke ladki ko kutte ki tarah pyaar karti hai😂😂😂
867	GEN	a	Lol Tu bhi kabir singh hi hoga asal zindagi mai shayad🤣 Bhosdiwala
868	NGEN	a	Bhai sab secret societies run karate hai unko culture spoil karna hai
869	GEN	a	Thumare action hyna bahooth bahooth acha nai laga .Tume sec 377 ko nikalnese kushi ya gamme hy samaj nahee aaya.lekin I wanna to say one thing hareak insanku APNI marzisee geeneki right how vo tumnaku passand pade ya na pade.ovrath ku our aise insanoku chedna use tees karna mardangi nahee Hoti agar waisa karna mardangi samjetho pehle APNI gharwale rehtena aap ki mom our sister ussey karo kameene
870	NGEN	a	Ranga billa kehna bilkul galat hai. Hame Modi Shah se asahmati ho Sakti hai par hame unka aur apni maryada ka Dhyan rakhna chahye - Rastrahit me jaari
871	GEN	a	ये भड़वे बाप की औलाद है
872	NGEN	a	Jio Bro
873	NGEN	a	Bhai asli story maine last time Highway movie mein dekhi thi. Aap agar review kro to accha hoga
874	NGEN	a	Aunty.....maal dikh rehi hn ..makup m😂😂😂
875	NGEN	a	Yes bilkul sahi
876	GEN	a	tum judge kese kronge ki koi gay h
877	NGEN	a	Review ke liye sirf Mubarak
878	NGEN	a	Bollywood me jitini zyada Movie Hyped hoti hai Utni hi Ghatiya hoti hai
879	GEN	a	Choot dogi
880	NGEN	a	Nahi
881	NGEN	a	Movies wgera to thik hai yr entertainment k liye hai... Bs ye sb drug wgera lena glt hota hai bs in chijo ko follow mt kro life me...movie dekho bs entertainment k liye
882	NGEN	a	Kabhi rabish Kumar ko bhi Lee aiye
883	NGEN	a	Sir swaran ko Jo 10% ka discount Mila hai uspe video banaiye sir
884	GEN	a	Lyk beep in madharchod
885	NGEN	a	बहुत ही शानदार मूवी है
886	NGEN	a	Shai baat he
887	GEN	a	Bhai me movie ki to lee hi. Lekin film companion wali sucharita ki sahi se leli😂😂😂😂.
888	NGEN	a	Sir in sab filmko ko Adhik promote kyu nhi Kiya jaata.
889	NGEN	a	Sir aapko maira सलाम🙏
890	NGEN	a	Lakshay Chaudhary bhai ne to band baja di ISS faminist ki
891	NGEN	a	Bhai ek review joker movie pr bhi😅
892	NGEN	a	Bahut sahi boss...hero ho tum ..desh ko aaj tumhari jarurat hai
893	NGEN	a	आरंभ से लेके अंत तक फिल्म अच्छी लगी लेकिन समझने वाली बात ये है कि अगर 100 लडकियो का रेप होता है तो 95 लड़कियां सामाजिक पारिवारिक दबाव के कारण इस रेप का खुलासा नहीं कर पाती , बाकी 5 में से 3 लडकियो का रेप साबित नहीं हो पाता और बाकी 2 में 1 रेप केस इस तरह का होता है इस फिल्म की को सबसे गंदी बात लगी वो यही लगी की इसमें उस एक लड़की बात की गई है जो झूठा केस करके फंसाना चाहती है बाकी ना तो उन 95 लडकियो की बात की गई जो सामाजिक दबाव के कारण कोर्ट नहीं जा सकी और ना ही उन तीनों की बात की गई जो पैसे और अच्छे वकील के अभाव के कारण इस केस को जीत नहीं सकी बदले में अपने कुचरित्र का प्रमाणपत्र अलग से ले बैठी खैर कोई बात नहीं फिल्म ने तो दिखा दिया 100% बलात्कार के केस बदनाम करने के लिए होते हैं दुनिया में कोई ऐसा नियम नहीं जिसको तोड़ा ना जा सके । क्या 2% केस गलत होने की वजह से हम इस नियम को ही गलत मान ले या ये मान ले की रेप होते ही नहीं ?
894	NGEN	a	Feminist aur liberals ko achchaa jawab diyaa. Aapke film rewie ko me jaroor dekhata hai.
895	NGEN	a	Yh galat h k hum kuch bhi bolte jaaye par hame hamare desh ko aage ly jaana h ,aap yadi apne aap ko buddhijibi bolte h too besa socheye desh het me ,naa k har chez ko raajniti me ghasit de yh achee baat nhi h
896	NGEN	a	Aur sir aisi kon si movie hain jise dekhne k bad aap shocked ho gaye or review karne me aapko thoda time lena pada....... Plz ans sir
897	NGEN	a	First of all pls movie review ke liye koi Accha Banda rkho. Iss ne kbhi BHI movie review shi nhi Diya h isse Accha mobark sir hai. Ya koi Accha movie critics hi rkh do aaj tak walo se reference lelo plss
898	NGEN	a	Sahi BAAT hai posting pe bejo or Gand marvate ho dushman se or kal koi civilian ki Gand maar Jaye😊
899	NGEN	a	Hahaha aabhi has sanama
900	NGEN	a	Is chutiye ko hataa k doosra Banda Rakho....Komal nahata ko dekho kitni achhi tarah analysis karta hai with positive attitude....is chutiye ko hatao jaldi
901	NGEN	a	Reality dikha ke movie ko boring nhi banana chahte koi director / writer.
902	NGEN	a	Jab tak Bollywood hain ..log chutiya Banta rahenga ...
903	NGEN	a	india walon pagal ho gay ho tumhara to kuch nai h tum khud dosry lugon ke naqal karty ho SHAME you
904	NGEN	a	Chal.....
905	GEN	a	feminist ka maa ka bhosdha
906	NGEN	a	Abe to Kya galat h isme isme Kya ungli krna had hogayi hat jagah ungli....
907	GEN	a	Asa Kon hai jo Apni maa ki chut se nhi nikla batao..... Aur use apni maa nhi bolta. Are ye india ki india ki education hi bekaar hai
908	NGEN	a	Bhaii... Bollywood vale sabhi pyar aur breakup pe movies bnate hai.... lekin breakup se bahar kaise nikle ye koi nhi banata movies 😏😏
909	NGEN	a	@USER Pandey tum send karo no
910	NGEN	a	Bhai family ke sath jaa sakte ha kya
911	NGEN	a	Bro ...Baki our courtroom movie ka rewiew karo ....[ Bollywood and Hollywood]
912	NGEN	a	Direct main baat karna kab sekhoge
913	NGEN	a	Tumne movie lete dekhi hai ye review pahale chahiye tha...
914	NGEN	a	sunkar bahoot sukoon mila ,i agreed
915	GEN	a	Haramjadi paidaishi saitan sujana hindu naam ka aard leke jihadiyat failati hai. Coward urban naxialist👠
916	NGEN	a	Article 375 ya dream girl...?
917	NGEN	a	Bahut acha kiya good.....
918	NGEN	a	Maine Kabir singh nhi dekhi hai🙃
919	NGEN	a	Kabhi kabhi rajdeep sir accha bolte hai
920	NGEN	a	Bhai A- kiu dia. Must watch film hai bhai. Aur tumne jo topics ke bare me bola woh toh mere dil ki bate bata dia
921	GEN	a	Arnab maa ka jana hai to JNU campus mein ja ke dikha
922	NGEN	a	Guys Watch Maniratnam 's movies. His movies are 100% better than today 's faltu unrealistic movies. 👍👍
923	NGEN	a	Bahut achha Kiya bae
924	NGEN	a	Ek hi baat bolunga, tujhe shwetabh tumbbaad movie dekhna
925	NGEN	a	Bohat achi video lagi
926	NGEN	a	Toh hum kya kare bakwass baji sunate ho news nhi milti toh
927	NGEN	a	Sir ji aapne to mere mind ki ek ek baat bol di is movie ko lekar.
928	NGEN	a	10 out of 10? Pakka dekhunga
929	NGEN	a	Chal chutiye
930	NGEN	a	1991 k bhule gya kya 5 lahk people move on kashmir lekin Aapko 2002 mulla mar wo dekhta h kitne hindu mar wo nhi dekhta
931	GEN	a	ISss behankilodi ko haq kisne Diya review Dene Ka............ Tu veere ki wedding hi Dekh haraamjaadi
932	NGEN	a	Yahan toh kapil ki class leli😂
933	NGEN	a	Sir..Indian army mai homosexual nahi hone chahiye 1bhi nahi
934	NGEN	a	@USER stunt Dekh Yeh descrimination Maanav ka mool bhaw hai...kahi basha,rang, varn,sharir ki rachnaaye aur bhi kuchh vajahon sey descrimination kiya Gaya hai puri duniya mein hi...Naahi sirf Bharat mein, Kisi bhi prakaar ka kyu na Ho woh Galat hi Hai...Jo yaha Kay Brhamno ney kiya...Jisse Phule/Shahu/Ambedkar ney Khatm karne Kay liyye Ek saamajik andolan chalaya...Bramhan Samaj maafi na dene Kay layak Aparaadh ka aparadhi hai...But sirf issi baat ko lekar sirf Virodh Kay liye ya Badaley Kay Bhavanao sey mangadhant kahaniya Rachna aur Brhamno ko Gaali Dena bhi Galat hai....Shoshan karnewalon Kay Saath, Saamajik Sudhaar Laney mein Bhi Kuchh sahyog kuchh Brhamno ney diyaa hai...Toh yeh Propaganda Mat Chalao...Dimaag Chalao...!!!
935	NGEN	a	Bhai sadhvi pragya ka naam bhul gaya tu.
936	NGEN	a	Aur movie review mai ye sab kiyu batata hai tu??? Movie ko explain kar ...movie pe koya aacha laga aur bura laga ye sab bol.. . Tu har ek review mai ye sab bolta hai ulta sidha .. Wonder woman Captain Marvel Raazi Ab aur ye.
937	NGEN	a	Ranga billa badnam hue, feku tere liye.
938	NGEN	a	0-__TIMEURL__ 50 rupay kat overacting ka
939	NGEN	a	Bhai huge respect for you 😊 Allah paak aapko hamesha khush rakhe ☺️
940	GEN	a	"""Arey bataya kyu nahu mujhe bhosdike "" lolol at __TIMEURL__"
941	GEN	a	Siddharth apni maa ko chod aaj, fir feminist ki baat kar bc. 😂
942	NGEN	a	__TIMEURL__ dono ko kattam krunga Kattam krunga mtlb Mtlb .. mtlb kya hota hai khattam krna khattam krna hota hai 🤣😂😁
943	NGEN	a	aki 24x7 isiliye south wale north pe apni movies ko release nai krte h zyda kyunki north Indian chutiya hote h unko veer di wedding jaisi movie achhi lgti h😬
944	NGEN	a	@USER Borade <__URL__ like-rape-and-sexual-misconducts> Ye sab jhoot hi lagega tujhe... Feminist ki problem hai ... Tumhari to hai hi nahi. Tum to kahoge ki saare rape cases jhoothe hai phir. Feminists ka Mazza aata hai ye sab karne mein. Bhole bhale seedhe sadhe ladko Ko bus phasa rahe hai Tum videos bannao apne
945	NGEN	a	Me samarthan me hu ki homosexuals ko serve krne ka moka den
946	GEN	a	Kaun hai ye librandu, salo ka naam batao....ak ak k leta hu
947	GEN	a	@USER Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣
948	NGEN	a	"""joker"" movie ka review de bhai pls!"
949	NGEN	a	Mujhe dua hay ki apka baban ki jindegi me bhi ek Kabir Singh jaysa sachha asiqe mile.
950	GEN	a	Ye bhadwa raaj deep baato ko gol gol gumakar👉sarkaar par bharosa nahi, aviswaas h BJP ko bewajh lapet liya 👉librandu 👉liberal +gandu,, leftist guuu h saaf saaf arundhati ki galti h logo ko bhadkaati Or raaj deep defend kartaa h 🙄
951	NGEN	a	aap bohot mata pita ke aadar mata pita ke adar bolke rote hain na, yaha pe kabir preeti ke papar ko toh bohot aadar karte the.feminism baat ko samhiye. aur apka propaganda na jake dusro ko bechiye. bohot biased hain aur bohot hypocrit hain aap
952	NGEN	a	@USER khan Hat be feminist. Pehle halala ke khilaaf ladai shuru karo.
953	NGEN	a	Bollywood Ka sabse chutiya heroine sonm Kapoor haii
954	NGEN	a	@USER Rawat chup be geele launde
955	NGEN	a	Bhai best review deta h...woh jo bhade k tattu kharid rkhe h na review dene wale unse khi guna badhiya h bhai
956	GEN	a	@USER chopra Nikal l@USER Pahali fursat mai nikal
957	NGEN	a	Ye pagli aurat ne Kung fu students ka apman kiya hai. Isse mar Jana chahiye
958	NGEN	a	Jab tak is Desh ke log transgender logo Ko chakka bolna band nahe karege tab tak to atleast kuch nahe hoga.. hypocrite people all around..
959	NGEN	a	@USER bhadwa giri shuru mat kar idhar
960	NGEN	a	Sir cbi director ke paksh me Supreme court ne faisla diya...Ispe video banayiye
961	NGEN	a	Sir, kabir Singh to south movie ki copy hai <__URL__
962	GEN	a	Kisko smjha rhe bhai bc hai wo log
963	NGEN	a	Kon CHUTIYA h jo Abhi b Bollywood ki new movie Or INDIAN MEDIA KO ABHI B DEK RA H
964	NGEN	a	AGR koi chupa le ki vo gay h tbji bhi toh join Jr sakta h army join
965	NGEN	a	Homosexual hona koi bimari nhi h... Par hmare culture samaj me isse thoda alag nazariye dekha jaata. Phir bhi homosexual army ke warious deppt me ho sakte h but war zones me nhi.... Isse logo me dheere dheere jarugta fhelegi.... Ho sakta h various country ki tarah baad me hum isse apna bhi le
966	GEN	a	waah please clap for him good work i salute him he is d my hero sala meri bhabhi ghar walo pe abhi pressure daal rehi hai k 498a 307 rape maintanence aur saali ne already domestic violence ka case kiya hai 15 lakh rupeye maang rehi hai meri family se sala yeh toh dahej le rehi hai ulta ab meri family mein kisi ko kuch ho jaaye toh mujhe kya karna chahiye koi batayega?
967	NGEN	a	Me ne alreafy report kardi
968	NGEN	a	jo bhi dislike kar raha hai woh feminists or liberals hai abhi 455 hai
969	NGEN	a	Ro Arnab kuttah Ro. Ro Republic TV Ro. Ro Godi media Ro. Arundhati Roy Zindabad
970	NGEN	a	Abe bo bhi mard hi hote hai
971	NGEN	a	Awaz achi h but bohot kapta h attitude ni kr k practice Kar sakti h
972	NGEN	a	Lakshay choudhary ke baad apki video dekh raha Hu. ... 😎 😎... I agree with you and lakshay...
973	NGEN	a	aap ki soch achi hai.....! well done.... sir..... 🙂🙂🙂🙂🙂🙂
974	NGEN	a	Sahi kaha bhai!!
975	GEN	a	@USER Sanyal raat ko aa 10 rupay dunga
976	GEN	a	ये खुद गद्दार है,ये चुतिया खुद टुकड़े टुकड़े गैंग के है।
