id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
730	OAG-GEN	NAG-GEN	0.15398231	0.17093737	0.5103795	0.03719563	0.0766884	0.050816912
731	OAG-GEN	CAG-NGEN	0.005267238	0.05508149	0.011760774	0.05446245	0.008223709	0.86520445
732	OAG-GEN	CAG-NGEN	0.008430012	0.063934445	0.029955043	0.08678917	0.01234579	0.7985454
733	OAG-GEN	OAG-NGEN	0.11623294	0.6102294	0.06898358	0.0030830775	0.090667024	0.110803865
734	OAG-GEN	OAG-GEN	0.50474703	0.10328381	0.2274141	0.007486604	0.14741598	0.009652469
735	OAG-GEN	CAG-NGEN	0.013901132	0.21388498	0.01706253	0.023670675	0.020802332	0.71067834
736	OAG-GEN	OAG-GEN	0.55331784	0.20135567	0.15153877	0.006776328	0.077933274	0.009078242
737	OAG-GEN	OAG-NGEN	0.030479899	0.5198092	0.012100542	0.069503576	0.020257967	0.34784892
738	OAG-GEN	CAG-NGEN	0.044684023	0.38938317	0.04622303	0.014227538	0.05045339	0.45502886
739	OAG-GEN	NAG-NGEN	0.0007917428	0.0011601297	0.0016895941	0.9760742	0.0010230872	0.019261312
740	OAG-GEN	OAG-GEN	0.5502176	0.08851382	0.21123376	0.009504743	0.13269216	0.007837951
741	OAG-GEN	NAG-NGEN	0.0015077676	0.006206264	0.005386588	0.8224962	0.0035834059	0.16081972
742	OAG-GEN	OAG-NGEN	0.05529826	0.4749643	0.1059144	0.013669024	0.05802389	0.2921301
743	OAG-GEN	OAG-GEN	0.60645694	0.13476098	0.14437658	0.005886545	0.10196889	0.00655004
744	OAG-GEN	OAG-GEN	0.4556442	0.1562125	0.22270347	0.005771764	0.14611022	0.013557768
745	OAG-GEN	OAG-GEN	0.5720392	0.10363227	0.18199742	0.011739561	0.12274869	0.007842886
746	OAG-GEN	OAG-NGEN	0.04542982	0.5031019	0.069912784	0.018357301	0.037087746	0.3261103
747	OAG-GEN	NAG-NGEN	0.0005823904	0.0006232355	0.0007908161	0.9917085	0.00047187146	0.0058231493
748	OAG-GEN	OAG-GEN	0.47532758	0.17901877	0.21481568	0.0042417836	0.11594938	0.010646832
749	OAG-GEN	NAG-GEN	0.07351609	0.031256266	0.7692501	0.032184947	0.06449453	0.029298147
750	OAG-GEN	NAG-GEN	0.08304956	0.027379023	0.7773234	0.014641462	0.075482786	0.022123765
751	OAG-GEN	NAG-GEN	0.079985194	0.027901007	0.7818616	0.01651272	0.071339674	0.022399817
752	OAG-GEN	NAG-GEN	0.07385422	0.02537176	0.7907136	0.01942007	0.06816155	0.022478787
753	OAG-GEN	NAG-GEN	0.13986528	0.085425764	0.5126064	0.008032766	0.19755735	0.056512434
754	OAG-GEN	NAG-GEN	0.13470778	0.05681462	0.61992496	0.009922538	0.14028591	0.038344145
755	OAG-GEN	NAG-NGEN	0.0013640199	0.0054098526	0.003370463	0.899649	0.0020169667	0.08818949
756	OAG-GEN	OAG-NGEN	0.23530371	0.6039814	0.06680641	0.0063243634	0.054058533	0.033525757
757	OAG-GEN	OAG-NGEN	0.22016339	0.39726186	0.23665789	0.010878841	0.07074546	0.06429245
758	OAG-GEN	OAG-NGEN	0.39201024	0.40088683	0.116704725	0.0072771804	0.065200664	0.017920319
759	OAG-GEN	CAG-NGEN	0.051053036	0.3010057	0.08797942	0.037773073	0.028733559	0.49345535
760	OAG-GEN	OAG-NGEN	0.3699394	0.40801156	0.12424421	0.006947604	0.075915344	0.014941784
761	OAG-GEN	CAG-NGEN	0.0054589603	0.067820854	0.010845956	0.037654776	0.009576631	0.86864275
762	OAG-GEN	NAG-NGEN	0.00051861134	0.0009738101	0.0007273864	0.9839159	0.00052889046	0.013335653
763	OAG-GEN	CAG-NGEN	0.025502874	0.29357415	0.031772144	0.024098435	0.021452814	0.6035996
764	OAG-GEN	OAG-NGEN	0.30779165	0.43486896	0.11783059	0.0031318008	0.11090599	0.025471056
765	OAG-GEN	OAG-GEN	0.5471616	0.12894674	0.22366942	0.006768571	0.08682046	0.0066330736
766	OAG-GEN	OAG-GEN	0.6122781	0.17101808	0.11409287	0.0070426115	0.08826507	0.0073032104
767	OAG-GEN	OAG-GEN	0.5558343	0.11518489	0.23061472	0.0075338394	0.0843387	0.0064936746
768	OAG-GEN	CAG-NGEN	0.011599511	0.10541051	0.02514083	0.25648493	0.011312631	0.59005153
769	OAG-GEN	OAG-GEN	0.5641276	0.105071	0.20513292	0.0067607975	0.11232563	0.006582026
770	OAG-GEN	OAG-GEN	0.59455246	0.104597054	0.1646875	0.0075423727	0.12089876	0.0077218167
771	OAG-GEN	OAG-GEN	0.5701337	0.09026828	0.21383974	0.007541236	0.11176198	0.006454995
772	OAG-GEN	OAG-GEN	0.4510165	0.2705102	0.16447102	0.0050008176	0.098748334	0.010253235
773	OAG-GEN	OAG-GEN	0.61899513	0.163238	0.11537613	0.006799691	0.08885464	0.006736501
774	OAG-GEN	OAG-GEN	0.5521209	0.123365745	0.2095899	0.0068830526	0.101691686	0.006348674
775	OAG-GEN	OAG-GEN	0.5999146	0.12166853	0.15426968	0.0075840917	0.11026686	0.0062962472
776	OAG-GEN	OAG-NGEN	0.23172486	0.601256	0.057162527	0.00598356	0.0740776	0.02979562
777	OAG-GEN	OAG-NGEN	0.1773046	0.674474	0.06163263	0.004371156	0.05206764	0.03015009
778	OAG-GEN	OAG-GEN	0.48613194	0.135915	0.25738895	0.008468811	0.10398743	0.008107844
779	OAG-GEN	OAG-GEN	0.5244608	0.23295979	0.123391636	0.004777371	0.10308656	0.011323857
780	OAG-GEN	NAG-NGEN	0.0010606659	0.0038335961	0.0020645692	0.9311585	0.0015407179	0.060342003
781	OAG-GEN	CAG-NGEN	0.002871591	0.022896372	0.007238223	0.41476595	0.004829828	0.54739815
782	OAG-GEN	OAG-GEN	0.5261073	0.15351051	0.20459089	0.0058741122	0.10170313	0.008214181
783	OAG-GEN	OAG-GEN	0.56743926	0.090429485	0.20404984	0.00823214	0.12311916	0.006730086
784	OAG-GEN	OAG-NGEN	0.29999086	0.5158295	0.09107767	0.0043131206	0.06865307	0.020135803
785	OAG-GEN	OAG-GEN	0.46902496	0.12805778	0.21414798	0.007427734	0.16956791	0.011773421
786	OAG-GEN	OAG-GEN	0.5921043	0.13333654	0.17250346	0.007451239	0.08785694	0.0067474414
787	OAG-GEN	CAG-NGEN	0.004027162	0.041354686	0.010481514	0.15770845	0.00644393	0.7799843
788	OAG-GEN	OAG-NGEN	0.1670121	0.5199338	0.1542888	0.014413422	0.059365895	0.08498583
789	OAG-GEN	CAG-NGEN	0.013525786	0.13439554	0.019468125	0.038377106	0.015470712	0.7787627
790	OAG-GEN	OAG-GEN	0.33338666	0.28754202	0.20865005	0.0031127573	0.1411921	0.026116323
791	OAG-GEN	NAG-NGEN	0.0011718627	0.002859542	0.0011950884	0.9760998	0.0008936819	0.017779946
792	OAG-GEN	OAG-GEN	0.567066	0.15781695	0.15911539	0.005936565	0.103249855	0.006815298
793	OAG-GEN	CAG-NGEN	0.037815116	0.25435242	0.033481847	0.19183673	0.014377974	0.46813604
794	OAG-GEN	NAG-NGEN	0.0007895565	0.0005291687	0.0009409211	0.9953061	0.00047303122	0.001961233
795	OAG-GEN	OAG-NGEN	0.30769706	0.47623315	0.11332165	0.0040480555	0.06587623	0.032823958
796	OAG-GEN	OAG-NGEN	0.07943061	0.6855835	0.039957047	0.0069045415	0.04427952	0.1438448
797	OAG-GEN	NAG-NGEN	0.0010017653	0.0036999013	0.002810753	0.90248823	0.0019807988	0.088018544
798	OAG-GEN	NAG-NGEN	0.00059453864	0.0010812329	0.0011147175	0.9809571	0.00072876224	0.0155236
799	OAG-GEN	CAG-NGEN	0.025476662	0.23923591	0.062357202	0.057132866	0.02258019	0.59321725
800	OAG-GEN	CAG-NGEN	0.012873727	0.19605927	0.016287478	0.020498922	0.021289015	0.73299164
801	OAG-GEN	OAG-GEN	0.5695325	0.15958442	0.16690502	0.0057589803	0.09036233	0.007856638
802	OAG-GEN	CAG-NGEN	0.011714862	0.16633624	0.022482647	0.02683673	0.01629154	0.7563379
803	OAG-GEN	NAG-GEN	0.111157686	0.053046487	0.60765195	0.041572697	0.0892693	0.09730169
804	OAG-GEN	NAG-NGEN	0.00086930936	0.00074914	0.0009266555	0.99249804	0.0006319389	0.0043247854
805	OAG-GEN	NAG-NGEN	0.00062128843	0.0018209728	0.0011921776	0.97299004	0.0008767401	0.022498937
806	OAG-GEN	NAG-NGEN	0.0010402385	0.0016447009	0.0031558098	0.9660297	0.0016266893	0.02650291
807	OAG-GEN	NAG-GEN	0.12450946	0.033047415	0.701936	0.008900424	0.112579875	0.019026915
808	OAG-GEN	NAG-GEN	0.06975892	0.03176656	0.773809	0.024877088	0.06695346	0.032834906
809	OAG-GEN	NAG-GEN	0.075006686	0.034215737	0.75610423	0.041186135	0.06067444	0.032812737
810	OAG-GEN	NAG-NGEN	0.012767106	0.03184627	0.08868114	0.6282803	0.019574298	0.21885093
811	OAG-GEN	NAG-GEN	0.089933805	0.03100585	0.7664521	0.016744053	0.07282348	0.02304085
812	OAG-GEN	NAG-GEN	0.08402993	0.028780079	0.7481571	0.009103813	0.10765125	0.022277778
813	OAG-GEN	NAG-GEN	0.07556729	0.028889516	0.7800689	0.019390317	0.06740847	0.028675422
814	OAG-GEN	NAG-NGEN	0.006622073	0.013785825	0.052605122	0.72811747	0.012404025	0.18646555
815	OAG-GEN	NAG-NGEN	0.009318411	0.025779678	0.067811735	0.48432046	0.018014245	0.39475545
816	OAG-GEN	NAG-GEN	0.068593696	0.025665069	0.78970945	0.021703282	0.06796583	0.026362719
817	OAG-GEN	NAG-GEN	0.066563874	0.02950474	0.77250177	0.02835801	0.06746082	0.035610933
818	OAG-GEN	NAG-GEN	0.07996664	0.03319193	0.7437617	0.04434318	0.06507006	0.033666562
819	OAG-GEN	NAG-GEN	0.110778876	0.0379279	0.736499	0.011674527	0.07778382	0.025335902
820	OAG-GEN	NAG-GEN	0.1799445	0.05065411	0.5670671	0.010321857	0.16684476	0.025167756
821	OAG-GEN	NAG-GEN	0.10243534	0.03155647	0.7602819	0.013827948	0.071196675	0.020701697
822	OAG-GEN	CAG-NGEN	0.056818005	0.13101564	0.31853366	0.06459363	0.06775868	0.3612804
823	OAG-GEN	NAG-GEN	0.056182154	0.06625726	0.5772538	0.15735008	0.04695828	0.095998414
824	OAG-GEN	CAG-NGEN	0.034614876	0.054631244	0.22324242	0.15940063	0.04474669	0.4833642
825	OAG-GEN	NAG-GEN	0.10633438	0.03820521	0.7207559	0.0087010935	0.101602934	0.024400417
826	OAG-GEN	NAG-GEN	0.09798071	0.038336266	0.7244292	0.012343629	0.101063885	0.025846316
827	OAG-GEN	NAG-NGEN	0.019903965	0.0280093	0.20076214	0.46559075	0.037041143	0.24869287
828	OAG-GEN	NAG-GEN	0.08995467	0.03488075	0.75953114	0.019782191	0.071838334	0.02401299
829	OAG-GEN	NAG-GEN	0.10493701	0.029137038	0.72661215	0.010921138	0.10705259	0.021340149
830	OAG-GEN	OAG-GEN	0.39417952	0.08397331	0.37207735	0.009483009	0.12954687	0.0107399495
831	OAG-GEN	NAG-GEN	0.041324783	0.045098577	0.59854084	0.08583436	0.066339456	0.16286193
832	OAG-GEN	NAG-GEN	0.09309336	0.027257461	0.76838034	0.011747121	0.07958248	0.019939365
833	OAG-GEN	NAG-GEN	0.05939503	0.08368243	0.5780164	0.05567064	0.072713815	0.15052174
834	OAG-GEN	CAG-NGEN	0.046264417	0.15731159	0.10917395	0.018277269	0.085629776	0.58334297
835	OAG-GEN	NAG-GEN	0.057917148	0.029562972	0.72175926	0.02956217	0.09048977	0.07070874
836	OAG-GEN	NAG-GEN	0.086624466	0.024447557	0.76347613	0.012556806	0.09040597	0.022489106
837	OAG-GEN	NAG-GEN	0.05448296	0.029452676	0.7430873	0.041745238	0.07190112	0.0593307
838	OAG-GEN	NAG-NGEN	0.005439125	0.0038670972	0.02351229	0.93725395	0.005146918	0.024780538
839	OAG-GEN	NAG-GEN	0.077900745	0.03680533	0.75497204	0.04011752	0.058771662	0.03143254
840	OAG-GEN	NAG-GEN	0.070798986	0.08164415	0.6259323	0.02145883	0.09280881	0.107356876
841	OAG-GEN	NAG-GEN	0.096840486	0.027165765	0.7551643	0.014086204	0.08376773	0.022975478
842	OAG-GEN	CAG-NGEN	0.01666905	0.21841143	0.030415757	0.13815844	0.018538361	0.5778069
843	OAG-GEN	NAG-GEN	0.10243534	0.03155647	0.7602819	0.013827948	0.071196675	0.020701697
844	OAG-GEN	NAG-NGEN	0.00063876575	0.0006078529	0.00069315516	0.9943626	0.0003772154	0.0033204246
845	OAG-GEN	NAG-NGEN	0.0021757558	0.0064305896	0.004019318	0.9107648	0.0018548573	0.0747546
846	OAG-GEN	OAG-NGEN	0.11424081	0.672322	0.07538885	0.014304175	0.03839529	0.085349016
847	OAG-GEN	CAG-NGEN	0.004027162	0.041354686	0.010481514	0.15770845	0.00644393	0.7799843
848	OAG-GEN	OAG-NGEN	0.3084699	0.34370354	0.18912321	0.0027488817	0.13222177	0.023732597
849	OAG-GEN	CAG-NGEN	0.0084712785	0.064252876	0.01593876	0.35530266	0.008037149	0.54799724
850	OAG-GEN	CAG-NGEN	0.004903976	0.064780936	0.015224217	0.058223996	0.008958908	0.8479079
851	OAG-GEN	CAG-NGEN	0.004903976	0.064780936	0.015224217	0.058223996	0.008958908	0.8479079
852	OAG-GEN	CAG-NGEN	0.00360786	0.034747064	0.012687695	0.26974928	0.008015571	0.6711925
853	OAG-GEN	CAG-NGEN	0.004903976	0.064780936	0.015224217	0.058223996	0.008958908	0.8479079
854	OAG-GEN	CAG-NGEN	0.004903976	0.064780936	0.015224217	0.058223996	0.008958908	0.8479079
855	OAG-GEN	CAG-NGEN	0.005529541	0.076754965	0.00999446	0.05342058	0.012080802	0.84221977
856	OAG-GEN	NAG-GEN	0.07069771	0.028493434	0.78094965	0.023656124	0.065593846	0.030609263
857	OAG-GEN	NAG-GEN	0.08766776	0.033252176	0.76541847	0.010958129	0.08086005	0.021843297
858	OAG-GEN	NAG-GEN	0.11889234	0.029958764	0.7337671	0.012108617	0.08664903	0.018624084
859	OAG-GEN	NAG-GEN	0.10493701	0.029137038	0.72661215	0.010921138	0.10705259	0.021340149
860	OAG-GEN	NAG-GEN	0.06479923	0.057693414	0.40373364	0.33520937	0.03715011	0.10141431
861	OAG-GEN	NAG-GEN	0.069889784	0.030174857	0.7758638	0.014484636	0.07562495	0.03396192
862	OAG-GEN	NAG-GEN	0.083958976	0.029007394	0.78194475	0.017175982	0.06591134	0.022001589
863	OAG-GEN	NAG-GEN	0.11317741	0.030457184	0.72804624	0.009451454	0.10007907	0.018788788
864	OAG-GEN	NAG-GEN	0.07417095	0.027576273	0.7833831	0.014528692	0.072524846	0.027816175
865	OAG-GEN	NAG-GEN	0.072562866	0.024260253	0.7934071	0.013634705	0.07241451	0.023720803
866	OAG-GEN	NAG-GEN	0.07911832	0.051505957	0.73313004	0.035792768	0.063330755	0.03712216
867	OAG-GEN	NAG-GEN	0.071164906	0.027047439	0.78543013	0.022260772	0.06891327	0.0251835
868	OAG-GEN	NAG-GEN	0.041994102	0.04636394	0.52112955	0.23021598	0.058330204	0.10196624
869	OAG-GEN	NAG-GEN	0.069830745	0.032333173	0.74991184	0.046460807	0.060460176	0.041003346
870	OAG-GEN	NAG-GEN	0.0758587	0.029114567	0.7695537	0.012592405	0.08534785	0.02753273
871	OAG-GEN	NAG-GEN	0.08594506	0.029560352	0.7539353	0.01242799	0.09290695	0.02522435
872	OAG-GEN	NAG-GEN	0.07873322	0.02865729	0.7833181	0.01981813	0.06480795	0.024665438
873	OAG-GEN	NAG-NGEN	0.013415902	0.026794616	0.10488006	0.57551116	0.02340999	0.25598836
874	OAG-GEN	NAG-GEN	0.0684127	0.026961133	0.7902364	0.020626357	0.06804857	0.02571484
875	OAG-GEN	OAG-NGEN	0.32783973	0.34663785	0.22728412	0.0069475113	0.07430956	0.016981218
876	OAG-GEN	OAG-GEN	0.4110843	0.19784617	0.24022128	0.004610771	0.12758769	0.018649785
877	OAG-GEN	NAG-NGEN	0.0008773231	0.0005346438	0.0009756614	0.99517703	0.0005296246	0.001905726
878	OAG-GEN	NAG-NGEN	0.0017149883	0.00087534904	0.0016570298	0.9921815	0.00097190024	0.0025991509
879	OAG-GEN	NAG-NGEN	0.00096718007	0.00069308176	0.00085599156	0.9951671	0.00050664216	0.0018099337
880	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
881	OAG-GEN	NAG-NGEN	0.0006178861	0.00064450694	0.0008066601	0.9944915	0.0004230825	0.0030161592
882	OAG-GEN	NAG-NGEN	0.00052436715	0.00045786324	0.0006301975	0.995843	0.0003639607	0.0021808236
883	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
884	OAG-GEN	NAG-NGEN	0.0007144915	0.0005032542	0.00078971765	0.99576515	0.00040881961	0.0018185137
885	OAG-GEN	NAG-NGEN	0.0050534797	0.018199867	0.008664188	0.73426217	0.004014183	0.22980617
886	OAG-GEN	NAG-NGEN	0.0010586246	0.0006118181	0.0012604768	0.9942715	0.00067457167	0.0021229074
887	OAG-GEN	NAG-NGEN	0.0010244189	0.0006102727	0.0010813216	0.994483	0.00059699453	0.002203871
888	OAG-GEN	NAG-NGEN	0.0011755811	0.0006788938	0.0013169186	0.9935971	0.0007182422	0.0025131642
889	OAG-GEN	NAG-NGEN	0.0013336434	0.00089571945	0.0015730197	0.99260265	0.0007747305	0.0028201116
890	OAG-GEN	NAG-NGEN	0.0006786766	0.000721764	0.0008063632	0.99486244	0.00038176563	0.0025490685
891	OAG-GEN	NAG-NGEN	0.0009545729	0.0006223885	0.0011971748	0.99501854	0.0005868062	0.0016202895
892	OAG-GEN	NAG-NGEN	0.0007466817	0.0005836467	0.0010767357	0.9935114	0.00063236186	0.0034491296
893	OAG-GEN	NAG-NGEN	0.00078698253	0.0005452402	0.00093071273	0.99509585	0.00051648426	0.002124944
894	OAG-GEN	NAG-NGEN	0.0014567303	0.0007519648	0.0012910297	0.9935881	0.0008060641	0.0021063115
895	OAG-GEN	NAG-NGEN	0.0022647304	0.0011378779	0.0021762112	0.9899901	0.0012906721	0.0031405175
896	OAG-GEN	NAG-NGEN	0.0007790514	0.00054494105	0.0009613907	0.9950684	0.0005439563	0.0021021324
897	OAG-GEN	NAG-NGEN	0.0008855576	0.00060594984	0.00091288565	0.9952506	0.00052286254	0.0018224086
898	OAG-GEN	NAG-NGEN	0.00078419887	0.000525098	0.00080907467	0.995495	0.0004636239	0.0019227694
899	OAG-GEN	NAG-NGEN	0.0009257404	0.0005638268	0.0011187763	0.99496114	0.0005755557	0.0018548954
900	OAG-GEN	NAG-NGEN	0.00069009996	0.0004947501	0.00072063535	0.99546033	0.00043874668	0.002195345
901	OAG-GEN	NAG-NGEN	0.0008368234	0.0015671434	0.0020871703	0.9679945	0.0010302581	0.026484339
902	OAG-GEN	NAG-NGEN	0.0009902715	0.0005892366	0.0010764585	0.99507594	0.0005235953	0.0017446171
903	OAG-GEN	NAG-NGEN	0.001260603	0.0006737324	0.001337832	0.99406815	0.0006959643	0.0019634685
904	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
905	OAG-GEN	NAG-NGEN	0.0010628435	0.0006151427	0.0011120316	0.9947467	0.00060223456	0.0018610775
906	OAG-GEN	NAG-NGEN	0.0009499613	0.0006090151	0.0009663494	0.9946708	0.0005983868	0.002205512
907	OAG-GEN	NAG-NGEN	0.0012446481	0.0007274408	0.0012783529	0.9934304	0.0006275185	0.0026917239
908	OAG-GEN	OAG-NGEN	0.17510551	0.3555273	0.16639814	0.16820626	0.04983562	0.08492723
909	OAG-GEN	NAG-NGEN	0.00060947705	0.00047412215	0.0006547988	0.99566543	0.00042913444	0.0021672153
910	OAG-GEN	NAG-NGEN	0.00082056306	0.00050275744	0.00081324385	0.99559563	0.00048305767	0.001784693
911	OAG-GEN	NAG-NGEN	0.0005431497	0.00042752377	0.0006962079	0.99632514	0.00036809963	0.0016397026
912	OAG-GEN	NAG-NGEN	0.0013728236	0.0007243713	0.0013433531	0.9935829	0.000782849	0.0021937627
913	OAG-GEN	NAG-NGEN	0.0010916921	0.0006483396	0.0011503744	0.9945029	0.0006349528	0.0019716844
914	OAG-GEN	NAG-NGEN	0.00299634	0.0014279423	0.002645035	0.9878695	0.0016431111	0.0034180968
915	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
916	OAG-GEN	NAG-NGEN	0.0008368234	0.0015671434	0.0020871703	0.9679945	0.0010302581	0.026484339
917	OAG-GEN	NAG-NGEN	0.0010628435	0.0006151427	0.0011120316	0.9947467	0.00060223456	0.0018610775
918	OAG-GEN	NAG-NGEN	0.0009005297	0.0005973032	0.001146289	0.99415725	0.0006374929	0.0025610924
919	OAG-GEN	NAG-NGEN	0.0006966134	0.00050226384	0.0008179777	0.9953863	0.00046592634	0.002130761
920	OAG-GEN	NAG-NGEN	0.00085066404	0.0005135851	0.00088745134	0.9956422	0.0004591433	0.0016469469
921	OAG-GEN	NAG-NGEN	0.00088148366	0.00055395905	0.0009523665	0.9953265	0.00051976327	0.0017659062
922	OAG-GEN	NAG-NGEN	0.0012215626	0.0007404765	0.0012555788	0.99358577	0.00080602185	0.0023906624
923	OAG-GEN	NAG-NGEN	0.0029004903	0.013230203	0.0064010615	0.89212114	0.0035189877	0.081828244
924	OAG-GEN	NAG-NGEN	0.0006753821	0.0013231357	0.000957891	0.9882842	0.0005604355	0.008198939
925	OAG-GEN	NAG-NGEN	0.00088148366	0.00055395905	0.0009523665	0.9953265	0.00051976327	0.0017659062
926	OAG-GEN	NAG-NGEN	0.0009645512	0.0005776976	0.0009896124	0.9946248	0.0005578735	0.0022855967
927	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
928	OAG-GEN	NAG-NGEN	0.00065482507	0.0004535272	0.00075973425	0.9959294	0.00043777993	0.0017646503
929	OAG-GEN	NAG-NGEN	0.00059156853	0.0005465266	0.0007472388	0.9953773	0.0003735966	0.0023638145
930	OAG-GEN	NAG-NGEN	0.0020636036	0.000957223	0.0019497351	0.9910037	0.0010634984	0.0029622563
931	OAG-GEN	CAG-NGEN	0.011901716	0.06700541	0.018129544	0.37189013	0.008995747	0.5220776
932	OAG-GEN	NAG-NGEN	0.0007104826	0.0004765617	0.0008107337	0.9956849	0.00044020519	0.0018773322
933	OAG-GEN	NAG-NGEN	0.0013280476	0.0006941302	0.0013567494	0.9937402	0.0006700419	0.0022109803
934	OAG-GEN	NAG-NGEN	0.00061402004	0.00052457897	0.00078777206	0.99517465	0.00042704173	0.0024718498
935	OAG-GEN	NAG-NGEN	0.0005414134	0.00051531405	0.0005995012	0.9951666	0.00033095604	0.0028460694
936	OAG-GEN	NAG-NGEN	0.002541717	0.0011839248	0.0024367797	0.98817056	0.001449558	0.0042175916
937	OAG-GEN	NAG-NGEN	0.0019289984	0.00091203937	0.0017560414	0.99193364	0.0010642173	0.0024048754
938	OAG-GEN	NAG-NGEN	0.0006693084	0.00077177375	0.0008855483	0.991439	0.000627934	0.0056063333
939	OAG-GEN	NAG-NGEN	0.00051175023	0.0006265462	0.00072040444	0.9910661	0.00044256877	0.006632599
940	OAG-GEN	NAG-NGEN	0.0008773231	0.0005346438	0.0009756614	0.99517703	0.0005296246	0.001905726
941	OAG-GEN	NAG-NGEN	0.0010086612	0.0006373881	0.0011862463	0.9943673	0.0006845049	0.0021160108
942	OAG-GEN	NAG-NGEN	0.0007584699	0.00047467454	0.0008569705	0.99595416	0.00047199658	0.0014837118
943	OAG-GEN	NAG-NGEN	0.000806737	0.0005715529	0.001003294	0.994889	0.0005408251	0.002188688
944	OAG-GEN	NAG-NGEN	0.0009551084	0.00057286554	0.0010641386	0.9949782	0.000546128	0.001883529
945	OAG-GEN	NAG-NGEN	0.016434936	0.07592602	0.014712258	0.656698	0.006314684	0.22991413
946	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
947	OAG-GEN	NAG-NGEN	0.00062917336	0.00043950928	0.00071006233	0.9959532	0.00036817126	0.0018998855
948	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
949	OAG-GEN	NAG-NGEN	0.0011464235	0.00062891806	0.0012088702	0.9943289	0.00058149773	0.0021053464
950	OAG-GEN	NAG-NGEN	0.0009243995	0.0005723487	0.0009841345	0.9949934	0.0005416416	0.001984042
951	OAG-GEN	NAG-NGEN	0.0005541588	0.00083929306	0.0009149574	0.99027437	0.0005445571	0.0068727154
952	OAG-GEN	NAG-NGEN	0.00058015477	0.00048486897	0.00086666254	0.995524	0.0003925956	0.0021515326
953	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
954	OAG-GEN	NAG-NGEN	0.00065482507	0.0004535272	0.00075973425	0.9959294	0.00043777993	0.0017646503
955	OAG-GEN	NAG-NGEN	0.00082056306	0.00050275744	0.00081324385	0.99559563	0.00048305767	0.001784693
956	OAG-GEN	NAG-NGEN	0.00081798667	0.00050106586	0.0008927198	0.99560654	0.00044193864	0.0017395732
957	OAG-GEN	NAG-NGEN	0.00081798667	0.00050106586	0.0008927198	0.99560654	0.00044193864	0.0017395732
958	OAG-GEN	NAG-NGEN	0.0007718857	0.0004984305	0.00090309384	0.99552304	0.00047929777	0.0018244319
959	OAG-GEN	NAG-NGEN	0.000970132	0.0005862228	0.00095312926	0.9948506	0.00052925246	0.002110379
960	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
961	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
962	OAG-GEN	NAG-NGEN	0.0015214471	0.00080656854	0.001653344	0.9924995	0.00095107267	0.0025680223
963	OAG-GEN	NAG-NGEN	0.0013508383	0.0006907294	0.0012594283	0.9938497	0.00072699244	0.0021222718
964	OAG-GEN	NAG-NGEN	0.0015990327	0.00080549164	0.0016129194	0.9927139	0.00086880336	0.0023997687
965	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
966	OAG-GEN	NAG-NGEN	0.0010651093	0.00060973427	0.0010395081	0.99494404	0.00055970537	0.0017817238
967	OAG-GEN	NAG-NGEN	0.0011357568	0.00063119986	0.0010839555	0.9947439	0.0006331448	0.0017718577
968	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
969	OAG-GEN	NAG-NGEN	0.0010166179	0.0005674312	0.0009719869	0.9952914	0.00052751275	0.0016250326
970	OAG-GEN	NAG-NGEN	0.0007235745	0.00050521834	0.00077448855	0.99488616	0.00048117622	0.0026293376
971	OAG-GEN	NAG-NGEN	0.0008843014	0.0005674469	0.0010161299	0.99517894	0.00054821506	0.0018051794
972	OAG-GEN	NAG-NGEN	0.00097059424	0.00057791005	0.001037511	0.9952169	0.0005330843	0.0016640705
973	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
974	OAG-GEN	NAG-NGEN	0.0012945669	0.0006871893	0.0013626612	0.99395156	0.0006778464	0.0020260373
