id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
706	CAG-NGEN	NAG-NGEN	0.0009286509	0.0020851798	0.0021450892	0.97505873	0.0010639362	0.0187183
707	CAG-NGEN	NAG-NGEN	0.00052248046	0.00065225037	0.00080007163	0.9918433	0.00046166603	0.005720344
708	NAG-NGEN	NAG-NGEN	0.0006633576	0.00047540053	0.0007000809	0.995881	0.0004055805	0.0018744018
709	NAG-NGEN	NAG-NGEN	0.000945423	0.00066620705	0.0012131121	0.9932276	0.0007044146	0.0032433819
710	NAG-NGEN	NAG-NGEN	0.0011377733	0.00061799545	0.0011317962	0.9944873	0.0005986368	0.002026502
711	NAG-NGEN	NAG-NGEN	0.001102695	0.00078099966	0.0014790673	0.99149007	0.0009010262	0.0042464323
712	NAG-NGEN	NAG-NGEN	0.000818433	0.0005626266	0.0009971263	0.9951011	0.0005679117	0.0019530775
713	NAG-NGEN	NAG-NGEN	0.0011222053	0.00074876787	0.0010662328	0.9942782	0.00062284333	0.002161701
714	NAG-NGEN	NAG-NGEN	0.00079204486	0.00050701894	0.0009142082	0.99556386	0.0005005099	0.0017223245
715	NAG-NGEN	NAG-NGEN	0.0006736485	0.0010459624	0.001303992	0.9850684	0.0006495374	0.01125879
716	NAG-NGEN	NAG-NGEN	0.0021548541	0.0011185976	0.002256101	0.9901558	0.0012773962	0.0030374434
717	NAG-NGEN	NAG-NGEN	0.0010370743	0.00068106555	0.00096324494	0.99476284	0.00056099804	0.0019945588
718	NAG-NGEN	NAG-NGEN	0.0007192793	0.000512983	0.00092614	0.9953427	0.0004816868	0.0020173283
719	NAG-NGEN	NAG-NGEN	0.0012721444	0.00071474304	0.0012948145	0.99365586	0.0007326563	0.002329595
720	NAG-NGEN	NAG-NGEN	0.0008723556	0.00056816277	0.0009763264	0.9953142	0.00051735685	0.0017514889
721	NAG-NGEN	NAG-NGEN	0.0007173239	0.00044639606	0.0007226167	0.99576896	0.000397712	0.0019472785
722	OAG-NGEN	NAG-NGEN	0.0013695917	0.005253512	0.0033349325	0.919301	0.0019257634	0.06881506
723	OAG-NGEN	CAG-NGEN	0.009580015	0.14663729	0.013321715	0.02332642	0.017333847	0.7898006
724	OAG-GEN	OAG-GEN	0.47642013	0.15780808	0.2753989	0.010641792	0.06918154	0.01054953
725	NAG-NGEN	NAG-NGEN	0.0009202811	0.0005741917	0.0010776819	0.9948506	0.00053895323	0.0020382924
726	NAG-NGEN	NAG-NGEN	0.00076047186	0.0005583049	0.0010536334	0.9949251	0.0005335174	0.002168768
727	NAG-NGEN	NAG-NGEN	0.00091268675	0.0007096057	0.000883501	0.99412364	0.00059061416	0.002780021
728	NAG-NGEN	NAG-NGEN	0.00063710514	0.00046303245	0.00073079095	0.9957837	0.00041676877	0.0019687458
729	NAG-NGEN	NAG-NGEN	0.0007929435	0.00055792247	0.0009147323	0.9953061	0.00049291993	0.0019355827
730	NAG-GEN	NAG-GEN	0.09243486	0.12255227	0.511237	0.13846873	0.05633924	0.07896776
731	NAG-NGEN	NAG-NGEN	0.00055257324	0.0009313978	0.0008949045	0.98861784	0.0006295181	0.008373819
732	NAG-NGEN	NAG-NGEN	0.00087228324	0.0005142382	0.000886105	0.99521166	0.0005347254	0.0019810104
733	NAG-NGEN	NAG-NGEN	0.00087915774	0.00053630397	0.00096368324	0.99521214	0.0005307028	0.001877898
734	NAG-NGEN	NAG-NGEN	0.0012901183	0.0007168257	0.0013488616	0.99381363	0.00069581665	0.0021345501
735	NAG-NGEN	NAG-NGEN	0.0006911083	0.00051154185	0.00085279054	0.99563885	0.000463807	0.0018416966
736	NAG-NGEN	NAG-NGEN	0.00082658685	0.0005361526	0.00079910626	0.99604297	0.00042927178	0.0013657947
737	NAG-NGEN	OAG-NGEN	0.079205096	0.38198507	0.046764657	0.2932782	0.023091465	0.17567545
738	NAG-NGEN	NAG-NGEN	0.00077015586	0.00053330325	0.0009040047	0.9955657	0.0004770298	0.0017499353
739	NAG-NGEN	NAG-NGEN	0.0004831968	0.00063099613	0.00087351777	0.991352	0.0005674783	0.0060926466
740	NAG-NGEN	CAG-NGEN	0.012180176	0.15180598	0.023616783	0.02196697	0.016445283	0.7739847
741	NAG-GEN	NAG-GEN	0.10580317	0.033702582	0.7349589	0.011212885	0.091952235	0.022370266
742	OAG-NGEN	CAG-NGEN	0.0025299732	0.024881672	0.0062120254	0.23452012	0.006026169	0.7258299
743	NAG-NGEN	NAG-NGEN	0.0006809246	0.00057491165	0.0006905572	0.9956379	0.00038677038	0.0020288206
744	NAG-NGEN	NAG-NGEN	0.000889969	0.0020327442	0.0009152581	0.9759332	0.0008046586	0.019424053
745	CAG-NGEN	NAG-NGEN	0.0007081502	0.0005854769	0.0009817146	0.9925445	0.0005437411	0.004636719
746	NAG-NGEN	OAG-NGEN	0.29437003	0.5787421	0.056568082	0.008569599	0.039368402	0.022381876
747	CAG-NGEN	CAG-NGEN	0.0075952383	0.097910136	0.011782862	0.039708372	0.010372148	0.8326313
748	NAG-NGEN	NAG-NGEN	0.0018436515	0.006088061	0.002281854	0.9619199	0.0013746315	0.026491715
749	NAG-NGEN	NAG-NGEN	0.0015603862	0.0008012185	0.0016335031	0.991726	0.00089949195	0.0033792881
750	NAG-NGEN	CAG-NGEN	0.0063310135	0.056177024	0.008574103	0.42969912	0.0064753476	0.4927435
751	CAG-NGEN	NAG-NGEN	0.002316324	0.0092358	0.0037934366	0.7923553	0.0022870577	0.19001207
752	NAG-NGEN	NAG-NGEN	0.00074108265	0.0005785384	0.00095242873	0.9945774	0.0005150433	0.0026357772
753	NAG-NGEN	NAG-NGEN	0.00057316065	0.00045857945	0.00074678747	0.9959888	0.00039463126	0.0018380433
754	NAG-NGEN	OAG-GEN	0.3871017	0.22762157	0.27076033	0.010301162	0.089809075	0.014406207
755	NAG-NGEN	NAG-NGEN	0.0007236553	0.0018666554	0.0015451338	0.9635629	0.001074973	0.031226667
756	CAG-NGEN	NAG-NGEN	0.0007630224	0.0006160932	0.0010629062	0.99094176	0.0006492173	0.0059669176
757	NAG-NGEN	NAG-NGEN	0.0007513408	0.0015792425	0.0017025787	0.9688469	0.0010637053	0.026056224
758	CAG-NGEN	CAG-NGEN	0.020742213	0.41079456	0.016397996	0.027740728	0.019026702	0.5052978
759	CAG-NGEN	NAG-NGEN	0.0010699767	0.00063672976	0.0010913663	0.99435025	0.0006253845	0.0022264975
760	NAG-NGEN	CAG-NGEN	0.0051787766	0.032410946	0.009316101	0.3456735	0.0050719352	0.60234874
761	NAG-NGEN	NAG-NGEN	0.0007787257	0.0006187621	0.00078678364	0.9954428	0.00045869034	0.0019143684
762	NAG-NGEN	NAG-NGEN	0.00096288306	0.0025443386	0.0022622952	0.931321	0.0015184219	0.06139116
763	CAG-NGEN	CAG-NGEN	0.0059313504	0.1177713	0.008157186	0.091277644	0.007573655	0.769289
764	NAG-NGEN	NAG-NGEN	0.00063601637	0.0004630806	0.00075860444	0.9961788	0.00040918431	0.0015541175
765	NAG-NGEN	NAG-NGEN	0.00090835977	0.0005988398	0.00095270673	0.9938772	0.00062374835	0.0030393717
766	NAG-NGEN	NAG-NGEN	0.0016247157	0.00079770637	0.0026025714	0.9906909	0.0009371969	0.0033470734
767	CAG-NGEN	CAG-NGEN	0.05374198	0.33736363	0.07042646	0.069326	0.024573512	0.44456837
768	NAG-NGEN	NAG-NGEN	0.00072466076	0.0004666	0.00087914686	0.9953312	0.0004501899	0.00214821
769	OAG-NGEN	NAG-NGEN	0.006334278	0.036079574	0.0077463817	0.8525784	0.0054279375	0.09183344
770	NAG-NGEN	CAG-NGEN	0.00633268	0.06512141	0.01735842	0.34403268	0.009303241	0.5578515
771	NAG-NGEN	NAG-NGEN	0.0007202121	0.0014543275	0.0010529027	0.98007625	0.00069916283	0.01599739
772	NAG-NGEN	NAG-NGEN	0.0007518275	0.00082765054	0.00088067533	0.9932451	0.0004449671	0.0038497236
773	NAG-NGEN	NAG-NGEN	0.0010151705	0.0006626899	0.0013396532	0.99244887	0.0007641854	0.0037693686
774	NAG-NGEN	NAG-NGEN	0.00071118254	0.0005001454	0.0008385802	0.99584824	0.00042090527	0.0016807887
775	OAG-GEN	NAG-NGEN	0.000528508	0.00047027526	0.00064064015	0.9959427	0.00032818672	0.002089659
776	NAG-NGEN	NAG-NGEN	0.00053392845	0.0004418961	0.0007160772	0.9952881	0.00037920784	0.0026407123
777	NAG-NGEN	NAG-NGEN	0.0010196123	0.0006323965	0.0010177445	0.9946694	0.00061032595	0.0020507837
778	CAG-NGEN	OAG-NGEN	0.07199097	0.45602798	0.065457895	0.10840905	0.022425279	0.2756889
779	CAG-NGEN	CAG-NGEN	0.0058900826	0.07128338	0.009299436	0.060622126	0.010406399	0.84249854
780	NAG-NGEN	NAG-NGEN	0.0013387176	0.000790832	0.0016425197	0.99219525	0.00080684706	0.003225682
781	CAG-NGEN	NAG-NGEN	0.0032120845	0.024775038	0.003984914	0.67017823	0.0032297682	0.2946201
782	NAG-NGEN	NAG-NGEN	0.0010014788	0.0006968935	0.0012387126	0.9931703	0.000583235	0.0033096205
783	NAG-NGEN	NAG-NGEN	0.00077509333	0.0005109899	0.0008918169	0.9952919	0.0004993264	0.0020311251
784	NAG-NGEN	OAG-GEN	0.38608772	0.26037648	0.25809282	0.010000304	0.06799414	0.017448667
785	NAG-NGEN	NAG-NGEN	0.0010074207	0.001151768	0.0012642913	0.9929809	0.00058350037	0.0030121938
786	NAG-NGEN	NAG-NGEN	0.007887501	0.05110795	0.012911738	0.61882424	0.006009958	0.30325872
787	NAG-NGEN	NAG-NGEN	0.0011295824	0.00066384714	0.0013042687	0.99330956	0.00073359977	0.0028593566
788	NAG-NGEN	NAG-NGEN	0.000747859	0.0006086325	0.0008526275	0.9938345	0.0005001335	0.0034565337
789	NAG-NGEN	NAG-NGEN	0.0005838689	0.00051515363	0.00083248294	0.99311966	0.00056210125	0.004386906
790	NAG-NGEN	NAG-NGEN	0.00072672835	0.0005191044	0.0008406136	0.9959147	0.00041713062	0.0015819159
791	OAG-NGEN	CAG-NGEN	0.0027506398	0.021837793	0.0083349105	0.3933703	0.0062303464	0.5674762
792	NAG-NGEN	CAG-NGEN	0.01253512	0.14953238	0.01117971	0.04095068	0.016347842	0.76945424
793	NAG-NGEN	NAG-NGEN	0.00079714856	0.0005335421	0.0008467135	0.9953175	0.0004732239	0.0020321123
794	NAG-NGEN	NAG-NGEN	0.000890599	0.0005526146	0.0011188285	0.9947932	0.00051893934	0.0021256544
795	NAG-NGEN	NAG-NGEN	0.0017207222	0.0009090175	0.0020222045	0.99057424	0.0010324047	0.0037412534
796	NAG-NGEN	NAG-NGEN	0.0005471005	0.0006331753	0.0007949117	0.99253404	0.00045536543	0.005035598
797	NAG-NGEN	NAG-NGEN	0.00068085873	0.00069569127	0.0011388784	0.99011475	0.00073404313	0.0066359052
798	NAG-NGEN	NAG-NGEN	0.0012047591	0.0042246403	0.0019125745	0.89676917	0.0017627387	0.094126396
799	OAG-NGEN	CAG-NGEN	0.0032331983	0.02091013	0.009253269	0.44494763	0.004819232	0.5168364
800	NAG-NGEN	NAG-NGEN	0.0008376443	0.0005323736	0.000901928	0.99506027	0.0005285204	0.0021390526
801	NAG-NGEN	OAG-NGEN	0.03860504	0.47740588	0.030928459	0.12665991	0.019696252	0.30670452
802	NAG-NGEN	NAG-NGEN	0.00053348916	0.0007613089	0.00094986305	0.9890097	0.00052050286	0.008225093
803	NAG-NGEN	NAG-NGEN	0.0007237484	0.0005628152	0.0010540987	0.9939994	0.0005437146	0.0031160675
804	NAG-NGEN	NAG-GEN	0.06785271	0.11289277	0.35169756	0.06488421	0.08354932	0.31912345
805	NAG-NGEN	NAG-NGEN	0.000835585	0.00065844523	0.0011976475	0.99216306	0.0006450521	0.004500051
806	NAG-NGEN	NAG-NGEN	0.001926127	0.006960559	0.004009586	0.79788315	0.0027136102	0.18650691
807	NAG-NGEN	NAG-NGEN	0.0009650094	0.00060315675	0.00106281	0.99460965	0.0006531866	0.0021063497
808	NAG-NGEN	NAG-NGEN	0.0007062254	0.00048671704	0.0007864266	0.99567306	0.00041799832	0.001929486
809	CAG-NGEN	NAG-NGEN	0.00089981797	0.002079629	0.0020793069	0.95429814	0.0010991637	0.039543938
810	CAG-GEN	CAG-NGEN	0.01486273	0.10747983	0.020943703	0.34596714	0.008905672	0.501841
811	NAG-NGEN	NAG-NGEN	0.0011271107	0.004141903	0.0027144307	0.9447971	0.0015443279	0.045675147
812	NAG-NGEN	NAG-NGEN	0.00086408394	0.0005681511	0.001039305	0.994898	0.0005641961	0.0020660562
813	NAG-NGEN	NAG-NGEN	0.00077924534	0.000504385	0.0008690947	0.995402	0.000500238	0.0019450272
814	NAG-NGEN	NAG-NGEN	0.0010653032	0.0009522412	0.0013070517	0.9918783	0.0006512292	0.004145606
815	NAG-NGEN	NAG-NGEN	0.00060100615	0.0005075794	0.0008597746	0.9927461	0.00051956257	0.004766183
816	OAG-GEN	OAG-NGEN	0.38078713	0.473006	0.0751625	0.008760786	0.0457972	0.016486276
817	NAG-NGEN	NAG-NGEN	0.0008217174	0.0005621731	0.0010259607	0.99508876	0.0005359908	0.0019653803
818	NAG-NGEN	NAG-NGEN	0.0007383895	0.0005124139	0.0009210441	0.9942606	0.0005208199	0.0030467096
819	NAG-NGEN	NAG-NGEN	0.00073759246	0.000530943	0.00071827235	0.99574375	0.00038890008	0.0018803128
820	NAG-NGEN	NAG-NGEN	0.0006423991	0.00050628907	0.0007911714	0.9956398	0.0003892162	0.0020312173
821	OAG-NGEN	OAG-NGEN	0.056837868	0.6611885	0.029180752	0.016618693	0.04419783	0.19197641
822	NAG-NGEN	NAG-NGEN	0.0005169137	0.0007849527	0.0011066103	0.98747724	0.0006305871	0.009483696
823	NAG-NGEN	NAG-NGEN	0.000796778	0.00057802745	0.0010141007	0.9947576	0.0005224598	0.0023308473
824	NAG-NGEN	OAG-NGEN	0.085978106	0.37201717	0.15982397	0.12256603	0.040527962	0.21908684
825	NAG-NGEN	NAG-NGEN	0.000877544	0.0018090433	0.0018023634	0.9606598	0.001032422	0.0338189
826	NAG-NGEN	NAG-NGEN	0.0008378232	0.00056733435	0.0009913273	0.9948022	0.00053681416	0.0022646764
827	CAG-NGEN	CAG-NGEN	0.004451914	0.049526207	0.007954077	0.12497932	0.0059833545	0.8071051
828	OAG-NGEN	CAG-NGEN	0.00742551	0.12557532	0.012292299	0.04669195	0.0097181965	0.7982968
829	CAG-NGEN	NAG-NGEN	0.0083372835	0.04110627	0.022282755	0.7263565	0.007534263	0.19438283
830	NAG-NGEN	NAG-NGEN	0.0006329003	0.00048911106	0.000694717	0.995159	0.00037593758	0.0026483983
831	CAG-GEN	OAG-NGEN	0.354973	0.42458513	0.13535418	0.021050755	0.043044485	0.020992305
832	NAG-NGEN	NAG-NGEN	0.0011809265	0.0006812546	0.0014507971	0.992588	0.0007829457	0.0033162236
833	NAG-NGEN	NAG-NGEN	0.0009241654	0.00055578945	0.0010343757	0.9948696	0.00054362806	0.002072468
834	OAG-NGEN	CAG-NGEN	0.015294469	0.16964786	0.016695842	0.02882241	0.024158373	0.74538106
835	OAG-NGEN	CAG-NGEN	0.020431379	0.25811854	0.0362212	0.0149924625	0.028452458	0.6417841
836	NAG-NGEN	NAG-NGEN	0.0008079135	0.0005778119	0.0010663888	0.993726	0.00056909036	0.003252783
837	CAG-NGEN	CAG-NGEN	0.0042582615	0.053016685	0.0065955636	0.21365972	0.005423534	0.71704626
838	NAG-NGEN	NAG-NGEN	0.0012208533	0.00065623544	0.0011875508	0.9939364	0.0006827551	0.0023160866
839	NAG-NGEN	NAG-NGEN	0.0012524467	0.00076248194	0.0015768572	0.9919767	0.0007875197	0.0036439903
840	NAG-NGEN	NAG-NGEN	0.00067604874	0.00049088494	0.0009584205	0.994575	0.00048048084	0.0028191851
841	NAG-NGEN	NAG-NGEN	0.0011552873	0.00064201874	0.0011400721	0.9944361	0.0005963589	0.0020299593
842	CAG-NGEN	NAG-NGEN	0.042564277	0.17816386	0.034357138	0.4584956	0.012351307	0.2740678
843	OAG-NGEN	CAG-NGEN	0.0027874704	0.02723707	0.0072342376	0.26232508	0.0052567474	0.69515944
844	NAG-NGEN	NAG-NGEN	0.00068169687	0.00053861126	0.0008651171	0.9944958	0.00044723402	0.0029713698
845	NAG-NGEN	CAG-NGEN	0.0026271632	0.01890878	0.007840426	0.3818871	0.0045503206	0.58418626
846	NAG-NGEN	NAG-NGEN	0.0034420383	0.025921091	0.006372018	0.7844439	0.0044904267	0.17533039
847	NAG-NGEN	NAG-NGEN	0.00064704556	0.000530759	0.0009379377	0.99441093	0.00052473333	0.0029488115
848	NAG-NGEN	NAG-NGEN	0.0014029006	0.0007456783	0.001443272	0.9934076	0.00077743345	0.0022228484
849	NAG-NGEN	NAG-NGEN	0.0004320947	0.000592625	0.00068285567	0.99267083	0.0003918968	0.0052297255
850	NAG-NGEN	NAG-NGEN	0.0008138029	0.0014424154	0.0013264319	0.9856566	0.00067516865	0.010085295
851	CAG-NGEN	OAG-NGEN	0.23950772	0.4591706	0.18425983	0.011563328	0.06744907	0.03804953
852	NAG-NGEN	NAG-NGEN	0.00067715475	0.00056714826	0.0007789723	0.99508303	0.00047938328	0.0024144156
853	NAG-NGEN	NAG-NGEN	0.0008281334	0.00049619644	0.00083279185	0.99576515	0.00043722335	0.001640598
854	NAG-NGEN	NAG-NGEN	0.0007930036	0.00053258025	0.0009943871	0.9948259	0.0004968279	0.0023574973
855	CAG-NGEN	OAG-NGEN	0.04040816	0.5177246	0.03268725	0.018073378	0.029486287	0.36162034
856	NAG-NGEN	NAG-NGEN	0.0009707683	0.0005766111	0.0010142869	0.995298	0.00052556215	0.001614734
857	NAG-NGEN	NAG-NGEN	0.00053426484	0.000745233	0.00074729155	0.99183905	0.00046515514	0.005669028
858	NAG-NGEN	CAG-NGEN	0.01430921	0.04124175	0.10861094	0.16062951	0.025808772	0.6493998
859	NAG-NGEN	NAG-NGEN	0.0011636838	0.0006572808	0.0013997606	0.994089	0.0006497583	0.0020404074
860	NAG-NGEN	NAG-NGEN	0.0007492039	0.00053623266	0.0008763911	0.99426967	0.00047971713	0.003089074
861	CAG-NGEN	CAG-NGEN	0.00332268	0.035998754	0.008067244	0.110861786	0.0059942203	0.8357554
862	NAG-NGEN	NAG-NGEN	0.0023144814	0.0015210401	0.0026554607	0.9873049	0.0012186647	0.0049854843
863	CAG-NGEN	CAG-NGEN	0.0034795296	0.040996093	0.0068413983	0.13657264	0.006818812	0.8052916
864	OAG-NGEN	CAG-NGEN	0.021827618	0.33484912	0.030717932	0.08667667	0.021885335	0.50404346
865	NAG-NGEN	NAG-NGEN	0.0011030217	0.00072301924	0.0015671836	0.9916626	0.0008539283	0.004090417
866	NAG-NGEN	NAG-NGEN	0.016848901	0.040947165	0.11440015	0.5356315	0.022043893	0.27012855
867	NAG-NGEN	NAG-NGEN	0.0015121805	0.0008062002	0.001573226	0.9928133	0.0009060705	0.0023891218
868	OAG-NGEN	NAG-NGEN	0.00061568414	0.0008053226	0.0010394572	0.98873615	0.0006171273	0.0081861215
869	NAG-NGEN	NAG-NGEN	0.0014074454	0.00081297127	0.0017722159	0.9922042	0.00091127865	0.0028919224
870	NAG-GEN	OAG-GEN	0.5145886	0.17383096	0.22945149	0.00902036	0.06532343	0.0077852746
871	NAG-NGEN	NAG-NGEN	0.00059487583	0.0004321242	0.00069705833	0.99599785	0.00036897406	0.0019088336
872	NAG-NGEN	NAG-NGEN	0.0008694304	0.00052973395	0.000999528	0.99523777	0.000517196	0.0018465188
873	NAG-NGEN	NAG-NGEN	0.0017619143	0.008360776	0.0030402124	0.9086874	0.0020869107	0.07606296
874	NAG-NGEN	OAG-NGEN	0.05459161	0.49082166	0.057832647	0.0065519363	0.068397544	0.32180455
875	OAG-NGEN	NAG-NGEN	0.0006164226	0.0012933441	0.0014140061	0.97876346	0.00077281776	0.017139778
876	NAG-NGEN	NAG-NGEN	0.002180421	0.0010813721	0.0018017697	0.9901889	0.0011819472	0.0035656504
877	NAG-NGEN	NAG-NGEN	0.0006899591	0.0010194314	0.0014151379	0.9838573	0.0008603689	0.0121579105
878	NAG-NGEN	NAG-NGEN	0.00056540343	0.00044066177	0.0007381892	0.99489707	0.00039112245	0.0029676796
879	OAG-NGEN	NAG-NGEN	0.0012690388	0.0037009951	0.0021044621	0.90662163	0.0014645392	0.084839255
880	NAG-NGEN	NAG-NGEN	0.00090188504	0.0013190152	0.002083985	0.97257257	0.0010970284	0.022025427
881	NAG-NGEN	CAG-NGEN	0.006153082	0.0632359	0.014637524	0.035479575	0.0098958	0.8705981
882	NAG-NGEN	NAG-NGEN	0.0017044112	0.0009082437	0.0015844781	0.99239254	0.00090037164	0.0025100145
883	OAG-GEN	OAG-GEN	0.4153759	0.26544735	0.17153981	0.0048218733	0.12811372	0.014701507
884	NAG-NGEN	NAG-NGEN	0.00054699846	0.0005158557	0.0008309913	0.99460346	0.00042994553	0.003072987
885	CAG-NGEN	NAG-NGEN	0.00053719134	0.0006225532	0.0007973683	0.9919918	0.00051295466	0.005537845
886	NAG-NGEN	NAG-NGEN	0.0007913627	0.00052214303	0.00092794665	0.9951429	0.00049385725	0.0021219621
887	NAG-NGEN	NAG-NGEN	0.0015064252	0.00077242136	0.0015037898	0.99301404	0.00083847984	0.0023650243
888	NAG-NGEN	CAG-NGEN	0.0041334545	0.049724802	0.0059855487	0.19073132	0.0057658968	0.743659
889	NAG-GEN	NAG-NGEN	0.0033527203	0.0015076317	0.0062444294	0.97739553	0.0023348073	0.00916466
890	NAG-NGEN	NAG-NGEN	0.000655941	0.0005045625	0.00060776016	0.995966	0.0003606078	0.0019051327
891	NAG-NGEN	NAG-NGEN	0.0007078295	0.0006001407	0.0010702716	0.9929189	0.00052605185	0.0041768295
892	OAG-NGEN	CAG-NGEN	0.0022294489	0.015306106	0.0076128966	0.38231134	0.005078237	0.58746195
893	NAG-NGEN	NAG-NGEN	0.0009218332	0.0023502912	0.0014650205	0.95840186	0.0011993598	0.035661675
894	NAG-NGEN	NAG-NGEN	0.0067185913	0.04677072	0.013760121	0.49219212	0.00760109	0.43295738
895	NAG-NGEN	NAG-NGEN	0.00069986493	0.0005079632	0.00078088534	0.9957618	0.00045423838	0.0017953179
896	CAG-NGEN	OAG-NGEN	0.36566475	0.40859032	0.12423553	0.0036793486	0.0847467	0.013083382
897	OAG-GEN	OAG-NGEN	0.29459304	0.31988513	0.2363749	0.009068957	0.095774285	0.04430367
898	CAG-NGEN	NAG-NGEN	0.0008989191	0.0007151883	0.0013142984	0.99204004	0.00076262816	0.004268945
899	NAG-NGEN	CAG-NGEN	0.06096198	0.3408822	0.042044293	0.16871648	0.015993187	0.371402
900	NAG-NGEN	NAG-NGEN	0.009384575	0.050980095	0.01597651	0.5033939	0.007604537	0.41266036
901	NAG-NGEN	NAG-NGEN	0.000603998	0.0008897674	0.0010203009	0.9880104	0.00062118797	0.008854482
902	OAG-NGEN	CAG-NGEN	0.029280452	0.13992833	0.017330194	0.39277753	0.009819374	0.41086417
903	NAG-NGEN	NAG-NGEN	0.0004898115	0.00044624263	0.0006025554	0.9947301	0.0003548477	0.0033767384
904	NAG-NGEN	NAG-NGEN	0.0004671521	0.00068363466	0.00094949215	0.9896003	0.0005185117	0.007781014
905	NAG-NGEN	CAG-NGEN	0.03191635	0.40285662	0.030815182	0.034984432	0.021409854	0.47801775
906	NAG-NGEN	NAG-NGEN	0.0050110337	0.030440524	0.015831534	0.6352213	0.007222522	0.30627316
907	NAG-NGEN	NAG-NGEN	0.0020228496	0.0009725122	0.0019049946	0.99167967	0.0009807457	0.0024390034
908	NAG-NGEN	NAG-NGEN	0.00047419968	0.0010678915	0.0009938922	0.9834998	0.0006233659	0.013340607
909	OAG-GEN	OAG-NGEN	0.02133183	0.5111118	0.017803887	0.030709341	0.021852706	0.39719036
910	NAG-NGEN	NAG-NGEN	0.00048885273	0.0005228309	0.00071388605	0.9929918	0.0004389712	0.0048435554
911	NAG-NGEN	NAG-NGEN	0.00078671426	0.0005287084	0.00092344475	0.99575186	0.00047755736	0.0015316049
912	NAG-GEN	OAG-NGEN	0.028094854	0.5240701	0.033174146	0.07148061	0.024385257	0.31879517
913	NAG-NGEN	NAG-NGEN	0.00068353495	0.0004890854	0.00092212163	0.9951115	0.00048005395	0.0023135997
914	OAG-NGEN	CAG-NGEN	0.00455673	0.069487505	0.007619172	0.2169728	0.007989375	0.6933744
915	NAG-NGEN	CAG-NGEN	0.016814478	0.2900364	0.01508591	0.04200564	0.014899949	0.6211577
916	NAG-NGEN	NAG-NGEN	0.0007656911	0.00061896746	0.0009945023	0.9950005	0.00055769156	0.0020627233
917	NAG-NGEN	NAG-NGEN	0.00095368346	0.00058196374	0.00097208796	0.995252	0.00051759346	0.0017225455
918	NAG-NGEN	NAG-NGEN	0.00082798133	0.0006046591	0.0010001715	0.9949958	0.0005917316	0.001979661
919	OAG-NGEN	OAG-NGEN	0.046332467	0.61783475	0.03361863	0.0137528265	0.03623304	0.25222826
920	NAG-GEN	NAG-NGEN	0.00050488114	0.00052052294	0.00078537577	0.99280244	0.0004517875	0.0049352534
921	NAG-NGEN	NAG-NGEN	0.0016502839	0.0008041384	0.0014188339	0.9931149	0.000811587	0.0022003136
922	NAG-NGEN	NAG-NGEN	0.0019289984	0.00091203937	0.0017560414	0.99193364	0.0010642173	0.0024048754
923	NAG-NGEN	NAG-NGEN	0.0008655231	0.00058709504	0.0010720558	0.9941241	0.00058704044	0.002763815
924	NAG-NGEN	NAG-NGEN	0.0006008649	0.00049220567	0.00074386434	0.99517465	0.00042278564	0.0025656638
925	CAG-NGEN	NAG-NGEN	0.0012383724	0.0029457926	0.0019450837	0.97047263	0.0013092917	0.022089075
926	NAG-NGEN	NAG-NGEN	0.00058359664	0.001158926	0.0009359219	0.9825539	0.0005460353	0.0142215425
927	NAG-GEN	CAG-NGEN	0.02327294	0.116926305	0.08376294	0.04588051	0.020817405	0.70933986
928	NAG-NGEN	NAG-NGEN	0.0013621434	0.0028088745	0.0017041048	0.9746371	0.0012159406	0.018271832
929	NAG-NGEN	NAG-NGEN	0.0009349	0.0005456423	0.0010825541	0.99484867	0.0005939487	0.0019943498
930	NAG-NGEN	NAG-NGEN	0.0031111012	0.009276529	0.0033241762	0.966637	0.0015891208	0.016062222
931	CAG-NGEN	NAG-NGEN	0.00088885106	0.000554651	0.001342438	0.99324375	0.00061450625	0.0033558807
932	NAG-NGEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
933	NAG-NGEN	CAG-NGEN	0.004241339	0.057659753	0.008491228	0.33886957	0.009857252	0.58088076
934	NAG-NGEN	NAG-NGEN	0.001959899	0.006833205	0.004253811	0.8944357	0.0027984763	0.089718744
935	OAG-NGEN	OAG-GEN	0.50482684	0.1354484	0.26163554	0.0066380794	0.08291823	0.008532824
936	NAG-NGEN	NAG-NGEN	0.00071561604	0.0010364114	0.0014476528	0.98401535	0.0007461055	0.01203872
937	NAG-NGEN	NAG-NGEN	0.00061808917	0.0009760448	0.0009981481	0.9881894	0.0006146	0.008603587
938	NAG-NGEN	NAG-NGEN	0.0011141091	0.00102061	0.0012818738	0.99211955	0.0007084001	0.003755488
939	NAG-NGEN	CAG-NGEN	0.0030352094	0.03896868	0.007570304	0.103367	0.007023995	0.84003484
940	NAG-NGEN	NAG-NGEN	0.0021891021	0.0010502706	0.0020812184	0.9905402	0.0011597088	0.0029796215
941	NAG-GEN	OAG-NGEN	0.19629928	0.51606387	0.08961194	0.08623686	0.030363372	0.08142471
