id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
726	OAG-GEN	OAG-GEN	0.90478486	0.04026212	0.018127374	0.008371887	0.019153345	0.009300406
727	NAG-NGEN	CAG-NGEN	0.08089482	0.12421945	0.014433601	0.05769479	0.056325004	0.6664324
728	NAG-NGEN	NAG-NGEN	0.002164038	0.0021117239	0.0019935842	0.9839145	0.0016536325	0.008162564
729	CAG-NGEN	OAG-NGEN	0.083545975	0.34457833	0.010582976	0.33827615	0.01597686	0.20703982
730	NAG-NGEN	NAG-NGEN	0.0026260235	0.002030912	0.0021377923	0.98430115	0.0017710502	0.0071331067
731	OAG-NGEN	NAG-NGEN	0.014483006	0.021394158	0.0048851273	0.8526323	0.0067116464	0.09989396
732	CAG-NGEN	OAG-NGEN	0.41729483	0.47194666	0.014764087	0.009762012	0.025277171	0.06095515
733	CAG-NGEN	CAG-NGEN	0.021975456	0.031194298	0.0109393075	0.44358748	0.023422675	0.4688808
734	NAG-NGEN	NAG-NGEN	0.0040693693	0.007835	0.0023135578	0.9453428	0.0026816428	0.03775753
735	OAG-NGEN	OAG-GEN	0.83846694	0.08855492	0.0122208465	0.0052094385	0.025372842	0.030174987
736	CAG-NGEN	CAG-NGEN	0.18562153	0.12815762	0.017203506	0.03443068	0.072579496	0.5620071
737	NAG-NGEN	NAG-NGEN	0.0059428727	0.0066647814	0.003053742	0.9166737	0.0037834072	0.063881725
738	NAG-NGEN	NAG-NGEN	0.0023122388	0.0022847184	0.0024955084	0.9853362	0.0017410462	0.0058301953
739	NAG-NGEN	NAG-NGEN	0.002330057	0.0021072326	0.002243652	0.98611546	0.0016002714	0.005603316
740	NAG-NGEN	NAG-NGEN	0.0060966485	0.0067970715	0.0029936507	0.93689495	0.0031738572	0.04404358
741	OAG-NGEN	OAG-NGEN	0.1632312	0.6192562	0.0152523015	0.07940306	0.021888575	0.10096878
742	CAG-NGEN	CAG-NGEN	0.24510764	0.21435024	0.012981665	0.021728031	0.05720868	0.44862378
743	NAG-NGEN	NAG-NGEN	0.002549731	0.0022758036	0.0020949745	0.9828032	0.0016434434	0.008633105
744	CAG-NGEN	CAG-NGEN	0.1719071	0.16284174	0.013336372	0.03464703	0.059691686	0.5575761
745	CAG-NGEN	CAG-NGEN	0.039270878	0.047934193	0.013381944	0.17048031	0.042716354	0.6862162
746	NAG-NGEN	NAG-NGEN	0.0033686925	0.003420895	0.002168459	0.9822991	0.0017170674	0.0070258975
747	NAG-NGEN	NAG-NGEN	0.0057119136	0.0065875677	0.0031715336	0.9056473	0.0043794154	0.07450246
748	OAG-GEN	OAG-NGEN	0.14707614	0.5346351	0.010594416	0.08398762	0.021428304	0.20227847
749	NAG-NGEN	NAG-NGEN	0.0036739542	0.0045871134	0.002662613	0.9423526	0.003143466	0.04358008
750	NAG-NGEN	NAG-NGEN	0.004396539	0.003381129	0.0033158378	0.98195344	0.0020510782	0.0049020355
751	NAG-NGEN	NAG-NGEN	0.0033804905	0.0025313888	0.0027187185	0.9844575	0.0017897662	0.0051220064
752	NAG-NGEN	NAG-NGEN	0.002394184	0.0023318566	0.0020313654	0.98392296	0.0016322768	0.00768762
753	NAG-NGEN	NAG-NGEN	0.0040966203	0.004996179	0.0029742303	0.93473697	0.0035013428	0.04969451
754	CAG-NGEN	NAG-NGEN	0.015345518	0.018550992	0.006019173	0.6862937	0.012315974	0.2614746
755	OAG-NGEN	CAG-NGEN	0.08830015	0.0675573	0.0139620695	0.10241122	0.04709456	0.68067473
756	NAG-NGEN	NAG-NGEN	0.0033430222	0.0023304462	0.0030554943	0.98121816	0.0023000962	0.0077528483
757	OAG-GEN	OAG-NGEN	0.31230596	0.47154835	0.012327078	0.03370218	0.025099156	0.14501727
758	CAG-NGEN	NAG-NGEN	0.016478032	0.022012198	0.0071052667	0.6384584	0.014802315	0.30114388
759	NAG-NGEN	NAG-NGEN	0.0025531813	0.0027712274	0.0018724339	0.9787919	0.0016458447	0.0123652145
760	NAG-NGEN	NAG-NGEN	0.0023765108	0.0020821346	0.0021678717	0.9846678	0.0017154135	0.0069903485
761	NAG-NGEN	NAG-NGEN	0.0023548089	0.0020321503	0.0020187371	0.98498476	0.0016413453	0.006967978
762	NAG-NGEN	NAG-NGEN	0.005365268	0.0050536967	0.0025261205	0.9760542	0.002062668	0.00893823
763	NAG-NGEN	NAG-NGEN	0.0042135348	0.0047746743	0.0027204263	0.9397957	0.0032401804	0.0452554
764	NAG-NGEN	NAG-NGEN	0.0036651858	0.003262196	0.0021838038	0.98247707	0.0017214755	0.0066905473
765	NAG-NGEN	CAG-NGEN	0.029819882	0.03526629	0.011990242	0.3639182	0.028236007	0.5307694
766	CAG-NGEN	CAG-NGEN	0.11274674	0.10295719	0.012914984	0.07034307	0.051363733	0.64967424
767	NAG-NGEN	NAG-NGEN	0.0039314297	0.0031342567	0.002171851	0.98306894	0.0016776228	0.0060160113
768	CAG-NGEN	NAG-NGEN	0.018413063	0.02009362	0.004407761	0.83757424	0.006258171	0.11325302
769	CAG-GEN	CAG-NGEN	0.058586586	0.068459086	0.010705539	0.24824955	0.03412672	0.5798724
770	OAG-NGEN	OAG-GEN	0.5485116	0.20243359	0.017281663	0.027210355	0.03939627	0.16516645
771	NAG-NGEN	NAG-NGEN	0.015181693	0.01686714	0.0066523575	0.7169155	0.010901228	0.2334822
772	NAG-NGEN	NAG-NGEN	0.003083901	0.0021801426	0.0027045382	0.9850421	0.0017527805	0.00523666
773	OAG-GEN	OAG-GEN	0.88893867	0.053458687	0.013346397	0.0036543661	0.022498509	0.018103369
774	NAG-NGEN	NAG-NGEN	0.003347463	0.002318869	0.0025023613	0.98433167	0.0017558087	0.005743738
775	NAG-NGEN	NAG-NGEN	0.002639305	0.0020980497	0.0026156309	0.98375547	0.0018926428	0.0069991136
776	CAG-NGEN	CAG-NGEN	0.13473889	0.19109905	0.013199873	0.029975425	0.058197767	0.572789
777	NAG-NGEN	CAG-NGEN	0.04356508	0.077603236	0.010547992	0.16585584	0.03437082	0.66805696
778	NAG-NGEN	NAG-NGEN	0.0042360374	0.0032705679	0.0031140295	0.9810876	0.0019816132	0.006310055
779	NAG-NGEN	CAG-NGEN	0.029654171	0.0707427	0.009256111	0.3607126	0.019208258	0.5104261
780	OAG-GEN	OAG-GEN	0.86547965	0.05591147	0.019431742	0.017657185	0.023236524	0.018283458
781	OAG-GEN	OAG-GEN	0.50210595	0.33892924	0.014893555	0.011161238	0.041028127	0.0918818
782	NAG-NGEN	NAG-NGEN	0.0026779512	0.0023009453	0.0019193398	0.98504585	0.0016070565	0.006448888
783	NAG-NGEN	NAG-NGEN	0.002573778	0.0026363316	0.0019873239	0.98100245	0.0017194214	0.010080799
784	NAG-NGEN	NAG-NGEN	0.011438223	0.0119827995	0.006002469	0.801888	0.0090637775	0.15962462
785	NAG-NGEN	NAG-NGEN	0.0037597613	0.0048430795	0.0023259355	0.9731775	0.0019313961	0.013962416
786	NAG-NGEN	NAG-NGEN	0.027381595	0.036488615	0.0092608	0.4951687	0.019474393	0.4122259
787	OAG-NGEN	OAG-GEN	0.4331175	0.36077902	0.015348774	0.008942151	0.045535784	0.13627686
788	CAG-NGEN	CAG-NGEN	0.04742158	0.044653594	0.01218201	0.24630803	0.0333078	0.61612695
789	OAG-GEN	OAG-GEN	0.5233434	0.19796264	0.01576431	0.009136451	0.060700096	0.19309326
790	OAG-GEN	OAG-NGEN	0.31924573	0.5327605	0.01674739	0.013083437	0.036588352	0.08157445
791	NAG-NGEN	CAG-NGEN	0.044617966	0.05117893	0.013504552	0.20425902	0.038397323	0.64804214
792	NAG-NGEN	OAG-GEN	0.5982659	0.2652643	0.01333194	0.022912106	0.026785081	0.07344078
793	NAG-NGEN	NAG-NGEN	0.0031434137	0.0024370435	0.0024588339	0.9846016	0.0016551464	0.0057038516
794	NAG-NGEN	NAG-NGEN	0.0057266103	0.008156423	0.0026615874	0.9256571	0.0033295555	0.054468945
795	CAG-GEN	OAG-GEN	0.60324097	0.24845001	0.04571621	0.01376119	0.060834937	0.027996723
796	OAG-GEN	OAG-NGEN	0.17358707	0.5662151	0.023158602	0.13279578	0.026492365	0.07775114
797	NAG-NGEN	NAG-NGEN	0.002206236	0.0022195945	0.0022760956	0.9855617	0.0016057099	0.0061305375
798	NAG-NGEN	NAG-NGEN	0.0034860729	0.003912775	0.0024770768	0.9528081	0.0027348385	0.034581214
799	CAG-NGEN	CAG-NGEN	0.04916895	0.068857744	0.014592289	0.11729216	0.04688528	0.7032037
800	NAG-NGEN	NAG-NGEN	0.0034564512	0.0024220964	0.0024100146	0.9848002	0.0017963292	0.0051146555
801	OAG-GEN	OAG-GEN	0.872177	0.07471123	0.01413969	0.008655244	0.016516216	0.01380067
802	NAG-NGEN	NAG-NGEN	0.0020416647	0.002084455	0.0021756531	0.98534226	0.001667203	0.0066888984
803	NAG-NGEN	CAG-NGEN	0.049986757	0.07186485	0.013745949	0.14214417	0.045499094	0.67675906
804	CAG-NGEN	CAG-NGEN	0.05123239	0.07716294	0.009250084	0.3758476	0.020385392	0.46612158
805	OAG-NGEN	OAG-NGEN	0.38036162	0.5100497	0.027715083	0.025207523	0.029258156	0.027407872
806	CAG-NGEN	CAG-NGEN	0.030605717	0.045023832	0.009736792	0.36919877	0.024676172	0.52075875
807	CAG-NGEN	NAG-NGEN	0.005780842	0.011260874	0.0025707644	0.9326836	0.0032801104	0.044423763
808	OAG-NGEN	OAG-GEN	0.9029641	0.046164602	0.015562644	0.005415598	0.019970572	0.009922543
809	NAG-NGEN	NAG-NGEN	0.011423424	0.0122659225	0.00356853	0.83000356	0.0061654407	0.13657323
810	NAG-NGEN	NAG-NGEN	0.0040021385	0.003536951	0.0031742628	0.9814746	0.0019893842	0.0058226325
811	NAG-NGEN	NAG-NGEN	0.2144105	0.17292204	0.018173322	0.51344156	0.018468948	0.06258365
812	NAG-NGEN	NAG-NGEN	0.0024046241	0.0021160692	0.0024332441	0.9850731	0.0017709116	0.0062018526
813	OAG-GEN	CAG-NGEN	0.11967819	0.10354714	0.014138396	0.054883223	0.05764562	0.6501073
814	NAG-NGEN	NAG-NGEN	0.0042695906	0.0069874926	0.003319399	0.9217186	0.0037730983	0.059931915
815	NAG-NGEN	NAG-NGEN	0.017363155	0.041957024	0.0054755094	0.7210432	0.008390378	0.20577073
816	NAG-NGEN	NAG-NGEN	0.004041602	0.005509638	0.0024017033	0.93454486	0.0030819399	0.05042037
817	NAG-NGEN	NAG-NGEN	0.0028946528	0.0021021625	0.0025193924	0.98364663	0.0018834383	0.0069534737
818	OAG-NGEN	NAG-NGEN	0.006331448	0.010042097	0.0031052292	0.95575994	0.0035880033	0.021173239
819	CAG-NGEN	CAG-NGEN	0.027990328	0.04461937	0.011652803	0.41191855	0.025193818	0.478625
820	NAG-NGEN	NAG-NGEN	0.005579371	0.005337113	0.0028734044	0.9488391	0.0029490392	0.03442205
821	NAG-NGEN	NAG-NGEN	0.0022664934	0.0021173884	0.002001635	0.9832677	0.0016849398	0.0086615775
822	OAG-GEN	CAG-NGEN	0.28929502	0.23497748	0.012438858	0.034415275	0.04265693	0.38621634
823	NAG-NGEN	NAG-NGEN	0.0024368865	0.0036089509	0.001814858	0.97815317	0.0016078223	0.012378399
824	NAG-NGEN	NAG-NGEN	0.0024233325	0.0021391464	0.0020075797	0.9848012	0.0015370036	0.007091829
825	CAG-NGEN	NAG-NGEN	0.0025994089	0.0031041352	0.0021265212	0.9753033	0.001938458	0.014927932
826	NAG-NGEN	NAG-NGEN	0.015957719	0.013506059	0.003784681	0.8827379	0.0051803696	0.0788332
827	OAG-NGEN	NAG-NGEN	0.14809634	0.19226854	0.013483691	0.43758464	0.022107484	0.18645944
828	NAG-NGEN	NAG-NGEN	0.0023840643	0.00236828	0.0021058614	0.98442274	0.0016069071	0.0071119987
829	NAG-NGEN	NAG-NGEN	0.0024293186	0.0026322592	0.0020943703	0.9818022	0.0016268136	0.009415055
830	NAG-NGEN	NAG-NGEN	0.0052361656	0.0068511595	0.0023976618	0.9723732	0.0021990591	0.010943007
831	CAG-NGEN	NAG-NGEN	0.009825295	0.0173615	0.0035002844	0.8768869	0.0044702766	0.08795578
832	NAG-NGEN	CAG-NGEN	0.05594163	0.09365548	0.01103543	0.15997131	0.03356641	0.64582974
833	CAG-NGEN	NAG-NGEN	0.0026537848	0.0024663678	0.0017655476	0.980734	0.0016560985	0.010724224
834	OAG-NGEN	OAG-GEN	0.5300707	0.3856089	0.013906058	0.016649302	0.018889427	0.034875613
835	NAG-NGEN	NAG-NGEN	0.003906524	0.003961371	0.0016902816	0.9662315	0.0020489267	0.022161512
836	NAG-NGEN	NAG-NGEN	0.0026255627	0.0029920866	0.0029377115	0.98364055	0.0018767727	0.005927211
837	CAG-NGEN	OAG-GEN	0.5410931	0.3590767	0.0153095145	0.011296261	0.031099118	0.042125236
838	CAG-NGEN	CAG-NGEN	0.14466569	0.118379846	0.013634009	0.07229565	0.045897085	0.60512763
839	NAG-NGEN	NAG-NGEN	0.058896095	0.29324815	0.016429223	0.35659468	0.019634457	0.25519755
840	CAG-GEN	NAG-NGEN	0.006971345	0.0068740593	0.0024648067	0.9493261	0.0027213073	0.03164237
841	OAG-GEN	OAG-GEN	0.9074832	0.04003197	0.017149433	0.0069007925	0.018418819	0.010015733
842	OAG-GEN	OAG-GEN	0.9092734	0.034879293	0.017940257	0.006349237	0.020923091	0.010634726
843	OAG-GEN	OAG-GEN	0.85727936	0.06926018	0.016227778	0.009919937	0.022692023	0.024620838
844	NAG-NGEN	NAG-NGEN	0.0019225219	0.0024197854	0.0019159327	0.98213047	0.0016568686	0.009954162
845	NAG-NGEN	CAG-NGEN	0.054934394	0.042363152	0.0115674855	0.4273277	0.026619518	0.43718773
846	CAG-NGEN	NAG-NGEN	0.011067903	0.012995191	0.004859506	0.7945319	0.008044622	0.1685007
847	OAG-GEN	OAG-NGEN	0.112385124	0.5428718	0.013269519	0.028399277	0.032144915	0.2709294
848	CAG-NGEN	NAG-NGEN	0.011023444	0.011826796	0.004652051	0.84257424	0.006998576	0.12292494
849	OAG-NGEN	CAG-NGEN	0.060987595	0.18390857	0.010735393	0.1590548	0.029031832	0.5562818
850	NAG-NGEN	NAG-NGEN	0.0057015405	0.0077242805	0.0038352106	0.97000027	0.002809543	0.009929463
851	OAG-NGEN	OAG-NGEN	0.21101639	0.6387766	0.014856346	0.026591545	0.022423575	0.08633554
852	CAG-NGEN	OAG-GEN	0.73001003	0.20381117	0.016282719	0.0055082804	0.022826446	0.02156142
853	OAG-GEN	CAG-NGEN	0.12798165	0.09941032	0.014139522	0.058482155	0.05543367	0.6445528
854	NAG-NGEN	NAG-NGEN	0.0057293987	0.005089745	0.004000261	0.9765854	0.0026183424	0.005977055
855	NAG-NGEN	NAG-NGEN	0.0054598143	0.004721735	0.0038016124	0.97802025	0.0023848158	0.005611934
856	NAG-NGEN	NAG-NGEN	0.0020280224	0.0021099634	0.0020227726	0.98540056	0.0016751024	0.0067637507
857	NAG-NGEN	CAG-NGEN	0.09988869	0.0691209	0.012407858	0.20735785	0.03525582	0.5759688
858	NAG-NGEN	NAG-NGEN	0.0043019718	0.0052734353	0.0035575547	0.9356186	0.003944828	0.047303587
859	NAG-NGEN	NAG-NGEN	0.0118896905	0.013857545	0.004862086	0.822954	0.0070907166	0.13934581
860	CAG-GEN	CAG-NGEN	0.042492073	0.07014399	0.012557148	0.1915683	0.038746964	0.6444915
861	NAG-NGEN	NAG-NGEN	0.0066217915	0.007552219	0.0026165876	0.9614274	0.0024082835	0.019373884
862	OAG-GEN	OAG-GEN	0.9033607	0.036096644	0.019010618	0.007752076	0.022022313	0.011757611
863	CAG-NGEN	NAG-NGEN	0.04129243	0.05623349	0.009867311	0.44543487	0.018523764	0.4286481
864	CAG-NGEN	NAG-NGEN	0.009901647	0.012366064	0.005617227	0.79517716	0.009215269	0.16772269
865	NAG-NGEN	CAG-NGEN	0.027963948	0.03517763	0.010326145	0.44154102	0.022836141	0.46215525
866	NAG-NGEN	OAG-NGEN	0.16259217	0.607428	0.0183402	0.08903991	0.025614131	0.09698559
867	OAG-GEN	OAG-GEN	0.90855914	0.04471591	0.014169023	0.0062024174	0.01636251	0.009990905
868	CAG-NGEN	NAG-NGEN	0.03126944	0.046575654	0.008539894	0.44861105	0.018384414	0.44661966
869	OAG-GEN	CAG-NGEN	0.20243122	0.33659947	0.013352336	0.022559639	0.053438246	0.37161925
870	NAG-NGEN	NAG-NGEN	0.00712522	0.008714384	0.0039070733	0.88971597	0.005008822	0.08552847
871	OAG-GEN	NAG-NGEN	0.082914434	0.05263108	0.007893378	0.56087655	0.016756777	0.27892792
872	NAG-NGEN	NAG-NGEN	0.0034044366	0.0027716055	0.002712371	0.98400176	0.0017429242	0.005366678
873	NAG-NGEN	NAG-NGEN	0.0019821282	0.0020414954	0.0021423108	0.9844659	0.0016930419	0.0076749907
874	NAG-NGEN	NAG-NGEN	0.0029285743	0.0026949565	0.0017700286	0.98151296	0.0014818417	0.009611413
875	NAG-NGEN	NAG-NGEN	0.002932199	0.0021823184	0.0026243099	0.98462135	0.0018000222	0.005839705
876	NAG-GEN	CAG-NGEN	0.08231967	0.096912414	0.013544264	0.10048566	0.046065297	0.6606727
877	NAG-NGEN	NAG-NGEN	0.0045524277	0.0046809088	0.0024711967	0.9476396	0.0029729854	0.037682854
878	NAG-NGEN	CAG-NGEN	0.12828277	0.24910732	0.011942653	0.11883334	0.030625425	0.46120852
879	OAG-GEN	NAG-NGEN	0.21123539	0.18155722	0.017520787	0.49567625	0.019949812	0.07406049
880	NAG-NGEN	NAG-NGEN	0.012432074	0.015668945	0.004044405	0.9412909	0.0040411935	0.022522606
881	NAG-NGEN	NAG-NGEN	0.008514778	0.01117331	0.004316042	0.84698534	0.0064256364	0.12258497
882	NAG-NGEN	NAG-NGEN	0.0041082734	0.003626934	0.0019027232	0.9660104	0.0020281095	0.02232353
883	NAG-NGEN	NAG-NGEN	0.0021438682	0.002124392	0.0022242786	0.9843711	0.0017089962	0.007427178
884	NAG-GEN	OAG-GEN	0.45748103	0.27201316	0.015925322	0.11816036	0.02921606	0.10720407
885	NAG-NGEN	NAG-NGEN	0.0029802723	0.0025427253	0.0021483996	0.9843073	0.0015333741	0.006487989
886	NAG-NGEN	NAG-NGEN	0.002796338	0.002409447	0.002293746	0.98562753	0.0015980623	0.0052750497
887	CAG-GEN	NAG-NGEN	0.006443214	0.0064021144	0.0033684836	0.9175759	0.0039774063	0.062232975
888	NAG-NGEN	NAG-NGEN	0.0098339375	0.017116975	0.005547341	0.7880487	0.0077606267	0.17169239
889	NAG-NGEN	NAG-NGEN	0.002847636	0.00233177	0.002439201	0.98532957	0.0017440608	0.005307823
890	NAG-NGEN	NAG-NGEN	0.022394236	0.02295024	0.0064338194	0.6815913	0.012761647	0.25386876
891	NAG-NGEN	NAG-NGEN	0.0022726187	0.002064965	0.0022088822	0.98573375	0.0016718945	0.0060479175
892	NAG-NGEN	NAG-NGEN	0.014405218	0.026620794	0.007473582	0.6306968	0.012637031	0.30816674
893	CAG-NGEN	NAG-NGEN	0.022773549	0.028699156	0.0101992255	0.5394543	0.018392857	0.3804809
894	NAG-NGEN	CAG-NGEN	0.021973826	0.031254068	0.010068694	0.41185585	0.022293298	0.50255424
895	NAG-NGEN	NAG-NGEN	0.016723044	0.02256936	0.007378771	0.6591328	0.014510912	0.27968514
896	NAG-NGEN	NAG-NGEN	0.002061335	0.0022208681	0.0019113264	0.98147035	0.0016953911	0.010640666
897	CAG-NGEN	NAG-NGEN	0.0026631402	0.003134644	0.0021237081	0.968326	0.0022815918	0.021471098
898	OAG-NGEN	OAG-GEN	0.87917775	0.065206416	0.014856445	0.0050598886	0.02142692	0.014272548
899	NAG-NGEN	NAG-NGEN	0.0023478607	0.0022423493	0.0019200456	0.9840548	0.0015128744	0.007922225
900	OAG-NGEN	OAG-NGEN	0.13447805	0.648837	0.013477738	0.023682276	0.024883078	0.15464205
901	NAG-NGEN	NAG-NGEN	0.0036286362	0.003256486	0.002371272	0.96260357	0.0023554668	0.025784466
902	CAG-NGEN	CAG-NGEN	0.046649568	0.15914023	0.011463547	0.29046026	0.018816108	0.4734703
903	OAG-NGEN	OAG-GEN	0.5240903	0.24829581	0.017173328	0.008532694	0.06044272	0.14146513
904	NAG-NGEN	OAG-NGEN	0.12574917	0.38548043	0.02507816	0.2991818	0.025474578	0.1390359
905	OAG-GEN	OAG-GEN	0.90619504	0.031720508	0.022390986	0.0076928493	0.022491215	0.009509548
906	OAG-NGEN	CAG-NGEN	0.047845215	0.06743419	0.011943946	0.20239124	0.037224766	0.63316053
907	OAG-GEN	OAG-GEN	0.785686	0.15715091	0.014117842	0.0056111203	0.019381179	0.018052965
908	NAG-NGEN	NAG-NGEN	0.0027205858	0.0033959714	0.0023242636	0.964635	0.0023610974	0.024563309
909	NAG-NGEN	NAG-NGEN	0.002964773	0.0028149015	0.0020548892	0.9777344	0.001867015	0.012563826
910	NAG-NGEN	NAG-NGEN	0.002301518	0.0022072964	0.0018722473	0.98145634	0.0017231879	0.010439311
911	NAG-NGEN	NAG-NGEN	0.0062301117	0.007575374	0.003049589	0.9367846	0.0031139806	0.04324623
912	NAG-NGEN	NAG-NGEN	0.0023093035	0.0020806289	0.002118848	0.9861418	0.0015470963	0.005802469
913	NAG-NGEN	NAG-NGEN	0.0037801343	0.0051049604	0.00246307	0.9524184	0.0027007093	0.033532992
914	NAG-NGEN	NAG-NGEN	0.0022975707	0.002120546	0.0021481148	0.9855913	0.0016012576	0.006241238
915	OAG-GEN	OAG-GEN	0.48028916	0.26357102	0.014876244	0.010058913	0.05377847	0.1774264
916	NAG-NGEN	NAG-NGEN	0.003266802	0.0032083555	0.002765782	0.9832926	0.00189917	0.0055672606
917	NAG-NGEN	NAG-NGEN	0.002511463	0.003052286	0.0024203174	0.9839408	0.0018097137	0.0062653427
918	NAG-NGEN	NAG-NGEN	0.0027088244	0.002006767	0.0023790211	0.98536766	0.0017565121	0.0057809856
919	NAG-NGEN	NAG-NGEN	0.0024253323	0.0022047404	0.0019697149	0.9815691	0.0017250007	0.010106251
920	NAG-NGEN	NAG-NGEN	0.02060477	0.02927419	0.007961047	0.62494504	0.015087983	0.30212682
921	OAG-GEN	OAG-GEN	0.82241815	0.09520451	0.016656958	0.0066835005	0.032680307	0.026356567
922	NAG-NGEN	NAG-NGEN	0.0070866738	0.008399044	0.0038510088	0.8911475	0.0050159562	0.08449981
923	NAG-NGEN	NAG-NGEN	0.0026552076	0.002319891	0.0024847817	0.9855551	0.0017368505	0.005248099
924	NAG-NGEN	CAG-NGEN	0.0613488	0.11523295	0.009878426	0.23464713	0.025186725	0.553706
925	NAG-NGEN	NAG-NGEN	0.0025525945	0.002105508	0.002397735	0.9849472	0.001740222	0.006256581
926	CAG-NGEN	NAG-NGEN	0.00365895	0.004111129	0.0024164899	0.95111084	0.0030925921	0.035609897
927	NAG-NGEN	NAG-NGEN	0.0022211764	0.002149693	0.002228626	0.9827943	0.001734897	0.008871443
928	NAG-NGEN	NAG-NGEN	0.0022737784	0.0021791644	0.0022378063	0.9851083	0.0016916506	0.0065089855
929	OAG-NGEN	OAG-NGEN	0.17998013	0.6557832	0.0192551	0.046418622	0.022351682	0.07621125
930	CAG-NGEN	CAG-NGEN	0.0558018	0.06647484	0.010502516	0.24211434	0.032066036	0.59304047
931	OAG-GEN	CAG-NGEN	0.16789474	0.24577163	0.013130862	0.029126758	0.049469396	0.49460658
932	NAG-NGEN	NAG-NGEN	0.003740524	0.003682947	0.0018495872	0.9699471	0.0020440514	0.018736003
933	OAG-NGEN	NAG-NGEN	0.0033083835	0.004194203	0.0024425136	0.9524238	0.0027469017	0.034884244
934	CAG-NGEN	NAG-NGEN	0.014168922	0.02085507	0.007254131	0.65447396	0.013828428	0.28941962
935	NAG-NGEN	NAG-NGEN	0.021606943	0.022928374	0.0047915294	0.7191456	0.009107995	0.22241944
936	CAG-NGEN	CAG-NGEN	0.050061654	0.25584978	0.012849079	0.18937488	0.027861906	0.4640028
937	NAG-NGEN	NAG-NGEN	0.052682526	0.098901294	0.0077989367	0.5756912	0.012093903	0.2528321
938	NAG-NGEN	NAG-NGEN	0.0027438647	0.0026860286	0.0021568781	0.98099965	0.0017822379	0.009631159
939	NAG-NGEN	NAG-NGEN	0.0022559676	0.0020109934	0.0019545513	0.98460674	0.001642024	0.0075298026
940	OAG-GEN	OAG-GEN	0.88785315	0.05708207	0.016431253	0.009660384	0.01700676	0.011966486
941	OAG-GEN	OAG-GEN	0.9121108	0.03377038	0.016892163	0.007312295	0.019487355	0.010426953
942	OAG-NGEN	NAG-NGEN	0.014914271	0.02441925	0.0041746153	0.8337694	0.0063264505	0.11639603
943	CAG-NGEN	OAG-NGEN	0.16844913	0.6154485	0.012485208	0.034001675	0.025567614	0.14404804
944	CAG-NGEN	OAG-GEN	0.58957595	0.24764146	0.016854052	0.007464902	0.04518866	0.09327487
945	NAG-NGEN	CAG-NGEN	0.051152434	0.05448887	0.008613019	0.40340903	0.021265041	0.46107173
946	OAG-GEN	CAG-NGEN	0.061345786	0.1098116	0.010111838	0.18378471	0.028284222	0.60666186
947	OAG-GEN	OAG-GEN	0.62809336	0.28620112	0.016223894	0.007496335	0.027811732	0.03417357
948	NAG-NGEN	NAG-NGEN	0.0023484137	0.0021668084	0.0022932342	0.985667	0.0016372252	0.0058871065
949	NAG-NGEN	NAG-NGEN	0.0059820735	0.006874564	0.0032835782	0.9156021	0.0039513498	0.06430618
950	OAG-GEN	CAG-NGEN	0.20742254	0.16900145	0.015071473	0.021200264	0.07129729	0.5160069
951	CAG-NGEN	CAG-NGEN	0.025953917	0.03226748	0.010718314	0.4068732	0.026889902	0.4972971
952	CAG-NGEN	OAG-GEN	0.8437068	0.0934333	0.013204047	0.0043217507	0.023466099	0.021868065
953	CAG-NGEN	OAG-NGEN	0.08359477	0.43530533	0.012645084	0.2019897	0.018720688	0.24774437
954	OAG-NGEN	OAG-GEN	0.461466	0.33068198	0.015063318	0.0985839	0.018357687	0.07584719
955	CAG-NGEN	CAG-NGEN	0.058780827	0.05924534	0.014713156	0.11701203	0.051630665	0.698618
956	OAG-GEN	OAG-GEN	0.74150336	0.18966866	0.01476363	0.012493874	0.019153085	0.022417555
957	OAG-NGEN	OAG-GEN	0.8129066	0.13230386	0.016679132	0.005714199	0.019670287	0.012725819
958	CAG-NGEN	CAG-NGEN	0.031424996	0.04204335	0.013155894	0.33037385	0.030314893	0.552687
959	OAG-NGEN	CAG-NGEN	0.12993497	0.13694493	0.010242763	0.17126654	0.02804654	0.5235642
960	NAG-NGEN	NAG-NGEN	0.0020478445	0.002205853	0.002012985	0.98277134	0.0017357717	0.009226323
961	NAG-NGEN	NAG-NGEN	0.0023210694	0.0021873452	0.0022949046	0.98543674	0.0015772227	0.0061829668
962	OAG-GEN	NAG-NGEN	0.030914046	0.018986806	0.004090347	0.8851771	0.0058039078	0.055027857
963	OAG-NGEN	CAG-NGEN	0.06752434	0.27585417	0.010609158	0.21676698	0.0192967	0.40994874
964	NAG-NGEN	OAG-NGEN	0.19547077	0.54400414	0.016748436	0.06345565	0.036778964	0.14354202
965	NAG-NGEN	CAG-NGEN	0.029127939	0.04292546	0.010686174	0.38363522	0.025538115	0.50808716
966	OAG-GEN	CAG-NGEN	0.022380445	0.03701944	0.010499186	0.39331234	0.023921346	0.5128674
967	NAG-NGEN	NAG-NGEN	0.002614571	0.002034092	0.0018949202	0.985471	0.0015390805	0.0064464808
968	NAG-NGEN	NAG-NGEN	0.019200694	0.023564914	0.008160559	0.5946018	0.016212208	0.33825973
