id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
747	OAG-GEN	OAG-NGEN	0.1416474	0.57247156	0.01441246	0.07989558	0.019305361	0.1722677
748	OAG-GEN	OAG-GEN	0.688143	0.22108988	0.018561337	0.00920616	0.031019824	0.03197964
749	OAG-GEN	NAG-NGEN	0.03180069	0.03951926	0.006689032	0.572116	0.015363829	0.3345113
750	OAG-GEN	CAG-NGEN	0.26537552	0.19294116	0.012335051	0.11236037	0.034420066	0.38256794
751	OAG-GEN	OAG-GEN	0.91150427	0.03467233	0.0151425	0.0052322946	0.021571971	0.01187659
752	OAG-GEN	OAG-GEN	0.89306045	0.032471027	0.025050523	0.011404587	0.025377888	0.012635519
753	OAG-GEN	OAG-GEN	0.48475447	0.21298184	0.015704595	0.11198363	0.03638031	0.13819511
754	OAG-GEN	OAG-NGEN	0.4411338	0.46014926	0.0176269	0.01902359	0.02108934	0.040977165
755	OAG-GEN	OAG-NGEN	0.116964035	0.58483946	0.0193145	0.14505202	0.024871608	0.10895852
756	OAG-GEN	NAG-NGEN	0.09242166	0.07923583	0.007898412	0.7287717	0.010642721	0.08102973
757	OAG-GEN	NAG-NGEN	0.0020566555	0.0028304607	0.0021088237	0.9756322	0.001917215	0.015454882
758	OAG-GEN	OAG-NGEN	0.12652129	0.55364966	0.013176995	0.054666474	0.02340013	0.22858539
759	OAG-GEN	NAG-NGEN	0.003526382	0.004042057	0.0023716702	0.9729831	0.0026060797	0.014470787
760	OAG-GEN	OAG-GEN	0.89980626	0.03774771	0.018621162	0.011144991	0.020481164	0.0121988095
761	OAG-GEN	OAG-NGEN	0.2820212	0.44972184	0.012682729	0.02018369	0.036280524	0.19910996
762	OAG-GEN	OAG-GEN	0.9076927	0.03171697	0.021754343	0.0074119186	0.021781817	0.009642155
763	OAG-GEN	OAG-NGEN	0.106172785	0.46805823	0.015534552	0.224299	0.020590685	0.16534473
764	OAG-GEN	OAG-NGEN	0.36769897	0.40988183	0.020557556	0.020337682	0.036173243	0.14535065
765	OAG-GEN	OAG-GEN	0.82771397	0.11147457	0.012597449	0.004376426	0.023382869	0.020454647
766	OAG-GEN	OAG-GEN	0.7393839	0.18425357	0.01447479	0.010036291	0.02126572	0.030585846
767	OAG-GEN	OAG-GEN	0.59725046	0.30292833	0.018586636	0.00600567	0.03528456	0.039944246
768	OAG-GEN	OAG-GEN	0.5770317	0.32372105	0.019527888	0.017833812	0.027400142	0.03448546
769	OAG-GEN	OAG-GEN	0.90069765	0.038554464	0.021060996	0.0084510045	0.021824662	0.009411352
770	OAG-GEN	OAG-GEN	0.42475894	0.40925324	0.020320058	0.052281138	0.032981705	0.06040485
771	OAG-GEN	OAG-GEN	0.90334976	0.03545798	0.020210901	0.009904174	0.020473098	0.010604081
772	OAG-GEN	OAG-GEN	0.6391875	0.28422007	0.013519409	0.010381035	0.018957417	0.03373457
773	OAG-GEN	OAG-GEN	0.9057637	0.035233736	0.019771012	0.008373467	0.02107884	0.009779382
774	OAG-GEN	OAG-GEN	0.8968294	0.034423266	0.025357846	0.0085192565	0.024046954	0.010823379
775	OAG-GEN	OAG-GEN	0.8988191	0.03953652	0.019480085	0.009199192	0.02027937	0.012685892
776	OAG-GEN	OAG-NGEN	0.13661322	0.5903603	0.021004392	0.12913223	0.028128607	0.0947612
777	OAG-GEN	OAG-NGEN	0.16172299	0.6553058	0.044515386	0.039002404	0.03891599	0.060537446
778	OAG-GEN	CAG-NGEN	0.22592689	0.2965081	0.011342344	0.07207141	0.031111319	0.36303973
779	OAG-GEN	NAG-NGEN	0.011248213	0.017866276	0.003354692	0.9151523	0.0035572255	0.048821304
780	OAG-GEN	OAG-NGEN	0.15472552	0.6676256	0.023875501	0.06358674	0.024817325	0.06536928
781	OAG-GEN	OAG-NGEN	0.23474538	0.55742604	0.055800352	0.03717413	0.056758933	0.05809515
782	OAG-GEN	OAG-GEN	0.7040294	0.22111145	0.020271804	0.005423974	0.027953021	0.021210294
783	OAG-GEN	OAG-NGEN	0.2983279	0.5578043	0.01782809	0.01247166	0.032195907	0.08137224
784	OAG-GEN	OAG-GEN	0.89564544	0.038984857	0.019857591	0.010533838	0.021903422	0.0130748
785	OAG-GEN	CAG-NGEN	0.14181034	0.2551806	0.01339224	0.033954777	0.046603024	0.5090591
786	OAG-GEN	CAG-NGEN	0.18176213	0.30254567	0.015957514	0.024249583	0.05687269	0.4186125
787	OAG-GEN	OAG-GEN	0.7141566	0.20892861	0.01880221	0.013741597	0.02216396	0.022206873
788	OAG-GEN	OAG-GEN	0.88325065	0.06134696	0.0155458	0.00498664	0.023396097	0.011473735
789	OAG-GEN	CAG-NGEN	0.052187324	0.07872885	0.011477779	0.14167936	0.036151793	0.67977494
790	OAG-GEN	OAG-NGEN	0.14371197	0.5904213	0.012759603	0.035891082	0.023783281	0.19343266
791	OAG-GEN	OAG-GEN	0.6185722	0.30432153	0.015576505	0.010277058	0.019886078	0.0313667
792	OAG-GEN	CAG-NGEN	0.24797164	0.2984484	0.013538666	0.017629884	0.05063451	0.37177688
793	OAG-GEN	NAG-NGEN	0.0053212615	0.0055031297	0.002150716	0.9535599	0.0026693163	0.030795697
794	OAG-GEN	OAG-GEN	0.49021083	0.3458255	0.019521065	0.050573863	0.025972048	0.0678967
795	OAG-GEN	CAG-NGEN	0.02979138	0.037385233	0.010772401	0.39321136	0.026662303	0.5021772
796	OAG-GEN	CAG-NGEN	0.044549704	0.08129892	0.010224156	0.2626577	0.025696645	0.5755729
797	OAG-GEN	OAG-GEN	0.46890283	0.265065	0.015185444	0.010667321	0.056187473	0.18399182
798	OAG-GEN	OAG-GEN	0.8954198	0.050369006	0.019294418	0.006787802	0.018142836	0.009986048
799	OAG-GEN	OAG-GEN	0.90419596	0.041382104	0.017392265	0.007839035	0.019558314	0.009632307
800	OAG-GEN	OAG-NGEN	0.21281612	0.6288514	0.018909002	0.04357932	0.023450641	0.07239347
801	OAG-GEN	OAG-GEN	0.9092944	0.03695961	0.01667564	0.0053490573	0.020686075	0.011035241
802	OAG-GEN	NAG-NGEN	0.01574905	0.017533984	0.003560932	0.93507624	0.0037159289	0.024363836
803	OAG-GEN	OAG-NGEN	0.12704071	0.6476507	0.023343844	0.094017416	0.027695572	0.08025191
804	OAG-GEN	CAG-NGEN	0.08178871	0.08124495	0.0147163905	0.088211045	0.054723006	0.6793158
805	OAG-GEN	OAG-GEN	0.5153508	0.34196576	0.015736267	0.013029703	0.033586144	0.08033116
806	OAG-GEN	OAG-NGEN	0.23847075	0.6429408	0.019572131	0.022405762	0.024721893	0.051888604
807	OAG-GEN	OAG-GEN	0.8811465	0.07004533	0.013030957	0.0069935424	0.015149152	0.013634588
808	OAG-GEN	OAG-GEN	0.89691263	0.03514902	0.020456515	0.010621114	0.023002224	0.013858596
809	OAG-GEN	OAG-GEN	0.63727945	0.2843357	0.015380835	0.0053844	0.026696334	0.030923357
810	OAG-GEN	NAG-NGEN	0.06965246	0.06405565	0.008483103	0.7917742	0.009152057	0.056882642
811	OAG-GEN	OAG-GEN	0.8193546	0.12492766	0.013771851	0.007936558	0.01923337	0.014775955
812	OAG-GEN	OAG-GEN	0.48914784	0.31379563	0.014189023	0.029152624	0.030274995	0.123439945
813	OAG-GEN	OAG-GEN	0.55224663	0.34525543	0.020717843	0.024024937	0.022966003	0.03478912
814	OAG-GEN	CAG-NGEN	0.037238594	0.043602094	0.009272522	0.37248087	0.02236608	0.51503986
815	OAG-GEN	NAG-NGEN	0.0080461865	0.018265558	0.0033860821	0.90288746	0.00398465	0.06343004
816	OAG-GEN	OAG-GEN	0.8673588	0.079801746	0.014546992	0.00479017	0.01963829	0.013863771
817	OAG-GEN	OAG-GEN	0.81989044	0.12585309	0.013974432	0.009274207	0.017120697	0.01388708
818	OAG-GEN	OAG-GEN	0.9036117	0.029321067	0.022623768	0.009428784	0.02372428	0.011290461
819	OAG-GEN	OAG-GEN	0.90655094	0.032551873	0.019856188	0.007238406	0.022521337	0.011281366
820	OAG-GEN	OAG-GEN	0.91258585	0.03365746	0.016723866	0.004382112	0.021335814	0.011314875
821	OAG-GEN	CAG-NGEN	0.040188573	0.041523483	0.010074644	0.39727485	0.02726863	0.48366976
822	OAG-GEN	CAG-NGEN	0.21952577	0.32722804	0.0142175285	0.037988797	0.03617039	0.36486945
823	OAG-GEN	OAG-NGEN	0.22968087	0.5809569	0.014910617	0.0606308	0.020827806	0.0929932
824	OAG-GEN	OAG-GEN	0.86086404	0.077936806	0.017516542	0.009092508	0.019559536	0.015030722
825	OAG-GEN	OAG-NGEN	0.3154521	0.55938566	0.015063706	0.0153202135	0.023356928	0.07142143
826	OAG-GEN	OAG-GEN	0.8622062	0.087756164	0.014627247	0.0069480212	0.017505286	0.010957178
827	OAG-GEN	OAG-GEN	0.6841175	0.25053376	0.01682419	0.008027148	0.02011507	0.02038233
828	OAG-GEN	OAG-GEN	0.8688822	0.080114916	0.016249219	0.004537831	0.019233288	0.010982788
829	OAG-GEN	OAG-GEN	0.9070441	0.034972433	0.019963926	0.0068427883	0.02187327	0.0093035335
830	OAG-GEN	OAG-GEN	0.75597423	0.11286007	0.019689914	0.008129837	0.044766963	0.058578905
831	OAG-GEN	CAG-NGEN	0.20976196	0.29644218	0.014700785	0.022967508	0.048245642	0.4078818
832	OAG-GEN	CAG-NGEN	0.10642168	0.097330235	0.013045357	0.084851734	0.043969367	0.65438175
833	OAG-GEN	NAG-NGEN	0.11714823	0.15898319	0.010673514	0.52313375	0.01630172	0.17375965
834	OAG-GEN	CAG-NGEN	0.04284633	0.060806744	0.010470199	0.27800223	0.029776985	0.5780975
835	OAG-GEN	OAG-GEN	0.9063845	0.041889384	0.012340281	0.0060370117	0.018751215	0.014597565
836	OAG-GEN	OAG-GEN	0.9104001	0.03409932	0.016226618	0.0071704146	0.019522749	0.012580785
837	OAG-GEN	OAG-GEN	0.46932894	0.40309355	0.024291629	0.030490883	0.03446701	0.03832791
838	OAG-GEN	OAG-GEN	0.90214896	0.046475776	0.0135698635	0.005167459	0.018670907	0.013967057
839	OAG-GEN	OAG-GEN	0.371208	0.3257065	0.017571036	0.122788206	0.03287462	0.12985156
840	OAG-GEN	OAG-GEN	0.81866765	0.119626984	0.013301726	0.0075008795	0.017668959	0.0232337
841	OAG-GEN	NAG-NGEN	0.0624515	0.08099168	0.009374388	0.4407767	0.019770691	0.38663504
842	OAG-GEN	OAG-NGEN	0.17469671	0.48986903	0.015081911	0.05442307	0.035538092	0.23039103
843	OAG-GEN	OAG-GEN	0.88101417	0.0565116	0.017669693	0.013159301	0.018097112	0.013548113
844	OAG-GEN	OAG-GEN	0.84238446	0.09609292	0.011598604	0.007824038	0.021294426	0.020805527
845	OAG-GEN	OAG-NGEN	0.24456418	0.34425545	0.0132921655	0.02498602	0.039886158	0.33301592
846	OAG-GEN	OAG-GEN	0.8991464	0.04698903	0.016159542	0.004818306	0.022294	0.01059272
847	OAG-GEN	OAG-GEN	0.90475684	0.03663395	0.01873466	0.0072360905	0.02192154	0.010716954
848	OAG-GEN	OAG-GEN	0.86114466	0.078546256	0.012847327	0.0059224986	0.020937454	0.020601843
849	OAG-GEN	OAG-NGEN	0.12872948	0.55800265	0.019950278	0.15668814	0.02505996	0.11156936
850	OAG-GEN	OAG-GEN	0.9095988	0.032632798	0.01889003	0.0076794536	0.020445466	0.01075335
851	OAG-GEN	OAG-GEN	0.45553884	0.363996	0.024458779	0.025009103	0.026063606	0.10493369
852	OAG-GEN	OAG-GEN	0.7838042	0.15418164	0.015081308	0.011417711	0.019483773	0.016031332
853	OAG-GEN	OAG-GEN	0.9038108	0.047605034	0.013297687	0.0068320488	0.016276166	0.012178241
854	OAG-GEN	OAG-NGEN	0.33682525	0.52024394	0.014367283	0.023475798	0.026936859	0.078150935
855	OAG-GEN	OAG-GEN	0.9049611	0.03782823	0.017719354	0.005362414	0.022770444	0.011358538
856	OAG-GEN	OAG-GEN	0.90532845	0.038980667	0.017628556	0.005521745	0.022499055	0.010041671
857	OAG-GEN	OAG-GEN	0.90546334	0.04222751	0.017616162	0.005052345	0.0205586	0.009081926
858	OAG-GEN	OAG-GEN	0.9048086	0.03475714	0.019121442	0.008776093	0.021031702	0.011504919
859	OAG-GEN	OAG-GEN	0.88453996	0.041375436	0.026587272	0.010556576	0.024216559	0.012724229
860	OAG-GEN	OAG-GEN	0.9083586	0.036059976	0.01844073	0.0063373228	0.02091221	0.009891303
861	OAG-GEN	OAG-NGEN	0.21416195	0.6431136	0.017220914	0.022534853	0.021826567	0.08114202
862	OAG-GEN	OAG-GEN	0.8971235	0.04540262	0.017029759	0.004327562	0.022799926	0.013316755
863	OAG-GEN	OAG-GEN	0.9098771	0.03891318	0.014723466	0.0048359465	0.019987786	0.011662476
864	OAG-GEN	OAG-GEN	0.5762622	0.35000175	0.015768964	0.009547209	0.02046748	0.027952388
865	OAG-GEN	OAG-GEN	0.90783787	0.043147348	0.015996147	0.0044212267	0.018353157	0.010244106
866	OAG-GEN	OAG-GEN	0.9014906	0.039588377	0.018319163	0.007986019	0.021750785	0.010865077
867	OAG-GEN	OAG-GEN	0.8725843	0.080828786	0.014127876	0.0065694614	0.015532982	0.010356511
868	OAG-GEN	OAG-GEN	0.762512	0.1493763	0.015320184	0.0070636617	0.034178868	0.03154893
869	OAG-GEN	OAG-GEN	0.9010858	0.04659321	0.017402768	0.0076693315	0.017949088	0.009299839
870	OAG-GEN	OAG-GEN	0.90567946	0.03306781	0.019572556	0.0084228115	0.021815028	0.011442297
871	OAG-GEN	OAG-GEN	0.8929284	0.04959714	0.01842292	0.009125732	0.018492106	0.011433587
872	OAG-GEN	OAG-GEN	0.8834596	0.067417376	0.015289234	0.0064896257	0.016888073	0.01045601
873	OAG-GEN	OAG-GEN	0.9069005	0.03038695	0.020452267	0.0071651097	0.023733588	0.01136155
874	OAG-GEN	OAG-GEN	0.89855707	0.041525185	0.0194208	0.009388277	0.018978579	0.012129959
875	OAG-GEN	OAG-GEN	0.8980424	0.036828812	0.020517878	0.011335126	0.021080216	0.012195611
876	OAG-GEN	OAG-NGEN	0.30431908	0.37000045	0.07958707	0.053494513	0.10163974	0.09095908
877	OAG-GEN	OAG-GEN	0.9057315	0.037020605	0.019541977	0.0052894773	0.023048513	0.009367716
878	OAG-GEN	OAG-GEN	0.5342703	0.2632426	0.012116455	0.019546166	0.033610288	0.13721435
879	OAG-GEN	OAG-NGEN	0.35530242	0.4181717	0.013590358	0.03926927	0.027750498	0.14591573
880	OAG-GEN	OAG-GEN	0.7916487	0.12374375	0.012698796	0.004483636	0.028428387	0.038996767
881	OAG-GEN	OAG-GEN	0.55557024	0.32824543	0.015201353	0.03632178	0.01977966	0.044881623
882	OAG-GEN	OAG-GEN	0.9087346	0.037767913	0.016158363	0.006004662	0.019483844	0.011850647
883	OAG-GEN	OAG-GEN	0.64294386	0.2756419	0.019429948	0.01450232	0.023443228	0.024038808
884	OAG-GEN	OAG-GEN	0.9084755	0.031553015	0.019755915	0.006491009	0.022667259	0.011057253
885	OAG-GEN	OAG-GEN	0.89495856	0.05896095	0.0143766515	0.0043554516	0.016844964	0.010503347
886	OAG-GEN	OAG-GEN	0.89267534	0.035139725	0.026101172	0.010006702	0.024203358	0.011873674
887	OAG-GEN	OAG-GEN	0.9028324	0.029608166	0.02119437	0.009845227	0.024508705	0.012011277
888	OAG-GEN	OAG-GEN	0.42063546	0.16697624	0.0148377055	0.029033603	0.0523496	0.3161673
889	OAG-GEN	CAG-NGEN	0.044029023	0.07095224	0.012873193	0.14788301	0.041207567	0.6830549
890	OAG-GEN	NAG-NGEN	0.0036996685	0.0040004877	0.0020698982	0.9652764	0.0020331766	0.02292024
891	OAG-GEN	OAG-GEN	0.90688777	0.03314941	0.018556483	0.0051422813	0.024085196	0.012178851
892	OAG-GEN	CAG-NGEN	0.036605626	0.035945	0.012570711	0.31323418	0.033794656	0.56784976
893	OAG-GEN	CAG-NGEN	0.12878299	0.10044001	0.01679366	0.045340452	0.06593312	0.64270985
894	OAG-GEN	OAG-NGEN	0.35085598	0.4965169	0.016734507	0.014266295	0.039066058	0.08256029
895	OAG-GEN	NAG-NGEN	0.019185456	0.02520423	0.004408991	0.8292268	0.0067833853	0.115191095
896	OAG-GEN	OAG-GEN	0.46725583	0.4102789	0.021045998	0.014042505	0.032335706	0.05504119
897	OAG-GEN	OAG-NGEN	0.13580504	0.3835441	0.011632972	0.056393024	0.030531015	0.38209385
898	OAG-GEN	OAG-GEN	0.6950986	0.13062873	0.016243014	0.006207193	0.051674075	0.100148454
899	OAG-GEN	OAG-GEN	0.8831679	0.062271062	0.015726192	0.0058745435	0.022597397	0.010362987
900	OAG-GEN	OAG-GEN	0.9020535	0.04518192	0.018580941	0.0068182303	0.018395169	0.008970171
901	OAG-GEN	OAG-GEN	0.90450084	0.047589444	0.013896778	0.0040420876	0.018372728	0.011598051
902	OAG-GEN	OAG-GEN	0.8891612	0.061798427	0.013490874	0.0048681917	0.019693946	0.010987335
903	OAG-GEN	OAG-GEN	0.8367748	0.10451898	0.017089246	0.004474768	0.023358442	0.013783781
904	OAG-GEN	CAG-NGEN	0.05058222	0.073946	0.012330511	0.15755999	0.041809544	0.66377175
905	OAG-GEN	OAG-GEN	0.9048136	0.03681202	0.019482072	0.0073643695	0.022160487	0.009367538
906	OAG-GEN	CAG-NGEN	0.14767134	0.13788301	0.012380466	0.15552144	0.032639116	0.5139045
907	OAG-GEN	CAG-NGEN	0.09992633	0.10532248	0.016832102	0.043468952	0.07301971	0.66143054
908	OAG-GEN	CAG-NGEN	0.088978656	0.139208	0.010788665	0.16759434	0.031951703	0.5614787
909	OAG-GEN	OAG-NGEN	0.37011313	0.3892755	0.015371091	0.019245824	0.040598147	0.16539627
910	OAG-GEN	OAG-GEN	0.8567775	0.07129305	0.019245077	0.011055698	0.026185237	0.015443464
911	OAG-GEN	CAG-NGEN	0.10806207	0.08818373	0.0154297585	0.07448216	0.061427735	0.6524145
912	OAG-GEN	NAG-NGEN	0.03378105	0.026802834	0.005603102	0.7678872	0.008721306	0.15720455
913	OAG-GEN	CAG-NGEN	0.08035497	0.11765486	0.015189717	0.05872981	0.057594817	0.67047584
914	OAG-GEN	CAG-NGEN	0.10160134	0.16165449	0.011042484	0.12170892	0.034963895	0.569029
915	OAG-GEN	OAG-GEN	0.75892127	0.1689315	0.016106792	0.004195489	0.028338505	0.023506355
916	OAG-GEN	OAG-GEN	0.83923876	0.10903136	0.012697051	0.0056014727	0.017115954	0.016315406
917	OAG-GEN	NAG-NGEN	0.030653827	0.04654322	0.007246553	0.55385256	0.014871676	0.34683233
918	OAG-GEN	OAG-NGEN	0.23354438	0.60508585	0.015504056	0.023456763	0.030911563	0.09149744
919	OAG-GEN	OAG-GEN	0.34812546	0.27637947	0.012729326	0.01597111	0.05274885	0.29404584
920	OAG-GEN	CAG-NGEN	0.079504766	0.07076351	0.015311669	0.09645998	0.05576803	0.68219197
921	OAG-GEN	OAG-GEN	0.90973073	0.041028373	0.014020038	0.004940954	0.0191822	0.011097735
922	OAG-GEN	CAG-NGEN	0.10359356	0.090930656	0.011997001	0.11147909	0.04745552	0.63454425
923	OAG-GEN	OAG-GEN	0.63358456	0.20068808	0.01222316	0.0066050244	0.04130455	0.105594635
924	OAG-GEN	OAG-NGEN	0.28614566	0.38773346	0.052239407	0.050876375	0.09134392	0.1316613
925	OAG-GEN	OAG-NGEN	0.13921078	0.501441	0.0117386095	0.04442047	0.027338166	0.27585092
926	OAG-GEN	NAG-NGEN	0.013619025	0.016871395	0.00494241	0.7890767	0.007950244	0.16754021
927	OAG-GEN	NAG-NGEN	0.0214505	0.02776513	0.009299298	0.5636691	0.018235013	0.3595811
928	OAG-GEN	CAG-NGEN	0.18515697	0.28363192	0.014844138	0.020423707	0.056553394	0.43938974
929	OAG-GEN	OAG-NGEN	0.15811181	0.5746182	0.013114537	0.038761314	0.029249724	0.18614426
930	OAG-GEN	CAG-NGEN	0.17884837	0.17856951	0.013879388	0.21170953	0.032114536	0.38487878
931	OAG-GEN	OAG-GEN	0.77010435	0.15883972	0.01570903	0.0072692386	0.022845551	0.02523223
932	OAG-GEN	OAG-GEN	0.9061944	0.035929207	0.019589443	0.00736497	0.021233128	0.009688982
933	OAG-GEN	OAG-GEN	0.8053534	0.138584	0.014178194	0.007602902	0.017963242	0.016318332
934	OAG-GEN	OAG-NGEN	0.30788016	0.5653948	0.01482921	0.011061308	0.024990821	0.07584363
935	OAG-GEN	OAG-GEN	0.8948286	0.058616024	0.0155488625	0.005093727	0.01646808	0.009444772
936	OAG-GEN	CAG-NGEN	0.0919792	0.093969464	0.013871633	0.05878217	0.056498665	0.6848989
937	OAG-GEN	CAG-NGEN	0.15193693	0.17513248	0.013927254	0.048893806	0.052889403	0.5572202
938	OAG-GEN	OAG-GEN	0.8724399	0.0783206	0.0152277965	0.007898837	0.015019359	0.01109346
939	OAG-GEN	OAG-NGEN	0.40221724	0.48903403	0.013343209	0.018532975	0.019215321	0.05765703
940	OAG-GEN	OAG-GEN	0.9018748	0.040141284	0.018247155	0.0074374555	0.021352785	0.0109465085
941	OAG-GEN	OAG-GEN	0.88617504	0.060649347	0.0138920145	0.004627824	0.020666027	0.013989886
942	OAG-GEN	OAG-GEN	0.9021253	0.036010265	0.022655454	0.009196482	0.020330768	0.0096819205
943	OAG-GEN	OAG-GEN	0.7844327	0.14948545	0.020178195	0.008216696	0.021648807	0.016038205
944	OAG-GEN	OAG-GEN	0.9060965	0.043411657	0.015726754	0.004662257	0.01960258	0.010500098
945	OAG-GEN	OAG-GEN	0.8356291	0.11362162	0.012377119	0.0060160453	0.016417587	0.015938502
946	OAG-GEN	OAG-GEN	0.89344186	0.05522124	0.016018433	0.004896569	0.01968233	0.010739689
947	OAG-GEN	OAG-GEN	0.9111049	0.033083726	0.016376616	0.00642628	0.021082101	0.011926388
948	OAG-GEN	OAG-GEN	0.90819484	0.037452947	0.017673215	0.008014424	0.019327836	0.009336602
949	OAG-GEN	OAG-GEN	0.3442916	0.33370945	0.014170827	0.094514765	0.027177716	0.18613572
950	OAG-GEN	OAG-GEN	0.9099811	0.039658323	0.016309261	0.006018536	0.017870288	0.010162515
951	OAG-GEN	OAG-GEN	0.6737634	0.26154992	0.013717387	0.007869506	0.017805748	0.025294064
952	OAG-GEN	OAG-GEN	0.6589797	0.19304508	0.012822265	0.0081333695	0.032083366	0.09493636
953	OAG-GEN	CAG-NGEN	0.1933714	0.21837048	0.012309492	0.033232022	0.05276046	0.48995623
954	OAG-GEN	OAG-GEN	0.8939767	0.036382094	0.022286156	0.011664984	0.022705505	0.012984507
955	OAG-GEN	OAG-GEN	0.8543868	0.07976689	0.013269798	0.012408592	0.017630272	0.022537624
956	OAG-GEN	OAG-GEN	0.88325554	0.06600703	0.015699055	0.0064660176	0.018985046	0.009587319
957	OAG-GEN	OAG-GEN	0.81734693	0.12966456	0.01189691	0.007164871	0.015171605	0.018755075
958	OAG-GEN	OAG-GEN	0.9122341	0.03582	0.016497198	0.0055109127	0.020158524	0.009779222
959	OAG-GEN	OAG-GEN	0.9104361	0.042384215	0.015790708	0.0053766724	0.016253551	0.009758554
960	OAG-GEN	OAG-GEN	0.90183306	0.041201632	0.02075416	0.0070942403	0.020772485	0.00834449
961	OAG-GEN	OAG-GEN	0.7977987	0.1340352	0.015599487	0.008765629	0.024748549	0.019052481
962	OAG-GEN	NAG-NGEN	0.0045836805	0.0035584334	0.0028856385	0.9805278	0.0020481197	0.0063964543
963	OAG-GEN	OAG-GEN	0.89340246	0.05216201	0.016168367	0.003974714	0.022070114	0.0122224195
964	OAG-GEN	OAG-GEN	0.9058362	0.046917107	0.015119736	0.0058194464	0.016791811	0.009515531
965	OAG-GEN	OAG-GEN	0.8997741	0.0529687	0.015134963	0.0065658195	0.015754752	0.009801767
966	OAG-GEN	OAG-GEN	0.89977366	0.05103601	0.0136953425	0.007651232	0.016312296	0.011531364
967	OAG-GEN	OAG-GEN	0.91125137	0.037061688	0.016083445	0.006655016	0.019104874	0.00984356
968	OAG-GEN	OAG-GEN	0.8946814	0.038589217	0.020674124	0.01265753	0.020964896	0.012432708
969	OAG-GEN	OAG-GEN	0.5154383	0.21926238	0.012675667	0.03799437	0.03200716	0.18262199
970	OAG-GEN	OAG-GEN	0.90570146	0.037729427	0.020496562	0.0067047146	0.0202753	0.009092673
971	OAG-GEN	OAG-GEN	0.8058536	0.13112243	0.014338374	0.0046367478	0.022214243	0.021834597
972	OAG-GEN	OAG-GEN	0.9049355	0.04848387	0.015758598	0.005069104	0.016689092	0.009063964
973	OAG-GEN	OAG-GEN	0.90517086	0.03179384	0.021915583	0.006898542	0.023953294	0.010267932
974	OAG-GEN	OAG-GEN	0.75433314	0.18725985	0.013223719	0.007826755	0.017426101	0.019930374
975	OAG-GEN	OAG-GEN	0.9050377	0.03421558	0.02029225	0.007915031	0.021895878	0.010643492
976	OAG-GEN	CAG-NGEN	0.13534117	0.094360165	0.013640447	0.055698536	0.06114746	0.6398122
977	OAG-GEN	OAG-GEN	0.7959186	0.15070316	0.014865955	0.0052287653	0.018429397	0.0148542635
978	OAG-GEN	OAG-GEN	0.8918704	0.062408008	0.011638687	0.003995493	0.017395185	0.012692282
979	OAG-GEN	OAG-GEN	0.9068571	0.03241959	0.019774467	0.008327057	0.021661405	0.010960417
980	OAG-GEN	CAG-NGEN	0.089611016	0.13690707	0.013176819	0.06240408	0.050470755	0.6474302
981	OAG-GEN	OAG-NGEN	0.29673713	0.5684356	0.01479444	0.013567301	0.025457682	0.08100784
982	OAG-GEN	OAG-GEN	0.8893139	0.039027788	0.020825427	0.011936698	0.023761014	0.015135259
983	OAG-GEN	OAG-GEN	0.67401505	0.24689293	0.018469945	0.0051933643	0.02887644	0.026552387
984	OAG-GEN	OAG-GEN	0.89679414	0.05206276	0.017801952	0.0054219207	0.018460227	0.009458798
985	OAG-GEN	OAG-GEN	0.90823513	0.036753472	0.016218293	0.0062819426	0.020542579	0.01196858
986	OAG-GEN	OAG-GEN	0.88406473	0.06810348	0.014616726	0.0062292176	0.01632581	0.01066005
987	OAG-GEN	OAG-GEN	0.59096396	0.20721585	0.016209472	0.008450997	0.048770502	0.12838934
988	OAG-GEN	CAG-NGEN	0.06193258	0.07668388	0.013237232	0.10035968	0.04558485	0.7022018
989	OAG-GEN	OAG-GEN	0.89836365	0.03184755	0.022363633	0.009193917	0.025183711	0.0130475955
990	OAG-GEN	OAG-GEN	0.8942651	0.0521274	0.016693613	0.007878052	0.016955124	0.012080669
991	OAG-GEN	OAG-GEN	0.84508	0.1001051	0.016234264	0.0072326995	0.01704534	0.014302586
992	OAG-GEN	OAG-GEN	0.900305	0.030718517	0.023705164	0.007942283	0.025868867	0.011460322
993	OAG-GEN	CAG-NGEN	0.100841776	0.11739203	0.015245052	0.061239943	0.057085797	0.6481953
994	OAG-GEN	OAG-GEN	0.90101534	0.035628192	0.020789044	0.0092819715	0.021630373	0.011654976
995	OAG-GEN	OAG-GEN	0.8859828	0.057301205	0.0121701835	0.0062263133	0.01728084	0.021038592
996	OAG-GEN	OAG-GEN	0.90860486	0.03494755	0.018643675	0.005907561	0.022158278	0.009738176
997	OAG-GEN	OAG-GEN	0.9067334	0.040114604	0.0172345	0.0063155848	0.020039855	0.009562107
998	OAG-GEN	OAG-GEN	0.90525436	0.033545256	0.019199535	0.008223869	0.022931756	0.010845217
999	OAG-GEN	OAG-GEN	0.908856	0.042330924	0.01420233	0.0054101697	0.017815523	0.011385124
1000	OAG-GEN	OAG-GEN	0.90508413	0.031764258	0.020713536	0.009345083	0.021643914	0.011449071
