854	NAG-NGEN	a	Thank you di...
855	CAG-NGEN	a	Mujhe aaj pata Chala itni faltugiri karte hai liberals feminists.... And ye 4 more shots itni bakwas hai! Like seriously? As a girl kitna bura laga mujhe ye sunke , how the can show such things , like all protagonists are girls , but this is not at all what we will like if happens , it's so cringy , it's simply so wrong..... How can they take such things so casually, I wonder who watches that!
856	NAG-NGEN	a	very very very nice 💗💗💗💗👭👭👭🌹
857	NAG-NGEN	a	Why are we not putting her in jail now.
858	NAG-NGEN	a	OMG..Gay people not cruel as this movie. Gay people full of love. Gay people never hate women. They just have no interest to have a sex with women..not hate or murder.
859	NAG-NGEN	a	Mind blowing yar
860	NAG-NGEN	a	Make a vedio about tik tok chutiyapa... Like if u agree.. Plez brdr🙏
861	CAG-NGEN	a	Movie dekhne chatiho ya real life life Its just an entertainment Nothing else I guess its problem for those who Don't take it as e character
862	NAG-NGEN	a	i am Lesbian
863	CAG-NGEN	a	Such a bad video... it’s a shame. No one will do that. People who are ignorant will get mislead.
864	OAG-NGEN	a	"She should be arrested man as simple as that. If I have the power I will throw her out of my country. People like this are virus to any nation. They will not let the nation strong and united. They are the type leaders live with the moto ""DIVIDE AND RULE"""
865	NAG-NGEN	a	I am lesbian.... N m proud on my self becoz my family loves me so much
866	NAG-NGEN	a	@USER hdhr becoming lesbian isn't their choice...it's orientation...so you can't blame anyone...XD...
867	NAG-NGEN	a	Nice video didi
868	OAG-NGEN	a	THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER
869	NAG-NGEN	a	Superb observations
870	NAG-GEN	a	Arundhata Roy, uneducated brute. Kungufu kutta.
871	NAG-NGEN	a	nice acting 😂😂😂😂😂😂😂😂😂😂😂😂😂
872	NAG-NGEN	a	Thankx 😊
873	NAG-NGEN	a	She should be in jail for instigating the people. She is dangerous
874	NAG-NGEN	a	Abey chomu ayushman plays the same middle class guy in fucking every comedy film set in small town, and that too same acting. Maybe you are ugly af that's why you like ugly looking actors
875	OAG-NGEN	a	MODI CLEARLY DECLARED EVERY CHILD CAN LISTEN CITIZEN OF INDIA ARE ALL ONE OWAISI AND RAHUL CREATING ON PURPOSE, AND ARRANGING THSE KIND OF DOGS TO COME ON TV ALL ARE PAID
876	NAG-NGEN	a	Next JOKER
877	NAG-NGEN	a	I'm sure no one likes the movie or the story but the only thing is his acting.
878	NAG-NGEN	a	Too good video .... Best of luck...
879	OAG-NGEN	a	Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media
880	NAG-NGEN	a	Actually they are fake person on fake Ideology .
881	NAG-NGEN	a	Such people are the other look of the liberal. To hide their millions and appear savior of the masses.
882	NAG-NGEN	a	9382596195
883	OAG-GEN	a	@USER BrawlerYou are such a useless asshole.. Respecting every gender is something which everyone should follow..but people like you are virus..🖕
884	NAG-NGEN	a	Perfect dude. But I like your t shirt first.
885	CAG-NGEN	a	yeah seriously it's totally wrong..
886	NAG-NGEN	a	First time I love ur video nd thought 👌👍 well said 👌
887	NAG-NGEN	a	Nicevideo
888	NAG-NGEN	a	Till now i was appreciating this movie, but now after watching this video i think that the movie was shit. It was a fucking bad storyline. Thanx Shwetabh for this video. Also, tou are right that new actors like Ayushmaan Khurana are much better than these fucking bad ones......
889	NAG-GEN	a	I don't care if my SON or DAUGHTER is GAY. It would be difficult for me to understand him but I'll manage. Also if I get BISEXUAL wife then I'll be glad she won't mind THREESOME. 😁 😁 😁
890	NAG-NGEN	a	FIRST!!
891	NAG-NGEN	a	One of the great teacher for all new generation thank u mensutra If you like him Then like or comment ❤
892	OAG-NGEN	a	Time has come for total economic boycott of Muslims, don't buy from them, either goods or services. There duality of thoughts and actions should not be overlooked anymore.
893	NAG-NGEN	a	Kabir singh is waste of time . Better watch Article 15 .
894	NAG-NGEN	a	India should have the balls to crush guys like these and owaisi. Learn from XI Jinping.
895	NAG-NGEN	a	I love ur t shirt
896	CAG-NGEN	a	exactly take the case of Movie Darr..where the anatgonist obsessed with the heroine ...hit her..assault her stalk her.even than..the affection goes with the shahrukh at the climax...tab feminism feminism nahi tha...
897	OAG-GEN	a	HAHAHA...AAP SUN RAHE HO KHUD KO at __TIMEURL__ The lead character is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he loves the lead girl but ready to fuck others just to cool down his lust. So you are also supporting the same ideology just with a male character. GREAT
898	CAG-NGEN	a	Rajdeep it is easy to say something but you should understand the gravity of issuse like this
899	NAG-NGEN	a	India mein jab tak cinema hai , log chutiya banna pasand karte rahenge
900	NAG-NGEN	a	Arundhati roy is a real fiction heroine with no base
901	NAG-NGEN	a	Even tom and Jerry had complex personalities than preeti
902	OAG-NGEN	a	totally agreed...FUCK the liberals
903	NAG-NGEN	a	U r give great review of all movies
904	NAG-NGEN	a	Dangal is the only movie which gives us a message that commitment and hardwork will bring us glory.... Very inspirational movie.
905	NAG-NGEN	a	Arundhati is a crazy, pseudo intellectual, living in West on their funds,she is just publicity hungry,
906	NAG-NGEN	a	You seem more masculine than kabir singh in this video
907	NAG-NGEN	a	@USER knowledge 1:4* 🙄
908	NAG-NGEN	a	ভগবান আর ভূত বলে কিছু নেই রে পাগলা ! Imagine a doctor saved your life and then you praise your Imaginary friend you call God ! Think how insane it is ! Those who do this I suggest to them From now on whenever you took a disease you should only rely on thoughts and prayers. No need for medicines and Sciene. God is great ! He'll definitely help you without any human intervention in scientific ways !
909	OAG-GEN	a	Bastardized Arundhati’s shop shut down so in frustration she is burbling nonsense
910	NAG-NGEN	a	I always follow this man's review....
911	NAG-NGEN	a	absolutely right sir
912	NAG-GEN	a	She should be jailed under the law and what she is talking is totally lunatic and idiotic and totally planned speech, arrest her or deport this devil
913	NAG-NGEN	a	After watching your video only love work thanks a lot sir
914	OAG-NGEN	a	Unsubscribed you today. Had no idea you love abusive behavior towards women that much. I feel sad for your wife. If you have a daughter, God knows how you treat her.
915	NAG-NGEN	a	Traitors also those who listen to her n clap on her
916	NAG-NGEN	a	i Love you
917	NAG-NGEN	a	Please sir action lo
918	NAG-NGEN	a	Love
919	OAG-NGEN	a	You are wasting your time while talking about such a poisonous women who thinks she is above from the universe ,what a nonsense women she is! ,she is living in this country try to destroy this countries' institution making a fun of people's mandate
920	NAG-GEN	a	Homusexial is angaint the our __TIMEURL__ the result of that thing is negative...
921	NAG-NGEN	a	Xxxvideo
922	NAG-NGEN	a	osm
923	NAG-NGEN	a	Congrats swetabh bhai for 7 lakhs 50 thousands subscribers
924	NAG-NGEN	a	@USER Cena I'm your biggest fan Oh sorry you're fake!!🤣🤣🤣🤣🤣🤣🤣
925	CAG-NGEN	a	They have no right to live
926	NAG-NGEN	a	Arrey yaar his professio al life is gone...suspended..so even after 5 yrs no big hospital would hire him ..is that of no consequence ? His was lucky to be alive after messing up his health... his family kicks him out ...no consequences ?
927	NAG-GEN	a	We need men to protect us not dick licking idiots in army
928	NAG-NGEN	a	what about equality?
929	NAG-NGEN	a	~boom~
930	NAG-NGEN	a	You are wrighte
931	CAG-NGEN	a	Cant u discuss with some neutral journalist. Rajdeep definitely has agenda n u know which one.
932	NAG-NGEN	a	Wow😂😂😂😂
933	NAG-NGEN	a	Ranga billa was cruel. Same thing is happening in country on mass level.
934	NAG-NGEN	a	The girl's part is best in the end
935	OAG-NGEN	a	well she is definitely angrezi kutta
936	NAG-NGEN	a	Street fight. If you want to learn, how to debate can hear this.
937	NAG-NGEN	a	Are you going to be more polite by making these videos?
938	NAG-NGEN	a	This 377 is not 4r boy's.
939	NAG-NGEN	a	Been stupid Roy can create rokus over her remarks if she is not important than why give so much importance I think this is all about TRP so TV can sell stories
940	NAG-NGEN	a	1765401477
941	NAG-GEN	a	sexy porimoni
942	NAG-NGEN	a	Way to go! I salute you! The Indian republic and so-called democracy cannot give justice to men. They want to pamper women and make men slaves! This is the only answer. Let women get a taste of suffering.
943	NAG-NGEN	a	Finally someone felt the same as I felt when I saw this film.
944	NAG-NGEN	a	Nobody is lesbian or gay ..... It is just your thinking... After all
945	NAG-NGEN	a	Bhai i would like to see your review on Tashkant Files. It's very good research based movie.
946	NAG-NGEN	a	We need more jehangir's or else govt will not make 498a bailable.
947	NAG-NGEN	a	Oh sure it has exposed India farce secularism and democracy. You say snakes? It has actually exposed to the world the monstrous fascist of India. You know now who they are. World in finding out how hateful and deceptive and extremist and full of lies this India Regime and its supporters are
948	NAG-NGEN	a	All of them are available for free on YouTube and it is a shame that Indians are uploading it on YouTube rather than asking everyone to watch Tumbbad on Amazon Prime.
949	NAG-NGEN	a	Thanks bhai for making this
950	NAG-NGEN	a	Bro see Sohum Shah's Tumbbad, Ship of thesus and a short film called New Borns. It is your type of movies and it is extremely underrated because no one really went to watch these films as Indians never support good cinema. **These films don 't have item songs😂** Sohum Shah is very underrated.
951	NAG-NGEN	a	Kasturi has very deep impact of Christian religion in her life. merry Christmas, peace will be on earth when you will be quite.
952	NAG-NGEN	a	Hi bro I'm from assam guwahati I love this your video.
953	OAG-NGEN	a	I want to fuck ranu
954	NAG-NGEN	a	👞👞👞👞👞👞👞 for her
955	CAG-NGEN	a	This guy doesn't even know meaning of liberal and fiminism.
956	NAG-NGEN	a	Punishment should be equal for both genders. True equality.
957	OAG-NGEN	a	I am always against feminism 👍i only watch one epi of 4 more shots . Its nut and only produce sex nthg else i m not against sex but the way represented i just hate 🤬well u did more r and d on this 🤣🤣🤣anyway good hehe
958	OAG-NGEN	a	This idiot doesn't even know the meaning of feminism.. First look at his T-shirt that he's wearing...This moron talks about feminism...chutia 🤣🤣
959	NAG-NGEN	a	Congratulation from Oman
960	CAG-NGEN	a	Flavia and Neha does not know ABCD of law. Talking non sense
961	CAG-NGEN	a	"what can estranged indian husbands do? I object to see his name as ""katil"" he is not murderer he was treated as criminal for dowry..if indian cant give justice to husbands they will take justice their hands"
962	CAG-NGEN	a	Bhai....I hate Bollywood 🤢🤢🤢🤢🤢🤢🤢
963	NAG-GEN	a	My problem was the way he entered class random senior entering juniors class and asking to change the seats bosdk ye bada chuthiyapa hein
964	NAG-GEN	a	That's modafuking hago app ad😂😂
965	NAG-NGEN	a	TV news channels now a days are just meant for entertainment...... News channels should be independent and have no influence of anyone...to function properly..... I have already boycotted news channels from last 2 years.......and know many people have done so....unless people who like to hear useless or masala made news.. It would be really nice if Mr.Arnab would use his talent to highlight and expose the real hidden issues of our country....... Lost complete faith in media....except few youtubers who still does their job with honesty......bringing out truth in public.... What Ms.Roy has said....all started judging her......but what our honorable prime minister said no media would have ever bothered to debate on that matter........ Hope all remembers ...urban naxal etc.....
966	NAG-NGEN	a	Ending was powerful
967	NAG-NGEN	a	Really nice thought
968	NAG-GEN	a	Looking at arunditi Roy closely just now she looks like Indra Gandhi maybe Nehru was playing away and another bitch gave birth to try and destroy india
969	NAG-NGEN	a	8145084820
970	NAG-NGEN	a	Left gali nhi hai.. I am a proud leftist like Bhagat Singh. 😇
971	NAG-NGEN	a	What the heck is this movie Weirdest ever movie
972	NAG-GEN	a	Someone should file case against arundhuti (kutti) sisodiya and gandhis tukde tukde have so many lawers like bhusn rajiv dhavn are koonfu kutte
973	NAG-NGEN	a	For me were movie failed is just some scene were very flawed a senior coming into class changing seats it's hilarious in class it's not possible ... And entering ladies hostel what if some girls were in their privacy ... But movie did good in 2nd half for me and in first half both telugu and hindi mostly hindi version fight sequence were really bad he is hitting someone and everyone just looking like that even the one who is getting the beating it looked very much staged
974	NAG-NGEN	a	@USER kale Absolutely
975	NAG-NGEN	a	Woww u guys r so hot 😙😍😍😍😍
976	CAG-NGEN	a	I think Arun dhoti should changed her name kumfhu gadhi...
977	NAG-NGEN	a	you happy now if you happy no problem don't thinking for nasir ok i will respect you i want to married you if you want call me my what's app number +60174394842 but if you want me don't think nasir i like you really you are so beautiful
978	NAG-NGEN	a	Many people try to let you know the discrimination in the law based on religion regarding the provision to grand Indian citizens ship for other nationalities. Why can’t you understand mr urneb goSami and react genuine. Why educated people react like this, it’s so sad 😞 feel pity on those.
979	NAG-NGEN	a	jihadis , christian missionary , urban naxals all are coming together to lie , fool one writes garbage in wapo, nyt,,,,other promotes on social media 3rd give cover fire through lawyers , ndtv studios
980	NAG-NGEN	a	Let me watch the trailer today then I will decide to watch
981	NAG-NGEN	a	nope. that was wrong. not best
982	NAG-NGEN	a	They can give their name🐕🐷🐃🐀🦂... But Indian are smarter than those........we need progressive India......
983	OAG-NGEN	a	"I regret for commenting on your review of movie ""Period. end of sentence"" & somehow becoming a part of your another video by giving you genuine content. I was fool enough to be actually a liberal & not to judge anyone based on their political ideology. This review of yours confirms that either you are also toxic man who might have beaten women or you are supporting movie only because some anti modi people criticized it (this reason is even worst)Moreover, being a feminist or liberal has nothing to do with political party or ideology. I am proud liberal & feminist who don't support extremists or separatist who support Afzal or Burhan as well as another bunch of extremist like you who will defend even a rapist may be, just to be anti feminist. Shame on you for supporting a character who is kissing & misusing a fresher without her consent but at the end he is shown as true lover. People like this are main reason behind rapes & domestic violence & it's supporter like you are also part of it. People like you are biggest hypocrite because you people will start blabbering about Sanskar after watching 4 more shorts or Veere di wedding but proudly defend a toxic masculinity character. If you are really honest person then just for few minutes imagine a senior of your sister treating her like this in the name of love. Will you let your sister to marry him at the end if she tells you that she is sorry for all this toxicity?? Do answer if you will really be comfortable. Making movie on such character & glorifying it are two different thing."
984	NAG-GEN	a	all homosexuals are paedophiles according to the Bible genesis 19 ( we don't want paedophiles in Indian army ( Bible is true word God burned all homosexuals with fire and brimstone) I agree with major vipin maybe God trying to warn Indians through major vipin that be careful before God destroy Indian army because God's angry on homosexuals forever.
985	OAG-NGEN	a	Waiting for these tight slap to feminsts..they deserve KJO type love story.Kabir Singh best of 2k19 after URI🙌✌️
986	NAG-NGEN	a	Correct review👍
987	NAG-NGEN	a	Lallantop, hidden army of BJP.
988	NAG-NGEN	a	Aswathi Kala hii
989	NAG-NGEN	a	This time I agree with you, Prateek.
990	NAG-NGEN	a	amazing new video__TIMEURL__
991	NAG-NGEN	a	Love u brother
992	NAG-NGEN	a	You are right bro... All most.. Super dailog
993	NAG-GEN	a	Savdhaan india me most of the victims of domestic violence are men and women misuse their rights which were shown in most of the episode of savdhaan india which are based on true events
994	OAG-GEN	a	fucking lady.
995	NAG-NGEN	a	Vry well done jahangir
996	NAG-NGEN	a	Freedom doesn't give right to promote violence which Arundhiti trying to do openly.
997	NAG-NGEN	a	vipul bisht that too i guessed ramadhir was 25 to 30 he could have been 35 to 40 at that time(1940s)
998	NAG-NGEN	a	Shwetabh bhaiya you can try glass bottles for water .. abhi I m also using the plastic ones but I m soon going to replace it and m happy thinking about this so thought of suggesting you too ..
999	NAG-NGEN	a	The same points can be levied on the video games cause violence debate which have been debunked by various studies. Effect of art on people is there but not in a significant way. Generally what happens is people relate to behaviors they already have in cinema and not that they get thier behavior from cinema. That's the issue. Not the other way around.
1000	NAG-NGEN	a	1.3 K Feminist and Librandus disliked this video so far.
1001	OAG-GEN	a	ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND
1002	NAG-NGEN	a	She is christan by religion n she dont like if hindu unite in india
1003	CAG-NGEN	a	Let's drink femnists and liberals tears😎
1004	NAG-NGEN	a	True. One of the best
1005	NAG-NGEN	a	Saxegal
1006	NAG-NGEN	a	fantastic
1007	NAG-NGEN	a	Ilove you I kis you I kis you
1008	NAG-NGEN	a	Brother , please emphasize on review.
1009	NAG-NGEN	a	At best this a shouting match. A very debased debate of the mindless.
1010	NAG-NGEN	a	make a video on current political scenareo.. as u are finding reality in a movie then you must have your thoughts on real issue of india . Modi and Modi bhakti. i know u wont make video on this. and i know why u wont make it. i can understand.
1011	NAG-NGEN	a	@USER Singh Teotia yea bro dogs are lob🐶❤️
1012	NAG-NGEN	a	Just shift DEL all this bullshits only perform CAA NPR AND NRC. and create job for Indian Citizens. Why we tolerate this non-senses and giving them our tax money to flarish in India.
1013	NAG-NGEN	a	Your comments eigjakli rait
1014	OAG-NGEN	a	I hut runu
1015	CAG-NGEN	a	She looks like a retired Harlot
1016	NAG-NGEN	a	I request to people please do not watch this channel cause this channel's father is RSS. RSS is communal organization.
1017	CAG-NGEN	a	I have been trying to explain the same to some of my friends. This movie was full of shit. I totally agree with you sir. I don't understand when will people of India start using their mind😔
1018	NAG-NGEN	a	ABSOLUTELY RIGHT GREAT VIDEO
1019	CAG-NGEN	a	It's not a movie....it's totally RANDAPA
1020	NAG-NGEN	a	হাহাহা
1021	CAG-NGEN	a	Bhai 2013 main inn Feminist ne hamari government ke law ko rewrite karwa diya aur abh 'Rape case can only be sued against men not women'.
1022	NAG-NGEN	a	What a mad women is Kasthuri
1023	CAG-NGEN	a	I don't agree with you pratik brother...I don't think movie itni acchi hai.....Iss movie mai shahid ka character itna wieard dikhaya gaya hai....Itni gandhi tarah usko present kiya gaya hai....How can u say that this movie is awesome.... That's my opinion...I think udta punjab is much better than this movie...In this movie he is alcoholic, womanizer, drugs addict, psyco, clumsy and at the same time he is university topper, best football player, docter...Wow...This is too much....For first time I don't like your review....Not agree with u
1024	NAG-NGEN	a	Could someone please translate this matter into English? I would like to know what this man did to take revenge.
1025	NAG-NGEN	a	bhaiyya you are absolutely right.....i think ayushmann is the only logical person who selects the best scripts
1026	NAG-NGEN	a	So very sad
1027	NAG-NGEN	a	__TIMEURL__ lit
1028	OAG-GEN	a	So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa di bhai nee 🔥🔥🔥🔥
1029	NAG-NGEN	a	@USER likins Maybe they should have made it like 'Arjun reddy remake..But with a twist'...that would sound so interesting.
1030	NAG-NGEN	a	Only royal Enfield cigarette companies and liquor companies are benefited from this movie
1031	NAG-NGEN	a	Everybody knows arnab is paid moron.... so only sangi s supporting him
1032	NAG-NGEN	a	I love you guys
1033	NAG-NGEN	a	Exactly!
1034	NAG-NGEN	a	someone understand the problem ........ .👍👏👏👏👏👍👍👍👍👏👏👏👏👏 Its true both boys and girls are influenced ....instead working on their life ..they only daydream or are more focused about their romantic life. .. .n making tik tok
1035	NAG-NGEN	a	I actually found Ryan Reynold's **Definitely; Maybe** to be a more realistic love story than Kabir Singh ...
1036	NAG-NGEN	a	Shwetabh Bhai should be declared as The Person Of National Importance.....😎😎😎😎
1037	CAG-NGEN	a	Ranu mondol should b control when she talk. Don't b ungreatful,b positive nd humble.
1038	NAG-NGEN	a	Awesome and blockbuster
1039	NAG-NGEN	a	"Plz review ""article 15"" movie"
1040	NAG-NGEN	a	Realistic=Shwetabh 🕴
1041	NAG-NGEN	a	@USER Singh okay. I need an honest long distance boyfriend
1042	NAG-NGEN	a	Also Veere Di Wedding Fake Feminist Piece Of Shit...
1043	NAG-NGEN	a	114 dislikes from bollywood actors and actress
1044	NAG-NGEN	a	Awsum... Cncpt👍
1045	CAG-NGEN	a	my relatives have been through this bullshit 2 months ago...never again.
1046	NAG-NGEN	a	Hahaha who is that wannabe Kasturi??? Fake accent
1047	NAG-NGEN	a	brother please do videos in english, missing mensutra
1048	NAG-NGEN	a	Who the fake is arundhati roy who is she.... I will murder her what she started doing. 😠😠
1049	NAG-NGEN	a	Fantastic!!
1050	NAG-NGEN	a	Please completely review sacred games both seasons
1051	NAG-NGEN	a	Kabir Shing jese movie Social harming movie.
1052	NAG-NGEN	a	Ha ha love this t-shirt
1053	NAG-NGEN	a	Very gd
1054	NAG-NGEN	a	"""Break the chains dude""......🤣🤣🤣"
1055	NAG-NGEN	a	So fanny next video bhai 😄😄😄
1056	NAG-NGEN	a	What is feminist and liberal? And who they are?? What is excatly meaning??
1057	NAG-NGEN	a	Chutiya movie doesn't sense
1058	CAG-NGEN	a	N if people like Sanjay Leela Bhansali makes a movie like Devdas where the protagonist not only destroys but kills himself by intoxication is admired greatly by the so called critics by describing wht a level of loving someone.
1059	NAG-NGEN	a	Very very sad😢
1060	NAG-NGEN	a	Can any lawyer watching this do a PIL Ms. Arundhati Suzanna Roy 😂😂 scared to use her full name
1061	OAG-NGEN	a	Ranu Mandal is third class __TIMEURL__ manners .she is not singer .OMLY BEGGER.Ungateful Woman.She does not.know about the ABCD of the Music.
1062	NAG-NGEN	a	__TIMEURL__ real story 😂😂 bollywood logics
1063	NAG-NGEN	a	Love u bro keep it up
1064	NAG-NGEN	a	May I help you?
1065	NAG-NGEN	a	You are great sir !!! When a i saw a movie first of all i saw your review then iwatch the movie
