id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-100	OAG	CAG	0.2156577	0.22549348	0.5588488
IBEN-101	OAG	NAG	0.010392648	0.9622865	0.02732071
IBEN-102	OAG	NAG	0.01101354	0.9582543	0.030732127
IBEN-103	OAG	NAG	0.0384393	0.8709528	0.09060796
IBEN-104	OAG	NAG	0.011245522	0.95701176	0.03174272
IBEN-105	OAG	OAG	0.67688715	0.23389927	0.08921356
IBEN-106	OAG	NAG	0.05532883	0.5859858	0.35868537
IBEN-107	OAG	NAG	0.010514818	0.96143866	0.028046487
IBEN-108	OAG	CAG	0.41595688	0.10765967	0.47638336
IBEN-109	OAG	OAG	0.54925483	0.09962165	0.3511235
IBEN-110	OAG	OAG	0.6098187	0.21921259	0.17096874
IBEN-111	OAG	CAG	0.066161945	0.43716353	0.49667436
IBEN-112	OAG	NAG	0.009905388	0.96513903	0.024955485
IBEN-113	OAG	NAG	0.075754516	0.6974227	0.22682288
IBEN-114	OAG	NAG	0.010832229	0.9593081	0.029859537
IBEN-115	OAG	NAG	0.05119626	0.8398341	0.10896966
IBEN-116	OAG	NAG	0.010032658	0.9644602	0.0255071
IBEN-117	OAG	NAG	0.062065966	0.8158338	0.12210024
IBEN-118	OAG	NAG	0.010372692	0.96236104	0.027266152
IBEN-119	OAG	NAG	0.010081862	0.9641473	0.025770681
IBEN-120	OAG	NAG	0.10038636	0.62997925	0.2696343
IBEN-121	OAG	NAG	0.01143735	0.9562737	0.03228884
IBEN-122	OAG	NAG	0.06005418	0.81854266	0.12140308
IBEN-123	OAG	NAG	0.11655376	0.6274716	0.25597462
IBEN-124	OAG	CAG	0.07205673	0.29446077	0.6334826
IBEN-125	OAG	OAG	0.62901795	0.20173131	0.1692508
IBEN-126	OAG	NAG	0.010645025	0.96049654	0.028858235
IBEN-127	OAG	NAG	0.039831012	0.8671127	0.09305628
IBEN-128	OAG	NAG	0.07040456	0.47998646	0.44960895
IBEN-129	OAG	NAG	0.0099180825	0.96507573	0.025006097
IBEN-130	OAG	OAG	0.7097752	0.1020527	0.18817207
IBEN-131	OAG	NAG	0.0547838	0.57787913	0.3673371
IBEN-132	OAG	CAG	0.0787351	0.3799699	0.54129505
IBEN-133	OAG	NAG	0.10997241	0.5313139	0.35871354
IBEN-134	OAG	NAG	0.013301974	0.9479189	0.038779054
IBEN-135	OAG	NAG	0.013063321	0.94822043	0.038716204
IBEN-136	OAG	NAG	0.016611729	0.93425304	0.04913518
IBEN-137	OAG	NAG	0.017486917	0.9312835	0.051229678
IBEN-138	OAG	NAG	0.010129582	0.9639241	0.025946269
IBEN-139	OAG	NAG	0.04961779	0.706206	0.24417618
IBEN-140	OAG	NAG	0.07020692	0.6371702	0.29262295
IBEN-141	OAG	NAG	0.010192157	0.9635087	0.026299056
IBEN-142	OAG	NAG	0.010644325	0.9605407	0.028815094
IBEN-143	OAG	NAG	0.010436892	0.9617734	0.027789807
IBEN-144	OAG	NAG	0.04279294	0.8606649	0.096542135
IBEN-145	OAG	NAG	0.011489547	0.9557953	0.032715257
IBEN-146	OAG	NAG	0.0108159855	0.9594128	0.029771328
IBEN-147	OAG	NAG	0.01014314	0.96385634	0.026000658
IBEN-148	OAG	NAG	0.012108641	0.95274067	0.035150718
IBEN-149	OAG	CAG	0.34935406	0.1282148	0.52243114
IBEN-150	OAG	NAG	0.009927469	0.96501154	0.025061062
IBEN-151	OAG	OAG	0.8196813	0.072933555	0.107385136
IBEN-152	OAG	OAG	0.65161234	0.08952105	0.25886655
IBEN-153	OAG	NAG	0.009979354	0.96474564	0.025274955
IBEN-154	OAG	NAG	0.010205832	0.9634444	0.02634968
IBEN-155	OAG	OAG	0.8079942	0.098889336	0.09311656
IBEN-156	OAG	NAG	0.009836869	0.96550936	0.024653826
IBEN-157	OAG	NAG	0.01007547	0.9642262	0.025698459
IBEN-158	OAG	NAG	0.32625866	0.4383552	0.23538612
IBEN-159	OAG	NAG	0.05733922	0.7034202	0.23924045
IBEN-160	OAG	OAG	0.7100176	0.10184617	0.1881362
IBEN-161	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-162	OAG	CAG	0.061841935	0.38806653	0.55009156
IBEN-163	OAG	NAG	0.010445794	0.9617131	0.027841281
IBEN-164	OAG	NAG	0.065493725	0.807121	0.12738532
IBEN-165	OAG	CAG	0.33589336	0.25082114	0.4132855
IBEN-166	OAG	NAG	0.06039134	0.8171728	0.12243574
IBEN-167	OAG	NAG	0.041800722	0.8623992	0.09580004
IBEN-168	OAG	NAG	0.010361391	0.9624138	0.027224768
IBEN-169	OAG	NAG	0.010077315	0.9641942	0.025728455
IBEN-170	OAG	OAG	0.59918934	0.108217284	0.29259336
IBEN-171	OAG	NAG	0.01000746	0.96461314	0.025379425
IBEN-172	OAG	NAG	0.011634736	0.9549796	0.03338576
IBEN-173	OAG	NAG	0.010857558	0.9591656	0.029976834
IBEN-174	OAG	NAG	0.06485233	0.56060916	0.37453845
IBEN-175	OAG	CAG	0.19107176	0.09802176	0.71090657
IBEN-176	OAG	NAG	0.010364514	0.9624799	0.02715567
IBEN-177	OAG	CAG	0.109288074	0.12837581	0.76233613
IBEN-178	OAG	CAG	0.38356635	0.10526763	0.511166
IBEN-179	OAG	NAG	0.00997571	0.9647965	0.025227718
IBEN-180	OAG	NAG	0.010561983	0.9611187	0.028319351
IBEN-181	OAG	NAG	0.0695795	0.54071546	0.38970494
IBEN-182	OAG	NAG	0.009943521	0.96492714	0.025129316
IBEN-183	OAG	NAG	0.0102831265	0.9629128	0.026804047
IBEN-184	OAG	NAG	0.014264078	0.94343996	0.042296108
IBEN-185	OAG	NAG	0.010378698	0.9623273	0.027293906
IBEN-186	OAG	NAG	0.07286014	0.51592195	0.41121793
IBEN-187	OAG	NAG	0.010036602	0.96438044	0.025582865
IBEN-188	OAG	NAG	0.009888332	0.96520877	0.024902813
IBEN-189	OAG	NAG	0.010328912	0.96265316	0.027017875
IBEN-190	OAG	CAG	0.35782796	0.08285193	0.55932015
IBEN-191	OAG	OAG	0.84823203	0.06554974	0.08621836
IBEN-192	OAG	NAG	0.009948643	0.96492666	0.025124686
IBEN-193	OAG	NAG	0.053876042	0.8317122	0.11441182
IBEN-194	OAG	CAG	0.05942918	0.20037824	0.74019253
IBEN-195	OAG	NAG	0.010445794	0.9617131	0.027841281
IBEN-196	OAG	NAG	0.010672715	0.9602602	0.029067008
IBEN-197	OAG	NAG	0.010148167	0.96378165	0.02607008
IBEN-198	OAG	NAG	0.011360195	0.9563797	0.032259975
IBEN-199	OAG	NAG	0.010073169	0.9642135	0.025713358
IBEN-200	OAG	OAG	0.8807924	0.06422174	0.054985814
IBEN-201	OAG	NAG	0.069650315	0.511483	0.41886654
IBEN-202	OAG	NAG	0.051447418	0.8391724	0.10938017
IBEN-203	OAG	NAG	0.010356022	0.9624521	0.027191788
IBEN-204	OAG	NAG	0.046629954	0.85030043	0.10306957
IBEN-205	OAG	NAG	0.0105065685	0.96147966	0.028013634
IBEN-206	OAG	NAG	0.015525895	0.93866235	0.045811843
IBEN-207	OAG	NAG	0.010956101	0.9585872	0.030456683
IBEN-208	OAG	NAG	0.05867815	0.8201654	0.12115649
IBEN-209	OAG	NAG	0.011606034	0.9550971	0.03329681
IBEN-210	OAG	NAG	0.10420586	0.4641476	0.4316465
IBEN-211	OAG	CAG	0.071494095	0.16747752	0.76102835
IBEN-212	OAG	CAG	0.21467096	0.114448056	0.67088103
IBEN-213	OAG	OAG	0.9092093	0.05443008	0.03636066
IBEN-214	OAG	NAG	0.010254569	0.96306616	0.026679333
IBEN-215	OAG	NAG	0.01023155	0.9632673	0.026501227
IBEN-216	OAG	OAG	0.8524781	0.078934446	0.06858736
IBEN-217	OAG	OAG	0.67108	0.079485	0.24943505
IBEN-218	OAG	NAG	0.068692096	0.79546624	0.13584176
IBEN-219	OAG	CAG	0.08438293	0.2472461	0.66837096
IBEN-220	OAG	NAG	0.010365646	0.96239775	0.027236525
IBEN-221	OAG	NAG	0.010421635	0.9620183	0.027559958
IBEN-222	OAG	NAG	0.010209609	0.96344095	0.026349379
IBEN-223	OAG	OAG	0.59349674	0.2288446	0.17765862
IBEN-224	OAG	OAG	0.56020254	0.23740141	0.20239608
IBEN-225	OAG	NAG	0.009970702	0.96481854	0.02521086
IBEN-226	OAG	NAG	0.010249368	0.96317476	0.026575897
IBEN-227	OAG	NAG	0.010147199	0.96377844	0.026074333
IBEN-228	OAG	NAG	0.0100061195	0.9645867	0.025407184
IBEN-229	OAG	OAG	0.6439802	0.109318666	0.24670118
IBEN-230	OAG	CAG	0.071456484	0.38054338	0.5480002
IBEN-231	OAG	OAG	0.60205775	0.14243032	0.2555119
IBEN-232	OAG	NAG	0.009917033	0.9650937	0.02498925
IBEN-233	OAG	NAG	0.009869001	0.96530885	0.024822196
IBEN-234	OAG	NAG	0.010488413	0.961542	0.027969541
IBEN-235	OAG	CAG	0.315297	0.17564644	0.50905657
IBEN-236	OAG	CAG	0.29444724	0.105483994	0.6000688
IBEN-237	OAG	NAG	0.035650656	0.8781713	0.08617814
IBEN-238	OAG	OAG	0.6322043	0.2064179	0.16137779
IBEN-239	OAG	OAG	0.9008399	0.05492481	0.044235263
IBEN-240	OAG	NAG	0.009927469	0.96501154	0.025061062
IBEN-241	OAG	NAG	0.010988403	0.9583975	0.030614045
IBEN-242	OAG	NAG	0.010454006	0.9617392	0.027806805
IBEN-243	OAG	OAG	0.5577046	0.17214404	0.27015138
IBEN-244	OAG	CAG	0.075895384	0.30538735	0.6187172
IBEN-245	OAG	NAG	0.010033711	0.96440667	0.025559623
IBEN-246	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-247	OAG	NAG	0.05895122	0.82054996	0.12049879
IBEN-248	OAG	NAG	0.010879298	0.95905495	0.030065868
IBEN-249	OAG	NAG	0.010003605	0.9645759	0.025420617
IBEN-250	OAG	CAG	0.07138473	0.35976475	0.56885046
IBEN-251	OAG	OAG	0.9110835	0.048749655	0.040166896
IBEN-252	OAG	NAG	0.055373646	0.5111445	0.43348178
IBEN-253	OAG	CAG	0.05949587	0.2443589	0.6961453
IBEN-254	OAG	NAG	0.010874729	0.95905745	0.030067967
IBEN-255	OAG	NAG	0.019310705	0.92472774	0.055961654
IBEN-256	OAG	NAG	0.0124426605	0.9511891	0.036368143
IBEN-257	OAG	OAG	0.89129496	0.06266386	0.046041198
IBEN-258	OAG	CAG	0.06280372	0.24230689	0.6948893
IBEN-259	OAG	OAG	0.9075548	0.04647714	0.045968104
IBEN-260	OAG	OAG	0.5984533	0.22630027	0.17524649
IBEN-261	OAG	NAG	0.0097545255	0.9658835	0.024361884
IBEN-262	OAG	NAG	0.010932408	0.9587328	0.030334784
IBEN-263	OAG	NAG	0.01006879	0.9642172	0.025713984
IBEN-264	OAG	NAG	0.011900694	0.9536624	0.034436837
IBEN-265	OAG	CAG	0.2978381	0.10897551	0.59318644
IBEN-266	OAG	CAG	0.3589073	0.08817591	0.5529167
IBEN-267	OAG	NAG	0.010071608	0.9642241	0.025704274
IBEN-268	OAG	NAG	0.0112250075	0.9571384	0.03163662
IBEN-269	OAG	NAG	0.009962851	0.9648521	0.02518511
IBEN-270	OAG	OAG	0.7411312	0.14704958	0.11181921
IBEN-271	OAG	NAG	0.010181781	0.96358615	0.026232138
IBEN-272	OAG	CAG	0.2727461	0.1763776	0.5508763
IBEN-273	OAG	NAG	0.010159065	0.9637203	0.026120713
IBEN-274	OAG	NAG	0.010368508	0.9623438	0.027287763
IBEN-275	OAG	OAG	0.8082933	0.059418555	0.13228814
IBEN-276	OAG	NAG	0.06548134	0.8039734	0.13054538
IBEN-277	OAG	NAG	0.010289154	0.96288615	0.026824664
IBEN-278	OAG	CAG	0.3295332	0.15907516	0.51139164
IBEN-279	OAG	CAG	0.07977768	0.22223842	0.6979839
IBEN-280	OAG	NAG	0.021531532	0.91767716	0.06079128
IBEN-281	OAG	NAG	0.058039635	0.6353533	0.30660698
IBEN-282	OAG	OAG	0.89024335	0.069751635	0.040004995
IBEN-283	OAG	NAG	0.00981885	0.96558553	0.024595704
IBEN-284	OAG	NAG	0.010317365	0.96271676	0.026965864
IBEN-285	OAG	NAG	0.010002575	0.9646067	0.025390761
IBEN-286	OAG	NAG	0.010209112	0.9633911	0.026399635
IBEN-287	OAG	CAG	0.116005704	0.24451199	0.6394822
IBEN-288	OAG	NAG	0.010326593	0.9626132	0.027060062
IBEN-289	OAG	NAG	0.021912249	0.91617835	0.06190947
IBEN-290	OAG	OAG	0.8980302	0.06004937	0.04192044
IBEN-291	OAG	NAG	0.010222245	0.9633801	0.026397519
IBEN-292	OAG	NAG	0.024669085	0.9078429	0.067488104
IBEN-293	OAG	NAG	0.010209936	0.963398	0.026392195
IBEN-294	OAG	NAG	0.010185763	0.9636061	0.026208077
IBEN-295	OAG	NAG	0.010949594	0.9586256	0.03042488
IBEN-296	OAG	NAG	0.07537429	0.60937667	0.31524903
IBEN-297	OAG	NAG	0.010677362	0.96028817	0.029034544
IBEN-298	OAG	NAG	0.009939851	0.9649409	0.025119355
IBEN-299	OAG	NAG	0.011158104	0.95743626	0.031405717
IBEN-300	OAG	CAG	0.16669494	0.35548759	0.47781748
IBEN-301	OAG	NAG	0.0104577355	0.96183276	0.027709415
IBEN-302	OAG	NAG	0.0110048475	0.958307	0.030688094
IBEN-303	OAG	CAG	0.41098893	0.07392157	0.5150896
IBEN-304	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-305	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-306	OAG	NAG	0.010174792	0.9635581	0.026267217
IBEN-307	OAG	CAG	0.34011462	0.26955748	0.3903279
IBEN-308	OAG	NAG	0.01078865	0.9596144	0.029596917
IBEN-309	OAG	NAG	0.009844508	0.9654663	0.024689084
IBEN-310	OAG	OAG	0.6172165	0.071702406	0.31108117
IBEN-311	OAG	NAG	0.010147397	0.9638219	0.026030617
IBEN-312	OAG	NAG	0.11843089	0.6558623	0.22570688
IBEN-313	OAG	NAG	0.009984462	0.96471363	0.025302002
IBEN-314	OAG	CAG	0.25164288	0.17459226	0.5737648
IBEN-315	OAG	NAG	0.010375546	0.9623562	0.027268395
IBEN-316	OAG	NAG	0.010079829	0.9641857	0.025734307
IBEN-317	OAG	NAG	0.0101253325	0.96388274	0.02599187
IBEN-318	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-319	OAG	NAG	0.03247991	0.88634175	0.08117829
IBEN-320	OAG	NAG	0.010056583	0.9643115	0.025631951
IBEN-321	OAG	NAG	0.010672134	0.9603042	0.029023789
IBEN-322	OAG	NAG	0.010439052	0.9619045	0.02765639
IBEN-323	OAG	CAG	0.4372813	0.07299475	0.48972395
IBEN-324	OAG	NAG	0.01002387	0.9645214	0.025454853
IBEN-325	OAG	OAG	0.8965451	0.050701365	0.052753493
IBEN-326	OAG	CAG	0.0796735	0.32491648	0.59541005
IBEN-327	OAG	NAG	0.010255738	0.96313274	0.026611561
IBEN-328	OAG	NAG	0.010464879	0.96178895	0.027746085
IBEN-329	OAG	NAG	0.012818909	0.9495808	0.03760044
IBEN-330	OAG	OAG	0.86804235	0.07231781	0.059639964
IBEN-331	OAG	NAG	0.010468437	0.9617842	0.02774742
IBEN-332	OAG	NAG	0.010811098	0.9594963	0.029692637
IBEN-333	OAG	NAG	0.17198764	0.4457959	0.38221642
IBEN-334	OAG	NAG	0.010230682	0.96326065	0.02650859
IBEN-335	OAG	NAG	0.012449747	0.9513987	0.036151677
IBEN-336	OAG	OAG	0.788558	0.12408282	0.087359175
IBEN-337	OAG	NAG	0.011303896	0.9566299	0.032066174
IBEN-338	OAG	NAG	0.010334643	0.96253866	0.027126627
IBEN-339	OAG	NAG	0.010285382	0.9630062	0.026708538
IBEN-340	OAG	NAG	0.010299364	0.9628274	0.026873276
IBEN-341	OAG	NAG	0.010341129	0.96260244	0.02705643
IBEN-342	OAG	NAG	0.010590729	0.9609221	0.02848732
IBEN-343	OAG	NAG	0.009969053	0.96482635	0.025204716
IBEN-344	OAG	NAG	0.010165243	0.963715	0.026119605
IBEN-345	OAG	NAG	0.010719766	0.9600464	0.029233808
IBEN-346	OAG	NAG	0.010399435	0.9621598	0.027440662
IBEN-347	OAG	CAG	0.18368983	0.16196463	0.6543456
IBEN-348	OAG	NAG	0.010277366	0.9630519	0.0266709
IBEN-349	OAG	NAG	0.009951248	0.96491814	0.025130635
IBEN-350	OAG	NAG	0.01097615	0.9584709	0.030552948
IBEN-351	OAG	NAG	0.01022538	0.9632843	0.026490249
IBEN-352	OAG	NAG	0.010880434	0.9590286	0.030090917
IBEN-353	OAG	CAG	0.08729896	0.20433132	0.7083697
IBEN-354	OAG	NAG	0.050212655	0.84137654	0.108410805
IBEN-355	OAG	NAG	0.009884344	0.9652642	0.024851365
IBEN-356	OAG	CAG	0.2005547	0.20353678	0.59590846
IBEN-357	OAG	NAG	0.010103187	0.963997	0.02589975
IBEN-358	OAG	NAG	0.0102581205	0.9630916	0.026650272
IBEN-359	OAG	OAG	0.609146	0.21947946	0.17137453
IBEN-360	OAG	NAG	0.010759705	0.95976907	0.029471206
IBEN-361	OAG	NAG	0.013012262	0.94871205	0.03827574
IBEN-362	OAG	NAG	0.0108176265	0.9594266	0.02975595
IBEN-363	OAG	NAG	0.010433956	0.9619401	0.027625995
IBEN-364	OAG	CAG	0.22062553	0.11277174	0.66660273
IBEN-365	OAG	NAG	0.010578243	0.96102154	0.028400043
IBEN-366	OAG	CAG	0.16661045	0.093418196	0.7399713
IBEN-367	OAG	CAG	0.14982428	0.15007669	0.700099
IBEN-368	OAG	NAG	0.010421635	0.9620183	0.027559958
IBEN-369	OAG	NAG	0.013637403	0.9459698	0.040392708
IBEN-370	OAG	NAG	0.011331003	0.9565343	0.03213468
IBEN-371	OAG	NAG	0.010078123	0.96421534	0.025706455
IBEN-372	OAG	NAG	0.012263162	0.9521609	0.035576098
IBEN-373	OAG	NAG	0.021322303	0.9238996	0.054778118
IBEN-374	OAG	NAG	0.012114409	0.95257735	0.03530837
IBEN-375	OAG	NAG	0.029418897	0.8941871	0.07639388
IBEN-376	OAG	NAG	0.08009143	0.7730918	0.14681682
IBEN-377	OAG	NAG	0.023134883	0.91302854	0.06383648
IBEN-378	OAG	NAG	0.010232653	0.963237	0.02653041
IBEN-379	OAG	NAG	0.010117934	0.9639469	0.025935045
IBEN-380	OAG	NAG	0.010068334	0.96427286	0.025658902
IBEN-381	OAG	NAG	0.010365646	0.96239775	0.027236525
IBEN-382	OAG	NAG	0.057548642	0.8241244	0.11832686
IBEN-383	OAG	NAG	0.01193132	0.9534901	0.03457859
IBEN-384	OAG	NAG	0.0102215	0.9633879	0.02639061
IBEN-385	OAG	NAG	0.04842537	0.8459246	0.10565001
IBEN-386	OAG	NAG	0.04729295	0.6228535	0.32985348
IBEN-387	OAG	NAG	0.016418096	0.9364885	0.047093403
IBEN-388	OAG	CAG	0.224043	0.37722498	0.3987321
IBEN-389	OAG	NAG	0.02313945	0.9128305	0.064030044
IBEN-390	OAG	NAG	0.0672434	0.62693727	0.30581936
IBEN-391	OAG	NAG	0.010335436	0.9626353	0.027029369
IBEN-392	OAG	CAG	0.10426894	0.09109153	0.8046396
IBEN-393	OAG	CAG	0.06287328	0.23207843	0.7050483
IBEN-394	OAG	CAG	0.07107924	0.18251786	0.74640286
IBEN-395	OAG	CAG	0.34125844	0.22691678	0.4318247
IBEN-396	OAG	OAG	0.6477489	0.1238894	0.22836162
IBEN-397	OAG	OAG	0.9061235	0.0444951	0.049381346
IBEN-398	OAG	OAG	0.571915	0.07419741	0.35388756
IBEN-399	OAG	CAG	0.31272927	0.10880631	0.57846427
IBEN-400	OAG	CAG	0.07040121	0.3721648	0.557434
IBEN-401	OAG	OAG	0.49417317	0.19976619	0.30606073
IBEN-402	OAG	NAG	0.050016012	0.5772501	0.37273374
IBEN-403	OAG	NAG	0.06050694	0.636172	0.3033211
IBEN-404	OAG	OAG	0.84113014	0.049101885	0.109767936
IBEN-405	OAG	CAG	0.055069096	0.18239477	0.7625361
IBEN-406	OAG	CAG	0.34117216	0.22864103	0.43018678
IBEN-407	OAG	NAG	0.07109344	0.64583	0.28307655
IBEN-408	OAG	OAG	0.617799	0.10441308	0.277788
IBEN-409	OAG	OAG	0.73909444	0.12414437	0.13676125
IBEN-410	OAG	CAG	0.112793066	0.13523574	0.75197124
IBEN-411	OAG	OAG	0.54656255	0.09226059	0.36117682
IBEN-412	OAG	NAG	0.059515946	0.52509063	0.41539335
IBEN-413	OAG	OAG	0.9130719	0.04832956	0.038598638
IBEN-414	OAG	OAG	0.9082256	0.04878826	0.0429861
IBEN-415	OAG	CAG	0.21875009	0.23069136	0.5505585
IBEN-416	OAG	OAG	0.8519754	0.08673743	0.06128712
IBEN-417	OAG	CAG	0.2657676	0.104117505	0.630115
IBEN-418	OAG	OAG	0.91066474	0.051613446	0.037721936
IBEN-419	OAG	OAG	0.909602	0.050236255	0.040161762
IBEN-420	OAG	CAG	0.16278274	0.084325105	0.7528921
IBEN-421	OAG	CAG	0.123515256	0.123748444	0.7527363
IBEN-422	OAG	OAG	0.90233195	0.050073605	0.047594402
IBEN-423	OAG	NAG	0.054329455	0.6497459	0.29592466
IBEN-424	OAG	NAG	0.055657476	0.59027433	0.35406822
IBEN-425	OAG	CAG	0.05875076	0.3528732	0.5883761
IBEN-426	OAG	CAG	0.2564417	0.08000407	0.66355425
IBEN-427	OAG	OAG	0.8494179	0.05503291	0.09554915
IBEN-428	OAG	NAG	0.14225578	0.48427108	0.37347302
IBEN-429	OAG	NAG	0.01207	0.9530253	0.034904707
IBEN-430	OAG	OAG	0.9024324	0.05425469	0.043312926
IBEN-431	OAG	CAG	0.081100136	0.2545284	0.6643715
IBEN-432	OAG	OAG	0.90836877	0.054128047	0.037503235
IBEN-433	OAG	OAG	0.49805897	0.20727037	0.29467064
IBEN-434	OAG	OAG	0.91271263	0.049421724	0.037865665
IBEN-435	OAG	NAG	0.0570768	0.61837286	0.3245504
IBEN-436	OAG	CAG	0.12623662	0.11636412	0.7573993
IBEN-437	OAG	CAG	0.14174978	0.4052336	0.45301673
IBEN-438	OAG	NAG	0.07988819	0.5949758	0.3251359
IBEN-439	OAG	CAG	0.09689749	0.18994775	0.7131548
IBEN-440	OAG	OAG	0.5398389	0.1124161	0.3477449
IBEN-441	OAG	NAG	0.060888145	0.5871002	0.35201165
IBEN-442	OAG	NAG	0.010685486	0.96021146	0.029102998
IBEN-443	OAG	CAG	0.071048506	0.28258434	0.6463672
IBEN-444	OAG	NAG	0.038454004	0.8708747	0.09067122
IBEN-445	OAG	NAG	0.07816806	0.4832928	0.43853927
IBEN-446	OAG	OAG	0.70270973	0.084284805	0.21300553
IBEN-447	OAG	NAG	0.106850125	0.6851203	0.20802955
IBEN-448	OAG	CAG	0.07897715	0.27953383	0.641489
IBEN-449	OAG	NAG	0.05322952	0.71202725	0.23474327
IBEN-450	OAG	OAG	0.8525847	0.07520887	0.07220653
IBEN-451	OAG	CAG	0.17820212	0.1578553	0.6639425
IBEN-452	OAG	CAG	0.21230446	0.22146219	0.56623334
IBEN-453	OAG	NAG	0.010843619	0.95927423	0.02988217
IBEN-454	OAG	OAG	0.9107746	0.053760074	0.035465393
IBEN-455	OAG	OAG	0.8102427	0.09461773	0.09513957
IBEN-456	OAG	NAG	0.06525985	0.6734333	0.26130688
IBEN-457	OAG	OAG	0.59974414	0.14318152	0.2570742
IBEN-458	OAG	NAG	0.011025805	0.95818347	0.030790735
IBEN-459	OAG	NAG	0.063865386	0.8081701	0.1279645
IBEN-460	OAG	OAG	0.87891984	0.06811993	0.052960154
IBEN-461	OAG	NAG	0.06913906	0.540784	0.39007694
IBEN-462	OAG	OAG	0.907994	0.0493943	0.042611744
IBEN-463	OAG	NAG	0.018937506	0.92612267	0.05493991
IBEN-464	OAG	NAG	0.057656933	0.7090209	0.2333221
IBEN-465	OAG	NAG	0.08162801	0.6938656	0.22450638
IBEN-466	OAG	NAG	0.034440827	0.8813892	0.084169924
IBEN-467	OAG	OAG	0.90101767	0.055247106	0.04373514
IBEN-468	OAG	OAG	0.8738981	0.08254346	0.043558475
IBEN-469	OAG	NAG	0.082098775	0.75174344	0.16615778
IBEN-470	OAG	CAG	0.2961834	0.22839107	0.47542554
IBEN-471	OAG	CAG	0.20857547	0.2084084	0.58301616
IBEN-472	OAG	CAG	0.25986707	0.21228503	0.52784795
IBEN-473	OAG	NAG	0.28965393	0.39555702	0.314789
IBEN-474	OAG	CAG	0.11565244	0.33269247	0.5516552
IBEN-475	OAG	NAG	0.061155245	0.57150775	0.36733693
IBEN-476	OAG	NAG	0.06780326	0.5011688	0.43102804
IBEN-477	OAG	CAG	0.053121325	0.44962487	0.49725395
IBEN-478	OAG	CAG	0.09475462	0.29289347	0.61235183
IBEN-479	OAG	NAG	0.051674508	0.83900815	0.10931734
IBEN-480	OAG	OAG	0.8809	0.050746314	0.06835361
IBEN-481	OAG	CAG	0.1327076	0.2540937	0.61319876
IBEN-482	OAG	OAG	0.91182065	0.049494997	0.03868431
IBEN-483	OAG	CAG	0.17127107	0.19315265	0.63557625
IBEN-484	OAG	NAG	0.08046849	0.76544195	0.1540896
IBEN-485	OAG	CAG	0.069378644	0.45048925	0.48013213
IBEN-486	OAG	CAG	0.050016213	0.25803876	0.691945
IBEN-487	OAG	NAG	0.05459731	0.7186657	0.22673696
IBEN-488	OAG	NAG	0.010379569	0.9624037	0.027216513
IBEN-489	OAG	CAG	0.061883263	0.44323942	0.49487743
IBEN-490	OAG	NAG	0.06193847	0.7114411	0.22662045
IBEN-491	OAG	OAG	0.9126958	0.050718095	0.036585998
IBEN-492	OAG	NAG	0.062239356	0.6001764	0.33758423
IBEN-493	OAG	CAG	0.06514932	0.30907086	0.6257799
IBEN-494	OAG	CAG	0.096576326	0.3386134	0.5648102
IBEN-495	OAG	OAG	0.45508537	0.309761	0.23515366
IBEN-496	OAG	NAG	0.011163085	0.95741546	0.031421393
IBEN-497	OAG	CAG	0.0662665	0.33517542	0.59855807
IBEN-498	OAG	OAG	0.6347771	0.20449507	0.16072777
IBEN-499	OAG	NAG	0.029442847	0.8944127	0.07614436
IBEN-500	OAG	OAG	0.88206303	0.05460601	0.063331
IBEN-501	OAG	CAG	0.34847033	0.12501383	0.52651584
IBEN-502	OAG	CAG	0.065639794	0.2797111	0.65464914
IBEN-503	OAG	NAG	0.08113021	0.57832456	0.34054533
IBEN-504	OAG	CAG	0.28803006	0.10255509	0.60941476
IBEN-505	OAG	NAG	0.010873194	0.95909995	0.030026797
IBEN-506	OAG	OAG	0.8586012	0.069631174	0.07176753
IBEN-507	OAG	OAG	0.45664695	0.12607323	0.41727987
IBEN-508	OAG	OAG	0.9013323	0.060572166	0.038095534
IBEN-509	OAG	OAG	0.5261339	0.2736391	0.200227
IBEN-510	OAG	OAG	0.7568841	0.12499964	0.118116386
IBEN-511	OAG	OAG	0.8708691	0.07679402	0.052336946
IBEN-512	OAG	OAG	0.90946406	0.054107454	0.036428366
IBEN-513	OAG	OAG	0.8988207	0.058339424	0.042839978
IBEN-514	OAG	OAG	0.84193516	0.09343087	0.064634
IBEN-515	OAG	OAG	0.6348611	0.20418951	0.16094945
IBEN-516	OAG	OAG	0.9090352	0.05397853	0.036986154
IBEN-517	OAG	NAG	0.07979868	0.77523196	0.14496939
IBEN-518	OAG	NAG	0.06881183	0.79895145	0.13223672
IBEN-519	OAG	OAG	0.8905564	0.06503954	0.044404097
IBEN-520	OAG	NAG	0.055339992	0.8298283	0.11483166
IBEN-521	OAG	OAG	0.9039873	0.058201402	0.03781125
IBEN-522	OAG	OAG	0.6336423	0.20528297	0.16107477
