id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-233	NAG	NAG	0.010288065	0.9629277	0.0267842
IBEN-234	NAG	NAG	0.018270891	0.9288135	0.05291571
IBEN-235	NAG	NAG	0.0109793	0.95846176	0.030558812
IBEN-236	NAG	NAG	0.07355989	0.7885332	0.13790686
IBEN-237	NAG	NAG	0.0101232715	0.9639506	0.025926203
IBEN-238	OAG	OAG	0.61267555	0.2178292	0.16949525
IBEN-239	OAG	NAG	0.02675507	0.901966	0.07127908
IBEN-240	CAG	CAG	0.13050857	0.1996831	0.66980827
IBEN-241	CAG	CAG	0.32835406	0.09168393	0.5799621
IBEN-242	CAG	CAG	0.31907374	0.24376625	0.43716002
IBEN-243	NAG	NAG	0.019784352	0.923226	0.056989625
IBEN-244	NAG	NAG	0.010250531	0.96303517	0.026714398
IBEN-245	CAG	NAG	0.05112323	0.72662973	0.22224699
IBEN-246	NAG	NAG	0.011897335	0.95372427	0.034378294
IBEN-247	NAG	NAG	0.056503907	0.8234104	0.12008569
IBEN-248	NAG	NAG	0.009948643	0.96492666	0.025124686
IBEN-249	NAG	NAG	0.010284514	0.96295136	0.026764143
IBEN-250	NAG	NAG	0.012284102	0.9520694	0.035646502
IBEN-251	NAG	NAG	0.013790881	0.94554025	0.04066877
IBEN-252	OAG	OAG	0.6387625	0.20180173	0.15943588
IBEN-253	NAG	NAG	0.010376219	0.96227384	0.02734994
IBEN-254	CAG	NAG	0.011527505	0.9555164	0.032955937
IBEN-255	NAG	NAG	0.011252409	0.956991	0.03175671
IBEN-256	OAG	OAG	0.7911036	0.07943851	0.129458
IBEN-257	CAG	CAG	0.10033831	0.10693945	0.79272234
IBEN-258	NAG	NAG	0.010553199	0.9611909	0.028255833
IBEN-259	CAG	CAG	0.3787574	0.14947349	0.47176915
IBEN-260	NAG	NAG	0.010909537	0.9588647	0.030225698
IBEN-261	NAG	CAG	0.13878968	0.38054597	0.48066437
IBEN-262	NAG	NAG	0.010309378	0.9627943	0.026896339
IBEN-263	NAG	NAG	0.010093272	0.9641425	0.025764188
IBEN-264	OAG	CAG	0.19470966	0.098527014	0.7067634
IBEN-265	OAG	OAG	0.89399064	0.04916657	0.056842677
IBEN-266	NAG	NAG	0.010210057	0.9633895	0.026400326
IBEN-267	CAG	NAG	0.08478185	0.5121162	0.403102
IBEN-268	NAG	CAG	0.065357886	0.42290577	0.5117364
IBEN-269	NAG	CAG	0.27200848	0.14140132	0.5865903
IBEN-270	NAG	NAG	0.0521974	0.6940675	0.25373515
IBEN-271	NAG	NAG	0.07602627	0.6347618	0.28921193
IBEN-272	NAG	OAG	0.6455864	0.090713575	0.2637001
IBEN-273	NAG	NAG	0.010080622	0.9642048	0.02571457
IBEN-274	CAG	CAG	0.21743864	0.09187952	0.6906819
IBEN-275	NAG	NAG	0.009994003	0.9646686	0.025337461
IBEN-276	CAG	OAG	0.54881126	0.07558704	0.37560165
IBEN-277	CAG	CAG	0.13720661	0.17726293	0.6855304
IBEN-278	NAG	NAG	0.011883139	0.954365	0.033751875
IBEN-279	OAG	OAG	0.6255927	0.21037643	0.1640308
IBEN-280	NAG	NAG	0.0101534575	0.96369916	0.026147282
IBEN-281	OAG	OAG	0.44200218	0.32388112	0.23411673
IBEN-282	CAG	CAG	0.26138592	0.17283157	0.56578255
IBEN-283	NAG	NAG	0.010397958	0.9621711	0.027430864
IBEN-284	NAG	CAG	0.14568384	0.18922536	0.6650908
IBEN-285	NAG	CAG	0.3664001	0.17796652	0.45563328
IBEN-286	NAG	NAG	0.009894228	0.96520275	0.024903033
IBEN-287	NAG	NAG	0.0102037545	0.96347106	0.026325116
IBEN-288	NAG	NAG	0.076375596	0.6941528	0.22947162
IBEN-289	CAG	NAG	0.067498036	0.5872205	0.34528142
IBEN-290	OAG	OAG	0.905558	0.05251804	0.041923955
IBEN-291	NAG	NAG	0.059981804	0.54241705	0.3976011
IBEN-292	NAG	NAG	0.009958325	0.9648376	0.025203874
IBEN-293	CAG	CAG	0.26612014	0.18309732	0.55078256
IBEN-294	NAG	NAG	0.010184321	0.96358407	0.026231695
IBEN-295	CAG	NAG	0.07089751	0.580839	0.34826356
IBEN-296	CAG	CAG	0.0707594	0.23927172	0.6899689
IBEN-297	NAG	NAG	0.11877374	0.49362725	0.38759902
IBEN-298	CAG	CAG	0.13417476	0.09264671	0.7731785
IBEN-299	CAG	CAG	0.07619321	0.42559424	0.49821255
IBEN-300	CAG	CAG	0.09693547	0.26075116	0.6423133
IBEN-301	NAG	NAG	0.059887093	0.59997696	0.34013593
IBEN-302	NAG	OAG	0.5302527	0.23001128	0.239736
IBEN-303	OAG	OAG	0.56613684	0.2469528	0.18691032
IBEN-304	NAG	NAG	0.010421744	0.961994	0.027584275
IBEN-305	OAG	CAG	0.09589259	0.10786523	0.7962422
IBEN-306	OAG	OAG	0.9110543	0.05142213	0.037523504
IBEN-307	NAG	NAG	0.05560689	0.8294087	0.11498436
IBEN-308	NAG	NAG	0.063494906	0.809666	0.12683912
IBEN-309	OAG	NAG	0.010779445	0.9596112	0.029609451
IBEN-310	CAG	CAG	0.073093444	0.4362811	0.49062535
IBEN-311	OAG	CAG	0.06963439	0.451266	0.47909972
IBEN-312	NAG	NAG	0.06106628	0.526778	0.41215566
IBEN-313	CAG	CAG	0.22049789	0.09360686	0.6858953
IBEN-314	NAG	NAG	0.071528964	0.4791944	0.44927654
IBEN-315	CAG	NAG	0.057916556	0.6447037	0.2973798
IBEN-316	CAG	NAG	0.010656706	0.96041614	0.028927136
IBEN-317	OAG	OAG	0.8974752	0.049026985	0.053497832
IBEN-318	NAG	NAG	0.010595023	0.9609054	0.028499488
IBEN-319	CAG	OAG	0.5915496	0.09911402	0.30933636
IBEN-320	NAG	NAG	0.010222742	0.9633831	0.02639414
IBEN-321	CAG	CAG	0.1342201	0.16884665	0.69693327
IBEN-322	NAG	OAG	0.52593935	0.115688875	0.3583718
IBEN-323	CAG	OAG	0.51383513	0.09344558	0.39271933
IBEN-324	NAG	OAG	0.89862597	0.051929682	0.04944428
IBEN-325	CAG	CAG	0.37679112	0.080093436	0.54311544
IBEN-326	CAG	OAG	0.54693377	0.15282139	0.3002448
IBEN-327	OAG	OAG	0.90916044	0.053717345	0.037122205
IBEN-328	NAG	NAG	0.011308327	0.956634	0.032057714
IBEN-329	NAG	CAG	0.056151595	0.4193603	0.52448815
IBEN-330	NAG	NAG	0.011633494	0.9551091	0.03325726
IBEN-331	CAG	NAG	0.057471942	0.8236272	0.11890093
IBEN-332	NAG	NAG	0.0103466	0.96253705	0.027116353
IBEN-333	OAG	OAG	0.7869001	0.07827367	0.13482614
IBEN-334	OAG	OAG	0.42705718	0.16604988	0.40689293
IBEN-335	NAG	NAG	0.010228999	0.9632489	0.026522018
IBEN-336	OAG	OAG	0.8652793	0.071281016	0.06343966
IBEN-337	NAG	NAG	0.010581689	0.960943	0.028475301
IBEN-338	OAG	OAG	0.5363607	0.2663894	0.19724993
IBEN-339	NAG	CAG	0.09767125	0.39678782	0.5055409
IBEN-340	NAG	NAG	0.010435698	0.9619009	0.027663577
IBEN-341	NAG	NAG	0.07167393	0.57179976	0.35652635
IBEN-342	CAG	CAG	0.07818422	0.33808723	0.58372855
IBEN-343	NAG	CAG	0.17382489	0.21814077	0.6080344
IBEN-344	CAG	CAG	0.092416726	0.13790648	0.76967674
IBEN-345	CAG	CAG	0.060606748	0.3406897	0.59870344
IBEN-346	NAG	NAG	0.06839859	0.79402465	0.13757671
IBEN-347	NAG	NAG	0.010045047	0.96433884	0.025616072
IBEN-348	OAG	CAG	0.32095912	0.09902701	0.5800139
IBEN-349	NAG	NAG	0.010088013	0.9641694	0.025742648
IBEN-350	CAG	NAG	0.05765377	0.5288651	0.4134811
IBEN-351	NAG	NAG	0.0550561	0.83016515	0.11477875
IBEN-352	NAG	NAG	0.011029581	0.95814985	0.030820694
IBEN-353	NAG	NAG	0.010352887	0.96246153	0.027185518
IBEN-354	NAG	NAG	0.010308911	0.9628664	0.026824787
IBEN-355	CAG	CAG	0.13809954	0.23978575	0.62211466
IBEN-356	CAG	NAG	0.011298556	0.9566632	0.032038275
IBEN-357	NAG	NAG	0.011079848	0.95787096	0.031049177
IBEN-358	NAG	NAG	0.010195482	0.96350205	0.02630243
IBEN-359	CAG	NAG	0.060378715	0.81826246	0.12135892
IBEN-360	CAG	CAG	0.2153826	0.38551664	0.39910078
IBEN-361	NAG	NAG	0.010117172	0.96397674	0.025906036
IBEN-362	NAG	NAG	0.010333711	0.96260935	0.027056752
IBEN-363	NAG	NAG	0.010782982	0.95966744	0.029549563
IBEN-364	OAG	OAG	0.83240044	0.058717236	0.10888235
IBEN-365	NAG	CAG	0.06896663	0.267318	0.6637153
IBEN-366	OAG	OAG	0.5753921	0.08815018	0.33645773
IBEN-367	NAG	NAG	0.010933462	0.9587344	0.030332208
IBEN-368	OAG	OAG	0.9027238	0.056162145	0.041113954
IBEN-369	NAG	NAG	0.11838597	0.65463555	0.22697851
IBEN-370	OAG	OAG	0.7327448	0.122523494	0.14473179
IBEN-371	CAG	CAG	0.23250152	0.2517342	0.51576424
IBEN-372	OAG	OAG	0.9112132	0.048208617	0.04057823
IBEN-373	NAG	NAG	0.0115658585	0.9553861	0.033048116
IBEN-374	NAG	NAG	0.010043419	0.9643979	0.025558813
IBEN-375	CAG	NAG	0.010391851	0.96213186	0.027476223
IBEN-376	NAG	NAG	0.012995489	0.948869	0.038135637
IBEN-377	NAG	NAG	0.010024869	0.9644598	0.0255153
IBEN-378	NAG	NAG	0.067660734	0.6652396	0.26709968
IBEN-379	OAG	CAG	0.13189961	0.26229084	0.6058096
IBEN-380	CAG	NAG	0.011961403	0.9534699	0.0345687
IBEN-381	NAG	NAG	0.06372419	0.5458597	0.39041615
IBEN-382	OAG	CAG	0.068609506	0.39829764	0.5330928
IBEN-383	OAG	NAG	0.012628405	0.9504147	0.036956854
IBEN-384	OAG	OAG	0.9087852	0.048247483	0.04296732
IBEN-385	NAG	NAG	0.092711896	0.7277616	0.1795264
IBEN-386	OAG	NAG	0.010498601	0.9615026	0.02799873
IBEN-387	NAG	NAG	0.010807866	0.95948213	0.02971
IBEN-388	NAG	NAG	0.0102294665	0.96329534	0.026475158
IBEN-389	NAG	NAG	0.010394913	0.96225184	0.027353272
IBEN-390	CAG	CAG	0.3887694	0.10589816	0.50533247
IBEN-391	NAG	NAG	0.011492379	0.95604	0.032467615
IBEN-392	NAG	CAG	0.12107434	0.23538227	0.6435433
IBEN-393	OAG	OAG	0.8266158	0.07798818	0.09539596
IBEN-394	CAG	CAG	0.21756801	0.131012	0.65142
IBEN-395	OAG	OAG	0.8787077	0.061434515	0.059857775
IBEN-396	NAG	NAG	0.019998364	0.92293686	0.057064664
IBEN-397	CAG	NAG	0.16453709	0.5060006	0.3294624
IBEN-398	CAG	NAG	0.048997946	0.8024919	0.1485102
IBEN-399	CAG	CAG	0.08762595	0.12648739	0.78588676
IBEN-400	NAG	NAG	0.01569916	0.9378895	0.046411265
IBEN-401	NAG	NAG	0.010163717	0.96371734	0.026119057
IBEN-402	OAG	OAG	0.7747253	0.074637175	0.15063752
IBEN-403	NAG	NAG	0.011826029	0.9541341	0.03403992
IBEN-404	CAG	OAG	0.88881373	0.044819828	0.06636644
IBEN-405	NAG	NAG	0.010662867	0.9604539	0.028883373
IBEN-406	CAG	NAG	0.0120173665	0.95318663	0.034795903
IBEN-407	CAG	CAG	0.14468338	0.21374942	0.64156723
IBEN-408	NAG	NAG	0.018560752	0.92773217	0.05370711
IBEN-409	NAG	OAG	0.8754462	0.067539684	0.057014048
IBEN-410	NAG	NAG	0.00990042	0.96515536	0.024944087
IBEN-411	NAG	NAG	0.03683767	0.8748778	0.08828464
IBEN-412	NAG	NAG	0.010054166	0.9642459	0.025699843
IBEN-413	NAG	CAG	0.059887793	0.26282722	0.677285
IBEN-414	NAG	NAG	0.010521127	0.96137995	0.028098915
IBEN-415	OAG	OAG	0.89695954	0.045505233	0.05753524
IBEN-416	NAG	NAG	0.009962923	0.9647974	0.02523974
IBEN-417	NAG	NAG	0.012254026	0.95194346	0.03580248
IBEN-418	NAG	NAG	0.010302847	0.96289784	0.026799133
IBEN-419	OAG	NAG	0.06529333	0.67777085	0.2569359
IBEN-420	OAG	CAG	0.37878156	0.16862336	0.45259503
IBEN-421	OAG	OAG	0.9092889	0.04648461	0.04422648
IBEN-422	CAG	CAG	0.105998695	0.104908295	0.78909296
IBEN-423	NAG	NAG	0.025561348	0.9051575	0.06928114
IBEN-424	NAG	NAG	0.062932774	0.55882263	0.37824443
IBEN-425	NAG	NAG	0.08497401	0.7644675	0.15055846
IBEN-426	NAG	NAG	0.07250198	0.72988987	0.19760817
IBEN-427	CAG	NAG	0.052576248	0.83577013	0.11165356
IBEN-428	CAG	CAG	0.065500684	0.4480389	0.48646042
IBEN-429	CAG	NAG	0.010858485	0.95917636	0.029965093
IBEN-430	NAG	NAG	0.023177704	0.91251516	0.06430709
IBEN-431	NAG	NAG	0.029353578	0.8948523	0.07579423
IBEN-432	NAG	NAG	0.00993834	0.9649701	0.02509151
IBEN-433	NAG	NAG	0.025462903	0.9057399	0.06879711
IBEN-434	NAG	NAG	0.010199707	0.9634908	0.026309524
IBEN-435	OAG	CAG	0.19529054	0.14580049	0.65890896
IBEN-436	NAG	NAG	0.009907707	0.9651418	0.024950523
IBEN-437	OAG	CAG	0.07755313	0.21877977	0.70366704
IBEN-438	CAG	NAG	0.07002632	0.4969719	0.43300167
IBEN-439	NAG	NAG	0.010040268	0.9644119	0.025547689
IBEN-440	OAG	CAG	0.05314894	0.2976209	0.6492302
IBEN-441	CAG	NAG	0.04857478	0.8453521	0.106073074
IBEN-442	NAG	NAG	0.06400253	0.5509742	0.3850232
IBEN-443	NAG	CAG	0.110062174	0.36463264	0.52530515
IBEN-444	NAG	OAG	0.810469	0.06880031	0.12073074
IBEN-445	OAG	OAG	0.90130985	0.04597276	0.05271748
IBEN-446	NAG	NAG	0.06871162	0.5900127	0.3412756
IBEN-447	OAG	NAG	0.07557547	0.783277	0.1411475
IBEN-448	CAG	OAG	0.5989504	0.09573127	0.3053183
IBEN-449	CAG	OAG	0.8788838	0.04891405	0.07220214
IBEN-450	NAG	NAG	0.010643868	0.960478	0.028878259
IBEN-451	NAG	NAG	0.059773576	0.6078239	0.33240256
IBEN-452	OAG	OAG	0.879885	0.050032172	0.070082925
IBEN-453	CAG	CAG	0.07668434	0.43981206	0.48350355
IBEN-454	OAG	NAG	0.08001945	0.5786207	0.3413599
IBEN-455	NAG	NAG	0.009883995	0.96524715	0.024869023
IBEN-456	CAG	CAG	0.054224014	0.27036807	0.6754079
IBEN-457	OAG	OAG	0.9126709	0.04737094	0.039958153
IBEN-458	NAG	NAG	0.012120742	0.95269656	0.035182748
IBEN-459	NAG	NAG	0.009887681	0.9652016	0.024910787
IBEN-460	CAG	NAG	0.054598276	0.56788015	0.37752149
IBEN-461	OAG	OAG	0.8562647	0.08603269	0.057702657
IBEN-462	OAG	CAG	0.3289898	0.15046021	0.52055
IBEN-463	NAG	NAG	0.010291725	0.962919	0.026789283
IBEN-464	NAG	CAG	0.22236027	0.13203736	0.64560235
IBEN-465	NAG	NAG	0.009898796	0.96519655	0.024904648
IBEN-466	NAG	NAG	0.0120176645	0.95312685	0.034855627
IBEN-467	OAG	CAG	0.3163171	0.084519684	0.5991632
IBEN-468	OAG	OAG	0.8933327	0.06270626	0.043960992
IBEN-469	CAG	NAG	0.06453144	0.80477464	0.13069399
IBEN-470	OAG	CAG	0.09398822	0.15546784	0.750544
IBEN-471	NAG	CAG	0.0671067	0.21502876	0.71786445
IBEN-472	CAG	CAG	0.084866084	0.2917891	0.6233448
IBEN-473	OAG	OAG	0.8987937	0.058687676	0.042518586
IBEN-474	NAG	CAG	0.4123626	0.16654122	0.4210961
IBEN-475	NAG	NAG	0.009914791	0.965064	0.02502131
IBEN-476	NAG	NAG	0.009967893	0.96481323	0.025218818
IBEN-477	NAG	NAG	0.073348	0.64309543	0.28355655
IBEN-478	CAG	CAG	0.082064494	0.13022386	0.78771156
IBEN-479	NAG	NAG	0.009955353	0.96488065	0.025163928
IBEN-480	NAG	NAG	0.06971537	0.7959736	0.134311
IBEN-481	OAG	CAG	0.32423156	0.080557734	0.5952106
IBEN-482	NAG	NAG	0.0603168	0.8188062	0.12087712
IBEN-483	CAG	NAG	0.09246212	0.64214236	0.26539546
IBEN-484	NAG	NAG	0.066469304	0.52594435	0.40758643
IBEN-485	CAG	CAG	0.14178844	0.16864724	0.68956435
IBEN-486	CAG	OAG	0.7724124	0.13711901	0.09046856
IBEN-487	CAG	CAG	0.11658283	0.104228675	0.7791885
IBEN-488	NAG	NAG	0.065946266	0.66469914	0.26935464
IBEN-489	OAG	NAG	0.077165	0.53597784	0.38685712
IBEN-490	NAG	NAG	0.012552035	0.95084924	0.036598645
IBEN-491	OAG	CAG	0.22126806	0.15459165	0.6241402
IBEN-492	NAG	NAG	0.07502377	0.7641929	0.16078345
IBEN-493	NAG	OAG	0.6197946	0.21374734	0.1664581
IBEN-494	NAG	NAG	0.010004902	0.9646088	0.025386259
IBEN-495	NAG	NAG	0.10783975	0.49454772	0.39761236
IBEN-496	NAG	NAG	0.019336838	0.924709	0.05595422
IBEN-497	OAG	OAG	0.9051073	0.045655016	0.04923773
IBEN-498	NAG	NAG	0.013844784	0.9453951	0.040760297
IBEN-499	CAG	NAG	0.014697869	0.94159913	0.04370294
IBEN-500	CAG	OAG	0.5110207	0.09749841	0.39148086
IBEN-501	OAG	NAG	0.34466136	0.36897433	0.28636426
IBEN-502	NAG	NAG	0.06769323	0.649458	0.2828488
IBEN-503	OAG	OAG	0.6408222	0.17958556	0.17959222
IBEN-504	NAG	NAG	0.01060179	0.9608319	0.028566385
IBEN-505	NAG	NAG	0.0099926395	0.9646911	0.025316382
IBEN-506	OAG	OAG	0.9007882	0.05342639	0.04578541
IBEN-507	OAG	OAG	0.8449656	0.062906355	0.09212802
IBEN-508	CAG	CAG	0.1409985	0.16006027	0.69894123
IBEN-509	NAG	NAG	0.011586902	0.9552392	0.033174004
IBEN-510	CAG	NAG	0.03160122	0.888549	0.07984984
IBEN-511	NAG	CAG	0.06240298	0.41680932	0.5207878
IBEN-512	NAG	CAG	0.08443807	0.41915622	0.49640566
IBEN-513	NAG	OAG	0.61255527	0.2178735	0.16957127
IBEN-514	NAG	NAG	0.053644624	0.7445072	0.20184821
IBEN-515	NAG	OAG	0.5601601	0.106630094	0.33320978
IBEN-516	NAG	NAG	0.010878961	0.95903045	0.03009053
IBEN-517	OAG	OAG	0.8919805	0.063581616	0.044437807
IBEN-518	NAG	NAG	0.009872785	0.96531254	0.024814652
IBEN-519	NAG	NAG	0.0104639055	0.9617954	0.027740622
IBEN-520	OAG	OAG	0.90396583	0.0592719	0.036762323
IBEN-521	NAG	NAG	0.010109167	0.9640404	0.025850415
IBEN-522	NAG	OAG	0.76112175	0.16203077	0.076847486
IBEN-523	NAG	NAG	0.06657466	0.64094424	0.29248103
IBEN-524	NAG	CAG	0.17784338	0.12294821	0.6992085
IBEN-525	OAG	OAG	0.7973288	0.0627794	0.13989179
IBEN-526	NAG	NAG	0.010520851	0.96136415	0.028115058
IBEN-527	NAG	NAG	0.011221486	0.9571206	0.031657968
IBEN-528	NAG	NAG	0.010947589	0.9586368	0.030415626
IBEN-529	OAG	OAG	0.61020344	0.21909551	0.17070098
IBEN-530	NAG	NAG	0.055635415	0.828763	0.115601555
IBEN-531	OAG	OAG	0.8921979	0.058645982	0.049156096
IBEN-532	NAG	NAG	0.01057246	0.9610736	0.028353915
IBEN-533	CAG	NAG	0.051443223	0.83932877	0.10922803
IBEN-534	NAG	OAG	0.46380955	0.25831723	0.27787325
IBEN-535	CAG	CAG	0.07365884	0.23479018	0.6915511
IBEN-536	NAG	NAG	0.010097575	0.9641055	0.025796857
IBEN-537	NAG	NAG	0.08225795	0.77026	0.14748208
IBEN-538	NAG	NAG	0.010425442	0.9620004	0.027574057
IBEN-539	NAG	NAG	0.009925273	0.96501225	0.02506237
IBEN-540	CAG	CAG	0.08232723	0.17488542	0.7427873
IBEN-541	NAG	NAG	0.010026862	0.9644954	0.025477732
IBEN-542	NAG	NAG	0.011786436	0.9542037	0.03401
IBEN-543	NAG	NAG	0.010184325	0.96356153	0.02625417
IBEN-544	NAG	NAG	0.010132679	0.9638972	0.025969973
IBEN-545	CAG	NAG	0.06398379	0.641577	0.29443926
IBEN-546	NAG	NAG	0.009921384	0.9650208	0.025058025
IBEN-547	NAG	CAG	0.0664103	0.33507288	0.5985169
IBEN-548	NAG	NAG	0.047452476	0.7261478	0.22639973
IBEN-549	CAG	OAG	0.8556561	0.06737385	0.07697012
IBEN-550	NAG	NAG	0.054597963	0.73269	0.21271208
IBEN-551	OAG	OAG	0.8976423	0.047979746	0.054378
IBEN-552	CAG	CAG	0.06310878	0.17648715	0.7604041
IBEN-553	CAG	OAG	0.7546051	0.06310544	0.18228942
IBEN-554	OAG	OAG	0.9117779	0.04781633	0.040405817
IBEN-555	CAG	OAG	0.45347562	0.40019253	0.14633188
IBEN-556	NAG	NAG	0.06127869	0.6035957	0.3351257
IBEN-557	NAG	NAG	0.010741758	0.9598578	0.029400295
IBEN-558	CAG	CAG	0.11038699	0.34028226	0.54933065
IBEN-559	OAG	OAG	0.6507613	0.10082559	0.24841313
IBEN-560	NAG	NAG	0.010651753	0.9604473	0.028900946
IBEN-561	NAG	CAG	0.08962044	0.16565573	0.7447238
IBEN-562	OAG	OAG	0.8501697	0.09391752	0.055912867
IBEN-563	NAG	NAG	0.010084218	0.96417654	0.02573929
IBEN-564	NAG	NAG	0.010719536	0.9600096	0.029271001
IBEN-565	NAG	NAG	0.056119233	0.5938708	0.35001004
IBEN-566	CAG	CAG	0.05565042	0.4382963	0.5060533
IBEN-567	NAG	OAG	0.7033149	0.09686178	0.19982341
IBEN-568	CAG	CAG	0.3183781	0.10943422	0.57218766
IBEN-569	NAG	NAG	0.010207287	0.9634522	0.02634063
IBEN-570	CAG	CAG	0.059107736	0.36282918	0.5780631
IBEN-571	NAG	NAG	0.011581505	0.95533776	0.03308053
IBEN-572	OAG	OAG	0.6003385	0.08033544	0.3193262
IBEN-573	NAG	OAG	0.62991893	0.11511233	0.25496876
IBEN-574	NAG	CAG	0.06843002	0.45148596	0.48008403
IBEN-575	CAG	OAG	0.8911763	0.06449076	0.044333044
IBEN-576	NAG	NAG	0.012276419	0.95203036	0.03569308
IBEN-577	OAG	NAG	0.08848863	0.7556961	0.15581538
IBEN-578	NAG	NAG	0.011461448	0.9558928	0.03264564
IBEN-579	NAG	CAG	0.109717645	0.23828462	0.6519976
IBEN-580	OAG	OAG	0.6025788	0.22378947	0.17363171
IBEN-581	CAG	CAG	0.41492742	0.14622554	0.43884704
IBEN-582	NAG	NAG	0.010002484	0.9645738	0.025423532
IBEN-583	OAG	CAG	0.2035798	0.092457496	0.7039626
IBEN-584	OAG	CAG	0.1301504	0.23913889	0.6307107
IBEN-585	OAG	CAG	0.2892306	0.3288312	0.38193813
IBEN-586	CAG	NAG	0.010968542	0.9585109	0.0305206
IBEN-587	CAG	OAG	0.5681659	0.14852026	0.28331387
IBEN-588	OAG	OAG	0.8836501	0.06145215	0.054897707
IBEN-589	OAG	OAG	0.8970131	0.053470477	0.049516454
IBEN-590	NAG	NAG	0.009937747	0.9649869	0.025075238
IBEN-591	NAG	NAG	0.0100740865	0.9642018	0.025724161
IBEN-592	NAG	NAG	0.010332169	0.96260107	0.027066668
IBEN-593	NAG	CAG	0.061580706	0.252556	0.68586326
IBEN-594	NAG	NAG	0.06345746	0.8117087	0.124833725
IBEN-595	CAG	CAG	0.06911113	0.3428242	0.5880647
IBEN-596	NAG	NAG	0.010305937	0.9627629	0.026931252
IBEN-597	OAG	OAG	0.47723383	0.36740687	0.1553593
IBEN-598	CAG	CAG	0.14823443	0.14753744	0.70422804
IBEN-599	NAG	NAG	0.0102165975	0.96335757	0.026425881
IBEN-600	NAG	NAG	0.00994243	0.9649637	0.02509386
IBEN-601	NAG	NAG	0.046090256	0.8197757	0.13413401
IBEN-602	CAG	NAG	0.06297617	0.51423633	0.42278755
IBEN-603	CAG	CAG	0.121210955	0.1400946	0.7386945
IBEN-604	OAG	OAG	0.9094071	0.049038302	0.04155464
IBEN-605	NAG	NAG	0.009931115	0.9650219	0.025046952
IBEN-606	NAG	NAG	0.029113788	0.8952338	0.07565232
IBEN-607	OAG	OAG	0.7969876	0.05909201	0.14392036
IBEN-608	OAG	OAG	0.642378	0.1989281	0.15869394
IBEN-609	CAG	NAG	0.01174077	0.95445424	0.03380494
IBEN-610	CAG	CAG	0.0989743	0.40427184	0.4967538
IBEN-611	CAG	CAG	0.09831369	0.43213362	0.46955276
IBEN-612	NAG	NAG	0.011544491	0.95536715	0.033088244
IBEN-613	CAG	CAG	0.21606612	0.17132862	0.6126053
IBEN-614	CAG	OAG	0.90532064	0.048385784	0.046293467
IBEN-615	NAG	NAG	0.010347784	0.96254206	0.02711001
IBEN-616	NAG	NAG	0.0119902985	0.95327413	0.034735486
IBEN-617	NAG	NAG	0.010324924	0.9626761	0.02699895
IBEN-618	NAG	NAG	0.012138598	0.95265615	0.035205286
IBEN-619	NAG	NAG	0.01005526	0.96435076	0.025594003
IBEN-620	NAG	NAG	0.038224626	0.87174994	0.09002547
IBEN-621	OAG	NAG	0.1347132	0.5153717	0.3499151
IBEN-622	NAG	NAG	0.01123694	0.9570396	0.031723376
IBEN-623	NAG	CAG	0.1054593	0.34242767	0.5521131
IBEN-624	NAG	NAG	0.012661622	0.95053256	0.03680584
IBEN-625	NAG	NAG	0.0098081855	0.96563685	0.024554923
IBEN-626	NAG	NAG	0.06484941	0.8079816	0.12716904
IBEN-627	OAG	OAG	0.85997087	0.047863983	0.09216516
IBEN-628	NAG	NAG	0.010809052	0.9594684	0.02972252
IBEN-629	CAG	OAG	0.61505455	0.15135913	0.23358624
IBEN-630	CAG	NAG	0.010512622	0.96144325	0.028044054
IBEN-631	NAG	NAG	0.07400851	0.78606534	0.13992615
IBEN-632	OAG	CAG	0.3804189	0.07693007	0.54265094
IBEN-633	NAG	NAG	0.010896021	0.95893717	0.03016698
IBEN-634	NAG	CAG	0.15388139	0.28242585	0.5636928
IBEN-635	NAG	NAG	0.011262039	0.956918	0.03182004
IBEN-636	OAG	OAG	0.91139954	0.051866576	0.036733847
IBEN-637	CAG	CAG	0.18964502	0.14277951	0.6675755
IBEN-638	OAG	CAG	0.07529465	0.2866869	0.6380185
IBEN-639	OAG	OAG	0.90317553	0.05632757	0.040496834
IBEN-640	NAG	NAG	0.014261541	0.9435302	0.042208377
IBEN-641	CAG	NAG	0.059580885	0.72786784	0.21255124
IBEN-642	OAG	OAG	0.8825337	0.07665734	0.040809005
IBEN-643	CAG	CAG	0.22406182	0.11599406	0.65994406
IBEN-644	CAG	NAG	0.012220392	0.95213526	0.03564441
IBEN-645	NAG	NAG	0.037526213	0.8730389	0.08943504
IBEN-646	OAG	OAG	0.909324	0.05192993	0.03874605
IBEN-647	NAG	NAG	0.05450206	0.7483601	0.19713779
IBEN-648	NAG	NAG	0.009877098	0.9653128	0.024810191
IBEN-649	NAG	CAG	0.246601	0.20295429	0.55044466
IBEN-650	NAG	NAG	0.010243569	0.9631821	0.026574394
IBEN-651	NAG	NAG	0.010189017	0.96351814	0.02629278
IBEN-652	NAG	NAG	0.011819602	0.95400625	0.034174085
IBEN-653	CAG	NAG	0.06974422	0.4679217	0.46233395
IBEN-654	NAG	CAG	0.10615522	0.22523879	0.668606
IBEN-655	OAG	CAG	0.09491496	0.12183725	0.7832478
IBEN-656	NAG	NAG	0.010046446	0.96440667	0.025546994
