914	NGEN	a	Unsubscribed you today. Had no idea you love abusive behavior towards women that much. I feel sad for your wife. If you have a daughter, God knows how you treat her.
915	NGEN	a	Traitors also those who listen to her n clap on her
916	NGEN	a	i Love you
917	NGEN	a	Please sir action lo
918	NGEN	a	Love
919	NGEN	a	You are wasting your time while talking about such a poisonous women who thinks she is above from the universe ,what a nonsense women she is! ,she is living in this country try to destroy this countries' institution making a fun of people's mandate
920	GEN	a	Homusexial is angaint the our [nature.So](http://nature.so/) the result of that thing is negative...
921	NGEN	a	Xxxvideo
922	NGEN	a	osm
923	NGEN	a	Congrats swetabh bhai for 7 lakhs 50 thousands subscribers
924	NGEN	a	@John Cena I'm your biggest fan Oh sorry you're fake!!🤣🤣🤣🤣🤣🤣🤣
925	NGEN	a	They have no right to live
926	NGEN	a	Arrey yaar his professio al life is gone...suspended..so even after 5 yrs no big hospital would hire him ..is that of no consequence ? His was lucky to be alive after messing up his health... his family kicks him out ...no consequences ?
927	GEN	a	We need men to protect us not dick licking idiots in army
928	NGEN	a	what about equality?
929	NGEN	a	~boom~
930	NGEN	a	You are wrighte
931	NGEN	a	Cant u discuss with some neutral journalist. Rajdeep definitely has agenda n u know which one.
932	NGEN	a	Wow😂😂😂😂
933	NGEN	a	Ranga billa was cruel. Same thing is happening in country on mass level.
934	NGEN	a	The girl's part is best in the end
935	NGEN	a	well she is definitely angrezi kutta
936	NGEN	a	Street fight. If you want to learn, how to debate can hear this.
937	NGEN	a	Are you going to be more polite by making these videos?
938	NGEN	a	This 377 is not 4r boy's.
939	NGEN	a	Been stupid Roy can create rokus over her remarks if she is not important than why give so much importance I think this is all about TRP so TV can sell stories
940	NGEN	a	1765401477
941	GEN	a	sexy porimoni
942	NGEN	a	Way to go! I salute you! The Indian republic and so-called democracy cannot give justice to men. They want to pamper women and make men slaves! This is the only answer. Let women get a taste of suffering.
943	NGEN	a	Finally someone felt the same as I felt when I saw this film.
944	NGEN	a	Nobody is lesbian or gay ..... It is just your thinking... After all
945	NGEN	a	Bhai i would like to see your review on Tashkant Files. It's very good research based movie.
946	NGEN	a	We need more jehangir's or else govt will not make 498a bailable.
947	NGEN	a	Oh sure it has exposed India farce secularism and democracy. You say snakes? It has actually exposed to the world the monstrous fascist of India. You know now who they are. World in finding out how hateful and deceptive and extremist and full of lies this India Regime and its supporters are
948	NGEN	a	All of them are available for free on YouTube and it is a shame that Indians are uploading it on YouTube rather than asking everyone to watch Tumbbad on Amazon Prime.
949	NGEN	a	Thanks bhai for making this
950	NGEN	a	Bro see Sohum Shah's Tumbbad, Ship of thesus and a short film called New Borns. It is your type of movies and it is extremely underrated because no one really went to watch these films as Indians never support good cinema. **These films don 't have item songs😂** Sohum Shah is very underrated.
951	NGEN	a	Kasturi has very deep impact of Christian religion in her life. merry Christmas, peace will be on earth when you will be quite.
952	NGEN	a	Hi bro I'm from assam guwahati I love this your video.
953	NGEN	a	I want to fuck ranu
954	NGEN	a	👞👞👞👞👞👞👞 for her
955	NGEN	a	This guy doesn't even know meaning of liberal and fiminism.
956	NGEN	a	Punishment should be equal for both genders. True equality.
957	NGEN	a	I am always against feminism 👍i only watch one epi of 4 more shots . Its nut and only produce sex nthg else i m not against sex but the way represented i just hate 🤬well u did more r and d on this 🤣🤣🤣anyway good hehe
958	NGEN	a	This idiot doesn't even know the meaning of feminism.. First look at his T-shirt that he's wearing...This moron talks about feminism...chutia 🤣🤣
959	NGEN	a	Congratulation from Oman
960	NGEN	a	Flavia and Neha does not know ABCD of law. Talking non sense
961	NGEN	a	"what can estranged indian husbands do? I object to see his name as ""katil"" he is not murderer he was treated as criminal for dowry..if indian cant give justice to husbands they will take justice their hands"
962	NGEN	a	Bhai....I hate Bollywood 🤢🤢🤢🤢🤢🤢🤢
963	GEN	a	My problem was the way he entered class random senior entering juniors class and asking to change the seats bosdk ye bada chuthiyapa hein
964	GEN	a	That's modafuking hago app ad😂😂
965	NGEN	a	TV news channels now a days are just meant for entertainment...... News channels should be independent and have no influence of anyone...to function properly..... I have already boycotted news channels from last 2 years.......and know many people have done so....unless people who like to hear useless or masala made news.. It would be really nice if Mr.Arnab would use his talent to highlight and expose the real hidden issues of our country....... Lost complete faith in media....except few youtubers who still does their job with honesty......bringing out truth in public.... What Ms.Roy has said....all started judging her......but what our honorable prime minister said no media would have ever bothered to debate on that matter........ Hope all remembers ...urban naxal etc.....
966	NGEN	a	Ending was powerful
967	NGEN	a	Really nice thought
968	GEN	a	Looking at arunditi Roy closely just now she looks like Indra Gandhi maybe Nehru was playing away and another bitch gave birth to try and destroy india
969	NGEN	a	8145084820
970	NGEN	a	Left gali nhi hai.. I am a proud leftist like Bhagat Singh. 😇
971	NGEN	a	What the heck is this movie Weirdest ever movie
972	GEN	a	Someone should file case against arundhuti (kutti) sisodiya and gandhis tukde tukde have so many lawers like bhusn rajiv dhavn are koonfu kutte
973	NGEN	a	For me were movie failed is just some scene were very flawed a senior coming into class changing seats it's hilarious in class it's not possible ... And entering ladies hostel what if some girls were in their privacy ... But movie did good in 2nd half for me and in first half both telugu and hindi mostly hindi version fight sequence were really bad he is hitting someone and everyone just looking like that even the one who is getting the beating it looked very much staged
974	NGEN	a	@Aakash kale Absolutely
975	NGEN	a	Woww u guys r so hot 😙😍😍😍😍
976	NGEN	a	I think Arun dhoti should changed her name kumfhu gadhi...
977	NGEN	a	you happy now if you happy no problem don't thinking for nasir ok i will respect you i want to married you if you want call me my what's app number +60174394842 but if you want me don't think nasir i like you really you are so beautiful
978	NGEN	a	Many people try to let you know the discrimination in the law based on religion regarding the provision to grand Indian citizens ship for other nationalities. Why can’t you understand mr urneb goSami and react genuine. Why educated people react like this, it’s so sad 😞 feel pity on those.
979	NGEN	a	jihadis , christian missionary , urban naxals all are coming together to lie , fool one writes garbage in wapo, nyt,,,,other promotes on social media 3rd give cover fire through lawyers , ndtv studios
980	NGEN	a	Let me watch the trailer today then I will decide to watch
981	NGEN	a	nope. that was wrong. not best
982	NGEN	a	They can give their name🐕🐷🐃🐀🦂... But Indian are smarter than those........we need progressive India......
983	NGEN	a	"I regret for commenting on your review of movie ""Period. end of sentence"" & somehow becoming a part of your another video by giving you genuine content. I was fool enough to be actually a liberal & not to judge anyone based on their political ideology. This review of yours confirms that either you are also toxic man who might have beaten women or you are supporting movie only because some anti modi people criticized it (this reason is even worst)Moreover, being a feminist or liberal has nothing to do with political party or ideology. I am proud liberal & feminist who don't support extremists or separatist who support Afzal or Burhan as well as another bunch of extremist like you who will defend even a rapist may be, just to be anti feminist. Shame on you for supporting a character who is kissing & misusing a fresher without her consent but at the end he is shown as true lover. People like this are main reason behind rapes & domestic violence & it's supporter like you are also part of it. People like you are biggest hypocrite because you people will start blabbering about Sanskar after watching 4 more shorts or Veere di wedding but proudly defend a toxic masculinity character. If you are really honest person then just for few minutes imagine a senior of your sister treating her like this in the name of love. Will you let your sister to marry him at the end if she tells you that she is sorry for all this toxicity?? Do answer if you will really be comfortable. Making movie on such character & glorifying it are two different thing."
984	GEN	a	all homosexuals are paedophiles according to the Bible genesis 19 ( we don't want paedophiles in Indian army ( Bible is true word God burned all homosexuals with fire and brimstone) I agree with major vipin maybe God trying to warn Indians through major vipin that be careful before God destroy Indian army because God's angry on homosexuals forever.
985	NGEN	a	Waiting for these tight slap to feminsts..they deserve KJO type love story.Kabir Singh best of 2k19 after URI🙌✌️
986	NGEN	a	Correct review👍
987	NGEN	a	Lallantop, hidden army of BJP.
988	NGEN	a	Aswathi Kala hii
989	NGEN	a	This time I agree with you, Prateek.
990	NGEN	a	amazing new video[https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop](https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop)
991	NGEN	a	Love u brother
992	NGEN	a	You are right bro... All most.. Super dailog
993	GEN	a	Savdhaan india me most of the victims of domestic violence are men and women misuse their rights which were shown in most of the episode of savdhaan india which are based on true events
994	GEN	a	fucking lady.
995	NGEN	a	Vry well done jahangir
996	NGEN	a	Freedom doesn't give right to promote violence which Arundhiti trying to do openly.
997	NGEN	a	vipul bisht that too i guessed ramadhir was 25 to 30 he could have been 35 to 40 at that time(1940s)
998	NGEN	a	Shwetabh bhaiya you can try glass bottles for water .. abhi I m also using the plastic ones but I m soon going to replace it and m happy thinking about this so thought of suggesting you too ..
999	NGEN	a	The same points can be levied on the video games cause violence debate which have been debunked by various studies. Effect of art on people is there but not in a significant way. Generally what happens is people relate to behaviors they already have in cinema and not that they get thier behavior from cinema. That's the issue. Not the other way around.
1000	NGEN	a	1.3 K Feminist and Librandus disliked this video so far.
1001	GEN	a	ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND
1002	NGEN	a	She is christan by religion n she dont like if hindu unite in india
1003	NGEN	a	Let's drink femnists and liberals tears😎
1004	NGEN	a	True. One of the best
1005	NGEN	a	Saxegal
1006	NGEN	a	fantastic
1007	NGEN	a	Ilove you I kis you I kis you
1008	NGEN	a	Brother , please emphasize on review.
1009	NGEN	a	At best this a shouting match. A very debased debate of the mindless.
1010	NGEN	a	make a video on current political scenareo.. as u are finding reality in a movie then you must have your thoughts on real issue of india . Modi and Modi bhakti. i know u wont make video on this. and i know why u wont make it. i can understand.
1011	NGEN	a	@Pramaap Singh Teotia yea bro dogs are lob🐶❤️
1012	NGEN	a	Just shift DEL all this bullshits only perform CAA NPR AND NRC. and create job for Indian Citizens. Why we tolerate this non-senses and giving them our tax money to flarish in India.
1013	NGEN	a	Your comments eigjakli rait
1014	NGEN	a	I hut runu
1015	NGEN	a	She looks like a retired Harlot
1016	NGEN	a	I request to people please do not watch this channel cause this channel's father is RSS. RSS is communal organization.
1017	NGEN	a	I have been trying to explain the same to some of my friends. This movie was full of shit. I totally agree with you sir. I don't understand when will people of India start using their mind😔
1018	NGEN	a	ABSOLUTELY RIGHT GREAT VIDEO
1019	NGEN	a	It's not a movie....it's totally RANDAPA
1020	NGEN	a	হাহাহা
1021	NGEN	a	Bhai 2013 main inn Feminist ne hamari government ke law ko rewrite karwa diya aur abh 'Rape case can only be sued against men not women'.
1022	NGEN	a	What a mad women is Kasthuri
1023	NGEN	a	I don't agree with you pratik brother...I don't think movie itni acchi hai.....Iss movie mai shahid ka character itna wieard dikhaya gaya hai....Itni gandhi tarah usko present kiya gaya hai....How can u say that this movie is awesome.... That's my opinion...I think udta punjab is much better than this movie...In this movie he is alcoholic, womanizer, drugs addict, psyco, clumsy and at the same time he is university topper, best football player, docter...Wow...This is too much....For first time I don't like your review....Not agree with u
1024	NGEN	a	Could someone please translate this matter into English? I would like to know what this man did to take revenge.
1025	NGEN	a	bhaiyya you are absolutely right.....i think ayushmann is the only logical person who selects the best scripts
1026	NGEN	a	So very sad
1027	NGEN	a	[3:09](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m09s) lit
1028	GEN	a	So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa di bhai nee 🔥🔥🔥🔥
1029	NGEN	a	@snicker_ likins Maybe they should have made it like 'Arjun reddy remake..But with a twist'...that would sound so interesting.
1030	NGEN	a	Only royal Enfield cigarette companies and liquor companies are benefited from this movie
1031	NGEN	a	Everybody knows arnab is paid moron.... so only sangi s supporting him
1032	NGEN	a	I love you guys
1033	NGEN	a	Exactly!
1034	NGEN	a	someone understand the problem ........ .👍👏👏👏👏👍👍👍👍👏👏👏👏👏 Its true both boys and girls are influenced ....instead working on their life ..they only daydream or are more focused about their romantic life. .. .n making tik tok
1035	NGEN	a	I actually found Ryan Reynold's **Definitely; Maybe** to be a more realistic love story than Kabir Singh ...
1036	NGEN	a	Shwetabh Bhai should be declared as The Person Of National Importance.....😎😎😎😎
1037	NGEN	a	Ranu mondol should b control when she talk. Don't b ungreatful,b positive nd humble.
1038	NGEN	a	Awesome and blockbuster
1039	NGEN	a	"Plz review ""article 15"" movie"
1040	NGEN	a	Realistic=Shwetabh 🕴
1041	NGEN	a	@Rahul Singh okay. I need an honest long distance boyfriend
1042	NGEN	a	Also Veere Di Wedding Fake Feminist Piece Of Shit...
1043	NGEN	a	114 dislikes from bollywood actors and actress
1044	NGEN	a	Awsum... Cncpt👍
1045	NGEN	a	my relatives have been through this bullshit 2 months ago...never again.
1046	NGEN	a	Hahaha who is that wannabe Kasturi??? Fake accent
1047	NGEN	a	brother please do videos in english, missing mensutra
1048	NGEN	a	Who the fake is arundhati roy who is she.... I will murder her what she started doing. 😠😠
1049	NGEN	a	Fantastic!!
1050	NGEN	a	Please completely review sacred games both seasons
1051	NGEN	a	Kabir Shing jese movie Social harming movie.
1052	NGEN	a	Ha ha love this t-shirt
1053	NGEN	a	Very gd
1054	NGEN	a	"""Break the chains dude""......🤣🤣🤣"
1055	NGEN	a	So fanny next video bhai 😄😄😄
1056	NGEN	a	What is feminist and liberal? And who they are?? What is excatly meaning??
1057	NGEN	a	Chutiya movie doesn't sense
1058	NGEN	a	N if people like Sanjay Leela Bhansali makes a movie like Devdas where the protagonist not only destroys but kills himself by intoxication is admired greatly by the so called critics by describing wht a level of loving someone.
1059	NGEN	a	Very very sad😢
1060	NGEN	a	Can any lawyer watching this do a PIL Ms. Arundhati Suzanna Roy 😂😂 scared to use her full name
1061	NGEN	a	Ranu Mandal is third class [woman.No](http://woman.no/) manners .she is not singer .OMLY BEGGER.Ungateful Woman.She does not.know about the ABCD of the Music.
1062	NGEN	a	[15:23](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=15m23s) real story 😂😂 bollywood logics
1063	NGEN	a	Love u bro keep it up
1064	NGEN	a	May I help you?
1065	NGEN	a	You are great sir !!! When a i saw a movie first of all i saw your review then iwatch the movie
