id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
746	OAG-GEN	OAG-NGEN	0.09060472	0.58292246	0.16189942	0.022633366	0.028563546	0.11337651
747	OAG-GEN	NAG-NGEN	0.019606318	0.09220766	0.033601128	0.50693387	0.005562081	0.34208885
748	OAG-GEN	OAG-GEN	0.38553843	0.119931124	0.3678155	0.004372615	0.110311165	0.012031202
749	OAG-GEN	NAG-GEN	0.27422225	0.21829955	0.35324565	0.030114098	0.059607327	0.06451099
750	OAG-GEN	NAG-GEN	0.35051847	0.13758235	0.38680035	0.0049845194	0.10510206	0.0150123425
751	OAG-GEN	NAG-GEN	0.365141	0.13207984	0.38362932	0.011272268	0.082774416	0.02510325
752	OAG-GEN	NAG-GEN	0.34977874	0.14831106	0.37289774	0.010487573	0.09029901	0.028225755
753	OAG-GEN	NAG-GEN	0.3514702	0.14413421	0.38153717	0.010891672	0.08623564	0.025731094
754	OAG-GEN	OAG-NGEN	0.08005231	0.35321936	0.17068093	0.089669324	0.022336392	0.2840417
755	OAG-GEN	OAG-NGEN	0.09340234	0.3612475	0.18085924	0.070568696	0.02454028	0.26938212
756	OAG-GEN	OAG-GEN	0.3866461	0.12290084	0.36487132	0.0039047638	0.110921405	0.010755571
757	OAG-GEN	OAG-GEN	0.38674068	0.1329701	0.35713983	0.0035449238	0.109652795	0.00995166
758	OAG-GEN	NAG-GEN	0.30801415	0.26495185	0.32188463	0.0067512197	0.07954978	0.018848345
759	OAG-GEN	OAG-NGEN	0.078975126	0.5327813	0.14138605	0.038053803	0.023132358	0.18567142
760	OAG-GEN	OAG-GEN	0.38481465	0.1410274	0.35611343	0.0044181244	0.102121584	0.011504705
761	OAG-GEN	CAG-NGEN	0.037138537	0.31677073	0.08465375	0.09603939	0.012695054	0.45270252
762	OAG-GEN	NAG-NGEN	0.0046429094	0.010927088	0.0053206603	0.9576805	0.00093685556	0.020492144
763	OAG-GEN	OAG-NGEN	0.063378096	0.59303546	0.13396631	0.028078971	0.021297544	0.16024359
764	OAG-GEN	NAG-GEN	0.2949528	0.20405811	0.34745517	0.02605695	0.06656833	0.060908895
765	OAG-GEN	OAG-GEN	0.37339512	0.16806209	0.33898634	0.0033199815	0.107088864	0.009147685
766	OAG-GEN	OAG-NGEN	0.16092703	0.5447554	0.20077856	0.009642877	0.04098508	0.042911146
767	OAG-GEN	OAG-GEN	0.38684046	0.12795077	0.33439192	0.0026079915	0.14110143	0.0071074795
768	OAG-GEN	NAG-NGEN	0.010747435	0.077750765	0.019246398	0.5051698	0.005630662	0.38145494
769	OAG-GEN	OAG-GEN	0.41166496	0.10707625	0.3522931	0.0043357457	0.11510827	0.009521649
770	OAG-GEN	OAG-GEN	0.39251807	0.12667647	0.32303494	0.0026166837	0.14782351	0.0073303264
771	OAG-GEN	OAG-GEN	0.39922178	0.11439461	0.3358898	0.0031732551	0.13996339	0.0073572234
772	OAG-GEN	OAG-GEN	0.4206716	0.09551209	0.34602755	0.003868617	0.1252345	0.008685581
773	OAG-GEN	OAG-NGEN	0.0519302	0.63990855	0.095710166	0.02851361	0.014470152	0.16946743
774	OAG-GEN	OAG-GEN	0.37695703	0.15639763	0.34981856	0.0043981015	0.10107415	0.011354595
775	OAG-GEN	OAG-GEN	0.37703973	0.14490797	0.3346247	0.0026276316	0.1330413	0.007758618
776	OAG-GEN	OAG-GEN	0.38607258	0.13725807	0.35061088	0.0031541686	0.11358636	0.009317882
777	OAG-GEN	OAG-NGEN	0.15833485	0.4965503	0.22265586	0.016449668	0.045450065	0.060559172
778	OAG-GEN	OAG-GEN	0.3942156	0.11246613	0.32979786	0.0027583314	0.15367652	0.007085535
779	OAG-GEN	OAG-GEN	0.38562107	0.1425058	0.35631174	0.004514236	0.09781597	0.013231243
780	OAG-GEN	CAG-NGEN	0.012648793	0.15782282	0.027474953	0.24582976	0.0075181103	0.54870546
781	OAG-GEN	NAG-NGEN	0.011607113	0.07316651	0.020575866	0.5189021	0.0043673473	0.37138095
782	OAG-GEN	NAG-GEN	0.3127269	0.24198963	0.33236971	0.008931587	0.0796564	0.024325818
783	OAG-GEN	OAG-GEN	0.38807657	0.13101225	0.34609476	0.002991352	0.12305322	0.008771775
784	OAG-GEN	NAG-NGEN	0.0043345755	0.009464067	0.0050404337	0.9633557	0.0008728287	0.016932284
785	OAG-GEN	NAG-GEN	0.34981102	0.1773103	0.36403766	0.006441349	0.08472188	0.017677918
786	OAG-GEN	OAG-GEN	0.37670955	0.1581382	0.33517122	0.0027151946	0.11881765	0.008448112
787	OAG-GEN	CAG-NGEN	0.012769091	0.1609326	0.027501836	0.2447774	0.007081654	0.54693735
788	OAG-GEN	NAG-GEN	0.36405385	0.15695271	0.36629656	0.0075046252	0.085599035	0.01959317
789	OAG-GEN	CAG-NGEN	0.015506569	0.232512	0.034446917	0.17009768	0.009961422	0.5374753
790	OAG-GEN	NAG-GEN	0.27143157	0.2828375	0.32269192	0.013672113	0.069861986	0.03950503
791	OAG-GEN	NAG-NGEN	0.0038624273	0.006711848	0.0043691033	0.9742505	0.0007918768	0.010014363
792	OAG-GEN	OAG-NGEN	0.2608573	0.35591948	0.28344703	0.007834062	0.06861556	0.023326458
793	OAG-GEN	OAG-NGEN	0.19796567	0.41076797	0.26323003	0.01745407	0.05025135	0.060330812
794	OAG-GEN	NAG-NGEN	0.004342797	0.009495565	0.0050402125	0.96324825	0.0008745096	0.016998531
795	OAG-GEN	OAG-NGEN	0.20273797	0.41560605	0.26636112	0.013587371	0.0550168	0.046690796
796	OAG-GEN	OAG-NGEN	0.15811636	0.42887044	0.21741666	0.03833675	0.04266536	0.11459438
797	OAG-GEN	NAG-NGEN	0.009593972	0.06635304	0.01703771	0.5682047	0.004690156	0.3341204
798	OAG-GEN	NAG-NGEN	0.009550997	0.06408321	0.016301837	0.6109015	0.003435011	0.29572752
799	OAG-GEN	NAG-NGEN	0.011661441	0.07937796	0.019591605	0.53188086	0.0040871454	0.3534011
800	OAG-GEN	CAG-NGEN	0.0118702715	0.10690032	0.023213882	0.38291788	0.0070727617	0.46802482
801	OAG-GEN	OAG-GEN	0.39121643	0.13490833	0.35235852	0.0036011913	0.10810382	0.00981183
802	OAG-GEN	CAG-NGEN	0.021599062	0.32189488	0.054265156	0.10643657	0.009866996	0.48593733
803	OAG-GEN	NAG-GEN	0.34021807	0.1307573	0.4056144	0.013015849	0.08309452	0.027299821
804	OAG-GEN	CAG-NGEN	0.020952938	0.31777045	0.04975357	0.10853277	0.010643893	0.4923463
805	OAG-GEN	NAG-NGEN	0.01075635	0.080838464	0.019526562	0.5227195	0.0059815515	0.3601776
806	OAG-GEN	OAG-NGEN	0.18837392	0.3525454	0.29975647	0.028279515	0.049759716	0.08128518
807	OAG-GEN	NAG-GEN	0.23399149	0.2603487	0.3253793	0.036153946	0.055132892	0.088993534
808	OAG-GEN	NAG-NGEN	0.042470276	0.06282187	0.06470112	0.6953388	0.0069753616	0.12769254
809	OAG-GEN	NAG-GEN	0.33748356	0.10007911	0.4025059	0.044891853	0.068190835	0.0468487
810	OAG-GEN	OAG-NGEN	0.06004797	0.45399633	0.13440935	0.061726183	0.01925095	0.27056932
811	OAG-GEN	NAG-GEN	0.3192074	0.11573252	0.3849979	0.057932686	0.05914216	0.0629874
812	OAG-GEN	NAG-GEN	0.36411545	0.11224101	0.39800015	0.013569695	0.08572854	0.026345195
813	OAG-GEN	NAG-GEN	0.277569	0.13485816	0.37863848	0.064115055	0.057185877	0.08763327
814	OAG-GEN	NAG-GEN	0.23776598	0.3059292	0.30673903	0.024350235	0.06296476	0.062250756
815	OAG-GEN	OAG-NGEN	0.22203538	0.3357522	0.3131883	0.015526206	0.059808414	0.053689573
816	OAG-GEN	NAG-GEN	0.2505986	0.20444542	0.34445637	0.04407837	0.054850087	0.10157116
817	OAG-GEN	NAG-GEN	0.37351558	0.10036568	0.40736225	0.0107748	0.087507054	0.020474631
818	OAG-GEN	NAG-GEN	0.34683585	0.14823753	0.3786538	0.023302084	0.07099686	0.0319739
819	OAG-GEN	OAG-NGEN	0.20956652	0.35249823	0.29211405	0.025269363	0.04764138	0.07291043
820	OAG-GEN	NAG-GEN	0.35476872	0.1159378	0.36315885	0.046948407	0.06976401	0.04942209
821	OAG-GEN	NAG-GEN	0.33386353	0.123282626	0.3940334	0.025884168	0.07494791	0.047988325
822	OAG-GEN	NAG-GEN	0.30867067	0.20748515	0.36388108	0.012315339	0.07496811	0.032679684
823	OAG-GEN	CAG-NGEN	0.033642862	0.31695956	0.078581825	0.13642439	0.011383756	0.42300764
824	OAG-GEN	NAG-GEN	0.34426343	0.1677411	0.37745988	0.00730014	0.08376265	0.019472804
825	OAG-GEN	OAG-NGEN	0.21512814	0.3642997	0.29420856	0.016292488	0.057346456	0.05272457
826	OAG-GEN	CAG-NGEN	0.0223217	0.16222686	0.043850753	0.27277437	0.0071896967	0.49163666
827	OAG-GEN	NAG-GEN	0.25455195	0.20040953	0.34839353	0.05078472	0.05506379	0.090796575
828	OAG-GEN	NAG-GEN	0.36248475	0.11595319	0.38681105	0.024164576	0.07480533	0.03578094
829	OAG-GEN	NAG-GEN	0.30147836	0.14508258	0.38529915	0.034233965	0.06617218	0.06773376
830	OAG-GEN	OAG-GEN	0.35970604	0.1565893	0.35734075	0.0030550382	0.11420042	0.009108577
831	OAG-GEN	OAG-NGEN	0.10513417	0.2981783	0.20875987	0.10564223	0.027484702	0.2548008
832	OAG-GEN	NAG-GEN	0.36836123	0.11537442	0.39656237	0.010560171	0.089058034	0.02008384
833	OAG-GEN	OAG-NGEN	0.25253692	0.31853557	0.30798715	0.015281384	0.06593039	0.03972844
834	OAG-GEN	NAG-GEN	0.3045055	0.14147171	0.3562956	0.060751826	0.061984103	0.074991345
835	OAG-GEN	NAG-NGEN	0.15278754	0.15995857	0.21684477	0.25339133	0.029523332	0.1874945
836	OAG-GEN	NAG-GEN	0.33735424	0.14598349	0.39236113	0.01519378	0.07893836	0.03016888
837	OAG-GEN	OAG-NGEN	0.16782	0.31890127	0.27579948	0.055128526	0.04187962	0.14047118
838	OAG-GEN	CAG-NGEN	0.015896711	0.121388756	0.03497942	0.37594134	0.0060002883	0.4457936
839	OAG-GEN	NAG-NGEN	0.07259294	0.15202473	0.1090856	0.37808374	0.013790704	0.2744224
840	OAG-GEN	OAG-NGEN	0.05885355	0.4151276	0.13180597	0.06776793	0.018109784	0.30833527
841	OAG-GEN	NAG-GEN	0.37577757	0.0988983	0.38942695	0.027484596	0.07589774	0.032514866
842	OAG-GEN	CAG-NGEN	0.04328137	0.21980648	0.08611182	0.19813405	0.0119551085	0.44071135
843	OAG-GEN	NAG-GEN	0.33386353	0.123282626	0.3940334	0.025884168	0.07494791	0.047988325
844	OAG-GEN	NAG-NGEN	0.004343427	0.009494573	0.0050490405	0.9632372	0.0008741786	0.017001733
845	OAG-GEN	NAG-NGEN	0.004640083	0.010933415	0.0053261914	0.9575819	0.0009383318	0.020580247
846	OAG-GEN	CAG-NGEN	0.019810993	0.29854476	0.0481923	0.12706646	0.009037702	0.49734798
847	OAG-GEN	CAG-NGEN	0.012769091	0.1609326	0.027501836	0.2447774	0.007081654	0.54693735
848	OAG-GEN	OAG-NGEN	0.071944706	0.53165877	0.15191063	0.029951101	0.022758944	0.19177589
849	OAG-GEN	NAG-NGEN	0.008226081	0.046425443	0.012894904	0.7272921	0.0027941186	0.20236742
850	OAG-GEN	NAG-NGEN	0.008394536	0.05267901	0.014258005	0.66041917	0.0033139142	0.26093537
851	OAG-GEN	NAG-NGEN	0.008394536	0.05267901	0.014258005	0.66041917	0.0033139142	0.26093537
852	OAG-GEN	NAG-NGEN	0.008069398	0.04728717	0.013424464	0.70082414	0.0030447012	0.22735016
853	OAG-GEN	NAG-NGEN	0.008394536	0.05267901	0.014258005	0.66041917	0.0033139142	0.26093537
854	OAG-GEN	NAG-NGEN	0.008394536	0.05267901	0.014258005	0.66041917	0.0033139142	0.26093537
855	OAG-GEN	OAG-NGEN	0.07787128	0.56632835	0.14283189	0.033436943	0.02314574	0.15638573
856	OAG-GEN	OAG-NGEN	0.029814536	0.40927148	0.07172198	0.085146844	0.010948654	0.39309654
857	OAG-GEN	NAG-GEN	0.22334032	0.2207365	0.34034303	0.051467646	0.049020063	0.115092374
858	OAG-GEN	NAG-GEN	0.3671348	0.12910262	0.37469333	0.018471433	0.07878604	0.0318118
859	OAG-GEN	NAG-GEN	0.30147836	0.14508258	0.38529915	0.034233965	0.06617218	0.06773376
860	OAG-GEN	NAG-GEN	0.34033358	0.14951076	0.39078486	0.016211374	0.0711733	0.0319861
861	OAG-GEN	NAG-GEN	0.33177957	0.13486183	0.38314903	0.029824141	0.071768165	0.048617173
862	OAG-GEN	NAG-GEN	0.35090256	0.13281861	0.39810866	0.010824339	0.08555136	0.02179444
863	OAG-GEN	NAG-GEN	0.3746962	0.117979854	0.38249758	0.014310397	0.08645922	0.024056667
864	OAG-GEN	NAG-GEN	0.321717	0.13918793	0.37321907	0.03970187	0.06855029	0.057624035
865	OAG-GEN	NAG-GEN	0.32861415	0.13048844	0.39378116	0.027568115	0.07492229	0.044625904
866	OAG-GEN	NAG-GEN	0.3522999	0.11579285	0.3937242	0.023420196	0.07525709	0.039505642
867	OAG-GEN	NAG-GEN	0.3338729	0.117812276	0.40412	0.030461207	0.06773708	0.045996618
868	OAG-GEN	NAG-GEN	0.3197487	0.12636514	0.38233078	0.043813206	0.061936107	0.06580623
869	OAG-GEN	NAG-NGEN	0.14611399	0.13258795	0.20749238	0.29465142	0.026931066	0.19222315
870	OAG-GEN	NAG-GEN	0.33112866	0.15462594	0.38887444	0.011726431	0.081547536	0.032096975
871	OAG-GEN	NAG-GEN	0.37523776	0.11522977	0.38882554	0.011377244	0.08621104	0.023118617
872	OAG-GEN	NAG-GEN	0.25660005	0.14709347	0.34994736	0.09342704	0.053263932	0.09966831
873	OAG-GEN	OAG-NGEN	0.16426691	0.26226494	0.22037627	0.124731384	0.036400933	0.19195941
874	OAG-GEN	NAG-GEN	0.3564251	0.13364998	0.38918024	0.013020318	0.08230682	0.02541746
875	OAG-GEN	OAG-NGEN	0.25435168	0.32082608	0.2928759	0.019036226	0.069782995	0.043127034
876	OAG-GEN	NAG-GEN	0.26520273	0.29553366	0.30560905	0.017642053	0.06716098	0.048851613
877	OAG-GEN	NAG-NGEN	0.0043403874	0.0085328035	0.004685098	0.9683989	0.000821261	0.013221367
878	OAG-GEN	NAG-NGEN	0.0043379893	0.008526544	0.004681643	0.96842337	0.0008208809	0.013209532
879	OAG-GEN	NAG-NGEN	0.004356208	0.008756179	0.0047328593	0.967444	0.00082700554	0.013883724
880	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
881	OAG-GEN	NAG-NGEN	0.0044311085	0.009424473	0.004904252	0.96452785	0.0008555578	0.015856678
882	OAG-GEN	NAG-NGEN	0.0044300924	0.009411854	0.00490208	0.9645812	0.0008549403	0.015819838
883	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
884	OAG-GEN	NAG-NGEN	0.0043401555	0.008531794	0.0046845484	0.968404	0.00082118425	0.0132183535
885	OAG-GEN	OAG-NGEN	0.12560466	0.4222689	0.15631235	0.11281689	0.021830939	0.16116641
886	OAG-GEN	NAG-NGEN	0.004410515	0.00924989	0.004859096	0.9652971	0.00084728457	0.015336059
887	OAG-GEN	NAG-NGEN	0.004366223	0.00886493	0.0047583147	0.9669782	0.00083083124	0.014201321
888	OAG-GEN	NAG-NGEN	0.004357377	0.008756835	0.004734406	0.96743983	0.0008271286	0.013884359
889	OAG-GEN	NAG-NGEN	0.0043378095	0.008528122	0.0046815267	0.9684188	0.00082088594	0.013212865
890	OAG-GEN	NAG-NGEN	0.0044349725	0.010018169	0.00511913	0.9611895	0.00089744065	0.018340884
891	OAG-GEN	NAG-NGEN	0.0043572006	0.008757069	0.0047341166	0.96743983	0.00082711555	0.013884591
892	OAG-GEN	NAG-NGEN	0.004402579	0.009187067	0.0048399884	0.96558344	0.0008443895	0.015142478
893	OAG-GEN	NAG-NGEN	0.004336887	0.008416978	0.004664067	0.96890795	0.00082051184	0.012853706
894	OAG-GEN	NAG-NGEN	0.004356403	0.008758447	0.0047330693	0.9674366	0.00082708796	0.0138885835
895	OAG-GEN	NAG-NGEN	0.004338192	0.008529256	0.0046818973	0.96841604	0.0008209329	0.013213841
896	OAG-GEN	NAG-NGEN	0.0043472	0.008647901	0.004707956	0.9679096	0.00082375895	0.013563608
897	OAG-GEN	NAG-NGEN	0.00440471	0.009148139	0.0048339455	0.9657571	0.00084298546	0.015013044
898	OAG-GEN	NAG-NGEN	0.0043398845	0.00853188	0.0046842066	0.9684035	0.000821167	0.013219337
899	OAG-GEN	NAG-NGEN	0.004339872	0.008531933	0.0046842643	0.9684035	0.0008211713	0.013219369
900	OAG-GEN	NAG-NGEN	0.00441835	0.009327689	0.004878044	0.9649524	0.00085081573	0.015572547
901	OAG-GEN	OAG-NGEN	0.20762771	0.30958378	0.24627672	0.10537822	0.038058367	0.093075186
902	OAG-GEN	NAG-NGEN	0.004347832	0.008648301	0.0047089686	0.96790636	0.00082382926	0.013564436
903	OAG-GEN	NAG-NGEN	0.004346433	0.008645971	0.004706928	0.96791786	0.00082362426	0.013559385
904	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
905	OAG-GEN	NAG-NGEN	0.0043395762	0.008531005	0.004683657	0.9684077	0.00082109263	0.013217125
906	OAG-GEN	NAG-NGEN	0.004340193	0.008531981	0.0046845167	0.9684031	0.0008211913	0.013218971
907	OAG-GEN	NAG-NGEN	0.0044179014	0.009929638	0.0051021716	0.96153885	0.00089431746	0.018117022
908	OAG-GEN	NAG-NGEN	0.0043457593	0.008643802	0.004705965	0.9679262	0.0008235033	0.013554717
909	OAG-GEN	NAG-NGEN	0.00441028	0.009253834	0.004858969	0.9652815	0.00084743893	0.015347969
910	OAG-GEN	NAG-NGEN	0.0043369057	0.008416585	0.0046641715	0.96890837	0.0008205036	0.0128532825
911	OAG-GEN	NAG-NGEN	0.0043400293	0.008535555	0.0046844296	0.9683906	0.00082134485	0.013227874
912	OAG-GEN	NAG-NGEN	0.004378121	0.00896713	0.004785581	0.9665338	0.000834921	0.014500516
913	OAG-GEN	NAG-NGEN	0.0043475376	0.008645402	0.0047084074	0.9679165	0.00082369964	0.013558208
914	OAG-GEN	NAG-NGEN	0.0043385914	0.008529309	0.0046823304	0.9684151	0.00082098774	0.01321335
915	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
916	OAG-GEN	OAG-NGEN	0.20762771	0.30958378	0.24627672	0.10537822	0.038058367	0.093075186
917	OAG-GEN	NAG-NGEN	0.0043395762	0.008531005	0.004683657	0.9684077	0.00082109263	0.013217125
918	OAG-GEN	NAG-NGEN	0.004367237	0.008869699	0.0047598374	0.9669593	0.00083110586	0.014213
919	OAG-GEN	NAG-NGEN	0.0044323807	0.009995313	0.005114163	0.9612844	0.0008963108	0.018277565
920	OAG-GEN	NAG-NGEN	0.0043482697	0.00864302	0.0047093392	0.9679248	0.0008236733	0.013551105
921	OAG-GEN	NAG-NGEN	0.0043380223	0.008417676	0.004665693	0.9689024	0.0008206026	0.012855478
922	OAG-GEN	NAG-NGEN	0.004367745	0.008864854	0.0047602775	0.96697634	0.0008309525	0.0141998045
923	OAG-GEN	NAG-NGEN	0.0043670456	0.008866984	0.004759406	0.96696943	0.0008309624	0.014206333
924	OAG-GEN	NAG-NGEN	0.004390353	0.009081112	0.0048132883	0.96604264	0.0008397438	0.01483288
925	OAG-GEN	NAG-NGEN	0.0043380223	0.008417676	0.004665693	0.9689024	0.0008206026	0.012855478
926	OAG-GEN	NAG-NGEN	0.0043669017	0.008865987	0.0047592833	0.9669731	0.000830937	0.014203759
927	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
928	OAG-GEN	NAG-NGEN	0.0043368167	0.008417118	0.0046640113	0.968907	0.0008205153	0.012854711
929	OAG-GEN	NAG-NGEN	0.004463601	0.009681495	0.0049738307	0.9633778	0.0008683532	0.01663482
930	OAG-GEN	NAG-NGEN	0.0044581303	0.009648102	0.00497738	0.9634444	0.0008675933	0.016604373
931	OAG-GEN	NAG-NGEN	0.0044739936	0.009649054	0.0049724667	0.96355236	0.00086687744	0.016485104
932	OAG-GEN	NAG-NGEN	0.0043579633	0.009577727	0.0050395974	0.9629718	0.0008770734	0.017175777
933	OAG-GEN	NAG-NGEN	0.0043289904	0.009416334	0.0050133592	0.96361023	0.00087018777	0.0167607
934	OAG-GEN	NAG-NGEN	0.0044176	0.009905572	0.0050972835	0.96164155	0.0008928343	0.01804509
935	OAG-GEN	NAG-NGEN	0.0044107824	0.009257373	0.004859573	0.965269	0.0008475897	0.015355539
936	OAG-GEN	NAG-NGEN	0.0043669017	0.008864072	0.004759102	0.96698093	0.00083084946	0.014198146
937	OAG-GEN	NAG-NGEN	0.004338399	0.008528911	0.0046820873	0.96841645	0.0008209513	0.013213319
938	OAG-GEN	NAG-NGEN	0.0044129346	0.009869499	0.0050881044	0.96178275	0.0008917867	0.017954694
939	OAG-GEN	NAG-NGEN	0.0044771326	0.009780463	0.005002852	0.96292543	0.00087359856	0.016940482
940	OAG-GEN	NAG-NGEN	0.0043403874	0.0085328035	0.004685098	0.9683989	0.000821261	0.013221367
941	OAG-GEN	NAG-NGEN	0.004347892	0.008647344	0.0047090133	0.9679096	0.0008238041	0.013562211
942	OAG-GEN	NAG-NGEN	0.0043401183	0.008531445	0.004684488	0.96840495	0.0008211647	0.013217723
943	OAG-GEN	NAG-NGEN	0.0043992633	0.009160493	0.0048346114	0.96569073	0.0008431676	0.015071603
944	OAG-GEN	NAG-NGEN	0.0044005387	0.009164276	0.0048363893	0.96567553	0.0008433883	0.015080006
945	OAG-GEN	NAG-NGEN	0.004419045	0.009330283	0.004879056	0.96494186	0.0008509833	0.0155785475
946	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
947	OAG-GEN	NAG-NGEN	0.0043675266	0.008857886	0.0047598146	0.96700215	0.00083068665	0.014182028
948	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
949	OAG-GEN	NAG-NGEN	0.004377977	0.008968772	0.004785467	0.9665278	0.00083498994	0.014505122
950	OAG-GEN	NAG-NGEN	0.004438201	0.010026958	0.0051194695	0.9611377	0.0008987511	0.018378735
951	OAG-GEN	NAG-NGEN	0.0044406033	0.009497765	0.004924287	0.9642018	0.00085914024	0.016076475
952	OAG-GEN	NAG-NGEN	0.0043996116	0.009162188	0.0048351027	0.9656843	0.00084324117	0.015075512
953	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
954	OAG-GEN	NAG-NGEN	0.0043368167	0.008417118	0.0046640113	0.968907	0.0008205153	0.012854711
955	OAG-GEN	NAG-NGEN	0.0043369057	0.008416585	0.0046641715	0.96890837	0.0008205036	0.0128532825
956	OAG-GEN	NAG-NGEN	0.0043980386	0.009137175	0.004832618	0.9657787	0.00084223255	0.015011162
957	OAG-GEN	NAG-NGEN	0.004357321	0.008753416	0.0047341553	0.96745276	0.0008269795	0.0138751855
958	OAG-GEN	NAG-NGEN	0.004425462	0.00995241	0.005104522	0.9614384	0.00089553883	0.018183827
959	OAG-GEN	NAG-NGEN	0.004347998	0.00865448	0.004708526	0.9678796	0.000824076	0.013585279
960	OAG-GEN	NAG-NGEN	0.004339756	0.008530675	0.00468388	0.96840906	0.0008210895	0.013215335
961	OAG-GEN	NAG-NGEN	0.0043377783	0.008412829	0.004665495	0.9689167	0.00082037336	0.012846818
962	OAG-GEN	NAG-NGEN	0.0043474836	0.008646498	0.004708358	0.96791375	0.0008237279	0.013560335
963	OAG-GEN	NAG-NGEN	0.0044171787	0.009319251	0.0048766835	0.964986	0.0008504815	0.015550152
964	OAG-GEN	NAG-NGEN	0.0043881806	0.009067197	0.004809771	0.96610063	0.0008390434	0.014795259
965	OAG-GEN	NAG-NGEN	0.004348224	0.008637338	0.0047092154	0.96794325	0.0008234613	0.013538763
966	OAG-GEN	NAG-NGEN	0.004399555	0.009162585	0.004835031	0.9656834	0.0008432665	0.015076202
967	OAG-GEN	NAG-NGEN	0.0043399753	0.008532197	0.0046843607	0.9684026	0.0008211882	0.013219703
968	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
969	OAG-GEN	NAG-NGEN	0.004339483	0.008531591	0.0046836706	0.96840537	0.000821131	0.013218562
970	OAG-GEN	NAG-NGEN	0.005856559	0.017350337	0.007597821	0.9266759	0.0014526142	0.04106685
971	OAG-GEN	NAG-NGEN	0.0043400023	0.008532604	0.004684488	0.9684008	0.0008212101	0.0132208625
972	OAG-GEN	NAG-NGEN	0.004398265	0.009154567	0.0048332424	0.9657147	0.000842881	0.015056288
973	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
974	OAG-GEN	NAG-NGEN	0.004388314	0.009068092	0.0048098494	0.9660965	0.0008390562	0.014797855
975	OAG-GEN	NAG-NGEN	0.004435114	0.0099951895	0.0051151263	0.96124405	0.0008985844	0.018312024
976	OAG-GEN	NAG-NGEN	0.004471566	0.0096788	0.0049762526	0.96341133	0.00086815195	0.016594138
977	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
978	OAG-GEN	NAG-NGEN	0.0044186492	0.00929849	0.004878907	0.96505874	0.0008498337	0.015495335
979	OAG-GEN	NAG-NGEN	0.00469603	0.011260422	0.005418103	0.9561415	0.0009553607	0.021528713
980	OAG-GEN	NAG-NGEN	0.0043469802	0.008645336	0.0047077406	0.96791744	0.0008236584	0.01355892
981	OAG-GEN	NAG-NGEN	0.004367381	0.008866182	0.004759885	0.9669722	0.0008309727	0.014203522
982	OAG-GEN	NAG-NGEN	0.004339607	0.00853151	0.004683737	0.96840584	0.0008211216	0.013218285
983	OAG-GEN	NAG-NGEN	0.004451428	0.010094759	0.005138367	0.9608898	0.0009021887	0.01852342
984	OAG-GEN	NAG-NGEN	0.004338399	0.008528911	0.0046820873	0.96841645	0.0008209513	0.013213319
985	OAG-GEN	NAG-NGEN	0.0044298326	0.009413824	0.004901935	0.9645729	0.0008550292	0.015826719
986	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
987	OAG-GEN	NAG-NGEN	0.0043401327	0.008532307	0.00468455	0.96840215	0.00082122185	0.013219753
988	OAG-GEN	NAG-NGEN	0.004399702	0.009156628	0.0048351143	0.96570504	0.00084306346	0.0150606325
989	OAG-GEN	NAG-NGEN	0.0043474836	0.008646498	0.004708358	0.96791375	0.0008237279	0.013560335
990	OAG-GEN	NAG-NGEN	0.0043555596	0.008756401	0.004731923	0.9674449	0.0008269416	0.013884214
991	OAG-GEN	NAG-NGEN	0.0044285143	0.00999805	0.0051183663	0.9612628	0.0008964283	0.018295685
992	OAG-GEN	NAG-NGEN	0.004337557	0.008417464	0.0046649543	0.9689047	0.00082055567	0.012854583
993	OAG-GEN	NAG-NGEN	0.004387766	0.009066864	0.004809129	0.9661025	0.00083897257	0.01479487
994	OAG-GEN	NAG-NGEN	0.0043474836	0.008646498	0.004708358	0.96791375	0.0008237279	0.013560335
