id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
725	NAG-NGEN	NAG-NGEN	0.0043787537	0.00897098	0.0047864323	0.9665195	0.00083509786	0.014509459
726	NAG-NGEN	NAG-NGEN	0.004400728	0.009165202	0.0048367907	0.9656714	0.00084345066	0.015082653
727	NAG-NGEN	NAG-NGEN	0.004380514	0.00904642	0.004800956	0.96616286	0.00083764666	0.014771418
728	NAG-NGEN	NAG-NGEN	0.004377904	0.008970676	0.004785433	0.9665209	0.00083504885	0.014509992
729	NAG-NGEN	NAG-NGEN	0.0043479274	0.008646969	0.004708827	0.9679123	0.00082377426	0.013560128
730	NAG-GEN	NAG-NGEN	0.007726774	0.036180064	0.011452434	0.78263146	0.002656664	0.15935275
731	NAG-NGEN	NAG-NGEN	0.0044622263	0.00959464	0.004954678	0.96379364	0.00086386356	0.01633074
732	NAG-NGEN	NAG-NGEN	0.004389248	0.009067816	0.0048110946	0.966097	0.0008391138	0.014795879
733	NAG-NGEN	NAG-NGEN	0.0043463996	0.008643399	0.0047068517	0.96792525	0.0008235382	0.013554737
734	NAG-NGEN	NAG-NGEN	0.0043668933	0.008864406	0.004759152	0.96697956	0.00083086017	0.014199154
735	NAG-NGEN	NAG-NGEN	0.004366183	0.008865095	0.0047581308	0.96697867	0.00083081657	0.014201186
736	NAG-NGEN	NAG-NGEN	0.00434358	0.008623967	0.0047027953	0.967988	0.00082256965	0.01351897
737	NAG-NGEN	NAG-NGEN	0.006246746	0.01841308	0.007801414	0.91911817	0.0015993881	0.046821073
738	NAG-NGEN	NAG-NGEN	0.0043401266	0.008531436	0.00468447	0.96840495	0.00082115806	0.013217881
739	NAG-NGEN	NAG-NGEN	0.0046577905	0.011010831	0.005346181	0.957292	0.0009416927	0.02075133
740	NAG-NGEN	CAG-NGEN	0.016553525	0.23945744	0.035176776	0.17910306	0.0109784	0.5187307
741	NAG-GEN	NAG-GEN	0.3450406	0.1316494	0.39236692	0.015206021	0.08017545	0.035561774
742	OAG-NGEN	NAG-NGEN	0.0071041724	0.03171765	0.010502411	0.8190144	0.0023466228	0.12931468
743	NAG-NGEN	NAG-NGEN	0.004421838	0.009397069	0.0048905625	0.9646447	0.0008538314	0.015791891
744	NAG-NGEN	NAG-NGEN	0.0044193636	0.0091741085	0.0048462837	0.96565574	0.00084495015	0.015059619
745	CAG-NGEN	NAG-NGEN	0.004534295	0.0101288045	0.005101605	0.96138155	0.00089167786	0.017962418
746	NAG-NGEN	OAG-GEN	0.39425203	0.13179842	0.36019957	0.005079925	0.095849715	0.012820431
747	CAG-NGEN	CAG-NGEN	0.019089885	0.2705897	0.040827602	0.1722054	0.011184221	0.48610303
748	NAG-NGEN	NAG-NGEN	0.0064621367	0.019900369	0.008064409	0.91843253	0.0015493716	0.045591287
749	NAG-NGEN	NAG-NGEN	0.0044008032	0.009162091	0.004836832	0.9656829	0.0008433349	0.015074132
750	NAG-NGEN	NAG-NGEN	0.015626118	0.10060286	0.02375125	0.5050341	0.0063889157	0.34859666
751	CAG-NGEN	NAG-NGEN	0.004552625	0.010305378	0.0051490855	0.96054626	0.00090181275	0.018545076
752	NAG-NGEN	NAG-NGEN	0.004386404	0.009061807	0.004807999	0.9661195	0.0008387266	0.014785456
753	NAG-NGEN	NAG-NGEN	0.004367799	0.008867425	0.0047604297	0.9669676	0.00083104876	0.0142059745
754	NAG-NGEN	CAG-NGEN	0.019004455	0.38981384	0.04525772	0.10121749	0.009864512	0.43484208
755	NAG-NGEN	NAG-NGEN	0.004775927	0.011672979	0.0058593918	0.9519185	0.0011045522	0.024668766
756	CAG-NGEN	NAG-NGEN	0.004562331	0.010350641	0.0051605916	0.96036166	0.0009037206	0.01866105
757	NAG-NGEN	NAG-NGEN	0.008140804	0.0384422	0.012096025	0.77151185	0.0029275774	0.16688165
758	CAG-NGEN	OAG-NGEN	0.029722158	0.69336134	0.06392478	0.02921535	0.013280692	0.17049578
759	CAG-NGEN	NAG-NGEN	0.0043576513	0.008758915	0.00473504	0.967432	0.00082722167	0.013889345
760	NAG-NGEN	NAG-NGEN	0.010679485	0.06645435	0.018405158	0.6565825	0.0041458667	0.2437326
761	NAG-NGEN	NAG-NGEN	0.0043677306	0.008866173	0.004760373	0.9669713	0.00083101075	0.014203407
762	NAG-NGEN	CAG-NGEN	0.015717976	0.16327699	0.030776123	0.26288074	0.010155568	0.5171926
763	CAG-NGEN	OAG-NGEN	0.1396903	0.4628257	0.18458934	0.06024856	0.028650943	0.12399507
764	NAG-NGEN	NAG-NGEN	0.004339839	0.0085318675	0.004684115	0.9684045	0.00082115806	0.013218757
765	NAG-NGEN	NAG-NGEN	0.0043571447	0.008755273	0.0047339858	0.9674463	0.00082704617	0.013880334
766	NAG-NGEN	NAG-NGEN	0.004531234	0.010103389	0.005095116	0.96149665	0.00089017017	0.017883468
767	CAG-NGEN	OAG-NGEN	0.17006874	0.3195052	0.23533766	0.091750495	0.03570501	0.14763296
768	NAG-NGEN	NAG-NGEN	0.0043785176	0.008970595	0.004786042	0.9665213	0.00083506637	0.014508234
769	OAG-NGEN	NAG-NGEN	0.008699459	0.038851384	0.012669776	0.7662739	0.0031278308	0.17037763
770	NAG-NGEN	CAG-NGEN	0.016210044	0.18571706	0.0326411	0.26722118	0.009655268	0.4885554
771	NAG-NGEN	NAG-NGEN	0.009384777	0.043832052	0.014751434	0.75768554	0.00313517	0.17121102
772	NAG-NGEN	NAG-NGEN	0.0043774885	0.008972408	0.00478494	0.9665149	0.00083507196	0.014515209
773	NAG-NGEN	NAG-NGEN	0.0065918756	0.028172804	0.009547591	0.83760756	0.0021420473	0.11593816
774	NAG-NGEN	NAG-NGEN	0.004347569	0.0086470805	0.004708432	0.9679119	0.0008237531	0.013561338
775	OAG-GEN	NAG-NGEN	0.004434431	0.009994922	0.0051157577	0.9612619	0.0008973919	0.018295815
776	NAG-NGEN	NAG-NGEN	0.004489412	0.010292928	0.005179389	0.9600663	0.0009120472	0.019059742
777	NAG-NGEN	NAG-NGEN	0.0043378426	0.008417961	0.0046653883	0.96890193	0.0008205893	0.012856072
778	CAG-NGEN	NAG-NGEN	0.0045906757	0.010539953	0.0052151675	0.9594888	0.0009144292	0.019251216
779	CAG-NGEN	NAG-NGEN	0.0046975533	0.011258795	0.005421473	0.9561328	0.00095584505	0.021533575
780	NAG-NGEN	NAG-NGEN	0.0043793237	0.008980079	0.0047876877	0.9664817	0.0008355264	0.014535621
781	CAG-NGEN	OAG-NGEN	0.13440266	0.56735724	0.17636873	0.022912592	0.028802209	0.07015657
782	NAG-NGEN	NAG-NGEN	0.004377883	0.008971416	0.00478541	0.9665177	0.00083507516	0.0145126
783	NAG-NGEN	NAG-NGEN	0.004389237	0.009058424	0.004811067	0.9661311	0.00083882734	0.014771446
784	NAG-NGEN	OAG-GEN	0.30689752	0.2827707	0.30210823	0.014994722	0.0596916	0.033537142
785	NAG-NGEN	NAG-NGEN	0.004360863	0.008849105	0.0047512907	0.9670363	0.0008299134	0.014172503
786	NAG-NGEN	NAG-NGEN	0.01675768	0.12199328	0.028230278	0.4390689	0.0058050845	0.3881447
787	NAG-NGEN	NAG-NGEN	0.0044409847	0.009508138	0.004925349	0.9641595	0.0008595955	0.016106637
788	NAG-NGEN	NAG-NGEN	0.0045076883	0.009916583	0.0050446484	0.9623489	0.0008804788	0.017301543
789	NAG-NGEN	NAG-NGEN	0.0045380215	0.010161056	0.005109975	0.9612335	0.00089333166	0.018064065
790	NAG-NGEN	NAG-NGEN	0.0043400065	0.00853201	0.0046842084	0.9684045	0.0008211733	0.01321841
791	OAG-NGEN	OAG-NGEN	0.19934727	0.43362105	0.2481047	0.017962221	0.04931787	0.05164678
792	NAG-NGEN	OAG-NGEN	0.07681486	0.6175656	0.15864483	0.02232996	0.022916088	0.101728685
793	NAG-NGEN	NAG-NGEN	0.004435605	0.009467583	0.0049167112	0.96432686	0.00085764175	0.015995674
794	NAG-NGEN	NAG-NGEN	0.004388561	0.009065787	0.004810136	0.9661053	0.00083900976	0.014791217
795	NAG-NGEN	NAG-NGEN	0.0045457315	0.010503393	0.005311228	0.95878035	0.0009335605	0.019925674
796	NAG-NGEN	NAG-NGEN	0.0046030167	0.010647431	0.0052416064	0.95899934	0.00092042156	0.019588012
797	NAG-NGEN	NAG-NGEN	0.0056134914	0.020590313	0.0077454178	0.90042025	0.001532673	0.064097725
798	NAG-NGEN	NAG-NGEN	0.004478937	0.009769165	0.004999249	0.96299475	0.0008728291	0.016885068
799	OAG-NGEN	NAG-NGEN	0.011132923	0.06017951	0.017938837	0.64633375	0.005494841	0.25892025
800	NAG-NGEN	NAG-NGEN	0.0044296486	0.009411881	0.004901465	0.9645816	0.0008549159	0.015820546
801	NAG-NGEN	NAG-NGEN	0.008635559	0.029941805	0.01205039	0.8487505	0.0029010547	0.09772072
802	NAG-NGEN	NAG-NGEN	0.0044494546	0.009573736	0.0049435226	0.9638653	0.0008629031	0.016305063
803	NAG-NGEN	NAG-NGEN	0.004356268	0.008760669	0.0047331867	0.967426	0.0008271992	0.0138966525
804	NAG-NGEN	CAG-NGEN	0.025879454	0.21760288	0.060603064	0.19225685	0.009518472	0.49413937
805	NAG-NGEN	NAG-NGEN	0.004545827	0.010220944	0.0051265927	0.960959	0.00089656893	0.01825108
806	NAG-NGEN	CAG-NGEN	0.013137896	0.11852128	0.0263843	0.3819461	0.008494346	0.45151606
807	NAG-NGEN	NAG-NGEN	0.004347712	0.008645311	0.0047084815	0.9679188	0.0008236883	0.013556095
808	NAG-NGEN	NAG-NGEN	0.0043901852	0.00908223	0.0048132837	0.96603847	0.0008397727	0.014836
809	CAG-NGEN	NAG-NGEN	0.004496182	0.0098371925	0.0050235176	0.96270275	0.00087657454	0.017064044
810	CAG-GEN	NAG-NGEN	0.0103243925	0.071049385	0.018429475	0.609413	0.0044664964	0.28631714
811	NAG-NGEN	NAG-NGEN	0.00459123	0.0105576785	0.0052188192	0.9593996	0.00091560726	0.019316958
812	NAG-NGEN	NAG-NGEN	0.0043480187	0.008647706	0.0047090785	0.9679091	0.0008238124	0.013562224
813	NAG-NGEN	NAG-NGEN	0.004368668	0.008877028	0.004761944	0.96693116	0.00083146576	0.01422973
814	NAG-NGEN	NAG-NGEN	0.010046709	0.032560233	0.013926563	0.84322035	0.0028901978	0.09735588
815	NAG-NGEN	NAG-NGEN	0.0045099068	0.010023735	0.0050677746	0.9618309	0.00088635605	0.017681189
816	OAG-GEN	OAG-GEN	0.39197183	0.13104427	0.32881406	0.002993772	0.13720566	0.007970365
817	NAG-NGEN	NAG-NGEN	0.004357242	0.008757741	0.0047342884	0.9674371	0.0008271361	0.013886312
818	NAG-NGEN	NAG-NGEN	0.004432389	0.009493641	0.00494747	0.9640579	0.0008608129	0.01620781
819	NAG-NGEN	NAG-NGEN	0.004398416	0.00915723	0.0048333947	0.96570456	0.0008429879	0.015063347
820	NAG-NGEN	NAG-NGEN	0.004388122	0.009067621	0.0048097805	0.96609885	0.0008390578	0.014796747
821	OAG-NGEN	OAG-NGEN	0.08016739	0.71417755	0.11653004	0.012179908	0.02208858	0.05485664
822	NAG-NGEN	NAG-NGEN	0.004561328	0.010348677	0.005160943	0.96036077	0.0009039775	0.018664517
823	NAG-NGEN	NAG-NGEN	0.0043676887	0.008866896	0.0047602253	0.96696943	0.0008310115	0.014204646
824	NAG-NGEN	NAG-NGEN	0.004420685	0.009319856	0.0048816507	0.9649317	0.0008505529	0.015595716
825	NAG-NGEN	NAG-NGEN	0.0066794544	0.027397739	0.009462677	0.85007983	0.0021057632	0.10427466
826	NAG-NGEN	NAG-NGEN	0.0043461407	0.008644801	0.004706744	0.96792066	0.000823583	0.013558196
827	CAG-NGEN	NAG-NGEN	0.013125379	0.10049999	0.023105118	0.49574313	0.007018504	0.3605078
828	OAG-NGEN	OAG-NGEN	0.121037886	0.49469545	0.20189586	0.025349805	0.034442894	0.12257801
829	CAG-NGEN	NAG-GEN	0.27336627	0.25776872	0.27525637	0.052114237	0.057707954	0.083786584
830	NAG-NGEN	NAG-NGEN	0.004421033	0.009340116	0.0048822514	0.9649013	0.0008514911	0.015603743
831	CAG-GEN	OAG-NGEN	0.24007651	0.30719668	0.24515459	0.06826313	0.0516571	0.087652005
832	NAG-NGEN	NAG-NGEN	0.004366739	0.008869451	0.004759066	0.96696067	0.0008310551	0.014212959
833	NAG-NGEN	NAG-NGEN	0.0043374454	0.00841701	0.004664963	0.96890515	0.0008205525	0.0128547605
834	OAG-NGEN	CAG-NGEN	0.017263807	0.2082567	0.036122162	0.21306041	0.0101066455	0.5151902
835	OAG-NGEN	OAG-NGEN	0.028228333	0.5518044	0.07086008	0.039892614	0.012401547	0.29681283
836	NAG-NGEN	NAG-NGEN	0.004555207	0.010335086	0.005154733	0.9604157	0.00090329925	0.018635787
837	CAG-NGEN	CAG-NGEN	0.01198212	0.1016792	0.022589963	0.40775317	0.006862799	0.44913265
838	NAG-NGEN	NAG-NGEN	0.0044182697	0.009332378	0.004878049	0.9649354	0.0008509821	0.015584818
839	NAG-NGEN	NAG-NGEN	0.0045034173	0.009974297	0.005055015	0.9620534	0.0008837542	0.017530262
840	NAG-NGEN	NAG-NGEN	0.0045326217	0.010149173	0.005104262	0.96127844	0.00089284877	0.018042699
841	NAG-NGEN	NAG-NGEN	0.004376257	0.0089674685	0.0047829463	0.9665361	0.0008347805	0.014502438
842	CAG-NGEN	NAG-NGEN	0.0044802013	0.010160737	0.005210616	0.96034974	0.00091456133	0.018884284
843	OAG-NGEN	CAG-NGEN	0.01645042	0.20370612	0.032976687	0.20304225	0.008471375	0.53535306
844	NAG-NGEN	NAG-NGEN	0.0043392368	0.008528926	0.0046831677	0.96841604	0.0008209975	0.013211775
845	NAG-NGEN	CAG-NGEN	0.012144561	0.118496925	0.02346962	0.37278908	0.006162043	0.4669379
846	NAG-NGEN	NAG-NGEN	0.005807205	0.016972953	0.007270417	0.92678726	0.0014579894	0.041703947
847	NAG-NGEN	NAG-NGEN	0.0043783486	0.008969585	0.0047859326	0.9665241	0.00083502894	0.014506878
848	NAG-NGEN	NAG-NGEN	0.00437819	0.008969556	0.0047856863	0.9665246	0.000835013	0.014507003
849	NAG-NGEN	NAG-NGEN	0.0065704985	0.023542171	0.008782239	0.8759055	0.0020379433	0.08316155
850	NAG-NGEN	NAG-NGEN	0.0044733235	0.009647329	0.0049715447	0.96355927	0.0008667233	0.016481701
851	CAG-NGEN	NAG-NGEN	0.0077359797	0.033962786	0.010832941	0.81773055	0.0022932768	0.12744465
852	NAG-NGEN	NAG-NGEN	0.0045151873	0.010059355	0.0050779344	0.9616704	0.0008882854	0.017788868
853	NAG-NGEN	NAG-NGEN	0.004367362	0.008861684	0.004759656	0.9669888	0.0008308154	0.014191783
854	NAG-NGEN	NAG-NGEN	0.0043578655	0.008756743	0.0047349883	0.9674403	0.00082715385	0.013883041
855	CAG-NGEN	OAG-NGEN	0.040051606	0.6320728	0.09049898	0.031760562	0.01457674	0.19103938
856	NAG-NGEN	NAG-NGEN	0.0044157044	0.009906238	0.0050920728	0.961636	0.000893474	0.01805665
857	NAG-NGEN	NAG-NGEN	0.004481323	0.009722044	0.004990679	0.9632207	0.0008704297	0.016714768
858	NAG-NGEN	OAG-NGEN	0.17398678	0.38109875	0.28470963	0.025898365	0.044362206	0.089944266
859	NAG-NGEN	NAG-NGEN	0.0043569803	0.008761295	0.004734042	0.96742415	0.0008272958	0.013896049
860	NAG-NGEN	NAG-NGEN	0.05565664	0.2574855	0.08222697	0.3265697	0.01113149	0.2669299
861	CAG-NGEN	NAG-NGEN	0.01156244	0.07738142	0.020725096	0.5398148	0.005962219	0.34455413
862	NAG-NGEN	NAG-NGEN	0.004346951	0.00864588	0.0047075967	0.96791697	0.0008236619	0.013558997
863	CAG-NGEN	NAG-NGEN	0.014334191	0.10331423	0.025822861	0.456699	0.007988769	0.391841
864	OAG-NGEN	CAG-NGEN	0.018810406	0.19870108	0.036223706	0.23438425	0.007129788	0.50475085
865	NAG-NGEN	NAG-NGEN	0.004519159	0.010066783	0.0050813956	0.96164614	0.0008885197	0.017798064
866	NAG-NGEN	NAG-NGEN	0.0045975214	0.010598732	0.0052311993	0.9592061	0.0009179841	0.019448418
867	NAG-NGEN	NAG-NGEN	0.0043566586	0.008758142	0.0047334484	0.9674366	0.0008271124	0.013887723
868	OAG-NGEN	OAG-NGEN	0.26604557	0.28365457	0.2810504	0.039357018	0.06264305	0.06724925
869	NAG-NGEN	NAG-NGEN	0.0043557486	0.008756948	0.004732347	0.9674417	0.00082700595	0.013886385
870	NAG-GEN	OAG-GEN	0.39663288	0.1372359	0.33337355	0.0026186185	0.12227002	0.0078690415
871	NAG-NGEN	NAG-NGEN	0.00441163	0.009902318	0.005101605	0.96166265	0.00089153415	0.018030435
872	NAG-NGEN	NAG-NGEN	0.0043575787	0.008755403	0.004734539	0.9674454	0.0008270793	0.013879771
873	NAG-NGEN	NAG-NGEN	0.01296636	0.085980706	0.02216154	0.50638753	0.00589324	0.36661056
874	NAG-NGEN	CAG-NGEN	0.0139860045	0.17983048	0.031074578	0.23852167	0.007396303	0.52919084
875	OAG-NGEN	NAG-GEN	0.36808947	0.14434792	0.37361413	0.0058788587	0.09416582	0.013903758
876	NAG-NGEN	NAG-NGEN	0.004347486	0.008645142	0.0047082207	0.9679193	0.00082366273	0.0135562755
877	NAG-NGEN	NAG-NGEN	0.0045551984	0.010296698	0.0051465817	0.9606062	0.0009008466	0.018494448
878	NAG-NGEN	NAG-NGEN	0.004410591	0.009251588	0.004859242	0.96529114	0.0008473476	0.015339848
879	OAG-NGEN	OAG-NGEN	0.118278824	0.51526845	0.16494793	0.04655071	0.029183758	0.12577032
880	NAG-NGEN	NAG-NGEN	0.0044825096	0.009728443	0.0049920524	0.96319634	0.00087071693	0.01672971
881	NAG-NGEN	CAG-NGEN	0.013955301	0.14588585	0.027828222	0.3326584	0.00892432	0.47074783
882	NAG-NGEN	NAG-NGEN	0.004364737	0.00885991	0.0047561526	0.96699756	0.00083053694	0.014191201
883	OAG-GEN	NAG-GEN	0.3152972	0.17398788	0.36387238	0.030146783	0.06002349	0.05667224
884	NAG-NGEN	NAG-NGEN	0.004446937	0.0095537305	0.004939015	0.96394897	0.00086187915	0.016249591
885	CAG-NGEN	NAG-NGEN	0.0044115563	0.009260998	0.0048611215	0.96525246	0.0008478039	0.015366071
886	NAG-NGEN	NAG-NGEN	0.0044075763	0.009405057	0.0049221953	0.9643949	0.0008568234	0.01601357
887	NAG-NGEN	NAG-NGEN	0.0043397583	0.008530887	0.004683983	0.9684077	0.00082111225	0.013216513
888	NAG-NGEN	CAG-NGEN	0.016174674	0.17840946	0.03232773	0.23611672	0.00989814	0.52707326
889	NAG-GEN	NAG-NGEN	0.011250188	0.033009488	0.015384297	0.8415042	0.002418137	0.09643365
890	NAG-NGEN	NAG-NGEN	0.004347457	0.008645608	0.004708165	0.96791786	0.00082367135	0.013557168
891	NAG-NGEN	NAG-NGEN	0.0045294478	0.010142013	0.0051023248	0.9613032	0.00089261885	0.018030288
892	OAG-NGEN	NAG-NGEN	0.0074053053	0.041477278	0.0116541255	0.7468766	0.0026236302	0.18996304
893	NAG-NGEN	NAG-NGEN	0.004479984	0.009808134	0.005007222	0.9628115	0.0008748963	0.01701811
894	NAG-NGEN	NAG-NGEN	0.004562529	0.010341248	0.005160872	0.96040106	0.0009034604	0.018631047
895	NAG-NGEN	NAG-NGEN	0.0043786117	0.008971057	0.0047862725	0.9665181	0.0008351118	0.014510559
896	CAG-NGEN	OAG-NGEN	0.07127218	0.64871866	0.12596975	0.019412724	0.021747025	0.11287955
897	OAG-GEN	OAG-GEN	0.40340057	0.1012417	0.3468343	0.0030985703	0.13741645	0.008008571
898	CAG-NGEN	NAG-NGEN	0.010333075	0.051580723	0.016867671	0.74426866	0.0040230323	0.17292684
899	NAG-NGEN	OAG-NGEN	0.10204054	0.5058637	0.15290098	0.060791757	0.021972055	0.1564308
900	NAG-NGEN	NAG-NGEN	0.0083738705	0.042872775	0.0124581205	0.7395584	0.0029871983	0.19374956
901	NAG-NGEN	NAG-NGEN	0.0044628284	0.009605269	0.004956162	0.9637467	0.0008643897	0.01636451
902	OAG-NGEN	NAG-NGEN	0.011444295	0.05135854	0.016412897	0.7534242	0.0040156147	0.16334443
903	NAG-NGEN	NAG-NGEN	0.004400212	0.009162742	0.004836087	0.9656797	0.00084333285	0.015077791
904	NAG-NGEN	NAG-NGEN	0.0064563677	0.03242186	0.010051961	0.8245637	0.0022032103	0.12430285
905	NAG-NGEN	OAG-NGEN	0.03351079	0.5083936	0.0698883	0.076115064	0.011752035	0.3003403
906	NAG-NGEN	NAG-NGEN	0.0044701104	0.009683652	0.0049771164	0.9633874	0.0008683689	0.016613504
907	NAG-NGEN	NAG-NGEN	0.0044151233	0.009923731	0.0051022638	0.96156037	0.00089244946	0.018106245
908	NAG-NGEN	CAG-NGEN	0.012818072	0.12076869	0.023596928	0.39478084	0.005768388	0.44226715
909	OAG-GEN	NAG-GEN	0.29466859	0.2684158	0.3265523	0.009419761	0.07352168	0.027421866
910	NAG-NGEN	NAG-NGEN	0.0044197785	0.009328063	0.004880108	0.96494967	0.00085092406	0.015571269
911	NAG-NGEN	NAG-NGEN	0.004347492	0.008646672	0.0047083353	0.96791327	0.0008237428	0.013560659
912	NAG-GEN	CAG-NGEN	0.014248041	0.1737778	0.028008586	0.2788369	0.007465728	0.4976629
913	NAG-NGEN	NAG-NGEN	0.004429786	0.0094120065	0.00490172	0.9645798	0.0008549281	0.015821693
914	OAG-NGEN	NAG-NGEN	0.013850173	0.08733117	0.023459045	0.49736717	0.0047685197	0.37322405
915	NAG-NGEN	NAG-NGEN	0.004509494	0.009952781	0.0050534774	0.96217316	0.00088246696	0.017428411
916	NAG-NGEN	NAG-NGEN	0.0043481286	0.008645591	0.0047091236	0.9679165	0.00082375226	0.013557148
917	NAG-NGEN	NAG-NGEN	0.0043578367	0.008757277	0.004734907	0.96743894	0.0008271566	0.013883776
918	NAG-NGEN	NAG-NGEN	0.0043380265	0.008417824	0.0046656285	0.9689024	0.0008206034	0.012855698
919	OAG-NGEN	CAG-NGEN	0.013956744	0.16446945	0.029583203	0.26952434	0.006808772	0.5156575
920	NAG-GEN	NAG-NGEN	0.004559697	0.010321877	0.005154679	0.96049356	0.0009022868	0.018568143
921	NAG-NGEN	NAG-NGEN	0.00433928	0.008530456	0.0046833265	0.96841	0.000821059	0.013215832
922	NAG-NGEN	NAG-NGEN	0.004338399	0.008528911	0.0046820873	0.96841645	0.0008209513	0.013213319
923	NAG-NGEN	NAG-NGEN	0.004517466	0.010021681	0.0050710766	0.9618653	0.0008859094	0.017638596
924	NAG-NGEN	NAG-NGEN	0.004370816	0.009658081	0.005060301	0.9626385	0.00088077947	0.017391577
925	CAG-NGEN	NAG-NGEN	0.004378313	0.008972434	0.0047859713	0.966514	0.00083514204	0.014514372
926	NAG-NGEN	NAG-NGEN	0.010481823	0.07419574	0.016762827	0.5872435	0.0040275618	0.30728838
927	NAG-GEN	OAG-GEN	0.36310548	0.16735353	0.3564535	0.004398605	0.09680025	0.011888642
928	NAG-NGEN	NAG-NGEN	0.004367943	0.008871108	0.0047606225	0.9669528	0.0008311962	0.0142163355
929	NAG-NGEN	NAG-NGEN	0.004347459	0.008645101	0.004708207	0.9679193	0.0008236659	0.013556508
930	NAG-NGEN	NAG-NGEN	0.004367543	0.008869357	0.004760348	0.9669588	0.0008311316	0.014212709
931	CAG-NGEN	NAG-NGEN	0.0046840766	0.011180312	0.005395207	0.95652586	0.0009502857	0.021264058
932	NAG-NGEN	NAG-NGEN	0.004365103	0.0087589985	0.0047650333	0.96729684	0.0008281057	0.013985684
933	NAG-NGEN	CAG-NGEN	0.016127488	0.17373654	0.03345889	0.25792855	0.009478379	0.5092702
934	NAG-NGEN	NAG-NGEN	0.00443508	0.0094186105	0.0049050003	0.9645609	0.0008553579	0.015825232
935	OAG-NGEN	NAG-NGEN	0.0044424376	0.009435418	0.004910706	0.9645021	0.00085617113	0.015853185
936	NAG-NGEN	NAG-NGEN	0.004531085	0.010100672	0.005094399	0.96150947	0.0008901298	0.017874448
937	NAG-NGEN	NAG-NGEN	0.004503952	0.009895351	0.005037932	0.96244293	0.00087923865	0.017240822
938	NAG-NGEN	NAG-NGEN	0.004425517	0.009408301	0.00489606	0.9645973	0.0008543991	0.015818669
939	NAG-NGEN	CAG-NGEN	0.016242912	0.15855904	0.0320017	0.28599352	0.010972706	0.49622998
940	NAG-NGEN	NAG-NGEN	0.0043542096	0.008750666	0.004730017	0.9674666	0.00082664046	0.013871925
941	NAG-GEN	OAG-GEN	0.424819	0.094465606	0.35169956	0.0052860784	0.11306241	0.010667387
942	NAG-NGEN	OAG-NGEN	0.08314085	0.44355443	0.15141363	0.06731818	0.022658592	0.2319143
943	NAG-NGEN	NAG-NGEN	0.004513379	0.009986257	0.0050621643	0.9620208	0.0008843069	0.017533155
944	NAG-NGEN	NAG-NGEN	0.0057890597	0.014291712	0.0067958725	0.94431156	0.0011285433	0.027683312
945	NAG-NGEN	NAG-NGEN	0.0045205625	0.010100388	0.0050888807	0.96148425	0.0008905115	0.017915286
946	NAG-NGEN	NAG-NGEN	0.0070022647	0.021855801	0.009242413	0.91050774	0.0016436691	0.049748305
947	NAG-NGEN	CAG-NGEN	0.0152093135	0.21534105	0.031614475	0.19890054	0.009044044	0.52989066
948	NAG-NGEN	NAG-NGEN	0.0046089906	0.0106787775	0.0052526905	0.9588389	0.00092245056	0.01969814
949	NAG-NGEN	NAG-NGEN	0.0043681036	0.0088664945	0.004760695	0.9669708	0.0008310254	0.014202899
950	NAG-NGEN	NAG-NGEN	0.008174373	0.042998318	0.012732501	0.72255695	0.0030777692	0.21046011
951	NAG-NGEN	NAG-NGEN	0.0076055164	0.0370051	0.011176427	0.7947312	0.0026190504	0.14686275
952	NAG-NGEN	NAG-NGEN	0.004478975	0.009794203	0.0050052693	0.9628698	0.00087420613	0.016977446
953	OAG-NGEN	OAG-GEN	0.36658752	0.17710993	0.33685204	0.0030195094	0.10712459	0.009306364
954	NAG-NGEN	NAG-NGEN	0.0043379045	0.008409973	0.0046658623	0.96892315	0.00082028104	0.012842574
955	CAG-NGEN	CAG-NGEN	0.017643416	0.15925285	0.032140795	0.3243547	0.012175976	0.4544321
956	NAG-NGEN	NAG-GEN	0.20069136	0.20254593	0.24804957	0.14815708	0.0379312	0.1626249
957	OAG-NGEN	CAG-NGEN	0.022439817	0.40987858	0.056350164	0.081922546	0.011169165	0.41823977
958	OAG-NGEN	CAG-NGEN	0.020707244	0.3485864	0.04594232	0.11674179	0.015078396	0.45294383
959	NAG-NGEN	NAG-NGEN	0.004378889	0.008977827	0.004787044	0.96649367	0.0008353675	0.014527334
960	CAG-NGEN	NAG-NGEN	0.0071780705	0.033516493	0.010922847	0.8104468	0.002376264	0.13555941
961	CAG-NGEN	NAG-NGEN	0.011863962	0.069735825	0.019342735	0.57628965	0.005367965	0.31739998
962	CAG-NGEN	NAG-NGEN	0.0065073348	0.02241881	0.008413997	0.89205456	0.0018590207	0.068746544
963	NAG-GEN	NAG-NGEN	0.009206621	0.036266472	0.012211241	0.8457427	0.0020308415	0.0945421
964	NAG-GEN	NAG-NGEN	0.013226229	0.09180673	0.022193491	0.5988303	0.004449724	0.26949367
965	NAG-NGEN	NAG-NGEN	0.0078353025	0.039655384	0.012167103	0.7512517	0.0029761086	0.18611427
966	NAG-NGEN	NAG-NGEN	0.0043556616	0.00875683	0.004732347	0.9674412	0.0008270158	0.013887133
