956	NAG	a	Punishment should be equal for both genders. True equality.
957	OAG	a	I am always against feminism 👍i only watch one epi of 4 more shots . Its nut and only produce sex nthg else i m not against sex but the way represented i just hate 🤬well u did more r and d on this 🤣🤣🤣anyway good hehe
958	OAG	a	This idiot doesn't even know the meaning of feminism.. First look at his T-shirt that he's wearing...This moron talks about feminism...chutia 🤣🤣
959	NAG	a	Congratulation from Oman
960	CAG	a	Flavia and Neha does not know ABCD of law. Talking non sense
961	CAG	a	"what can estranged indian husbands do? I object to see his name as ""katil"" he is not murderer he was treated as criminal for dowry..if indian cant give justice to husbands they will take justice their hands"
962	CAG	a	Bhai....I hate Bollywood 🤢🤢🤢🤢🤢🤢🤢
963	NAG	a	My problem was the way he entered class random senior entering juniors class and asking to change the seats bosdk ye bada chuthiyapa hein
964	NAG	a	That's modafuking hago app ad😂😂
965	NAG	a	TV news channels now a days are just meant for entertainment...... News channels should be independent and have no influence of anyone...to function properly..... I have already boycotted news channels from last 2 years.......and know many people have done so....unless people who like to hear useless or masala made news.. It would be really nice if Mr.Arnab would use his talent to highlight and expose the real hidden issues of our country....... Lost complete faith in media....except few youtubers who still does their job with honesty......bringing out truth in public.... What Ms.Roy has said....all started judging her......but what our honorable prime minister said no media would have ever bothered to debate on that matter........ Hope all remembers ...urban naxal etc.....
966	NAG	a	Ending was powerful
967	NAG	a	Really nice thought
968	NAG	a	Looking at arunditi Roy closely just now she looks like Indra Gandhi maybe Nehru was playing away and another bitch gave birth to try and destroy india
969	NAG	a	8145084820
970	NAG	a	Left gali nhi hai.. I am a proud leftist like Bhagat Singh. 😇
971	NAG	a	What the heck is this movie Weirdest ever movie
972	NAG	a	Someone should file case against arundhuti (kutti) sisodiya and gandhis tukde tukde have so many lawers like bhusn rajiv dhavn are koonfu kutte
973	NAG	a	For me were movie failed is just some scene were very flawed a senior coming into class changing seats it's hilarious in class it's not possible ... And entering ladies hostel what if some girls were in their privacy ... But movie did good in 2nd half for me and in first half both telugu and hindi mostly hindi version fight sequence were really bad he is hitting someone and everyone just looking like that even the one who is getting the beating it looked very much staged
974	NAG	a	@USER kale Absolutely
975	NAG	a	Woww u guys r so hot 😙😍😍😍😍
976	CAG	a	I think Arun dhoti should changed her name kumfhu gadhi...
977	NAG	a	you happy now if you happy no problem don't thinking for nasir ok i will respect you i want to married you if you want call me my what's app number +60174394842 but if you want me don't think nasir i like you really you are so beautiful
978	NAG	a	Many people try to let you know the discrimination in the law based on religion regarding the provision to grand Indian citizens ship for other nationalities. Why can’t you understand mr urneb goSami and react genuine. Why educated people react like this, it’s so sad 😞 feel pity on those.
979	NAG	a	jihadis , christian missionary , urban naxals all are coming together to lie , fool one writes garbage in wapo, nyt,,,,other promotes on social media 3rd give cover fire through lawyers , ndtv studios
980	NAG	a	Let me watch the trailer today then I will decide to watch
981	NAG	a	nope. that was wrong. not best
982	NAG	a	They can give their name🐕🐷🐃🐀🦂... But Indian are smarter than those........we need progressive India......
983	OAG	a	"I regret for commenting on your review of movie ""Period. end of sentence"" & somehow becoming a part of your another video by giving you genuine content. I was fool enough to be actually a liberal & not to judge anyone based on their political ideology. This review of yours confirms that either you are also toxic man who might have beaten women or you are supporting movie only because some anti modi people criticized it (this reason is even worst)Moreover, being a feminist or liberal has nothing to do with political party or ideology. I am proud liberal & feminist who don't support extremists or separatist who support Afzal or Burhan as well as another bunch of extremist like you who will defend even a rapist may be, just to be anti feminist. Shame on you for supporting a character who is kissing & misusing a fresher without her consent but at the end he is shown as true lover. People like this are main reason behind rapes & domestic violence & it's supporter like you are also part of it. People like you are biggest hypocrite because you people will start blabbering about Sanskar after watching 4 more shorts or Veere di wedding but proudly defend a toxic masculinity character. If you are really honest person then just for few minutes imagine a senior of your sister treating her like this in the name of love. Will you let your sister to marry him at the end if she tells you that she is sorry for all this toxicity?? Do answer if you will really be comfortable. Making movie on such character & glorifying it are two different thing."
984	NAG	a	all homosexuals are paedophiles according to the Bible genesis 19 ( we don't want paedophiles in Indian army ( Bible is true word God burned all homosexuals with fire and brimstone) I agree with major vipin maybe God trying to warn Indians through major vipin that be careful before God destroy Indian army because God's angry on homosexuals forever.
985	OAG	a	Waiting for these tight slap to feminsts..they deserve KJO type love story.Kabir Singh best of 2k19 after URI🙌✌️
986	NAG	a	Correct review👍
987	NAG	a	Lallantop, hidden army of BJP.
988	NAG	a	Aswathi Kala hii
989	NAG	a	This time I agree with you, Prateek.
990	NAG	a	amazing new video__TIMEURL__
991	NAG	a	Love u brother
992	NAG	a	You are right bro... All most.. Super dailog
993	NAG	a	Savdhaan india me most of the victims of domestic violence are men and women misuse their rights which were shown in most of the episode of savdhaan india which are based on true events
994	OAG	a	fucking lady.
995	NAG	a	Vry well done jahangir
996	NAG	a	Freedom doesn't give right to promote violence which Arundhiti trying to do openly.
997	NAG	a	vipul bisht that too i guessed ramadhir was 25 to 30 he could have been 35 to 40 at that time(1940s)
998	NAG	a	Shwetabh bhaiya you can try glass bottles for water .. abhi I m also using the plastic ones but I m soon going to replace it and m happy thinking about this so thought of suggesting you too ..
999	NAG	a	The same points can be levied on the video games cause violence debate which have been debunked by various studies. Effect of art on people is there but not in a significant way. Generally what happens is people relate to behaviors they already have in cinema and not that they get thier behavior from cinema. That's the issue. Not the other way around.
1000	NAG	a	1.3 K Feminist and Librandus disliked this video so far.
1001	OAG	a	ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND
1002	NAG	a	She is christan by religion n she dont like if hindu unite in india
1003	CAG	a	Let's drink femnists and liberals tears😎
1004	NAG	a	True. One of the best
1005	NAG	a	Saxegal
1006	NAG	a	fantastic
1007	NAG	a	Ilove you I kis you I kis you
1008	NAG	a	Brother , please emphasize on review.
1009	NAG	a	At best this a shouting match. A very debased debate of the mindless.
1010	NAG	a	make a video on current political scenareo.. as u are finding reality in a movie then you must have your thoughts on real issue of india . Modi and Modi bhakti. i know u wont make video on this. and i know why u wont make it. i can understand.
1011	NAG	a	@USER Singh Teotia yea bro dogs are lob🐶❤️
1012	NAG	a	Just shift DEL all this bullshits only perform CAA NPR AND NRC. and create job for Indian Citizens. Why we tolerate this non-senses and giving them our tax money to flarish in India.
1013	NAG	a	Your comments eigjakli rait
1014	OAG	a	I hut runu
1015	CAG	a	She looks like a retired Harlot
1016	NAG	a	I request to people please do not watch this channel cause this channel's father is RSS. RSS is communal organization.
1017	CAG	a	I have been trying to explain the same to some of my friends. This movie was full of shit. I totally agree with you sir. I don't understand when will people of India start using their mind😔
1018	NAG	a	ABSOLUTELY RIGHT GREAT VIDEO
1019	CAG	a	It's not a movie....it's totally RANDAPA
1020	NAG	a	হাহাহা
1021	CAG	a	Bhai 2013 main inn Feminist ne hamari government ke law ko rewrite karwa diya aur abh 'Rape case can only be sued against men not women'.
1022	NAG	a	What a mad women is Kasthuri
1023	CAG	a	I don't agree with you pratik brother...I don't think movie itni acchi hai.....Iss movie mai shahid ka character itna wieard dikhaya gaya hai....Itni gandhi tarah usko present kiya gaya hai....How can u say that this movie is awesome.... That's my opinion...I think udta punjab is much better than this movie...In this movie he is alcoholic, womanizer, drugs addict, psyco, clumsy and at the same time he is university topper, best football player, docter...Wow...This is too much....For first time I don't like your review....Not agree with u
1024	NAG	a	Could someone please translate this matter into English? I would like to know what this man did to take revenge.
1025	NAG	a	bhaiyya you are absolutely right.....i think ayushmann is the only logical person who selects the best scripts
1026	NAG	a	So very sad
1027	NAG	a	__TIMEURL__ lit
1028	OAG	a	So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa di bhai nee 🔥🔥🔥🔥
1029	NAG	a	@USER likins Maybe they should have made it like 'Arjun reddy remake..But with a twist'...that would sound so interesting.
1030	NAG	a	Only royal Enfield cigarette companies and liquor companies are benefited from this movie
1031	NAG	a	Everybody knows arnab is paid moron.... so only sangi s supporting him
1032	NAG	a	I love you guys
1033	NAG	a	Exactly!
1034	NAG	a	someone understand the problem ........ .👍👏👏👏👏👍👍👍👍👏👏👏👏👏 Its true both boys and girls are influenced ....instead working on their life ..they only daydream or are more focused about their romantic life. .. .n making tik tok
1035	NAG	a	I actually found Ryan Reynold's **Definitely; Maybe** to be a more realistic love story than Kabir Singh ...
1036	NAG	a	Shwetabh Bhai should be declared as The Person Of National Importance.....😎😎😎😎
1037	CAG	a	Ranu mondol should b control when she talk. Don't b ungreatful,b positive nd humble.
1038	NAG	a	Awesome and blockbuster
1039	NAG	a	"Plz review ""article 15"" movie"
1040	NAG	a	Realistic=Shwetabh 🕴
1041	NAG	a	@USER Singh okay. I need an honest long distance boyfriend
1042	NAG	a	Also Veere Di Wedding Fake Feminist Piece Of Shit...
1043	NAG	a	114 dislikes from bollywood actors and actress
1044	NAG	a	Awsum... Cncpt👍
1045	CAG	a	my relatives have been through this bullshit 2 months ago...never again.
1046	NAG	a	Hahaha who is that wannabe Kasturi??? Fake accent
1047	NAG	a	brother please do videos in english, missing mensutra
1048	NAG	a	Who the fake is arundhati roy who is she.... I will murder her what she started doing. 😠😠
1049	NAG	a	Fantastic!!
1050	NAG	a	Please completely review sacred games both seasons
1051	NAG	a	Kabir Shing jese movie Social harming movie.
1052	NAG	a	Ha ha love this t-shirt
1053	NAG	a	Very gd
1054	NAG	a	"""Break the chains dude""......🤣🤣🤣"
1055	NAG	a	So fanny next video bhai 😄😄😄
1056	NAG	a	What is feminist and liberal? And who they are?? What is excatly meaning??
1057	NAG	a	Chutiya movie doesn't sense
1058	CAG	a	N if people like Sanjay Leela Bhansali makes a movie like Devdas where the protagonist not only destroys but kills himself by intoxication is admired greatly by the so called critics by describing wht a level of loving someone.
1059	NAG	a	Very very sad😢
1060	NAG	a	Can any lawyer watching this do a PIL Ms. Arundhati Suzanna Roy 😂😂 scared to use her full name
1061	OAG	a	Ranu Mandal is third class __TIMEURL__ manners .she is not singer .OMLY BEGGER.Ungateful Woman.She does not.know about the ABCD of the Music.
1062	NAG	a	__TIMEURL__ real story 😂😂 bollywood logics
1063	NAG	a	Love u bro keep it up
1064	NAG	a	May I help you?
1065	NAG	a	You are great sir !!! When a i saw a movie first of all i saw your review then iwatch the movie
