922	CAG-NGEN	a	Dikkar............tok dikkar dawa sare ar kiso bolar nai.baya upnak anek donnobad.fokinnir real monossho ta tole dorar janno.
923	CAG-NGEN	a	Big of u from...mirakle....and .. good subject about ranu masi....
924	OAG-GEN	a	তুই একটা খানকি, আর খানকি দের কোনো ধর্ম নেই
925	CAG-NGEN	a	Ei gulo kukurer katha
926	NAG-NGEN	a	Thik bolecho go
927	NAG-NGEN	a	Darun bolechen bhai
928	NAG-NGEN	a	Good job vai tomaka... এ কথাগুলো বলার জন্য।😂😂😂
929	NAG-NGEN	a	Faltu video
930	OAG-NGEN	a	এই মেয়েটা ফালতু
931	NAG-NGEN	a	Agula virul Kore lav ki
932	OAG-GEN	a	madar chode
933	NAG-NGEN	a	আপনিকে জানেন আপনি বিকুক কাল ছিলেন আজ থাকবেন
934	OAG-NGEN	a	O akta boka chudi
935	OAG-NGEN	a	Vikari ranu tor gaan faltu
936	NAG-GEN	a	পতিতা বৃত্তি শ্রেষ্ঠ বৃত্তি ।।
937	NAG-NGEN	a	Beder meye jothsna.
938	OAG-GEN	a	Khanki magi ranu pagli
939	NAG-NGEN	a	gurudev tomar kotha gulo darun legeche..jhakashh
940	CAG-NGEN	a	অহংকারী হলে অনিবার্য পতন হবেই।
941	OAG-NGEN	a	কুকুরের বাচ্চা শালারা
942	CAG-NGEN	a	মানুষ ধনী হতে পারে কিন্তু বনেদি হতে পারে না ।ধনী, টাকা খ্যাতি দিয়ে হওয়া যায় বনেদিয়ানা জন্মগত গুন।তাই রানু মন্ডল কে seriously নেওয়ার কোনো দরকার নেই।
943	CAG-NGEN	a	Tumora Indian ra bhuka jhake thake tumra hero kore daw...
944	NAG-NGEN	a	রানু দির নিখুঁত অভিনয়ের!! বিশেষত্বে ঈশ্বরও হয়তো!! মাঝেমধ্যে নড়েচড়ে বসেন_ ______
945	NAG-NGEN	a	সালিট হয়েছে ভাই
946	NAG-NGEN	a	🤣 🤣
947	NAG-NGEN	a	Theek bolo cho on kar
948	OAG-GEN	a	জংলি হাতি,সব।বুর মাগির গুর দুধ জত পারিস তত চোদ।
949	NAG-NGEN	a	Kon jagaya vai?
950	OAG-GEN	a	@USER Sekh মোল্লা খানকির বাচ্চা মুখ সামলে কথা বল মাচোদার ছেলে
951	NAG-NGEN	a	Dada ai ta kothai
952	CAG-NGEN	a	Vai ei public k bole kichu hbe na. Vikhari k vilkharir jaiga tei rakhte hoi
953	NAG-NGEN	a	Dada eder j Tumi galagali dile aktu vebe dekho era amadre upokar kore kina.eder jonnei somaje j janoyr Lok gulo ache tader pipasa mitiye paribasar varsammo bojay rakhe.era na thakle amader gorer j samosto ma,bon,didi ache na Tara baire berote voy peto.amar j Mone ache tai bollam Dada plz mind korona.
954	NAG-NGEN	a	এই জায়গাটা কোথায়
955	NAG-NGEN	a	Fata fati👍👍👍
956	NAG-NGEN	a	Dada tomar gym kora body ta dekhao
